Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
770	1373	1e+19	0	5e-06	6.6528e+24	5.576087e+24	3.357681e+24	2.218406e+24	1.076713e+24	0	8.316e+23	6.970109e+23	4.197102e+23	2.773008e+23	1.345891e+23	0	0	7.846092e+23	3.083008e-10	9.630882e-05	3.446199e+13	53347.47	565969.7	3.38945e-08	2.117953e-15	2.750184e-23	0.07298889	0.5	0.0005686609	1	0.9124886	7.43262e+26	2.372858e+28	1.440402e-07	1.440402e-07	
825	1373	1e+19	0	5e-06	7.128e+24	5.936181e+24	3.588586e+24	2.347595e+24	1.191819e+24	0	8.91e+23	7.420227e+23	4.485733e+23	2.934493e+23	1.489773e+23	0	0	7.749365e+23	3.15959e-10	0.0001023875	3.390029e+13	60467.21	682511.8	3.596288e-08	2.384332e-15	3.285014e-23	0.08082954	0.5	0.0006681776	1	0.9776663	7.43262e+26	2.372858e+28	2.617737e-07	2.617737e-07	
880	1373	1e+19	0	5e-06	7.6032e+24	6.292504e+24	3.818085e+24	2.474419e+24	1.310696e+24	0	9.504e+23	7.86563e+23	4.772606e+23	3.093024e+23	1.63837e+23	0	0	7.65938e+23	3.232335e-10	0.0001083506	3.332815e+13	68071.33	814637.9	3.80394e-08	2.667628e-15	3.887542e-23	0.0889071	0.5	0.0007773874	1	1.042844	7.43262e+26	2.372858e+28	4.800812e-07	4.800812e-07	
935	1373	1e+19	0	5e-06	8.0784e+24	6.645184e+24	4.046239e+24	2.598945e+24	1.433216e+24	0	1.0098e+24	8.30648e+23	5.057799e+23	3.248681e+23	1.79152e+23	0	0	7.575351e+23	3.301646e-10	0.0001142045	3.274677e+13	76181.37	963750.5	4.012796e-08	2.968601e-15	4.563678e-23	0.0972121	0.5	0.0008966743	1	1.108022	7.43262e+26	2.372858e+28	8.864693e-07	8.864693e-07	
990	1373	1e+19	0	5e-06	8.5536e+24	6.99434e+24	4.273049e+24	2.72129e+24	1.55926e+24	0	1.0692e+24	8.742924e+23	5.341312e+23	3.401613e+23	1.949076e+23	0	0	7.496571e+23	3.367846e-10	0.0001199521	3.215725e+13	84821.22	1131384	4.223214e-08	3.288092e-15	5.319895e-23	0.105736	0.5	0.001026439	1	1.1732	7.43262e+26	2.372858e+28	1.644364e-06	1.644364e-06	
1045	1373	1e+19	0	5e-06	9.0288e+24	7.340079e+24	4.498528e+24	2.841551e+24	1.688721e+24	0	1.1286e+24	9.175099e+23	5.62316e+23	3.551938e+23	2.110901e+23	0	0	7.422471e+23	3.43123e-10	0.0001255991	3.156064e+13	94017.05	1319218	4.435534e-08	3.627017e-15	6.163275e-23	0.114471	0.5	0.001167102	1	1.238377	7.43262e+26	2.372858e+28	3.057393e-06	3.057393e-06	
1100	1373	1e+19	0	5e-06	9.504e+24	7.682503e+24	4.722683e+24	2.95982e+24	1.821497e+24	0	1.188e+24	9.603128e+23	5.903354e+23	3.699775e+23	2.276872e+23	0	0	7.35255e+23	3.492048e-10	0.0001311497	3.095792e+13	103797.4	1529091	4.650077e-08	3.986375e-15	7.101572e-23	0.1234099	0.5	0.001319099	1	1.303555	7.43262e+26	2.372858e+28	5.685402e-06	5.685402e-06	
1155	1373	1e+19	0	5e-06	9.9792e+24	8.021704e+24	4.945526e+24	3.076178e+24	1.957496e+24	0	1.2474e+24	1.002713e+24	6.181908e+23	3.845222e+23	2.44687e+23	0	0	7.286385e+23	3.550522e-10	0.0001366084	3.034999e+13	114193.1	1763017	4.867154e-08	4.36725e-15	8.143277e-23	0.132546	0.5	0.00148289	1	1.368733	7.43262e+26	2.372858e+28	1.055043e-05	1.055043e-05	
1210	1373	1e+19	0	5e-06	1.04544e+25	8.357768e+24	5.167069e+24	3.190699e+24	2.096632e+24	0	1.3068e+24	1.044721e+24	6.458837e+23	3.988374e+23	2.620789e+23	0	0	7.223611e+23	3.606839e-10	0.0001419787	2.973774e+13	125238	2023206	5.087064e-08	4.770812e-15	9.297701e-23	0.1418731	0.5	0.001658956	1	1.433911	7.43262e+26	2.372858e+28	1.94952e-05	1.94952e-05	
1265	1373	1e+19	0	5e-06	1.09296e+25	8.690778e+24	5.387325e+24	3.303453e+24	2.238822e+24	0	1.3662e+24	1.086347e+24	6.734156e+23	4.129316e+23	2.798528e+23	0	0	7.163918e+23	3.661165e-10	0.0001472642	2.912199e+13	136968.2	2312080	5.310102e-08	5.198326e-15	1.057505e-22	0.1513856	0.5	0.001847799	1	1.499088	7.43262e+26	2.372858e+28	3.579262e-05	3.579262e-05	
1320	1373	1e+19	0	5e-06	1.14048e+25	9.020807e+24	5.606305e+24	3.414502e+24	2.383993e+24	0	1.4256e+24	1.127601e+24	7.007881e+23	4.268128e+23	2.979991e+23	0	0	7.107033e+23	3.713647e-10	0.000152468	2.850352e+13	149422.9	2632300	5.536557e-08	5.651158e-15	1.198653e-22	0.1610779	0.5	0.002049949	1	1.564266	7.43262e+26	2.372858e+28	6.515441e-05	6.515441e-05	
1375	1373	1e+19	0	5e-06	1.188e+25	9.347928e+24	5.82402e+24	3.523908e+24	2.532072e+24	0	1.485e+24	1.168491e+24	7.280025e+23	4.404885e+23	3.165089e+23	0	0	7.052722e+23	3.764413e-10	0.0001575931	2.788308e+13	162644.7	2986788	5.76672e-08	6.130777e-15	1.354442e-22	0.1709449	0.5	0.002265961	1	1.629444	7.43262e+26	2.372858e+28	0.0001173488	0.0001173488	
1430	1373	1e+19	0	5e-06	1.23552e+25	9.672208e+24	6.040482e+24	3.631726e+24	2.682992e+24	0	1.5444e+24	1.209026e+24	7.550603e+23	4.539657e+23	3.35374e+23	0	0	7.000777e+23	3.81358e-10	0.0001626423	2.726138e+13	176678.9	3378755	6.00088e-08	6.63877e-15	1.526225e-22	0.180982	0.5	0.002496421	1	1.694622	7.43262e+26	2.372858e+28	0.0002087031	0.0002087031	
1485	1373	1e+19	0	5e-06	1.28304e+25	9.993709e+24	6.255701e+24	3.738008e+24	2.836691e+24	0	1.6038e+24	1.249214e+24	7.819627e+23	4.67251e+23	3.545863e+23	0	0	6.951015e+23	3.86125e-10	0.000167618	2.66391e+13	191575	3811733	6.239328e-08	7.176842e-15	1.715486e-22	0.1911846	0.5	0.002741941	1	1.759799	7.43262e+26	2.372858e+28	0.0003658199	0.0003658199	
1540	1373	1e+19	0	5e-06	1.33056e+25	1.031249e+25	6.469689e+24	3.842804e+24	2.993107e+24	0	1.6632e+24	1.289062e+24	8.087111e+23	4.803505e+23	3.741384e+23	0	0	6.903273e+23	3.907518e-10	0.0001725228	2.601689e+13	207386	4289611	6.48236e-08	7.74683e-15	1.923859e-22	0.2015484	0.5	0.00300317	1	1.824977	7.43262e+26	2.372858e+28	0.0006308359	0.0006308359	
1595	1373	1e+19	0	5e-06	1.37808e+25	1.062861e+25	6.682454e+24	3.94616e+24	3.152186e+24	0	1.7226e+24	1.328577e+24	8.353068e+23	4.9327e+23	3.940232e+23	0	0	6.857404e+23	3.952467e-10	0.0001773589	2.539536e+13	224168.9	4816669	6.730276e-08	8.350713e-15	2.153141e-22	0.2120693	0.5	0.003280788	1	1.890155	7.43262e+26	2.372858e+28	0.001068464	0.001068464	
1650	1373	1e+19	0	5e-06	1.4256e+25	1.094213e+25	6.894009e+24	4.04812e+24	3.313871e+24	0	1.782e+24	1.367766e+24	8.617511e+23	5.06015e+23	4.142339e+23	0	0	6.81328e+23	3.996174e-10	0.0001821285	2.47751e+13	241985.6	5397628	6.983384e-08	8.990621e-15	2.405314e-22	0.2227435	0.5	0.003575514	1	1.955333	7.43262e+26	2.372858e+28	0.001774807	0.001774807	
1705	1373	1e+19	0	5e-06	1.47312e+25	1.125309e+25	7.104362e+24	4.148725e+24	3.478113e+24	0	1.8414e+24	1.406636e+24	8.880453e+23	5.185906e+23	4.347641e+23	0	0	6.770783e+23	4.038708e-10	0.0001868336	2.415668e+13	260902.3	6037693	7.241999e-08	9.668848e-15	2.682559e-22	0.2335673	0.5	0.003888104	1	2.02051	7.43262e+26	2.372858e+28	0.002887511	0.002887511	
1760	1373	1e+19	0	5e-06	1.52064e+25	1.156154e+25	7.313524e+24	4.248014e+24	3.644861e+24	0	1.9008e+24	1.445192e+24	9.141906e+23	5.310018e+23	4.556077e+23	0	0	6.729806e+23	4.080134e-10	0.000191476	2.354065e+13	280990.8	6742607	7.506445e-08	1.038787e-14	2.987286e-22	0.2445371	0.5	0.004219359	1	2.085688	7.43262e+26	2.372858e+28	0.004596193	0.004596193	
1815	1373	1e+19	0	5e-06	1.56816e+25	1.186753e+25	7.521506e+24	4.346024e+24	3.81407e+24	0	1.9602e+24	1.483441e+24	9.401882e+23	5.43253e+23	4.767587e+23	0	0	6.690255e+23	4.120509e-10	0.0001960577	2.29275e+13	302328.3	7518719	7.777057e-08	1.115035e-14	3.322154e-22	0.2556496	0.5	0.004570122	1	2.150866	7.43262e+26	2.372858e+28	0.007151371	0.007151371	
1870	1373	1e+19	0	5e-06	1.61568e+25	1.217111e+25	7.728316e+24	4.442791e+24	3.985694e+24	0	2.0196e+24	1.521388e+24	9.660395e+23	5.553488e+23	4.982117e+23	0	0	6.652041e+23	4.159887e-10	0.0002005802	2.231775e+13	324998.5	8373043	8.054182e-08	1.195916e-14	3.690101e-22	0.2669015	0.5	0.004941283	1	2.216044	7.43262e+26	2.372858e+28	0.01086949	0.01086949	
1925	1373	1e+19	0	5e-06	1.6632e+25	1.247231e+25	7.933964e+24	4.538346e+24	4.15969e+24	0	2.079e+24	1.559039e+24	9.917455e+23	5.672933e+23	5.199613e+23	0	0	6.615087e+23	4.198317e-10	0.0002050453	2.171185e+13	349091.3	9313345	8.338179e-08	1.281741e-14	4.094374e-22	0.2782896	0.5	0.005333786	1	2.281221	7.43262e+26	2.372858e+28	0.01613132	0.01613132	
1980	1373	1e+19	0	5e-06	1.71072e+25	1.277118e+25	8.138459e+24	4.632723e+24	4.336017e+24	0	2.1384e+24	1.596398e+24	1.017307e+24	5.790904e+23	5.420022e+23	0	0	6.579318e+23	4.235844e-10	0.0002094544	2.111026e+13	374704.3	1.034822e+07	8.629423e-08	1.372844e-14	4.538572e-22	0.2898111	0.5	0.005748627	1	2.346399	7.43262e+26	2.372858e+28	0.02337137	0.02337137	
2035	1373	1e+19	0	5e-06	1.75824e+25	1.306776e+25	8.341812e+24	4.725952e+24	4.514637e+24	0	2.1978e+24	1.63347e+24	1.042726e+24	5.90744e+23	5.643296e+23	0	0	6.544668e+23	4.272511e-10	0.000213809	2.051342e+13	401942.7	1.14872e+07	8.928305e-08	1.469589e-14	5.026676e-22	0.3014629	0.5	0.006186859	1	2.411577	7.43262e+26	2.372858e+28	0.03305681	0.03305681	
2090	1373	1e+19	0	5e-06	1.80576e+25	1.336209e+25	8.54403e+24	4.818061e+24	4.695509e+24	0	2.2572e+24	1.670261e+24	1.068004e+24	6.022576e+23	5.869387e+23	0	0	6.511077e+23	4.308358e-10	0.0002181105	1.992173e+13	430920.5	1.274086e+07	9.235232e-08	1.572365e-14	5.563106e-22	0.3132423	0.5	0.006649601	1	2.476755	7.43262e+26	2.372858e+28	0.04565641	0.04565641	
2145	1373	1e+19	0	5e-06	1.85328e+25	1.36542e+25	8.745123e+24	4.909077e+24	4.8786e+24	0	2.3166e+24	1.706775e+24	1.09314e+24	6.136347e+23	6.098249e+23	0	0	6.478487e+23	4.343419e-10	0.0002223603	1.933558e+13	461761.2	1.412094e+07	9.550632e-08	1.681597e-14	6.152763e-22	0.3251466	0.5	0.007138036	1	2.541932	7.43262e+26	2.372858e+28	0.06160176	0.06160176	
2200	1373	1e+19	0	5e-06	1.9008e+25	1.394413e+25	8.9451e+24	4.999028e+24	5.063872e+24	0	2.376e+24	1.743016e+24	1.118138e+24	6.248785e+23	6.329839e+23	0	0	6.446848e+23	4.377729e-10	0.0002265596	1.875535e+13	494598.5	1.564048e+07	9.874952e-08	1.797744e-14	6.801096e-22	0.3371732	0.5	0.007653418	1	2.60711	7.43262e+26	2.372858e+28	0.0812453	0.0812453	
2255	1373	1e+19	0	5e-06	1.94832e+25	1.423191e+25	9.14397e+24	5.087939e+24	5.251292e+24	0	2.4354e+24	1.778989e+24	1.142996e+24	6.359923e+23	6.564115e+23	0	0	6.41611e+23	4.411319e-10	0.0002307097	1.81814e+13	529577.4	1.731402e+07	1.020866e-07	1.921302e-14	7.514162e-22	0.3493195	0.5	0.008197079	1	2.672288	7.43262e+26	2.372858e+28	0.1048206	0.1048206	
2310	1373	1e+19	0	5e-06	1.99584e+25	1.451757e+25	9.341741e+24	5.175832e+24	5.440827e+24	0	2.4948e+24	1.814697e+24	1.167718e+24	6.469791e+23	6.801034e+23	0	0	6.38623e+23	4.444219e-10	0.0002348116	1.761406e+13	566855.4	1.915772e+07	1.055226e-07	2.05281e-14	8.298706e-22	0.3615832	0.5	0.008770433	1	2.737466	7.43262e+26	2.372858e+28	0.1324112	0.1324112	
2365	1373	1e+19	0	5e-06	2.04336e+25	1.480115e+25	9.538421e+24	5.262733e+24	5.632446e+24	0	2.5542e+24	1.850144e+24	1.192303e+24	6.578416e+23	7.040557e+23	0	0	6.357165e+23	4.476457e-10	0.0002388666	1.705365e+13	606603.4	2.118963e+07	1.090626e-07	2.192854e-14	9.162244e-22	0.3739617	0.5	0.009374982	1	2.802643	7.43262e+26	2.372858e+28	0.1639315	0.1639315	
2420	1373	1e+19	0	5e-06	2.09088e+25	1.508268e+25	9.73402e+24	5.348662e+24	5.826118e+24	0	2.6136e+24	1.885335e+24	1.216752e+24	6.685828e+23	7.282647e+23	0	0	6.328878e+23	4.508059e-10	0.0002428757	1.650048e+13	649007.5	2.342988e+07	1.127122e-07	2.34207e-14	1.011316e-21	0.3864528	0.5	0.01001232	1	2.867821	7.43262e+26	2.372858e+28	0.1991245	0.1991245	
2475	1373	1e+19	0	5e-06	2.1384e+25	1.536219e+25	9.928545e+24	5.433642e+24	6.021813e+24	0	2.673e+24	1.920273e+24	1.241068e+24	6.792052e+23	7.527267e+23	0	0	6.301332e+23	4.539048e-10	0.0002468398	1.595483e+13	694269.9	2.590096e+07	1.164772e-07	2.501149e-14	1.116083e-21	0.3990542	0.5	0.01068415	1	2.932999	7.43262e+26	2.372858e+28	0.2375746	0.2375746	
2530	1373	1e+19	0	5e-06	2.18592e+25	1.56397e+25	1.0122e+25	5.517692e+24	6.219504e+24	0	2.7324e+24	1.954962e+24	1.265251e+24	6.897115e+23	7.77438e+23	0	0	6.274494e+23	4.569448e-10	0.0002507601	1.541699e+13	742611	2.862804e+07	1.203636e-07	2.670843e-14	1.231572e-21	0.4117637	0.5	0.01139228	1	2.998177	7.43262e+26	2.372858e+28	0.2787338	0.2787338	
2585	1373	1e+19	0	5e-06	2.23344e+25	1.591524e+25	1.031441e+25	5.600833e+24	6.419161e+24	0	2.7918e+24	1.989405e+24	1.289301e+24	7.001041e+23	8.023951e+23	0	0	6.248333e+23	4.59928e-10	0.0002546374	1.48872e+13	794271.2	3.163933e+07	1.243781e-07	2.851974e-14	1.358956e-21	0.4245792	0.5	0.01213864	1	3.063355	7.43262e+26	2.372858e+28	0.3219589	0.3219589	
2640	1373	1e+19	0	5e-06	2.28096e+25	1.618884e+25	1.050576e+25	5.683083e+24	6.620759e+24	0	2.8512e+24	2.023605e+24	1.31322e+24	7.103854e+23	8.275948e+23	0	0	6.22282e+23	4.628564e-10	0.0002584727	1.436572e+13	849512.6	3.496642e+07	1.285274e-07	3.045434e-14	1.49955e-21	0.4374985	0.5	0.01292527	1	3.128532	7.43262e+26	2.372858e+28	0.3665521	0.3665521	
2695	1373	1e+19	0	5e-06	2.32848e+25	1.646053e+25	1.069607e+25	5.764461e+24	6.82427e+24	0	2.9106e+24	2.057566e+24	1.337009e+24	7.205576e+23	8.530338e+23	0	0	6.197926e+23	4.65732e-10	0.0002622668	1.385276e+13	908621.6	3.864483e+07	1.328188e-07	3.252199e-14	1.654828e-21	0.4505195	0.5	0.01375437	1	3.19371	7.43262e+26	2.372858e+28	0.4118029	0.4118029	
2750	1373	1e+19	0	5e-06	2.376e+25	1.673033e+25	1.088535e+25	5.844984e+24	7.02967e+24	0	2.97e+24	2.091291e+24	1.360668e+24	7.30623e+23	8.787088e+23	0	0	6.173627e+23	4.685566e-10	0.0002660206	1.334855e+13	971911.6	4.271446e+07	1.372602e-07	3.473337e-14	1.826449e-21	0.4636402	0.5	0.01462827	1	3.258888	7.43262e+26	2.372858e+28	0.4570252	0.4570252	
2805	1373	1e+19	0	5e-06	2.42352e+25	1.699827e+25	1.10736e+25	5.92467e+24	7.236934e+24	0	3.0294e+24	2.124783e+24	1.3842e+24	7.405837e+23	9.046168e+23	0	0	6.149898e+23	4.713319e-10	0.0002697349	1.285329e+13	1039725	4.722022e+07	1.418596e-07	3.710013e-14	2.016278e-21	0.4768586	0.5	0.01554948	1	3.324066	7.43262e+26	2.372858e+28	0.5015884	0.5015884	
2860	1373	1e+19	0	5e-06	2.47104e+25	1.726436e+25	1.126083e+25	6.003534e+24	7.446038e+24	0	3.0888e+24	2.158045e+24	1.407603e+24	7.504418e+23	9.307548e+23	0	0	6.126716e+23	4.740596e-10	0.0002734104	1.236715e+13	1112439	5.221274e+07	1.466259e-07	3.963505e-14	2.226416e-21	0.4901726	0.5	0.01652065	1	3.389243	7.43262e+26	2.372858e+28	0.5449394	0.5449394	
2915	1373	1e+19	0	5e-06	2.51856e+25	1.752864e+25	1.144705e+25	6.081593e+24	7.588974e+24	6.79856e+22	3.1482e+24	2.19108e+24	1.430881e+24	7.601991e+23	9.486217e+23	8.4982e+21	0.002699384	6.104059e+23	4.767411e-10	0.000277048	1.184798e+13	1184110	5.744097e+07	1.512983e-07	4.220129e-14	2.446109e-21	0.5	0.5	0.01738887	1	3.454421	7.43262e+26	2.372858e+28	0.5866165	0.5866165	
2970	1373	1e+19	0	5e-06	2.56608e+25	1.779113e+25	1.163226e+25	6.158862e+24	7.554196e+24	3.154779e+23	3.2076e+24	2.223891e+24	1.454033e+24	7.698578e+23	9.442746e+23	3.943474e+22	0.01229416	6.081909e+23	4.793779e-10	0.0002806484	1.125236e+13	1241415	6.213733e+07	1.552509e-07	4.443511e-14	2.642875e-21	0.5	0.5	0.01784315	1	3.519599	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3025	1373	1e+19	0	5e-06	2.6136e+25	1.805184e+25	1.181648e+25	6.235356e+24	7.545667e+24	5.384949e+23	3.267e+24	2.25648e+24	1.47706e+24	7.794195e+23	9.432083e+23	6.731186e+22	0.02060357	6.060244e+23	4.819715e-10	0.0002842123	1.073999e+13	1298691	6.670163e+07	1.589111e-07	4.655497e-14	2.834237e-21	0.5	0.5	0.01826381	1	3.584777	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3080	1373	1e+19	0	5e-06	2.66112e+25	1.83108e+25	1.199971e+25	6.311089e+24	7.547738e+24	7.526608e+23	3.3264e+24	2.28885e+24	1.499964e+24	7.888861e+23	9.434673e+23	9.40826e+22	0.02828361	6.039048e+23	4.845231e-10	0.0002877403	1.026979e+13	1358155	7.139594e+07	1.625082e-07	4.868647e-14	3.031096e-21	0.5	0.5	0.01867724	1	3.649954	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3135	1373	1e+19	0	5e-06	2.70864e+25	1.856803e+25	1.218196e+25	6.386075e+24	7.554127e+24	9.642397e+23	3.3858e+24	2.321004e+24	1.522745e+24	7.982594e+23	9.442659e+23	1.2053e+23	0.03559867	6.018303e+23	4.870341e-10	0.0002912331	9.82578e+12	1420402	7.635122e+07	1.661394e-07	5.088655e-14	3.238856e-21	0.5	0.5	0.01909457	1	3.715132	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
