Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1815	1373	1e+19	0	5e-06	1.56816e+25	1.178834e+25	7.296225e+24	4.492114e+24	3.88733e+24	5.930075e+21	1.9602e+24	1.473542e+24	9.120282e+23	5.615143e+23	4.859163e+23	7.412594e+20	0.000378155	6.637662e+23	4.176647e-10	0.0002025756	2.207765e+13	334387.4	8734389	8.165967e-08	1.229343e-14	3.845889e-22	0.27141	0.5	0.005094491	1	2.150866	7.43262e+26	2.372858e+28	0.01273416	0.01273416	
1870	1373	1e+19	0	5e-06	1.61568e+25	1.208829e+25	7.496639e+24	4.591649e+24	4.059296e+24	9.215225e+21	2.0196e+24	1.511036e+24	9.370799e+23	5.739562e+23	5.07412e+23	1.151903e+21	0.000570362	6.599463e+23	4.216476e-10	0.0002072268	2.147412e+13	358987.6	9709905	8.452434e-08	1.317108e-14	4.265002e-22	0.2828373	0.5	0.005495228	1	2.216044	7.43262e+26	2.372858e+28	0.01874542	0.01874542	
1925	1373	1e+19	0	5e-06	1.6632e+25	1.238582e+25	7.695899e+24	4.689917e+24	4.232192e+24	1.399261e+22	2.079e+24	1.548227e+24	9.619874e+23	5.862396e+23	5.290239e+23	1.749076e+21	0.0008413065	6.562528e+23	4.25534e-10	0.0002118179	2.08789e+13	384941.5	1.077616e+07	8.744352e-08	1.409656e-14	4.722335e-22	0.2943206	0.5	0.00591583	1	2.281221	7.43262e+26	2.372858e+28	0.02688866	0.02688866	
1980	1373	1e+19	0	5e-06	1.71072e+25	1.268096e+25	7.894013e+24	4.78695e+24	4.405478e+24	2.075875e+22	2.1384e+24	1.58512e+24	9.867516e+23	5.983688e+23	5.506848e+23	2.594844e+21	0.001213451	6.526786e+23	4.293288e-10	0.0002163505	2.029355e+13	412254.3	1.19383e+07	9.041324e-08	1.50703e-14	5.219995e-22	0.30583	0.5	0.006355935	1	2.346399	7.43262e+26	2.372858e+28	0.03757865	0.03757865	
2035	1373	1e+19	0	5e-06	1.75824e+25	1.297377e+25	8.09099e+24	4.882781e+24	4.578536e+24	3.009287e+22	2.1978e+24	1.621721e+24	1.011374e+24	6.103477e+23	5.72317e+23	3.761609e+21	0.001711534	6.492169e+23	4.33036e-10	0.0002208261	1.971976e+13	440909	1.320062e+07	9.342779e-08	1.6092e-14	5.759731e-22	0.3173303	0.5	0.006814829	1	2.411577	7.43262e+26	2.372858e+28	0.0511761	0.0511761	
2090	1373	1e+19	0	5e-06	1.80576e+25	1.326428e+25	8.286838e+24	4.97744e+24	4.750681e+24	4.264054e+22	2.2572e+24	1.658035e+24	1.035855e+24	6.2218e+23	5.938351e+23	5.330068e+21	0.002361363	6.458615e+23	4.366597e-10	0.0002252462	1.915925e+13	470863.6	1.456635e+07	9.647975e-08	1.716051e-14	6.342821e-22	0.3287825	0.5	0.007291421	1	2.476755	7.43262e+26	2.372858e+28	0.06793816	0.06793816	
2145	1373	1e+19	0	5e-06	1.85328e+25	1.355252e+25	8.481568e+24	5.070955e+24	4.921189e+24	5.908796e+22	2.3166e+24	1.694065e+24	1.060196e+24	6.338694e+23	6.151486e+23	7.385995e+21	0.003188291	6.426068e+23	4.402037e-10	0.0002296122	1.861377e+13	502050.7	1.603731e+07	9.956014e-08	1.82738e-14	6.969962e-22	0.3401443	0.5	0.007784237	1	2.541932	7.43262e+26	2.372858e+28	0.08797512	0.08797512	
2200	1373	1e+19	0	5e-06	1.9008e+25	1.383854e+25	8.675186e+24	5.163355e+24	5.08933e+24	8.012933e+22	2.376e+24	1.729818e+24	1.084398e+24	6.454194e+23	6.361662e+23	1.001617e+22	0.004215558	6.394475e+23	4.436712e-10	0.0002339253	1.808498e+13	534378.5	1.76138e+07	1.026587e-07	1.942896e-14	7.641198e-22	0.3513722	0.5	0.008291453	1	2.60711	7.43262e+26	2.372858e+28	0.1112229	0.1112229	
2255	1373	1e+19	0	5e-06	1.94832e+25	1.412237e+25	8.867702e+24	5.254665e+24	5.254402e+24	1.064314e+23	2.4354e+24	1.765296e+24	1.108463e+24	6.568331e+23	6.568002e+23	1.330392e+22	0.005462726	6.363789e+23	4.470656e-10	0.000238187	1.757435e+13	567734.3	1.929448e+07	1.057644e-07	2.062229e-14	8.355888e-22	0.3624233	0.5	0.008810955	1	2.672288	7.43262e+26	2.372858e+28	0.1374381	0.1374381	
2310	1373	1e+19	0	5e-06	1.99584e+25	1.440404e+25	9.059124e+24	5.344911e+24	5.415765e+24	1.385998e+23	2.4948e+24	1.800504e+24	1.13239e+24	6.681139e+23	6.769706e+23	1.732498e+22	0.006944435	6.333964e+23	4.503897e-10	0.0002423983	1.708312e+13	601989.1	2.107641e+07	1.088658e-07	2.184946e-14	9.112723e-22	0.3732569	0.5	0.009340424	1	2.737466	7.43262e+26	2.372858e+28	0.1662175	0.1662175	
2365	1373	1e+19	0	5e-06	2.04336e+25	1.468358e+25	9.24946e+24	5.434118e+24	5.572871e+24	1.771517e+23	2.5542e+24	1.835447e+24	1.156182e+24	6.792647e+23	6.966089e+23	2.214397e+22	0.008669629	6.304958e+23	4.536465e-10	0.0002465605	1.661224e+13	637003.7	2.295519e+07	1.119516e-07	2.310566e-14	9.909795e-22	0.3838367	0.5	0.009877432	1	2.802643	7.43262e+26	2.372858e+28	0.1970377	0.1970377	
2420	1373	1e+19	0	5e-06	2.09088e+25	1.496103e+25	9.438718e+24	5.522308e+24	5.725277e+24	2.224975e+23	2.6136e+24	1.870128e+24	1.17984e+24	6.902885e+23	7.156596e+23	2.781219e+22	0.01064133	6.276733e+23	4.568386e-10	0.0002506747	1.616231e+13	672635.2	2.492524e+07	1.150112e-07	2.438586e-14	1.07447e-21	0.3941318	0.5	0.01041955	1	2.867821	7.43262e+26	2.372858e+28	0.2293064	0.2293064	
2475	1373	1e+19	0	5e-06	2.1384e+25	1.523641e+25	9.626906e+24	5.609504e+24	5.872658e+24	2.749323e+23	2.673e+24	1.904551e+24	1.203363e+24	7.01188e+23	7.340822e+23	3.436654e+22	0.01285692	6.249252e+23	4.599684e-10	0.000254742	1.573362e+13	708742.3	2.698003e+07	1.18035e-07	2.568499e-14	1.161466e-21	0.4041178	0.5	0.01096443	1	2.932999	7.43262e+26	2.372858e+28	0.2624159	0.2624159	
2530	1373	1e+19	0	5e-06	2.18592e+25	1.550976e+25	9.814032e+24	5.695728e+24	6.014803e+24	3.346374e+23	2.7324e+24	1.93872e+24	1.226754e+24	7.11966e+23	7.518504e+23	4.182968e+22	0.01530877	6.222483e+23	4.630382e-10	0.0002587634	1.532612e+13	745190.6	2.911249e+07	1.210147e-07	2.699815e-14	1.251665e-21	0.4137769	0.5	0.0115099	1	2.998177	7.43262e+26	2.372858e+28	0.2957895	0.2957895	
2585	1373	1e+19	0	5e-06	2.23344e+25	1.57811e+25	1.00001e+25	5.780999e+24	6.151607e+24	4.016889e+23	2.7918e+24	1.972638e+24	1.250013e+24	7.226249e+23	7.689509e+23	5.021111e+22	0.01798521	6.196394e+23	4.660503e-10	0.0002627399	1.49395e+13	781856.1	3.131524e+07	1.239434e-07	2.832074e-14	1.344758e-21	0.4230976	0.5	0.012054	1	3.063355	7.43262e+26	2.372858e+28	0.3289157	0.3289157	
2640	1373	1e+19	0	5e-06	2.28096e+25	1.605047e+25	1.018513e+25	5.865339e+24	6.283059e+24	4.760708e+23	2.8512e+24	2.006309e+24	1.273141e+24	7.331674e+23	7.853824e+23	5.950885e+22	0.02087151	6.170954e+23	4.690067e-10	0.0002666724	1.457321e+13	818627.9	3.35809e+07	1.268157e-07	2.964857e-14	1.440432e-21	0.4320748	0.5	0.01259503	1	3.128532	7.43262e+26	2.372858e+28	0.3613686	0.3613686	
2695	1373	1e+19	0	5e-06	2.32848e+25	1.631788e+25	1.036912e+25	5.948766e+24	6.409224e+24	5.57692e+23	2.9106e+24	2.039736e+24	1.29614e+24	7.435958e+23	8.011529e+23	6.97115e+22	0.0239509	6.146137e+23	4.719093e-10	0.0002705618	1.422652e+13	855409.1	3.590234e+07	1.296276e-07	3.097795e-14	1.538389e-21	0.4407083	0.5	0.01313155	1	3.19371	7.43262e+26	2.372858e+28	0.3928149	0.3928149	
2750	1373	1e+19	0	5e-06	2.376e+25	1.658337e+25	1.055207e+25	6.031299e+24	6.530224e+24	6.46402e+23	2.97e+24	2.072922e+24	1.319009e+24	7.539124e+23	8.16278e+23	8.080025e+22	0.02720547	6.121916e+23	4.747601e-10	0.0002744092	1.389856e+13	892117.3	3.827282e+07	1.323764e-07	3.230567e-14	1.638345e-21	0.4490023	0.5	0.01366238	1	3.258888	7.43262e+26	2.372858e+28	0.4230114	0.4230114	
2805	1373	1e+19	0	5e-06	2.42352e+25	1.684696e+25	1.073401e+25	6.112956e+24	6.64623e+24	7.420069e+23	3.0294e+24	2.10587e+24	1.341751e+24	7.641194e+23	8.307787e+23	9.275086e+22	0.03061691	6.098268e+23	4.775607e-10	0.0002782152	1.358839e+13	928684	4.06861e+07	1.350605e-07	3.362906e-14	1.74004e-21	0.4569647	0.5	0.0141866	1	3.324066	7.43262e+26	2.372858e+28	0.4517964	0.4517964	
2860	1373	1e+19	0	5e-06	2.47104e+25	1.710868e+25	1.091492e+25	6.193753e+24	6.75744e+24	8.442829e+23	3.0888e+24	2.138585e+24	1.364366e+24	7.742191e+23	8.4468e+23	1.055354e+23	0.03416711	6.075169e+23	4.803128e-10	0.0002819808	1.3295e+13	965053.2	4.313651e+07	1.376795e-07	3.494589e-14	1.843238e-21	0.4646057	0.5	0.01470351	1	3.389243	7.43262e+26	2.372858e+28	0.4790762	0.4790762	
2915	1373	1e+19	0	5e-06	2.51856e+25	1.736854e+25	1.109483e+25	6.273708e+24	6.864072e+24	9.529879e+23	3.1482e+24	2.171068e+24	1.386854e+24	7.842135e+23	8.58009e+23	1.191235e+23	0.0378386	6.052597e+23	4.83018e-10	0.0002857067	1.301739e+13	1001181	4.561897e+07	1.402334e-07	3.625439e-14	1.947727e-21	0.4719375	0.5	0.01521259	1	3.454421	7.43262e+26	2.372858e+28	0.5048128	0.5048128	
