Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.215912e+24	5.858269e+24	1.357642e+24	4.871137e+23	7.821154e+15	9.628782e+23	9.01989e+23	7.322837e+23	1.697053e+23	6.088921e+22	9.776442e+14	1.015335e-09	8.610356e+23	2.511924e-10	5.716485e-05	3.53262e+13	51125.4	395096.2	3.06354e-08	1.730234e-15	2.030694e-23	0.0611226	0.5	0.0002225544	1	1.056536	9.91016e+26	2.348396e+28	5.451488e-08	5.451488e-08	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.91363e+24	6.439478e+24	1.474152e+24	5.596978e+23	1.526004e+16	1.059166e+24	9.892038e+23	8.049348e+23	1.84269e+23	6.996222e+22	1.907505e+15	1.80095e-09	8.472819e+23	2.6067e-10	6.286223e-05	3.473624e+13	59725.67	495245.8	3.28784e-08	1.992871e-15	2.510186e-23	0.06922484	0.5	0.0002705101	1	1.16219	9.91016e+26	2.348396e+28	1.024864e-07	1.024864e-07	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.608057e+24	7.01866e+24	1.589397e+24	6.355737e+23	3.004933e+16	1.155454e+24	1.076007e+24	8.773325e+23	1.986746e+23	7.944672e+22	3.756166e+15	3.250815e-09	8.345846e+23	2.692784e-10	6.825955e-05	3.413504e+13	69002.55	610515.2	3.511084e-08	2.27269e-15	3.057015e-23	0.07757837	0.5	0.0003237373	1	1.267843	9.91016e+26	2.348396e+28	1.949141e-07	1.949141e-07	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.299328e+24	7.597065e+24	1.702263e+24	7.146051e+23	5.959318e+16	1.251742e+24	1.162416e+24	9.496331e+23	2.127829e+23	8.932564e+22	7.449147e+15	5.951026e-09	8.232954e+23	2.773794e-10	7.359818e-05	3.352443e+13	78982.4	742170.8	3.733847e-08	2.570224e-15	3.676577e-23	0.08616528	0.5	0.0003823841	1	1.373497	9.91016e+26	2.348396e+28	3.73824e-07	3.73824e-07	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	9.987573e+24	8.173593e+24	1.81398e+24	7.966624e+23	1.187431e+17	1.348029e+24	1.248447e+24	1.021699e+24	2.267475e+23	9.95828e+22	1.484289e+16	1.101081e-08	8.128815e+23	2.850052e-10	7.882682e-05	3.290615e+13	89693.56	891568.3	3.956608e-08	2.886049e-15	4.374645e-23	0.09496877	0.5	0.0004465958	1	1.47915	9.91016e+26	2.348396e+28	7.208371e-07	7.208371e-07	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.06729e+25	8.748859e+24	1.924044e+24	8.816345e+23	2.371447e+17	1.444317e+24	1.334113e+24	1.093607e+24	2.405055e+23	1.102043e+23	2.964309e+16	2.052394e-08	8.032582e+23	2.922685e-10	8.400207e-05	3.228175e+13	101168.1	1060174	4.17979e-08	3.220822e-15	5.157477e-23	0.1039738	0.5	0.0005165224	1	1.584804	9.91016e+26	2.348396e+28	1.393414e-06	1.393414e-06	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.135542e+25	9.322753e+24	2.032667e+24	9.694205e+23	4.735224e+17	1.540605e+24	1.419427e+24	1.165344e+24	2.540834e+23	1.211776e+23	5.91903e+16	3.842016e-08	7.942509e+23	2.991886e-10	8.91008e-05	3.165265e+13	113440.9	1249568	4.403773e-08	3.57526e-15	6.031824e-23	0.1131665	0.5	0.0005923161	1	1.690458	9.91016e+26	2.348396e+28	2.69265e-06	2.69265e-06	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.203521e+25	9.895456e+24	2.139756e+24	1.05993e+24	9.430462e+17	1.636893e+24	1.504402e+24	1.236932e+24	2.674695e+23	1.324913e+23	1.178808e+17	7.201496e-08	7.858095e+23	3.058053e-10	9.413275e-05	3.102015e+13	126550	1461460	4.628899e-08	3.950147e-15	7.004984e-23	0.1225342	0.5	0.0006741335	1	1.796111	9.91016e+26	2.348396e+28	5.187537e-06	5.187537e-06	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.271236e+25	1.046692e+25	2.245441e+24	1.15308e+24	1.86877e+18	1.733181e+24	1.589045e+24	1.308365e+24	2.806801e+23	1.44135e+23	2.335962e+17	1.347789e-07	7.778638e+23	3.121413e-10	9.909369e-05	3.038545e+13	140536.4	1697694	4.855482e-08	4.346328e-15	8.084832e-23	0.1320652	0.5	0.0007621342	1	1.901765	9.91016e+26	2.348396e+28	9.937899e-06	9.937899e-06	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.338695e+25	1.103718e+25	2.349768e+24	1.248794e+24	3.676264e+18	1.829469e+24	1.673369e+24	1.379648e+24	2.93721e+23	1.560992e+23	4.59533e+17	2.511839e-07	7.703675e+23	3.182251e-10	0.0001039896	2.974965e+13	155444.1	1960259	5.083808e-08	4.764706e-15	9.279859e-23	0.1417483	0.5	0.0008564816	1	2.007418	9.91016e+26	2.348396e+28	1.888398e-05	1.888398e-05	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.405904e+25	1.160623e+25	2.452818e+24	1.347001e+24	7.163471e+18	1.925756e+24	1.75738e+24	1.450778e+24	3.066022e+23	1.683751e+23	8.954339e+17	4.649778e-07	7.632713e+23	3.240787e-10	0.0001088226	2.911377e+13	171320.1	2251298	5.314144e-08	5.206242e-15	1.059922e-22	0.1515734	0.5	0.0009573418	1	2.113072	9.91016e+26	2.348396e+28	3.550747e-05	3.550747e-05	
3151.958103	1181	5.94e+18	-2.67	9.67e-06	1.617635e+25	1.47287e+25	1.217407e+25	2.554635e+24	1.447635e+24	1.379722e+19	2.022044e+24	1.841088e+24	1.521759e+24	3.193293e+23	1.809543e+23	1.724653e+18	8.529253e-07	7.565358e+23	3.297227e-10	0.0001135964	2.847877e+13	188214.4	2573121	5.546736e-08	5.671955e-15	1.205276e-22	0.1615303	0.5	0.001064884	1	2.218726	9.91016e+26	2.348396e+28	6.591537e-05	6.591537e-05	
3302.051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+25	1.5396e+25	1.274073e+25	2.65527e+24	1.550632e+24	2.62151e+19	2.118332e+24	1.9245e+24	1.592591e+24	3.319087e+23	1.93829e+23	3.276887e+18	1.546918e-06	7.501258e+23	3.351738e-10	0.0001183131	2.784553e+13	206180.2	2928211	5.781815e-08	6.162916e-15	1.365107e-22	0.1716097	0.5	0.00117928	1	2.324379	9.91016e+26	2.348396e+28	0.0001205502	0.0001205502	
3452.144589	1181	5.94e+18	-2.67	9.67e-06	1.771696e+25	1.606098e+25	1.330621e+25	2.754764e+24	1.655933e+24	4.904627e+19	2.21462e+24	2.007622e+24	1.663277e+24	3.443455e+23	2.069916e+23	6.130784e+18	2.768324e-06	7.440118e+23	3.40447e-10	0.0001229751	2.72149e+13	225273.5	3319236	6.019597e-08	6.680248e-15	1.540551e-22	0.1818023	0.5	0.001300702	1	2.430033	9.91016e+26	2.348396e+28	0.0002167724	0.0002167724	
3602.237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+25	1.67237e+25	1.387054e+25	2.853158e+24	1.763476e+24	9.020446e+19	2.310908e+24	2.090462e+24	1.733817e+24	3.566447e+23	2.204344e+23	1.127556e+19	4.879277e-06	7.381683e+23	3.455553e-10	0.0001275841	2.658766e+13	245553.3	3749051	6.260278e-08	7.225121e-15	1.732826e-22	0.1920991	0.5	0.001429321	1	2.535686	9.91016e+26	2.348396e+28	0.0003825679	0.0003825679	
3752.331075	1181	5.94e+18	-2.67	9.67e-06	1.925756e+25	1.73842e+25	1.443371e+25	2.950489e+24	1.873198e+24	1.62842e+20	2.407195e+24	2.173025e+24	1.804214e+24	3.688112e+23	2.341498e+23	2.035525e+19	8.456002e-06	7.325731e+23	3.505102e-10	0.0001321422	2.596458e+13	267080.9	4220707	6.50404e-08	7.798736e-15	1.943227e-22	0.2024909	0.5	0.001565307	1	2.64134	9.91016e+26	2.348396e+28	0.0006615718	0.0006615718	
3902.424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+25	1.804254e+25	1.499575e+25	3.046796e+24	1.985033e+24	2.881723e+20	2.503483e+24	2.255318e+24	1.874469e+24	3.808494e+23	2.481292e+23	3.602153e+19	1.438857e-05	7.272064e+23	3.553221e-10	0.0001366511	2.534638e+13	289919.3	4737441	6.751039e-08	8.402317e-15	2.173131e-22	0.2129683	0.5	0.001708821	1	2.746994	9.91016e+26	2.348396e+28	0.001119416	0.001119416	
4052.517561	1181	5.94e+18	-2.67	9.67e-06	2.079817e+25	1.869877e+25	1.555666e+25	3.142109e+24	2.098904e+24	4.993469e+20	2.599771e+24	2.337346e+24	1.944582e+24	3.927637e+23	2.62363e+23	6.241836e+19	2.400917e-05	7.220509e+23	3.600003e-10	0.0001411124	2.47338e+13	314132.7	5302666	7.001407e-08	9.037086e-15	2.423984e-22	0.2235215	0.5	0.001860011	1	2.852647	9.91016e+26	2.348396e+28	0.001851085	0.001851085	
4202.610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+25	1.935291e+25	1.611644e+25	3.236462e+24	2.214718e+24	8.464918e+20	2.696059e+24	2.419113e+24	2.014556e+24	4.045578e+23	2.768397e+23	1.058115e+20	3.924672e-05	7.17091e+23	3.645532e-10	0.0001455277	2.412758e+13	339784.3	5919943	7.255237e-08	9.704228e-15	2.697297e-22	0.2341395	0.5	0.002019004	1	2.958301	9.91016e+26	2.348396e+28	0.002988472	0.002988472	
4352.704047	1181	5.94e+18	-2.67	9.67e-06	2.233877e+25	2.000501e+25	1.667512e+25	3.329884e+24	2.332363e+24	1.402843e+21	2.792347e+24	2.500626e+24	2.08439e+24	4.162355e+23	2.915454e+23	1.753554e+20	6.279857e-05	7.12313e+23	3.689883e-10	0.0001498984	2.352848e+13	366934.9	6592938	7.512579e-08	1.040485e-14	2.994616e-22	0.2448104	0.5	0.002185897	1	3.063954	9.91016e+26	2.348396e+28	0.004706787	0.004706787	
4502.79729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+25	2.06551e+25	1.72327e+25	3.422402e+24	2.4517e+24	2.271675e+21	2.888635e+24	2.581888e+24	2.154088e+24	4.278002e+23	3.064625e+23	2.839593e+20	9.830227e-05	7.077044e+23	3.733124e-10	0.000154226	2.293732e+13	395640	7325354	7.773425e-08	1.113993e-14	3.317502e-22	0.2555202	0.5	0.002360742	1	3.169608	9.91016e+26	2.348396e+28	0.007227895	0.007227895	
4652.890533	1181	5.94e+18	-2.67	9.67e-06	2.387938e+25	2.130323e+25	1.778919e+25	3.514043e+24	2.572552e+24	3.593401e+21	2.984922e+24	2.662904e+24	2.223649e+24	4.392554e+23	3.21569e+23	4.491751e+20	0.0001504813	7.032541e+23	3.775318e-10	0.0001585117	2.235497e+13	425946.6	8120838	8.037694e-08	1.191025e-14	3.667484e-22	0.2662532	0.5	0.002543531	1	3.275262	9.91016e+26	2.348396e+28	0.01081844	0.01081844	
4802.983776	1181	5.94e+18	-2.67	9.67e-06	2.464968e+25	2.194943e+25	1.83446e+25	3.604831e+24	2.694701e+24	5.551921e+21	3.08121e+24	2.743679e+24	2.293075e+24	4.506039e+23	3.368376e+23	6.939901e+20	0.000225233	6.989519e+23	3.816522e-10	0.0001627568	2.178237e+13	457889.6	8982867	8.30522e-08	1.271628e-14	4.046013e-22	0.2769907	0.5	0.002734181	1	3.380915	9.91016e+26	2.348396e+28	0.0157808	0.0157808	
4953.077019	1181	5.94e+18	-2.67	9.67e-06	2.541998e+25	2.259372e+25	1.889893e+25	3.694791e+24	2.817884e+24	8.379049e+21	3.177498e+24	2.824215e+24	2.362366e+24	4.618489e+23	3.522355e+23	1.047381e+21	0.0003296245	6.947886e+23	3.856787e-10	0.0001669623	2.122053e+13	491488	9914598	8.575741e-08	1.355817e-14	4.454397e-22	0.2877116	0.5	0.002932513	1	3.486569	9.91016e+26	2.348396e+28	0.02243573	0.02243573	
5103.170262	1181	5.94e+18	-2.67	9.67e-06	2.619029e+25	2.323614e+25	1.94522e+25	3.783945e+24	2.941789e+24	1.235582e+22	3.273786e+24	2.904518e+24	2.431525e+24	4.729931e+23	3.677236e+23	1.544477e+21	0.0004717709	6.90756e+23	3.896163e-10	0.0001711294	2.067054e+13	526741	1.091872e+07	8.84889e-08	1.443562e-14	4.893733e-22	0.298392	0.5	0.003138245	1	3.592222	9.91016e+26	2.348396e+28	0.03109723	0.03109723	
5253.263505	1181	5.94e+18	-2.67	9.67e-06	2.696059e+25	2.387672e+25	2.000441e+25	3.872313e+24	3.066059e+24	1.780966e+22	3.370074e+24	2.98459e+24	2.500551e+24	4.840391e+23	3.832574e+23	2.226207e+21	0.0006605812	6.868465e+23	3.934692e-10	0.000175259	2.013351e+13	563625.1	1.199729e+07	9.124191e-08	1.534782e-14	5.364843e-22	0.3090054	0.5	0.003350976	1	3.697876	9.91016e+26	2.348396e+28	0.04204189	0.04204189	
5403.356748	1181	5.94e+18	-2.67	9.67e-06	2.773089e+25	2.451548e+25	2.055557e+25	3.959916e+24	3.1903e+24	2.5107e+22	3.466361e+24	3.064436e+24	2.569446e+24	4.949895e+23	3.987875e+23	3.138375e+21	0.0009053802	6.83053e+23	3.972415e-10	0.0001793523	1.961057e+13	602092.1	1.315158e+07	9.401069e-08	1.629342e-14	5.86821e-22	0.3195233	0.5	0.003570184	1	3.80353	9.91016e+26	2.348396e+28	0.05547699	0.05547699	
5553.449991	1181	5.94e+18	-2.67	9.67e-06	2.850119e+25	2.515246e+25	2.110569e+25	4.046773e+24	3.314091e+24	3.464146e+22	3.562649e+24	3.144058e+24	2.638211e+24	5.058467e+23	4.142613e+23	4.330183e+21	0.001215439	6.793693e+23	4.009371e-10	0.00018341	1.910281e+13	642068.8	1.438195e+07	9.678857e-08	1.727054e-14	6.403923e-22	0.3299159	0.5	0.00379523	1	3.909183	9.91016e+26	2.348396e+28	0.0715127	0.0715127	
5703.543234	1181	5.94e+18	-2.67	9.67e-06	2.92715e+25	2.578768e+25	2.165477e+25	4.132903e+24	3.437e+24	4.681865e+22	3.658937e+24	3.22346e+24	2.706847e+24	5.166129e+23	4.29625e+23	5.852332e+21	0.001599462	6.757893e+23	4.045593e-10	0.0001874332	1.861125e+13	683457.9	1.568781e+07	9.95682e-08	1.827676e-14	6.971655e-22	0.3401532	0.5	0.004025373	1	4.014837	9.91016e+26	2.348396e+28	0.09014348	0.09014348	
5853.636477	1181	5.94e+18	-2.67	9.67e-06	3.00418e+25	2.642116e+25	2.220283e+25	4.218323e+24	3.558603e+24	6.203922e+22	3.755225e+24	3.302645e+24	2.775354e+24	5.272903e+23	4.448254e+23	7.754902e+21	0.002065097	6.723078e+23	4.081115e-10	0.0001914226	1.813676e+13	726141.1	1.706753e+07	1.023418e-07	1.930919e-14	7.570652e-22	0.3502062	0.5	0.004259787	1	4.12049	9.91016e+26	2.348396e+28	0.1112425	0.1112425	
6003.72972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+25	2.705292e+25	2.274987e+25	4.303049e+24	3.678496e+24	8.068198e+22	3.851513e+24	3.381615e+24	2.843734e+24	5.378811e+23	4.59812e+23	1.008525e+22	0.002618516	6.689197e+23	4.115967e-10	0.0001953791	1.768008e+13	769983.2	1.851855e+07	1.051015e-07	2.036459e-14	8.199752e-22	0.3600476	0.5	0.004497589	1	4.226144	9.91016e+26	2.348396e+28	0.1345699	0.1345699	
6153.822963	1181	5.94e+18	-2.67	9.67e-06	3.15824e+25	2.7683e+25	2.32959e+25	4.387098e+24	3.796314e+24	1.030891e+23	3.947801e+24	3.460375e+24	2.911988e+24	5.483873e+23	4.745393e+23	1.288614e+22	0.003264131	6.656203e+23	4.150176e-10	0.0001993034	1.724173e+13	814837.4	2.003744e+07	1.078395e-07	2.143945e-14	8.857429e-22	0.3696532	0.5	0.004737871	1	4.331798	9.91016e+26	2.348396e+28	0.1597937	0.1597937	
6303.916206	1181	5.94e+18	-2.67	9.67e-06	3.235271e+25	2.831141e+25	2.384093e+25	4.470485e+24	3.911742e+24	1.295547e+23	4.044088e+24	3.538926e+24	2.980116e+24	5.588107e+23	4.889677e+23	1.619434e+22	0.004004448	6.624055e+23	4.18377e-10	0.0002031963	1.682201e+13	860550.6	2.162001e+07	1.105485e-07	2.253013e-14	9.541855e-22	0.3790021	0.5	0.004979727	1	4.437451	9.91016e+26	2.348396e+28	0.1865184	0.1865184	
6454.009449	1181	5.94e+18	-2.67	9.67e-06	3.312301e+25	2.893817e+25	2.438495e+25	4.553225e+24	4.024517e+24	1.603175e+23	4.140376e+24	3.617272e+24	3.048119e+24	5.691531e+23	5.030647e+23	2.003969e+22	0.004840066	6.592711e+23	4.216772e-10	0.0002070584	1.642103e+13	906969	2.326155e+07	1.132219e-07	2.363298e-14	1.025097e-21	0.388078	0.5	0.005222281	1	4.543105	9.91016e+26	2.348396e+28	0.2143174	0.2143174	
6604.102692	1181	5.94e+18	-2.67	9.67e-06	3.389331e+25	2.956331e+25	2.492798e+25	4.635331e+24	4.134441e+24	1.95558e+23	4.236664e+24	3.695414e+24	3.115998e+24	5.794164e+23	5.168051e+23	2.444475e+22	0.005769811	6.562135e+23	4.249206e-10	0.0002108906	1.603869e+13	953942.7	2.495695e+07	1.158537e-07	2.474445e-14	1.098257e-21	0.3968685	0.5	0.005464715	1	4.648758	9.91016e+26	2.348396e+28	0.2427633	0.2427633	
6754.195935	1181	5.94e+18	-2.67	9.67e-06	3.466361e+25	3.018685e+25	2.547003e+25	4.716818e+24	4.241369e+24	2.35399e+23	4.332952e+24	3.773356e+24	3.183754e+24	5.896023e+23	5.301711e+23	2.942487e+22	0.006790954	6.532293e+23	4.281094e-10	0.0002146933	1.567469e+13	1001329	2.67009e+07	1.184391e-07	2.586117e-14	1.173436e-21	0.4053658	0.5	0.00570628	1	4.754412	9.91016e+26	2.348396e+28	0.2714538	0.2714538	
6904.289178	1181	5.94e+18	-2.67	9.67e-06	3.543392e+25	3.080879e+25	2.60111e+25	4.797698e+24	4.345213e+24	2.799099e+23	4.42924e+24	3.851099e+24	3.251387e+24	5.997122e+23	5.431516e+23	3.498873e+22	0.007899489	6.503151e+23	4.312456e-10	0.0002184673	1.532858e+13	1048998	2.848809e+07	1.209741e-07	2.698004e-14	1.250406e-21	0.4135658	0.5	0.005946315	1	4.860066	9.91016e+26	2.348396e+28	0.3000296	0.3000296	
7054.382421	1181	5.94e+18	-2.67	9.67e-06	3.620422e+25	3.142917e+25	2.655119e+25	4.877984e+24	4.445933e+24	3.291121e+23	4.525527e+24	3.928647e+24	3.318899e+24	6.097479e+23	5.557416e+23	4.113901e+22	0.009090434	6.47468e+23	4.343311e-10	0.0002222131	1.499979e+13	1096830	3.03133e+07	1.234557e-07	2.809829e-14	1.328945e-21	0.4214684	0.5	0.006184248	1	4.965719	9.91016e+26	2.348396e+28	0.3281854	0.3281854	
7204.475664	1181	5.94e+18	-2.67	9.67e-06	3.697452e+25	3.204801e+25	2.709032e+25	4.957687e+24	4.543529e+24	3.829864e+23	4.621815e+24	4.006001e+24	3.38629e+24	6.197109e+23	5.679412e+23	4.78733e+22	0.01035812	6.446851e+23	4.373677e-10	0.0002259313	1.468764e+13	1144720	3.217152e+07	1.258816e-07	2.921344e-14	1.408838e-21	0.4290764	0.5	0.006419599	1	5.071373	9.91016e+26	2.348396e+28	0.3556741	0.3556741	
7354.568907	1181	5.94e+18	-2.67	9.67e-06	3.774482e+25	3.266531e+25	2.762849e+25	5.03682e+24	4.638038e+24	4.414802e+23	4.718103e+24	4.083163e+24	3.453561e+24	6.296024e+23	5.797547e+23	5.518502e+22	0.01169644	6.419637e+23	4.403572e-10	0.0002296225	1.439138e+13	1192576	3.405807e+07	1.282507e-07	3.032338e-14	1.489888e-21	0.4363952	0.5	0.006651976	1	5.177026	9.91016e+26	2.348396e+28	0.3823061	0.3823061	
7504.66215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+25	3.328109e+25	2.81657e+25	5.115393e+24	4.729521e+24	5.045144e+23	4.814391e+24	4.160136e+24	3.520712e+24	6.394241e+23	5.911901e+23	6.30643e+22	0.01309912	6.393014e+23	4.433012e-10	0.0002332872	1.411022e+13	1240321	3.596862e+07	1.305623e-07	3.142633e-14	1.57191e-21	0.4434323	0.5	0.006881072	1	5.28268	9.91016e+26	2.348396e+28	0.4079443	0.4079443	
7654.755393	1181	5.94e+18	-2.67	9.67e-06	3.928543e+25	3.389538e+25	2.870196e+25	5.193417e+24	4.818059e+24	5.719904e+23	4.910679e+24	4.236922e+24	3.587745e+24	6.491771e+23	6.022574e+23	7.14988e+22	0.01455986	6.366958e+23	4.462011e-10	0.0002369259	1.384334e+13	1287890	3.789923e+07	1.328164e-07	3.252082e-14	1.654738e-21	0.4501968	0.5	0.007106652	1	5.388334	9.91016e+26	2.348396e+28	0.4324977	0.4324977	
