Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.215912e+24	5.858269e+24	1.357642e+24	4.871137e+23	0	9.628782e+23	9.01989e+23	7.322837e+23	1.697053e+23	6.088921e+22	0	0	8.610356e+23	2.511924e-10	5.716485e-05	3.53262e+13	51125.4	395096.2	3.06354e-08	1.730234e-15	2.030694e-23	0.0611226	0.5	0.0002225544	1	1.056536	9.91016e+26	2.348396e+28	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.91363e+24	6.439478e+24	1.474152e+24	5.596978e+23	0	1.059166e+24	9.892038e+23	8.049348e+23	1.84269e+23	6.996223e+22	0	0	8.472819e+23	2.6067e-10	6.286223e-05	3.473624e+13	59725.68	495245.8	3.28784e-08	1.992871e-15	2.510186e-23	0.06922484	0.5	0.0002705101	1	1.16219	9.91016e+26	2.348396e+28	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.608057e+24	7.01866e+24	1.589397e+24	6.355738e+23	0	1.155454e+24	1.076007e+24	8.773325e+23	1.986746e+23	7.944672e+22	0	0	8.345846e+23	2.692784e-10	6.825955e-05	3.413504e+13	69002.56	610515.2	3.511084e-08	2.27269e-15	3.057015e-23	0.07757837	0.5	0.0003237373	1	1.267843	9.91016e+26	2.348396e+28	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.299328e+24	7.597065e+24	1.702263e+24	7.146052e+23	0	1.251742e+24	1.162416e+24	9.496331e+23	2.127829e+23	8.932565e+22	0	0	8.232954e+23	2.773794e-10	7.359818e-05	3.352443e+13	78982.41	742170.9	3.733848e-08	2.570224e-15	3.676577e-23	0.08616529	0.5	0.0003823841	1	1.373497	9.91016e+26	2.348396e+28	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	9.987573e+24	8.173593e+24	1.81398e+24	7.966625e+23	0	1.348029e+24	1.248447e+24	1.021699e+24	2.267475e+23	9.958281e+22	0	0	8.128815e+23	2.850052e-10	7.882682e-05	3.290615e+13	89693.57	891568.5	3.956608e-08	2.88605e-15	4.374646e-23	0.09496878	0.5	0.0004465959	1	1.47915	9.91016e+26	2.348396e+28	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.06729e+25	8.748859e+24	1.924044e+24	8.816347e+23	0	1.444317e+24	1.334113e+24	1.093607e+24	2.405055e+23	1.102043e+23	0	0	8.032582e+23	2.922685e-10	8.400207e-05	3.228175e+13	101168.1	1060174	4.179791e-08	3.220823e-15	5.157479e-23	0.1039738	0.5	0.0005165225	1	1.584804	9.91016e+26	2.348396e+28	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.135542e+25	9.322753e+24	2.032667e+24	9.69421e+23	0	1.540605e+24	1.419427e+24	1.165344e+24	2.540834e+23	1.211776e+23	0	0	7.942509e+23	2.991886e-10	8.91008e-05	3.165265e+13	113440.9	1249569	4.403774e-08	3.575262e-15	6.031828e-23	0.1131665	0.5	0.0005923164	1	1.690458	9.91016e+26	2.348396e+28	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.203521e+25	9.895456e+24	2.139756e+24	1.059931e+24	0	1.636893e+24	1.504402e+24	1.236932e+24	2.674695e+23	1.324914e+23	0	0	7.858095e+23	3.058053e-10	9.413275e-05	3.102015e+13	126550.1	1461462	4.628901e-08	3.950151e-15	7.004993e-23	0.1225343	0.5	0.0006741342	1	1.796111	9.91016e+26	2.348396e+28	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.271236e+25	1.046692e+25	2.245441e+24	1.153082e+24	0	1.733181e+24	1.589045e+24	1.308365e+24	2.806801e+23	1.441352e+23	0	0	7.778638e+23	3.121413e-10	9.909369e-05	3.038544e+13	140536.7	1697698	4.855486e-08	4.346335e-15	8.08485e-23	0.1320653	0.5	0.0007621357	1	1.901765	9.91016e+26	2.348396e+28	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.338695e+25	1.103718e+25	2.349768e+24	1.248798e+24	0	1.829469e+24	1.673369e+24	1.379648e+24	2.93721e+23	1.560997e+23	0	0	7.703675e+23	3.182251e-10	0.0001039896	2.974963e+13	155444.6	1960267	5.083815e-08	4.764719e-15	9.279898e-23	0.1417486	0.5	0.0008564846	1	2.007418	9.91016e+26	2.348396e+28	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.405904e+25	1.160623e+25	2.452818e+24	1.347008e+24	0	1.925756e+24	1.75738e+24	1.450778e+24	3.066022e+23	1.68376e+23	0	0	7.632713e+23	3.240787e-10	0.0001088226	2.911373e+13	171321.2	2251316	5.314157e-08	5.206269e-15	1.05993e-22	0.1515739	0.5	0.0009573478	1	2.113072	9.91016e+26	2.348396e+28	
3151.958103	1181	5.94e+18	-2.67	9.67e-06	1.617635e+25	1.47287e+25	1.217407e+25	2.554635e+24	1.447648e+24	0	2.022044e+24	1.841088e+24	1.521759e+24	3.193293e+23	1.809561e+23	0	0	7.565358e+23	3.297227e-10	0.0001135964	2.84787e+13	188216.6	2573157	5.546761e-08	5.672007e-15	1.205292e-22	0.1615314	0.5	0.001064896	1	2.218726	9.91016e+26	2.348396e+28	
3302.051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+25	1.5396e+25	1.274073e+25	2.65527e+24	1.550658e+24	0	2.118332e+24	1.9245e+24	1.592591e+24	3.319087e+23	1.938323e+23	0	0	7.501258e+23	3.351738e-10	0.0001183131	2.784541e+13	206184.6	2928284	5.781863e-08	6.163017e-15	1.36514e-22	0.1716117	0.5	0.001179303	1	2.324379	9.91016e+26	2.348396e+28	
3452.144589	1181	5.94e+18	-2.67	9.67e-06	1.771696e+25	1.606098e+25	1.330621e+25	2.754764e+24	1.655982e+24	0	2.21462e+24	2.007622e+24	1.663277e+24	3.443455e+23	2.069977e+23	0	0	7.440118e+23	3.40447e-10	0.0001229751	2.721467e+13	225282.1	3319383	6.019684e-08	6.680442e-15	1.540618e-22	0.181806	0.5	0.001300747	1	2.430033	9.91016e+26	2.348396e+28	
3602.237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+25	1.67237e+25	1.387054e+25	2.853158e+24	1.763566e+24	0	2.310908e+24	2.090462e+24	1.733817e+24	3.566447e+23	2.204457e+23	0	0	7.381683e+23	3.455553e-10	0.0001275841	2.658725e+13	245569.6	3749341	6.260437e-08	7.225487e-15	1.732958e-22	0.1921059	0.5	0.001429408	1	2.535686	9.91016e+26	2.348396e+28	
3752.331075	1181	5.94e+18	-2.67	9.67e-06	1.925756e+25	1.73842e+25	1.443371e+25	2.950489e+24	1.873361e+24	0	2.407195e+24	2.173025e+24	1.804214e+24	3.688112e+23	2.341701e+23	0	0	7.325731e+23	3.505102e-10	0.0001321422	2.596386e+13	267111.4	4221269	6.504324e-08	7.799417e-15	1.943482e-22	0.202503	0.5	0.001565469	1	2.64134	9.91016e+26	2.348396e+28	
3902.424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+25	1.804254e+25	1.499575e+25	3.046796e+24	1.985321e+24	0	2.503483e+24	2.255318e+24	1.874469e+24	3.808494e+23	2.481652e+23	0	0	7.272064e+23	3.553221e-10	0.0001366511	2.534515e+13	289975.5	4738508	6.751538e-08	8.403559e-15	2.173612e-22	0.2129895	0.5	0.001709117	1	2.746994	9.91016e+26	2.348396e+28	
4052.517561	1181	5.94e+18	-2.67	9.67e-06	2.079817e+25	1.869877e+25	1.555666e+25	3.142109e+24	2.099403e+24	0	2.599771e+24	2.337346e+24	1.944582e+24	3.927637e+23	2.624254e+23	0	0	7.220509e+23	3.600003e-10	0.0001411124	2.473173e+13	314233.6	5304649	7.002266e-08	9.039305e-15	2.424877e-22	0.2235577	0.5	0.00186054	1	2.852647	9.91016e+26	2.348396e+28	
4202.610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+25	1.935291e+25	1.611644e+25	3.236462e+24	2.215564e+24	0	2.696059e+24	2.419113e+24	2.014556e+24	4.045578e+23	2.769455e+23	0	0	7.17091e+23	3.645532e-10	0.0001455277	2.412417e+13	339962.1	5923550	7.256689e-08	9.708113e-15	2.698916e-22	0.2342002	0.5	0.002019932	1	2.958301	9.91016e+26	2.348396e+28	
4352.704047	1181	5.94e+18	-2.67	9.67e-06	2.233877e+25	2.000501e+25	1.667512e+25	3.329884e+24	2.333766e+24	0	2.792347e+24	2.500626e+24	2.08439e+24	4.162355e+23	2.917208e+23	0	0	7.12313e+23	3.689883e-10	0.0001498984	2.3523e+13	367241.1	6599353	7.514981e-08	1.041151e-14	2.997488e-22	0.2449098	0.5	0.002187484	1	3.063954	9.91016e+26	2.348396e+28	
4502.79729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+25	2.06551e+25	1.72327e+25	3.422402e+24	2.453972e+24	0	2.888635e+24	2.581888e+24	2.154088e+24	4.278002e+23	3.067465e+23	0	0	7.077044e+23	3.733124e-10	0.000154226	2.292869e+13	396155.5	7336505	7.777313e-08	1.115108e-14	3.322481e-22	0.2556796	0.5	0.002363396	1	3.169608	9.91016e+26	2.348396e+28	
4652.890533	1181	5.94e+18	-2.67	9.67e-06	2.387938e+25	2.130323e+25	1.778919e+25	3.514043e+24	2.576145e+24	0	2.984922e+24	2.662904e+24	2.223649e+24	4.392554e+23	3.220181e+23	0	0	7.032541e+23	3.775318e-10	0.0001585117	2.234168e+13	426795	8139776	8.043851e-08	1.19285e-14	3.675919e-22	0.2665027	0.5	0.002547866	1	3.275262	9.91016e+26	2.348396e+28	
4802.983776	1181	5.94e+18	-2.67	9.67e-06	2.464968e+25	2.194943e+25	1.83446e+25	3.604831e+24	2.700253e+24	0	3.08121e+24	2.743679e+24	2.293075e+24	4.506039e+23	3.375316e+23	0	0	6.989519e+23	3.816522e-10	0.0001627568	2.176238e+13	459253.9	9014284	8.31476e-08	1.274551e-14	4.059972e-22	0.2773727	0.5	0.002741096	1	3.380915	9.91016e+26	2.348396e+28	
4953.077019	1181	5.94e+18	-2.67	9.67e-06	2.541998e+25	2.259372e+25	1.889893e+25	3.694791e+24	2.826263e+24	0	3.177498e+24	2.824215e+24	2.362366e+24	4.618489e+23	3.532829e+23	0	0	6.947886e+23	3.856787e-10	0.0001669623	2.119116e+13	493632	9965520	8.5902e-08	1.360393e-14	4.476966e-22	0.2882831	0.5	0.002943292	1	3.486569	9.91016e+26	2.348396e+28	
5103.170262	1181	5.94e+18	-2.67	9.67e-06	2.619029e+25	2.323614e+25	1.94522e+25	3.783945e+24	2.954145e+24	0	3.273786e+24	2.904518e+24	2.431525e+24	4.729931e+23	3.692681e+23	0	0	6.90756e+23	3.896163e-10	0.0001711294	2.062835e+13	530034.2	1.099937e+07	8.870332e-08	1.450566e-14	4.929394e-22	0.2992279	0.5	0.003154662	1	3.592222	9.91016e+26	2.348396e+28	
5253.263505	1181	5.94e+18	-2.67	9.67e-06	2.696059e+25	2.387672e+25	2.000441e+25	3.872313e+24	3.083869e+24	0	3.370074e+24	2.98459e+24	2.500551e+24	4.840391e+23	3.854836e+23	0	0	6.868465e+23	3.934692e-10	0.000175259	2.007424e+13	568571.4	1.212214e+07	9.155313e-08	1.545269e-14	5.419928e-22	0.3102011	0.5	0.003375417	1	3.697876	9.91016e+26	2.348396e+28	
5403.356748	1181	5.94e+18	-2.67	9.67e-06	2.773089e+25	2.451548e+25	2.055557e+25	3.959916e+24	3.215407e+24	0	3.466361e+24	3.064436e+24	2.569446e+24	4.949895e+23	4.019259e+23	0	0	6.83053e+23	3.972415e-10	0.0001793523	1.95291e+13	609360.1	1.334061e+07	9.445301e-08	1.64471e-14	5.951429e-22	0.321197	0.5	0.003605771	1	3.80353	9.91016e+26	2.348396e+28	
5553.449991	1181	5.94e+18	-2.67	9.67e-06	2.850119e+25	2.515246e+25	2.110569e+25	4.046773e+24	3.348732e+24	0	3.562649e+24	3.144058e+24	2.638211e+24	5.058467e+23	4.185915e+23	0	0	6.793693e+23	4.009371e-10	0.00018341	1.899315e+13	652523.3	1.466201e+07	9.740451e-08	1.749105e-14	6.526962e-22	0.3322102	0.5	0.003845943	1	3.909183	9.91016e+26	2.348396e+28	
5703.543234	1181	5.94e+18	-2.67	9.67e-06	2.92715e+25	2.578768e+25	2.165477e+25	4.132903e+24	3.483819e+24	0	3.658937e+24	3.22346e+24	2.706847e+24	5.166129e+23	4.354774e+23	0	0	6.757893e+23	4.045593e-10	0.0001874332	1.84666e+13	698190.5	1.609412e+07	1.004092e-07	1.858681e-14	7.149809e-22	0.3432352	0.5	0.004096153	1	4.014837	9.91016e+26	2.348396e+28	
5853.636477	1181	5.94e+18	-2.67	9.67e-06	3.00418e+25	2.642116e+25	2.220283e+25	4.218323e+24	3.620642e+24	0	3.755225e+24	3.302645e+24	2.775354e+24	5.272903e+23	4.525803e+23	0	0	6.723078e+23	4.081115e-10	0.0001914226	1.794962e+13	746497.9	1.764525e+07	1.034686e-07	1.973673e-14	7.823483e-22	0.354267	0.5	0.004356626	1	4.12049	9.91016e+26	2.348396e+28	
6003.72972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+25	2.705292e+25	2.274987e+25	4.303049e+24	3.759178e+24	0	3.851513e+24	3.381615e+24	2.843734e+24	5.378811e+23	4.698973e+23	0	0	6.689197e+23	4.115967e-10	0.0001953791	1.744237e+13	797589	1.932431e+07	1.065844e-07	2.094329e-14	8.551742e-22	0.3653005	0.5	0.004627589	1	4.226144	9.91016e+26	2.348396e+28	
6153.822963	1181	5.94e+18	-2.67	9.67e-06	3.15824e+25	2.7683e+25	2.32959e+25	4.387098e+24	3.899404e+24	0	3.947801e+24	3.460375e+24	2.911988e+24	5.483873e+23	4.874254e+23	0	0	6.656203e+23	4.150176e-10	0.0001993034	1.694495e+13	851614.7	2.114083e+07	1.09758e-07	2.220905e-14	9.338607e-22	0.3763311	0.5	0.004909272	1	4.331798	9.91016e+26	2.348396e+28	
6303.916206	1181	5.94e+18	-2.67	9.67e-06	3.235271e+25	2.831141e+25	2.384093e+25	4.470485e+24	4.041296e+24	0	4.044088e+24	3.538926e+24	2.980116e+24	5.588107e+23	5.05162e+23	0	0	6.624055e+23	4.18377e-10	0.0002031963	1.645746e+13	908733.9	2.310499e+07	1.12991e-07	2.353668e-14	1.018837e-21	0.387354	0.5	0.005201907	1	4.437451	9.91016e+26	2.348396e+28	
6454.009449	1181	5.94e+18	-2.67	9.67e-06	3.312301e+25	2.893817e+25	2.438495e+25	4.553225e+24	4.184835e+24	0	4.140376e+24	3.617272e+24	3.048119e+24	5.691531e+23	5.231044e+23	0	0	6.592711e+23	4.216772e-10	0.0002070584	1.598e+13	969113.2	2.52277e+07	1.162849e-07	2.492896e-14	1.110563e-21	0.3983647	0.5	0.00550573	1	4.543105	9.91016e+26	2.348396e+28	
6604.102692	1181	5.94e+18	-2.67	9.67e-06	3.389331e+25	2.956331e+25	2.492798e+25	4.635331e+24	4.329999e+24	0	4.236664e+24	3.695414e+24	3.115998e+24	5.794164e+23	5.412498e+23	0	0	6.562135e+23	4.249206e-10	0.0002108906	1.551261e+13	1032928	2.752057e+07	1.196412e-07	2.638877e-14	1.209528e-21	0.4093589	0.5	0.005820976	1	4.648758	9.91016e+26	2.348396e+28	
6754.195935	1181	5.94e+18	-2.67	9.67e-06	3.466361e+25	3.018685e+25	2.547003e+25	4.716818e+24	4.476768e+24	0	4.332952e+24	3.773356e+24	3.183754e+24	5.896023e+23	5.59596e+23	0	0	6.532293e+23	4.281094e-10	0.0002146933	1.505534e+13	1100362	2.999601e+07	1.230614e-07	2.791913e-14	1.316255e-21	0.420332	0.5	0.00614788	1	4.754412	9.91016e+26	2.348396e+28	
6904.289178	1181	5.94e+18	-2.67	9.67e-06	3.543392e+25	3.080879e+25	2.60111e+25	4.797698e+24	4.625123e+24	0	4.42924e+24	3.851099e+24	3.251387e+24	5.997122e+23	5.781403e+23	0	0	6.503151e+23	4.312456e-10	0.0002184673	1.460822e+13	1171608	3.266725e+07	1.265471e-07	2.952311e-14	1.431299e-21	0.4312799	0.5	0.006486677	1	4.860066	9.91016e+26	2.348396e+28	
7054.382421	1181	5.94e+18	-2.67	9.67e-06	3.620422e+25	3.142917e+25	2.655119e+25	4.877984e+24	4.775045e+24	0	4.525527e+24	3.928647e+24	3.318899e+24	6.097479e+23	5.968806e+23	0	0	6.47468e+23	4.343311e-10	0.0002222131	1.417124e+13	1246868	3.554836e+07	1.300995e-07	3.120393e-14	1.555253e-21	0.4421984	0.5	0.006837602	1	4.965719	9.91016e+26	2.348396e+28	
7204.475664	1181	5.94e+18	-2.67	9.67e-06	3.697452e+25	3.204801e+25	2.709032e+25	4.957687e+24	4.926516e+24	0	4.621815e+24	4.006001e+24	3.38629e+24	6.197109e+23	6.158145e+23	0	0	6.446851e+23	4.373677e-10	0.0002259313	1.374442e+13	1326354	3.865432e+07	1.337202e-07	3.29649e-14	1.688748e-21	0.4530833	0.5	0.007200885	1	5.071373	9.91016e+26	2.348396e+28	
7354.568907	1181	5.94e+18	-2.67	9.67e-06	3.774482e+25	3.266531e+25	2.762849e+25	5.03682e+24	5.079518e+24	0	4.718103e+24	4.083163e+24	3.453561e+24	6.296024e+23	6.349398e+23	0	0	6.419637e+23	4.403572e-10	0.0002296225	1.332773e+13	1410286	4.200104e+07	1.374103e-07	3.480941e-14	1.83245e-21	0.4639303	0.5	0.007576752	1	5.177026	9.91016e+26	2.348396e+28	
7504.66215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+25	3.328109e+25	2.81657e+25	5.115393e+24	5.234035e+24	0	4.814391e+24	4.160136e+24	3.520712e+24	6.394241e+23	6.542544e+23	0	0	6.393014e+23	4.433012e-10	0.0002332872	1.292114e+13	1498896	4.560538e+07	1.411713e-07	3.674097e-14	1.98707e-21	0.4747355	0.5	0.007965425	1	5.28268	9.91016e+26	2.348396e+28	
7654.755393	1181	5.94e+18	-2.67	9.67e-06	3.928543e+25	3.389538e+25	2.870196e+25	5.193417e+24	5.39005e+24	0	4.910679e+24	4.236922e+24	3.587745e+24	6.491771e+23	6.737562e+23	0	0	6.366958e+23	4.462011e-10	0.0002369259	1.252463e+13	1592425	4.948524e+07	1.450043e-07	3.876318e-14	2.153358e-21	0.4854946	0.5	0.008367121	1	5.388334	9.91016e+26	2.348396e+28	
7804.848636	1181	5.94e+18	-2.67	9.67e-06	4.005573e+25	3.450819e+25	2.923728e+25	5.270903e+24	5.547546e+24	0	5.006966e+24	4.313523e+24	3.65466e+24	6.588629e+23	6.934433e+23	0	0	6.341448e+23	4.490585e-10	0.0002405392	1.213814e+13	1691124	5.365953e+07	1.489104e-07	4.087971e-14	2.332109e-21	0.4962035	0.5	0.008782046	1	5.493987	9.91016e+26	2.348396e+28	
7954.941879	1181	5.94e+18	-2.67	9.67e-06	4.082603e+25	3.511953e+25	2.977167e+25	5.347861e+24	5.610154e+24	9.635459e+22	5.103254e+24	4.389941e+24	3.721458e+24	6.684826e+23	7.012693e+23	1.204432e+22	0.002360126	6.316461e+23	4.518747e-10	0.0002441274	1.168176e+13	1777004	5.755714e+07	1.523709e-07	4.280176e-14	2.498502e-21	0.5	0.5	0.009054882	1	5.599641	9.91016e+26	2.348396e+28	
8105.035122	1181	5.94e+18	-2.67	9.67e-06	4.159634e+25	3.572941e+25	3.030512e+25	5.4243e+24	5.62811e+24	2.388125e+23	5.199542e+24	4.466177e+24	3.788139e+24	6.780375e+23	7.035137e+23	2.985156e+22	0.00574119	6.291978e+23	4.546511e-10	0.0002476911	1.122377e+13	1855416	6.117828e+07	1.554486e-07	4.454831e-14	2.65298e-21	0.5	0.5	0.00923778	1	5.705294	9.91016e+26	2.348396e+28	
8255.128365	1181	5.94e+18	-2.67	9.67e-06	4.236664e+25	3.633787e+25	3.083764e+25	5.500229e+24	5.654565e+24	3.742069e+23	5.29583e+24	4.542233e+24	3.854705e+24	6.875287e+23	7.068206e+23	4.677587e+22	0.008832585	6.267982e+23	4.573888e-10	0.0002512308	1.080679e+13	1936046	6.480826e+07	1.584192e-07	4.626721e-14	2.808001e-21	0.5	0.5	0.009414314	1	5.810948	9.91016e+26	2.348396e+28	
8405.221608	1181	5.94e+18	-2.67	9.67e-06	4.313694e+25	3.69449e+25	3.136924e+25	5.575659e+24	5.685544e+24	5.064992e+23	5.392118e+24	4.618112e+24	3.921155e+24	6.969574e+23	7.10693e+23	6.33124e+22	0.01174166	6.244453e+23	4.60089e-10	0.0002547468	1.04163e+13	2019608	6.853878e+07	1.613613e-07	4.800169e-14	2.967372e-21	0.5	0.5	0.009589153	1	5.916602	9.91016e+26	2.348396e+28	
8555.314851	1181	5.94e+18	-2.67	9.67e-06	4.390724e+25	3.755052e+25	3.189992e+25	5.650597e+24	5.719175e+24	6.375474e+23	5.488406e+24	4.693815e+24	3.987491e+24	7.063246e+23	7.148969e+23	7.969343e+22	0.01452032	6.221376e+23	4.62753e-10	0.0002582395	1.004549e+13	2106524	7.242009e+07	1.643125e-07	4.977359e-14	3.133182e-21	0.5	0.5	0.009764533	1	6.022255	9.91016e+26	2.348396e+28	
8705.408094	1181	5.94e+18	-2.67	9.67e-06	4.467755e+25	3.815475e+25	3.24297e+25	5.725052e+24	5.754563e+24	7.682332e+23	5.584693e+24	4.769344e+24	4.053712e+24	7.156315e+23	7.193204e+23	9.602915e+22	0.01719506	6.198734e+23	4.653817e-10	0.0002617095	9.690966e+12	2197075	7.648201e+07	1.67291e-07	5.159444e-14	3.306676e-21	0.5	0.5	0.009941535	1	6.127909	9.91016e+26	2.348396e+28	
