Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.079566e+25	8.204672e+24	2.590988e+24	9.920629e+23	0	1.473465e+24	1.349457e+24	1.025584e+24	3.238735e+23	1.240079e+23	0	0	7.594355e+23	3.292019e-10	0.0001134923	3.069433e+13	127803.1	1592161	4.746381e-08	4.153202e-15	7.551996e-23	0.1274797	0.5	0.000671894	1	1.616787	9.91016e+26	2.348396e+28	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.14394e+25	8.713547e+24	2.72585e+24	1.085058e+24	0	1.565557e+24	1.429925e+24	1.089193e+24	3.407313e+23	1.356323e+23	0	0	7.507263e+23	3.365069e-10	0.0001198263	2.998423e+13	143081.9	1874850	5.000789e-08	4.61036e-15	8.832619e-23	0.1382381	0.5	0.0007676502	1	1.717836	9.91016e+26	2.348396e+28	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.208039e+25	9.221574e+24	2.858818e+24	1.180796e+24	0	1.657649e+24	1.510049e+24	1.152697e+24	3.573523e+23	1.475994e+23	0	0	7.425396e+23	3.435022e-10	0.0001260656	2.927206e+13	159483.4	2193060	5.258145e-08	5.097098e-15	1.026766e-22	0.1492025	0.5	0.0008711757	1	1.818886	9.91016e+26	2.348396e+28	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.271872e+25	9.728759e+24	2.989966e+24	1.279196e+24	0	1.74974e+24	1.589841e+24	1.216095e+24	3.737457e+23	1.598996e+23	0	0	7.348251e+23	3.502181e-10	0.0001322173	2.855917e+13	177075.7	2550222	5.518824e-08	5.615014e-15	1.187172e-22	0.1603601	0.5	0.000982743	1	1.919935	9.91016e+26	2.348396e+28	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.335446e+25	1.023507e+25	3.119397e+24	1.380189e+24	0	1.841832e+24	1.669308e+24	1.279384e+24	3.899246e+23	1.725236e+23	0	0	7.275313e+23	3.566795e-10	0.0001382849	2.784683e+13	195932.5	2950090	5.783181e-08	6.165827e-15	1.366074e-22	0.1716987	0.5	0.001102633	1	2.020984	9.91016e+26	2.348396e+28	
4069.70382	1220	4.4e+18	-1.99	1.035e-05	1.547139e+25	1.398768e+25	1.07405e+25	3.247176e+24	1.483706e+24	0	1.933923e+24	1.74846e+24	1.342563e+24	4.05897e+23	1.854632e+23	0	0	7.20616e+23	3.629089e-10	0.0001442731	2.713622e+13	216133.2	3396776	6.051556e-08	6.75137e-15	1.565219e-22	0.1832066	0.5	0.001231134	1	2.122033	9.91016e+26	2.348396e+28	
4263.49924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+25	1.461843e+25	1.124506e+25	3.373372e+24	1.589685e+24	0	2.026015e+24	1.827304e+24	1.405633e+24	4.216715e+23	1.987106e+23	0	0	7.140421e+23	3.689249e-10	0.0001501849	2.642844e+13	237762.9	3894775	6.324277e-08	7.3736e-15	1.786515e-22	0.1948728	0.5	0.001368545	1	2.223082	9.91016e+26	2.348396e+28	
4457.29466	1220	4.4e+18	-1.99	1.035e-05	1.694485e+25	1.524678e+25	1.174874e+25	3.49804e+24	1.698068e+24	0	2.118106e+24	1.905848e+24	1.468593e+24	4.37255e+23	2.122585e+23	0	0	7.077785e+23	3.74744e-10	0.0001560235	2.572452e+13	260913.2	4449006	6.601663e-08	8.034604e-15	2.032048e-22	0.2066863	0.5	0.001515173	1	2.324132	9.91016e+26	2.348396e+28	
4651.09008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+25	1.587278e+25	1.225155e+25	3.621237e+24	1.808802e+24	0	2.210198e+24	1.984098e+24	1.531443e+24	4.526546e+23	2.261002e+23	0	0	7.01798e+23	3.803805e-10	0.0001617914	2.502541e+13	285682.2	5064847	6.884023e-08	8.7366e-15	2.304098e-22	0.218637	0.5	0.001671333	1	2.425181	9.91016e+26	2.348396e+28	
4844.8855	1220	4.4e+18	-1.99	1.035e-05	1.841832e+25	1.649648e+25	1.275347e+25	3.743014e+24	1.921834e+24	0	2.30229e+24	2.06206e+24	1.594184e+24	4.678767e+23	2.402293e+23	0	0	6.960773e+23	3.858472e-10	0.0001674913	2.433201e+13	312175	5748174	7.171662e-08	9.481944e-15	2.605153e-22	0.2307147	0.5	0.001837351	1	2.52623	9.91016e+26	2.348396e+28	
5038.68092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+25	1.711793e+25	1.325451e+25	3.86342e+24	2.037118e+24	0	2.394381e+24	2.139741e+24	1.656814e+24	4.829275e+23	2.546398e+23	0	0	6.905954e+23	3.911556e-10	0.0001731255	2.364513e+13	340504.2	6505411	7.464877e-08	1.027314e-14	2.937933e-22	0.2429097	0.5	0.00201356	1	2.627279	9.91016e+26	2.348396e+28	
5232.47634	1220	4.4e+18	-1.99	1.035e-05	1.989178e+25	1.773717e+25	1.375467e+25	3.982502e+24	2.154608e+24	0	2.486473e+24	2.217147e+24	1.719334e+24	4.978127e+23	2.69326e+23	0	0	6.853341e+23	3.963159e-10	0.0001786963	2.296555e+13	370790.3	7343571	7.763965e-08	1.111284e-14	3.305405e-22	0.2552125	0.5	0.002200303	1	2.728329	9.91016e+26	2.348396e+28	
5426.27176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+25	1.835425e+25	1.425395e+25	4.100302e+24	2.274261e+24	0	2.578564e+24	2.294282e+24	1.781744e+24	5.125377e+23	2.842827e+23	0	0	6.802771e+23	4.013374e-10	0.0001842058	2.229398e+13	403162.1	8270315	8.069218e-08	1.200385e-14	3.710806e-22	0.2676136	0.5	0.002397931	1	2.829378	9.91016e+26	2.348396e+28	
5620.06718	1220	4.4e+18	-1.99	1.035e-05	2.136525e+25	1.896921e+25	1.475235e+25	4.21686e+24	2.396037e+24	0	2.670656e+24	2.371151e+24	1.844044e+24	5.271075e+23	2.995047e+23	0	0	6.754096e+23	4.062284e-10	0.000189656	2.163106e+13	437757.2	9294005	8.380926e-08	1.294917e-14	4.157669e-22	0.2801042	0.5	0.002606805	1	2.930427	9.91016e+26	2.348396e+28	
5813.8626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+25	1.958208e+25	1.524987e+25	4.332214e+24	2.519897e+24	0	2.762748e+24	2.44776e+24	1.906234e+24	5.415268e+23	3.149872e+23	0	0	6.707188e+23	4.109964e-10	0.0001950488	2.097741e+13	474722.8	1.042377e+07	8.699378e-08	1.395193e-14	4.649845e-22	0.2926753	0.5	0.002827296	1	3.031476	9.91016e+26	2.348396e+28	
6007.65802	1220	4.4e+18	-1.99	1.035e-05	2.283871e+25	2.019291e+25	1.574651e+25	4.4464e+24	2.645805e+24	0	2.854839e+24	2.524113e+24	1.968313e+24	5.558e+23	3.307256e+23	0	0	6.661927e+23	4.156485e-10	0.0002003858	2.033357e+13	514215.8	1.166956e+07	9.024864e-08	1.501548e-14	5.191536e-22	0.3053182	0.5	0.003059781	1	3.132525	9.91016e+26	2.348396e+28	
6201.45344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+25	2.080172e+25	1.624227e+25	4.559452e+24	2.773725e+24	0	2.946931e+24	2.600215e+24	2.030283e+24	5.699315e+23	3.467157e+23	0	0	6.618208e+23	4.201908e-10	0.0002056688	1.970004e+13	556404	1.304223e+07	9.357672e-08	1.614334e-14	5.787318e-22	0.3180244	0.5	0.003304648	1	3.233575	9.91016e+26	2.348396e+28	
6395.24886	1220	4.4e+18	-1.99	1.035e-05	2.431218e+25	2.140855e+25	1.673715e+25	4.671402e+24	2.903625e+24	0	3.039022e+24	2.676069e+24	2.092144e+24	5.839252e+23	3.629532e+23	0	0	6.575935e+23	4.246291e-10	0.0002108994	1.907727e+13	601466.4	1.455364e+07	9.698093e-08	1.733926e-14	6.442181e-22	0.3307856	0.5	0.003562296	1	3.334624	9.91016e+26	2.348396e+28	
6589.04428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+25	2.201344e+25	1.723116e+25	4.782279e+24	3.035473e+24	0	3.131114e+24	2.75168e+24	2.153895e+24	5.977849e+23	3.794341e+23	0	0	6.535019e+23	4.289687e-10	0.0002160789	1.846567e+13	649593.9	1.621668e+07	1.004642e-07	1.860716e-14	7.161557e-22	0.3435938	0.5	0.003833129	1	3.435673	9.91016e+26	2.348396e+28	
6782.8397	1220	4.4e+18	-1.99	1.035e-05	2.578564e+25	2.261641e+25	1.772429e+25	4.892113e+24	3.169238e+24	0	3.223205e+24	2.827051e+24	2.215537e+24	6.115141e+23	3.961548e+23	0	0	6.495382e+23	4.332145e-10	0.0002212088	1.786561e+13	700990	1.804541e+07	1.040294e-07	1.995123e-14	7.951364e-22	0.3564408	0.5	0.004117564	1	3.536722	9.91016e+26	2.348396e+28	
6976.63512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+25	2.321748e+25	1.821655e+25	5.000931e+24	3.304892e+24	0	3.315297e+24	2.902186e+24	2.277069e+24	6.251164e+23	4.131114e+23	0	0	6.456949e+23	4.373711e-10	0.0002262904	1.72774e+13	755871.7	2.005514e+07	1.076794e-07	2.137584e-14	8.81804e-22	0.3693189	0.5	0.004416022	1	3.637771	9.91016e+26	2.348396e+28	
7170.43054	1220	4.4e+18	-1.99	1.035e-05	2.725911e+25	2.38167e+25	1.870794e+25	5.10876e+24	3.442405e+24	0	3.407389e+24	2.977088e+24	2.338493e+24	6.38595e+23	4.303006e+23	0	0	6.419654e+23	4.414424e-10	0.000231325	1.670132e+13	814470.2	2.226254e+07	1.114173e-07	2.288564e-14	9.76859e-22	0.3822204	0.5	0.004728936	1	3.738821	9.91016e+26	2.348396e+28	
7364.22596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+25	2.441409e+25	1.919847e+25	5.215623e+24	3.581752e+24	0	3.49948e+24	3.051761e+24	2.399808e+24	6.519529e+23	4.47719e+23	0	0	6.383436e+23	4.454325e-10	0.0002363137	1.613761e+13	877031.6	2.468574e+07	1.152459e-07	2.448551e-14	1.081063e-21	0.3951376	0.5	0.005056745	1	3.83987	9.91016e+26	2.348396e+28	
7558.02138	1220	4.4e+18	-1.99	1.035e-05	2.873257e+25	2.500967e+25	1.968812e+25	5.321545e+24	3.722907e+24	0	3.591572e+24	3.126208e+24	2.461015e+24	6.651931e+23	4.653634e+23	0	0	6.348238e+23	4.493449e-10	0.0002412578	1.558649e+13	943818	2.734444e+07	1.191683e-07	2.618058e-14	1.195243e-21	0.4080632	0.5	0.005399893	1	3.940919	9.91016e+26	2.348396e+28	
7751.8168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+25	2.560346e+25	2.017691e+25	5.426548e+24	3.865844e+24	0	3.683663e+24	3.200433e+24	2.522114e+24	6.783185e+23	4.832305e+23	0	0	6.314007e+23	4.53183e-10	0.0002461583	1.504811e+13	1015108	3.026004e+07	1.231873e-07	2.797625e-14	1.320297e-21	0.4209898	0.5	0.005758833	1	4.041968	9.91016e+26	2.348396e+28	
7945.61222	1220	4.4e+18	-1.99	1.035e-05	3.020604e+25	2.61955e+25	2.066484e+25	5.530655e+24	4.010541e+24	0	3.775755e+24	3.274437e+24	2.583106e+24	6.913318e+23	5.013176e+23	0	0	6.280695e+23	4.569499e-10	0.0002510163	1.452263e+13	1091198	3.345578e+07	1.273058e-07	2.98782e-14	1.457199e-21	0.4339101	0.5	0.006134018	1	4.143017	9.91016e+26	2.348396e+28	
8139.40764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+25	2.67858e+25	2.115192e+25	5.633884e+24	4.156973e+24	0	3.867847e+24	3.348225e+24	2.643989e+24	7.042355e+23	5.196216e+23	0	0	6.248256e+23	4.606484e-10	0.0002558328	1.401014e+13	1172401	3.695684e+07	1.315269e-07	3.189237e-14	1.607006e-21	0.4468168	0.5	0.006525909	1	4.244067	9.91016e+26	2.348396e+28	
8333.20306	1220	4.4e+18	-1.99	1.035e-05	3.16795e+25	2.737439e+25	2.163813e+25	5.736258e+24	4.305118e+24	0	3.959938e+24	3.421798e+24	2.704766e+24	7.170322e+23	5.381398e+23	0	0	6.21665e+23	4.642814e-10	0.0002606086	1.351074e+13	1259053	4.07905e+07	1.358533e-07	3.402499e-14	1.77086e-21	0.4597028	0.5	0.006934965	1	4.345116	9.91016e+26	2.348396e+28	
8526.99848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+25	2.796128e+25	2.212349e+25	5.837793e+24	4.454956e+24	0	4.05203e+24	3.49516e+24	2.765436e+24	7.297242e+23	5.568695e+23	0	0	6.185838e+23	4.678513e-10	0.0002653449	1.302447e+13	1351505	4.498628e+07	1.402878e-07	3.628255e-14	1.949997e-21	0.472561	0.5	0.007361645	1	4.446165	9.91016e+26	2.348396e+28	
8720.7939	1220	4.4e+18	-1.99	1.035e-05	3.315297e+25	2.854651e+25	2.2608e+25	5.93851e+24	4.606465e+24	0	4.144121e+24	3.568313e+24	2.825999e+24	7.423137e+23	5.758081e+23	0	0	6.155782e+23	4.713606e-10	0.0002700423	1.255136e+13	1450133	4.957609e+07	1.448333e-07	3.867185e-14	2.145752e-21	0.4853844	0.5	0.007806409	1	4.547214	9.91016e+26	2.348396e+28	
8914.58932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+25	2.913008e+25	2.309165e+25	6.038424e+24	4.759625e+24	0	4.236213e+24	3.64126e+24	2.886457e+24	7.548031e+23	5.949531e+23	0	0	6.12645e+23	4.748116e-10	0.0002747018	1.209142e+13	1555332	5.459435e+07	1.494925e-07	4.119995e-14	2.359567e-21	0.4981658	0.5	0.008269711	1	4.648263	9.91016e+26	2.348396e+28	
9108.38474	1220	4.4e+18	-1.99	1.035e-05	3.462644e+25	2.971202e+25	2.357446e+25	6.137554e+24	4.783728e+24	1.306892e+23	4.328304e+24	3.714002e+24	2.946808e+24	7.671943e+23	5.979659e+23	1.633614e+22	0.00377426	6.09781e+23	4.782063e-10	0.0002793242	1.151974e+13	1640771	5.911445e+07	1.534386e-07	4.340375e-14	2.551397e-21	0.5	0.5	0.008519257	1	4.749313	9.91016e+26	2.348396e+28	
9302.18016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+25	3.029235e+25	2.405643e+25	6.235916e+24	4.79826e+24	2.72561e+23	4.420396e+24	3.786543e+24	3.007054e+24	7.794895e+23	5.997825e+23	3.407012e+22	0.007707482	6.069832e+23	4.815469e-10	0.0002839102	1.0995e+13	1724288	6.346681e+07	1.570575e-07	4.547523e-14	2.736211e-21	0.5	0.5	0.008720182	1	4.850362	9.91016e+26	2.348396e+28	
9495.97558	1220	4.4e+18	-1.99	1.035e-05	3.60999e+25	3.087108e+25	2.453756e+25	6.333524e+24	4.819918e+24	4.089018e+23	4.512488e+24	3.858885e+24	3.067195e+24	7.916905e+23	6.024898e+23	5.111273e+22	0.01132695	6.042489e+23	4.848351e-10	0.0002884606	1.051507e+13	1811113	6.792593e+07	1.606017e-07	4.75508e-14	2.925661e-21	0.5	0.5	0.008916964	1	4.951411	9.91016e+26	2.348396e+28	
9689.771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+25	3.144824e+25	2.501784e+25	6.430394e+24	4.844804e+24	5.43592e+23	4.604579e+24	3.93103e+24	3.12723e+24	8.037993e+23	6.056005e+23	6.7949e+22	0.01475683	6.015753e+23	4.880727e-10	0.0002929761	1.00637e+13	1902101	7.261075e+07	1.641637e-07	4.968351e-14	3.12468e-21	0.5	0.5	0.009114739	1	5.05246	9.91016e+26	2.348396e+28	
9883.56642	1220	4.4e+18	-1.99	1.035e-05	3.757337e+25	3.202384e+25	2.549729e+25	6.526541e+24	4.871387e+24	6.781439e+23	4.696671e+24	4.002979e+24	3.187162e+24	8.158176e+23	6.089234e+23	8.476798e+22	0.01804853	5.989602e+23	4.912616e-10	0.0002974575	9.63441e+12	1997743	7.7583e+07	1.677813e-07	5.189732e-14	3.335835e-21	0.5	0.5	0.009315594	1	5.153509	9.91016e+26	2.348396e+28	
10077.36184	1220	4.4e+18	-1.99	1.035e-05	3.83101e+25	3.259789e+25	2.597591e+25	6.621978e+24	4.899069e+24	8.131395e+23	4.788762e+24	4.074736e+24	3.246989e+24	8.277473e+23	6.123836e+23	1.016424e+23	0.0212252	5.964012e+23	4.944032e-10	0.0003019053	9.22437e+12	2098388	8.288084e+07	1.714698e-07	5.420424e-14	3.560714e-21	0.5	0.5	0.00952039	1	5.254559	9.91016e+26	2.348396e+28	
10271.15726	1220	4.4e+18	-1.99	1.035e-05	3.904683e+25	3.317042e+25	2.64537e+25	6.716719e+24	4.927622e+24	9.487907e+23	4.880854e+24	4.146302e+24	3.306712e+24	8.395899e+23	6.159528e+23	1.185988e+23	0.02429879	5.93896e+23	4.974991e-10	0.0003063203	8.832149e+12	2204333	8.853301e+07	1.752358e-07	5.661137e-14	3.800517e-21	0.5	0.5	0.009729486	1	5.355608	9.91016e+26	2.348396e+28	
10464.95268	1220	4.4e+18	-1.99	1.035e-05	3.978356e+25	3.374144e+25	2.693066e+25	6.810778e+24	4.956968e+24	1.08516e+24	4.972946e+24	4.21768e+24	3.366332e+24	8.513472e+23	6.19621e+23	1.35645e+23	0.02727658	5.914427e+23	5.005507e-10	0.0003107031	8.456844e+12	2315853	9.456473e+07	1.79082e-07	5.912371e-14	4.056297e-21	0.5	0.5	0.009943035	1	5.456657	9.91016e+26	2.348396e+28	
10658.7481	1220	4.4e+18	-1.99	1.035e-05	4.05203e+25	3.431096e+25	2.740679e+25	6.904166e+24	4.98709e+24	1.222248e+24	5.065037e+24	4.28887e+24	3.425849e+24	8.630208e+23	6.233862e+23	1.52781e+23	0.03016385	5.890394e+23	5.035595e-10	0.0003150542	8.097762e+12	2433226	1.010003e+08	1.830095e-07	6.174545e-14	4.329071e-21	0.5	0.5	0.0101611	1	5.557706	9.91016e+26	2.348396e+28	
10852.54352	1220	4.4e+18	-1.99	1.035e-05	4.125703e+25	3.4879e+25	2.78821e+25	6.996896e+24	5.017996e+24	1.360032e+24	5.157129e+24	4.359875e+24	3.485263e+24	8.74612e+23	6.272495e+23	1.70004e+23	0.03296486	5.866841e+23	5.065267e-10	0.0003193742	7.754298e+12	2556732	1.07864e+08	1.870186e-07	6.448037e-14	4.619856e-21	0.5	0.5	0.01038369	1	5.658755	9.91016e+26	2.348396e+28	
11046.33894	1220	4.4e+18	-1.99	1.035e-05	4.199376e+25	3.544558e+25	2.83566e+25	7.08898e+24	5.049706e+24	1.498478e+24	5.24922e+24	4.430697e+24	3.544575e+24	8.861225e+23	6.312133e+23	1.873098e+23	0.03568335	5.843752e+23	5.094535e-10	0.0003236638	7.425881e+12	2686660	1.151808e+08	1.911094e-07	6.733208e-14	4.929697e-21	0.5	0.5	0.01061082	1	5.759805	9.91016e+26	2.348396e+28	
11240.13436	1220	4.4e+18	-1.99	1.035e-05	4.273049e+25	3.60107e+25	2.883027e+25	7.180429e+24	5.082246e+24	1.637546e+24	5.341312e+24	4.501338e+24	3.603784e+24	8.975536e+23	6.352807e+23	2.046933e+23	0.03832266	5.82111e+23	5.123413e-10	0.0003279234	7.11196e+12	2823307	1.229764e+08	1.952817e-07	7.03041e-14	5.259667e-21	0.5	0.5	0.01084248	1	5.860854	9.91016e+26	2.348396e+28	
