Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.898684e+24	5.341774e+24	1.55691e+24	4.686426e+23	0	9.209158e+23	8.623355e+23	6.677217e+23	1.946138e+23	5.858033e+22	0	0	8.434416e+23	2.646708e-10	6.55031e-05	3.568327e+13	44597.69	343391.8	2.924781e-08	1.577046e-15	1.767071e-23	0.05627417	0.5	0.0001827677	1	1.010492	9.91016e+26	2.348396e+28	3.601714e-08	3.601714e-08	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.565446e+24	5.875273e+24	1.690173e+24	5.386132e+23	0	1.013007e+24	9.456808e+23	7.344092e+23	2.112716e+23	6.732665e+22	0	0	8.293232e+23	2.746882e-10	7.200002e-05	3.506826e+13	52886.08	441128.6	3.162682e-08	1.844033e-15	2.234294e-23	0.06466705	0.5	0.0002271096	1	1.111541	9.91016e+26	2.348396e+28	6.940796e-08	6.940796e-08	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.229013e+24	6.407293e+24	1.82172e+24	6.117795e+23	0	1.105099e+24	1.028627e+24	8.009116e+23	2.27715e+23	7.647243e+22	0	0	8.163336e+23	2.838047e-10	7.816547e-05	3.443811e+13	61882.64	555350.2	3.399495e-08	2.130525e-15	2.774706e-23	0.07337124	0.5	0.0002769729	1	1.21259	9.91016e+26	2.348396e+28	1.359474e-07	1.359474e-07	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.889514e+24	6.938938e+24	1.950577e+24	6.880104e+23	0	1.197191e+24	1.111189e+24	8.673672e+23	2.438221e+23	8.60013e+22	0	0	8.047735e+23	2.923739e-10	8.425156e-05	3.37951e+13	71615.37	687608.9	3.635942e-08	2.437203e-15	3.394883e-23	0.08236553	0.5	0.000332552	1	1.31364	9.91016e+26	2.348396e+28	2.696982e-07	2.696982e-07	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.547077e+24	7.469064e+24	2.078013e+24	7.671802e+23	0	1.289282e+24	1.193385e+24	9.33633e+23	2.597516e+23	9.589752e+22	0	0	7.941319e+23	3.004438e-10	9.021336e-05	3.314126e+13	82117.77	839599.6	3.872651e-08	2.764869e-15	4.102031e-23	0.09163124	0.5	0.0003940478	1	1.414689	9.91016e+26	2.348396e+28	5.399572e-07	5.399572e-07	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.020181e+25	7.998262e+24	2.203546e+24	8.491817e+23	0	1.381374e+24	1.275226e+24	9.997828e+23	2.754433e+23	1.061477e+23	0	0	7.843024e+23	3.081281e-10	9.61094e-05	3.247852e+13	93425.99	1013157	4.110147e-08	3.114386e-15	4.903949e-23	0.1011507	0.5	0.0004616609	1	1.515738	9.91016e+26	2.348396e+28	1.087196e-06	1.087196e-06	
3100.72672	1220	4.4e+18	-1.99	1.035e-05	1.178772e+25	1.085381e+25	8.526431e+24	2.327374e+24	9.339176e+23	0	1.473465e+24	1.356726e+24	1.065804e+24	2.909218e+23	1.167397e+23	0	0	7.751118e+23	3.15451e-10	0.0001019174	3.18086e+13	105580.8	1210287	4.348906e-08	3.486727e-15	5.80917e-23	0.1109079	0.5	0.0005355988	1	1.616787	9.91016e+26	2.348396e+28	2.193978e-06	2.193978e-06	
3294.52214	1220	4.4e+18	-1.99	1.035e-05	1.252446e+25	1.150315e+25	9.053738e+24	2.449416e+24	1.021301e+24	0	1.565557e+24	1.437894e+24	1.131717e+24	3.06177e+23	1.276626e+23	0	0	7.665031e+23	3.224527e-10	0.0001076467	3.113311e+13	118626.8	1433177	4.58936e-08	3.882952e-15	6.827006e-23	0.1208884	0.5	0.0006160751	1	1.717836	9.91016e+26	2.348396e+28	4.422734e-06	4.422734e-06	
3488.31756	1220	4.4e+18	-1.99	1.035e-05	1.326119e+25	1.214994e+25	9.580127e+24	2.569809e+24	1.111251e+24	0	1.657649e+24	1.518742e+24	1.197516e+24	3.212262e+23	1.389064e+23	0	0	7.584056e+23	3.291582e-10	0.0001132933	3.04535e+13	132612.8	1684217	4.831905e-08	4.304221e-15	7.967629e-23	0.1310786	0.5	0.0007033106	1	1.818886	9.91016e+26	2.348396e+28	8.877273e-06	8.877273e-06	
3682.11298	1220	4.4e+18	-1.99	1.035e-05	1.399792e+25	1.279422e+25	1.010561e+25	2.688615e+24	1.203696e+24	0	1.74974e+24	1.599278e+24	1.263201e+24	3.360768e+23	1.50462e+23	0	0	7.507704e+23	3.355968e-10	0.0001188637	2.977114e+13	147591.6	1966015	5.07691e-08	4.751785e-15	9.242137e-23	0.141466	0.5	0.0007975331	1	1.919935	9.91016e+26	2.348396e+28	1.768639e-05	1.768639e-05	
3875.9084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+25	1.343609e+25	1.063016e+25	2.805923e+24	1.298567e+24	0	1.841832e+24	1.679511e+24	1.32877e+24	3.507403e+23	1.623209e+23	0	0	7.435472e+23	3.417921e-10	0.0001243607	2.908729e+13	163620.3	2281417	5.324721e-08	5.226988e-15	1.066263e-22	0.1520389	0.5	0.000898977	1	2.020984	9.91016e+26	2.348396e+28	3.487036e-05	3.487036e-05	
4069.70382	1220	4.4e+18	-1.99	1.035e-05	1.547139e+25	1.407558e+25	1.115379e+25	2.92179e+24	1.395802e+24	0	1.933923e+24	1.759448e+24	1.394224e+24	3.652238e+23	1.744753e+23	0	0	7.366952e+23	3.477655e-10	0.0001297884	2.840312e+13	180760.3	2633528	5.575664e-08	5.731271e-15	1.224232e-22	0.162786	0.5	0.001007884	1	2.122033	9.91016e+26	2.348396e+28	6.78381e-05	6.78381e-05	
4263.49924	1220	4.4e+18	-1.99	1.035e-05	1.620812e+25	1.471278e+25	1.16765e+25	3.036275e+24	1.495343e+24	0	2.026015e+24	1.839097e+24	1.459563e+24	3.795344e+23	1.869178e+23	0	0	7.301778e+23	3.53535e-10	0.0001351495	2.771975e+13	199077.7	3025732	5.830049e-08	6.266172e-15	1.399557e-22	0.1736967	0.5	0.001124504	1	2.223082	9.91016e+26	2.348396e+28	0.0001298673	0.0001298673	
4457.29466	1220	4.4e+18	-1.99	1.035e-05	1.694485e+25	1.534772e+25	1.219829e+25	3.149426e+24	1.597135e+24	0	2.118106e+24	1.918465e+24	1.524786e+24	3.936783e+23	1.996418e+23	0	0	7.239648e+23	3.591163e-10	0.0001404467	2.703818e+13	218643.3	3461723	6.088177e-08	6.83333e-15	1.593807e-22	0.1847608	0.5	0.001249092	1	2.324132	9.91016e+26	2.348396e+28	0.0002440192	0.0002440192	
4651.09008	1220	4.4e+18	-1.99	1.035e-05	1.768158e+25	1.598046e+25	1.271917e+25	3.261292e+24	1.701127e+24	0	2.210198e+24	1.997557e+24	1.589896e+24	4.076615e+23	2.126408e+23	0	0	7.180297e+23	3.645232e-10	0.0001456822	2.635939e+13	239533	3945522	6.350336e-08	7.434491e-15	1.80869e-22	0.1959687	0.5	0.001381912	1	2.425181	9.91016e+26	2.348396e+28	0.0004489809	0.0004489809	
4844.8855	1220	4.4e+18	-1.99	1.035e-05	1.841832e+25	1.661105e+25	1.323913e+25	3.371917e+24	1.807271e+24	0	2.30229e+24	2.076381e+24	1.654891e+24	4.214896e+23	2.259089e+23	0	0	7.123495e+23	3.697678e-10	0.0001508582	2.568426e+13	261828.2	4481516	6.616806e-08	8.071508e-15	2.046064e-22	0.2073107	0.5	0.001523236	1	2.52623	9.91016e+26	2.348396e+28	0.0008072378	0.0008072378	
5038.68092	1220	4.4e+18	-1.99	1.035e-05	1.915505e+25	1.723953e+25	1.375818e+25	3.481344e+24	1.915524e+24	0	2.394381e+24	2.154941e+24	1.719773e+24	4.35168e+23	2.394405e+23	0	0	7.069039e+23	3.748611e-10	0.0001559768	2.501364e+13	285615.7	5074480	6.887862e-08	8.746346e-15	2.307954e-22	0.218778	0.5	0.001673343	1	2.627279	9.91016e+26	2.348396e+28	0.001415646	0.001415646	
5232.47634	1220	4.4e+18	-1.99	1.035e-05	1.989178e+25	1.786594e+25	1.427633e+25	3.589613e+24	2.025842e+24	0	2.486473e+24	2.233242e+24	1.784541e+24	4.487016e+23	2.532303e+23	0	0	7.016751e+23	3.798129e-10	0.00016104	2.43483e+13	310988.4	5729615	7.163771e-08	9.461089e-15	2.596563e-22	0.2303615	0.5	0.001832519	1	2.728329	9.91016e+26	2.348396e+28	0.002417844	0.002417844	
5426.27176	1220	4.4e+18	-1.99	1.035e-05	2.062851e+25	1.849033e+25	1.479357e+25	3.69676e+24	2.138186e+24	0	2.578564e+24	2.311291e+24	1.849196e+24	4.62095e+23	2.672732e+23	0	0	6.966469e+23	3.846321e-10	0.0001660496	2.368897e+13	338045.4	6452585	7.444797e-08	1.021794e-14	2.914288e-22	0.2420526	0.5	0.002001058	1	2.829378	9.91016e+26	2.348396e+28	0.004017014	0.004017014	
5620.06718	1220	4.4e+18	-1.99	1.035e-05	2.136525e+25	1.911273e+25	1.530991e+25	3.80282e+24	2.252517e+24	0	2.670656e+24	2.389091e+24	1.913739e+24	4.753525e+23	2.815646e+23	0	0	6.918051e+23	3.893266e-10	0.0001710073	2.303634e+13	366892.5	7249553	7.731202e-08	1.101925e-14	3.263736e-22	0.2538431	0.5	0.002179262	1	2.930427	9.91016e+26	2.348396e+28	0.006486421	0.006486421	
5813.8626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+25	1.973318e+25	1.582535e+25	3.907827e+24	2.3688e+24	0	2.762748e+24	2.466648e+24	1.978169e+24	4.884783e+23	2.961e+23	0	0	6.87137e+23	3.939038e-10	0.0001759148	2.239102e+13	397642.6	8127223	8.023244e-08	1.186746e-14	3.647741e-22	0.2657246	0.5	0.002367439	1	3.031476	9.91016e+26	2.348396e+28	0.01017432	0.01017432	
6007.65802	1220	4.4e+18	-1.99	1.035e-05	2.283871e+25	2.035171e+25	1.63399e+25	4.01181e+24	2.487e+24	0	2.854839e+24	2.543964e+24	2.042488e+24	5.014763e+23	3.10875e+23	0	0	6.826311e+23	3.9837e-10	0.0001807734	2.175361e+13	430415.8	9092892	8.32118e-08	1.27652e-14	4.069384e-22	0.2776892	0.5	0.002565907	1	3.132525	9.91016e+26	2.348396e+28	0.01549958	0.01549958	
6201.45344	1220	4.4e+18	-1.99	1.035e-05	2.357545e+25	2.096836e+25	1.685356e+25	4.1148e+24	2.607085e+24	0	2.946931e+24	2.621045e+24	2.106695e+24	5.1435e+23	3.258856e+23	0	0	6.782768e+23	4.027315e-10	0.0001855848	2.112464e+13	465340.2	1.015449e+07	8.625265e-08	1.371522e-14	4.532014e-22	0.289729	0.5	0.00277499	1	3.233575	9.91016e+26	2.348396e+28	0.02293515	0.02293515	
6395.24886	1220	4.4e+18	-1.99	1.035e-05	2.431218e+25	2.158315e+25	1.736633e+25	4.216824e+24	2.729024e+24	0	3.039022e+24	2.697894e+24	2.170791e+24	5.27103e+23	3.41128e+23	0	0	6.740649e+23	4.069936e-10	0.0001903501	2.050459e+13	502552.5	1.132064e+07	8.935755e-08	1.472042e-14	5.03927e-22	0.3018363	0.5	0.00299502	1	3.334624	9.91016e+26	2.348396e+28	0.03297847	0.03297847	
6589.04428	1220	4.4e+18	-1.99	1.035e-05	2.504891e+25	2.219612e+25	1.787822e+25	4.317908e+24	2.852787e+24	0	3.131114e+24	2.774516e+24	2.234777e+24	5.397385e+23	3.565983e+23	0	0	6.699867e+23	4.111615e-10	0.0001950707	1.989394e+13	542197.8	1.260072e+07	9.252904e-08	1.578389e-14	5.595103e-22	0.3140036	0.5	0.003226337	1	3.435673	9.91016e+26	2.348396e+28	0.04611077	0.04611077	
6782.8397	1220	4.4e+18	-1.99	1.035e-05	2.578564e+25	2.28073e+25	1.838922e+25	4.418078e+24	2.978345e+24	0	3.223205e+24	2.850912e+24	2.298653e+24	5.522597e+23	3.722931e+23	0	0	6.660344e+23	4.152398e-10	0.0001997479	1.929307e+13	584431	1.400491e+07	9.576969e-08	1.690884e-14	6.203804e-22	0.3262236	0.5	0.003469288	1	3.536722	9.91016e+26	2.348396e+28	0.06274974	0.06274974	
6976.63512	1220	4.4e+18	-1.99	1.035e-05	2.652238e+25	2.34167e+25	1.889935e+25	4.517356e+24	3.105672e+24	0	3.315297e+24	2.927088e+24	2.362419e+24	5.646695e+23	3.88209e+23	0	0	6.622008e+23	4.192328e-10	0.0002043826	1.870237e+13	629416.4	1.554427e+07	9.908204e-08	1.809871e-14	6.870032e-22	0.3384889	0.5	0.003724229	1	3.637771	9.91016e+26	2.348396e+28	0.08320275	0.08320275	
7170.43054	1220	4.4e+18	-1.99	1.035e-05	2.725911e+25	2.402437e+25	1.94086e+25	4.615766e+24	3.234741e+24	0	3.407389e+24	3.003046e+24	2.426075e+24	5.769707e+23	4.043426e+23	0	0	6.584793e+23	4.231445e-10	0.0002089762	1.812217e+13	677329.3	1.723081e+07	1.024687e-07	1.935709e-14	7.59884e-22	0.3507925	0.5	0.003991521	1	3.738821	9.91016e+26	2.348396e+28	0.1076277	0.1076277	
7364.22596	1220	4.4e+18	-1.99	1.035e-05	2.799584e+25	2.463031e+25	1.991699e+25	4.713329e+24	3.365527e+24	0	3.49948e+24	3.078789e+24	2.489623e+24	5.891661e+23	4.206909e+23	0	0	6.54864e+23	4.269786e-10	0.0002135295	1.755277e+13	728355.7	1.907757e+07	1.059322e-07	2.068777e-14	8.395713e-22	0.3631275	0.5	0.004271536	1	3.83987	9.91016e+26	2.348396e+28	0.136008	0.136008	
7558.02138	1220	4.4e+18	-1.99	1.035e-05	2.873257e+25	2.523457e+25	2.04245e+25	4.810065e+24	3.498007e+24	0	3.591572e+24	3.154321e+24	2.553063e+24	6.012581e+23	4.372508e+23	0	0	6.513493e+23	4.307384e-10	0.0002180437	1.699442e+13	782693.4	2.109868e+07	1.094751e-07	2.209473e-14	9.266593e-22	0.375487	0.5	0.004564648	1	3.940919	9.91016e+26	2.348396e+28	0.1681458	0.1681458	
7751.8168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+25	2.583715e+25	2.093116e+25	4.905995e+24	3.632156e+24	0	3.683663e+24	3.229644e+24	2.616395e+24	6.132493e+23	4.540195e+23	0	0	6.4793e+23	4.344273e-10	0.0002225195	1.644735e+13	840552.7	2.330949e+07	1.131001e-07	2.358216e-14	1.021792e-21	0.3878642	0.5	0.004871241	1	4.041968	9.91016e+26	2.348396e+28	0.2036729	0.2036729	
7945.61222	1220	4.4e+18	-1.99	1.035e-05	3.020604e+25	2.643809e+25	2.143695e+25	5.001136e+24	3.767953e+24	0	3.775755e+24	3.304761e+24	2.679619e+24	6.25142e+23	4.709941e+23	0	0	6.446013e+23	4.380482e-10	0.000226958	1.591178e+13	902156.5	2.572659e+07	1.168097e-07	2.515449e-14	1.125668e-21	0.4002525	0.5	0.005191704	1	4.143017	9.91016e+26	2.348396e+28	0.2420785	0.2420785	
8139.40764	1220	4.4e+18	-1.99	1.035e-05	3.094277e+25	2.70374e+25	2.194189e+25	5.095508e+24	3.905376e+24	0	3.867847e+24	3.379675e+24	2.742736e+24	6.369385e+23	4.88172e+23	0	0	6.41359e+23	4.416039e-10	0.0002313601	1.538785e+13	967741.7	2.836799e+07	1.206065e-07	2.681632e-14	1.239042e-21	0.4126455	0.5	0.005526431	1	4.244067	9.91016e+26	2.348396e+28	0.2827472	0.2827472	
8333.20306	1220	4.4e+18	-1.99	1.035e-05	3.16795e+25	2.76351e+25	2.244597e+25	5.189127e+24	4.044404e+24	0	3.959938e+24	3.454388e+24	2.805747e+24	6.486409e+23	5.055505e+23	0	0	6.381987e+23	4.450969e-10	0.0002357264	1.487572e+13	1037559	3.125314e+07	1.244931e-07	2.85725e-14	1.36273e-21	0.4250365	0.5	0.00587582	1	4.345116	9.91016e+26	2.348396e+28	0.3250031	0.3250031	
8526.99848	1220	4.4e+18	-1.99	1.035e-05	3.241624e+25	2.823122e+25	2.294921e+25	5.282009e+24	4.185018e+24	0	4.05203e+24	3.528902e+24	2.868651e+24	6.602512e+23	5.231272e+23	0	0	6.351169e+23	4.485298e-10	0.000240058	1.437549e+13	1111875	3.44031e+07	1.284721e-07	3.042813e-14	1.497614e-21	0.4374192	0.5	0.006240272	1	4.446165	9.91016e+26	2.348396e+28	0.368153	0.368153	
8720.7939	1220	4.4e+18	-1.99	1.035e-05	3.315297e+25	2.882577e+25	2.34516e+25	5.374172e+24	4.327197e+24	0	4.144121e+24	3.603222e+24	2.93145e+24	6.717715e+23	5.408996e+23	0	0	6.321098e+23	4.519048e-10	0.0002443554	1.388726e+13	1190972	3.784061e+07	1.325459e-07	3.238849e-14	1.644649e-21	0.4497872	0.5	0.006620191	1	4.547214	9.91016e+26	2.348396e+28	0.4115257	0.4115257	
8914.58932	1220	4.4e+18	-1.99	1.035e-05	3.38897e+25	2.941878e+25	2.395315e+25	5.465629e+24	4.470924e+24	0	4.236213e+24	3.677347e+24	2.994144e+24	6.832036e+23	5.588654e+23	0	0	6.291742e+23	4.55224e-10	0.0002486195	1.341108e+13	1275146	4.15902e+07	1.367172e-07	3.445914e-14	1.804861e-21	0.4621342	0.5	0.007015982	1	4.648263	9.91016e+26	2.348396e+28	0.4545031	0.4545031	
9108.38474	1220	4.4e+18	-1.99	1.035e-05	3.462644e+25	3.001026e+25	2.445386e+25	5.556395e+24	4.616179e+24	0	4.328304e+24	3.751282e+24	3.056733e+24	6.945494e+23	5.770224e+23	0	0	6.26307e+23	4.584896e-10	0.0002528509	1.2947e+13	1364714	4.567832e+07	1.409884e-07	3.664586e-14	1.979359e-21	0.474454	0.5	0.007428047	1	4.749313	9.91016e+26	2.348396e+28	0.4965422	0.4965422	
9302.18016	1220	4.4e+18	-1.99	1.035e-05	3.536317e+25	3.060022e+25	2.495374e+25	5.646485e+24	4.762945e+24	0	4.420396e+24	3.825028e+24	3.119217e+24	7.058107e+23	5.953682e+23	0	0	6.235053e+23	4.617034e-10	0.0002570503	1.249504e+13	1460008	5.013347e+07	1.45362e-07	3.895467e-14	2.169334e-21	0.4867402	0.5	0.007856789	1	4.850362	9.91016e+26	2.348396e+28	0.5371888	0.5371888	
9495.97558	1220	4.4e+18	-1.99	1.035e-05	3.60999e+25	3.118869e+25	2.545278e+25	5.735913e+24	4.911206e+24	0	4.512488e+24	3.898587e+24	3.181598e+24	7.169891e+23	6.139008e+23	0	0	6.207662e+23	4.648673e-10	0.0002612184	1.20552e+13	1561379	5.49863e+07	1.498402e-07	4.139183e-14	2.376069e-21	0.4989868	0.5	0.008302607	1	4.951411	9.91016e+26	2.348396e+28	0.5760822	0.5760822	
9689.771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+25	3.177569e+25	2.5951e+25	5.82469e+24	4.922874e+24	1.380702e+23	4.604579e+24	3.971961e+24	3.243875e+24	7.280863e+23	6.153593e+23	1.725877e+22	0.003748176	6.180874e+23	4.679829e-10	0.0002653558	1.149951e+13	1641724	5.927775e+07	1.535735e-07	4.34801e-14	2.558132e-21	0.5	0.5	0.008526747	1	5.05246	9.91016e+26	2.348396e+28	0.6129539	0.6129539	
9883.56642	1220	4.4e+18	-1.99	1.035e-05	3.757337e+25	3.236122e+25	2.644839e+25	5.91283e+24	4.937005e+24	2.751398e+23	4.696671e+24	4.045153e+24	3.306049e+24	7.391038e+23	6.171256e+23	3.439248e+22	0.007322735	6.154663e+23	4.710519e-10	0.0002694631	1.100652e+13	1719794	6.337123e+07	1.569752e-07	4.54276e-14	2.731913e-21	0.5	0.5	0.008715614	1	5.153509	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10077.36184	1220	4.4e+18	-1.99	1.035e-05	3.83101e+25	3.294531e+25	2.694496e+25	6.000346e+24	4.958342e+24	4.064479e+23	4.788762e+24	4.118164e+24	3.36812e+24	7.500432e+23	6.197928e+23	5.080598e+22	0.01060942	6.129007e+23	4.740758e-10	0.0002735409	1.055572e+13	1800622	6.753459e+07	1.602921e-07	4.736768e-14	2.908776e-21	0.5	0.5	0.008899778	1	5.254559	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10271.15726	1220	4.4e+18	-1.99	1.035e-05	3.904683e+25	3.352796e+25	2.744072e+25	6.087248e+24	4.982793e+24	5.360744e+23	4.880854e+24	4.190996e+24	3.43009e+24	7.60906e+23	6.228491e+23	6.70093e+22	0.01372901	6.103885e+23	4.770561e-10	0.0002775897	1.013076e+13	1885108	7.188788e+07	1.636195e-07	4.935463e-14	3.093706e-21	0.5	0.5	0.009084522	1	5.355608	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10464.95268	1220	4.4e+18	-1.99	1.035e-05	3.978356e+25	3.41092e+25	2.793566e+25	6.173549e+24	5.0088e+24	6.655597e+23	4.972946e+24	4.263651e+24	3.491957e+24	7.716936e+23	6.261e+23	8.319497e+22	0.01672952	6.079276e+23	4.799941e-10	0.0002816101	9.725386e+12	1973667	7.648981e+07	1.669947e-07	5.141184e-14	3.289137e-21	0.5	0.5	0.00927192	1	5.456657	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
