Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
10450.02426	1322	5.31e+18	-0.51	1.245e-05	4.794304e+25	3.948142e+25	2.807568e+25	1.140574e+25	4.035224e+24	4.426395e+24	5.99288e+24	4.935178e+24	3.50946e+24	1.425718e+24	5.04403e+23	5.532993e+23	0.09232612	5.054225e+23	6.252175e-10	0.000517412	1.973258e+12	8965979	8.620247e+08	3.707355e-07	2.533881e-13	3.598873e-20	0.5	0.5	0.01711206	1	6.575799	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10717.9736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+25	4.038364e+25	2.877399e+25	1.160965e+25	4.088643e+24	4.700066e+24	6.146544e+24	5.047955e+24	3.596748e+24	1.451207e+24	5.110804e+23	5.875082e+23	0.09558351	5.021361e+23	6.304031e-10	0.0005269449	1.778949e+12	1.007661e+07	1.007842e+09	3.904581e-07	2.810649e-13	4.204333e-20	0.5	0.5	0.01802239	1	6.744409	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10985.92294	1322	5.31e+18	-0.51	1.245e-05	5.040166e+25	4.12818e+25	2.947055e+25	1.181125e+25	4.146908e+24	4.972944e+24	6.300207e+24	5.160226e+24	3.683819e+24	1.476407e+24	5.183635e+23	6.21618e+23	0.09866629	4.989469e+23	6.35487e-10	0.000536368	1.606499e+12	1.131797e+07	1.175249e+09	4.108809e-07	3.112359e-13	4.899161e-20	0.5	0.5	0.01896505	1	6.913019	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11253.87228	1322	5.31e+18	-0.51	1.245e-05	5.163097e+25	4.217597e+25	3.016537e+25	1.20106e+25	4.210447e+24	5.244547e+24	6.453871e+24	5.271997e+24	3.770671e+24	1.501325e+24	5.263058e+23	6.555683e+23	0.1015775	4.958496e+23	6.404731e-10	0.0005456841	1.453593e+12	1.27022e+07	1.366376e+09	4.319512e-07	3.439752e-13	5.692171e-20	0.5	0.5	0.01993759	1	7.08163	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11521.82162	1322	5.31e+18	-0.51	1.245e-05	5.286027e+25	4.30662e+25	3.085844e+25	1.220776e+25	4.279648e+24	5.514431e+24	6.607534e+24	5.383274e+24	3.857305e+24	1.525969e+24	5.34956e+23	6.893039e+23	0.1043209	4.928398e+23	6.453655e-10	0.000554896	1.318102e+12	1.424182e+07	1.583316e+09	4.53609e-07	3.793334e-13	6.592024e-20	0.5	0.5	0.02093725	1	7.25024	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11789.77096	1322	5.31e+18	-0.51	1.245e-05	5.408958e+25	4.395253e+25	3.154976e+25	1.240277e+25	4.354846e+24	5.782211e+24	6.761198e+24	5.494066e+24	3.943719e+24	1.550346e+24	5.443557e+23	7.227764e+23	0.1069006	4.899131e+23	6.501678e-10	0.0005640065	1.198073e+12	1.594972e+07	1.828083e+09	4.75789e-07	4.173367e-13	7.607065e-20	0.5	0.5	0.02196101	1	7.41885	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12057.7203	1322	5.31e+18	-0.51	1.245e-05	5.531889e+25	4.483501e+25	3.223932e+25	1.25957e+25	4.436312e+24	6.047566e+24	6.914861e+24	5.604377e+24	4.029915e+24	1.574462e+24	5.54539e+23	7.559457e+23	0.1093219	4.870656e+23	6.548835e-10	0.0005730181	1.091731e+12	1.783903e+07	2.102579e+09	4.984231e-07	4.579881e-13	8.745175e-20	0.5	0.5	0.02300574	1	7.58746	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12325.66964	1322	5.31e+18	-0.51	1.245e-05	5.65482e+25	4.571371e+25	3.292712e+25	1.278659e+25	4.524248e+24	6.310244e+24	7.068525e+24	5.714214e+24	4.11589e+24	1.598324e+24	5.65531e+23	7.887805e+23	0.1115905	4.842936e+23	6.595159e-10	0.0005819331	9.974686e+11	1.992307e+07	2.408565e+09	5.214426e-07	5.012689e-13	1.001367e-19	0.5	0.5	0.02406825	1	7.756071	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12593.61898	1322	5.31e+18	-0.51	1.245e-05	5.777751e+25	4.658866e+25	3.361316e+25	1.297549e+25	4.618787e+24	6.570066e+24	7.222189e+24	5.823582e+24	4.201645e+24	1.621937e+24	5.773484e+23	8.212583e+23	0.1137132	4.815935e+23	6.640679e-10	0.000590754	9.138402e+11	2.221527e+07	2.747647e+09	5.447798e-07	5.471416e-13	1.141923e-19	0.5	0.5	0.02514543	1	7.924681	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12861.56832	1322	5.31e+18	-0.51	1.245e-05	5.900682e+25	4.74599e+25	3.429744e+25	1.316246e+25	4.719996e+24	6.82692e+24	7.375852e+24	5.932488e+24	4.28718e+24	1.645307e+24	5.899995e+23	8.53365e+23	0.1156971	4.789622e+23	6.685424e-10	0.0005994829	8.395559e+11	2.472913e+07	3.121264e+09	5.683702e-07	5.95553e-13	1.296784e-19	0.5	0.5	0.02623429	1	8.093291	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13129.51766	1322	5.31e+18	-0.51	1.245e-05	6.023613e+25	4.832749e+25	3.497997e+25	1.334752e+25	4.827882e+24	7.080754e+24	7.529516e+24	6.040936e+24	4.372496e+24	1.668441e+24	6.034853e+23	8.850942e+23	0.11755	4.763967e+23	6.729422e-10	0.000608122	7.734703e+11	2.747816e+07	3.530685e+09	5.921535e-07	6.464372e-13	1.466482e-19	0.5	0.5	0.02733205	1	8.261901	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13397.467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+25	4.919146e+25	3.566073e+25	1.353074e+25	4.942401e+24	7.331569e+24	7.683179e+24	6.148933e+24	4.457591e+24	1.691342e+24	6.178002e+23	9.164461e+23	0.1192795	4.73894e+23	6.772699e-10	0.0006166734	7.145723e+11	3.047583e+07	3.977017e+09	6.160742e-07	6.997193e-13	1.651479e-19	0.5	0.5	0.02843616	1	8.430512	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13665.41634	1322	5.31e+18	-0.51	1.245e-05	6.269474e+25	5.005187e+25	3.633973e+25	1.371214e+25	5.063465e+24	7.579412e+24	7.836843e+24	6.256483e+24	4.542466e+24	1.714017e+24	6.329332e+23	9.474265e+23	0.1208939	4.714516e+23	6.815279e-10	0.0006251391	6.619731e+11	3.373554e+07	4.461208e+09	6.400825e-07	7.553177e-13	1.852174e-19	0.5	0.5	0.02954432	1	8.599122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13933.36568	1322	5.31e+18	-0.51	1.245e-05	6.392405e+25	5.090874e+25	3.701697e+25	1.389177e+25	5.190953e+24	7.824363e+24	7.990507e+24	6.363592e+24	4.627121e+24	1.736471e+24	6.488692e+23	9.780454e+23	0.1224009	4.690669e+23	6.857185e-10	0.0006335208	6.148948e+11	3.727057e+07	4.984062e+09	6.64134e-07	8.131472e-13	2.068907e-19	0.5	0.5	0.03065446	1	8.767732	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14201.31502	1322	5.31e+18	-0.51	1.245e-05	6.515336e+25	5.176211e+25	3.769245e+25	1.406966e+25	5.324718e+24	8.06653e+24	8.14417e+24	6.470264e+24	4.711557e+24	1.758708e+24	6.655897e+23	1.008316e+24	0.1238083	4.667376e+23	6.898438e-10	0.0006418206	5.726587e+11	4.10941e+07	5.546251e+09	6.881897e-07	8.731205e-13	2.301964e-19	0.5	0.5	0.0317648	1	8.936342	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
