Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
5091.03746	1322	5.31e+18	-0.51	1.245e-05	2.335687e+25	2.040412e+25	1.341384e+25	6.990279e+24	2.786132e+24	1.666098e+23	2.919608e+24	2.550515e+24	1.676731e+24	8.737848e+23	3.482665e+23	2.082622e+22	0.007133226	5.986515e+23	4.979405e-10	0.0003095957	1.49751e+13	881218.7	3.147901e+07	1.243938e-07	2.852695e-14	1.359472e-21	0.4271938	0.5	0.004905595	1	3.203594	9.91016e+26	2.348396e+28	0.2902767	0.2902767	
5358.9868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+25	2.139741e+25	1.412717e+25	7.270248e+24	2.933475e+24	2.552837e+23	3.073272e+24	2.674677e+24	1.765896e+24	9.08781e+23	3.666844e+23	3.191046e+22	0.01038322	5.911022e+23	5.070414e-10	0.0003227613	1.407319e+13	987263.5	3.745056e+07	1.316731e-07	3.196333e-14	1.612372e-21	0.4498261	0.5	0.005467764	1	3.372205	9.91016e+26	2.348396e+28	0.375709	0.375709	
5626.93614	1322	5.31e+18	-0.51	1.245e-05	2.581548e+25	2.238466e+25	1.483927e+25	7.545387e+24	3.065487e+24	3.65334e+23	3.226935e+24	2.798083e+24	1.854909e+24	9.431734e+23	3.831859e+23	4.566675e+22	0.01415174	5.839835e+23	5.158035e-10	0.0003356928	1.328679e+13	1092738	4.376079e+07	1.385661e-07	3.539742e-14	1.879077e-21	0.470318	0.5	0.00601612	1	3.540815	9.91016e+26	2.348396e+28	0.4546371	0.4546371	
5894.88548	1322	5.31e+18	-0.51	1.245e-05	2.704479e+25	2.336601e+25	1.55501e+25	7.81591e+24	3.183586e+24	4.951913e+23	3.380599e+24	2.920752e+24	1.943763e+24	9.769888e+23	3.979482e+23	6.189891e+22	0.01831004	5.772507e+23	5.242546e-10	0.0003484014	1.260321e+13	1196374	5.029477e+07	1.450362e-07	3.878028e-14	2.154783e-21	0.4887559	0.5	0.006543899	1	3.709425	9.91016e+26	2.348396e+28	0.5237111	0.5237111	
6162.83482	1322	5.31e+18	-0.51	1.245e-05	2.82741e+25	2.434161e+25	1.625961e+25	8.081999e+24	3.246354e+24	6.861328e+23	3.534263e+24	3.042702e+24	2.032452e+24	1.01025e+24	4.057942e+23	8.57666e+22	0.02426719	5.708667e+23	5.324186e-10	0.0003608968	1.194492e+13	1287182	5.650967e+07	1.506831e-07	4.185879e-14	2.416391e-21	0.5	0.5	0.006955085	1	3.878035	9.91016e+26	2.348396e+28	0.5822869	0.5822869	
6430.78416	1322	5.31e+18	-0.51	1.245e-05	2.950341e+25	2.531159e+25	1.696776e+25	8.343833e+24	3.227474e+24	9.643441e+23	3.687926e+24	3.163949e+24	2.12097e+24	1.042979e+24	4.034343e+23	1.20543e+23	0.03268585	5.647995e+23	5.403163e-10	0.0003731875	1.127537e+13	1355676	6.171271e+07	1.550925e-07	4.434446e-14	2.634791e-21	0.5	0.5	0.007158611	1	4.046646	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6698.7335	1322	5.31e+18	-0.51	1.245e-05	3.073272e+25	2.627607e+25	1.767449e+25	8.601579e+24	3.225029e+24	1.231619e+24	3.84159e+24	3.284509e+24	2.209311e+24	1.075197e+24	4.031286e+23	1.539524e+23	0.04007519	5.59022e+23	5.47966e-10	0.0003852816	1.071624e+13	1425317	6.668058e+07	1.590871e-07	4.665817e-14	2.843667e-21	0.5	0.5	0.00734299	1	4.215256	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6966.68284	1322	5.31e+18	-0.51	1.245e-05	3.196203e+25	2.723517e+25	1.837977e+25	8.8554e+24	3.229158e+24	1.497702e+24	3.995253e+24	3.404396e+24	2.297471e+24	1.106925e+24	4.036447e+23	1.872128e+23	0.0468588	5.535099e+23	5.553844e-10	0.0003971871	1.020756e+13	1498249	7.179628e+07	1.630028e-07	4.89833e-14	3.058857e-21	0.5	0.5	0.007523729	1	4.383866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7234.63218	1322	5.31e+18	-0.51	1.245e-05	3.319133e+25	2.818899e+25	1.908355e+25	9.105443e+24	3.235987e+24	1.766357e+24	4.148917e+24	3.523624e+24	2.385444e+24	1.13818e+24	4.044983e+23	2.207946e+23	0.0532174	5.48242e+23	5.625866e-10	0.0004089112	9.727164e+12	1575557	7.725012e+07	1.669794e-07	5.140245e-14	3.288235e-21	0.5	0.5	0.007707278	1	4.552476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7502.58152	1322	5.31e+18	-0.51	1.245e-05	3.442064e+25	2.913765e+25	1.97858e+25	9.351848e+24	3.243984e+24	2.039009e+24	4.30258e+24	3.642206e+24	2.473225e+24	1.168981e+24	4.054981e+23	2.548761e+23	0.05923796	5.431994e+23	5.695859e-10	0.0004204609	9.266843e+12	1657897	8.314987e+07	1.710764e-07	5.395581e-14	3.536262e-21	0.5	0.5	0.007896383	1	4.721086	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7770.53086	1322	5.31e+18	-0.51	1.245e-05	3.564995e+25	3.008124e+25	2.04865e+25	9.594741e+24	3.252547e+24	2.316164e+24	4.456244e+24	3.760155e+24	2.560812e+24	1.199343e+24	4.065684e+23	2.895205e+23	0.06496962	5.383651e+23	5.763947e-10	0.0004318425	8.823598e+12	1745765	8.957044e+07	1.753207e-07	5.666622e-14	3.806042e-21	0.5	0.5	0.008092286	1	4.889697	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8038.4802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+25	3.101986e+25	2.118561e+25	9.834245e+24	3.26144e+24	2.597963e+24	4.609908e+24	3.877482e+24	2.648202e+24	1.229281e+24	4.0768e+23	3.247454e+23	0.07044511	5.337241e+23	5.830239e-10	0.0004430619	8.396344e+12	1839604	9.657555e+07	1.79726e-07	5.954973e-14	4.100218e-21	0.5	0.5	0.008295623	1	5.058307	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8306.42954	1322	5.31e+18	-0.51	1.245e-05	3.810857e+25	3.195359e+25	2.188312e+25	1.007047e+25	3.270573e+24	2.884406e+24	4.763571e+24	3.994199e+24	2.73539e+24	1.258809e+24	4.088217e+23	3.605508e+23	0.07568917	5.29263e+23	5.894836e-10	0.0004541248	7.984675e+12	1939855	1.042273e+08	1.843009e-07	6.261996e-14	4.421365e-21	0.5	0.5	0.008506786	1	5.226917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8574.37888	1322	5.31e+18	-0.51	1.245e-05	3.933788e+25	3.288252e+25	2.257899e+25	1.030353e+25	3.279918e+24	3.175436e+24	4.917235e+24	4.110316e+24	2.822374e+24	1.287941e+24	4.099898e+23	3.969295e+23	0.08072209	5.249695e+23	5.957829e-10	0.0004650363	7.588407e+12	2046976	1.125906e+08	1.890518e-07	6.588998e-14	4.772174e-21	0.5	0.5	0.008726072	1	5.395527	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8842.32822	1322	5.31e+18	-0.51	1.245e-05	4.056719e+25	3.380674e+25	2.327322e+25	1.053352e+25	3.289469e+24	3.470976e+24	5.070898e+24	4.225843e+24	2.909153e+24	1.31669e+24	4.111837e+23	4.33872e+23	0.08556117	5.208327e+23	6.019304e-10	0.0004758014	7.207401e+12	2161450	1.217352e+08	1.939844e-07	6.937314e-14	5.155541e-21	0.5	0.5	0.008953746	1	5.564138	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9110.27756	1322	5.31e+18	-0.51	1.245e-05	4.17965e+25	3.472632e+25	2.396579e+25	1.076054e+25	3.299232e+24	3.770944e+24	5.224562e+24	4.34079e+24	2.995723e+24	1.345067e+24	4.12404e+23	4.71368e+23	0.09022153	5.168427e+23	6.079337e-10	0.0004864248	6.841505e+12	2283795	1.317371e+08	1.991041e-07	7.308334e-14	5.574614e-21	0.5	0.5	0.009190059	1	5.732748	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9378.2269	1322	5.31e+18	-0.51	1.245e-05	4.30258e+25	3.564134e+25	2.465667e+25	1.098467e+25	3.309215e+24	4.075254e+24	5.378226e+24	4.455167e+24	3.082083e+24	1.373084e+24	4.136518e+23	5.094068e+23	0.09471651	5.129903e+23	6.138e-10	0.0004969108	6.490534e+12	2414562	1.426794e+08	2.044165e-07	7.703526e-14	6.032837e-21	0.5	0.5	0.00943526	1	5.901358	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9646.17624	1322	5.31e+18	-0.51	1.245e-05	4.425511e+25	3.655186e+25	2.534585e+25	1.120601e+25	3.319431e+24	4.383823e+24	5.531889e+24	4.568982e+24	3.168232e+24	1.400751e+24	4.149289e+23	5.479779e+23	0.099058	5.092673e+23	6.195358e-10	0.0005072636	6.154267e+12	2554344	1.54653e+08	2.099268e-07	8.124445e-14	6.533979e-21	0.5	0.5	0.009689602	1	6.069968	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9914.12558	1322	5.31e+18	-0.51	1.245e-05	4.548442e+25	3.745796e+25	2.603333e+25	1.142463e+25	3.329895e+24	4.696567e+24	5.685553e+24	4.682245e+24	3.254167e+24	1.428078e+24	4.162369e+23	5.870708e+23	0.1032566	5.056661e+23	6.251473e-10	0.0005174872	5.832447e+12	2703772	1.677576e+08	2.156407e-07	8.572732e-14	7.082165e-21	0.5	0.5	0.009953337	1	6.238579	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10182.07492	1322	5.31e+18	-0.51	1.245e-05	4.671373e+25	3.83597e+25	2.67191e+25	1.164061e+25	3.340623e+24	5.013403e+24	5.839216e+24	4.794963e+24	3.339887e+24	1.455076e+24	4.175779e+23	6.266754e+23	0.1073218	5.021799e+23	6.306401e-10	0.0005275853	5.524785e+12	2863522	1.821022e+08	2.215636e-07	9.050126e-14	7.681909e-21	0.5	0.5	0.01022672	1	6.407189	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10450.02426	1322	5.31e+18	-0.51	1.245e-05	4.794304e+25	3.925716e+25	2.740313e+25	1.185402e+25	3.351632e+24	5.334251e+24	5.99288e+24	4.907145e+24	3.425391e+24	1.481753e+24	4.18954e+23	6.667814e+23	0.1112623	4.988022e+23	6.360194e-10	0.0005375614	5.230967e+12	3034319	1.978058e+08	2.277011e-07	9.558463e-14	8.338142e-21	0.5	0.5	0.01051001	1	6.575799	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10717.9736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+25	4.015038e+25	2.808543e+25	1.206495e+25	3.362941e+24	5.659029e+24	6.146544e+24	5.018797e+24	3.510679e+24	1.508118e+24	4.203676e+23	7.073787e+23	0.1150856	4.955273e+23	6.412901e-10	0.000547419	4.950653e+12	3216934	2.149987e+08	2.340587e-07	1.009968e-13	9.056251e-21	0.5	0.5	0.01080346	1	6.744409	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10985.92294	1322	5.31e+18	-0.51	1.245e-05	5.040166e+25	4.103943e+25	2.876599e+25	1.227344e+25	3.374572e+24	5.987658e+24	6.300207e+24	5.129928e+24	3.595749e+24	1.53418e+24	4.218215e+23	7.484572e+23	0.1187988	4.923496e+23	6.464569e-10	0.0005571612	4.683487e+12	3412192	2.338229e+08	2.40642e-07	1.067581e-13	9.84211e-21	0.5	0.5	0.01110732	1	6.913019	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11253.87228	1322	5.31e+18	-0.51	1.245e-05	5.163097e+25	4.192436e+25	2.94448e+25	1.247956e+25	3.386547e+24	6.320056e+24	6.453871e+24	5.240545e+24	3.6806e+24	1.559945e+24	4.233184e+23	7.900071e+23	0.1224083	4.892641e+23	6.515239e-10	0.0005667912	4.429094e+12	3620970	2.54433e+08	2.474564e-07	1.128899e-13	1.070212e-20	0.5	0.5	0.01142186	1	7.08163	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11521.82162	1322	5.31e+18	-0.51	1.245e-05	5.286027e+25	4.280524e+25	3.012185e+25	1.268338e+25	3.398891e+24	6.656145e+24	6.607534e+24	5.350655e+24	3.765232e+24	1.585423e+24	4.248614e+23	8.320181e+23	0.1259196	4.862664e+23	6.564953e-10	0.0005763119	4.187089e+12	3844205	2.769974e+08	2.545072e-07	1.194147e-13	1.164324e-20	0.5	0.5	0.0117473	1	7.25024	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11789.77096	1322	5.31e+18	-0.51	1.245e-05	5.408958e+25	4.368211e+25	3.079715e+25	1.288496e+25	3.411632e+24	6.995842e+24	6.761198e+24	5.460264e+24	3.849644e+24	1.61062e+24	4.26454e+23	8.744802e+23	0.1293381	4.833519e+23	6.613746e-10	0.0005857261	3.957077e+12	4082893	3.016988e+08	2.617995e-07	1.263559e-13	1.267303e-20	0.5	0.5	0.01208389	1	7.41885	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12057.7203	1322	5.31e+18	-0.51	1.245e-05	5.531889e+25	4.455503e+25	3.147069e+25	1.308434e+25	3.424798e+24	7.339067e+24	6.914861e+24	5.569378e+24	3.933836e+24	1.635543e+24	4.280998e+23	9.173834e+23	0.1326684	4.805168e+23	6.661655e-10	0.0005950364	3.738655e+12	4338092	3.287355e+08	2.693385e-07	1.337379e-13	1.379968e-20	0.5	0.5	0.01243187	1	7.58746	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12325.66964	1322	5.31e+18	-0.51	1.245e-05	5.65482e+25	4.542404e+25	3.214245e+25	1.328159e+25	3.438422e+24	7.685738e+24	7.068525e+24	5.678005e+24	4.017807e+24	1.660198e+24	4.298028e+23	9.607173e+23	0.1359148	4.777573e+23	6.708712e-10	0.0006042454	3.531418e+12	4610926	3.58322e+08	2.771287e-07	1.415862e-13	1.503206e-20	0.5	0.5	0.01279144	1	7.756071	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12593.61898	1322	5.31e+18	-0.51	1.245e-05	5.777751e+25	4.62892e+25	3.281246e+25	1.347674e+25	3.452538e+24	8.035772e+24	7.222189e+24	5.78615e+24	4.101557e+24	1.684593e+24	4.315673e+23	1.004472e+24	0.1390813	4.750699e+23	6.754949e-10	0.0006133556	3.334958e+12	4902586	3.906897e+08	2.851746e-07	1.499269e-13	1.637972e-20	0.5	0.5	0.01316282	1	7.924681	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12861.56832	1322	5.31e+18	-0.51	1.245e-05	5.900682e+25	4.715055e+25	3.348069e+25	1.366986e+25	3.467183e+24	8.389085e+24	7.375852e+24	5.893819e+24	4.185086e+24	1.708733e+24	4.333979e+23	1.048636e+24	0.1421715	4.724514e+23	6.800395e-10	0.0006223693	3.148867e+12	5214332	4.26088e+08	2.934803e-07	1.587873e-13	1.785298e-20	0.5	0.5	0.01354618	1	8.093291	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13129.51766	1322	5.31e+18	-0.51	1.245e-05	6.023613e+25	4.800814e+25	3.414715e+25	1.386099e+25	3.482397e+24	8.745592e+24	7.529516e+24	6.001017e+24	4.268393e+24	1.732624e+24	4.352996e+23	1.093199e+24	0.1451885	4.698987e+23	6.845078e-10	0.0006312888	2.972737e+12	5547497	4.647847e+08	3.020493e-07	1.681952e-13	1.94629e-20	0.5	0.5	0.0139417	1	8.261901	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13397.467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+25	4.886201e+25	3.481184e+25	1.405017e+25	3.498222e+24	9.105204e+24	7.683179e+24	6.107751e+24	4.351479e+24	1.756272e+24	4.372778e+23	1.138151e+24	0.1481354	4.67409e+23	6.889024e-10	0.0006401162	2.806166e+12	5903485	5.070666e+08	3.108848e-07	1.781791e-13	2.122131e-20	0.5	0.5	0.01434952	1	8.430512	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13665.41634	1322	5.31e+18	-0.51	1.245e-05	6.269474e+25	4.97122e+25	3.547475e+25	1.423745e+25	3.514704e+24	9.467835e+24	7.836843e+24	6.214026e+24	4.434344e+24	1.779682e+24	4.393381e+23	1.183479e+24	0.1510148	4.649796e+23	6.932259e-10	0.0006488537	2.648754e+12	6283777	5.532401e+08	3.199892e-07	1.88768e-13	2.314087e-20	0.5	0.5	0.01476976	1	8.599122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
