Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.470689e+25	1.200105e+25	2.705839e+24	1.570082e+24	0	2.034621e+24	1.838361e+24	1.500131e+24	3.382299e+23	1.962603e+23	0	0	7.568974e+23	3.333019e-10	0.0001173921	2.768444e+13	202023.1	3064934	5.854989e-08	6.319897e-15	1.417595e-22	0.1749628	0.5	0.001265978	1	2.232526	9.91016e+26	2.348396e+28	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.577825e+25	1.290383e+25	2.874421e+24	1.750796e+24	0	2.191131e+24	1.972281e+24	1.612978e+24	3.593026e+23	2.188495e+23	0	0	7.461048e+23	3.422456e-10	0.0001252858	2.654736e+13	234888.5	3831625	6.29031e-08	7.294607e-15	1.757883e-22	0.1936526	0.5	0.001505392	1	2.404259	9.91016e+26	2.348396e+28	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.684323e+25	1.380331e+25	3.03992e+24	1.937887e+24	0	2.34764e+24	2.105404e+24	1.725414e+24	3.799899e+23	2.422358e+23	0	0	7.361926e+23	3.507736e-10	0.0001330947	2.541364e+13	271552.1	4748141	6.740052e-08	8.374989e-15	2.162537e-22	0.2128389	0.5	0.001772837	1	2.575991	9.91016e+26	2.348396e+28	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.790207e+25	1.469932e+25	3.202741e+24	2.131128e+24	0	2.504149e+24	2.237758e+24	1.837416e+24	4.003427e+23	2.66391e+23	0	0	7.269243e+23	3.588952e-10	0.0001407605	2.428709e+13	312448.4	5840638	7.205867e-08	9.572609e-15	2.642608e-22	0.2324908	0.5	0.002070363	1	2.747724	9.91016e+26	2.348396e+28	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.895495e+25	1.559237e+25	3.362578e+24	2.330318e+24	0	2.660658e+24	2.369369e+24	1.949046e+24	4.203222e+23	2.912898e+23	0	0	7.182595e+23	3.666563e-10	0.0001483022	2.317119e+13	358072.2	7140053	7.689455e-08	1.090056e-14	3.21115e-22	0.252579	0.5	0.002400199	1	2.919457	9.91016e+26	2.348396e+28	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	2.000207e+25	1.648234e+25	3.51973e+24	2.535273e+24	0	2.817168e+24	2.500259e+24	2.060292e+24	4.399662e+23	3.169092e+23	0	0	7.101233e+23	3.740766e-10	0.0001557056	2.206911e+13	408985.9	8683014	8.192573e-08	1.237367e-14	3.883603e-22	0.2730758	0.5	0.002764764	1	3.09119	9.91016e+26	2.348396e+28	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.104359e+25	1.736929e+25	3.674299e+24	2.745823e+24	0	2.973677e+24	2.630449e+24	2.171162e+24	4.592874e+23	3.432279e+23	0	0	7.024731e+23	3.81191e-10	0.0001629844	2.098373e+13	465829.8	1.051297e+07	8.717061e-08	1.400871e-14	4.678258e-22	0.2939549	0.5	0.003166688	1	3.262923	9.91016e+26	2.348396e+28	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.207968e+25	1.82532e+25	3.826482e+24	2.961811e+24	0	3.130186e+24	2.75996e+24	2.28165e+24	4.783102e+23	3.702263e+23	0	0	6.952539e+23	3.880263e-10	0.0001701436	1.991764e+13	529333.6	1.268158e+07	9.264869e-08	1.582473e-14	5.616837e-22	0.3151913	0.5	0.003608843	1	3.434655	9.91016e+26	2.348396e+28	
7350.813561	1172	4.14e+18	-0.2	9.3e-06	2.629357e+25	2.311048e+25	1.91341e+25	3.976373e+24	3.18309e+24	0	3.286696e+24	2.88881e+24	2.391763e+24	4.970466e+23	3.978862e+23	0	0	6.884222e+23	3.946089e-10	0.000177192	1.887313e+13	600330.7	1.525043e+07	9.838084e-08	1.784345e-14	6.725204e-22	0.3367618	0.5	0.004094376	1	3.606388	9.91016e+26	2.348396e+28	
7700.852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+25	2.413611e+25	2.001204e+25	4.124075e+24	3.409526e+24	0	3.443205e+24	3.017014e+24	2.501505e+24	5.155094e+23	4.261908e+23	0	0	6.819379e+23	4.009593e-10	0.0001841341	1.785223e+13	679775.2	1.829316e+07	1.043896e-07	2.008964e-14	8.034253e-22	0.3586449	0.5	0.004626752	1	3.778121	9.91016e+26	2.348396e+28	
8050.891043	1172	4.14e+18	-0.2	9.3e-06	2.879772e+25	2.515672e+25	2.088706e+25	4.269666e+24	3.640993e+24	0	3.599714e+24	3.14459e+24	2.610882e+24	5.337083e+23	4.551241e+23	0	0	6.757688e+23	4.070956e-10	0.0001909747	1.685666e+13	768762.3	2.189809e+07	1.106995e-07	2.259171e-14	9.581002e-22	0.3808209	0.5	0.005209798	1	3.949854	9.91016e+26	2.348396e+28	
8400.929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+25	2.617242e+25	2.175919e+25	4.413231e+24	3.877373e+24	0	3.756224e+24	3.271552e+24	2.719898e+24	5.516539e+23	4.846716e+23	0	0	6.698869e+23	4.130332e-10	0.0001977174	1.588793e+13	868552.1	2.617151e+07	1.173374e-07	2.538229e-14	1.140994e-21	0.4032722	0.5	0.005847755	1	4.121586	9.91016e+26	2.348396e+28	
8750.968525	1172	4.14e+18	-0.2	9.3e-06	3.130186e+25	2.718331e+25	2.262846e+25	4.554846e+24	4.118554e+24	0	3.912733e+24	3.397914e+24	2.828558e+24	5.693557e+23	5.148193e+23	0	0	6.642683e+23	4.18786e-10	0.000204366	1.494731e+13	980597.8	3.124162e+07	1.243327e-07	2.849893e-14	1.357469e-21	0.4259824	0.5	0.006545328	1	4.293319	9.91016e+26	2.348396e+28	
9101.007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+25	2.818951e+25	2.349492e+25	4.694585e+24	4.364434e+24	0	4.069242e+24	3.523688e+24	2.936865e+24	5.868231e+23	5.455542e+23	0	0	6.588917e+23	4.243666e-10	0.0002109241	1.403588e+13	1106579	3.726349e+07	1.317175e-07	3.19849e-14	1.614004e-21	0.4489361	0.5	0.00730773	1	4.465052	9.91016e+26	2.348396e+28	
9451.046007	1172	4.14e+18	-0.2	9.3e-06	3.380601e+25	2.91911e+25	2.435858e+25	4.832518e+24	4.614913e+24	0	4.225752e+24	3.648888e+24	3.044823e+24	6.040647e+23	5.768641e+23	0	0	6.537382e+23	4.297862e-10	0.0002173953	1.315457e+13	1248437	4.442493e+07	1.395269e-07	3.589003e-14	1.918438e-21	0.4721179	0.5	0.00814072	1	4.636785	9.91016e+26	2.348396e+28	
9801.084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+25	3.018819e+25	2.521948e+25	4.968707e+24	4.869899e+24	0	4.382261e+24	3.773524e+24	3.152435e+24	6.210884e+23	6.087374e+23	0	0	6.487911e+23	4.35055e-10	0.0002237825	1.230422e+13	1408421	5.295373e+07	1.477988e-07	4.027166e-14	2.280271e-21	0.4955114	0.5	0.009050632	1	4.808517	9.91016e+26	2.348396e+28	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.118086e+25	2.607765e+25	5.103212e+24	4.894506e+24	2.347975e+23	4.53877e+24	3.897607e+24	3.259706e+24	6.379015e+23	6.118132e+23	2.934969e+22	0.00646644	6.440353e+23	4.401821e-10	0.0002300888	1.127231e+13	1545077	6.137631e+07	1.551135e-07	4.435649e-14	2.635864e-21	0.5	0.5	0.009584602	1	4.98025	9.91016e+26	2.348396e+28	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.216919e+25	2.693311e+25	5.236088e+24	4.891643e+24	5.014003e+23	4.69528e+24	4.021149e+24	3.366638e+24	6.54511e+23	6.114553e+23	6.267503e+22	0.01334852	6.394575e+23	4.451758e-10	0.000236317	1.035469e+13	1680969	6.985999e+07	1.618406e-07	4.828729e-14	2.993894e-21	0.5	0.5	0.01000027	1	5.151983	9.91016e+26	2.348396e+28	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.315327e+25	2.778589e+25	5.367388e+24	4.908825e+24	7.522132e+23	4.851789e+24	4.144159e+24	3.473236e+24	6.709236e+23	6.136031e+23	9.402664e+22	0.01937979	6.350455e+23	4.500436e-10	0.0002424695	9.561158e+12	1826826	7.886957e+07	1.684228e-07	5.229492e-14	3.374244e-21	0.5	0.5	0.01040699	1	5.323716	9.91016e+26	2.348396e+28	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.413317e+25	2.863601e+25	5.497162e+24	4.937149e+24	9.960644e+23	5.008298e+24	4.266647e+24	3.579501e+24	6.871452e+23	6.171437e+23	1.24508e+23	0.02486035	6.307887e+23	4.547923e-10	0.0002485488	8.851374e+12	1984650	8.867559e+07	1.750454e-07	5.64884e-14	3.788141e-21	0.5	0.5	0.01081621	1	5.495449	9.91016e+26	2.348396e+28	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.510896e+25	2.948351e+25	5.625455e+24	4.972672e+24	1.236825e+24	5.164808e+24	4.388621e+24	3.685439e+24	7.031819e+23	6.21584e+23	1.546031e+23	0.02993396	6.26677e+23	4.594283e-10	0.0002545573	8.20647e+12	2155957	9.946456e+07	1.817933e-07	6.092754e-14	4.243338e-21	0.5	0.5	0.01123317	1	5.667181	9.91016e+26	2.348396e+28	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.608072e+25	3.03284e+25	5.752313e+24	5.013672e+24	1.476147e+24	5.321317e+24	4.51009e+24	3.79105e+24	7.190391e+23	6.267091e+23	1.845183e+23	0.03467531	6.227016e+23	4.639574e-10	0.000260497	7.61649e+12	2342051	1.113799e+08	1.887029e-07	6.564704e-14	4.745805e-21	0.5	0.5	0.01166012	1	5.838914	9.91016e+26	2.348396e+28	
12251.35594	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.70485e+25	3.117072e+25	5.877776e+24	5.059458e+24	1.714656e+24	5.477826e+24	4.631062e+24	3.89634e+24	7.34722e+23	6.324322e+23	2.143321e+23	0.03912721	6.188543e+23	4.683848e-10	0.0002663701	7.075324e+12	2544145	1.245421e+08	1.957866e-07	7.066814e-14	5.300571e-21	0.5	0.5	0.01209783	1	6.010647	9.91016e+26	2.348396e+28	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.801237e+25	3.201048e+25	6.001884e+24	5.109816e+24	1.952503e+24	5.634336e+24	4.751546e+24	4.00131e+24	7.502356e+23	6.38727e+23	2.440629e+23	0.04331707	6.151278e+23	4.727155e-10	0.0002721783	6.578583e+12	2763415	1.390587e+08	2.030439e-07	7.600422e-14	5.912126e-21	0.5	0.5	0.01254626	1	6.18238	9.91016e+26	2.348396e+28	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.897239e+25	3.284771e+25	6.124676e+24	5.164757e+24	2.189616e+24	5.790845e+24	4.871548e+24	4.105964e+24	7.655845e+23	6.455946e+23	2.737021e+23	0.04726462	6.115151e+23	4.769541e-10	0.0002779237	6.12268e+12	3001034	1.550284e+08	2.104676e-07	8.166359e-14	6.584608e-21	0.5	0.5	0.01300498	1	6.354112	9.91016e+26	2.348396e+28	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.992862e+25	3.368243e+25	6.246186e+24	5.224386e+24	2.425832e+24	5.947354e+24	4.991077e+24	4.210304e+24	7.807733e+23	6.530482e+23	3.03229e+23	0.05098554	6.0801e+23	4.811048e-10	0.0002836079	5.704441e+12	3258173	1.725434e+08	2.180467e-07	8.7651e-14	7.321879e-21	0.5	0.5	0.0134733	1	6.525845	9.91016e+26	2.348396e+28	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.088111e+25	3.451466e+25	6.366449e+24	5.28884e+24	2.660958e+24	6.103864e+24	5.110139e+24	4.314333e+24	7.958062e+23	6.61105e+23	3.326198e+23	0.05449332	6.046068e+23	4.851714e-10	0.0002892325	5.320938e+12	3536013	1.916897e+08	2.257678e-07	9.396839e-14	8.127555e-21	0.5	0.5	0.01395039	1	6.697578	9.91016e+26	2.348396e+28	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.182992e+25	3.534443e+25	6.485498e+24	5.358254e+24	2.894806e+24	6.260373e+24	5.22874e+24	4.418053e+24	8.106872e+23	6.697818e+23	3.618507e+23	0.05780018	6.013001e+23	4.891576e-10	0.0002947993	4.969417e+12	3835742	2.125474e+08	2.336164e-07	1.006154e-13	9.005006e-21	0.5	0.5	0.01443537	1	6.869311	9.91016e+26	2.348396e+28	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.277511e+25	3.617175e+25	6.603362e+24	5.432745e+24	3.127205e+24	6.416882e+24	5.346888e+24	4.521468e+24	8.254202e+23	6.790932e+23	3.909006e+23	0.06091753	5.98085e+23	4.930669e-10	0.0003003095	4.647279e+12	4158553	2.351904e+08	2.415776e-07	1.075898e-13	9.957356e-21	0.5	0.5	0.0149273	1	7.041043	9.91016e+26	2.348396e+28	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.371671e+25	3.699664e+25	6.720072e+24	5.512404e+24	3.358016e+24	6.573392e+24	5.464589e+24	4.62458e+24	8.40009e+23	6.890505e+23	4.19752e+23	0.06385624	5.94957e+23	4.969024e-10	0.0003057648	4.352074e+12	4505642	2.596866e+08	2.496364e-07	1.148878e-13	1.098747e-20	0.5	0.5	0.01542526	1	7.212776	9.91016e+26	2.348396e+28	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.465479e+25	3.781913e+25	6.835656e+24	5.597292e+24	3.58713e+24	6.729901e+24	5.581848e+24	4.727391e+24	8.54457e+23	6.996615e+23	4.483912e+23	0.06662672	5.919118e+23	5.006671e-10	0.0003111664	4.081501e+12	4878209	2.860973e+08	2.577782e-07	1.22504e-13	1.209797e-20	0.5	0.5	0.01592834	1	7.384509	9.91016e+26	2.348396e+28	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.558937e+25	3.863923e+25	6.950141e+24	5.68744e+24	3.814467e+24	6.88641e+24	5.698672e+24	4.829904e+24	8.687676e+23	7.1093e+23	4.768084e+23	0.06923904	5.889455e+23	5.043637e-10	0.0003165157	3.833411e+12	5277453	3.144779e+08	2.659888e-07	1.304321e-13	1.32912e-20	0.5	0.5	0.01643569	1	7.556242	9.91016e+26	2.348396e+28	
15751.74335	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.652052e+25	3.945697e+25	7.063552e+24	5.782853e+24	4.039979e+24	7.042919e+24	5.815065e+24	4.932121e+24	8.829441e+23	7.228567e+23	5.049974e+23	0.07170285	5.860545e+23	5.07995e-10	0.0003218139	3.605809e+12	5704574	3.448776e+08	2.742551e-07	1.386651e-13	1.456928e-20	0.5	0.5	0.01694647	1	7.727974	9.91016e+26	2.348396e+28	
16101.78209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+25	4.744828e+25	4.027236e+25	7.175916e+24	5.883511e+24	4.263643e+24	7.199429e+24	5.931035e+24	5.034045e+24	8.969895e+23	7.354389e+23	5.329554e+23	0.07402745	5.832353e+23	5.115632e-10	0.0003270622	3.396852e+12	6160764	3.773399e+08	2.825646e-07	1.471951e-13	1.593409e-20	0.5	0.5	0.01745992	1	7.899707	9.91016e+26	2.348396e+28	
16451.82083	1172	4.14e+18	-0.2	9.3e-06	5.884751e+25	4.837268e+25	4.108542e+25	7.287255e+24	5.98937e+24	4.485459e+24	7.355938e+24	6.046585e+24	5.135678e+24	9.109068e+23	7.486713e+23	5.606824e+23	0.07622173	5.804848e+23	5.150709e-10	0.0003322618	3.204847e+12	6647214	4.119028e+08	2.909059e-07	1.560137e-13	1.738727e-20	0.5	0.5	0.01797533	1	8.07144	9.91016e+26	2.348396e+28	
16801.85957	1172	4.14e+18	-0.2	9.3e-06	6.009958e+25	4.929376e+25	4.189617e+25	7.397592e+24	6.10037e+24	4.705447e+24	7.512447e+24	6.16172e+24	5.237021e+24	9.24699e+23	7.625462e+23	5.881809e+23	0.07829418	5.777999e+23	5.185201e-10	0.0003374138	3.028241e+12	7165108	4.48599e+08	2.992684e-07	1.651124e-13	1.893026e-20	0.5	0.5	0.01849206	1	8.243173	9.91016e+26	2.348396e+28	
17151.89831	1172	4.14e+18	-0.2	9.3e-06	6.135165e+25	5.021158e+25	4.270463e+25	7.506949e+24	6.216433e+24	4.923645e+24	7.668957e+24	6.276447e+24	5.338078e+24	9.383686e+23	7.770542e+23	6.154556e+23	0.08025285	5.751779e+23	5.219129e-10	0.0003425192	2.86562e+12	7715624	4.874568e+08	3.076428e-07	1.744823e-13	2.056431e-20	0.5	0.5	0.01900952	1	8.414906	9.91016e+26	2.348396e+28	
17501.93705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+25	5.112615e+25	4.351081e+25	7.615348e+24	6.337473e+24	5.140102e+24	7.825466e+24	6.390769e+24	5.438851e+24	9.519184e+23	7.921841e+23	6.425127e+23	0.08210536	5.726161e+23	5.252513e-10	0.0003475791	2.715699e+12	8299931	5.285e+08	3.160205e-07	1.841147e-13	2.22905e-20	0.5	0.5	0.01952719	1	8.586638	9.91016e+26	2.348396e+28	
17851.97579	1172	4.14e+18	-0.2	9.3e-06	6.38558e+25	5.203753e+25	4.431473e+25	7.722808e+24	6.463391e+24	5.354877e+24	7.981975e+24	6.504692e+24	5.539341e+24	9.65351e+23	8.079239e+23	6.693597e+23	0.0838589	5.701121e+23	5.285372e-10	0.0003525944	2.57731e+12	8919189	5.717484e+08	3.24394e-07	1.940007e-13	2.410972e-20	0.5	0.5	0.02004459	1	8.758371	9.91016e+26	2.348396e+28	
18202.01453	1172	4.14e+18	-0.2	9.3e-06	6.510788e+25	5.294575e+25	4.51164e+25	7.82935e+24	6.594083e+24	5.568041e+24	8.138485e+24	6.618219e+24	5.639551e+24	9.786687e+23	8.242604e+23	6.960051e+23	0.08552023	5.676635e+23	5.317721e-10	0.0003575661	2.449398e+12	9574552	6.172185e+08	3.327564e-07	2.041318e-13	2.602275e-20	0.5	0.5	0.02056131	1	8.930104	9.91016e+26	2.348396e+28	
18552.05327	1172	4.14e+18	-0.2	9.3e-06	6.635995e+25	5.385085e+25	4.591585e+25	7.934991e+24	6.729441e+24	5.779665e+24	8.294994e+24	6.731356e+24	5.739482e+24	9.918739e+23	8.411801e+23	7.224582e+23	0.08709568	5.652682e+23	5.349579e-10	0.000362495	2.331009e+12	1.026716e+07	6.649234e+08	3.411019e-07	2.144994e-13	2.803021e-20	0.5	0.5	0.02107699	1	9.101837	9.91016e+26	2.348396e+28	
18902.09201	1172	4.14e+18	-0.2	9.3e-06	6.761203e+25	5.475285e+25	4.67131e+25	8.039751e+24	6.869352e+24	5.989828e+24	8.451503e+24	6.844106e+24	5.839137e+24	1.004969e+24	8.58669e+23	7.487285e+23	0.08859117	5.629241e+23	5.380961e-10	0.0003673822	2.221281e+12	1.099815e+07	7.148735e+08	3.494253e-07	2.250953e-13	3.013262e-20	0.5	0.5	0.0215913	1	9.273569	9.91016e+26	2.348396e+28	
19252.13076	1172	4.14e+18	-0.2	9.3e-06	6.88641e+25	5.565179e+25	4.750814e+25	8.143647e+24	7.013703e+24	6.19861e+24	8.608013e+24	6.956474e+24	5.938518e+24	1.017956e+24	8.767129e+23	7.748262e+23	0.09001221	5.606292e+23	5.411882e-10	0.0003722283	2.119438e+12	1.176863e+07	7.670767e+08	3.577221e-07	2.359116e-13	3.23304e-20	0.5	0.5	0.02210396	1	9.445302	9.91016e+26	2.348396e+28	
19602.1695	1172	4.14e+18	-0.2	9.3e-06	7.011618e+25	5.65477e+25	4.830101e+25	8.246696e+24	7.162383e+24	6.40609e+24	8.764522e+24	7.068463e+24	6.037626e+24	1.030837e+24	8.952978e+23	8.007612e+23	0.09136393	5.583818e+23	5.442356e-10	0.0003770342	2.02478e+12	1.257973e+07	8.215388e+08	3.659883e-07	2.469405e-13	3.462387e-20	0.5	0.5	0.02261474	1	9.617035	9.91016e+26	2.348396e+28	
