Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.145186e+25	9.269568e+24	2.182289e+24	1.068889e+24	6.743705e+17	1.565093e+24	1.431482e+24	1.158696e+24	2.727861e+23	1.336111e+23	8.429631e+16	5.386025e-08	7.967886e+23	3.022067e-10	9.211787e-05	3.107189e+13	122627.6	1458585	4.619124e-08	3.93348e-15	6.960696e-23	0.1222207	0.5	0.0006976838	1	1.717328	9.91016e+26	2.348396e+28	3.08917e-06	3.08917e-06	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.254399e+25	1.018379e+25	2.360199e+24	1.228828e+24	2.230103e+18	1.721603e+24	1.567999e+24	1.272974e+24	2.950249e+23	1.536035e+23	2.787629e+17	1.619206e-07	7.82174e+23	3.135867e-10	0.0001010334	2.995151e+13	146207.1	1895787	5.021066e-08	4.647823e-15	8.940496e-23	0.1392093	0.5	0.0008638108	1	1.88906	9.91016e+26	2.348396e+28	9.726957e-06	9.726957e-06	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.36289e+25	1.109347e+25	2.535434e+24	1.395987e+24	7.270389e+18	1.878112e+24	1.703613e+24	1.386683e+24	3.169293e+23	1.744984e+23	9.087986e+17	4.838895e-07	7.68677e+23	3.237645e-10	0.0001092749	2.882073e+13	172572.6	2425895	5.432439e-08	5.44061e-15	1.132292e-22	0.1568023	0.5	0.001052693	1	2.060793	9.91016e+26	2.348396e+28	3.015163e-05	3.015163e-05	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.470689e+25	1.200105e+25	2.705839e+24	1.570059e+24	2.307282e+19	2.034621e+24	1.838361e+24	1.500131e+24	3.382299e+23	1.962574e+23	2.884103e+18	1.417514e-06	7.568974e+23	3.333019e-10	0.0001173921	2.768454e+13	202019.3	3064870	5.854949e-08	6.319811e-15	1.417566e-22	0.1749611	0.5	0.001265957	1	2.232526	9.91016e+26	2.348396e+28	9.077275e-05	9.077275e-05	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.577825e+25	1.290383e+25	2.874421e+24	1.750726e+24	7.042506e+19	2.191131e+24	1.972281e+24	1.612978e+24	3.593026e+23	2.188407e+23	8.803132e+18	4.017621e-06	7.461048e+23	3.422456e-10	0.0001252858	2.654766e+13	234876.3	3831405	6.290191e-08	7.294331e-15	1.757783e-22	0.1936474	0.5	0.001505324	1	2.404259	9.91016e+26	2.348396e+28	0.0002620291	0.0002620291	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.684323e+25	1.380331e+25	3.03992e+24	1.937682e+24	2.045179e+20	2.34764e+24	2.105404e+24	1.725414e+24	3.799899e+23	2.422103e+23	2.556474e+19	1.088955e-05	7.361926e+23	3.507736e-10	0.0001330947	2.541447e+13	271514.6	4747411	6.73971e-08	8.374139e-15	2.162208e-22	0.2128243	0.5	0.001772625	1	2.575991	9.91016e+26	2.348396e+28	0.0007167267	0.0007167267	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.790207e+25	1.469932e+25	3.202741e+24	2.130568e+24	5.598256e+20	2.504149e+24	2.237758e+24	1.837416e+24	4.003427e+23	2.66321e+23	6.99782e+19	2.79449e-05	7.269243e+23	3.588952e-10	0.0001407605	2.428927e+13	312338.4	5838349	7.204935e-08	9.570132e-15	2.641582e-22	0.2324515	0.5	0.002069745	1	2.747724	9.91016e+26	2.348396e+28	0.001838676	0.001838676	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.895495e+25	1.559237e+25	3.362578e+24	2.328885e+24	1.433664e+21	2.660658e+24	2.369369e+24	1.949046e+24	4.203222e+23	2.911106e+23	1.79208e+20	6.735477e-05	7.182595e+23	3.666563e-10	0.0001483022	2.317651e+13	357769.9	7133328	7.687063e-08	1.089378e-14	3.208154e-22	0.2524799	0.5	0.002398511	1	2.919457	9.91016e+26	2.348396e+28	0.004386947	0.004386947	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	2.000207e+25	1.648234e+25	3.51973e+24	2.531857e+24	3.416499e+21	2.817168e+24	2.500259e+24	2.060292e+24	4.399662e+23	3.164821e+23	4.270624e+20	0.0001515928	7.101233e+23	3.740766e-10	0.0001557056	2.208123e+13	408211	8664578	8.186824e-08	1.235631e-14	3.875433e-22	0.2728425	0.5	0.002760462	1	3.09119	9.91016e+26	2.348396e+28	0.009674486	0.009674486	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.104359e+25	1.736929e+25	3.674299e+24	2.738271e+24	7.552354e+21	2.973677e+24	2.630449e+24	2.171162e+24	4.592874e+23	3.422839e+23	9.440443e+20	0.000317467	7.024731e+23	3.81191e-10	0.0001629844	2.100937e+13	463982.7	1.046595e+07	8.704164e-08	1.396728e-14	4.657524e-22	0.2934438	0.5	0.003156505	1	3.262923	9.91016e+26	2.348396e+28	0.01964312	0.01964312	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.207968e+25	1.82532e+25	3.826482e+24	2.946339e+24	1.54716e+22	3.130186e+24	2.75996e+24	2.28165e+24	4.783102e+23	3.682924e+23	1.93395e+21	0.0006178386	6.952539e+23	3.880263e-10	0.0001701436	1.996801e+13	525242.5	1.257009e+07	9.237889e-08	1.57327e-14	5.567909e-22	0.3141507	0.5	0.003586453	1	3.434655	9.91016e+26	2.348396e+28	0.03666532	0.03666532	
7350.813561	1172	4.14e+18	-0.2	9.3e-06	2.629357e+25	2.311048e+25	1.91341e+25	3.976373e+24	3.153684e+24	2.940628e+22	3.286696e+24	2.88881e+24	2.391763e+24	4.970466e+23	3.942105e+23	3.675785e+21	0.001118383	6.884222e+23	3.946089e-10	0.000177192	1.896517e+13	591902.3	1.500446e+07	9.785405e-08	1.765287e-14	6.617749e-22	0.3347897	0.5	0.004048604	1	3.606388	9.91016e+26	2.348396e+28	0.06297325	0.06297325	
7700.852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+25	2.413611e+25	2.001204e+25	4.124075e+24	3.35751e+24	5.201578e+22	3.443205e+24	3.017014e+24	2.501505e+24	5.155094e+23	4.196888e+23	6.501973e+21	0.001888349	6.819379e+23	4.009593e-10	0.0001841341	1.800916e+13	663578.6	1.778691e+07	1.03427e-07	1.972083e-14	7.814031e-22	0.3551557	0.5	0.004539488	1	3.778121	9.91016e+26	2.348396e+28	0.09984934	0.09984934	
8050.891043	1172	4.14e+18	-0.2	9.3e-06	2.879772e+25	2.515672e+25	2.088706e+25	4.269666e+24	3.554958e+24	8.603452e+22	3.599714e+24	3.14459e+24	2.610882e+24	5.337083e+23	4.443698e+23	1.075431e+22	0.002987547	6.757688e+23	4.070956e-10	0.0001909747	1.710754e+13	739601.5	2.092214e+07	1.090463e-07	2.192198e-14	9.158133e-22	0.3750312	0.5	0.005053972	1	3.949854	9.91016e+26	2.348396e+28	0.1469702	0.1469702	
8400.929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+25	2.617242e+25	2.175919e+25	4.413231e+24	3.743516e+24	1.338563e+23	3.756224e+24	3.271552e+24	2.719898e+24	5.516539e+23	4.679395e+23	1.673204e+22	0.004454484	6.698869e+23	4.130332e-10	0.0001977174	1.626611e+13	819089.9	2.440021e+07	1.146554e-07	2.423519e-14	1.064528e-21	0.3942123	0.5	0.005585717	1	4.121586	9.91016e+26	2.348396e+28	0.2023093	0.2023093	
8750.968525	1172	4.14e+18	-0.2	9.3e-06	3.130186e+25	2.718331e+25	2.262846e+25	4.554846e+24	3.921344e+24	1.9721e+23	3.912733e+24	3.397914e+24	2.828558e+24	5.693557e+23	4.90168e+23	2.465125e+22	0.006300263	6.642683e+23	4.18786e-10	0.000204366	1.548821e+13	901064.5	2.819767e+07	1.201984e-07	2.663515e-14	1.226507e-21	0.4125309	0.5	0.006127869	1	4.293319	9.91016e+26	2.348396e+28	0.2626803	0.2626803	
9101.007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+25	2.818951e+25	2.349492e+25	4.694585e+24	4.08741e+24	2.770243e+23	4.069242e+24	3.523688e+24	2.936865e+24	5.868231e+23	5.109262e+23	3.462803e+22	0.0085097	6.588917e+23	4.243666e-10	0.0002109241	1.477459e+13	984562.5	3.228068e+07	1.256265e-07	2.909513e-14	1.400289e-21	0.4298687	0.5	0.006673773	1	4.465052	9.91016e+26	2.348396e+28	0.3246072	0.3246072	
9451.046007	1172	4.14e+18	-0.2	9.3e-06	3.380601e+25	2.91911e+25	2.435858e+25	4.832518e+24	4.241433e+24	3.734795e+23	4.225752e+24	3.648888e+24	3.044823e+24	6.040647e+23	5.301792e+23	4.668494e+22	0.01104772	6.537382e+23	4.297862e-10	0.0002173953	1.412369e+13	1068723	3.660928e+07	1.309009e-07	3.158951e-14	1.584169e-21	0.4461604	0.5	0.007217521	1	4.636785	9.91016e+26	2.348396e+28	0.385083	0.385083	
9801.084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+25	3.018819e+25	2.521948e+25	4.968707e+24	4.383724e+24	4.861752e+23	4.382261e+24	3.773524e+24	3.152435e+24	6.210884e+23	5.479654e+23	6.07719e+22	0.0138677	6.487911e+23	4.35055e-10	0.0002237825	1.35322e+13	1152833	4.114154e+07	1.359942e-07	3.409561e-14	1.776376e-21	0.4613886	0.5	0.007754281	1	4.808517	9.91016e+26	2.348396e+28	0.4419685	0.4419685	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.118086e+25	2.607765e+25	5.103212e+24	4.514973e+24	6.143304e+23	4.53877e+24	3.897607e+24	3.259706e+24	6.379015e+23	5.643716e+23	7.679131e+22	0.01691897	6.440353e+23	4.401821e-10	0.0002300888	1.299572e+13	1236342	4.583694e+07	1.408898e-07	3.659458e-14	1.975206e-21	0.475573	0.5	0.008280396	1	4.98025	9.91016e+26	2.348396e+28	0.4940363	0.4940363	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.216919e+25	2.693311e+25	5.236088e+24	4.636081e+24	7.569618e+23	4.69528e+24	4.021149e+24	3.366638e+24	6.54511e+23	5.795101e+23	9.462023e+22	0.0201522	6.394575e+23	4.451758e-10	0.000236317	1.250931e+13	1318848	5.06587e+07	1.455803e-07	3.907176e-14	2.179122e-21	0.4887606	0.5	0.008793325	1	5.151983	9.91016e+26	2.348396e+28	0.5408038	0.5408038	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.315327e+25	2.778589e+25	5.367388e+24	4.736011e+24	9.250276e+23	4.851789e+24	4.144159e+24	3.473236e+24	6.709236e+23	5.920013e+23	1.156284e+23	0.02383213	6.350455e+23	4.500436e-10	0.0002424695	1.205565e+13	1397953	5.549056e+07	1.499895e-07	4.147432e-14	2.383176e-21	0.5	0.5	0.009267981	1	5.323716	9.91016e+26	2.348396e+28	0.5823012	0.5823012	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.413317e+25	2.863601e+25	5.497162e+24	4.70693e+24	1.226284e+24	5.008298e+24	4.266647e+24	3.579501e+24	6.871452e+23	5.883662e+23	1.532855e+23	0.0306063	6.307887e+23	4.547923e-10	0.0002485488	1.152762e+13	1452991	5.943023e+07	1.533862e-07	4.337409e-14	2.548783e-21	0.5	0.5	0.009477869	1	5.495449	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.510896e+25	2.948351e+25	5.625455e+24	4.696999e+24	1.512498e+24	5.164808e+24	4.388621e+24	3.685439e+24	7.031819e+23	5.871248e+23	1.890623e+23	0.03660587	6.26677e+23	4.594283e-10	0.0002545573	1.108614e+13	1507646	6.308091e+07	1.564105e-07	4.510138e-14	2.702538e-21	0.5	0.5	0.009664745	1	5.667181	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.608072e+25	3.03284e+25	5.752313e+24	4.696815e+24	1.793004e+24	5.321317e+24	4.51009e+24	3.79105e+24	7.190391e+23	5.871019e+23	2.241255e+23	0.04211843	6.227016e+23	4.639574e-10	0.000260497	1.069066e+13	1563335	6.667045e+07	1.592773e-07	4.67698e-14	2.853878e-21	0.5	0.5	0.009841884	1	5.838914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12251.35594	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.70485e+25	3.117072e+25	5.877776e+24	4.701796e+24	2.072319e+24	5.477826e+24	4.631062e+24	3.89634e+24	7.34722e+23	5.877244e+23	2.590398e+23	0.0472888	6.188543e+23	4.683848e-10	0.0002663701	1.032217e+13	1620838	7.032569e+07	1.620953e-07	4.843941e-14	3.008053e-21	0.5	0.5	0.01001601	1	6.010647	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.801237e+25	3.201048e+25	6.001884e+24	4.709648e+24	2.352671e+24	5.634336e+24	4.751546e+24	4.00131e+24	7.502356e+23	5.887061e+23	2.940838e+23	0.05219494	6.151278e+23	4.727155e-10	0.0002721783	9.971509e+12	1680617	7.412036e+07	1.649209e-07	5.014286e-14	3.168115e-21	0.5	0.5	0.01019061	1	6.18238	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.897239e+25	3.284771e+25	6.124676e+24	4.719212e+24	2.635162e+24	5.790845e+24	4.871548e+24	4.105964e+24	7.655845e+23	5.899015e+23	3.293952e+23	0.05688206	6.115151e+23	4.769541e-10	0.0002779237	9.634164e+12	1742971	7.810026e+07	1.677834e-07	5.189864e-14	3.335962e-21	0.5	0.5	0.01036749	1	6.354112	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.992862e+25	3.368243e+25	6.246186e+24	4.729893e+24	2.920325e+24	5.947354e+24	4.991077e+24	4.210304e+24	7.807733e+23	5.912366e+23	3.650407e+23	0.06137866	6.0801e+23	4.811048e-10	0.0002836079	9.307907e+12	1808122	8.229653e+07	1.706987e-07	5.371777e-14	3.512887e-21	0.5	0.5	0.01054762	1	6.525845	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.088111e+25	3.451466e+25	6.366449e+24	4.741394e+24	3.208404e+24	6.103864e+24	5.110139e+24	4.314333e+24	7.958062e+23	5.926743e+23	4.010505e+23	0.06570438	6.046068e+23	4.851714e-10	0.0002892325	8.991615e+12	1876249	8.673265e+07	1.73675e-07	5.560736e-14	3.699863e-21	0.5	0.5	0.01073153	1	6.697578	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.182992e+25	3.534443e+25	6.485498e+24	4.753569e+24	3.499491e+24	6.260373e+24	5.22874e+24	4.418053e+24	8.106872e+23	5.941961e+23	4.374363e+23	0.06987385	6.013001e+23	4.891576e-10	0.0002947993	8.684716e+12	1947511	9.142816e+07	1.76717e-07	5.757241e-14	3.897704e-21	0.5	0.5	0.0109195	1	6.869311	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.277511e+25	3.617175e+25	6.603362e+24	4.766354e+24	3.793596e+24	6.416882e+24	5.346888e+24	4.521468e+24	8.254202e+23	5.957942e+23	4.741996e+23	0.07389875	5.98085e+23	4.930669e-10	0.0003003095	8.386904e+12	2022060	9.640071e+07	1.798272e-07	5.961676e-14	4.107142e-21	0.5	0.5	0.01111168	1	7.041043	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.371671e+25	3.699664e+25	6.720072e+24	4.779728e+24	4.090692e+24	6.573392e+24	5.464589e+24	4.62458e+24	8.40009e+23	5.97466e+23	5.113365e+23	0.07778884	5.94957e+23	4.969024e-10	0.0003057648	8.098003e+12	2100042	1.016671e+08	1.830068e-07	6.174362e-14	4.328878e-21	0.5	0.5	0.01130815	1	7.212776	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.465479e+25	3.781913e+25	6.835656e+24	4.793695e+24	4.390726e+24	6.729901e+24	5.581848e+24	4.727391e+24	8.54457e+23	5.992119e+23	5.488408e+23	0.08155258	5.919118e+23	5.006671e-10	0.0003111664	7.817895e+12	2181608	1.072438e+08	1.862564e-07	6.395583e-14	4.563599e-21	0.5	0.5	0.01150895	1	7.384509	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.558937e+25	3.863923e+25	6.950141e+24	4.808273e+24	4.693634e+24	6.88641e+24	5.698672e+24	4.829904e+24	8.687676e+23	6.010341e+23	5.867043e+23	0.08519741	5.889455e+23	5.043637e-10	0.0003165157	7.546484e+12	2266908	1.131475e+08	1.895762e-07	6.625602e-14	4.811995e-21	0.5	0.5	0.01171408	1	7.556242	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15751.74335	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.652052e+25	3.945697e+25	7.063552e+24	4.823486e+24	4.999347e+24	7.042919e+24	5.815065e+24	4.932121e+24	8.829441e+23	6.029357e+23	6.249184e+23	0.08873002	5.860545e+23	5.07995e-10	0.0003218139	7.283678e+12	2356097	1.193949e+08	1.92966e-07	6.864664e-14	5.074767e-21	0.5	0.5	0.01192354	1	7.727974	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16101.78209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+25	4.744828e+25	4.027236e+25	7.175916e+24	4.839363e+24	5.307791e+24	7.199429e+24	5.931035e+24	5.034045e+24	8.969895e+23	6.049204e+23	6.634738e+23	0.09215645	5.832353e+23	5.115632e-10	0.0003270622	7.029378e+12	2449330	1.260032e+08	1.964254e-07	7.113005e-14	5.352626e-21	0.5	0.5	0.0121373	1	7.899707	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16451.82083	1172	4.14e+18	-0.2	9.3e-06	5.884751e+25	4.837268e+25	4.108542e+25	7.287255e+24	4.855938e+24	5.618891e+24	7.355938e+24	6.046585e+24	5.135678e+24	9.109068e+23	6.069923e+23	7.023614e+23	0.09548223	5.804848e+23	5.150709e-10	0.0003322618	6.783479e+12	2546771	1.329896e+08	1.999539e-07	7.370849e-14	5.646294e-21	0.5	0.5	0.01235533	1	8.07144	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16801.85957	1172	4.14e+18	-0.2	9.3e-06	6.009958e+25	4.929376e+25	4.189617e+25	7.397592e+24	4.873244e+24	5.932573e+24	7.512447e+24	6.16172e+24	5.237021e+24	9.24699e+23	6.091555e+23	7.415716e+23	0.09871238	5.777999e+23	5.185201e-10	0.0003374138	6.545864e+12	2648583	1.403719e+08	2.035507e-07	7.638412e-14	5.956509e-21	0.5	0.5	0.01257758	1	8.243173	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17151.89831	1172	4.14e+18	-0.2	9.3e-06	6.135165e+25	5.021158e+25	4.270463e+25	7.506949e+24	4.891317e+24	6.248761e+24	7.668957e+24	6.276447e+24	5.338078e+24	9.383686e+23	6.114147e+23	7.810951e+23	0.1018515	5.751779e+23	5.219129e-10	0.0003425192	6.316403e+12	2754935	1.48168e+08	2.07215e-07	7.915897e-14	6.284018e-21	0.5	0.5	0.012804	1	8.414906	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17501.93705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+25	5.112615e+25	4.351081e+25	7.615348e+24	4.910193e+24	6.567382e+24	7.825466e+24	6.390769e+24	5.438851e+24	9.519184e+23	6.137741e+23	8.209227e+23	0.104904	5.726161e+23	5.252513e-10	0.0003475791	6.094959e+12	2866000	1.563962e+08	2.109457e-07	8.203501e-14	6.62958e-21	0.5	0.5	0.01303452	1	8.586638	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17851.97579	1172	4.14e+18	-0.2	9.3e-06	6.38558e+25	5.203753e+25	4.431473e+25	7.722808e+24	4.929907e+24	6.888361e+24	7.981975e+24	6.504692e+24	5.539341e+24	9.65351e+23	6.162384e+23	8.610452e+23	0.1078737	5.701121e+23	5.285372e-10	0.0003525944	5.881381e+12	2981952	1.650747e+08	2.147417e-07	8.501405e-14	6.993962e-21	0.5	0.5	0.01326908	1	8.758371	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
