Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299909e+22	0	7.920597e+17	4.706237e-07	4.570709e+15	2.07999e+20	9.057456e-10	6.473938e-07	0	2.328887e+26	2.276476e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299897e+22	0	8.700358e+17	5.169553e-07	4.990792e+15	2.079989e+20	9.057454e-10	6.473929e-07	0	2.328887e+26	2.276476e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299882e+22	0	9.551304e+17	5.675166e-07	5.446403e+15	2.079987e+20	9.057451e-10	6.473919e-07	0	2.328887e+26	2.276476e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299867e+22	0	1.047941e+18	6.226627e-07	5.940278e+15	2.079985e+20	9.057449e-10	6.473908e-07	0	2.328887e+26	2.276476e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299849e+22	0	1.149112e+18	6.82776e-07	6.475342e+15	2.079983e+20	9.057446e-10	6.473896e-07	0	2.328887e+26	2.276476e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299829e+22	0	1.259335e+18	7.48268e-07	7.054723e+15	2.079981e+20	9.057443e-10	6.473882e-07	0	2.328887e+26	2.276476e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299806e+22	0	1.379355e+18	8.195811e-07	7.681761e+15	2.079979e+20	9.057439e-10	6.473866e-07	0	2.328887e+26	2.276476e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299781e+22	0	1.509972e+18	8.971907e-07	8.360022e+15	2.079976e+20	9.057435e-10	6.473849e-07	0	2.328887e+26	2.276476e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299753e+22	0	1.652046e+18	9.816077e-07	9.093312e+15	2.079973e+20	9.05743e-10	6.473829e-07	0	2.328887e+26	2.276476e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299721e+22	0	1.8065e+18	1.073381e-06	9.885689e+15	2.079969e+20	9.057425e-10	6.473807e-07	0	2.328887e+26	2.276476e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299685e+22	0	1.974325e+18	1.173098e-06	1.074148e+16	2.079965e+20	9.057419e-10	6.473782e-07	0	2.328887e+26	2.276476e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299645e+22	0	2.156583e+18	1.281392e-06	1.16653e+16	2.079961e+20	9.057413e-10	6.473754e-07	0	2.328887e+26	2.276476e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299601e+22	0	2.354415e+18	1.39894e-06	1.266206e+16	2.079956e+20	9.057406e-10	6.473723e-07	0	2.328887e+26	2.276476e+28	
0.39928	940.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299551e+22	0	2.569042e+18	1.526466e-06	1.373698e+16	2.07995e+20	9.057398e-10	6.473689e-07	0	2.328887e+26	2.276476e+28	
