Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.205649e+24	7.666053e+24	1.539597e+24	8.0817e+23	4.381582e+16	1.251727e+24	1.150706e+24	9.582566e+23	1.924496e+23	1.010212e+23	5.476977e+15	4.375535e-09	8.366563e+23	2.66849e-10	6.659359e-05	3.403351e+13	73769.42	624843.6	3.547797e-08	2.320466e-15	3.153916e-23	0.07897362	0.5	0.0003975512	1	1.373481	9.91016e+26	2.348396e+28	2.288468e-07	2.288468e-07	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.883204e+24	8.242662e+24	1.640542e+24	9.00909e+23	8.242193e+16	1.348014e+24	1.235401e+24	1.030333e+24	2.050678e+23	1.126136e+23	1.030274e+16	7.642902e-09	8.264504e+23	2.741384e-10	7.132061e-05	3.347436e+13	83595.07	745820.4	3.751341e-08	2.594364e-15	3.728495e-23	0.08684468	0.5	0.0004622555	1	1.479134	9.91016e+26	2.348396e+28	4.162873e-07	4.162873e-07	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.055749e+25	8.817522e+24	1.739968e+24	9.969168e+23	1.552768e+17	1.444301e+24	1.319686e+24	1.10219e+24	2.17496e+23	1.246146e+23	1.94096e+16	1.343875e-08	8.170172e+23	2.810785e-10	7.599807e-05	3.291076e+13	94075.11	881083.8	3.954248e-08	2.882608e-15	4.366822e-23	0.0948688	0.5	0.0005322794	1	1.584786	9.91016e+26	2.348396e+28	7.588423e-07	7.588423e-07	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.122862e+25	9.390547e+24	1.838075e+24	1.096079e+24	2.924317e+17	1.540588e+24	1.403578e+24	1.173818e+24	2.297593e+23	1.370099e+23	3.655397e+16	2.372729e-08	8.08186e+23	2.876874e-10	8.060509e-05	3.234389e+13	105233.2	1031593	4.156846e-08	3.18556e-15	5.073011e-23	0.1030334	0.5	0.0006077071	1	1.690438	9.91016e+26	2.348396e+28	1.383138e-06	1.383138e-06	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.18967e+25	9.961921e+24	1.934781e+24	1.198292e+24	5.495529e+17	1.636874e+24	1.487088e+24	1.24524e+24	2.418476e+23	1.497865e+23	6.869411e+16	4.196664e-08	7.999086e+23	2.940041e-10	8.515088e-05	3.177485e+13	117095	1198366	4.359429e-08	3.50362e-15	5.851439e-23	0.111327	0.5	0.0006886245	1	1.796091	9.91016e+26	2.348396e+28	2.515523e-06	2.515523e-06	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.256182e+25	1.053162e+25	2.030205e+24	1.303463e+24	1.028709e+18	1.733161e+24	1.570228e+24	1.316452e+24	2.537756e+23	1.629329e+23	1.285886e+17	7.419312e-08	7.921158e+23	3.000508e-10	8.963173e-05	3.120462e+13	129688.1	1382487	4.562255e-08	3.837222e-15	6.706758e-23	0.1197391	0.5	0.0007751179	1	1.901743	9.91016e+26	2.348396e+28	4.555957e-06	4.555957e-06	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.322408e+25	1.109969e+25	2.124388e+24	1.411505e+24	1.914838e+18	1.829448e+24	1.653009e+24	1.387461e+24	2.655485e+23	1.764381e+23	2.393547e+17	1.308344e-07	7.847623e+23	3.058549e-10	9.405312e-05	3.063409e+13	143041.9	1585104	4.765559e-08	4.186831e-15	7.643906e-23	0.1282598	0.5	0.0008672744	1	2.007396	9.91016e+26	2.348396e+28	8.201661e-06	8.201661e-06	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.388353e+25	1.166613e+25	2.217402e+24	1.522338e+24	3.538493e+18	1.925735e+24	1.735442e+24	1.458267e+24	2.771752e+23	1.902922e+23	4.423117e+17	2.296847e-07	7.777999e+23	3.114376e-10	9.841693e-05	3.006408e+13	157187.3	1807436	4.969549e-08	4.552938e-15	8.668119e-23	0.1368799	0.5	0.0009651817	1	2.113048	9.91016e+26	2.348396e+28	1.46494e-05	1.46494e-05	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.454028e+25	1.223099e+25	2.309288e+24	1.635887e+24	6.481543e+18	2.022021e+24	1.817535e+24	1.528874e+24	2.88661e+23	2.044859e+23	8.101929e+17	4.006846e-07	7.711902e+23	3.168187e-10	0.0001027265	2.949536e+13	172157.5	2050774	5.174418e-08	4.936064e-15	9.784944e-23	0.145591	0.5	0.001068928	1	2.2187	9.91016e+26	2.348396e+28	2.5918e-05	2.5918e-05	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.519437e+25	1.279428e+25	2.400093e+24	1.752084e+24	1.17511e+19	2.118308e+24	1.899296e+24	1.599284e+24	3.000116e+23	2.190104e+23	1.468887e+18	6.934246e-07	7.648988e+23	3.220142e-10	0.0001069837	2.892862e+13	187987	2316484	5.380339e-08	5.336752e-15	1.100026e-22	0.1543849	0.5	0.001178601	1	2.324353	9.91016e+26	2.348396e+28	4.534827e-05	4.534827e-05	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.584587e+25	1.335602e+25	2.489853e+24	1.870862e+24	2.105851e+19	2.214595e+24	1.980734e+24	1.669503e+24	3.112316e+23	2.338577e+23	2.632314e+18	1.188621e-06	7.588971e+23	3.270387e-10	0.0001111908	2.836449e+13	204712.2	2606013	5.587472e-08	5.755572e-15	1.232026e-22	0.1632539	0.5	0.001294289	1	2.430005	9.91016e+26	2.348396e+28	7.835342e-05	7.835342e-05	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.649485e+25	1.391625e+25	2.578606e+24	1.992159e+24	3.725474e+19	2.310881e+24	2.061857e+24	1.739531e+24	3.223258e+23	2.490199e+23	4.656843e+18	2.01518e-06	7.5316e+23	3.319045e-10	0.0001153494	2.780358e+13	222371.2	2920886	5.795961e-08	6.19311e-15	1.375151e-22	0.1721907	0.5	0.001416079	1	2.535658	9.91016e+26	2.348396e+28	0.0001335071	0.0001335071	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.714137e+25	1.447498e+25	2.666388e+24	2.115915e+24	6.498971e+19	2.407168e+24	2.142671e+24	1.809372e+24	3.332985e+23	2.644894e+23	8.123714e+18	3.374801e-06	7.476659e+23	3.366228e-10	0.0001194612	2.724644e+13	241003.7	3262710	6.00594e-08	6.649972e-15	1.53009e-22	0.1811881	0.5	0.001544056	1	2.64131	9.91016e+26	2.348396e+28	0.0002240601	0.0002240601	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.778546e+25	1.503223e+25	2.753231e+24	2.242069e+24	1.116794e+20	2.503455e+24	2.223182e+24	1.879028e+24	3.441538e+23	2.802587e+23	1.395992e+19	5.576262e-06	7.423956e+23	3.412037e-10	0.000123528	2.669359e+13	260650.5	3633176	6.217527e-08	7.126778e-15	1.697567e-22	0.1902393	0.5	0.001678302	1	2.746962	9.91016e+26	2.348396e+28	0.0003699626	0.0003699626	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.842718e+25	1.558802e+25	2.839165e+24	2.370561e+24	1.888758e+20	2.599742e+24	2.303398e+24	1.948502e+24	3.548956e+23	2.963201e+23	2.360947e+19	9.08147e-06	7.37332e+23	3.456561e-10	0.0001275511	2.614551e+13	281353.9	4034053	6.430828e-08	7.624152e-15	1.878341e-22	0.1993373	0.5	0.001818896	1	2.852615	9.91016e+26	2.348396e+28	0.0006004297	0.0006004297	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.906659e+25	1.614237e+25	2.924219e+24	2.501325e+24	3.141378e+20	2.696028e+24	2.383323e+24	2.017796e+24	3.655274e+23	3.126656e+23	3.926723e+19	1.456484e-05	7.3246e+23	3.499879e-10	0.0001315321	2.560267e+13	303156.8	4467185	6.645931e-08	8.142719e-15	2.073201e-22	0.2084754	0.5	0.001965907	1	2.958267	9.91016e+26	2.348396e+28	0.0009570068	0.0009570068	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	1.970372e+25	1.66953e+25	3.008421e+24	2.634291e+24	5.134834e+20	2.792315e+24	2.462964e+24	2.086912e+24	3.760526e+23	3.292864e+23	6.418542e+19	2.298645e-05	7.277661e+23	3.542066e-10	0.0001354722	2.506554e+13	326102.3	4934482	6.862909e-08	8.68309e-15	2.282962e-22	0.2176463	0.5	0.002119395	1	3.06392	9.91016e+26	2.348396e+28	0.001496974	0.001496974	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.033861e+25	1.724681e+25	3.091795e+24	2.76938e+24	8.244662e+20	2.888602e+24	2.542326e+24	2.155852e+24	3.864743e+23	3.461725e+23	1.030583e+20	3.567756e-05	7.232381e+23	3.583186e-10	0.0001393728	2.453455e+13	350232.9	5437906	7.081815e-08	9.245852e-15	2.508462e-22	0.2268428	0.5	0.002279407	1	3.169572	9.91016e+26	2.348396e+28	0.002296775	0.002296775	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.097131e+25	1.779694e+25	3.174366e+24	2.906499e+24	1.29985e+21	2.984889e+24	2.621414e+24	2.224618e+24	3.967957e+23	3.633123e+23	1.624813e+20	5.443463e-05	7.188652e+23	3.6233e-10	0.0001432349	2.401015e+13	375589.8	5979452	7.302674e-08	9.831542e-15	2.750551e-22	0.2360569	0.5	0.002445969	1	3.275224	9.91016e+26	2.348396e+28	0.003454985	0.003454985	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.160185e+25	1.83457e+25	3.256156e+24	3.045536e+24	2.01176e+21	3.081175e+24	2.700232e+24	2.293212e+24	4.070195e+23	3.80692e+23	2.5147e+20	8.161496e-05	7.146373e+23	3.662462e-10	0.0001470597	2.349282e+13	402211.1	6561118	7.525485e-08	1.044063e-14	3.010075e-22	0.2452799	0.5	0.00261908	1	3.380877	9.91016e+26	2.348396e+28	0.00509418	0.00509418	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.223028e+25	1.889309e+25	3.337187e+24	3.186361e+24	3.056057e+21	3.177462e+24	2.778785e+24	2.361637e+24	4.171483e+23	3.982951e+23	3.820071e+20	0.000120224	7.105457e+23	3.700723e-10	0.0001508483	2.298303e+13	430130.8	7184867	7.75021e-08	1.10735e-14	3.287867e-22	0.2545025	0.5	0.00279871	1	3.486529	9.91016e+26	2.348396e+28	0.007360998	0.007360998	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.285662e+25	1.943914e+25	3.417479e+24	3.328814e+24	4.556583e+21	3.273749e+24	2.857077e+24	2.429893e+24	4.271849e+23	4.161017e+23	5.695729e+20	0.0001739819	7.065821e+23	3.738128e-10	0.0001546016	2.248129e+13	459377	7852585	7.976771e-08	1.173038e-14	3.58472e-22	0.2637141	0.5	0.002984783	1	3.592182	9.91016e+26	2.348396e+28	0.01042368	0.01042368	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.348091e+25	1.998386e+25	3.497052e+24	3.472707e+24	6.668782e+21	3.370035e+24	2.935113e+24	2.497982e+24	4.371315e+23	4.340883e+23	8.335977e+20	0.0002473558	7.027391e+23	3.774721e-10	0.0001583206	2.198814e+13	489969.7	8566025	8.205045e-08	1.241137e-14	3.901368e-22	0.272903	0.5	0.003177179	1	3.697834	9.91016e+26	2.348396e+28	0.01446663	0.01446663	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.410318e+25	2.052725e+25	3.575924e+24	3.617818e+24	9.582165e+21	3.466322e+24	3.012897e+24	2.565907e+24	4.469905e+23	4.522272e+23	1.197771e+21	0.0003455451	6.990099e+23	3.81054e-10	0.0001620061	2.150414e+13	521919.2	9326745	8.43486e-08	1.311637e-14	4.238455e-22	0.2820562	0.5	0.003375716	1	3.803486	9.91016e+26	2.348396e+28	0.01968178	0.01968178	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.472346e+25	2.106935e+25	3.654112e+24	3.763892e+24	1.352109e+22	3.562609e+24	3.090432e+24	2.633668e+24	4.56764e+23	4.704865e+23	1.690137e+21	0.0004744098	6.953883e+23	3.845621e-10	0.0001656591	2.102988e+13	555224.4	1.013604e+07	8.66599e-08	1.384504e-14	4.596513e-22	0.2911596	0.5	0.003580153	1	3.909139	9.91016e+26	2.348396e+28	0.02625718	0.02625718	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.534178e+25	2.161014e+25	3.731634e+24	3.910643e+24	1.874344e+22	3.658896e+24	3.167722e+24	2.701268e+24	4.664542e+23	4.888303e+23	2.34293e+21	0.000640338	6.918685e+23	3.879998e-10	0.0001692804	2.056597e+13	589871.1	1.09949e+07	8.898159e-08	1.459681e-14	4.975931e-22	0.3001977	0.5	0.00379018	1	4.014791	9.91016e+26	2.348396e+28	0.03436367	0.03436367	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.595817e+25	2.214966e+25	3.808505e+24	4.057753e+24	2.553692e+22	3.755182e+24	3.244771e+24	2.768708e+24	4.760631e+23	5.072192e+23	3.192115e+21	0.000850056	6.884451e+23	3.913702e-10	0.0001728707	2.011302e+13	625831	1.190392e+07	9.131038e-08	1.537086e-14	5.376929e-22	0.3091544	0.5	0.004005418	1	4.120444	9.91016e+26	2.348396e+28	0.04414092	0.04414092	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.657265e+25	2.268791e+25	3.884741e+24	4.204886e+24	3.421309e+22	3.851469e+24	3.321582e+24	2.835989e+24	4.855926e+23	5.256107e+23	4.276636e+21	0.001110391	6.851134e+23	3.946763e-10	0.0001764307	1.967161e+13	663061.4	1.286326e+07	9.364256e-08	1.616607e-14	5.799543e-22	0.3180127	0.5	0.004225422	1	4.226096	9.91016e+26	2.348396e+28	0.05568477	0.05568477	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.718526e+25	2.32249e+25	3.960355e+24	4.351687e+24	4.509936e+22	3.947756e+24	3.398158e+24	2.903113e+24	4.950444e+23	5.439608e+23	5.63742e+21	0.001428006	6.818688e+23	3.979207e-10	0.0001799613	1.924232e+13	701505.2	1.387263e+07	9.597406e-08	1.698109e-14	6.243606e-22	0.3267555	0.5	0.004449684	1	4.331748	9.91016e+26	2.348396e+28	0.06903723	0.06903723	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.779601e+25	2.376065e+25	4.035363e+24	4.497796e+24	5.852957e+22	4.044042e+24	3.474502e+24	2.970081e+24	5.044204e+23	5.622245e+23	7.316196e+21	0.001809129	6.787071e+23	4.01106e-10	0.0001834629	1.882564e+13	741092.3	1.493126e+07	9.830052e-08	1.781433e-14	6.708746e-22	0.3353661	0.5	0.004677646	1	4.437401	9.91016e+26	2.348396e+28	0.08418086	0.08418086	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.840494e+25	2.429516e+25	4.109778e+24	4.642861e+24	7.483393e+22	4.140329e+24	3.550617e+24	3.036895e+24	5.137222e+23	5.803576e+23	9.354241e+21	0.002259299	6.756243e+23	4.042345e-10	0.0001869364	1.842201e+13	781740.8	1.603791e+07	1.006175e-07	1.866399e-14	7.194388e-22	0.3438282	0.5	0.004908707	1	4.543053	9.91016e+26	2.348396e+28	0.101038	0.101038	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.901206e+25	2.482845e+25	4.183612e+24	4.786539e+24	9.432916e+22	4.236616e+24	3.626507e+24	3.103556e+24	5.229515e+23	5.983174e+23	1.179115e+22	0.002783152	6.726169e+23	4.073084e-10	0.0001903823	1.803178e+13	823359.2	1.719089e+07	1.029204e-07	1.952812e-14	7.699769e-22	0.3521267	0.5	0.005142243	1	4.648706	9.91016e+26	2.348396e+28	0.1194751	0.1194751	
6731.454555	1164	5.96e+18	-4.6	8.1e-06	3.466322e+25	2.96174e+25	2.536052e+25	4.256878e+24	4.928516e+24	1.173095e+23	4.332903e+24	3.702175e+24	3.170065e+24	5.321097e+23	6.160644e+23	1.466369e+22	0.003384265	6.696814e+23	4.1033e-10	0.0001938012	1.76552e+13	865849.2	1.838812e+07	1.052048e-07	2.040464e-14	8.223956e-22	0.3602482	0.5	0.005377615	1	4.754358	9.91016e+26	2.348396e+28	0.1393116	0.1393116	
6881.042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+25	3.022097e+25	2.589139e+25	4.329587e+24	5.068503e+24	1.440395e+23	4.429189e+24	3.777622e+24	3.236423e+24	5.411984e+23	6.335629e+23	1.800494e+22	0.004065064	6.668147e+23	4.13301e-10	0.0001971937	1.729242e+13	909108.1	1.962718e+07	1.074667e-07	2.129145e-14	8.765873e-22	0.3681808	0.5	0.005614192	1	4.86001	9.91016e+26	2.348396e+28	0.1603312	0.1603312	
7030.630313	1164	5.96e+18	-4.6	8.1e-06	3.620381e+25	3.082281e+25	2.642106e+25	4.401751e+24	5.206251e+24	1.747484e+23	4.525476e+24	3.852851e+24	3.302632e+24	5.502189e+23	6.507813e+23	2.184355e+22	0.004826797	6.640139e+23	4.162234e-10	0.0002005604	1.694348e+13	953031.6	2.090536e+07	1.09702e-07	2.218641e-14	9.324334e-22	0.375915	0.5	0.005851358	1	4.965663	9.91016e+26	2.348396e+28	0.1822955	0.1822955	
7180.218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+25	3.142293e+25	2.694955e+25	4.473382e+24	5.341548e+24	2.096272e+23	4.621763e+24	3.927866e+24	3.368693e+24	5.591727e+23	6.676935e+23	2.62034e+22	0.005669568	6.61276e+23	4.190989e-10	0.0002039017	1.660831e+13	997516.2	2.221978e+07	1.119074e-07	2.308743e-14	9.898074e-22	0.3834432	0.5	0.006088529	1	5.071315	9.91016e+26	2.348396e+28	0.2049572	0.2049572	
7329.806071	1164	5.96e+18	-4.6	8.1e-06	3.77444e+25	3.202135e+25	2.747686e+25	4.544489e+24	5.474223e+24	2.48827e+23	4.71805e+24	4.002668e+24	3.434607e+24	5.680611e+23	6.842778e+23	3.110338e+22	0.006592423	6.585986e+23	4.219291e-10	0.0002072182	1.628675e+13	1042461	2.356744e+07	1.140799e-07	2.399251e-14	1.048578e-21	0.3907601	0.5	0.006325159	1	5.176968	9.91016e+26	2.348396e+28	0.2280722	0.2280722	
7479.39395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+25	3.261809e+25	2.8003e+25	4.615083e+24	5.604144e+24	2.924603e+23	4.814336e+24	4.077261e+24	3.500375e+24	5.768854e+23	7.00518e+23	3.655753e+22	0.007593473	6.559792e+23	4.247156e-10	0.0002105104	1.597856e+13	1087771	2.494528e+07	1.162167e-07	2.489976e-14	1.108613e-21	0.3978623	0.5	0.006560754	1	5.28262	9.91016e+26	2.348396e+28	0.2514092	0.2514092	
7628.981829	1164	5.96e+18	-4.6	8.1e-06	3.928498e+25	3.321316e+25	2.852799e+25	4.685174e+24	5.731218e+24	3.40602e+23	4.910623e+24	4.151646e+24	3.565999e+24	5.856467e+23	7.164022e+23	4.257525e+22	0.00867003	6.534155e+23	4.2746e-10	0.0002137787	1.568342e+13	1133356	2.635025e+07	1.18316e-07	2.580742e-14	1.16978e-21	0.4047485	0.5	0.006794868	1	5.388273	9.91016e+26	2.348396e+28	0.2747573	0.2747573	
