Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.33829e+25	1.166445e+25	1.718445e+24	1.252682e+24	0	1.829448e+24	1.672863e+24	1.458057e+24	2.148057e+23	1.565853e+23	0	0	8.147522e+23	2.812621e-10	7.593604e-05	3.199401e+13	112031.3	1131843	4.280681e-08	3.378186e-15	5.540036e-23	0.1080817	0.5	0.0006564739	1	2.007396	9.91016e+26	2.348396e+28	2.088609e-06	2.088609e-06	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.405498e+25	1.225992e+25	1.795053e+24	1.350898e+24	0	1.925735e+24	1.756872e+24	1.532491e+24	2.243817e+23	1.688623e+23	0	0	8.079441e+23	2.864222e-10	7.952247e-05	3.14684e+13	123323.8	1294673	4.467586e-08	3.679626e-15	6.297855e-23	0.1157919	0.5	0.0007340127	1	2.113048	9.91016e+26	2.348396e+28	3.617156e-06	3.617156e-06	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.472465e+25	1.285384e+25	1.870813e+24	1.451521e+24	0	2.022021e+24	1.840581e+24	1.606729e+24	2.338517e+23	1.814401e+23	0	0	8.014738e+23	2.913974e-10	8.306824e-05	3.09422e+13	135249.6	1472768	4.654806e-08	3.994487e-15	7.123258e-23	0.1235982	0.5	0.0008163307	1	2.2187	9.91016e+26	2.348396e+28	6.235972e-06	6.235972e-06	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.539198e+25	1.344622e+25	1.945758e+24	1.554488e+24	0	2.118308e+24	1.923997e+24	1.680777e+24	2.432198e+23	1.943111e+23	0	0	7.953087e+23	2.962026e-10	8.657471e-05	3.041607e+13	147832.3	1667057	4.842516e-08	4.323147e-15	8.020238e-23	0.1314932	0.5	0.0009034968	1	2.324353	9.91016e+26	2.348396e+28	1.06868e-05	1.06868e-05	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.605701e+25	1.40371e+25	2.019916e+24	1.659745e+24	0	2.214595e+24	2.007127e+24	1.754637e+24	2.524895e+23	2.074682e+23	0	0	7.894216e+23	3.00851e-10	9.004344e-05	2.989065e+13	161096.9	1878519	5.030876e-08	4.666004e-15	8.993005e-23	0.1394699	0.5	0.0009955805	1	2.430005	9.91016e+26	2.348396e+28	1.818058e-05	1.818058e-05	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.671981e+25	1.46265e+25	2.093313e+24	1.767239e+24	0	2.310881e+24	2.089977e+24	1.828312e+24	2.616642e+23	2.209049e+23	0	0	7.837887e+23	3.053541e-10	9.347569e-05	2.936649e+13	175069.8	2108189	5.220032e-08	5.023474e-15	1.004601e-22	0.1475218	0.5	0.001092652	1	2.535658	9.91016e+26	2.348396e+28	3.066388e-05	3.066388e-05	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.738042e+25	1.521445e+25	2.165976e+24	1.87692e+24	0	2.407168e+24	2.172553e+24	1.901806e+24	2.70747e+23	2.34615e+23	0	0	7.783893e+23	3.09722e-10	9.687275e-05	2.884413e+13	189778.6	2357158	5.410119e-08	5.395994e-15	1.118393e-22	0.1556427	0.5	0.00119478	1	2.64131	9.91016e+26	2.348396e+28	5.121311e-05	5.121311e-05	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.80389e+25	1.580097e+25	2.237928e+24	1.988742e+24	0	2.503455e+24	2.254862e+24	1.975121e+24	2.79741e+23	2.485928e+23	0	0	7.73205e+23	3.13964e-10	0.0001002358	2.832406e+13	205252.2	2626576	5.601262e-08	5.784017e-15	1.241171e-22	0.1638268	0.5	0.001302037	1	2.746962	9.91016e+26	2.348396e+28	8.4602e-05	8.4602e-05	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.869527e+25	1.638608e+25	2.309192e+24	2.102662e+24	0	2.599742e+24	2.336909e+24	2.04826e+24	2.88649e+23	2.628327e+23	0	0	7.682198e+23	3.180882e-10	0.0001035659	2.780673e+13	221520.9	2917653	5.793577e-08	6.188015e-15	1.373454e-22	0.1720685	0.5	0.001414492	1	2.852615	9.91016e+26	2.348396e+28	0.0001380936	0.0001380936	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.934959e+25	1.69698e+25	2.379789e+24	2.218637e+24	0	2.696028e+24	2.418699e+24	2.121225e+24	2.974736e+23	2.773296e+23	0	0	7.63419e+23	3.22102e-10	0.0001068641	2.729257e+13	238616.4	3231664	5.987173e-08	6.608477e-15	1.515791e-22	0.1803623	0.5	0.001532216	1	2.958267	9.91016e+26	2.348396e+28	0.0002225089	0.0002225089	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	2.000189e+25	1.755215e+25	2.449739e+24	2.336628e+24	0	2.792315e+24	2.500236e+24	2.194019e+24	3.062173e+23	2.920786e+23	0	0	7.587899e+23	3.26012e-10	0.0001101313	2.678197e+13	256571.8	3569949	6.18215e-08	7.045907e-15	1.668755e-22	0.1887032	0.5	0.001655279	1	3.06392	9.91016e+26	2.348396e+28	0.0003536152	0.0003536152	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.065221e+25	1.813316e+25	2.519059e+24	2.4566e+24	0	2.888602e+24	2.581527e+24	2.266644e+24	3.148824e+23	3.07075e+23	0	0	7.543208e+23	3.298244e-10	0.0001133686	2.627528e+13	275421.4	3933918	6.378604e-08	7.500826e-15	1.832951e-22	0.1970863	0.5	0.001783752	1	3.169572	9.91016e+26	2.348396e+28	0.0005538553	0.0005538553	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.130059e+25	1.871282e+25	2.587769e+24	2.578515e+24	0	2.984889e+24	2.662574e+24	2.339103e+24	3.234711e+23	3.223144e+23	0	0	7.500013e+23	3.335445e-10	0.0001165768	2.577285e+13	295201.2	4325050	6.576624e-08	7.973773e-15	2.009014e-22	0.2055068	0.5	0.001917704	1	3.275224	9.91016e+26	2.348396e+28	0.0008543995	0.0008543995	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.194706e+25	1.929118e+25	2.655884e+24	2.702342e+24	0	3.081175e+24	2.743382e+24	2.411397e+24	3.319855e+23	3.377927e+23	0	0	7.458219e+23	3.371775e-10	0.0001197566	2.527497e+13	315948.3	4744901	6.776294e-08	8.465299e-15	2.19761e-22	0.2139602	0.5	0.002057205	1	3.380877	9.91016e+26	2.348396e+28	0.001297443	0.001297443	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.259165e+25	1.986823e+25	2.72342e+24	2.828047e+24	0	3.177462e+24	2.823956e+24	2.483529e+24	3.404275e+23	3.535059e+23	0	0	7.417742e+23	3.407279e-10	0.0001229089	2.478194e+13	337701.7	5195102	6.977693e-08	8.975974e-15	2.399438e-22	0.2224421	0.5	0.002202324	1	3.486529	9.91016e+26	2.348396e+28	0.001938606	0.001938606	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.323439e+25	2.0444e+25	2.790393e+24	2.9556e+24	0	3.273749e+24	2.904299e+24	2.5555e+24	3.487992e+23	3.6945e+23	0	0	7.378502e+23	3.441999e-10	0.0001260344	2.429402e+13	360501.6	5677365	7.180897e-08	9.506381e-15	2.615231e-22	0.2309482	0.5	0.002353129	1	3.592182	9.91016e+26	2.348396e+28	0.002849194	0.002849194	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.387531e+25	2.101849e+25	2.856817e+24	3.084972e+24	0	3.370035e+24	2.984414e+24	2.627312e+24	3.571021e+23	3.856215e+23	0	0	7.340429e+23	3.475974e-10	0.0001291337	2.381144e+13	384389.8	6193484	7.385977e-08	1.005712e-14	2.845757e-22	0.2394746	0.5	0.002509688	1	3.697834	9.91016e+26	2.348396e+28	0.004118045	0.004118045	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.451444e+25	2.159174e+25	2.922705e+24	3.216135e+24	0	3.466322e+24	3.064305e+24	2.698967e+24	3.653381e+23	4.020169e+23	0	0	7.303458e+23	3.50924e-10	0.0001322076	2.333443e+13	409409.7	6745342	7.593001e-08	1.062881e-14	3.09182e-22	0.2480172	0.5	0.002672069	1	3.803486	9.91016e+26	2.348396e+28	0.005852581	0.005852581	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.515181e+25	2.216374e+25	2.98807e+24	3.349062e+24	0	3.562609e+24	3.143976e+24	2.770467e+24	3.735088e+23	4.186327e+23	0	0	7.267529e+23	3.541831e-10	0.0001352567	2.286317e+13	435606.4	7334909	7.802033e-08	1.122208e-14	3.354265e-22	0.2565724	0.5	0.002840338	1	3.909139	9.91016e+26	2.348396e+28	0.008178734	0.008178734	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.578744e+25	2.273451e+25	3.052925e+24	3.483727e+24	0	3.658896e+24	3.22343e+24	2.841814e+24	3.816156e+23	4.354658e+23	0	0	7.232586e+23	3.573776e-10	0.0001382815	2.239785e+13	463026.5	7964252	8.013137e-08	1.183758e-14	3.633972e-22	0.2651364	0.5	0.003014562	1	4.014791	9.91016e+26	2.348396e+28	0.01123942	0.01123942	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.642135e+25	2.330407e+25	3.117282e+24	3.620105e+24	0	3.755182e+24	3.302669e+24	2.913009e+24	3.896602e+23	4.525131e+23	0	0	7.198578e+23	3.605105e-10	0.0001412827	2.193863e+13	491718.3	8635532	8.226372e-08	1.247597e-14	3.931868e-22	0.2737058	0.5	0.003194808	1	4.120444	9.91016e+26	2.348396e+28	0.0151914	0.0151914	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.705358e+25	2.387243e+25	3.181151e+24	3.758173e+24	0	3.851469e+24	3.381697e+24	2.984054e+24	3.976439e+23	4.697716e+23	0	0	7.16546e+23	3.635844e-10	0.0001442608	2.148565e+13	521732.1	9351014	8.441795e-08	1.313794e-14	4.248918e-22	0.2822773	0.5	0.00338114	1	4.226096	9.91016e+26	2.348396e+28	0.0202004	0.0202004	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.768414e+25	2.443959e+25	3.244544e+24	3.897907e+24	0	3.947756e+24	3.460517e+24	3.054949e+24	4.05568e+23	4.872384e+23	0	0	7.133187e+23	3.666017e-10	0.0001472162	2.103904e+13	553119.5	1.011307e+07	8.659462e-08	1.382419e-14	4.586133e-22	0.2908477	0.5	0.003573624	1	4.331748	9.91016e+26	2.348396e+28	0.02643478	0.02643478	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.831305e+25	2.500558e+25	3.307471e+24	4.039287e+24	0	4.044042e+24	3.539132e+24	3.125698e+24	4.134339e+23	5.049108e+23	0	0	7.101719e+23	3.695649e-10	0.0001501496	2.05989e+13	585934.5	1.092418e+07	8.879427e-08	1.453542e-14	4.944573e-22	0.2994137	0.5	0.003772324	1	4.437401	9.91016e+26	2.348396e+28	0.03405799	0.03405799	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.894034e+25	2.55704e+25	3.369942e+24	4.182289e+24	0	4.140329e+24	3.617543e+24	3.1963e+24	4.212428e+23	5.227861e+23	0	0	7.071018e+23	3.724761e-10	0.0001530614	2.016532e+13	620232.5	1.178693e+07	9.101742e-08	1.527239e-14	5.325342e-22	0.3079726	0.5	0.003977306	1	4.543053	9.91016e+26	2.348396e+28	0.04322042	0.04322042	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.956603e+25	2.613407e+25	3.431967e+24	4.326894e+24	0	4.236616e+24	3.695754e+24	3.266758e+24	4.289959e+23	5.408617e+23	0	0	7.04105e+23	3.753373e-10	0.0001559521	1.97384e+13	656071.1	1.270404e+07	9.326458e-08	1.603582e-14	5.729597e-22	0.3165215	0.5	0.004188632	1	4.648706	9.91016e+26	2.348396e+28	0.05405121	0.05405121	
6731.454555	1164	5.96e+18	-4.6	8.1e-06	3.466322e+25	3.019014e+25	2.669659e+25	3.493554e+24	4.473082e+24	0	4.332903e+24	3.773767e+24	3.337073e+24	4.366943e+23	5.591352e+23	0	0	7.011781e+23	3.781504e-10	0.000158822	1.931818e+13	693509.7	1.367834e+07	9.553623e-08	1.682651e-14	6.158547e-22	0.3250576	0.5	0.004406368	1	4.754358	9.91016e+26	2.348396e+28	0.06665082	0.06665082	
6881.042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+25	3.081268e+25	2.725797e+25	3.554713e+24	4.620833e+24	0	4.429189e+24	3.851585e+24	3.407246e+24	4.443391e+23	5.776041e+23	0	0	6.983182e+23	3.809173e-10	0.0001616717	1.890473e+13	732609.9	1.47128e+07	9.783287e-08	1.764523e-14	6.613453e-22	0.3335784	0.5	0.004630576	1	4.86001	9.91016e+26	2.348396e+28	0.08108477	0.08108477	
7030.630313	1164	5.96e+18	-4.6	8.1e-06	3.620381e+25	3.143368e+25	2.781823e+25	3.615452e+24	4.770129e+24	0	4.525476e+24	3.92921e+24	3.477278e+24	4.519315e+23	5.962661e+23	0	0	6.955224e+23	3.836396e-10	0.0001645015	1.849809e+13	773435.3	1.581051e+07	1.001549e-07	1.84928e-14	7.095633e-22	0.3420814	0.5	0.00486132	1	4.965663	9.91016e+26	2.348396e+28	0.09737932	0.09737932	
7180.218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+25	3.205315e+25	2.837737e+25	3.675779e+24	4.920952e+24	0	4.621763e+24	4.006644e+24	3.547171e+24	4.594724e+23	6.15119e+23	0	0	6.92788e+23	3.863189e-10	0.0001673119	1.809828e+13	816051.6	1.697471e+07	1.025029e-07	1.937003e-14	7.606462e-22	0.3505642	0.5	0.005098662	1	5.071315	9.91016e+26	2.348396e+28	0.1155191	0.1155191	
7329.806071	1164	5.96e+18	-4.6	8.1e-06	3.77444e+25	3.267111e+25	2.893541e+25	3.735703e+24	5.073284e+24	0	4.71805e+24	4.083889e+24	3.616926e+24	4.669629e+23	6.341606e+23	0	0	6.901124e+23	3.889567e-10	0.0001701031	1.770532e+13	860526.6	1.820877e+07	1.048773e-07	2.027778e-14	8.147377e-22	0.3590247	0.5	0.005342664	1	5.176968	9.91016e+26	2.348396e+28	0.1354471	0.1354471	
7479.39395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+25	3.328758e+25	2.949235e+25	3.79523e+24	5.227109e+24	0	4.814336e+24	4.160948e+24	3.686544e+24	4.744038e+23	6.533886e+23	0	0	6.874934e+23	3.915545e-10	0.0001728756	1.731923e+13	906930.4	1.95162e+07	1.072783e-07	2.12169e-14	8.719872e-22	0.3674604	0.5	0.005593389	1	5.28262	9.91016e+26	2.348396e+28	0.1570667	0.1570667	
7628.981829	1164	5.96e+18	-4.6	8.1e-06	3.928498e+25	3.390257e+25	3.004821e+25	3.854369e+24	5.38241e+24	0	4.910623e+24	4.237822e+24	3.756026e+24	4.817961e+23	6.728012e+23	0	0	6.849288e+23	3.941136e-10	0.0001756298	1.694001e+13	955335.4	2.090068e+07	1.097066e-07	2.218827e-14	9.325508e-22	0.3758695	0.5	0.005850895	1	5.388273	9.91016e+26	2.348396e+28	0.1802454	0.1802454	
7778.569708	1164	5.96e+18	-4.6	8.1e-06	4.005528e+25	3.451611e+25	3.060298e+25	3.913125e+24	5.539171e+24	0	5.00691e+24	4.314513e+24	3.825373e+24	4.891407e+23	6.923963e+23	0	0	6.824163e+23	3.966352e-10	0.0001783659	1.656764e+13	1005816	2.236603e+07	1.121625e-07	2.31928e-14	9.965909e-22	0.3842499	0.5	0.006115244	1	5.493925	9.91016e+26	2.348396e+28	0.2048205	0.2048205	
7928.157587	1164	5.96e+18	-4.6	8.1e-06	4.082557e+25	3.51282e+25	3.115669e+25	3.971507e+24	5.697376e+24	0	5.103196e+24	4.391024e+24	3.894586e+24	4.964384e+23	7.12172e+23	0	0	6.799541e+23	3.991206e-10	0.0001810843	1.620211e+13	1058450	2.391623e+07	1.146463e-07	2.423138e-14	1.064277e-21	0.3925996	0.5	0.006386493	1	5.599577	9.91016e+26	2.348396e+28	0.2306053	0.2306053	
8077.745466	1164	5.96e+18	-4.6	8.1e-06	4.159587e+25	3.573885e+25	3.170933e+25	4.02952e+24	5.857011e+24	0	5.199483e+24	4.467357e+24	3.963667e+24	5.0369e+23	7.321264e+23	0	0	6.775402e+23	4.01571e-10	0.0001837853	1.584341e+13	1113315	2.555542e+07	1.171585e-07	2.530496e-14	1.135784e-21	0.4009168	0.5	0.006664699	1	5.70523	9.91016e+26	2.348396e+28	0.2573959	0.2573959	
8227.333345	1164	5.96e+18	-4.6	8.1e-06	4.236616e+25	3.63481e+25	3.226093e+25	4.087172e+24	6.01806e+24	0	5.29577e+24	4.543512e+24	4.032616e+24	5.108965e+23	7.522575e+23	0	0	6.75173e+23	4.039874e-10	0.0001864692	1.54915e+13	1170494	2.728792e+07	1.196994e-07	2.641447e-14	1.211295e-21	0.4091997	0.5	0.006949918	1	5.810882	9.91016e+26	2.348396e+28	0.2849783	0.2849783	
