Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.89804e+25	1.938548e+25	9.594922e+24	3.518592e+24	1.921652e+24	4.30258e+24	3.62255e+24	2.423185e+24	1.199365e+24	4.39824e+23	2.402065e+23	0.05582848	5.38791e+23	5.760381e-10	0.0004313825	5.180627e+12	3176841	2.004983e+08	2.288047e-07	9.651341e-14	8.459967e-21	0.5	0.5	0.01068974	1	4.721086	9.91016e+26	2.348396e+28	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.991531e+25	2.007208e+25	9.843226e+24	3.547298e+24	2.187344e+24	4.456244e+24	3.739414e+24	2.509011e+24	1.230403e+24	4.434122e+23	2.734181e+23	0.06135617	5.339661e+23	5.829167e-10	0.0004430184	4.615232e+12	3595085	2.388138e+08	2.424149e-07	1.083369e-13	1.006125e-20	0.5	0.5	0.01132561	1	4.889697	9.91016e+26	2.348396e+28	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	3.084509e+25	2.075708e+25	1.008802e+25	3.577774e+24	2.456394e+24	4.609908e+24	3.855637e+24	2.594635e+24	1.261002e+24	4.472218e+23	3.070493e+23	0.06660638	5.29335e+23	5.896132e-10	0.0004544863	4.109704e+12	4071964	2.846189e+08	2.568922e-07	1.216633e-13	1.197365e-20	0.5	0.5	0.01200199	1	5.058307	9.91016e+26	2.348396e+28	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.176984e+25	2.144043e+25	1.032941e+25	3.610296e+24	2.728434e+24	4.763571e+24	3.97123e+24	2.680053e+24	1.291176e+24	4.51287e+23	3.410543e+23	0.07159635	5.248842e+23	5.961378e-10	0.000465792	3.658727e+12	4615421	3.392959e+08	2.722646e-07	1.366596e-13	1.425435e-20	0.5	0.5	0.01272018	1	5.226917	9.91016e+26	2.348396e+28	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.268964e+25	2.212212e+25	1.056752e+25	3.645189e+24	3.003049e+24	4.917235e+24	4.086205e+24	2.765265e+24	1.32094e+24	4.556487e+23	3.753812e+23	0.07633989	5.206015e+23	6.024997e-10	0.0004769408	3.25731e+12	5234280	4.044299e+08	2.885536e-07	1.535009e-13	1.69689e-20	0.5	0.5	0.01348121	1	5.395527	9.91016e+26	2.348396e+28	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.360458e+25	2.280212e+25	1.080245e+25	3.682831e+24	3.279779e+24	5.070898e+24	4.200572e+24	2.850265e+24	1.350307e+24	4.603539e+23	4.099723e+23	0.08084806	5.164758e+23	6.087075e-10	0.000487938	2.90078e+12	5938281	4.818171e+08	3.057727e-07	1.723674e-13	2.019156e-20	0.5	0.5	0.01428568	1	5.564138	9.91016e+26	2.348396e+28	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.451473e+25	2.348043e+25	1.103431e+25	3.723644e+24	3.558118e+24	5.224562e+24	4.314342e+24	2.935053e+24	1.379288e+24	4.654555e+23	4.447648e+23	0.08512958	5.124971e+23	6.147691e-10	0.0004987883	2.584779e+12	6738088	5.734645e+08	3.23925e-07	1.934402e-13	2.40053e-20	0.5	0.5	0.01513375	1	5.732748	9.91016e+26	2.348396e+28	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.542019e+25	2.415701e+25	1.126317e+25	3.768091e+24	3.837528e+24	5.378226e+24	4.427523e+24	3.019627e+24	1.407896e+24	4.710113e+23	4.79691e+23	0.08919131	5.086564e+23	6.206917e-10	0.0005094963	2.305252e+12	7645275	6.815783e+08	3.430022e-07	2.16896e-13	2.850129e-20	0.5	0.5	0.01602504	1	5.901358	9.91016e+26	2.348396e+28	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.632101e+25	2.483187e+25	1.148914e+25	3.816666e+24	4.117438e+24	5.531889e+24	4.540126e+24	3.103984e+24	1.436142e+24	4.770832e+23	5.146798e+23	0.0930387	5.049453e+23	6.26482e-10	0.0005200663	2.058446e+12	8672287	8.085395e+08	3.629831e-07	2.429017e-13	3.377793e-20	0.5	0.5	0.01695855	1	6.069968	9.91016e+26	2.348396e+28	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.721727e+25	2.550498e+25	1.171229e+25	3.869883e+24	4.397264e+24	5.685553e+24	4.652159e+24	3.188123e+24	1.464037e+24	4.837354e+23	5.49658e+23	0.09667627	5.013563e+23	6.321461e-10	0.0005305024	1.84089e+12	9832364	9.568668e+08	3.838329e-07	2.716078e-13	3.993931e-20	0.5	0.5	0.01793265	1	6.238579	9.91016e+26	2.348396e+28	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.810905e+25	2.617634e+25	1.193271e+25	3.928256e+24	4.676424e+24	5.839216e+24	4.763631e+24	3.272042e+24	1.491589e+24	4.91032e+23	5.84553e+23	0.1001081	4.978824e+23	6.376897e-10	0.0005408086	1.649388e+12	1.113946e+07	1.129167e+09	4.055036e-07	3.031428e-13	4.709319e-20	0.5	0.5	0.0189451	1	6.407189	9.91016e+26	2.348396e+28	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.89964e+25	2.684593e+25	1.215048e+25	3.992278e+24	4.954358e+24	5.99288e+24	4.87455e+24	3.355741e+24	1.51881e+24	4.990347e+23	6.192947e+23	0.1033384	4.945171e+23	6.431183e-10	0.0005509884	1.481006e+12	1.260811e+07	1.328077e+09	4.279348e-07	3.376083e-13	5.534862e-20	0.5	0.5	0.01999309	1	6.575799	9.91016e+26	2.348396e+28	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.98794e+25	2.751374e+25	1.236565e+25	4.062401e+24	5.230549e+24	6.146544e+24	4.984925e+24	3.439218e+24	1.545707e+24	5.078002e+23	6.538186e+23	0.1063718	4.912548e+23	6.484367e-10	0.0005610455	1.333065e+12	1.425336e+07	1.556204e+09	4.51056e-07	3.750756e-13	6.481348e-20	0.5	0.5	0.02107331	1	6.744409	9.91016e+26	2.348396e+28	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	4.075809e+25	2.817978e+25	1.257832e+25	4.13902e+24	5.504543e+24	6.300207e+24	5.094762e+24	3.522472e+24	1.57229e+24	5.173775e+23	6.880679e+23	0.1092135	4.880898e+23	6.536496e-10	0.0005709832	1.203125e+12	1.609059e+07	1.816068e+09	4.74789e-07	4.155843e-13	7.559202e-20	0.5	0.5	0.02218211	1	6.913019	9.91016e+26	2.348396e+28	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.163255e+25	2.884402e+25	1.278853e+25	4.222454e+24	5.77596e+24	6.453871e+24	5.204069e+24	3.605503e+24	1.598566e+24	5.278067e+23	7.21995e+23	0.1118701	4.850172e+23	6.587613e-10	0.0005808045	1.088985e+12	1.813544e+07	2.110046e+09	4.990514e-07	4.591434e-13	8.778284e-20	0.5	0.5	0.02331565	1	7.08163	9.91016e+26	2.348396e+28	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.250283e+25	2.950647e+25	1.299636e+25	4.312941e+24	6.044506e+24	6.607534e+24	5.312853e+24	3.688309e+24	1.624544e+24	5.391176e+23	7.555632e+23	0.1143487	4.820323e+23	6.637759e-10	0.0005905127	9.886648e+11	2.040371e+07	2.44034e+09	5.237591e-07	5.057326e-13	1.014772e-19	0.5	0.5	0.02446999	1	7.25024	9.91016e+26	2.348396e+28	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.336898e+25	3.016712e+25	1.320185e+25	4.410634e+24	6.30997e+24	6.761198e+24	5.421122e+24	3.770891e+24	1.650232e+24	5.513293e+23	7.887462e+23	0.1166578	4.791308e+23	6.686972e-10	0.0006001106	9.00403e+11	2.291124e+07	2.808944e+09	5.488297e-07	5.553069e-13	1.16758e-19	0.5	0.5	0.02564129	1	7.41885	9.91016e+26	2.348396e+28	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.423106e+25	3.082597e+25	1.340509e+25	4.515608e+24	6.572225e+24	6.914861e+24	5.528882e+24	3.853247e+24	1.675636e+24	5.64451e+23	8.215281e+23	0.1188062	4.763088e+23	6.735288e-10	0.000609601	8.226384e+11	2.567389e+07	3.217634e+09	5.741847e-07	6.078005e-13	1.336992e-19	0.5	0.5	0.02682587	1	7.58746	9.91016e+26	2.348396e+28	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.508912e+25	3.148302e+25	1.36061e+25	4.627864e+24	6.831219e+24	7.068525e+24	5.63614e+24	3.935377e+24	1.700763e+24	5.78483e+23	8.539023e+23	0.1208035	4.735624e+23	6.782739e-10	0.0006189865	7.539983e+11	2.870745e+07	3.667962e+09	5.997509e-07	6.631314e-13	1.523655e-19	0.5	0.5	0.02802032	1	7.756071	9.91016e+26	2.348396e+28	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.594321e+25	3.213825e+25	1.380496e+25	4.74734e+24	7.086962e+24	7.222189e+24	5.742901e+24	4.017281e+24	1.72562e+24	5.934175e+23	8.858702e+23	0.1226595	4.708881e+23	6.829359e-10	0.0006282697	6.932831e+11	3.202758e+07	4.161266e+09	6.254618e-07	7.212061e-13	1.72813e-19	0.5	0.5	0.02922154	1	7.924681	9.91016e+26	2.348396e+28	
12861.56832	1329	5.31e+18	-0.6	1.23e-05	5.900682e+25	4.679338e+25	3.279167e+25	1.40017e+25	4.873925e+24	7.339517e+24	7.375852e+24	5.849172e+24	4.098959e+24	1.750213e+24	6.092406e+23	9.174396e+23	0.1243842	4.682828e+23	6.875176e-10	0.000637453	6.39449e+11	3.564982e+07	4.698682e+09	6.512581e-07	7.819232e-13	1.950893e-19	0.5	0.5	0.03042674	1	8.093291	9.91016e+26	2.348396e+28	
13129.51766	1329	5.31e+18	-0.6	1.23e-05	6.023613e+25	4.763967e+25	3.344328e+25	1.419639e+25	5.007468e+24	7.588988e+24	7.529516e+24	5.954959e+24	4.18041e+24	1.774549e+24	6.259335e+23	9.486235e+23	0.1259873	4.657433e+23	6.920218e-10	0.0006465388	5.91592e+11	3.958952e+07	5.281157e+09	6.770878e-07	8.451771e-13	2.192344e-19	0.5	0.5	0.0316335	1	8.261901	9.91016e+26	2.348396e+28	
13397.467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+25	4.848214e+25	3.409308e+25	1.438906e+25	5.147789e+24	7.835508e+24	7.683179e+24	6.060267e+24	4.261635e+24	1.798632e+24	6.434736e+23	9.794385e+23	0.1274783	4.632668e+23	6.964514e-10	0.0006555294	5.489315e+11	4.386185e+07	5.909472e+09	7.029056e-07	9.108605e-13	2.452816e-19	0.5	0.5	0.03283971	1	8.430512	9.91016e+26	2.348396e+28	
13665.41634	1329	5.31e+18	-0.6	1.23e-05	6.269474e+25	4.932082e+25	3.474106e+25	1.457976e+25	5.294689e+24	8.079232e+24	7.836843e+24	6.165103e+24	4.342633e+24	1.82247e+24	6.618361e+23	1.009904e+24	0.1288662	4.608506e+23	7.008087e-10	0.0006644268	5.107947e+11	4.848176e+07	6.584257e+09	7.286734e-07	9.788668e-13	2.732578e-19	0.5	0.5	0.03404357	1	8.599122	9.91016e+26	2.348396e+28	
13933.36568	1329	5.31e+18	-0.6	1.23e-05	6.392405e+25	5.015577e+25	3.538723e+25	1.476854e+25	5.447958e+24	8.320325e+24	7.990507e+24	6.269471e+24	4.423404e+24	1.846067e+24	6.809947e+23	1.040041e+24	0.1301595	4.584922e+23	7.050961e-10	0.0006732332	4.766028e+11	5.346401e+07	7.306012e+09	7.543586e-07	1.049092e-12	3.031848e-19	0.5	0.5	0.03524358	1	8.767732	9.91016e+26	2.348396e+28	
14201.31502	1329	5.31e+18	-0.6	1.23e-05	6.515336e+25	5.098702e+25	3.603159e+25	1.495543e+25	5.60738e+24	8.558963e+24	8.14417e+24	6.373377e+24	4.503949e+24	1.869429e+24	7.009225e+23	1.06987e+24	0.1313664	4.561893e+23	7.09316e-10	0.0006819506	4.458578e+11	5.882311e+07	8.075125e+09	7.799342e-07	1.121434e-12	3.350794e-19	0.5	0.5	0.03643847	1	8.936342	9.91016e+26	2.348396e+28	
14469.26436	1329	5.31e+18	-0.6	1.23e-05	6.638267e+25	5.181461e+25	3.667413e+25	1.514048e+25	5.772739e+24	8.79532e+24	8.297834e+24	6.476826e+24	4.584267e+24	1.89256e+24	7.215923e+23	1.099415e+24	0.1324942	4.539395e+23	7.134704e-10	0.0006905808	4.181314e+11	6.457337e+07	8.891884e+09	8.053779e-07	1.195796e-12	3.689547e-19	0.5	0.5	0.03762721	1	9.104952	9.91016e+26	2.348396e+28	
14737.2137	1329	5.31e+18	-0.6	1.23e-05	6.761198e+25	5.263859e+25	3.731487e+25	1.532372e+25	5.94382e+24	9.029571e+24	8.451497e+24	6.579823e+24	4.664359e+24	1.915465e+24	7.429775e+23	1.128696e+24	0.1335499	4.517409e+23	7.175615e-10	0.0006991259	3.930549e+11	7.072886e+07	9.756496e+09	8.306718e-07	1.272087e-12	4.048204e-19	0.5	0.5	0.03880894	1	9.273563	9.91016e+26	2.348396e+28	
15005.16304	1329	5.31e+18	-0.6	1.23e-05	6.884129e+25	5.345899e+25	3.795379e+25	1.550519e+25	6.120416e+24	9.261883e+24	8.605161e+24	6.682373e+24	4.744224e+24	1.938149e+24	7.65052e+23	1.157735e+24	0.1345397	4.495913e+23	7.215911e-10	0.0007075874	3.703107e+11	7.730344e+07	1.06691e+10	8.558014e-07	1.350218e-12	4.42683e-19	0.5	0.5	0.03998299	1	9.442173	9.91016e+26	2.348396e+28	
