Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.731977e+25	1.103467e+25	6.285093e+24	2.31921e+24	2.99617e+22	2.458617e+24	2.164971e+24	1.379334e+24	7.856366e+23	2.899013e+23	3.745213e+21	0.0015233	6.199833e+23	4.735861e-10	0.0002758451	1.819987e+13	596210.3	1.743137e+07	1.02548e-07	1.938705e-14	7.61649e-22	0.3528419	0.5	0.003380955	1	2.697764	9.91016e+26	2.348396e+28	0.07945625	0.07945625	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.83257e+25	1.173706e+25	6.588642e+24	2.511068e+24	6.148008e+22	2.612281e+24	2.290713e+24	1.467132e+24	8.235803e+23	3.138834e+23	7.68501e+21	0.002941877	6.108062e+23	4.840391e-10	0.0002901572	1.694593e+13	693271.5	2.184231e+07	1.103862e-07	2.2464e-14	9.499875e-22	0.3806734	0.5	0.003926444	1	2.866374	9.91016e+26	2.348396e+28	0.1411002	0.1411002	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.932486e+25	1.243861e+25	6.886252e+24	2.690711e+24	1.119878e+23	2.765945e+24	2.415607e+24	1.554826e+24	8.607815e+23	3.363389e+23	1.399848e+22	0.005061011	6.022305e+23	4.94035e-10	0.0003041757	1.581115e+13	796160.2	2.690558e+07	1.181709e-07	2.574418e-14	1.165483e-21	0.407045	0.5	0.00449454	1	3.034984	9.91016e+26	2.348396e+28	0.2194545	0.2194545	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	2.031743e+25	1.313919e+25	7.178247e+24	2.855062e+24	1.843704e+23	2.919608e+24	2.539679e+24	1.642398e+24	8.972809e+23	3.568828e+23	2.30463e+22	0.007893628	5.941977e+23	5.03616e-10	0.0003179202	1.480333e+13	902282.3	3.253025e+07	1.257434e-07	2.914932e-14	1.404203e-21	0.431507	0.5	0.00506997	1	3.203594	9.91016e+26	2.348396e+28	0.3057556	0.3057556	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.130361e+25	1.383862e+25	7.464985e+24	3.003174e+24	2.793941e+23	3.073272e+24	2.662951e+24	1.729828e+24	9.331231e+23	3.753968e+23	3.492426e+22	0.01136387	5.866483e+23	5.128194e-10	0.0003314055	1.392025e+13	1009280	3.859333e+07	1.329818e-07	3.260184e-14	1.660926e-21	0.4538257	0.5	0.005639147	1	3.372205	9.91016e+26	2.348396e+28	0.390825	0.390825	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.228354e+25	1.453683e+25	7.746715e+24	3.135748e+24	3.961927e+23	3.226935e+24	2.785443e+24	1.817103e+24	9.683394e+23	3.919684e+23	4.952408e+22	0.01534709	5.795312e+23	5.216792e-10	0.0003446481	1.315221e+13	1115357	4.496674e+07	1.398131e-07	3.603739e-14	1.930266e-21	0.4739715	0.5	0.006192019	1	3.540815	9.91016e+26	2.348396e+28	0.4683715	0.4683715	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.32574e+25	1.523374e+25	8.023658e+24	3.254373e+24	5.330193e+23	3.380599e+24	2.907175e+24	1.904218e+24	1.002957e+24	4.067966e+23	6.662741e+22	0.01970876	5.728015e+23	5.302235e-10	0.0003576595	1.248561e+13	1219338	5.153735e+07	1.462095e-07	3.941024e-14	2.207501e-21	0.4920608	0.5	0.006722436	1	3.709425	9.91016e+26	2.348396e+28	0.535626	0.535626	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.422532e+25	1.592932e+25	8.296003e+24	3.29255e+24	7.562286e+23	3.534263e+24	3.028165e+24	1.991165e+24	1.037e+24	4.115688e+23	9.452857e+22	0.02674634	5.664218e+23	5.384768e-10	0.0003704499	1.180832e+13	1304388	5.750296e+07	1.515522e-07	4.234304e-14	2.458444e-21	0.5	0.5	0.007080507	1	3.878035	9.91016e+26	2.348396e+28	0.5923465	0.5923465	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.518744e+25	1.662351e+25	8.563938e+24	3.27844e+24	1.037525e+24	3.687926e+24	3.148431e+24	2.077938e+24	1.070492e+24	4.09805e+23	1.296906e+23	0.03516627	5.603602e+23	5.464598e-10	0.000383028	1.116546e+13	1373565	6.262996e+07	1.55854e-07	4.478097e-14	2.673791e-21	0.5	0.5	0.007281487	1	4.046646	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.61439e+25	1.731626e+25	8.827637e+24	3.278462e+24	1.310359e+24	3.84159e+24	3.267987e+24	2.164532e+24	1.103455e+24	4.098078e+23	1.637949e+23	0.04263728	5.545892e+23	5.541914e-10	0.0003954025	1.061735e+13	1444472	6.761533e+07	1.598262e-07	4.709273e-14	2.883487e-21	0.5	0.5	0.007467071	1	4.215256	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.70948e+25	1.800753e+25	9.087266e+24	3.284117e+24	1.583112e+24	3.995253e+24	3.38685e+24	2.250941e+24	1.135908e+24	4.105146e+23	1.97889e+23	0.04953103	5.490845e+23	5.616884e-10	0.0004075813	1.011372e+13	1519005	7.279749e+07	1.637573e-07	4.943778e-14	3.101528e-21	0.5	0.5	0.007650729	1	4.383866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.804026e+25	1.869728e+25	9.34298e+24	3.292092e+24	1.85898e+24	4.148917e+24	3.505033e+24	2.33716e+24	1.167872e+24	4.115115e+23	2.323725e+23	0.05600799	5.438248e+23	5.689661e-10	0.0004195723	9.636159e+12	1598146	7.834594e+07	1.677661e-07	5.188789e-14	3.334926e-21	0.5	0.5	0.00783802	1	4.552476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.89804e+25	1.938548e+25	9.594922e+24	3.301094e+24	2.13915e+24	4.30258e+24	3.62255e+24	2.423185e+24	1.199365e+24	4.126367e+23	2.673938e+23	0.06214731	5.38791e+23	5.760381e-10	0.0004313825	9.177933e+12	1682513	8.435943e+07	1.719031e-07	5.44785e-14	3.587772e-21	0.5	0.5	0.008031301	1	4.721086	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.991531e+25	2.007208e+25	9.843226e+24	3.310617e+24	2.424025e+24	4.456244e+24	3.739414e+24	2.509011e+24	1.230403e+24	4.138271e+23	3.030032e+23	0.06799519	5.339661e+23	5.829167e-10	0.0004430184	8.736617e+12	1772590	9.09093e+07	1.761913e-07	5.723039e-14	3.863023e-21	0.5	0.5	0.008231646	1	4.889697	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	3.084509e+25	2.075708e+25	1.008802e+25	3.320468e+24	2.713701e+24	4.609908e+24	3.855637e+24	2.594635e+24	1.261002e+24	4.150585e+23	3.392126e+23	0.07358338	5.29335e+23	5.896132e-10	0.0004544863	8.311341e+12	1868822	9.805827e+07	1.806428e-07	6.015876e-14	4.163279e-21	0.5	0.5	0.008439618	1	5.058307	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.176984e+25	2.144043e+25	1.032941e+25	3.330576e+24	3.008154e+24	4.763571e+24	3.97123e+24	2.680053e+24	1.291176e+24	4.163219e+23	3.760193e+23	0.07893643	5.248842e+23	5.961378e-10	0.000465792	7.901775e+12	1971659	1.058686e+08	1.852652e-07	6.327693e-14	4.491126e-21	0.5	0.5	0.008655577	1	5.226917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.268964e+25	2.212212e+25	1.056752e+25	3.340919e+24	3.30732e+24	4.917235e+24	4.086205e+24	2.765265e+24	1.32094e+24	4.176149e+23	4.13415e+23	0.08407469	5.206015e+23	6.024997e-10	0.0004769408	7.507747e+12	2081570	1.14406e+08	1.900646e-07	6.659788e-14	4.849286e-21	0.5	0.5	0.008879807	1	5.395527	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.360458e+25	2.280212e+25	1.080245e+25	3.351496e+24	3.611114e+24	5.070898e+24	4.200572e+24	2.850265e+24	1.350307e+24	4.18937e+23	4.513892e+23	0.08901564	5.164758e+23	6.087075e-10	0.000487938	7.129113e+12	2199053	1.237412e+08	1.950466e-07	7.013495e-14	5.240695e-21	0.5	0.5	0.009112564	1	5.564138	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.451473e+25	2.348043e+25	1.103431e+25	3.362313e+24	3.91945e+24	5.224562e+24	4.314342e+24	2.935053e+24	1.379288e+24	4.202891e+23	4.899312e+23	0.0937746	5.124971e+23	6.147691e-10	0.0004987883	6.765707e+12	2324637	1.339514e+08	2.002163e-07	7.390211e-14	5.668556e-21	0.5	0.5	0.009354095	1	5.732748	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.542019e+25	2.415701e+25	1.126317e+25	3.37338e+24	4.232239e+24	5.378226e+24	4.427523e+24	3.019627e+24	1.407896e+24	4.216725e+23	5.290298e+23	0.09836512	5.086564e+23	6.206917e-10	0.0005094963	6.417324e+12	2458892	1.451211e+08	2.055792e-07	7.79141e-14	6.136366e-21	0.5	0.5	0.009604646	1	5.901358	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.632101e+25	2.483187e+25	1.148914e+25	3.38471e+24	4.549394e+24	5.531889e+24	4.540126e+24	3.103984e+24	1.436142e+24	4.230888e+23	5.686742e+23	0.1027993	5.049453e+23	6.26482e-10	0.0005200663	6.083723e+12	2602425	1.573426e+08	2.111404e-07	8.218651e-14	6.647954e-21	0.5	0.5	0.009864467	1	6.069968	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.721727e+25	2.550498e+25	1.171229e+25	3.396318e+24	4.870829e+24	5.685553e+24	4.652159e+24	3.188123e+24	1.464037e+24	4.245398e+23	6.088537e+23	0.1070879	5.013563e+23	6.321461e-10	0.0005305024	5.76463e+12	2755886	1.70717e+08	2.169054e-07	8.673584e-14	7.207507e-21	0.5	0.5	0.01013381	1	6.238579	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.810905e+25	2.617634e+25	1.193271e+25	3.408219e+24	5.196461e+24	5.839216e+24	4.763631e+24	3.272042e+24	1.491589e+24	4.260274e+23	6.495576e+23	0.1112405	4.978824e+23	6.376897e-10	0.0005408086	5.459736e+12	2919971	1.853549e+08	2.228796e-07	9.157952e-14	7.819604e-21	0.5	0.5	0.01041292	1	6.407189	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.89964e+25	2.684593e+25	1.215048e+25	3.420431e+24	5.526205e+24	5.99288e+24	4.87455e+24	3.355741e+24	1.51881e+24	4.275538e+23	6.907756e+23	0.1152661	4.945171e+23	6.431183e-10	0.0005509884	5.168709e+12	3095420	2.01377e+08	2.290683e-07	9.673595e-14	8.489244e-21	0.5	0.5	0.01070206	1	6.575799	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.98794e+25	2.751374e+25	1.236565e+25	3.432971e+24	5.859979e+24	6.146544e+24	4.984925e+24	3.439218e+24	1.545707e+24	4.291214e+23	7.324974e+23	0.1191722	4.912548e+23	6.484367e-10	0.0005610455	4.891194e+12	3283029	2.189152e+08	2.354771e-07	1.022245e-13	9.221888e-21	0.5	0.5	0.01100147	1	6.744409	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	4.075809e+25	2.817978e+25	1.257832e+25	3.445861e+24	6.197702e+24	6.300207e+24	5.094762e+24	3.522472e+24	1.57229e+24	4.307327e+23	7.747127e+23	0.1229662	4.880898e+23	6.536496e-10	0.0005709832	4.626817e+12	3483641	2.381133e+08	2.421112e-07	1.080656e-13	1.002348e-20	0.5	0.5	0.01131142	1	6.913019	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.163255e+25	2.884402e+25	1.278853e+25	3.459123e+24	6.539291e+24	6.453871e+24	5.204069e+24	3.605503e+24	1.598566e+24	4.323903e+23	8.174114e+23	0.1266544	4.850172e+23	6.587613e-10	0.0005808045	4.37519e+12	3698159	2.591279e+08	2.489761e-07	1.142807e-13	1.090051e-20	0.5	0.5	0.01163215	1	7.08163	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.250283e+25	2.950647e+25	1.299636e+25	3.472779e+24	6.884667e+24	6.607534e+24	5.312853e+24	3.688309e+24	1.624544e+24	4.340974e+23	8.605834e+23	0.1302427	4.820323e+23	6.637759e-10	0.0005905127	4.135913e+12	3927543	2.821293e+08	2.560769e-07	1.208923e-13	1.186001e-20	0.5	0.5	0.0119639	1	7.25024	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.336898e+25	3.016712e+25	1.320185e+25	3.486856e+24	7.233747e+24	6.761198e+24	5.421122e+24	3.770891e+24	1.650232e+24	4.358571e+23	9.042184e+23	0.1337364	4.791308e+23	6.686972e-10	0.0006001106	3.908579e+12	4172815	3.073023e+08	2.634187e-07	1.279237e-13	1.290963e-20	0.5	0.5	0.01230691	1	7.41885	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.423106e+25	3.082597e+25	1.340509e+25	3.501382e+24	7.586451e+24	6.914861e+24	5.528882e+24	3.853247e+24	1.675636e+24	4.376727e+23	9.483064e+23	0.1371403	4.763088e+23	6.735288e-10	0.000609601	3.692774e+12	4435060	3.348476e+08	2.710065e-07	1.353996e-13	1.405766e-20	0.5	0.5	0.01266141	1	7.58746	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.508912e+25	3.148302e+25	1.36061e+25	3.516386e+24	7.942697e+24	7.068525e+24	5.63614e+24	3.935377e+24	1.700763e+24	4.395482e+23	9.928371e+23	0.1404589	4.735624e+23	6.782739e-10	0.0006189865	3.488082e+12	4715431	3.649819e+08	2.788449e-07	1.433452e-13	1.531306e-20	0.5	0.5	0.01302762	1	7.756071	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.594321e+25	3.213825e+25	1.380496e+25	3.5319e+24	8.302402e+24	7.222189e+24	5.742901e+24	4.017281e+24	1.72562e+24	4.414875e+23	1.0378e+24	0.1436961	4.708881e+23	6.829359e-10	0.0006282697	3.294086e+12	5015149	3.979394e+08	2.869384e-07	1.517872e-13	1.668552e-20	0.5	0.5	0.01340574	1	7.924681	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12861.56832	1329	5.31e+18	-0.6	1.23e-05	5.900682e+25	4.679338e+25	3.279167e+25	1.40017e+25	3.547958e+24	8.665484e+24	7.375852e+24	5.849172e+24	4.098959e+24	1.750213e+24	4.434948e+23	1.083186e+24	0.1468556	4.682828e+23	6.875176e-10	0.000637453	3.11037e+12	5335509	4.339725e+08	2.952909e-07	1.607526e-13	1.818545e-20	0.5	0.5	0.01379597	1	8.093291	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13129.51766	1329	5.31e+18	-0.6	1.23e-05	6.023613e+25	4.763967e+25	3.344328e+25	1.419639e+25	3.564598e+24	9.031858e+24	7.529516e+24	5.954959e+24	4.18041e+24	1.774549e+24	4.455747e+23	1.128982e+24	0.1499409	4.657433e+23	6.920218e-10	0.0006465388	2.93652e+12	5677878	4.733525e+08	3.039062e-07	1.702696e-13	1.982407e-20	0.5	0.5	0.01419848	1	8.261901	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13397.467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+25	4.848214e+25	3.409308e+25	1.438906e+25	3.581858e+24	9.401438e+24	7.683179e+24	6.060267e+24	4.261635e+24	1.798632e+24	4.477323e+23	1.17518e+24	0.1529549	4.632668e+23	6.964514e-10	0.0006555294	2.772127e+12	6043699	5.163699e+08	3.127876e-07	1.803669e-13	2.161337e-20	0.5	0.5	0.01461342	1	8.430512	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13665.41634	1329	5.31e+18	-0.6	1.23e-05	6.269474e+25	4.932082e+25	3.474106e+25	1.457976e+25	3.599781e+24	9.774139e+24	7.836843e+24	6.165103e+24	4.342633e+24	1.82247e+24	4.499726e+23	1.221767e+24	0.1559005	4.608506e+23	7.008087e-10	0.0006644268	2.616787e+12	6434492	5.633356e+08	3.219378e-07	1.91074e-13	2.35662e-20	0.5	0.5	0.01504091	1	8.599122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
