Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
1.001	1232.79	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.464905e+24	1.464905e+24	1.322073e+15	0	2.909464e+22	0.01947432	6.53482e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.014	1240.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.464601e+24	1.464601e+24	1.271955e+15	0	2.939906e+22	0.01967809	6.504869e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.027	1247.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.464298e+24	1.464298e+24	1.224262e+15	0	2.97021e+22	0.01988093	6.475221e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.04	1254.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.463996e+24	1.463996e+24	1.178854e+15	0	3.000377e+22	0.02008285	6.445872e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.053	1261.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.463696e+24	1.463696e+24	1.1356e+15	0	3.030408e+22	0.02028385	6.416817e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.066	1269.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.463397e+24	1.463397e+24	1.094378e+15	0	3.060304e+22	0.02048396	6.388054e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.079	1276.41	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.463099e+24	1.463099e+24	1.055075e+15	0	3.090067e+22	0.02068318	6.359579e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.092	1283.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.462803e+24	1.462803e+24	1.017584e+15	0	3.119698e+22	0.02088151	6.331387e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.105	1290.95	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.462508e+24	1.462508e+24	9.818044e+14	0	3.149198e+22	0.02107897	6.303475e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.118	1298.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.462214e+24	1.462214e+24	9.476439e+14	0	3.178569e+22	0.02127556	6.275839e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.131	1305.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.461922e+24	1.461922e+24	9.150143e+14	0	3.207812e+22	0.0214713	6.248476e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.144	1312.76	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.461631e+24	1.461631e+24	8.838336e+14	0	3.236928e+22	0.02166618	6.221382e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.157	1320.03	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.461341e+24	1.461341e+24	8.540247e+14	0	3.265918e+22	0.02186023	6.194553e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.17	1327.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.461052e+24	1.461052e+24	8.255152e+14	0	3.294784e+22	0.02205344	6.167987e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.183	1334.57	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.460765e+24	1.460765e+24	7.982373e+14	0	3.323528e+22	0.02224583	6.14168e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.196	1341.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.460479e+24	1.460479e+24	7.72127e+14	0	3.352149e+22	0.02243741	6.115629e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.209	1349.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.460194e+24	1.460194e+24	7.471244e+14	0	3.380649e+22	0.02262817	6.089829e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.222	1356.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.45991e+24	1.45991e+24	7.23173e+14	0	3.40903e+22	0.02281814	6.064279e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.235	1363.65	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.459627e+24	1.459627e+24	7.002197e+14	0	3.437292e+22	0.02300731	6.038974e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.248	1370.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.459346e+24	1.459346e+24	6.782144e+14	0	3.465437e+22	0.0231957	6.013913e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.261	1378.19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.459065e+24	1.459065e+24	6.5711e+14	0	3.493466e+22	0.02338331	5.98909e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.274	1385.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.458786e+24	1.458786e+24	6.368621e+14	0	3.52138e+22	0.02357015	5.964505e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.287	1392.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.458508e+24	1.458508e+24	6.174287e+14	0	3.54918e+22	0.02375623	5.940152e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
