Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0.572	992.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493987e+24	1.493987e+24	6.47812e+15	0	1.323557e+19	8.859147e-06	5.03952e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.585	1000.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493984e+24	1.493984e+24	6.111362e+15	0	1.605942e+19	1.074928e-05	6.033883e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.598	1007.42	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493981e+24	1.493981e+24	5.770212e+15	0	1.943166e+19	1.300646e-05	7.205632e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.611	1014.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493977e+24	1.493977e+24	5.452548e+15	0	2.344849e+19	1.569511e-05	8.582982e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.624	1021.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493972e+24	1.493972e+24	5.156457e+15	0	2.822119e+19	1.888969e-05	1.019808e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.637	1029.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493966e+24	1.493966e+24	4.880211e+15	0	3.387812e+19	2.267612e-05	1.208744e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.65	1036.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493959e+24	1.493959e+24	4.622243e+15	0	4.0567e+19	2.715328e-05	1.429248e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.663	1043.77	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493952e+24	1.493952e+24	4.381129e+15	0	4.84575e+19	3.243474e-05	1.686004e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.676	1051.04	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493942e+24	1.493942e+24	4.155576e+15	0	5.774402e+19	3.865062e-05	1.9843e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.689	1058.31	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493931e+24	1.493931e+24	3.944402e+15	0	6.864884e+19	4.594969e-05	2.33009e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.702	1065.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493919e+24	1.493919e+24	3.746531e+15	0	8.142554e+19	5.45017e-05	2.730064e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.715	1072.85	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493904e+24	1.493904e+24	3.560978e+15	0	9.636281e+19	6.449987e-05	3.191724e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.728	1080.12	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493886e+24	1.493886e+24	3.386841e+15	0	1.137886e+20	7.616373e-05	3.723462e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.741	1087.39	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493866e+24	1.493866e+24	3.223294e+15	0	1.340748e+20	8.974214e-05	4.334645e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.754	1094.66	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493842e+24	1.493842e+24	3.069579e+15	0	1.576419e+20	0.0001055166	5.035704e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.767	1101.93	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493815e+24	1.493815e+24	2.925e+15	0	1.849648e+20	0.0001238051	5.838231e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.78	1109.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493783e+24	1.493783e+24	2.788917e+15	0	2.165785e+20	0.0001449655	6.755075e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.793	1116.47	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493747e+24	1.493747e+24	2.660742e+15	0	2.530846e+20	0.0001694007	7.800447e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.806	1123.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493705e+24	1.493705e+24	2.539931e+15	0	2.951579e+20	0.0001975622	8.990023e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.819	1131.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493656e+24	1.493656e+24	2.425986e+15	0	3.435541e+20	0.0002299559	1.034106e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.832	1138.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493601e+24	1.493601e+24	2.318444e+15	0	3.991173e+20	0.0002671468	1.187248e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.845	1145.55	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493537e+24	1.493537e+24	2.216879e+15	0	4.627888e+20	0.0003097649	1.360502e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.858	1152.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493464e+24	1.493464e+24	2.120898e+15	0	5.356157e+20	0.0003585111	1.55613e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.871	1160.09	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493381e+24	1.493381e+24	2.030136e+15	0	6.187602e+20	0.0004141634	1.776592e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.884	1167.36	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493286e+24	1.493286e+24	1.944257e+15	0	7.135095e+20	0.0004775833	2.024558e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.897	1174.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493179e+24	1.493179e+24	1.862947e+15	0	8.212858e+20	0.0005497228	2.302913e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.91	1181.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493056e+24	1.493056e+24	1.785916e+15	0	9.436568e+20	0.000631631	2.614764e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.923	1189.17	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492918e+24	1.492918e+24	1.712897e+15	0	1.082346e+21	0.0007244617	2.963441e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.936	1196.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492761e+24	1.492761e+24	1.643639e+15	0	1.239243e+21	0.0008294799	3.352502e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.949	1203.71	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492584e+24	1.492584e+24	1.57791e+15	0	1.416415e+21	0.000948069	3.785728e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.962	1210.98	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492384e+24	1.492384e+24	1.515494e+15	0	1.616116e+21	0.001081738	4.267114e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.975	1218.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492159e+24	1.492159e+24	1.456191e+15	0	1.840796e+21	0.001232126	4.800858e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.988	1225.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491907e+24	1.491907e+24	1.399813e+15	0	2.093111e+21	0.001401011	5.391344e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.001	1232.79	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491624e+24	1.491624e+24	1.346187e+15	0	2.375929e+21	0.001590314	6.043112e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.014	1240.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491308e+24	1.491308e+24	1.295149e+15	0	2.692335e+21	0.001802099	6.760829e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.027	1247.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490954e+24	1.490954e+24	1.246549e+15	0	3.04564e+21	0.002038581	7.54924e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.04	1254.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490561e+24	1.490561e+24	1.200244e+15	0	3.439374e+21	0.002302124	8.413122e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.053	1261.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490123e+24	1.490123e+24	1.156103e+15	0	3.877292e+21	0.002595242	9.357213e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.066	1269.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489637e+24	1.489637e+24	1.114001e+15	0	4.363363e+21	0.002920591	1.038614e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.079	1276.41	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489098e+24	1.489098e+24	1.073823e+15	0	4.901766e+21	0.003280968	1.150434e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.092	1283.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488503e+24	1.488503e+24	1.035462e+15	0	5.496873e+21	0.003679299	1.271595e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.105	1290.95	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487847e+24	1.487847e+24	9.988146e+14	0	6.153229e+21	0.004118627	1.40247e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.118	1298.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487124e+24	1.487124e+24	9.637878e+14	0	6.875531e+21	0.004602096	1.54338e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.131	1305.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.486331e+24	1.486331e+24	9.302921e+14	0	7.668596e+21	0.005132929	1.694583e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.144	1312.76	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.485463e+24	1.485463e+24	8.982445e+14	0	8.537325e+21	0.005714407	1.856259e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.157	1320.03	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.484513e+24	1.484513e+24	8.675669e+14	0	9.486663e+21	0.006349841	2.028501e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.17	1327.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483478e+24	1.483478e+24	8.381863e+14	0	1.052155e+22	0.007042537	2.211299e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.183	1334.57	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.482353e+24	1.482353e+24	8.100342e+14	0	1.164687e+22	0.007795765	2.404535e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.196	1341.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481133e+24	1.481133e+24	7.830463e+14	0	1.28674e+22	0.008612721	2.607973e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.209	1349.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.479812e+24	1.479812e+24	7.571625e+14	0	1.418775e+22	0.009496487	2.821256e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.222	1356.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478388e+24	1.478388e+24	7.323261e+14	0	1.56123e+22	0.01045	3.043902e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.235	1363.65	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476855e+24	1.476855e+24	7.084842e+14	0	1.714514e+22	0.011476	3.275314e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.248	1370.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.47521e+24	1.47521e+24	6.85587e+14	0	1.879006e+22	0.01257702	3.514785e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.261	1378.19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.47345e+24	1.47345e+24	6.63588e+14	0	2.055046e+22	0.01375532	3.761519e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
1.274	1385.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.471571e+24	1.471571e+24	6.424433e+14	0	2.242931e+22	0.01501293	4.014647e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
