Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.87692e+24	3.694077e+24	3.182842e+24	8.233774e+23	0	9.625371e+23	8.596149e+23	4.617597e+23	3.978553e+23	1.029222e+23	0	0	7.42666e+23	3.506967e-10	0.0001341767	3.500928e+13	70165.19	418395.5	3.18575e-08	1.871032e-15	2.283541e-23	0.06550347	0.5	0.0002621152	1	1.056162	9.91016e+26	2.348396e+28	7.501459e-08	7.501459e-08	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.521857e+24	4.075554e+24	3.446303e+24	9.484701e+23	0	1.058791e+24	9.402321e+23	5.094442e+23	4.307879e+23	1.185588e+23	0	0	7.27052e+23	3.639964e-10	0.0001468742	3.440581e+13	83404.85	519551.5	3.412033e-08	2.146269e-15	2.805521e-23	0.07384413	0.5	0.0003164794	1	1.161778	9.91016e+26	2.348396e+28	1.452772e-07	1.452772e-07	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	8.16085e+24	4.456932e+24	3.703918e+24	1.079506e+24	0	1.155045e+24	1.020106e+24	5.571165e+23	4.629898e+23	1.349383e+23	0	0	7.129361e+23	3.762288e-10	0.000159036	3.380502e+13	97750.77	632798.6	3.632767e-08	2.432948e-15	3.385996e-23	0.08224585	0.5	0.0003752906	1	1.267394	9.91016e+26	2.348396e+28	2.798219e-07	2.798219e-07	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.794143e+24	4.838395e+24	3.955748e+24	1.216243e+24	0	1.251298e+24	1.099268e+24	6.047994e+23	4.944685e+23	1.520303e+23	0	0	7.003123e+23	3.876838e-10	0.0001709281	3.320827e+13	113224.8	758547.2	3.848837e-08	2.73097e-15	4.026823e-23	0.09069078	0.5	0.0004384387	1	1.37301	9.91016e+26	2.348396e+28	5.350428e-07	5.350428e-07	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.421973e+24	5.218921e+24	4.203052e+24	1.358443e+24	0	1.347552e+24	1.177747e+24	6.523652e+23	5.253814e+23	1.698053e+23	0	0	6.887935e+23	3.984777e-10	0.0001825532	3.261668e+13	129852.7	897220.4	4.060947e-08	3.040272e-15	4.729943e-23	0.0991636	0.5	0.0005058199	1	1.478626	9.91016e+26	2.348396e+28	1.013383e-06	1.013383e-06	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	1.004454e+25	5.598887e+24	4.445653e+24	1.505906e+24	0	1.443806e+24	1.255567e+24	6.998608e+23	5.557066e+23	1.882383e+23	0	0	6.78198e+23	4.087234e-10	0.0001939695	3.203124e+13	147660.1	1049242	4.269646e-08	3.360791e-15	5.497301e-23	0.1076503	0.5	0.0005773291	1	1.584243	9.91016e+26	2.348396e+28	1.897645e-06	1.897645e-06	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.066202e+25	5.978254e+24	4.683768e+24	1.658453e+24	0	1.540059e+24	1.332753e+24	7.472818e+23	5.85471e+23	2.073066e+23	0	0	6.683656e+23	4.18475e-10	0.0002051688	3.14527e+13	166676.2	1215061	4.475402e-08	3.692513e-15	6.330969e-23	0.1161395	0.5	0.0006528724	1	1.689859	9.91016e+26	2.348396e+28	3.507319e-06	3.507319e-06	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.127458e+25	6.357091e+24	4.917493e+24	1.815921e+24	0	1.636313e+24	1.409323e+24	7.946364e+23	6.146866e+23	2.269901e+23	0	0	6.592047e+23	4.277823e-10	0.0002161611	3.088167e+13	186932.2	1395144	4.678613e-08	4.035452e-15	7.233115e-23	0.1246215	0.5	0.000732363	1	1.795475	9.91016e+26	2.348396e+28	6.389107e-06	6.389107e-06	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.188237e+25	6.735311e+24	5.147061e+24	1.978162e+24	0	1.732567e+24	1.485297e+24	8.419139e+23	6.433826e+23	2.472703e+23	0	0	6.50636e+23	4.36685e-10	0.0002269507	3.031863e+13	208461.4	1589980	4.87962e-08	4.389649e-15	8.206008e-23	0.1330882	0.5	0.000815721	1	1.901091	9.91016e+26	2.348396e+28	1.145756e-05	1.145756e-05	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.248552e+25	7.112855e+24	5.372669e+24	2.14504e+24	0	1.828821e+24	1.56069e+24	8.891069e+23	6.715836e+23	2.6813e+23	0	0	6.425953e+23	4.452207e-10	0.0002375485	2.976395e+13	231298.2	1800072	5.078714e-08	4.755161e-15	9.251989e-23	0.1415324	0.5	0.0009028712	1	2.006707	9.91016e+26	2.348396e+28	2.020689e-05	2.020689e-05	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.308417e+25	7.489657e+24	5.594509e+24	2.316428e+24	0	1.925074e+24	1.635521e+24	9.362071e+23	6.993136e+23	2.895535e+23	0	0	6.350253e+23	4.534222e-10	0.0002479636	2.921793e+13	255478.8	2025938	5.276145e-08	5.132055e-15	1.037347e-22	0.149948	0.5	0.0009937421	1	2.112324	9.91016e+26	2.348396e+28	3.501908e-05	3.501908e-05	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.367842e+25	7.865675e+24	5.812742e+24	2.492207e+24	0	2.021328e+24	1.709802e+24	9.832094e+23	7.265927e+23	3.115259e+23	0	0	6.278771e+23	4.613179e-10	0.0002582047	2.86808e+13	281040.2	2268112	5.472133e-08	5.520407e-15	1.157294e-22	0.1583297	0.5	0.001088266	1	2.21794	9.91016e+26	2.348396e+28	5.959612e-05	5.959612e-05	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.426839e+25	8.240872e+24	6.027513e+24	2.672268e+24	0	2.117582e+24	1.783548e+24	1.030109e+24	7.534391e+23	3.340335e+23	0	0	6.21109e+23	4.689324e-10	0.0002682793	2.815273e+13	308020.9	2527141	5.666866e-08	5.9203e-15	1.285295e-22	0.1666726	0.5	0.001186379	1	2.323556	9.91016e+26	2.348396e+28	9.954342e-05	9.954342e-05	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.485417e+25	8.615217e+24	6.238957e+24	2.856509e+24	0	2.213835e+24	1.856772e+24	1.076902e+24	7.798696e+23	3.570636e+23	0	0	6.14685e+23	4.762872e-10	0.0002781942	2.763385e+13	336460.4	2803584	5.860513e-08	6.331828e-15	1.421611e-22	0.1749728	0.5	0.001288019	1	2.429172	9.91016e+26	2.348396e+28	0.0001631254	0.0001631254	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.543588e+25	8.988681e+24	6.447198e+24	3.044833e+24	0	2.310089e+24	1.929485e+24	1.123585e+24	8.058998e+23	3.806041e+23	0	0	6.085744e+23	4.834011e-10	0.0002879555	2.712423e+13	366399.3	3098018	6.053221e-08	6.755085e-15	1.566511e-22	0.1832265	0.5	0.001393128	1	2.534788	9.91016e+26	2.348396e+28	0.0002622009	0.0002622009	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.601359e+25	9.361238e+24	6.652355e+24	3.23715e+24	0	2.406343e+24	2.001699e+24	1.170155e+24	8.315444e+23	4.046437e+23	0	0	6.027503e+23	4.902909e-10	0.0002975689	2.662392e+13	397879.1	3411028	6.24512e-08	7.190173e-15	1.720269e-22	0.1914306	0.5	0.001501649	1	2.640404	9.91016e+26	2.348396e+28	0.0004133249	0.0004133249	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.65874e+25	9.732862e+24	6.854537e+24	3.433374e+24	0	2.502597e+24	2.073425e+24	1.216608e+24	8.568171e+23	4.291717e+23	0	0	5.971891e+23	4.969715e-10	0.0003070399	2.613294e+13	430942.4	3743217	6.436327e-08	7.637198e-15	1.883165e-22	0.1995824	0.5	0.001613529	1	2.746021	9.91016e+26	2.348396e+28	0.0006389745	0.0006389745	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.715738e+25	1.010353e+25	7.053847e+24	3.633424e+24	0	2.59885e+24	2.144672e+24	1.262941e+24	8.817308e+23	4.54178e+23	0	0	5.918699e+23	5.034563e-10	0.0003163736	2.565126e+13	465632.8	4095197	6.626947e-08	8.096267e-15	2.055486e-22	0.2076795	0.5	0.001728715	1	2.851637	9.91016e+26	2.348396e+28	0.0009688241	0.0009688241	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.772361e+25	1.047323e+25	7.250381e+24	3.837224e+24	0	2.695104e+24	2.215451e+24	1.309153e+24	9.062976e+23	4.796531e+23	0	0	5.867743e+23	5.097575e-10	0.0003255747	2.517886e+13	501994.8	4467595	6.817073e-08	8.567491e-15	2.237524e-22	0.2157197	0.5	0.001847158	1	2.957253	9.91016e+26	2.348396e+28	0.001440959	0.001440959	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.828616e+25	1.084193e+25	7.44423e+24	4.044702e+24	0	2.791358e+24	2.28577e+24	1.355241e+24	9.305288e+23	5.055878e+23	0	0	5.818857e+23	5.158861e-10	0.0003346476	2.471568e+13	540073.7	4861048	7.006788e-08	9.050983e-15	2.429578e-22	0.2237012	0.5	0.001968809	1	3.062869	9.91016e+26	2.348396e+28	0.002102893	0.002102893	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.88451e+25	1.120962e+25	7.63548e+24	4.255788e+24	0	2.887611e+24	2.355638e+24	1.401203e+24	9.54435e+23	5.319735e+23	0	0	5.771896e+23	5.218519e-10	0.0003435966	2.426163e+13	579915.8	5276209	7.196169e-08	9.546858e-15	2.631952e-22	0.2316224	0.5	0.002093621	1	3.168485	9.91016e+26	2.348396e+28	0.003012229	0.003012229	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.94005e+25	1.157629e+25	7.82421e+24	4.470417e+24	0	2.983865e+24	2.425063e+24	1.447037e+24	9.780262e+23	5.588021e+23	0	0	5.726725e+23	5.27664e-10	0.0003524255	2.381665e+13	621568.1	5713739	7.385283e-08	1.005523e-14	2.844954e-22	0.2394819	0.5	0.00222155	1	3.274102	9.91016e+26	2.348396e+28	0.004236823	0.004236823	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.995243e+25	1.194193e+25	8.010496e+24	4.688525e+24	0	3.080119e+24	2.494053e+24	1.492741e+24	1.001312e+24	5.860656e+23	0	0	5.683227e+23	5.333307e-10	0.000361138	2.338063e+13	665078.6	6174314	7.574193e-08	1.057622e-14	3.068901e-22	0.2472787	0.5	0.002352552	1	3.379718	9.91016e+26	2.348396e+28	0.005854314	0.005854314	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	2.050093e+25	1.230652e+25	8.19441e+24	4.910052e+24	0	3.176373e+24	2.562616e+24	1.538315e+24	1.024301e+24	6.137566e+23	0	0	5.641292e+23	5.388595e-10	0.0003697378	2.295346e+13	710496.1	6658620	7.762954e-08	1.110994e-14	3.304114e-22	0.2550116	0.5	0.002486585	1	3.485334	9.91016e+26	2.348396e+28	0.007950945	0.007950945	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	2.104607e+25	1.267005e+25	8.376021e+24	5.134942e+24	0	3.272626e+24	2.630758e+24	1.583756e+24	1.047003e+24	6.418677e+23	0	0	5.600824e+23	5.442574e-10	0.000378228	2.253502e+13	757870.2	7167356	7.951619e-08	1.165652e-14	3.550918e-22	0.2626799	0.5	0.002623607	1	3.59095	9.91016e+26	2.348396e+28	0.01061964	0.01061964	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.15879e+25	1.303251e+25	8.555393e+24	5.363138e+24	0	3.36888e+24	2.698488e+24	1.629064e+24	1.069424e+24	6.703923e+23	0	0	5.561732e+23	5.495309e-10	0.0003866118	2.212519e+13	807251.4	7701233	8.140234e-08	1.221607e-14	3.809645e-22	0.2702829	0.5	0.002763578	1	3.696566	9.91016e+26	2.348396e+28	0.01395744	0.01395744	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.212648e+25	1.339389e+25	8.732587e+24	5.594589e+24	0	3.465134e+24	2.76581e+24	1.674237e+24	1.091573e+24	6.993236e+23	0	0	5.523936e+23	5.546859e-10	0.0003948922	2.172384e+13	858690.7	8260972	8.328841e-08	1.278872e-14	4.080633e-22	0.27782	0.5	0.00290646	1	3.802182	9.91016e+26	2.348396e+28	0.0180623	0.0180623	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.266186e+25	1.375419e+25	8.907663e+24	5.829242e+24	0	3.561387e+24	2.832732e+24	1.719274e+24	1.113458e+24	7.286553e+23	0	0	5.48736e+23	5.597278e-10	0.000403072	2.133083e+13	912240.2	8847308	8.517479e-08	1.337457e-14	4.364225e-22	0.2852907	0.5	0.003052214	1	3.907799	9.91016e+26	2.348396e+28	0.02302962	0.02302962	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.319408e+25	1.41134e+25	9.080675e+24	6.06705e+24	0	3.657641e+24	2.89926e+24	1.764176e+24	1.135084e+24	7.583812e+23	0	0	5.451938e+23	5.646617e-10	0.000411154	2.094602e+13	967952.7	9460986	8.706184e-08	1.397377e-14	4.660767e-22	0.2926948	0.5	0.003200805	1	4.013415	9.91016e+26	2.348396e+28	0.02894853	0.02894853	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.372319e+25	1.447152e+25	9.251677e+24	6.307964e+24	0	3.753895e+24	2.965399e+24	1.80894e+24	1.15646e+24	7.884955e+23	0	0	5.417604e+23	5.694924e-10	0.0004191406	2.056928e+13	1025882	1.010276e+07	8.894988e-08	1.458641e-14	4.970614e-22	0.3000321	0.5	0.003352195	1	4.119031	9.91016e+26	2.348396e+28	0.03589834	0.03589834	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.424925e+25	1.482853e+25	9.420719e+24	6.551941e+24	0	3.850149e+24	3.031156e+24	1.853566e+24	1.17759e+24	8.189926e+23	0	0	5.384302e+23	5.742244e-10	0.0004270344	2.020045e+13	1086082	1.07734e+07	9.083922e-08	1.521264e-14	5.294124e-22	0.3073022	0.5	0.003506351	1	4.224647	9.91016e+26	2.348396e+28	0.04394526	0.04394526	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.477228e+25	1.518443e+25	9.58785e+24	6.798935e+24	0	3.946402e+24	3.096535e+24	1.898054e+24	1.198481e+24	8.498669e+23	0	0	5.351979e+23	5.788616e-10	0.0004348377	1.98394e+13	1148608	1.147369e+07	9.273013e-08	1.585256e-14	5.63166e-22	0.3145053	0.5	0.003663238	1	4.330263	9.91016e+26	2.348396e+28	0.0531397	0.0531397	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.529234e+25	1.553923e+25	9.753117e+24	7.048905e+24	0	4.042656e+24	3.161543e+24	1.942403e+24	1.21914e+24	8.811131e+23	0	0	5.320583e+23	5.83408e-10	0.0004425527	1.948596e+13	1213515	1.220442e+07	9.462286e-08	1.650631e-14	5.983593e-22	0.3216413	0.5	0.003822822	1	4.435879	9.91016e+26	2.348396e+28	0.06351424	0.06351424	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.580947e+25	1.58929e+25	9.916564e+24	7.301809e+24	0	4.13891e+24	3.226183e+24	1.986613e+24	1.239571e+24	9.127262e+23	0	0	5.290071e+23	5.878672e-10	0.0004501816	1.914e+13	1280861	1.296638e+07	9.651764e-08	1.717399e-14	6.350296e-22	0.3287102	0.5	0.003985071	1	4.541496	9.91016e+26	2.348396e+28	0.07508236	0.07508236	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.63237e+25	1.624546e+25	1.007823e+25	7.557609e+24	0	4.235163e+24	3.290462e+24	2.030683e+24	1.259779e+24	9.447011e+23	0	0	5.260397e+23	5.922426e-10	0.0004577265	1.880137e+13	1350703	1.37604e+07	9.841469e-08	1.785573e-14	6.732149e-22	0.3357122	0.5	0.004149955	1	4.647112	9.91016e+26	2.348396e+28	0.087838	0.087838	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.683507e+25	1.65969e+25	1.023817e+25	7.816265e+24	0	4.331417e+24	3.354384e+24	2.074613e+24	1.279771e+24	9.770331e+23	0	0	5.231524e+23	5.965373e-10	0.0004651892	1.846991e+13	1423099	1.458729e+07	1.003142e-07	1.855166e-14	7.129537e-22	0.3426475	0.5	0.00431744	1	4.752728	9.91016e+26	2.348396e+28	0.1017559	0.1017559	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.734363e+25	1.694722e+25	1.03964e+25	8.077741e+24	0	4.427671e+24	3.417953e+24	2.118403e+24	1.29955e+24	1.009718e+24	0	0	5.203414e+23	6.007543e-10	0.0004725716	1.814549e+13	1498108	1.544789e+07	1.022164e-07	1.926189e-14	7.542848e-22	0.3495163	0.5	0.004487497	1	4.858344	9.91016e+26	2.348396e+28	0.1167927	0.1167927	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.784939e+25	1.729642e+25	1.055298e+25	8.342001e+24	0	4.523925e+24	3.481174e+24	2.162052e+24	1.319122e+24	1.04275e+24	0	0	5.176032e+23	6.048965e-10	0.0004798757	1.782795e+13	1575789	1.634306e+07	1.041214e-07	1.998653e-14	7.97248e-22	0.3563189	0.5	0.004660097	1	4.96396	9.91016e+26	2.348396e+28	0.1328886	0.1328886	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.835242e+25	1.764448e+25	1.070793e+25	8.60901e+24	0	4.620178e+24	3.544052e+24	2.205561e+24	1.338491e+24	1.076126e+24	0	0	5.149346e+23	6.089665e-10	0.0004871031	1.751715e+13	1656202	1.727364e+07	1.060293e-07	2.072572e-14	8.418831e-22	0.3630556	0.5	0.00483521	1	5.069577	9.91016e+26	2.348396e+28	0.1499692	0.1499692	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.885272e+25	1.799143e+25	1.08613e+25	8.878734e+24	0	4.716432e+24	3.60659e+24	2.248928e+24	1.357662e+24	1.109842e+24	0	0	5.123325e+23	6.129668e-10	0.0004942554	1.721294e+13	1739409	1.82405e+07	1.079404e-07	2.147958e-14	8.882307e-22	0.3697268	0.5	0.005012809	1	5.175193	9.91016e+26	2.348396e+28	0.1679485	0.1679485	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.935035e+25	1.833724e+25	1.10131e+25	9.151139e+24	0	4.812686e+24	3.668793e+24	2.292155e+24	1.376638e+24	1.143892e+24	0	0	5.097942e+23	6.168999e-10	0.0005013344	1.691519e+13	1825472	1.924453e+07	1.098547e-07	2.224821e-14	9.363318e-22	0.3763328	0.5	0.005192864	1	5.280809	9.91016e+26	2.348396e+28	0.1867307	0.1867307	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.984532e+25	1.868193e+25	1.116339e+25	9.426195e+24	0	4.908939e+24	3.730665e+24	2.335241e+24	1.395424e+24	1.178274e+24	0	0	5.073169e+23	6.207679e-10	0.0005083416	1.662375e+13	1914452	2.028662e+07	1.117724e-07	2.303174e-14	9.86228e-22	0.382874	0.5	0.005375348	1	5.386425	9.91016e+26	2.348396e+28	0.2062137	0.2062137	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	3.033767e+25	1.902549e+25	1.131219e+25	9.70387e+24	0	5.005193e+24	3.792209e+24	2.378186e+24	1.414024e+24	1.212984e+24	0	0	5.048982e+23	6.245729e-10	0.0005152784	1.633849e+13	2006414	2.136766e+07	1.136935e-07	2.383029e-14	1.037961e-21	0.3893509	0.5	0.005560236	1	5.492041	9.91016e+26	2.348396e+28	0.2262909	0.2262909	
8541.70313	1371	5.53e+18	-30.95	9.15e-06	4.081157e+25	3.082744e+25	1.936792e+25	1.145952e+25	9.984133e+24	0	5.101447e+24	3.85343e+24	2.42099e+24	1.43244e+24	1.248017e+24	0	0	5.025356e+23	6.283171e-10	0.0005221462	1.605926e+13	2101421	2.248857e+07	1.156183e-07	2.464398e-14	1.091574e-21	0.395764	0.5	0.005747501	1	5.597657	9.91016e+26	2.348396e+28	0.2468541	0.2468541	
8702.86734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+25	3.131465e+25	1.970922e+25	1.160543e+25	1.026696e+25	0	5.1977e+24	3.914331e+24	2.463653e+24	1.450678e+24	1.28337e+24	0	0	5.00227e+23	6.320024e-10	0.0005289466	1.578593e+13	2199538	2.365028e+07	1.175467e-07	2.547291e-14	1.14711e-21	0.4021137	0.5	0.005937117	1	5.703274	9.91016e+26	2.348396e+28	0.2677955	0.2677955	
8864.03155	1371	5.53e+18	-30.95	9.15e-06	4.235163e+25	3.179932e+25	2.00494e+25	1.174993e+25	1.055231e+25	0	5.293954e+24	3.974916e+24	2.506175e+24	1.468741e+24	1.319039e+24	0	0	4.979703e+23	6.356304e-10	0.0005356808	1.551838e+13	2300830	2.485372e+07	1.194789e-07	2.631722e-14	1.204612e-21	0.4084006	0.5	0.006129059	1	5.80889	9.91016e+26	2.348396e+28	0.2890095	0.2890095	
