Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.865627e+24	3.603687e+24	3.26194e+24	8.346704e+23	3.544297e+16	9.625371e+23	8.582033e+23	4.504609e+23	4.077425e+23	1.043338e+23	4.430371e+15	4.602805e-09	7.390224e+23	3.541393e-10	0.0001374892	3.435746e+13	84506.59	527976.9	3.43002e-08	2.168958e-15	2.850125e-23	0.07451988	0.5	0.0003210592	1	1.056162	9.91016e+26	2.348396e+28	1.522124e-07	1.522124e-07	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.508725e+24	3.976897e+24	3.531828e+24	9.61602e+23	7.287919e+16	1.058791e+24	9.385906e+23	4.971121e+23	4.414785e+23	1.202002e+23	9.109899e+15	8.604059e-09	7.233602e+23	3.675765e-10	0.0001504826	3.375108e+13	99090.23	643383.4	3.652493e-08	2.459442e-15	3.441455e-23	0.08300882	0.5	0.0003808289	1	1.161778	9.91016e+26	2.348396e+28	2.949321e-07	2.949321e-07	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	8.145775e+24	4.350058e+24	3.795717e+24	1.094582e+24	1.482959e+17	1.155045e+24	1.018222e+24	5.437572e+23	4.744646e+23	1.368227e+23	1.853699e+16	1.604873e-08	7.092085e+23	3.79943e-10	0.0001629363	3.314891e+13	114827	771581	3.87029e-08	2.761499e-15	4.094534e-23	0.09154067	0.5	0.0004450142	1	1.267394	9.91016e+26	2.348396e+28	5.671299e-07	5.671299e-07	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.777024e+24	4.723345e+24	4.053679e+24	1.233361e+24	2.981599e+17	1.251298e+24	1.097128e+24	5.904182e+23	5.067099e+23	1.541702e+23	3.726999e+16	2.978506e-08	6.965477e+23	3.915254e-10	0.0001751133	3.255208e+13	131743.9	913008.7	4.08412e-08	3.075069e-15	4.811378e-23	0.1000999	0.5	0.0005135094	1	1.37301	9.91016e+26	2.348396e+28	1.079867e-06	1.079867e-06	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.402714e+24	5.095764e+24	4.30695e+24	1.377702e+24	5.914778e+17	1.347552e+24	1.175339e+24	6.369705e+23	5.383687e+23	1.722127e+23	7.393472e+16	5.486595e-08	6.849958e+23	4.024403e-10	0.000187017	3.196158e+13	149867.6	1068107	4.294537e-08	3.400091e-15	5.594007e-23	0.1086723	0.5	0.0005862076	1	1.478626	9.91016e+26	2.348396e+28	2.032125e-06	2.032125e-06	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	1.002305e+25	5.467676e+24	4.55537e+24	1.527398e+24	1.156268e+18	1.443806e+24	1.252881e+24	6.834595e+23	5.694212e+23	1.909248e+23	1.445335e+17	1.001059e-07	6.74371e+23	4.128001e-10	0.0001987041	3.137819e+13	169228.6	1237340	4.502013e-08	3.736555e-15	6.444574e-23	0.1172463	0.5	0.0006630133	1	1.584243	9.91016e+26	2.348396e+28	3.772885e-06	3.772885e-06	
2578.62736	1371	5.53e+18	-30.95	9.15e-06	1.232048e+25	1.063821e+25	5.839041e+24	4.799164e+24	1.682268e+24	2.225044e+18	1.540059e+24	1.329776e+24	7.298802e+23	5.998955e+23	2.102835e+23	2.781305e+17	1.805973e-07	6.64514e+23	4.226598e-10	0.0002101676	3.08025e+13	189859.4	1421195	4.706948e-08	4.084479e-15	7.365329e-23	0.1258122	0.5	0.0007438379	1	1.689859	9.91016e+26	2.348396e+28	6.901089e-06	6.901089e-06	
2739.79157	1371	5.53e+18	-30.95	9.15e-06	1.30905e+25	1.124835e+25	6.209917e+24	5.038438e+24	1.842146e+24	4.210924e+18	1.636313e+24	1.406044e+24	7.762396e+23	6.298048e+23	2.302682e+23	5.263655e+17	3.216777e-07	6.553323e+23	4.320698e-10	0.0002214176	3.0235e+13	211794.4	1620177	4.909685e-08	4.443908e-15	8.358623e-23	0.1343616	0.5	0.0008285999	1	1.795475	9.91016e+26	2.348396e+28	1.242106e-05	1.242106e-05	
2900.95578	1371	5.53e+18	-30.95	9.15e-06	1.386053e+25	1.185365e+25	6.580213e+24	5.273433e+24	2.006881e+24	7.831318e+18	1.732567e+24	1.481706e+24	8.225267e+23	6.591791e+23	2.508601e+23	9.789148e+17	5.650084e-07	6.46746e+23	4.410705e-10	0.0002324591	2.967607e+13	235069.5	1834806	5.110516e-08	4.8149e-15	9.426883e-23	0.1428873	0.5	0.0009172223	1	1.901091	9.91016e+26	2.348396e+28	2.197661e-05	2.197661e-05	
3062.11999	1371	5.53e+18	-30.95	9.15e-06	1.463056e+25	1.245422e+25	6.94987e+24	5.504348e+24	2.176332e+24	1.430313e+19	1.828821e+24	1.556777e+24	8.687337e+23	6.880435e+23	2.720415e+23	1.787891e+18	9.776196e-07	6.386901e+23	4.497001e-10	0.0002433031	2.9126e+13	259722	2065620	5.309692e-08	5.197524e-15	1.05726e-22	0.1513831	0.5	0.001009632	1	2.006707	9.91016e+26	2.348396e+28	3.819125e-05	3.819125e-05	
3223.2842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+25	1.30502e+25	7.318818e+24	5.731381e+24	2.350369e+24	2.56414e+19	1.925074e+24	1.631275e+24	9.148523e+23	7.164227e+23	2.937961e+23	3.205174e+18	1.664961e-06	6.311071e+23	4.579914e-10	0.000253959	2.858504e+13	285790.1	2313168	5.507432e-08	5.591857e-15	1.179835e-22	0.1598434	0.5	0.001105758	1	2.112324	9.91016e+26	2.348396e+28	6.514445e-05	6.514445e-05	
3384.44841	1371	5.53e+18	-30.95	9.15e-06	1.617062e+25	1.364171e+25	7.687014e+24	5.954697e+24	2.528868e+24	4.51021e+19	2.021328e+24	1.705214e+24	9.608767e+23	7.443371e+23	3.161085e+23	5.637763e+18	2.789138e-06	6.23948e+23	4.659733e-10	0.0002644357	2.805335e+13	313313	2578012	5.703922e-08	5.997979e-15	1.310674e-22	0.1682634	0.5	0.001205534	1	2.21794	9.91016e+26	2.348396e+28	0.0001090122	0.0001090122	
3545.61262	1371	5.53e+18	-30.95	9.15e-06	1.694065e+25	1.422886e+25	8.054418e+24	6.174445e+24	2.711713e+24	7.781746e+19	2.117582e+24	1.778608e+24	1.006802e+24	7.718056e+23	3.389641e+23	9.727183e+18	4.593534e-06	6.171704e+23	4.736707e-10	0.0002747409	2.753107e+13	342331	2860724	5.899327e-08	6.415976e-15	1.450044e-22	0.1766387	0.5	0.001308894	1	2.323556	9.91016e+26	2.348396e+28	0.0001788924	0.0001788924	
3706.77683	1371	5.53e+18	-30.95	9.15e-06	1.771068e+25	1.481176e+25	8.420998e+24	6.390763e+24	2.898791e+24	1.316774e+20	2.213835e+24	1.85147e+24	1.052625e+24	7.988453e+23	3.623488e+23	1.645967e+19	7.434912e-06	6.107386e+23	4.811052e-10	0.0002848815	2.701829e+13	372884.7	3161887	6.093787e-08	6.845929e-15	1.598217e-22	0.1849653	0.5	0.001415774	1	2.429172	9.91016e+26	2.348396e+28	0.0002878182	0.0002878182	
3867.94104	1371	5.53e+18	-30.95	9.15e-06	1.848071e+25	1.53905e+25	8.786723e+24	6.60378e+24	3.089992e+24	2.185105e+20	2.310089e+24	1.923813e+24	1.09834e+24	8.254725e+23	3.86249e+23	2.731382e+19	1.182371e-05	6.046215e+23	4.882959e-10	0.0002948638	2.651508e+13	405014.9	3482086	6.287425e-08	7.287918e-15	1.755466e-22	0.1932397	0.5	0.001526109	1	2.534788	9.91016e+26	2.348396e+28	0.0004539393	0.0004539393	
4029.10525	1371	5.53e+18	-30.95	9.15e-06	1.925074e+25	1.596518e+25	9.151563e+24	6.813617e+24	3.285207e+24	3.556114e+20	2.406343e+24	1.995648e+24	1.143945e+24	8.517022e+23	4.106509e+23	4.445142e+19	1.847261e-05	5.987921e+23	4.952597e-10	0.0003046939	2.602147e+13	438762.4	3821910	6.480344e-08	7.742013e-15	1.922065e-22	0.2014585	0.5	0.001639834	1	2.640404	9.91016e+26	2.348396e+28	0.0007018136	0.0007018136	
4190.26946	1371	5.53e+18	-30.95	9.15e-06	2.002077e+25	1.653588e+25	9.515493e+24	7.020388e+24	3.484324e+24	5.676411e+20	2.502597e+24	2.066985e+24	1.189437e+24	8.775485e+23	4.355405e+23	7.095514e+19	2.835261e-05	5.932267e+23	5.020118e-10	0.0003143771	2.553749e+13	474167.2	4181942	6.672626e-08	8.208266e-15	2.098284e-22	0.2096185	0.5	0.001756882	1	2.746021	9.91016e+26	2.348396e+28	0.001063715	0.001063715	
4351.43367	1371	5.53e+18	-30.95	9.15e-06	2.07908e+25	1.710269e+25	9.878488e+24	7.224197e+24	3.687228e+24	8.889027e+20	2.59885e+24	2.137836e+24	1.234811e+24	9.030247e+23	4.609034e+23	1.111128e+20	4.275461e-05	5.879043e+23	5.085656e-10	0.0003239189	2.506315e+13	511268.1	4562753	6.86434e-08	8.686712e-15	2.28439e-22	0.2177164	0.5	0.001877181	1	2.851637	9.91016e+26	2.348396e+28	0.001580821	0.001580821	
4512.59788	1371	5.53e+18	-30.95	9.15e-06	2.156083e+25	1.766567e+25	1.024053e+25	7.425145e+24	3.893792e+24	1.36595e+21	2.695104e+24	2.208209e+24	1.280066e+24	9.281432e+23	4.86724e+23	1.707437e+20	6.33533e-05	5.828063e+23	5.149336e-10	0.000333324	2.459848e+13	550101.6	4964895	7.055533e-08	9.177355e-15	2.480638e-22	0.225749	0.5	0.002000653	1	2.957253	9.91016e+26	2.348396e+28	0.002304113	0.002304113	
4673.76209	1371	5.53e+18	-30.95	9.15e-06	2.233086e+25	1.822492e+25	1.060159e+25	7.623325e+24	4.103882e+24	2.060443e+21	2.791358e+24	2.278115e+24	1.325199e+24	9.529156e+23	5.129853e+23	2.575554e+20	9.226885e-05	5.779163e+23	5.211267e-10	0.000342597	2.414348e+13	590701.3	5388889	7.246235e-08	9.680161e-15	2.687269e-22	0.2337128	0.5	0.002127213	1	3.062869	9.91016e+26	2.348396e+28	0.0032948	0.0032948	
4834.9263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+25	1.878049e+25	1.096167e+25	7.818823e+24	4.317348e+24	3.052113e+21	2.887611e+24	2.347561e+24	1.370209e+24	9.773529e+23	5.396685e+23	3.815141e+20	0.000132121	5.732193e+23	5.271551e-10	0.0003517423	2.369818e+13	633096.4	5835209	7.436453e-08	1.019505e-14	2.9045e-22	0.2416041	0.5	0.002256765	1	3.168485	9.91016e+26	2.348396e+28	0.004624088	0.004624088	
4996.09051	1371	5.53e+18	-30.95	9.15e-06	2.387092e+25	1.933246e+25	1.132073e+25	8.011723e+24	4.534021e+24	4.441641e+21	2.983865e+24	2.416557e+24	1.415092e+24	1.001465e+24	5.667527e+23	5.552052e+20	0.0001860691	5.687021e+23	5.330278e-10	0.0003607638	2.32626e+13	677311.2	6304277	7.626175e-08	1.072189e-14	3.132523e-22	0.2494191	0.5	0.002389201	1	3.274102	9.91016e+26	2.348396e+28	0.006372146	0.006372146	
5157.25472	1371	5.53e+18	-30.95	9.15e-06	2.464095e+25	1.988088e+25	1.167878e+25	8.202103e+24	4.753714e+24	6.353241e+21	3.080119e+24	2.48511e+24	1.459847e+24	1.025263e+24	5.942143e+23	7.941551e+20	0.0002578326	5.643527e+23	5.387532e-10	0.0003696654	2.28368e+13	723363.2	6796438	7.81537e-08	1.126048e-14	3.371495e-22	0.2571534	0.5	0.002524399	1	3.379718	9.91016e+26	2.348396e+28	0.00862618	0.00862618	
5318.41893	1371	5.53e+18	-30.95	9.15e-06	2.541098e+25	2.042583e+25	1.203579e+25	8.390038e+24	4.976215e+24	8.936677e+21	3.176373e+24	2.553229e+24	1.504474e+24	1.048755e+24	6.220269e+23	1.117085e+21	0.0003516857	5.601603e+23	5.44339e-10	0.0003784507	2.242083e+13	771262.3	7311952	8.003981e-08	1.181054e-14	3.62153e-22	0.2648022	0.5	0.00266222	1	3.485334	9.91016e+26	2.348396e+28	0.01147762	0.01147762	
5479.58314	1371	5.53e+18	-30.95	9.15e-06	2.618101e+25	2.096735e+25	1.239175e+25	8.575596e+24	5.20129e+24	1.236851e+22	3.272626e+24	2.620919e+24	1.548969e+24	1.07195e+24	6.501612e+23	1.546063e+21	0.0004724228	5.561149e+23	5.497923e-10	0.0003871231	2.201476e+13	821009.3	7850975	8.191932e-08	1.237173e-14	3.882691e-22	0.2723606	0.5	0.002802508	1	3.59095	9.91016e+26	2.348396e+28	0.01501852	0.01501852	
5640.74735	1371	5.53e+18	-30.95	9.15e-06	2.695104e+25	2.150551e+25	1.274666e+25	8.758846e+24	5.428678e+24	1.685231e+22	3.36888e+24	2.688189e+24	1.593333e+24	1.094856e+24	6.785847e+23	2.106539e+21	0.0006252935	5.522077e+23	5.551195e-10	0.0003956859	2.161865e+13	872595.4	8413547	8.379125e-08	1.29436e-14	4.154989e-22	0.2798232	0.5	0.00294509	1	3.696566	9.91016e+26	2.348396e+28	0.01933742	0.01933742	
5801.91156	1371	5.53e+18	-30.95	9.15e-06	2.772107e+25	2.204036e+25	1.310051e+25	8.93985e+24	5.658096e+24	2.26178e+22	3.465134e+24	2.755044e+24	1.637563e+24	1.117481e+24	7.07262e+23	2.827225e+21	0.0008159064	5.484305e+23	5.603266e-10	0.000404142	2.123259e+13	926001	8999580	8.565445e-08	1.352563e-14	4.438372e-22	0.2871842	0.5	0.003089774	1	3.802182	9.91016e+26	2.348396e+28	0.02451488	0.02451488	
5963.07577	1371	5.53e+18	-30.95	9.15e-06	2.84911e+25	2.257194e+25	1.345327e+25	9.118668e+24	5.889238e+24	2.991871e+22	3.561387e+24	2.821493e+24	1.681659e+24	1.139833e+24	7.361547e+23	3.739839e+21	0.001050107	5.447757e+23	5.654193e-10	0.0004124945	2.085666e+13	981195.3	9608852	8.750759e-08	1.411722e-14	4.732722e-22	0.294438	0.5	0.003236353	1	3.907799	9.91016e+26	2.348396e+28	0.03061912	0.03061912	
6124.23998	1371	5.53e+18	-30.95	9.15e-06	2.926113e+25	2.310032e+25	1.380496e+25	9.295358e+24	6.12178e+24	3.902956e+22	3.657641e+24	2.88754e+24	1.72562e+24	1.16192e+24	7.652225e+23	4.878694e+21	0.001333836	5.412365e+23	5.704025e-10	0.0004207461	2.049092e+13	1038136	1.0241e+07	8.93492e-08	1.471767e-14	5.037858e-22	0.3015787	0.5	0.003384602	1	4.013415	9.91016e+26	2.348396e+28	0.03770221	0.03770221	
6285.40419	1371	5.53e+18	-30.95	9.15e-06	3.003116e+25	2.362553e+25	1.415556e+25	9.469974e+24	6.355382e+24	5.024131e+22	3.753895e+24	2.953192e+24	1.769445e+24	1.183747e+24	7.944228e+23	6.280163e+21	0.001672973	5.378067e+23	5.752813e-10	0.0004288994	2.013544e+13	1096771	1.089552e+07	9.117774e-08	1.532623e-14	5.353531e-22	0.3086004	0.5	0.003534285	1	4.119031	9.91016e+26	2.348396e+28	0.04579693	0.04579693	
6446.5684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+25	2.414763e+25	1.450506e+25	9.64257e+24	6.589697e+24	6.385633e+22	3.850149e+24	3.018454e+24	1.813133e+24	1.205321e+24	8.237122e+23	7.982041e+21	0.002073177	5.344803e+23	5.800599e-10	0.0004369571	1.979025e+13	1157036	1.157178e+07	9.299157e-08	1.594208e-14	5.679428e-22	0.3154978	0.5	0.003685158	1	4.224647	9.91016e+26	2.348396e+28	0.05491482	0.05491482	
6607.73261	1371	5.53e+18	-30.95	9.15e-06	3.157122e+25	2.466666e+25	1.485347e+25	9.813195e+24	6.824371e+24	8.018276e+22	3.946402e+24	3.083333e+24	1.856684e+24	1.226649e+24	8.530464e+23	1.002284e+22	0.002539742	5.312519e+23	5.847426e-10	0.0004449214	1.945538e+13	1218859	1.226901e+07	9.478906e-08	1.656434e-14	6.015179e-22	0.3222656	0.5	0.00383697	1	4.330263	9.91016e+26	2.348396e+28	0.06504539	0.06504539	
6768.89682	1371	5.53e+18	-30.95	9.15e-06	3.234125e+25	2.518267e+25	1.520077e+25	9.981896e+24	7.059054e+24	9.952868e+22	4.042656e+24	3.147833e+24	1.900096e+24	1.247737e+24	8.823817e+23	1.244109e+22	0.003077453	5.281167e+23	5.893333e-10	0.0004527947	1.91308e+13	1282158	1.298635e+07	9.656859e-08	1.719212e-14	6.360357e-22	0.3288991	0.5	0.003989466	1	4.435879	9.91016e+26	2.348396e+28	0.07615664	0.07615664	
6930.06103	1371	5.53e+18	-30.95	9.15e-06	3.311128e+25	2.569568e+25	1.554696e+25	1.014872e+25	7.2934e+24	1.221965e+23	4.13891e+24	3.21196e+24	1.94337e+24	1.26859e+24	9.11675e+23	1.527456e+22	0.003690478	5.2507e+23	5.938356e-10	0.0004605793	1.881647e+13	1346846	1.37228e+07	9.832859e-08	1.78245e-14	6.714495e-22	0.3353943	0.5	0.004142397	1	4.541496	9.91016e+26	2.348396e+28	0.08819666	0.08819666	
7091.22524	1371	5.53e+18	-30.95	9.15e-06	3.388131e+25	2.620575e+25	1.589204e+25	1.031371e+25	7.527078e+24	1.484774e+23	4.235163e+24	3.275719e+24	1.986505e+24	1.289214e+24	9.408848e+23	1.855967e+22	0.00438228	5.221074e+23	5.982529e-10	0.0004682772	1.851232e+13	1412829	1.447734e+07	1.000676e-07	1.846056e-14	7.077087e-22	0.3417477	0.5	0.004295517	1	4.647112	9.91016e+26	2.348396e+28	0.1010963	0.1010963	
7252.38945	1371	5.53e+18	-30.95	9.15e-06	3.465134e+25	2.671292e+25	1.6236e+25	1.047691e+25	7.759774e+24	1.786471e+23	4.331417e+24	3.339114e+24	2.029501e+24	1.309614e+24	9.699718e+23	2.233088e+22	0.00515556	5.192251e+23	6.025886e-10	0.0004758904	1.821822e+13	1480012	1.524884e+07	1.017843e-07	1.909939e-14	7.4476e-22	0.3479568	0.5	0.004448591	1	4.752728	9.91016e+26	2.348396e+28	0.1147723	0.1147723	
7413.55366	1371	5.53e+18	-30.95	9.15e-06	3.542137e+25	2.721721e+25	1.657885e+25	1.063836e+25	7.991194e+24	2.129616e+23	4.427671e+24	3.402151e+24	2.072356e+24	1.329795e+24	9.988992e+23	2.66202e+22	0.006012235	5.164192e+23	6.068455e-10	0.0004834209	1.793404e+13	1548295	1.603617e+07	1.034775e-07	1.97401e-14	7.825483e-22	0.3540197	0.5	0.004601394	1	4.858344	9.91016e+26	2.348396e+28	0.129131	0.129131	
7574.71787	1371	5.53e+18	-30.95	9.15e-06	3.61914e+25	2.771867e+25	1.692058e+25	1.07981e+25	8.221067e+24	2.516545e+23	4.523925e+24	3.464834e+24	2.115072e+24	1.349762e+24	1.027633e+24	3.145681e+22	0.006953434	5.136864e+23	6.110266e-10	0.0004908706	1.765959e+13	1617580	1.683814e+07	1.05146e-07	2.038185e-14	8.210178e-22	0.3599351	0.5	0.004753718	1	4.96396	9.91016e+26	2.348396e+28	0.1440723	0.1440723	
7735.88208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+25	2.821734e+25	1.726118e+25	1.095616e+25	8.449149e+24	2.949347e+23	4.620178e+24	3.527168e+24	2.157648e+24	1.36952e+24	1.056144e+24	3.686684e+22	0.007979528	5.110233e+23	6.151346e-10	0.0004982413	1.739467e+13	1687770	1.765359e+07	1.067891e-07	2.102384e-14	8.601125e-22	0.3657028	0.5	0.004905369	1	5.069577	9.91016e+26	2.348396e+28	0.1594927	0.1594927	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.871325e+25	1.760067e+25	1.111258e+25	8.675221e+24	3.429856e+23	4.716432e+24	3.589156e+24	2.200083e+24	1.389073e+24	1.084403e+24	4.28732e+22	0.009090178	5.084269e+23	6.191719e-10	0.0005055346	1.713906e+13	1758769	1.848135e+07	1.084061e-07	2.166532e-14	8.997771e-22	0.3713231	0.5	0.005056173	1	5.175193	9.91016e+26	2.348396e+28	0.1752891	0.1752891	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.920643e+25	1.793902e+25	1.12674e+25	8.899094e+24	3.959643e+23	4.812686e+24	3.650803e+24	2.242378e+24	1.408425e+24	1.112387e+24	4.949554e+22	0.01028439	5.058943e+23	6.231411e-10	0.0005127523	1.689248e+13	1830484	1.932029e+07	1.099963e-07	2.230561e-14	9.399576e-22	0.376797	0.5	0.005205972	1	5.280809	9.91016e+26	2.348396e+28	0.1913613	0.1913613	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.969691e+25	1.827626e+25	1.142065e+25	9.120603e+24	4.540021e+23	4.908939e+24	3.712114e+24	2.284532e+24	1.427582e+24	1.140075e+24	5.675026e+22	0.0115606	5.03423e+23	6.270443e-10	0.0005198959	1.665468e+13	1902827	2.016933e+07	1.115594e-07	2.294407e-14	9.806021e-22	0.3821261	0.5	0.005354627	1	5.386425	9.91016e+26	2.348396e+28	0.2076139	0.2076139	
