Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
880	1973	1e+19	0	1.302754e-05	7.6032e+24	6.589448e+24	6.501637e+22	6.524431e+24	1.013138e+24	6.138801e+20	9.504e+23	8.23681e+23	8.127046e+21	8.155539e+23	1.266423e+23	7.673502e+19	8.073971e-05	6.185449e+23	4.778123e-10	0.0002826388	2.319614e+13	214961.6	7391016	7.68022e-08	1.087439e-14	3.199594e-22	0.252244	0.5	0.001709108	1	1.042844	7.43262e+26	2.372858e+28	0.004476349	0.004476349	
935	1973	1e+19	0	1.302754e-05	8.0784e+24	6.980561e+24	7.009822e+22	6.910463e+24	1.096419e+24	1.420281e+21	1.0098e+24	8.725701e+23	8.762278e+21	8.638078e+23	1.370523e+23	1.775351e+20	0.0001758121	6.073645e+23	4.906886e-10	0.0003005771	2.212083e+13	243954.4	8926836	8.169979e-08	1.230551e-14	3.851561e-22	0.2722082	0.5	0.001961991	1	1.108022	7.43262e+26	2.372858e+28	0.009590098	0.009590098	
990	1973	1e+19	0	1.302754e-05	8.5536e+24	7.36845e+24	7.525232e+22	7.293198e+24	1.18205e+24	3.10028e+21	1.0692e+24	9.210562e+23	9.40654e+21	9.116497e+23	1.477562e+23	3.87535e+20	0.0003624532	5.969128e+23	5.030831e-10	0.0003183601	2.105161e+13	276379.5	1.075657e+07	8.684832e-08	1.390531e-14	4.626559e-22	0.2927291	0.5	0.00224286	1	1.1732	7.43262e+26	2.372858e+28	0.01924153	0.01924153	
1045	1973	1e+19	0	1.302754e-05	9.0288e+24	7.753179e+24	8.04759e+22	7.672703e+24	1.26927e+24	6.351179e+21	1.1286e+24	9.691474e+23	1.005949e+22	9.590879e+23	1.586587e+23	7.938974e+20	0.0007034356	5.871052e+23	5.150401e-10	0.0003359911	1.999772e+13	312425.7	1.292383e+07	9.22386e-08	1.568495e-14	5.542581e-22	0.3136633	0.5	0.002552416	1	1.238377	7.43262e+26	2.372858e+28	0.03593318	0.03593318	
1100	1973	1e+19	0	1.302754e-05	9.504e+24	8.134809e+24	8.576636e+22	8.049042e+24	1.357017e+24	1.217452e+22	1.188e+24	1.016851e+24	1.07208e+22	1.00613e+24	1.696271e+23	1.521815e+21	0.001280989	5.778713e+23	5.265977e-10	0.0003534733	1.896998e+13	352132.9	1.546827e+07	9.784483e-08	1.764955e-14	6.615878e-22	0.3348116	0.5	0.002890102	1	1.303555	7.43262e+26	2.372858e+28	0.06223483	0.06223483	
1155	1973	1e+19	0	1.302754e-05	9.9792e+24	8.513394e+24	9.112122e+22	8.422273e+24	1.44398e+24	2.182578e+22	1.2474e+24	1.064174e+24	1.139015e+22	1.052784e+24	1.804975e+23	2.728222e+21	0.002187127	5.691516e+23	5.377884e-10	0.0003708096	1.798016e+13	395337.7	1.84192e+07	1.036219e-07	1.979525e-14	7.858303e-22	0.3559219	0.5	0.003253728	1	1.368733	7.43262e+26	2.372858e+28	0.09989423	0.09989423	
1210	1973	1e+19	0	1.302754e-05	1.04544e+25	8.888987e+24	9.653812e+22	8.792449e+24	1.528752e+24	3.666149e+22	1.3068e+24	1.111123e+24	1.206727e+22	1.099056e+24	1.91094e+23	4.582687e+21	0.0035068	5.608954e+23	5.486407e-10	0.0003880026	1.703974e+13	441656.5	2.178947e+07	1.095074e-07	2.210776e-14	9.274796e-22	0.3767105	0.5	0.003639369	1	1.433911	7.43262e+26	2.372858e+28	0.1489421	0.1489421	
1265	1973	1e+19	0	1.302754e-05	1.09296e+25	9.261635e+24	1.020148e+23	9.159621e+24	1.610039e+24	5.792576e+22	1.3662e+24	1.157704e+24	1.275185e+22	1.144953e+24	2.012548e+23	7.240721e+21	0.005299898	5.530596e+23	5.591793e-10	0.0004050548	1.615831e+13	490522.3	2.557188e+07	1.15428e-07	2.456294e-14	1.086195e-21	0.3968957	0.5	0.004041686	1	1.499088	7.43262e+26	2.372858e+28	0.2073526	0.2073526	
1320	1973	1e+19	0	1.302754e-05	1.14048e+25	9.631386e+24	1.075492e+23	9.523837e+24	1.686854e+24	8.656e+22	1.4256e+24	1.203923e+24	1.344365e+22	1.19048e+24	2.108568e+23	1.082e+22	0.007589787	5.456064e+23	5.694261e-10	0.0004219685	1.534239e+13	541264.4	2.973968e+07	1.213092e-07	2.712973e-14	1.260827e-21	0.4162348	0.5	0.004454584	1	1.564266	7.43262e+26	2.372858e+28	0.2715441	0.2715441	
1375	1973	1e+19	0	1.302754e-05	1.188e+25	9.998281e+24	1.131391e+23	9.885142e+24	1.758613e+24	1.231064e+23	1.485e+24	1.249785e+24	1.414239e+22	1.235643e+24	2.198266e+23	1.53883e+22	0.01036249	5.385032e+23	5.794004e-10	0.0004387461	1.45948e+13	593201.1	3.425093e+07	1.270843e-07	2.977429e-14	1.449604e-21	0.4345498	0.5	0.004871988	1	1.629444	7.43262e+26	2.372858e+28	0.3374392	0.3374392	
1430	1973	1e+19	0	1.302754e-05	1.23552e+25	1.036236e+25	1.187827e+23	1.024358e+25	1.82512e+24	1.677193e+23	1.5444e+24	1.295295e+24	1.484783e+22	1.280447e+24	2.2814e+23	2.096491e+22	0.01357479	5.317214e+23	5.891195e-10	0.0004553895	1.3915e+13	645716.6	3.905505e+07	1.327004e-07	3.246404e-14	1.650407e-21	0.451737	0.5	0.005288506	1	1.694622	7.43262e+26	2.372858e+28	0.401485	0.401485	
1485	1973	1e+19	0	1.302754e-05	1.28304e+25	1.072367e+25	1.244779e+23	1.059919e+25	1.886485e+24	2.202492e+23	1.6038e+24	1.340458e+24	1.555974e+22	1.324898e+24	2.358107e+23	2.753115e+22	0.0171662	5.252357e+23	5.985989e-10	0.0004719007	1.329978e+13	698305.8	4.409953e+07	1.381214e-07	3.517062e-14	1.861046e-21	0.4677617	0.5	0.005699813	1	1.759799	7.43262e+26	2.372858e+28	0.4612116	0.4612116	
1540	1973	1e+19	0	1.302754e-05	1.33056e+25	1.108223e+25	1.302231e+23	1.095201e+25	1.943019e+24	2.803503e+23	1.6632e+24	1.385279e+24	1.627788e+22	1.369001e+24	2.428774e+23	3.504379e+22	0.0210701	5.190236e+23	6.078525e-10	0.0004882816	1.274427e+13	750587.2	4.933504e+07	1.433265e-07	3.787136e-14	2.079474e-21	0.482643	0.5	0.006102777	1	1.824977	7.43262e+26	2.372858e+28	0.515293	0.515293	
1595	1973	1e+19	0	1.302754e-05	1.37808e+25	1.143809e+25	1.360163e+23	1.130208e+25	1.995133e+24	3.475753e+23	1.7226e+24	1.429761e+24	1.700204e+22	1.412759e+24	2.493916e+23	4.344691e+22	0.02522171	5.130653e+23	6.168928e-10	0.0005045339	1.224274e+13	802295.2	5.471865e+07	1.483078e-07	4.054953e-14	2.303912e-21	0.4964374	0.5	0.006495363	1	1.890155	7.43262e+26	2.372858e+28	0.5633123	0.5633123	
1650	1973	1e+19	0	1.302754e-05	1.4256e+25	1.179128e+25	1.41856e+23	1.164943e+25	1.997119e+24	4.675983e+23	1.782e+24	1.47391e+24	1.7732e+22	1.456178e+24	2.496399e+23	5.844978e+22	0.0328001	5.073428e+23	6.257313e-10	0.0005206594	1.168202e+13	841644.1	5.939528e+07	1.523692e-07	4.280082e-14	2.498419e-21	0.5	0.5	0.006721126	1	1.955333	7.43262e+26	2.372858e+28	0.6054444	0.6054444	
1705	1973	1e+19	0	1.302754e-05	1.47312e+25	1.214184e+25	1.477404e+23	1.19941e+25	1.989013e+24	6.003518e+23	1.8414e+24	1.517729e+24	1.846755e+22	1.499262e+24	2.486266e+23	7.504397e+22	0.04075376	5.018403e+23	6.343783e-10	0.0005366598	1.117457e+13	876295.5	6.353358e+07	1.557904e-07	4.474447e-14	2.670523e-21	0.5	0.5	0.00687204	1	2.02051	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
1760	1973	1e+19	0	1.302754e-05	1.52064e+25	1.248978e+25	1.53668e+23	1.233611e+25	1.98659e+24	7.300291e+23	1.9008e+24	1.561223e+24	1.92085e+22	1.542014e+24	2.483237e+23	9.125364e+22	0.04800802	4.965431e+23	6.428433e-10	0.0005525365	1.07279e+13	911671	6.758251e+07	1.590006e-07	4.660744e-14	2.83903e-21	0.5	0.5	0.007013643	1	2.085688	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
1815	1973	1e+19	0	1.302754e-05	1.56816e+25	1.283515e+25	1.596372e+23	1.267551e+25	1.986555e+24	8.598959e+23	1.9602e+24	1.604394e+24	1.995465e+22	1.584439e+24	2.483194e+23	1.07487e+23	0.0548347	4.914383e+23	6.51135e-10	0.000568291	1.03104e+13	948572.7	7.176699e+07	1.621879e-07	4.849473e-14	3.013207e-21	0.5	0.5	0.007154236	1	2.150866	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
1870	1973	1e+19	0	1.302754e-05	1.61568e+25	1.317797e+25	1.656465e+23	1.301232e+25	1.987524e+24	9.913074e+23	2.0196e+24	1.647246e+24	2.070581e+22	1.62654e+24	2.484405e+23	1.239134e+23	0.06135543	4.86514e+23	6.592615e-10	0.0005839249	9.909529e+12	987428.2	7.620425e+07	1.654358e-07	5.045648e-14	3.197884e-21	0.5	0.5	0.007297507	1	2.216044	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
1925	1973	1e+19	0	1.302754e-05	1.6632e+25	1.351827e+25	1.716944e+23	1.334657e+25	1.988913e+24	1.12482e+24	2.079e+24	1.689783e+24	2.14618e+22	1.668322e+24	2.486142e+23	1.406025e+23	0.06762985	4.817593e+23	6.6723e-10	0.0005994395	9.52041e+12	1028506	8.096393e+07	1.687828e-07	5.251874e-14	3.39593e-21	0.5	0.5	0.007445145	1	2.281221	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
1980	1973	1e+19	0	1.302754e-05	1.71072e+25	1.385607e+25	1.777796e+23	1.367829e+25	1.990476e+24	1.260653e+24	2.1384e+24	1.732009e+24	2.222245e+22	1.709786e+24	2.488095e+23	1.575816e+23	0.07369136	4.771644e+23	6.750474e-10	0.0006148361	9.141232e+12	1072011	8.609589e+07	1.722478e-07	5.469722e-14	3.609401e-21	0.5	0.5	0.007597989	1	2.346399	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2035	1973	1e+19	0	1.302754e-05	1.75824e+25	1.419141e+25	1.839005e+23	1.400751e+25	1.992107e+24	1.398886e+24	2.1978e+24	1.773926e+24	2.298757e+22	1.750938e+24	2.490134e+23	1.748607e+23	0.07956169	4.727202e+23	6.827199e-10	0.0006301161	8.771402e+12	1118126	9.164297e+07	1.758416e-07	5.700343e-14	3.840066e-21	0.5	0.5	0.007756513	1	2.411577	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2090	1973	1e+19	0	1.302754e-05	1.80576e+25	1.45243e+25	1.90056e+23	1.433424e+25	1.993762e+24	1.539537e+24	2.2572e+24	1.815538e+24	2.3757e+22	1.791781e+24	2.492203e+23	1.924422e+23	0.08525703	4.684185e+23	6.902536e-10	0.0006452807	8.410805e+12	1167032	9.764697e+07	1.795715e-07	5.944735e-14	4.089648e-21	0.5	0.5	0.007921041	1	2.476755	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2145	1973	1e+19	0	1.302754e-05	1.85328e+25	1.485477e+25	1.962446e+23	1.465853e+25	1.995422e+24	1.682603e+24	2.3166e+24	1.856847e+24	2.453058e+22	1.832316e+24	2.494278e+23	2.103254e+23	0.09079055	4.642516e+23	6.976537e-10	0.0006603311	8.05949e+12	1218916	1.041514e+08	1.834435e-07	6.203866e-14	4.359943e-21	0.5	0.5	0.008091839	1	2.541932	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2200	1973	1e+19	0	1.302754e-05	1.9008e+25	1.518285e+25	2.024651e+23	1.498039e+25	1.997078e+24	1.828068e+24	2.376e+24	1.897857e+24	2.530814e+22	1.872549e+24	2.496348e+23	2.285085e+23	0.09617359	4.602125e+23	7.049254e-10	0.0006752686	7.717559e+12	1273977	1.112032e+08	1.874632e-07	6.478733e-14	4.652885e-21	0.5	0.5	0.008269153	1	2.60711	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2255	1973	1e+19	0	1.302754e-05	1.94832e+25	1.550856e+25	2.087162e+23	1.529985e+25	1.998727e+24	1.975912e+24	2.4354e+24	1.93857e+24	2.608953e+22	1.912481e+24	2.498409e+23	2.469889e+23	0.1014162	4.562946e+23	7.120735e-10	0.0006900942	7.385108e+12	1332424	1.188534e+08	1.916363e-07	6.770381e-14	4.970578e-21	0.5	0.5	0.008453228	1	2.672288	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2310	1973	1e+19	0	1.302754e-05	1.99584e+25	1.583192e+25	2.149968e+23	1.561692e+25	2.000366e+24	2.126114e+24	2.4948e+24	1.97899e+24	2.68746e+22	1.952115e+24	2.500458e+23	2.657643e+23	0.1065273	4.524918e+23	7.191024e-10	0.0007048091	7.062218e+12	1394483	1.271579e+08	1.959682e-07	7.079929e-14	5.315334e-21	0.5	0.5	0.008644313	1	2.737466	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2365	1973	1e+19	0	1.302754e-05	2.04336e+25	1.615295e+25	2.213055e+23	1.593164e+25	2.001994e+24	2.278656e+24	2.5542e+24	2.019119e+24	2.766319e+22	1.991456e+24	2.502493e+23	2.84832e+23	0.1115151	4.487987e+23	7.260162e-10	0.0007194144	6.748941e+12	1460398	1.361785e+08	2.004649e-07	7.408569e-14	5.689692e-21	0.5	0.5	0.008842665	1	2.802643	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2420	1973	1e+19	0	1.302754e-05	2.09088e+25	1.647167e+25	2.276413e+23	1.624403e+25	2.003611e+24	2.433514e+24	2.6136e+24	2.058959e+24	2.845517e+22	2.030504e+24	2.504514e+23	3.041893e+23	0.1163871	4.4521e+23	7.328189e-10	0.0007339112	6.445305e+12	1530429	1.45983e+08	2.051325e-07	7.757585e-14	6.09645e-21	0.5	0.5	0.009048556	1	2.867821	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2475	1973	1e+19	0	1.302754e-05	2.1384e+25	1.678811e+25	2.340031e+23	1.655411e+25	2.005216e+24	2.59067e+24	2.673e+24	2.098514e+24	2.925038e+22	2.069264e+24	2.50652e+23	3.238338e+23	0.1211499	4.417208e+23	7.395142e-10	0.0007483005	6.151308e+12	1604854	1.566463e+08	2.099773e-07	8.128352e-14	6.538694e-21	0.5	0.5	0.009262267	1	2.932999	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2530	1973	1e+19	0	1.302754e-05	2.18592e+25	1.710229e+25	2.403896e+23	1.68619e+25	2.006808e+24	2.750104e+24	2.7324e+24	2.137786e+24	3.00487e+22	2.107737e+24	2.50851e+23	3.43763e+23	0.1258099	4.383266e+23	7.461056e-10	0.0007625832	5.866926e+12	1683976	1.682509e+08	2.150061e-07	8.52235e-14	7.019825e-21	0.5	0.5	0.009484091	1	2.998177	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2585	1973	1e+19	0	1.302754e-05	2.23344e+25	1.741422e+25	2.467998e+23	1.716742e+25	2.008387e+24	2.911795e+24	2.7918e+24	2.176777e+24	3.084998e+22	2.145927e+24	2.510484e+23	3.639744e+23	0.1303727	4.350232e+23	7.525963e-10	0.0007767605	5.59211e+12	1768117	1.808881e+08	2.202258e-07	8.941169e-14	7.543599e-21	0.5	0.5	0.009714337	1	3.063355	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2640	1973	1e+19	0	1.302754e-05	2.28096e+25	1.772392e+25	2.532327e+23	1.747069e+25	2.009952e+24	3.075726e+24	2.8512e+24	2.21549e+24	3.165409e+22	2.183836e+24	2.51244e+23	3.844657e+23	0.1348435	4.318066e+23	7.589894e-10	0.0007908333	5.32679e+12	1857625	1.946586e+08	2.256438e-07	9.386516e-14	8.114165e-21	0.5	0.5	0.009953326	1	3.128532	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2695	1973	1e+19	0	1.302754e-05	2.32848e+25	1.803142e+25	2.596872e+23	1.777173e+25	2.011504e+24	3.241876e+24	2.9106e+24	2.253928e+24	3.246089e+22	2.221467e+24	2.51438e+23	4.052345e+23	0.1392271	4.286731e+23	7.652879e-10	0.0008048025	5.070875e+12	1952873	2.096736e+08	2.312675e-07	9.860232e-14	8.736106e-21	0.5	0.5	0.0102014	1	3.19371	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2750	1973	1e+19	0	1.302754e-05	2.376e+25	1.833673e+25	2.661622e+23	1.807057e+25	2.013041e+24	3.410228e+24	2.97e+24	2.292091e+24	3.327027e+22	2.258821e+24	2.516301e+23	4.262785e+23	0.1435281	4.256192e+23	7.714945e-10	0.000818669	4.824255e+12	2054266	2.260563e+08	2.371051e-07	1.036429e-13	9.41449e-21	0.5	0.5	0.0104589	1	3.258888	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2805	1973	1e+19	0	1.302754e-05	2.42352e+25	1.863987e+25	2.726568e+23	1.836722e+25	2.014564e+24	3.580764e+24	3.0294e+24	2.329984e+24	3.40821e+22	2.295902e+24	2.518204e+23	4.475955e+23	0.1477506	4.226417e+23	7.77612e-10	0.0008324338	4.586806e+12	2162236	2.439428e+08	2.431649e-07	1.090083e-13	1.015492e-20	0.5	0.5	0.0107262	1	3.324066	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2860	1973	1e+19	0	1.302754e-05	2.47104e+25	1.894086e+25	2.7917e+23	1.866169e+25	2.016071e+24	3.753466e+24	3.0888e+24	2.367608e+24	3.489625e+22	2.332712e+24	2.520089e+23	4.691833e+23	0.1518982	4.197374e+23	7.836427e-10	0.0008460978	4.358387e+12	2277249	2.634841e+08	2.494556e-07	1.147213e-13	1.096361e-20	0.5	0.5	0.01100368	1	3.389243	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2915	1973	1e+19	0	1.302754e-05	2.51856e+25	1.923972e+25	2.857009e+23	1.895402e+25	2.017563e+24	3.928317e+24	3.1482e+24	2.404965e+24	3.571261e+22	2.369252e+24	2.521954e+23	4.910396e+23	0.1559747	4.169036e+23	7.895891e-10	0.0008596618	4.138842e+12	2399809	2.84847e+08	2.559863e-07	1.208067e-13	1.184742e-20	0.5	0.5	0.01129176	1	3.454421	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
