Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
1375	1973	1e+19	0	1.302754e-05	1.188e+25	9.998281e+24	1.131391e+23	9.885142e+24	1.881719e+24	0	1.485e+24	1.249785e+24	1.414239e+22	1.235643e+24	2.352149e+23	0	0	5.385032e+23	5.794004e-10	0.0004387461	1.374106e+13	674176.5	4.047399e+07	1.342992e-07	3.325099e-14	1.710779e-21	0.4569036	0.5	0.005413435	1	1.629444	7.43262e+26	2.372858e+28	
1430	1973	1e+19	0	1.302754e-05	1.23552e+25	1.036236e+25	1.187827e+23	1.024358e+25	1.992839e+24	0	1.5444e+24	1.295295e+24	1.484783e+22	1.280447e+24	2.491049e+23	0	0	5.317214e+23	5.891195e-10	0.0004553895	1.278263e+13	767532	4.906884e+07	1.43108e-07	3.775598e-14	2.069979e-21	0.4826206	0.5	0.00609319	1	1.694622	7.43262e+26	2.372858e+28	
1485	1973	1e+19	0	1.302754e-05	1.28304e+25	1.072367e+25	1.244779e+23	1.059919e+25	2.060951e+24	4.578384e+22	1.6038e+24	1.340458e+24	1.555974e+22	1.324898e+24	2.576188e+23	5.72298e+21	0.003568387	5.252357e+23	5.985989e-10	0.0004719007	1.174925e+13	863587.5	5.882766e+07	1.519326e-07	4.255591e-14	2.477006e-21	0.5	0.5	0.006701869	1	1.759799	7.43262e+26	2.372858e+28	
1540	1973	1e+19	0	1.302754e-05	1.33056e+25	1.108223e+25	1.302231e+23	1.095201e+25	2.044867e+24	1.785023e+23	1.6632e+24	1.385279e+24	1.627788e+22	1.369001e+24	2.556084e+23	2.231279e+22	0.01341558	5.190236e+23	6.078525e-10	0.0004882816	1.062463e+13	947553.6	6.852495e+07	1.597714e-07	4.706045e-14	2.880523e-21	0.5	0.5	0.007047646	1	1.824977	7.43262e+26	2.372858e+28	
1595	1973	1e+19	0	1.302754e-05	1.37808e+25	1.143809e+25	1.360163e+23	1.130208e+25	2.040785e+24	3.019228e+23	1.7226e+24	1.429761e+24	1.700204e+22	1.412759e+24	2.550982e+23	3.774034e+22	0.02190894	5.130653e+23	6.168928e-10	0.0005045339	9.671903e+12	1038822	7.900014e+07	1.674558e-07	5.169614e-14	3.316457e-21	0.5	0.5	0.007386608	1	1.890155	7.43262e+26	2.372858e+28	
1650	1973	1e+19	0	1.302754e-05	1.4256e+25	1.179128e+25	1.41856e+23	1.164943e+25	2.041541e+24	4.231759e+23	1.782e+24	1.47391e+24	1.7732e+22	1.456178e+24	2.551927e+23	5.289699e+22	0.02968406	5.073428e+23	6.257313e-10	0.0005206594	8.819025e+12	1139714	9.084017e+07	1.753662e-07	5.669561e-14	3.809003e-21	0.5	0.5	0.007735541	1	1.955333	7.43262e+26	2.372858e+28	
1705	1973	1e+19	0	1.302754e-05	1.47312e+25	1.214184e+25	1.477404e+23	1.19941e+25	2.044233e+24	5.451313e+23	1.8414e+24	1.517729e+24	1.846755e+22	1.499262e+24	2.555291e+23	6.814141e+22	0.03700522	5.018403e+23	6.343783e-10	0.0005366598	8.038135e+12	1252090	1.0451e+08	1.83687e-07	6.220349e-14	4.37733e-21	0.5	0.5	0.008102581	1	2.02051	7.43262e+26	2.372858e+28	
1760	1973	1e+19	0	1.302754e-05	1.52064e+25	1.248978e+25	1.53668e+23	1.233611e+25	2.047676e+24	6.689429e+23	1.9008e+24	1.561223e+24	1.92085e+22	1.542014e+24	2.559595e+23	8.361786e+22	0.04399088	4.965431e+23	6.428433e-10	0.0005525365	7.317479e+12	1377722	1.204511e+08	1.925198e-07	6.832954e-14	5.039645e-21	0.5	0.5	0.008492201	1	2.085688	7.43262e+26	2.372858e+28	
1815	1973	1e+19	0	1.302754e-05	1.56816e+25	1.283515e+25	1.596372e+23	1.267551e+25	2.051384e+24	7.950667e+23	1.9602e+24	1.604394e+24	1.995465e+22	1.584439e+24	2.56423e+23	9.938334e+22	0.05070061	4.914383e+23	6.51135e-10	0.000568291	6.651216e+12	1518479	1.391391e+08	2.019322e-07	7.517422e-14	5.815547e-21	0.5	0.5	0.00890739	1	2.150866	7.43262e+26	2.372858e+28	
1870	1973	1e+19	0	1.302754e-05	1.61568e+25	1.317797e+25	1.656465e+23	1.301232e+25	2.055157e+24	9.236739e+23	2.0196e+24	1.647246e+24	2.070581e+22	1.62654e+24	2.568947e+23	1.154592e+23	0.05716936	4.86514e+23	6.592615e-10	0.0005839249	6.035648e+12	1676427	1.611199e+08	2.119796e-07	8.284114e-14	6.72754e-21	0.5	0.5	0.009350591	1	2.216044	7.43262e+26	2.372858e+28	
1925	1973	1e+19	0	1.302754e-05	1.6632e+25	1.351827e+25	1.716944e+23	1.334657e+25	2.058914e+24	1.054819e+24	2.079e+24	1.689783e+24	2.14618e+22	1.668322e+24	2.573642e+23	1.318524e+23	0.06342106	4.817593e+23	6.6723e-10	0.0005994395	5.467839e+12	1853898	1.870394e+08	2.227144e-07	9.144381e-14	7.802229e-21	0.5	0.5	0.009824109	1	2.281221	7.43262e+26	2.372858e+28	
1980	1973	1e+19	0	1.302754e-05	1.71072e+25	1.385607e+25	1.777796e+23	1.367829e+25	2.062619e+24	1.18851e+24	2.1384e+24	1.732009e+24	2.222245e+22	1.709786e+24	2.578274e+23	1.485637e+23	0.06947424	4.771644e+23	6.750474e-10	0.0006148361	4.945115e+12	2053552	2.176711e+08	2.341898e-07	1.011099e-13	9.071469e-21	0.5	0.5	0.0103303	1	2.346399	7.43262e+26	2.372858e+28	
2035	1973	1e+19	0	1.302754e-05	1.75824e+25	1.419141e+25	1.839005e+23	1.400751e+25	2.066258e+24	1.324734e+24	2.1978e+24	1.773926e+24	2.298757e+22	1.750938e+24	2.582823e+23	1.655918e+23	0.07534434	4.727202e+23	6.827199e-10	0.0006301161	4.4649e+12	2278427	2.539474e+08	2.464622e-07	1.119846e-13	1.057364e-20	0.5	0.5	0.01087164	1	2.411577	7.43262e+26	2.372858e+28	
2090	1973	1e+19	0	1.302754e-05	1.80576e+25	1.45243e+25	1.90056e+23	1.433424e+25	2.069826e+24	1.463474e+24	2.2572e+24	1.815538e+24	2.3757e+22	1.791781e+24	2.587283e+23	1.829342e+23	0.08104474	4.684185e+23	6.902536e-10	0.0006452807	4.024663e+12	2532010	2.969956e+08	2.59592e-07	1.24234e-13	1.235515e-20	0.5	0.5	0.01145081	1	2.476755	7.43262e+26	2.372858e+28	
2145	1973	1e+19	0	1.302754e-05	1.85328e+25	1.485477e+25	1.962446e+23	1.465853e+25	2.07332e+24	1.604706e+24	2.3166e+24	1.856847e+24	2.453058e+22	1.832316e+24	2.59165e+23	2.005882e+23	0.08658732	4.642516e+23	6.976537e-10	0.0006603311	3.621915e+12	2818303	3.481824e+08	2.736447e-07	1.380485e-13	1.447221e-20	0.5	0.5	0.01207069	1	2.541932	7.43262e+26	2.372858e+28	
2200	1973	1e+19	0	1.302754e-05	1.9008e+25	1.518285e+25	2.024651e+23	1.498039e+25	2.076739e+24	1.748407e+24	2.376e+24	1.897857e+24	2.530814e+22	1.872549e+24	2.595923e+23	2.185509e+23	0.09198271	4.602125e+23	7.049254e-10	0.0006752686	3.254217e+12	3141905	4.091675e+08	2.886907e-07	1.536468e-13	1.699309e-20	0.5	0.5	0.01273438	1	2.60711	7.43262e+26	2.372858e+28	
2255	1973	1e+19	0	1.302754e-05	1.94832e+25	1.550856e+25	2.087162e+23	1.529985e+25	2.080082e+24	1.894556e+24	2.4354e+24	1.93857e+24	2.608953e+22	1.912481e+24	2.600103e+23	2.368195e+23	0.0972405	4.562946e+23	7.120735e-10	0.0006900942	2.919194e+12	3508110	4.819703e+08	3.048068e-07	1.712801e-13	2.000082e-20	0.5	0.5	0.01344527	1	2.672288	7.43262e+26	2.372858e+28	
2310	1973	1e+19	0	1.302754e-05	1.99584e+25	1.583192e+25	2.149968e+23	1.561692e+25	2.083352e+24	2.043129e+24	2.4948e+24	1.97899e+24	2.68746e+22	1.952115e+24	2.604189e+23	2.553911e+23	0.1023694	4.524918e+23	7.191024e-10	0.0007048091	2.614544e+12	3923014	5.690518e+08	3.220758e-07	1.91238e-13	2.359654e-20	0.5	0.5	0.01420702	1	2.737466	7.43262e+26	2.372858e+28	
2365	1973	1e+19	0	1.302754e-05	2.04336e+25	1.615295e+25	2.213055e+23	1.593164e+25	2.086547e+24	2.194103e+24	2.5542e+24	2.019119e+24	2.766319e+22	1.991456e+24	2.608183e+23	2.742629e+23	0.1073772	4.487987e+23	7.260162e-10	0.0007194144	2.338048e+12	4393647	6.734161e+08	3.40588e-07	2.138536e-13	2.790371e-20	0.5	0.5	0.01502361	1	2.802643	7.43262e+26	2.372858e+28	
2420	1973	1e+19	0	1.302754e-05	2.09088e+25	1.647167e+25	2.276413e+23	1.624403e+25	2.089669e+24	2.347457e+24	2.6136e+24	2.058959e+24	2.845517e+22	2.030504e+24	2.612086e+23	2.934321e+23	0.1122712	4.4521e+23	7.328189e-10	0.0007339112	2.087583e+12	4928122	7.987365e+08	3.60441e-07	2.395115e-13	3.307323e-20	0.5	0.5	0.01589934	1	2.867821	7.43262e+26	2.372858e+28	
2475	1973	1e+19	0	1.302754e-05	2.1384e+25	1.678811e+25	2.340031e+23	1.655411e+25	2.092719e+24	2.503167e+24	2.673e+24	2.098514e+24	2.925038e+22	2.069264e+24	2.615899e+23	3.128959e+23	0.1170579	4.417208e+23	7.395142e-10	0.0007483005	1.86112e+12	5535811	9.495119e+08	3.817411e-07	2.686554e-13	3.928988e-20	0.5	0.5	0.0168389	1	2.932999	7.43262e+26	2.372858e+28	
2530	1973	1e+19	0	1.302754e-05	2.18592e+25	1.710229e+25	2.403896e+23	1.68619e+25	2.095699e+24	2.661213e+24	2.7324e+24	2.137786e+24	3.00487e+22	2.107737e+24	2.619624e+23	3.326516e+23	0.1217434	4.383266e+23	7.461056e-10	0.0007625832	1.656735e+12	6227550	1.131261e+09	4.046034e-07	3.017984e-13	4.678025e-20	0.5	0.5	0.01784738	1	2.998177	7.43262e+26	2.372858e+28	
2585	1973	1e+19	0	1.302754e-05	2.23344e+25	1.741422e+25	2.467998e+23	1.716742e+25	2.09861e+24	2.821572e+24	2.7918e+24	2.176777e+24	3.084998e+22	2.145927e+24	2.623263e+23	3.526965e+23	0.126333	4.350232e+23	7.525963e-10	0.0007767605	1.472609e+12	7015884	1.350765e+09	4.291532e-07	3.395335e-13	5.582273e-20	0.5	0.5	0.01893029	1	3.063355	7.43262e+26	2.372858e+28	
2640	1973	1e+19	0	1.302754e-05	2.28096e+25	1.772392e+25	2.532327e+23	1.747069e+25	2.101455e+24	2.984223e+24	2.8512e+24	2.21549e+24	3.165409e+22	2.183836e+24	2.626819e+23	3.730279e+23	0.1308319	4.318066e+23	7.589894e-10	0.0007908333	1.307028e+12	7915344	1.616368e+09	4.555266e-07	3.825474e-13	6.67598e-20	0.5	0.5	0.02009364	1	3.128532	7.43262e+26	2.372858e+28	
2695	1973	1e+19	0	1.302754e-05	2.32848e+25	1.803142e+25	2.596872e+23	1.777173e+25	2.104236e+24	3.149144e+24	2.9106e+24	2.253928e+24	3.246089e+22	2.221467e+24	2.630295e+23	3.93643e+23	0.1352446	4.286731e+23	7.652879e-10	0.0008048025	1.158384e+12	8942781	1.938356e+09	4.838713e-07	4.316358e-13	8.001353e-20	0.5	0.5	0.02134395	1	3.19371	7.43262e+26	2.372858e+28	
2750	1973	1e+19	0	1.302754e-05	2.376e+25	1.833673e+25	2.661622e+23	1.807057e+25	2.106955e+24	3.316314e+24	2.97e+24	2.292091e+24	3.327027e+22	2.258821e+24	2.633694e+23	4.145392e+23	0.1395755	4.256192e+23	7.714945e-10	0.000818669	1.025175e+12	1.011776e+07	2.329425e+09	5.14348e-07	4.877215e-13	9.610481e-20	0.5	0.5	0.0226883	1	3.258888	7.43262e+26	2.372858e+28	
2805	1973	1e+19	0	1.302754e-05	2.42352e+25	1.863987e+25	2.726568e+23	1.836722e+25	2.109617e+24	3.48571e+24	3.0294e+24	2.329984e+24	3.40821e+22	2.295902e+24	2.637022e+23	4.357138e+23	0.1438284	4.226417e+23	7.77612e-10	0.0008324338	9.060013e+11	1.146299e+07	2.805273e+09	5.471315e-07	5.518756e-13	1.156775e-19	0.5	0.5	0.02413441	1	3.324066	7.43262e+26	2.372858e+28	
2860	1973	1e+19	0	1.302754e-05	2.47104e+25	1.894086e+25	2.7917e+23	1.866169e+25	2.112226e+24	3.657311e+24	3.0888e+24	2.367608e+24	3.489625e+22	2.332712e+24	2.640282e+23	4.571639e+23	0.148007	4.197374e+23	7.836427e-10	0.0008460978	7.995623e+11	1.30049e+07	3.385335e+09	5.824115e-07	6.253422e-13	1.395288e-19	0.5	0.5	0.02569064	1	3.389243	7.43262e+26	2.372858e+28	
2915	1973	1e+19	0	1.302754e-05	2.51856e+25	1.923972e+25	2.857009e+23	1.895402e+25	2.114786e+24	3.831094e+24	3.1482e+24	2.404965e+24	3.571261e+22	2.369252e+24	2.643483e+23	4.788867e+23	0.1521145	4.169036e+23	7.895891e-10	0.0008596618	7.046547e+11	1.477424e+07	4.093708e+09	6.203945e-07	7.095674e-13	1.686466e-19	0.5	0.5	0.0273661	1	3.454421	7.43262e+26	2.372858e+28	
2970	1973	1e+19	0	1.302754e-05	2.56608e+25	1.953646e+25	2.922484e+23	1.924421e+25	2.117305e+24	4.007034e+24	3.2076e+24	2.442058e+24	3.653105e+22	2.405527e+24	2.646631e+23	5.008793e+23	0.1561539	4.141373e+23	7.954534e-10	0.0008731267	6.201676e+11	1.680681e+07	4.960313e+09	6.613047e-07	8.062337e-13	2.042578e-19	0.5	0.5	0.02917068	1	3.519599	7.43262e+26	2.372858e+28	
3025	1973	1e+19	0	1.302754e-05	2.6136e+25	1.98311e+25	2.988117e+23	1.953229e+25	2.11979e+24	4.185107e+24	3.267e+24	2.478888e+24	3.735147e+22	2.441536e+24	2.649738e+23	5.231383e+23	0.160128	4.114361e+23	8.012379e-10	0.0008864933	5.450786e+11	1.914435e+07	6.022342e+09	7.053855e-07	9.172989e-13	2.478869e-19	0.5	0.5	0.03111512	1	3.584777	7.43262e+26	2.372858e+28	
3080	1973	1e+19	0	1.302754e-05	2.66112e+25	2.012366e+25	3.053899e+23	1.981827e+25	2.122252e+24	4.365284e+24	3.3264e+24	2.515458e+24	3.817374e+22	2.477284e+24	2.652815e+23	5.456606e+23	0.1640394	4.087976e+23	8.069445e-10	0.0008997626	4.784494e+11	2.183552e+07	7.326087e+09	7.529014e-07	1.045043e-12	3.014312e-19	0.5	0.5	0.03321108	1	3.649954	7.43262e+26	2.372858e+28	
3135	1973	1e+19	0	1.302754e-05	2.70864e+25	2.041416e+25	3.119821e+23	2.010218e+25	2.124704e+24	4.547538e+24	3.3858e+24	2.55177e+24	3.899776e+22	2.512772e+24	2.65588e+23	5.684422e+23	0.1678901	4.062193e+23	8.125752e-10	0.0009129352	4.194211e+11	2.493714e+07	8.929222e+09	8.041387e-07	1.192119e-12	3.672543e-19	0.5	0.5	0.0354712	1	3.715132	7.43262e+26	2.372858e+28	
3190	1973	1e+19	0	1.302754e-05	2.75616e+25	2.07026e+25	3.185873e+23	2.038402e+25	2.127163e+24	4.731833e+24	3.4452e+24	2.587825e+24	3.982342e+22	2.548002e+24	2.658954e+23	5.914791e+23	0.1716821	4.036992e+23	8.18132e-10	0.000926012	3.672094e+11	2.851551e+07	1.090366e+10	8.594076e-07	1.361621e-12	4.483029e-19	0.5	0.5	0.03790916	1	3.78031	7.43262e+26	2.372858e+28	
