Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3110.223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+25	1.072248e+25	7.863242e+24	2.859234e+24	1.047606e+24	0	1.47126e+24	1.340309e+24	9.829052e+23	3.574042e+23	1.309508e+23	0	0	7.44865e+23	3.423767e-10	0.0001252215	2.988806e+13	138459.4	1930581	5.036622e-08	4.676668e-15	9.023854e-23	0.1397766	0.5	0.0007817551	1	1.614368	9.91016e+26	2.348396e+28	
3304.612558	1240	4.38e+18	-0.67	1.035e-05	1.250571e+25	1.135972e+25	8.352577e+24	3.007145e+24	1.14599e+24	0	1.563214e+24	1.419965e+24	1.044072e+24	3.758932e+23	1.432487e+23	0	0	7.360631e+23	3.499782e-10	0.0001321681	2.910288e+13	155537	2291879	5.321075e-08	5.219833e-15	1.064075e-22	0.1519122	0.5	0.0008976128	1	1.715266	9.91016e+26	2.348396e+28	
3499.001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+25	1.199406e+25	8.841149e+24	3.152907e+24	1.247285e+24	0	1.655168e+24	1.499257e+24	1.105144e+24	3.941134e+23	1.559106e+23	0	0	7.277945e+23	3.572568e-10	0.0001390077	2.831446e+13	173987.4	2703471	5.610697e-08	5.803519e-15	1.247453e-22	0.1643235	0.5	0.001023796	1	1.816164	9.91016e+26	2.348396e+28	
3693.390506	1240	4.38e+18	-0.67	1.035e-05	1.397697e+25	1.262556e+25	9.328954e+24	3.296607e+24	1.35141e+24	0	1.747121e+24	1.578195e+24	1.166119e+24	4.120759e+23	1.689263e+23	0	0	7.200073e+23	3.64244e-10	0.000145748	2.75244e+13	193912.1	3171213	5.906038e-08	6.430582e-15	1.454999e-22	0.1769979	0.5	0.001160811	1	1.917062	9.91016e+26	2.348396e+28	
3887.77948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+25	1.325431e+25	9.815952e+24	3.438361e+24	1.458288e+24	0	1.839075e+24	1.656789e+24	1.226994e+24	4.297952e+23	1.82286e+23	0	0	7.126489e+23	3.709656e-10	0.000152393	2.673422e+13	215421.8	3701660	6.207641e-08	7.104131e-15	1.689482e-22	0.1899234	0.5	0.001309188	1	2.017959	9.91016e+26	2.348396e+28	
4082.168454	1240	4.38e+18	-0.67	1.035e-05	1.544823e+25	1.388038e+25	1.030214e+25	3.578246e+24	1.567847e+24	0	1.931029e+24	1.735048e+24	1.287767e+24	4.472807e+23	1.959809e+23	0	0	7.056763e+23	3.77445e-10	0.0001589481	2.594533e+13	238637.9	4302161	6.516047e-08	7.827557e-15	1.954009e-22	0.2030885	0.5	0.00146949	1	2.118857	9.91016e+26	2.348396e+28	
4276.557428	1240	4.38e+18	-0.67	1.035e-05	1.618386e+25	1.450384e+25	1.07875e+25	3.716336e+24	1.680022e+24	0	2.022983e+24	1.81298e+24	1.348438e+24	4.64542e+23	2.100028e+23	0	0	6.990514e+23	3.837019e-10	0.0001654167	2.515906e+13	263692.9	4980958	6.831801e-08	8.60455e-15	2.252057e-22	0.2164824	0.5	0.001642309	1	2.219755	9.91016e+26	2.348396e+28	
4470.946402	1240	4.38e+18	-0.67	1.035e-05	1.691949e+25	1.512474e+25	1.127204e+25	3.852698e+24	1.794751e+24	0	2.114936e+24	1.890593e+24	1.409005e+24	4.815872e+23	2.243439e+23	0	0	6.927423e+23	3.897532e-10	0.0001718025	2.437667e+13	290731.9	5747296	7.15545e-08	9.439126e-15	2.587527e-22	0.2300945	0.5	0.001828269	1	2.320653	9.91016e+26	2.348396e+28	
4665.335376	1240	4.38e+18	-0.67	1.035e-05	1.765512e+25	1.574314e+25	1.175575e+25	3.987394e+24	1.911977e+24	0	2.20689e+24	1.967893e+24	1.469469e+24	4.984242e+23	2.389972e+23	0	0	6.867214e+23	3.95614e-10	0.0001781083	2.359934e+13	319913.1	6611550	7.487555e-08	1.033565e-14	2.96479e-22	0.2439146	0.5	0.002028032	1	2.421551	9.91016e+26	2.348396e+28	
4859.72435	1240	4.38e+18	-0.67	1.035e-05	1.839075e+25	1.635911e+25	1.223862e+25	4.120484e+24	2.031645e+24	0	2.298844e+24	2.044888e+24	1.529828e+24	5.150605e+23	2.539557e+23	0	0	6.809647e+23	4.012976e-10	0.0001843371	2.282818e+13	351409.7	7585376	7.828684e-08	1.129888e-14	3.388755e-22	0.2579328	0.5	0.002242293	1	2.522449	9.91016e+26	2.348396e+28	
5054.113324	1240	4.38e+18	-0.67	1.035e-05	1.912638e+25	1.697268e+25	1.272065e+25	4.252024e+24	2.153705e+24	0	2.390798e+24	2.121585e+24	1.590082e+24	5.31503e+23	2.692131e+23	0	0	6.754509e+23	4.068159e-10	0.0001904917	2.206422e+13	385410.6	8681868	8.179423e-08	1.233398e-14	3.864932e-22	0.2721396	0.5	0.002471789	1	2.623347	9.91016e+26	2.348396e+28	
5248.502298	1240	4.38e+18	-0.67	1.035e-05	1.986201e+25	1.75839e+25	1.320184e+25	4.382067e+24	2.278108e+24	0	2.482752e+24	2.197988e+24	1.65023e+24	5.477584e+23	2.847635e+23	0	0	6.701613e+23	4.121796e-10	0.0001965746	2.130845e+13	422122.6	9915748	8.540373e-08	1.344657e-14	4.399511e-22	0.2865255	0.5	0.002717297	1	2.724245	9.91016e+26	2.348396e+28	
5442.891272	1240	4.38e+18	-0.67	1.035e-05	2.059764e+25	1.819283e+25	1.368217e+25	4.510661e+24	2.40481e+24	0	2.574705e+24	2.274104e+24	1.710272e+24	5.638326e+23	3.006012e+23	0	0	6.650793e+23	4.173984e-10	0.0002025883	2.056177e+13	461771.6	1.130358e+07	8.912156e-08	1.464277e-14	4.99945e-22	0.3010813	0.5	0.002979639	1	2.825143	9.91016e+26	2.348396e+28	
5637.280246	1240	4.38e+18	-0.67	1.035e-05	2.133327e+25	1.879951e+25	1.416166e+25	4.637851e+24	2.533766e+24	0	2.666659e+24	2.349938e+24	1.770207e+24	5.797314e+23	3.167207e+23	0	0	6.601899e+23	4.22481e-10	0.000208535	1.982503e+13	504604.8	1.286402e+07	9.295417e-08	1.592926e-14	5.672579e-22	0.315798	0.5	0.003259682	1	2.926041	9.91016e+26	2.348396e+28	
5831.66922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+25	1.940397e+25	1.464028e+25	4.763682e+24	2.664936e+24	0	2.758613e+24	2.425496e+24	1.830036e+24	5.954603e+23	3.33117e+23	0	0	6.554798e+23	4.274352e-10	0.0002144168	1.909902e+13	550892.4	1.461806e+07	9.690825e-08	1.731328e-14	6.427709e-22	0.3306666	0.5	0.003558345	1	3.026939	9.91016e+26	2.348396e+28	
6026.058194	1240	4.38e+18	-0.67	1.035e-05	2.280453e+25	2.000625e+25	1.511806e+25	4.888194e+24	2.798281e+24	0	2.850567e+24	2.500781e+24	1.889757e+24	6.110242e+23	3.497851e+23	0	0	6.50937e+23	4.322683e-10	0.0002202357	1.838447e+13	600930.6	1.658939e+07	1.009908e-07	1.880275e-14	7.274767e-22	0.3456784	0.5	0.0038766	1	3.127837	9.91016e+26	2.348396e+28	
6220.447168	1240	4.38e+18	-0.67	1.035e-05	2.354016e+25	2.06064e+25	1.559497e+25	5.011424e+24	2.933764e+24	0	2.94252e+24	2.5758e+24	1.949372e+24	6.26428e+23	3.667205e+23	0	0	6.465506e+23	4.369868e-10	0.0002259936	1.768205e+13	655043.5	1.880473e+07	1.05209e-07	2.040628e-14	8.224944e-22	0.3608248	0.5	0.004215474	1	3.228735	9.91016e+26	2.348396e+28	
6414.836142	1240	4.38e+18	-0.67	1.035e-05	2.427579e+25	2.120444e+25	1.607103e+25	5.133411e+24	3.07135e+24	0	3.034474e+24	2.650555e+24	2.008879e+24	6.416763e+23	3.839188e+23	0	0	6.42311e+23	4.415968e-10	0.0002316923	1.699239e+13	713586.3	2.129422e+07	1.095706e-07	2.213328e-14	9.290862e-22	0.3760973	0.5	0.004576055	1	3.329633	9.91016e+26	2.348396e+28	
6609.225116	1240	4.38e+18	-0.67	1.035e-05	2.501142e+25	2.180042e+25	1.654623e+25	5.254187e+24	3.211005e+24	0	3.126428e+24	2.725052e+24	2.068279e+24	6.567734e+23	4.013756e+23	0	0	6.38209e+23	4.461037e-10	0.0002373334	1.631604e+13	776948.3	2.409193e+07	1.140834e-07	2.399402e-14	1.048677e-21	0.3914873	0.5	0.004959493	1	3.430531	9.91016e+26	2.348396e+28	
6803.61409	1240	4.38e+18	-0.67	1.035e-05	2.574705e+25	2.239436e+25	1.702057e+25	5.373787e+24	3.352696e+24	0	3.218382e+24	2.799295e+24	2.127571e+24	6.717234e+23	4.190871e+23	0	0	6.342366e+23	4.505126e-10	0.0002429186	1.565353e+13	845556.5	2.723634e+07	1.187558e-07	2.599966e-14	1.182875e-21	0.4069865	0.5	0.005367005	1	3.531429	9.91016e+26	2.348396e+28	
6998.003064	1240	4.38e+18	-0.67	1.035e-05	2.648268e+25	2.298629e+25	1.749405e+25	5.492241e+24	3.496393e+24	0	3.310335e+24	2.873286e+24	2.186756e+24	6.865301e+23	4.370492e+23	0	0	6.303863e+23	4.548283e-10	0.0002484494	1.500532e+13	919879.2	3.077095e+07	1.235965e-07	2.816243e-14	1.333498e-21	0.4225863	0.5	0.005799875	1	3.632327	9.91016e+26	2.348396e+28	
7192.392038	1240	4.38e+18	-0.67	1.035e-05	2.721831e+25	2.357625e+25	1.796667e+25	5.609578e+24	3.642066e+24	0	3.402289e+24	2.947031e+24	2.245834e+24	7.011972e+23	4.552582e+23	0	0	6.266513e+23	4.590551e-10	0.0002539271	1.437184e+13	1000430	3.474499e+07	1.286145e-07	3.049564e-14	1.502601e-21	0.4382783	0.5	0.006259461	1	3.733225	9.91016e+26	2.348396e+28	
7386.781012	1240	4.38e+18	-0.67	1.035e-05	2.795394e+25	2.416426e+25	1.843843e+25	5.725827e+24	3.789686e+24	0	3.494243e+24	3.020532e+24	2.304804e+24	7.157284e+23	4.737107e+23	0	0	6.230254e+23	4.63197e-10	0.0002593532	1.375345e+13	1087773	3.921412e+07	1.338194e-07	3.301381e-14	1.692508e-21	0.4540538	0.5	0.006747195	1	3.834123	9.91016e+26	2.348396e+28	
7581.169986	1240	4.38e+18	-0.67	1.035e-05	2.868957e+25	2.475035e+25	1.890933e+25	5.841016e+24	3.939225e+24	0	3.586197e+24	3.093794e+24	2.363667e+24	7.30127e+23	4.924031e+23	0	0	6.195028e+23	4.672577e-10	0.0002647289	1.31505e+13	1182528	4.424134e+07	1.392209e-07	3.573278e-14	1.905844e-21	0.4699041	0.5	0.007264584	1	3.935021	9.91016e+26	2.348396e+28	
7775.55896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+25	2.533455e+25	1.937938e+25	5.955169e+24	4.090658e+24	0	3.67815e+24	3.166818e+24	2.422422e+24	7.443961e+23	5.113322e+23	0	0	6.160781e+23	4.712408e-10	0.0002700556	1.256329e+13	1285372	4.989796e+07	1.448295e-07	3.866981e-14	2.145583e-21	0.4858201	0.5	0.007813211	1	4.035919	9.91016e+26	2.348396e+28	
7969.947934	1240	4.38e+18	-0.67	1.035e-05	3.016083e+25	2.591688e+25	1.984856e+25	6.068311e+24	4.225016e+24	1.894245e+22	3.770104e+24	3.239609e+24	2.481071e+24	7.585389e+23	5.28127e+23	2.367806e+21	0.0006280479	6.127464e+23	4.751496e-10	0.0002753344	1.197063e+13	1393307	5.611386e+07	1.505211e-07	4.176888e-14	2.40861e-21	0.5	0.5	0.008357272	1	4.136817	9.91016e+26	2.348396e+28	
8164.336908	1240	4.38e+18	-0.67	1.035e-05	3.089646e+25	2.649736e+25	2.03169e+25	6.180466e+24	4.212629e+24	1.864722e+23	3.862058e+24	3.31217e+24	2.539612e+24	7.725583e+23	5.265787e+23	2.330903e+22	0.00603539	6.095032e+23	4.789869e-10	0.0002805664	1.124653e+13	1478655	6.17218e+07	1.552912e-07	4.445816e-14	2.644931e-21	0.5	0.5	0.008622116	1	4.237715	9.91016e+26	2.348396e+28	
8358.725882	1240	4.38e+18	-0.67	1.035e-05	3.163209e+25	2.707603e+25	2.078437e+25	6.291657e+24	4.216581e+24	3.394835e+23	3.954012e+24	3.384504e+24	2.598047e+24	7.864571e+23	5.270726e+23	4.243544e+22	0.01073225	6.063441e+23	4.827558e-10	0.0002857527	1.062306e+13	1566893	6.732174e+07	1.597832e-07	4.70674e-14	2.881161e-21	0.5	0.5	0.008871524	1	4.338613	9.91016e+26	2.348396e+28	
8553.114856	1240	4.38e+18	-0.67	1.035e-05	3.236772e+25	2.76529e+25	2.1251e+25	6.401904e+24	4.22759e+24	4.87234e+23	4.045965e+24	3.456612e+24	2.656374e+24	8.00238e+23	5.284488e+23	6.090425e+22	0.01505308	6.032653e+23	4.864589e-10	0.0002908944	1.005494e+13	1659736	7.319063e+07	1.642353e-07	4.972681e-14	3.128766e-21	0.5	0.5	0.00911871	1	4.439511	9.91016e+26	2.348396e+28	
8747.50383	1240	4.38e+18	-0.67	1.035e-05	3.310335e+25	2.8228e+25	2.171677e+25	6.51123e+24	4.241865e+24	6.334934e+23	4.137919e+24	3.528499e+24	2.714596e+24	8.139037e+23	5.302331e+23	7.918668e+22	0.01913684	6.00263e+23	4.900986e-10	0.0002959924	9.524102e+12	1758146	7.947835e+07	1.687501e-07	5.249839e-14	3.393955e-21	0.5	0.5	0.009369385	1	4.540409	9.91016e+26	2.348396e+28	
8941.892804	1240	4.38e+18	-0.67	1.035e-05	3.383898e+25	2.880134e+25	2.218169e+25	6.619653e+24	4.257845e+24	7.797994e+23	4.229873e+24	3.600167e+24	2.772711e+24	8.274566e+23	5.322307e+23	9.747492e+22	0.02304441	5.973339e+23	4.936774e-10	0.0003010478	9.022945e+12	1862776	8.627849e+07	1.733732e-07	5.541428e-14	3.68061e-21	0.5	0.5	0.009626069	1	4.641307	9.91016e+26	2.348396e+28	
9136.281778	1240	4.38e+18	-0.67	1.035e-05	3.457461e+25	2.937295e+25	2.264576e+25	6.727193e+24	4.2749e+24	9.267632e+23	4.321827e+24	3.671619e+24	2.83072e+24	8.408991e+23	5.343625e+23	1.158454e+23	0.02680473	5.944747e+23	4.971974e-10	0.0003060614	8.547936e+12	1974152	9.366094e+07	1.781252e-07	5.849365e-14	3.99163e-21	0.5	0.5	0.009889913	1	4.742205	9.91016e+26	2.348396e+28	
9330.670752	1240	4.38e+18	-0.67	1.035e-05	3.531024e+25	2.994285e+25	2.310898e+25	6.833868e+24	4.292788e+24	1.074606e+24	4.41378e+24	3.742856e+24	2.888623e+24	8.542335e+23	5.365985e+23	1.343258e+23	0.03043327	5.916824e+23	5.006608e-10	0.0003110341	8.097163e+12	2092760	1.016867e+08	1.830163e-07	6.175003e-14	4.329552e-21	0.5	0.5	0.01016147	1	4.843103	9.91016e+26	2.348396e+28	
9525.059726	1240	4.38e+18	-0.67	1.035e-05	3.604587e+25	3.051106e+25	2.357136e+25	6.939696e+24	4.311435e+24	1.223383e+24	4.505734e+24	3.813882e+24	2.94642e+24	8.67462e+23	5.389293e+23	1.529229e+23	0.03393961	5.889542e+23	5.040695e-10	0.0003159668	7.669358e+12	2219078	1.104146e+08	1.880514e-07	6.51945e-14	4.696817e-21	0.5	0.5	0.01044104	1	4.944001	9.91016e+26	2.348396e+28	
9719.4487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+25	3.107759e+25	2.40329e+25	7.044694e+24	4.330839e+24	1.373075e+24	4.597688e+24	3.884699e+24	3.004112e+24	8.805868e+23	5.413549e+23	1.716344e+23	0.03733059	5.862875e+23	5.074255e-10	0.0003208604	7.263519e+12	2353596	1.199042e+08	1.932336e-07	6.883716e-14	5.095908e-21	0.5	0.5	0.01072876	1	5.044899	9.91016e+26	2.348396e+28	
9913.837674	1240	4.38e+18	-0.67	1.035e-05	3.751713e+25	3.164247e+25	2.449359e+25	7.148879e+24	4.351035e+24	1.523631e+24	4.689642e+24	3.955308e+24	3.061699e+24	8.936099e+23	5.438794e+23	1.904539e+23	0.04061162	5.836797e+23	5.107304e-10	0.0003257155	6.87875e+12	2496819	1.302176e+08	1.985644e-07	7.268763e-14	5.529399e-21	0.5	0.5	0.01102474	1	5.145797	9.91016e+26	2.348396e+28	
10108.22665	1240	4.38e+18	-0.67	1.035e-05	3.825276e+25	3.220571e+25	2.495344e+25	7.252267e+24	4.372071e+24	1.674984e+24	4.781596e+24	4.025714e+24	3.11918e+24	9.065333e+23	5.465089e+23	2.09373e+23	0.04378727	5.811285e+23	5.13986e-10	0.0003305329	6.514205e+12	2649275	1.414195e+08	2.040447e-07	7.675534e-14	5.999984e-21	0.5	0.5	0.01132902	1	5.246695	9.91016e+26	2.348396e+28	
10302.61562	1240	4.38e+18	-0.67	1.035e-05	3.898839e+25	3.276733e+25	2.541246e+25	7.354872e+24	4.394007e+24	1.827058e+24	4.873549e+24	4.095916e+24	3.176557e+24	9.19359e+23	5.492509e+23	2.283822e+23	0.04686158	5.786317e+23	5.171939e-10	0.0003353134	6.169063e+12	2811512	1.535778e+08	2.096749e-07	8.104959e-14	6.510486e-21	0.5	0.5	0.01164162	1	5.347593	9.91016e+26	2.348396e+28	
10497.0046	1240	4.38e+18	-0.67	1.035e-05	3.972402e+25	3.332735e+25	2.587064e+25	7.45671e+24	4.416906e+24	1.979771e+24	4.965503e+24	4.165918e+24	3.23383e+24	9.320887e+23	5.521132e+23	2.474714e+23	0.04983813	5.761873e+23	5.203555e-10	0.0003400578	5.84252e+12	2984102	1.667637e+08	2.154547e-07	8.557951e-14	7.063857e-21	0.5	0.5	0.01196253	1	5.448491	9.91016e+26	2.348396e+28	
10691.39357	1240	4.38e+18	-0.67	1.035e-05	4.045965e+25	3.388578e+25	2.632798e+25	7.557795e+24	4.440836e+24	2.13304e+24	5.057457e+24	4.235722e+24	3.290998e+24	9.447244e+23	5.551044e+23	2.6663e+23	0.05272017	5.737932e+23	5.234723e-10	0.0003447666	5.533786e+12	3167637	1.810512e+08	2.213833e-07	9.035406e-14	7.663175e-21	0.5	0.5	0.0122917	1	5.549389	9.91016e+26	2.348396e+28	
10885.78254	1240	4.38e+18	-0.67	1.035e-05	4.119528e+25	3.444264e+25	2.67845e+25	7.658141e+24	4.465867e+24	2.286778e+24	5.149411e+24	4.30533e+24	3.348062e+24	9.572676e+23	5.582333e+23	2.858473e+23	0.05551068	5.714476e+23	5.265457e-10	0.0003494405	5.242082e+12	3362733	1.965172e+08	2.274596e-07	9.538196e-14	8.311636e-21	0.5	0.5	0.01262907	1	5.650287	9.91016e+26	2.348396e+28	
11080.17152	1240	4.38e+18	-0.67	1.035e-05	4.193091e+25	3.499795e+25	2.724018e+25	7.757761e+24	4.492071e+24	2.440898e+24	5.241364e+24	4.374743e+24	3.405023e+24	9.697201e+23	5.615089e+23	3.051123e+23	0.05821237	5.691487e+23	5.29577e-10	0.0003540802	4.966645e+12	3570025	2.132412e+08	2.336816e-07	1.006716e-13	9.012547e-21	0.5	0.5	0.01297453	1	5.751185	9.91016e+26	2.348396e+28	
