Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.85667e+24	5.098562e+24	1.758109e+24	4.996303e+23	0	9.195376e+23	8.570838e+23	6.373202e+23	2.197636e+23	6.245379e+22	0	0	8.272466e+23	2.774235e-10	7.398662e-05	3.53221e+13	47985.9	402217.2	3.065911e-08	1.732914e-15	2.035413e-23	0.06121014	0.5	0.0002083915	1	1.00898	9.91016e+26	2.348396e+28	5.024127e-08	5.024127e-08	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.517509e+24	5.609834e+24	1.907674e+24	5.744224e+23	0	1.011491e+24	9.396886e+23	7.012293e+23	2.384593e+23	7.18028e+22	0	0	8.128491e+23	2.879294e-10	8.127496e-05	3.464449e+13	57037.7	520252.4	3.323145e-08	2.0359e-15	2.591922e-23	0.07053272	0.5	0.0002602777	1	1.109878	9.91016e+26	2.348396e+28	1.032066e-07	1.032066e-07	
2332.667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+24	8.174915e+24	6.119817e+24	2.055098e+24	6.526462e+23	0	1.103445e+24	1.021864e+24	7.649771e+23	2.568873e+23	8.158078e+22	0	0	7.996357e+23	2.974973e-10	8.819211e-05	3.394875e+13	66905.52	659514.9	3.580485e-08	2.363423e-15	3.241898e-23	0.08023525	0.5	0.0003190098	1	1.210776	9.91016e+26	2.348396e+28	2.160061e-07	2.160061e-07	
2527.056662	1240	4.38e+18	-0.67	1.035e-05	9.563191e+24	8.829029e+24	6.629574e+24	2.199456e+24	7.341617e+23	0	1.195399e+24	1.103629e+24	8.286967e+23	2.749319e+23	9.177021e+22	0	0	7.878786e+23	3.064838e-10	9.501024e-05	3.323745e+13	77630.18	822356	3.838765e-08	2.716694e-15	3.995291e-23	0.09029598	0.5	0.000384908	1	1.311674	9.91016e+26	2.348396e+28	4.586861e-07	4.586861e-07	
2721.445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+25	9.479988e+24	7.137883e+24	2.342105e+24	8.188331e+23	0	1.287353e+24	1.184999e+24	8.922354e+23	2.927631e+23	1.023541e+23	0	0	7.770724e+23	3.149475e-10	0.0001016867	3.251291e+13	89259.93	1011390	4.098726e-08	3.097103e-15	4.863184e-23	0.1006958	0.5	0.000458308	1	1.412572	9.91016e+26	2.348396e+28	9.838613e-07	9.838613e-07	
2915.83461	1240	4.38e+18	-0.67	1.035e-05	1.103445e+25	1.012791e+25	7.645354e+24	2.482551e+24	9.065456e+23	0	1.379306e+24	1.265988e+24	9.556693e+23	3.103189e+23	1.133182e+23	0	0	7.670971e+23	3.230046e-10	0.0001082842	3.177733e+13	101847.3	1229504	4.361012e-08	3.506166e-15	5.857818e-23	0.1114166	0.5	0.0005395531	1	1.51347	9.91016e+26	2.348396e+28	2.12245e-06	2.12245e-06	
3110.223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+25	1.077289e+25	8.151889e+24	2.620997e+24	9.971947e+23	0	1.47126e+24	1.346611e+24	1.018986e+24	3.276247e+23	1.246493e+23	0	0	7.57779e+23	3.306828e-10	0.0001147799	3.103273e+13	115451.6	1479916	4.626222e-08	3.945579e-15	6.992834e-23	0.1224421	0.5	0.000629005	1	1.614368	9.91016e+26	2.348396e+28	4.584925e-06	4.584925e-06	
3304.612558	1240	4.38e+18	-0.67	1.035e-05	1.250571e+25	1.141502e+25	8.657657e+24	2.757367e+24	1.090687e+24	0	1.563214e+24	1.426878e+24	1.082207e+24	3.446709e+23	1.363359e+23	0	0	7.490564e+23	3.380231e-10	0.0001211831	3.028096e+13	130138.4	1766207	4.894916e-08	4.417212e-15	8.283419e-23	0.1337574	0.5	0.0007270431	1	1.715266	9.91016e+26	2.348396e+28	9.875471e-06	9.875471e-06	
3499.001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+25	1.20544e+25	9.162592e+24	2.891812e+24	1.186937e+24	0	1.655168e+24	1.506801e+24	1.145324e+24	3.614765e+23	1.483672e+23	0	0	7.408579e+23	3.450521e-10	0.0001274904	2.952374e+13	145980.2	2092373	5.167632e-08	4.923126e-15	9.746499e-23	0.1453491	0.5	0.0008340671	1	1.816164	9.91016e+26	2.348396e+28	2.111944e-05	2.111944e-05	
3693.390506	1240	4.38e+18	-0.67	1.035e-05	1.397697e+25	1.269111e+25	9.666696e+24	3.024409e+24	1.285867e+24	0	1.747121e+24	1.586388e+24	1.208337e+24	3.780511e+23	1.607333e+23	0	0	7.331327e+23	3.518003e-10	0.0001337087	2.876269e+13	163056.3	2462867	5.444887e-08	5.465571e-15	1.140094e-22	0.1572045	0.5	0.0009504974	1	1.917062	9.91016e+26	2.348396e+28	4.465983e-05	4.465983e-05	
3887.77948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+25	1.33252e+25	1.016994e+25	3.155263e+24	1.387402e+24	0	1.839075e+24	1.66565e+24	1.271242e+24	3.944078e+23	1.734253e+23	0	0	7.258293e+23	3.582925e-10	0.0001398416	2.79993e+13	181453.6	2882656	5.727184e-08	6.047002e-15	1.326775e-22	0.1693118	0.5	0.001076776	1	2.017959	9.91016e+26	2.348396e+28	9.300944e-05	9.300944e-05	
4082.168454	1240	4.38e+18	-0.67	1.035e-05	1.544823e+25	1.395675e+25	1.067231e+25	3.284441e+24	1.491477e+24	0	1.931029e+24	1.744594e+24	1.334039e+24	4.105551e+23	1.864347e+23	0	0	7.189056e+23	3.645515e-10	0.0001458939	2.723499e+13	201266.8	3357282	6.015019e-08	6.670092e-15	1.537039e-22	0.1816599	0.5	0.00121337	1	2.118857	9.91016e+26	2.348396e+28	0.0001900438	0.0001900438	
4276.557428	1240	4.38e+18	-0.67	1.035e-05	1.618386e+25	1.458583e+25	1.117382e+25	3.412011e+24	1.598029e+24	0	2.022983e+24	1.823229e+24	1.396728e+24	4.265013e+23	1.997536e+23	0	0	7.123241e+23	3.70596e-10	0.0001518688	2.647109e+13	222599.5	3892932	6.308882e-08	7.337745e-15	1.7735e-22	0.1942381	0.5	0.001360767	1	2.219755	9.91016e+26	2.348396e+28	0.000379611	0.000379611	
4470.946402	1240	4.38e+18	-0.67	1.035e-05	1.691949e+25	1.521249e+25	1.167446e+25	3.53803e+24	1.706999e+24	0	2.114936e+24	1.901562e+24	1.459308e+24	4.422538e+23	2.133749e+23	0	0	7.060537e+23	3.764425e-10	0.0001577693	2.570885e+13	245564.6	4496515	6.609263e-08	8.053116e-15	2.039075e-22	0.2070363	0.5	0.001519486	1	2.320653	9.91016e+26	2.348396e+28	0.0007388425	0.0007388425	
4665.335376	1240	4.38e+18	-0.67	1.035e-05	1.765512e+25	1.583679e+25	1.217423e+25	3.662556e+24	1.818333e+24	0	2.20689e+24	1.979599e+24	1.521779e+24	4.578195e+23	2.272917e+23	0	0	7.000671e+23	3.821055e-10	0.0001635981	2.494945e+13	270285.1	5175748	6.916657e-08	8.819628e-15	2.337021e-22	0.2200449	0.5	0.001690069	1	2.421551	9.91016e+26	2.348396e+28	0.001397068	0.001397068	
4859.72435	1240	4.38e+18	-0.67	1.035e-05	1.839075e+25	1.645877e+25	1.267313e+25	3.785641e+24	1.93198e+24	0	2.298844e+24	2.057347e+24	1.584141e+24	4.732052e+23	2.414975e+23	0	0	6.943409e+23	3.875978e-10	0.0001693578	2.4194e+13	296895	5939261	7.231562e-08	9.640998e-15	2.670977e-22	0.2332543	0.5	0.00187309	1	2.522449	9.91016e+26	2.348396e+28	0.002560013	0.002560013	
5054.113324	1240	4.38e+18	-0.67	1.035e-05	1.912638e+25	1.707849e+25	1.317116e+25	3.907336e+24	2.047891e+24	0	2.390798e+24	2.134811e+24	1.646394e+24	4.884169e+23	2.559863e+23	0	0	6.888541e+23	3.929309e-10	0.0001750509	2.344355e+13	325540.4	6796703	7.554485e-08	1.052125e-14	3.045008e-22	0.2466555	0.5	0.002069153	1	2.623347	9.91016e+26	2.348396e+28	0.004536642	0.004536642	
5248.502298	1240	4.38e+18	-0.67	1.035e-05	1.986201e+25	1.769599e+25	1.366831e+25	4.027685e+24	2.166021e+24	0	2.482752e+24	2.211999e+24	1.708538e+24	5.034607e+23	2.707526e+23	0	0	6.835883e+23	3.981152e-10	0.0001806797	2.269908e+13	356380.4	7758868	7.885945e-08	1.146477e-14	3.46366e-22	0.2602397	0.5	0.002278895	1	2.724245	9.91016e+26	2.348396e+28	0.007762897	0.007762897	
5442.891272	1240	4.38e+18	-0.67	1.035e-05	2.059764e+25	1.831132e+25	1.416458e+25	4.146735e+24	2.286326e+24	0	2.574705e+24	2.288915e+24	1.770573e+24	5.183418e+23	2.857908e+23	0	0	6.785273e+23	4.031599e-10	0.0001862464	2.196152e+13	389588.3	8837843	8.226475e-08	1.247629e-14	3.932015e-22	0.2739982	0.5	0.002502986	1	2.825143	9.91016e+26	2.348396e+28	0.01281352	0.01281352	
5637.280246	1240	4.38e+18	-0.67	1.035e-05	2.133327e+25	1.892451e+25	1.465998e+25	4.264524e+24	2.408767e+24	0	2.666659e+24	2.365563e+24	1.832498e+24	5.330655e+23	3.010959e+23	0	0	6.736563e+23	4.080734e-10	0.0001917529	2.123174e+13	425353.2	1.004717e+07	8.57662e-08	1.356095e-14	4.455766e-22	0.2879225	0.5	0.002742135	1	2.926041	9.91016e+26	2.348396e+28	0.0203919	0.0203919	
5831.66922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+25	1.95356e+25	1.515451e+25	4.381091e+24	2.533304e+24	0	2.758613e+24	2.44195e+24	1.894313e+24	5.476364e+23	3.16663e+23	0	0	6.689622e+23	4.128634e-10	0.0001972011	2.051055e+13	463880.9	1.140201e+07	8.936946e-08	1.472435e-14	5.041286e-22	0.3020044	0.5	0.002997088	1	3.026939	9.91016e+26	2.348396e+28	0.03128999	0.03128999	
6026.058194	1240	4.38e+18	-0.67	1.035e-05	2.280453e+25	2.014463e+25	1.564816e+25	4.496474e+24	2.659901e+24	0	2.850567e+24	2.518079e+24	1.95602e+24	5.620592e+23	3.324876e+23	0	0	6.644333e+23	4.175367e-10	0.0002025927	1.979871e+13	505396.1	1.291938e+07	9.308037e-08	1.597254e-14	5.695715e-22	0.3162358	0.5	0.003268633	1	3.127837	9.91016e+26	2.348396e+28	0.04631643	0.04631643	
6220.447168	1240	4.38e+18	-0.67	1.035e-05	2.354016e+25	2.075164e+25	1.614094e+25	4.610705e+24	2.788522e+24	0	2.94252e+24	2.593955e+24	2.017617e+24	5.763381e+23	3.485653e+23	0	0	6.600589e+23	4.220997e-10	0.0002079296	1.909694e+13	550143.8	1.461838e+07	9.690501e-08	1.731212e-14	6.427064e-22	0.3306086	0.5	0.003557602	1	3.228735	9.91016e+26	2.348396e+28	0.06620013	0.06620013	
6414.836142	1240	4.38e+18	-0.67	1.035e-05	2.427579e+25	2.135666e+25	1.663284e+25	4.723818e+24	2.919135e+24	0	3.034474e+24	2.669582e+24	2.079105e+24	5.904773e+23	3.648919e+23	0	0	6.558293e+23	4.265582e-10	0.0002132132	1.840589e+13	598391.5	1.652045e+07	1.008497e-07	1.875024e-14	7.244318e-22	0.345115	0.5	0.003864874	1	3.329633	9.91016e+26	2.348396e+28	0.09148527	0.09148527	
6609.225116	1240	4.38e+18	-0.67	1.035e-05	2.501142e+25	2.195972e+25	1.712387e+25	4.835843e+24	3.051706e+24	0	3.126428e+24	2.744965e+24	2.140484e+24	6.044804e+23	3.814633e+23	0	0	6.517357e+23	4.309174e-10	0.0002184451	1.772617e+13	650431.3	1.864967e+07	1.04921e-07	2.029468e-14	8.157567e-22	0.3597471	0.5	0.004191375	1	3.430531	9.91016e+26	2.348396e+28	0.1224387	0.1224387	
6803.61409	1240	4.38e+18	-0.67	1.035e-05	2.574705e+25	2.256085e+25	1.761404e+25	4.94681e+24	3.186207e+24	0	3.218382e+24	2.820106e+24	2.201754e+24	6.183513e+23	3.982758e+23	0	0	6.477702e+23	4.351824e-10	0.0002236267	1.705834e+13	706582.1	2.103312e+07	1.091257e-07	2.195391e-14	9.178147e-22	0.3744973	0.5	0.004538086	1	3.531429	9.91016e+26	2.348396e+28	0.1589901	0.1589901	
6998.003064	1240	4.38e+18	-0.67	1.035e-05	2.648268e+25	2.316008e+25	1.810333e+25	5.056747e+24	3.322606e+24	0	3.310335e+24	2.89501e+24	2.262916e+24	6.320933e+23	4.153257e+23	0	0	6.439254e+23	4.393576e-10	0.0002287593	1.640291e+13	767192.6	2.370127e+07	1.134711e-07	2.373712e-14	1.03188e-21	0.3893579	0.5	0.00490604	1	3.632327	9.91016e+26	2.348396e+28	0.2007167	0.2007167	
7192.392038	1240	4.38e+18	-0.67	1.035e-05	2.721831e+25	2.375744e+25	1.859176e+25	5.165679e+24	3.460876e+24	0	3.402289e+24	2.96968e+24	2.32397e+24	6.457098e+23	4.326096e+23	0	0	6.401946e+23	4.434473e-10	0.0002338442	1.576036e+13	832643.9	2.668839e+07	1.179645e-07	2.565432e-14	1.159386e-21	0.4043213	0.5	0.005296329	1	3.733225	9.91016e+26	2.348396e+28	0.2468765	0.2468765	
7386.781012	1240	4.38e+18	-0.67	1.035e-05	2.795394e+25	2.435295e+25	1.907932e+25	5.273632e+24	3.600991e+24	0	3.494243e+24	3.044119e+24	2.384915e+24	6.59204e+23	4.501239e+23	0	0	6.365717e+23	4.474552e-10	0.0002388826	1.513111e+13	903352.6	3.003307e+07	1.226138e-07	2.77164e-14	1.301944e-21	0.4193798	0.5	0.005710104	1	3.834123	9.91016e+26	2.348396e+28	0.2964798	0.2964798	
7581.169986	1240	4.38e+18	-0.67	1.035e-05	2.868957e+25	2.494665e+25	1.956602e+25	5.38063e+24	3.742924e+24	0	3.586197e+24	3.118331e+24	2.445752e+24	6.725787e+23	4.678655e+23	0	0	6.330509e+23	4.51385e-10	0.0002438758	1.451555e+13	979774.7	3.37788e+07	1.274272e-07	2.99352e-14	1.461371e-21	0.4345258	0.5	0.00614858	1	3.935021	9.91016e+26	2.348396e+28	0.3483851	0.3483851	
7775.55896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+25	2.553855e+25	2.005186e+25	5.486696e+24	3.88665e+24	0	3.67815e+24	3.192319e+24	2.506482e+24	6.85837e+23	4.858312e+23	0	0	6.29627e+23	4.552401e-10	0.0002488247	1.391403e+13	1062409	3.797456e+07	1.324131e-07	3.232361e-14	1.63971e-21	0.4497516	0.5	0.006613034	1	4.035919	9.91016e+26	2.348396e+28	0.4014012	0.4014012	
7969.947934	1240	4.38e+18	-0.67	1.035e-05	3.016083e+25	2.612869e+25	2.053684e+25	5.591852e+24	4.032145e+24	0	3.770104e+24	3.266086e+24	2.567105e+24	6.989815e+23	5.040181e+23	0	0	6.262951e+23	4.590236e-10	0.0002537305	1.332686e+13	1151800	4.267552e+07	1.375804e-07	3.489563e-14	1.839263e-21	0.4650491	0.5	0.00710481	1	4.136817	9.91016e+26	2.348396e+28	0.4543803	0.4543803	
8164.336908	1240	4.38e+18	-0.67	1.035e-05	3.089646e+25	2.671708e+25	2.102096e+25	5.69612e+24	4.179386e+24	0	3.862058e+24	3.339635e+24	2.62762e+24	7.120149e+23	5.224232e+23	0	0	6.230508e+23	4.627385e-10	0.0002585942	1.275432e+13	1248546	4.794391e+07	1.429383e-07	3.766648e-14	2.062622e-21	0.4804104	0.5	0.007625318	1	4.237715	9.91016e+26	2.348396e+28	0.506291	0.506291	
8358.725882	1240	4.38e+18	-0.67	1.035e-05	3.163209e+25	2.730374e+25	2.150422e+25	5.799518e+24	4.32835e+24	0	3.954012e+24	3.412968e+24	2.688028e+24	7.249398e+23	5.410438e+23	0	0	6.198898e+23	4.663874e-10	0.0002634168	1.219666e+13	1353299	5.384984e+07	1.484963e-07	4.065268e-14	2.312709e-21	0.4958271	0.5	0.008176039	1	4.338613	9.91016e+26	2.348396e+28	0.5562675	0.5562675	
8553.114856	1240	4.38e+18	-0.67	1.035e-05	3.236772e+25	2.788871e+25	2.198664e+25	5.902067e+24	4.355724e+24	1.232929e+23	4.045965e+24	3.486088e+24	2.74833e+24	7.377584e+23	5.444655e+23	1.541161e+22	0.003809131	6.168083e+23	4.69973e-10	0.0002681992	1.15247e+13	1442412	5.946799e+07	1.534057e-07	4.338509e-14	2.549752e-21	0.5	0.5	0.008517426	1	4.439511	9.91016e+26	2.348396e+28	0.6036334	0.6036334	
8747.50383	1240	4.38e+18	-0.67	1.035e-05	3.310335e+25	2.847199e+25	2.24682e+25	6.003785e+24	4.35279e+24	2.785741e+23	4.137919e+24	3.558999e+24	2.808526e+24	7.504731e+23	5.440988e+23	3.482176e+22	0.008415283	6.138026e+23	4.734976e-10	0.0002729422	1.089614e+13	1524334	6.477619e+07	1.577683e-07	4.588782e-14	2.773533e-21	0.5	0.5	0.008759651	1	4.540409	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8941.892804	1240	4.38e+18	-0.67	1.035e-05	3.383898e+25	2.905361e+25	2.294892e+25	6.10469e+24	4.361316e+24	4.24056e+23	4.229873e+24	3.631701e+24	2.868615e+24	7.630862e+23	5.451645e+23	5.3007e+22	0.01253158	6.108693e+23	4.769636e-10	0.0002776468	1.033884e+13	1609006	7.016375e+07	1.619646e-07	4.836133e-14	3.000783e-21	0.5	0.5	0.008992641	1	4.641307	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9136.281778	1240	4.38e+18	-0.67	1.035e-05	3.457461e+25	2.963359e+25	2.342879e+25	6.204799e+24	4.374689e+24	5.663324e+23	4.321827e+24	3.704199e+24	2.928599e+24	7.755999e+23	5.468361e+23	7.079155e+22	0.01638001	6.080054e+23	4.80373e-10	0.0002823137	9.822735e+12	1698223	7.58437e+07	1.661651e-07	5.090232e-14	3.240362e-21	0.5	0.5	0.009225861	1	4.742205	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9330.670752	1240	4.38e+18	-0.67	1.035e-05	3.531024e+25	3.021195e+25	2.390782e+25	6.304128e+24	4.390299e+24	7.079933e+23	4.41378e+24	3.776494e+24	2.988478e+24	7.88016e+23	5.487874e+23	8.849916e+22	0.02005065	6.052077e+23	4.83728e-10	0.0002869437	9.336095e+12	1792652	8.193008e+07	1.704408e-07	5.355558e-14	3.496989e-21	0.5	0.5	0.009463253	1	4.843103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9525.059726	1240	4.38e+18	-0.67	1.035e-05	3.604587e+25	3.078871e+25	2.438601e+25	6.402694e+24	4.40711e+24	8.500574e+23	4.505734e+24	3.848588e+24	3.048252e+24	8.003367e+23	5.508887e+23	1.062572e+23	0.02358265	6.024736e+23	4.870304e-10	0.0002915377	8.874e+12	1892775	8.849525e+07	1.748221e-07	5.634438e-14	3.773663e-21	0.5	0.5	0.009706517	1	4.944001	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9719.4487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+25	3.136388e+25	2.486337e+25	6.500511e+24	4.424719e+24	9.929092e+23	4.597688e+24	3.920485e+24	3.107921e+24	8.125639e+23	5.530898e+23	1.241136e+23	0.0269948	5.998004e+23	4.902819e-10	0.0002960964	8.434125e+12	1999006	9.559497e+07	1.79323e-07	5.928297e-14	4.072697e-21	0.5	0.5	0.009956417	1	5.044899	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9913.837674	1240	4.38e+18	-0.67	1.035e-05	3.751713e+25	3.193748e+25	2.533988e+25	6.597595e+24	4.442983e+24	1.136674e+24	4.689642e+24	3.992185e+24	3.167485e+24	8.246993e+23	5.553729e+23	1.420842e+23	0.03029746	5.971857e+23	4.934844e-10	0.0003006203	8.015152e+12	2111740	1.032793e+08	1.839502e-07	6.238185e-14	4.396171e-21	0.5	0.5	0.01021333	1	5.145797	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10108.22665	1240	4.38e+18	-0.67	1.035e-05	3.825276e+25	3.250953e+25	2.581557e+25	6.693959e+24	4.461869e+24	1.281369e+24	4.781596e+24	4.063691e+24	3.226946e+24	8.367449e+23	5.577336e+23	1.601711e+23	0.03349741	5.946272e+23	4.966394e-10	0.0003051103	7.616147e+12	2231377	1.115973e+08	1.887072e-07	6.564999e-14	4.746125e-21	0.5	0.5	0.01047745	1	5.246695	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10302.61562	1240	4.38e+18	-0.67	1.035e-05	3.898839e+25	3.308004e+25	2.629042e+25	6.789617e+24	4.481389e+24	1.426964e+24	4.873549e+24	4.135005e+24	3.286303e+24	8.487022e+23	5.601737e+23	1.783705e+23	0.03659972	5.921226e+23	4.997485e-10	0.000309567	7.236334e+12	2358325	1.205993e+08	1.935962e-07	6.909576e-14	5.124651e-21	0.5	0.5	0.01074889	1	5.347593	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10497.0046	1240	4.38e+18	-0.67	1.035e-05	3.972402e+25	3.364904e+25	2.676445e+25	6.884583e+24	4.501577e+24	1.573412e+24	4.965503e+24	4.206129e+24	3.345557e+24	8.605729e+23	5.626971e+23	1.966765e+23	0.03960857	5.896699e+23	5.028131e-10	0.0003139911	6.874999e+12	2493011	1.303376e+08	1.986185e-07	7.272728e-14	5.533924e-21	0.5	0.5	0.01102775	1	5.448491	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
