Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
5147.91744	1355	5.54e+18	-27.86	1.005e-05	2.464082e+25	2.043716e+25	1.256154e+25	7.875618e+24	4.20366e+24	0	3.080102e+24	2.554644e+24	1.570192e+24	9.844522e+23	5.254575e+23	0	0	5.713437e+23	5.293069e-10	0.0003549021	2.270088e+13	707129.6	7025665	7.876876e-08	1.143841e-14	3.451723e-22	0.2596621	0.5	0.002339019	1	3.379699	9.91016e+26	2.348396e+28	
5308.78986	1355	5.54e+18	-27.86	1.005e-05	2.541084e+25	2.100828e+25	1.294936e+25	8.058927e+24	4.402557e+24	0	3.176355e+24	2.626035e+24	1.61867e+24	1.007366e+24	5.503197e+23	0	0	5.671019e+23	5.34858e-10	0.0003634671	2.227392e+13	754777.3	7572746	8.071855e-08	1.20117e-14	3.714445e-22	0.2675477	0.5	0.002469709	1	3.485315	9.91016e+26	2.348396e+28	
5469.66228	1355	5.54e+18	-27.86	1.005e-05	2.618087e+25	2.157637e+25	1.333631e+25	8.240055e+24	4.604498e+24	0	3.272608e+24	2.697046e+24	1.667039e+24	1.030007e+24	5.755623e+23	0	0	5.630067e+23	5.402802e-10	0.0003719284	2.185586e+13	804491.7	8147755	8.266909e-08	1.259923e-14	3.99028e-22	0.2753671	0.5	0.002603314	1	3.59093	9.91016e+26	2.348396e+28	
5630.5347	1355	5.54e+18	-27.86	1.005e-05	2.695089e+25	2.214146e+25	1.37224e+25	8.419061e+24	4.809434e+24	0	3.368862e+24	2.767682e+24	1.7153e+24	1.052383e+24	6.011793e+23	0	0	5.590493e+23	5.455799e-10	0.000380289	2.144657e+13	856328.1	8751540	8.46208e-08	1.320116e-14	4.279621e-22	0.2831195	0.5	0.002739796	1	3.696546	9.91016e+26	2.348396e+28	
5791.40712	1355	5.54e+18	-27.86	1.005e-05	2.772092e+25	2.27036e+25	1.410759e+25	8.596005e+24	5.017318e+24	0	3.465115e+24	2.83795e+24	1.763449e+24	1.074501e+24	6.271648e+23	0	0	5.552216e+23	5.507628e-10	0.0003885517	2.104591e+13	910343	9384969	8.657406e-08	1.381762e-14	4.582867e-22	0.2908044	0.5	0.002879122	1	3.802162	9.91016e+26	2.348396e+28	
5952.27954	1355	5.54e+18	-27.86	1.005e-05	2.849094e+25	2.326284e+25	1.44919e+25	8.770941e+24	5.228106e+24	0	3.561368e+24	2.907855e+24	1.811487e+24	1.096368e+24	6.535132e+23	0	0	5.515161e+23	5.558345e-10	0.0003967191	2.065374e+13	966593.6	1.004892e+07	8.852921e-08	1.444877e-14	4.900425e-22	0.2984213	0.5	0.003021257	1	3.907777	9.91016e+26	2.348396e+28	
6113.15196	1355	5.54e+18	-27.86	1.005e-05	2.926097e+25	2.381922e+25	1.487529e+25	8.943921e+24	5.441753e+24	0	3.657621e+24	2.977402e+24	1.859412e+24	1.11799e+24	6.802191e+23	0	0	5.479259e+23	5.607998e-10	0.0004047939	2.026993e+13	1025138	1.074429e+07	9.048658e-08	1.509476e-14	5.232708e-22	0.3059697	0.5	0.003166168	1	4.013393	9.91016e+26	2.348396e+28	
6274.02438	1355	5.54e+18	-27.86	1.005e-05	3.003099e+25	2.437278e+25	1.525778e+25	9.114996e+24	5.658219e+24	0	3.753874e+24	3.046597e+24	1.907222e+24	1.139374e+24	7.072774e+23	0	0	5.444449e+23	5.656635e-10	0.0004127783	1.989432e+13	1086036	1.147198e+07	9.244646e-08	1.575573e-14	5.580137e-22	0.3134495	0.5	0.003313822	1	4.119008	9.91016e+26	2.348396e+28	
6434.8968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+25	2.492356e+25	1.563934e+25	9.284212e+24	5.877463e+24	0	3.850127e+24	3.115445e+24	1.954918e+24	1.160527e+24	7.346829e+23	0	0	5.410672e+23	5.704298e-10	0.0004206748	1.952676e+13	1149346	1.223292e+07	9.440912e-08	1.643182e-14	5.943138e-22	0.3208603	0.5	0.003464187	1	4.224624	9.91016e+26	2.348396e+28	
6595.76922	1355	5.54e+18	-27.86	1.005e-05	3.157105e+25	2.54716e+25	1.601998e+25	9.451617e+24	6.099447e+24	0	3.946381e+24	3.18395e+24	2.002498e+24	1.181452e+24	7.624309e+23	0	0	5.377875e+23	5.75103e-10	0.0004284855	1.916711e+13	1215130	1.302805e+07	9.63748e-08	1.71232e-14	6.322144e-22	0.3282022	0.5	0.003617232	1	4.33024	9.91016e+26	2.348396e+28	
6756.64164	1355	5.54e+18	-27.86	1.005e-05	3.234107e+25	2.601694e+25	1.639968e+25	9.617252e+24	6.324133e+24	0	4.042634e+24	3.252117e+24	2.049961e+24	1.202157e+24	7.905167e+23	0	0	5.346008e+23	5.796867e-10	0.0004362125	1.881521e+13	1283450	1.385832e+07	9.834373e-08	1.782999e-14	6.717597e-22	0.3354751	0.5	0.003772926	1	4.435855	9.91016e+26	2.348396e+28	
6917.51406	1355	5.54e+18	-27.86	1.005e-05	3.31111e+25	2.655961e+25	1.677845e+25	9.781161e+24	6.551486e+24	0	4.138887e+24	3.319951e+24	2.097306e+24	1.222645e+24	8.189357e+23	0	0	5.315026e+23	5.841844e-10	0.0004438579	1.847091e+13	1354368	1.472469e+07	1.003161e-07	1.855236e-14	7.129942e-22	0.3426791	0.5	0.00393124	1	4.541471	9.91016e+26	2.348396e+28	
7078.38648	1355	5.54e+18	-27.86	1.005e-05	3.388112e+25	2.709965e+25	1.715627e+25	9.943383e+24	6.78147e+24	0	4.23514e+24	3.387456e+24	2.144534e+24	1.242923e+24	8.476838e+23	0	0	5.284885e+23	5.885996e-10	0.0004514235	1.813406e+13	1427947	1.562816e+07	1.022921e-07	1.929045e-14	7.559634e-22	0.3498142	0.5	0.004092145	1	4.647086	9.91016e+26	2.348396e+28	
7239.2589	1355	5.54e+18	-27.86	1.005e-05	3.465115e+25	2.76371e+25	1.753314e+25	1.010396e+25	7.014052e+24	0	4.331393e+24	3.454637e+24	2.191642e+24	1.262995e+24	8.767565e+23	0	0	5.255547e+23	5.929354e-10	0.0004589112	1.78045e+13	1504253	1.656971e+07	1.04272e-07	2.00444e-14	8.007131e-22	0.3568806	0.5	0.004255611	1	4.752702	9.91016e+26	2.348396e+28	
7400.13132	1355	5.54e+18	-27.86	1.005e-05	3.542117e+25	2.817197e+25	1.790905e+25	1.026292e+25	7.249199e+24	0	4.427647e+24	3.521497e+24	2.238632e+24	1.282865e+24	9.061498e+23	0	0	5.226973e+23	5.971947e-10	0.0004663228	1.748209e+13	1583350	1.755035e+07	1.062558e-07	2.081437e-14	8.472901e-22	0.3638786	0.5	0.004421612	1	4.858318	9.91016e+26	2.348396e+28	
7561.00374	1355	5.54e+18	-27.86	1.005e-05	3.61912e+25	2.870432e+25	1.828401e+25	1.042031e+25	7.486879e+24	0	4.5239e+24	3.58804e+24	2.285502e+24	1.302538e+24	9.358598e+23	0	0	5.199131e+23	6.013802e-10	0.00047366	1.716666e+13	1665304	1.857112e+07	1.082438e-07	2.16005e-14	8.957417e-22	0.3708084	0.5	0.004590118	1	4.963933	9.91016e+26	2.348396e+28	
7721.87616	1355	5.54e+18	-27.86	1.005e-05	3.696122e+25	2.923416e+25	1.865801e+25	1.057615e+25	7.727061e+24	0	4.620153e+24	3.65427e+24	2.332251e+24	1.322019e+24	9.658826e+23	0	0	5.171986e+23	6.054946e-10	0.0004809244	1.685808e+13	1750183	1.963304e+07	1.10236e-07	2.240293e-14	9.461158e-22	0.3776703	0.5	0.004761103	1	5.069549	9.91016e+26	2.348396e+28	
7882.74858	1355	5.54e+18	-27.86	1.005e-05	3.773125e+25	2.976153e+25	1.903105e+25	1.073049e+25	7.969716e+24	0	4.716406e+24	3.720192e+24	2.378881e+24	1.341311e+24	9.962145e+23	0	0	5.145509e+23	6.095404e-10	0.0004881177	1.655619e+13	1838054	2.073717e+07	1.122326e-07	2.322181e-14	9.984612e-22	0.3844647	0.5	0.004934542	1	5.175164	9.91016e+26	2.348396e+28	
8043.621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+25	3.028646e+25	1.940311e+25	1.088335e+25	8.214815e+24	0	4.812659e+24	3.785807e+24	2.425389e+24	1.360418e+24	1.026852e+24	0	0	5.119671e+23	6.1352e-10	0.0004952412	1.626085e+13	1928985	2.188459e+07	1.142337e-07	2.405728e-14	1.052827e-21	0.3911918	0.5	0.005110407	1	5.28078	9.91016e+26	2.348396e+28	
8204.49342	1355	5.54e+18	-27.86	1.005e-05	3.92713e+25	3.080897e+25	1.977421e+25	1.103476e+25	8.462329e+24	0	4.908913e+24	3.851121e+24	2.471777e+24	1.379345e+24	1.057791e+24	0	0	5.094447e+23	6.174354e-10	0.0005022965	1.597191e+13	2023048	2.307636e+07	1.162395e-07	2.49095e-14	1.109263e-21	0.3978523	0.5	0.005288673	1	5.386396	9.91016e+26	2.348396e+28	
8365.36584	1355	5.54e+18	-27.86	1.005e-05	4.004133e+25	3.132909e+25	2.014434e+25	1.118475e+25	8.712231e+24	0	5.005166e+24	3.916137e+24	2.518043e+24	1.398094e+24	1.089029e+24	0	0	5.06981e+23	6.212888e-10	0.000509285	1.568923e+13	2120311	2.43136e+07	1.182499e-07	2.57786e-14	1.167821e-21	0.4044464	0.5	0.005469316	1	5.492011	9.91016e+26	2.348396e+28	
8526.23826	1355	5.54e+18	-27.86	1.005e-05	4.081135e+25	3.184686e+25	2.05135e+25	1.133336e+25	8.964495e+24	0	5.101419e+24	3.980857e+24	2.564187e+24	1.41667e+24	1.120562e+24	0	0	5.045737e+23	6.250823e-10	0.0005162081	1.541267e+13	2220846	2.55974e+07	1.202651e-07	2.666473e-14	1.22855e-21	0.4109747	0.5	0.005652311	1	5.597627	9.91016e+26	2.348396e+28	
8687.11068	1355	5.54e+18	-27.86	1.005e-05	4.158138e+25	3.236228e+25	2.088168e+25	1.14806e+25	9.219093e+24	0	5.197672e+24	4.045285e+24	2.61021e+24	1.435075e+24	1.152387e+24	0	0	5.022206e+23	6.288176e-10	0.000523067	1.514209e+13	2324726	2.69289e+07	1.222852e-07	2.756803e-14	1.291504e-21	0.4174376	0.5	0.005837633	1	5.703242	9.91016e+26	2.348396e+28	
8847.9831	1355	5.54e+18	-27.86	1.005e-05	4.23514e+25	3.28754e+25	2.124889e+25	1.162651e+25	9.476002e+24	0	5.293925e+24	4.109425e+24	2.656111e+24	1.453314e+24	1.1845e+24	0	0	4.999196e+23	6.324967e-10	0.000529863	1.487735e+13	2432023	2.830923e+07	1.243103e-07	2.848864e-14	1.356734e-21	0.4238357	0.5	0.00602526	1	5.808858	9.91016e+26	2.348396e+28	
9008.85552	1355	5.54e+18	-27.86	1.005e-05	4.312143e+25	3.338623e+25	2.161512e+25	1.177111e+25	9.735197e+24	0	5.390178e+24	4.173279e+24	2.70189e+24	1.471389e+24	1.2169e+24	0	0	4.976687e+23	6.361212e-10	0.0005365973	1.461833e+13	2542811	2.973954e+07	1.263403e-07	2.942672e-14	1.424295e-21	0.4301694	0.5	0.006215167	1	5.914474	9.91016e+26	2.348396e+28	
9169.72794	1355	5.54e+18	-27.86	1.005e-05	4.389145e+25	3.38948e+25	2.198037e+25	1.191443e+25	9.996653e+24	0	5.486432e+24	4.23685e+24	2.747547e+24	1.489303e+24	1.249582e+24	0	0	4.954661e+23	6.396927e-10	0.0005432712	1.436488e+13	2657166	3.122101e+07	1.283755e-07	3.038239e-14	1.494239e-21	0.4364394	0.5	0.006407333	1	6.020089	9.91016e+26	2.348396e+28	
9330.60036	1355	5.54e+18	-27.86	1.005e-05	4.466148e+25	3.440113e+25	2.234465e+25	1.205648e+25	1.026035e+25	0	5.582685e+24	4.300141e+24	2.793081e+24	1.50706e+24	1.282543e+24	0	0	4.933099e+23	6.432128e-10	0.0005498857	1.411688e+13	2775161	3.275481e+07	1.304158e-07	3.135581e-14	1.566622e-21	0.4426461	0.5	0.006601734	1	6.125705	9.91016e+26	2.348396e+28	
