Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.962639e+24	3.858242e+24	3.104396e+24	7.376162e+23	3.028489e+16	9.625319e+23	8.703298e+23	4.822803e+23	3.880495e+23	9.220203e+22	3.785611e+15	3.932972e-09	7.465502e+23	3.471121e-10	0.0001307847	3.438333e+13	82004.52	527207.6	3.420411e-08	2.156823e-15	2.826239e-23	0.07415875	0.5	0.0002900762	1	1.056156	9.91016e+26	2.348396e+28	1.474814e-07	1.474814e-07	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.620619e+24	4.257921e+24	3.362698e+24	8.496613e+23	6.241505e+16	1.058785e+24	9.525774e+23	5.322401e+23	4.203372e+23	1.062077e+23	7.801881e+15	7.368711e-09	7.309265e+23	3.603311e-10	0.0001432411	3.377312e+13	96151.15	643794.3	3.644451e-08	2.448624e-15	3.418774e-23	0.08269766	0.5	0.0003446646	1	1.161772	9.91016e+26	2.348396e+28	2.86761e-07	2.86761e-07	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.273268e+24	4.657688e+24	3.61558e+24	9.670381e+23	1.274213e+17	1.155038e+24	1.034158e+24	5.82211e+23	4.519475e+23	1.208798e+23	1.592766e+16	1.378972e-08	7.167834e+23	3.724806e-10	0.0001551627	3.31664e+13	111420.7	773601.9	3.863988e-08	2.752512e-15	4.074564e-23	0.09129092	0.5	0.0004033988	1	1.267387	9.91016e+26	2.348396e+28	5.538249e-07	5.538249e-07	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.9208e+24	5.057851e+24	3.86295e+24	1.089531e+24	2.57252e+17	1.251291e+24	1.1151e+24	6.322313e+23	4.828687e+23	1.361913e+23	3.21565e+16	2.569865e-08	7.041427e+23	3.838652e-10	0.0001668344	3.25644e+13	127840.7	917120.4	4.079719e-08	3.068445e-15	4.79584e-23	0.09992208	0.5	0.0004661901	1	1.373003	9.91016e+26	2.348396e+28	1.059905e-06	1.059905e-06	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.563428e+24	5.457287e+24	4.106141e+24	1.216929e+24	5.128002e+17	1.347545e+24	1.195428e+24	6.821608e+23	5.132676e+23	1.521161e+23	6.410002e+16	4.756802e-08	6.926001e+23	3.945974e-10	0.0001782518	3.196821e+13	145439	1074841	4.292189e-08	3.396374e-15	5.584836e-23	0.108576	0.5	0.000532947	1	1.478618	9.91016e+26	2.348396e+28	2.005899e-06	2.005899e-06	
2413.0863	1355	5.54e+18	-27.86	1.005e-05	1.155038e+25	1.020133e+25	5.856426e+24	4.344901e+24	1.349054e+24	1.007885e+18	1.443798e+24	1.275166e+24	7.320533e+23	5.431126e+23	1.686318e+23	1.259856e+17	8.725985e-08	6.819773e+23	4.047922e-10	0.0001894764	3.137867e+13	164246.9	1247281	4.501863e-08	3.736306e-15	6.443929e-23	0.1172403	0.5	0.0006035879	1	1.584234	9.91016e+26	2.348396e+28	3.747064e-06	3.747064e-06	
2573.95872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+25	1.083466e+25	6.255217e+24	4.579442e+24	1.485747e+24	1.950825e+18	1.540051e+24	1.354332e+24	7.819021e+23	5.724303e+23	1.857184e+23	2.438531e+17	1.58341e-07	6.721116e+23	4.14501e-10	0.0002004965	3.079646e+13	184297.5	1434982	4.709135e-08	4.088275e-15	7.375601e-23	0.1259044	0.5	0.000678037	1	1.68985	9.91016e+26	2.348396e+28	6.898208e-06	6.898208e-06	
2734.83114	1355	5.54e+18	-27.86	1.005e-05	1.309043e+25	1.146357e+25	6.653737e+24	4.80983e+24	1.626863e+24	3.714637e+18	1.636304e+24	1.432946e+24	8.317171e+23	6.012287e+23	2.033579e+23	4.643296e+17	2.837673e-07	6.629141e+23	4.237727e-10	0.0002113221	3.022212e+13	205626.3	1638505	4.914344e-08	4.452345e-15	8.38244e-23	0.1345593	0.5	0.0007562242	1	1.795465	9.91016e+26	2.348396e+28	1.249884e-05	1.249884e-05	
2895.70356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+25	1.208818e+25	7.051888e+24	5.036293e+24	1.772271e+24	6.952109e+18	1.732557e+24	1.511023e+24	8.81486e+23	6.295366e+23	2.215338e+23	8.690136e+17	5.015785e-07	6.543059e+23	4.326458e-10	0.000221956	2.96561e+13	228270.3	1858432	5.117777e-08	4.828592e-15	9.467121e-23	0.1431972	0.5	0.0008380832	1	1.901081	9.91016e+26	2.348396e+28	2.226431e-05	2.226431e-05	
3056.57598	1355	5.54e+18	-27.86	1.005e-05	1.463048e+25	1.270862e+25	7.449609e+24	5.259015e+24	1.921847e+24	1.277893e+19	1.828811e+24	1.588578e+24	9.312011e+23	6.573769e+23	2.402309e+23	1.597366e+18	8.734455e-07	6.462241e+23	4.411575e-10	0.0002324088	2.909874e+13	252267.5	2095358	5.319684e-08	5.217103e-15	1.06324e-22	0.1518111	0.5	0.0009235505	1	2.006696	9.91016e+26	2.348396e+28	3.895393e-05	3.895393e-05	
3217.4484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+25	1.332501e+25	7.846827e+24	5.478182e+24	2.075479e+24	2.305613e+19	1.925064e+24	1.665626e+24	9.808533e+23	6.847727e+23	2.594348e+23	2.882017e+18	1.497102e-06	6.386113e+23	4.493399e-10	0.0002426891	2.855032e+13	277657.4	2349897	5.520278e-08	5.617974e-15	1.18811e-22	0.160395	0.5	0.001012565	1	2.112312	9.91016e+26	2.348396e+28	6.689081e-05	6.689081e-05	
3378.32082	1355	5.54e+18	-27.86	1.005e-05	1.617054e+25	1.393744e+25	8.243496e+24	5.693942e+24	2.233057e+24	4.08119e+19	2.021317e+24	1.74218e+24	1.030437e+24	7.117427e+23	2.791321e+23	5.101487e+18	2.523843e-06	6.314193e+23	4.572214e-10	0.0002528052	2.801107e+13	304480.5	2622676	5.719747e-08	6.031306e-15	1.321613e-22	0.1689434	0.5	0.001105068	1	2.217928	9.91016e+26	2.348396e+28	0.0001126662	0.0001126662	
3539.19324	1355	5.54e+18	-27.86	1.005e-05	1.694056e+25	1.454601e+25	8.639576e+24	5.906433e+24	2.394481e+24	7.085084e+19	2.11757e+24	1.818251e+24	1.079947e+24	7.383041e+23	2.993101e+23	8.856355e+18	4.18232e-06	6.246062e+23	4.648261e-10	0.0002627642	2.748116e+13	332777.9	2914334	5.91825e-08	6.457202e-15	1.464043e-22	0.1774514	0.5	0.001201003	1	2.323543	9.91016e+26	2.348396e+28	0.0001860531	0.0001860531	
3700.06566	1355	5.54e+18	-27.86	1.005e-05	1.771059e+25	1.515081e+25	9.035034e+24	6.115781e+24	2.559651e+24	1.206043e+20	2.213823e+24	1.893852e+24	1.129379e+24	7.644726e+23	3.199564e+23	1.507554e+19	6.809731e-06	6.181364e+23	4.72175e-10	0.0002725724	2.696071e+13	362591.6	3225522	6.115927e-08	6.895764e-15	1.6157e-22	0.1859147	0.5	0.001300311	1	2.429159	9.91016e+26	2.348396e+28	0.0003011343	0.0003011343	
3860.93808	1355	5.54e+18	-27.86	1.005e-05	1.848061e+25	1.575194e+25	9.429837e+24	6.322102e+24	2.728472e+24	2.012755e+20	2.310076e+24	1.968992e+24	1.17873e+24	7.902627e+23	3.41059e+23	2.515944e+19	1.089117e-05	6.119792e+23	4.792868e-10	0.0002822355	2.644982e+13	393963.8	3556896	6.312898e-08	7.347089e-15	1.776888e-22	0.1943292	0.5	0.001402937	1	2.534774	9.91016e+26	2.348396e+28	0.0004776226	0.0004776226	
4021.8105	1355	5.54e+18	-27.86	1.005e-05	1.925064e+25	1.634946e+25	9.823954e+24	6.525507e+24	2.900847e+24	3.293256e+20	2.40633e+24	2.043683e+24	1.227994e+24	8.156884e+23	3.626058e+23	4.11657e+19	1.710726e-05	6.06108e+23	4.861779e-10	0.0002917589	2.594856e+13	426936.4	3909115	6.509261e-08	7.811263e-15	1.947911e-22	0.202691	0.5	0.001508821	1	2.64039	9.91016e+26	2.348396e+28	0.0007423069	0.0007423069	
4182.68292	1355	5.54e+18	-27.86	1.005e-05	2.002066e+25	1.694346e+25	1.021736e+25	6.726101e+24	3.076676e+24	5.283286e+20	2.502583e+24	2.117932e+24	1.27717e+24	8.407626e+23	3.845845e+23	6.604108e+19	2.638917e-05	6.004993e+23	4.92863e-10	0.0003011478	2.545699e+13	461550.7	4282832	6.7051e-08	8.288355e-15	2.129069e-22	0.2109966	0.5	0.001617901	1	2.746006	9.91016e+26	2.348396e+28	0.001130516	0.001130516	
4343.55534	1355	5.54e+18	-27.86	1.005e-05	2.079069e+25	1.7534e+25	1.061002e+25	6.923978e+24	3.255856e+24	8.311945e+20	2.598836e+24	2.19175e+24	1.326253e+24	8.654973e+23	4.06982e+23	1.038993e+20	3.997917e-05	5.951323e+23	4.993554e-10	0.0003104069	2.497515e+13	497846.5	4678690	6.900476e-08	8.778411e-15	2.320657e-22	0.2192421	0.5	0.001730112	1	2.851621	9.91016e+26	2.348396e+28	0.001687438	0.001687438	
4504.42776	1355	5.54e+18	-27.86	1.005e-05	2.156071e+25	1.812116e+25	1.100193e+25	7.119231e+24	3.438274e+24	1.282717e+21	2.695089e+24	2.265145e+24	1.375241e+24	8.899038e+23	4.297842e+23	1.603396e+20	5.949326e-05	5.899886e+23	5.05667e-10	0.0003195407	2.450307e+13	535861.5	5097306	7.095432e-08	9.281442e-15	2.52296e-22	0.2274238	0.5	0.001845381	1	2.957237	9.91016e+26	2.348396e+28	0.002469101	0.002469101	
4665.30018	1355	5.54e+18	-27.86	1.005e-05	2.233074e+25	1.870499e+25	1.139305e+25	7.311943e+24	3.623806e+24	1.942356e+21	2.791342e+24	2.338124e+24	1.424131e+24	9.139929e+23	4.529757e+23	2.427945e+20	8.698125e-05	5.850519e+23	5.118086e-10	0.0003285532	2.404081e+13	575629.7	5539264	7.28999e-08	9.79742e-15	2.736244e-22	0.2355379	0.5	0.001963627	1	3.062852	9.91016e+26	2.348396e+28	0.003542795	0.003542795	
4826.1726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+25	1.928556e+25	1.178337e+25	7.502195e+24	3.812314e+24	2.887104e+21	2.887596e+24	2.410695e+24	1.472921e+24	9.377744e+23	4.765392e+23	3.608879e+20	0.0001249787	5.803074e+23	5.1779e-10	0.0003374486	2.358841e+13	617181.2	6005098	7.484153e-08	1.032626e-14	2.960751e-22	0.24358	0.5	0.002084758	1	3.168468	9.91016e+26	2.348396e+28	0.00498672	0.00498672	
4987.04502	1355	5.54e+18	-27.86	1.005e-05	2.387079e+25	1.986293e+25	1.217287e+25	7.690063e+24	4.003642e+24	4.214251e+21	2.983849e+24	2.482867e+24	1.521609e+24	9.612579e+23	5.004553e+23	5.267814e+20	0.0001765443	5.75742e+23	5.2362e-10	0.0003462304	2.314592e+13	660539.8	6495275	7.677897e-08	1.086782e-14	3.196692e-22	0.2515457	0.5	0.002208668	1	3.274084	9.91016e+26	2.348396e+28	0.0068887	0.0068887	
5147.91744	1355	5.54e+18	-27.86	1.005e-05	2.464082e+25	2.043716e+25	1.256154e+25	7.875618e+24	4.197616e+24	6.043809e+21	3.080102e+24	2.554644e+24	1.570192e+24	9.844522e+23	5.24702e+23	7.554762e+20	0.0002452764	5.713437e+23	5.293069e-10	0.0003549021	2.271344e+13	705722.8	7010178	7.871178e-08	1.142187e-14	3.444238e-22	0.25943	0.5	0.002335238	1	3.379699	9.91016e+26	2.348396e+28	0.009343863	0.009343863	
5308.78986	1355	5.54e+18	-27.86	1.005e-05	2.541084e+25	2.100828e+25	1.294936e+25	8.058927e+24	4.394037e+24	8.520345e+21	3.176355e+24	2.626035e+24	1.61867e+24	1.007366e+24	5.492546e+23	1.065043e+21	0.0003353035	5.671019e+23	5.34858e-10	0.0003634671	2.229103e+13	752738.8	7550090	8.063928e-08	1.198812e-14	3.703512e-22	0.2672275	0.5	0.002464331	1	3.485315	9.91016e+26	2.348396e+28	0.01245131	0.01245131	
5469.66228	1355	5.54e+18	-27.86	1.005e-05	2.618087e+25	2.157637e+25	1.333631e+25	8.240055e+24	4.592684e+24	1.181399e+22	3.272608e+24	2.697046e+24	1.667039e+24	1.030007e+24	5.740856e+23	1.476749e+21	0.0004512451	5.630067e+23	5.402802e-10	0.0003719284	2.187879e+13	801587.1	8115177	8.256053e-08	1.256617e-14	3.974581e-22	0.2749324	0.5	0.002595791	1	3.59093	9.91016e+26	2.348396e+28	0.01630992	0.01630992	
5630.5347	1355	5.54e+18	-27.86	1.005e-05	2.695089e+25	2.214146e+25	1.37224e+25	8.419061e+24	4.793314e+24	1.612042e+22	3.368862e+24	2.767682e+24	1.7153e+24	1.052383e+24	5.991642e+23	2.015052e+21	0.0005981404	5.590493e+23	5.455799e-10	0.000380289	2.147682e+13	852256.1	8705469	8.44744e-08	1.315552e-14	4.257448e-22	0.2825388	0.5	0.002729446	1	3.696546	9.91016e+26	2.348396e+28	0.02101354	0.02101354	
5791.40712	1355	5.54e+18	-27.86	1.005e-05	2.772092e+25	2.27036e+25	1.410759e+25	8.596005e+24	4.995659e+24	2.165969e+22	3.465115e+24	2.83795e+24	1.763449e+24	1.074501e+24	6.244573e+23	2.707461e+21	0.0007813481	5.552216e+23	5.507628e-10	0.0003885517	2.108523e+13	904723.2	9320850	8.637955e-08	1.37556e-14	4.552047e-22	0.2900401	0.5	0.002865103	1	3.802162	9.91016e+26	2.348396e+28	0.02664595	0.02664595	
5952.27954	1355	5.54e+18	-27.86	1.005e-05	2.849094e+25	2.326284e+25	1.44919e+25	8.770941e+24	5.199432e+24	2.867386e+22	3.561368e+24	2.907855e+24	1.811487e+24	1.096368e+24	6.49929e+23	3.584232e+21	0.00100642	5.515161e+23	5.558345e-10	0.0003967191	2.070412e+13	958953.9	9961051	8.827444e-08	1.436573e-14	4.858239e-22	0.2974299	0.5	0.003002555	1	3.907777	9.91016e+26	2.348396e+28	0.03327607	0.03327607	
6113.15196	1355	5.54e+18	-27.86	1.005e-05	2.926097e+25	2.381922e+25	1.487529e+25	8.943921e+24	5.404329e+24	3.742352e+22	3.657621e+24	2.977402e+24	1.859412e+24	1.11799e+24	6.755412e+23	4.677939e+21	0.001278957	5.479259e+23	5.607998e-10	0.0004047939	2.033358e+13	1014902	1.062564e+07	9.015743e-08	1.498514e-14	5.175812e-22	0.3047017	0.5	0.003141577	1	4.013393	9.91016e+26	2.348396e+28	0.04095373	0.04095373	
6274.02438	1355	5.54e+18	-27.86	1.005e-05	3.003099e+25	2.437278e+25	1.525778e+25	9.114996e+24	5.610036e+24	4.818329e+22	3.753874e+24	3.046597e+24	1.907222e+24	1.139374e+24	7.012544e+23	6.022912e+21	0.001604452	5.444449e+23	5.656635e-10	0.0004127783	1.997369e+13	1072510	1.131404e+07	9.202676e-08	1.561299e-14	5.50448e-22	0.311849	0.5	0.003281933	1	4.119008	9.91016e+26	2.348396e+28	0.0497066	0.0497066	
6434.8968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+25	2.492356e+25	1.563934e+25	9.284212e+24	5.816226e+24	6.123673e+22	3.850127e+24	3.115445e+24	1.954918e+24	1.160527e+24	7.270283e+23	7.654591e+21	0.00198814	5.410672e+23	5.704298e-10	0.0004206748	1.962449e+13	1131709	1.202551e+07	9.388061e-08	1.624836e-14	5.843885e-22	0.3188659	0.5	0.003423381	1	4.224624	9.91016e+26	2.348396e+28	0.05953833	0.05953833	
6595.76922	1355	5.54e+18	-27.86	1.005e-05	3.157105e+25	2.54716e+25	1.601998e+25	9.451617e+24	6.022576e+24	7.687065e+22	3.946381e+24	3.18395e+24	2.002498e+24	1.181452e+24	7.52822e+23	9.608832e+21	0.002434847	5.377875e+23	5.75103e-10	0.0004284855	1.9286e+13	1192422	1.275919e+07	9.571719e-08	1.689031e-14	6.193608e-22	0.3257466	0.5	0.00356567	1	4.33024	9.91016e+26	2.348396e+28	0.07042818	0.07042818	
6756.64164	1355	5.54e+18	-27.86	1.005e-05	3.234107e+25	2.601694e+25	1.639968e+25	9.617252e+24	6.228764e+24	9.536956e+22	4.042634e+24	3.252117e+24	2.049961e+24	1.202157e+24	7.785955e+23	1.192119e+22	0.002948868	5.346008e+23	5.796867e-10	0.0004362125	1.895822e+13	1254562	1.351406e+07	9.753471e-08	1.753785e-14	6.553172e-22	0.3324863	0.5	0.003708551	1	4.435855	9.91016e+26	2.348396e+28	0.08233213	0.08233213	
6917.51406	1355	5.54e+18	-27.86	1.005e-05	3.31111e+25	2.655961e+25	1.677845e+25	9.781161e+24	6.434476e+24	1.170102e+23	4.138887e+24	3.319951e+24	2.097306e+24	1.222645e+24	8.043095e+23	1.462627e+22	0.003533866	5.315026e+23	5.841844e-10	0.0004438579	1.864108e+13	1318039	1.428905e+07	9.93315e-08	1.818996e-14	6.922052e-22	0.3390806	0.5	0.003851777	1	4.541471	9.91016e+26	2.348396e+28	0.09518516	0.09518516	
7078.38648	1355	5.54e+18	-27.86	1.005e-05	3.388112e+25	2.709965e+25	1.715627e+25	9.943383e+24	6.639414e+24	1.420565e+23	4.23514e+24	3.387456e+24	2.144534e+24	1.242923e+24	8.299267e+23	1.775706e+22	0.004192792	5.284885e+23	5.885996e-10	0.0004514235	1.833451e+13	1382754	1.508296e+07	1.01106e-07	1.884566e-14	7.299689e-22	0.3455259	0.5	0.00399511	1	4.647086	9.91016e+26	2.348396e+28	0.1089046	0.1089046	
7239.2589	1355	5.54e+18	-27.86	1.005e-05	3.465115e+25	2.76371e+25	1.753314e+25	1.010396e+25	6.843296e+24	1.707557e+23	4.331393e+24	3.454637e+24	2.191642e+24	1.262995e+24	8.55412e+23	2.134446e+22	0.004927852	5.255547e+23	5.929354e-10	0.0004589112	1.803836e+13	1448609	1.589458e+07	1.028567e-07	1.950397e-14	7.685495e-22	0.3518198	0.5	0.004138321	1	4.752702	9.91016e+26	2.348396e+28	0.1233941	0.1233941	
7400.13132	1355	5.54e+18	-27.86	1.005e-05	3.542117e+25	2.817197e+25	1.790905e+25	1.026292e+25	7.045864e+24	2.033348e+23	4.427647e+24	3.521497e+24	2.238632e+24	1.282865e+24	8.80733e+23	2.541684e+22	0.005740486	5.226973e+23	5.971947e-10	0.0004663228	1.775249e+13	1515502	1.672261e+07	1.045825e-07	2.016395e-14	8.078869e-22	0.3579602	0.5	0.004281195	1	4.858318	9.91016e+26	2.348396e+28	0.1385477	0.1385477	
7561.00374	1355	5.54e+18	-27.86	1.005e-05	3.61912e+25	2.870432e+25	1.828401e+25	1.042031e+25	7.246881e+24	2.39998e+23	4.5239e+24	3.58804e+24	2.285502e+24	1.302538e+24	9.058601e+23	2.999974e+22	0.00663139	5.199131e+23	6.013802e-10	0.00047366	1.747668e+13	1583333	1.756579e+07	1.062822e-07	2.082469e-14	8.479203e-22	0.3639464	0.5	0.004423532	1	4.963933	9.91016e+26	2.348396e+28	0.1542545	0.1542545	
7721.87616	1355	5.54e+18	-27.86	1.005e-05	3.696122e+25	2.923416e+25	1.865801e+25	1.057615e+25	7.446136e+24	2.809255e+23	4.620153e+24	3.65427e+24	2.332251e+24	1.322019e+24	9.30767e+23	3.511568e+22	0.007600546	5.171986e+23	6.054946e-10	0.0004809244	1.721071e+13	1652004	1.842283e+07	1.079549e-07	2.148536e-14	8.885893e-22	0.3697782	0.5	0.00456515	1	5.069549	9.91016e+26	2.348396e+28	0.1704018	0.1704018	
7882.74858	1355	5.54e+18	-27.86	1.005e-05	3.773125e+25	2.976153e+25	1.903105e+25	1.073049e+25	7.643444e+24	3.262727e+23	4.716406e+24	3.720192e+24	2.378881e+24	1.341311e+24	9.554304e+23	4.078408e+22	0.00864728	5.145509e+23	6.095404e-10	0.0004881177	1.695432e+13	1721418	1.929248e+07	1.096e-07	2.214517e-14	9.298345e-22	0.3754563	0.5	0.004705884	1	5.175164	9.91016e+26	2.348396e+28	0.1868792	0.1868792	
8043.621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+25	3.028646e+25	1.940311e+25	1.088335e+25	7.838645e+24	3.761701e+23	4.812659e+24	3.785807e+24	2.425389e+24	1.360418e+24	9.798306e+23	4.702126e+22	0.009770328	5.119671e+23	6.1352e-10	0.0004952412	1.670723e+13	1791484	2.017351e+07	1.11217e-07	2.280341e-14	9.715986e-22	0.3809819	0.5	0.00484559	1	5.28078	9.91016e+26	2.348396e+28	0.2035809	0.2035809	
8204.49342	1355	5.54e+18	-27.86	1.005e-05	3.92713e+25	3.080897e+25	1.977421e+25	1.103476e+25	8.031605e+24	4.307242e+23	4.908913e+24	3.851121e+24	2.471777e+24	1.379345e+24	1.003951e+24	5.384053e+22	0.01096791	5.094447e+23	6.174354e-10	0.0005022965	1.646915e+13	1862114	2.106474e+07	1.128054e-07	2.345944e-14	1.013826e-21	0.3863571	0.5	0.004984138	1	5.386396	9.91016e+26	2.348396e+28	0.2204082	0.2204082	
