Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
1045	1873	1e+19	0	2.22828e-13	9.0288e+24	6.061124e+24	1.406056e+23	5.920518e+24	2.967676e+24	6.608881e+11	1.1286e+24	7.576405e+23	1.757571e+22	7.400648e+23	3.709595e+23	8.261101e+10	6.263496e+23	4.6373e-10	0.0002616382	3.999995e+13	0.006352987	0	8.997048e-11	1.492306e-20	5.143681e-31	5.969217e-07	0.5	0.0002770033	1	1.238377	7.43262e+26	2.372858e+28	2.22828e-13	
1100	1873	1e+19	0	2.228288e-13	9.504e+24	6.296376e+24	1.4769e+23	6.148686e+24	3.207624e+24	7.145752e+11	1.188e+24	7.87047e+23	1.846125e+22	7.685857e+23	4.00953e+23	8.93219e+10	6.190829e+23	4.718455e-10	0.0002724187	3.999995e+13	0.006862359	0	9.233046e-11	1.571621e-20	5.559157e-31	6.286476e-07	0.5	0.000299377	1	1.303555	7.43262e+26	2.372858e+28	2.228288e-13	
1155	1873	1e+19	0	2.228296e-13	9.9792e+24	6.525616e+24	1.546901e+23	6.370926e+24	3.453584e+24	7.69336e+11	1.2474e+24	8.15702e+23	1.933627e+22	7.963658e+23	4.31698e+23	9.6167e+10	6.122718e+23	4.79596e-10	0.0002829173	3.999995e+13	0.007384292	0	9.46304e-11	1.650894e-20	5.985025e-31	6.603567e-07	0.5	0.00032231	1	1.368733	7.43262e+26	2.372858e+28	2.228296e-13	
1210	1873	1e+19	0	2.228304e-13	1.04544e+25	6.749033e+24	1.616038e+23	6.58743e+24	3.705367e+24	8.257075e+11	1.3068e+24	8.436292e+23	2.020048e+22	8.234287e+23	4.631708e+23	1.032134e+11	6.058717e+23	4.870088e-10	0.0002931431	3.999994e+13	0.007918393	0	9.687432e-11	1.730116e-20	6.420959e-31	6.920453e-07	0.5	0.000345785	1	1.433911	7.43262e+26	2.372858e+28	2.228304e-13	
1265	1873	1e+19	0	2.228312e-13	1.09296e+25	6.966805e+24	1.684291e+23	6.798376e+24	3.962795e+24	8.831527e+11	1.3662e+24	8.708506e+23	2.105364e+22	8.49797e+23	4.953494e+23	1.103941e+11	5.998439e+23	4.941082e-10	0.000303105	3.999994e+13	0.008464293	0	9.906579e-11	1.809278e-20	6.866653e-31	7.237101e-07	0.5	0.0003697854	1	1.499088	7.43262e+26	2.372858e+28	2.228312e-13	
1320	1873	1e+19	0	2.22832e-13	1.14048e+25	7.179099e+24	1.751644e+23	7.003935e+24	4.225701e+24	9.416716e+11	1.4256e+24	8.973874e+23	2.189555e+22	8.754919e+23	5.282126e+23	1.177089e+11	5.94155e+23	5.009157e-10	0.0003128111	3.999994e+13	0.009021638	0	1.01208e-10	1.888373e-20	7.321814e-31	7.553479e-07	0.5	0.0003942955	1	1.564266	7.43262e+26	2.372858e+28	2.22832e-13	
1375	1873	1e+19	0	2.228328e-13	1.188e+25	7.386077e+24	1.818082e+23	7.204269e+24	4.493923e+24	1.001264e+12	1.485e+24	9.232597e+23	2.272603e+22	9.005336e+23	5.617403e+23	1.25158e+11	5.887757e+23	5.074503e-10	0.0003222694	3.999994e+13	0.009590094	0	1.033039e-10	1.967393e-20	7.786167e-31	7.869558e-07	0.5	0.0004193003	1	1.629444	7.43262e+26	2.372858e+28	2.228328e-13	
1430	1873	1e+19	0	2.228336e-13	1.23552e+25	7.587891e+24	1.883594e+23	7.399532e+24	4.767309e+24	1.061931e+12	1.5444e+24	9.484864e+23	2.354493e+22	9.249415e+23	5.959136e+23	1.327413e+11	5.836806e+23	5.137293e-10	0.0003314873	3.999993e+13	0.01016934	0	1.053559e-10	2.046331e-20	8.259447e-31	8.18531e-07	0.5	0.0004447857	1	1.694622	7.43262e+26	2.372858e+28	2.228336e-13	
1485	1873	1e+19	0	2.228344e-13	1.28304e+25	7.784688e+24	1.94817e+23	7.589871e+24	5.045712e+24	1.124208e+12	1.6038e+24	9.73086e+23	2.435213e+22	9.487339e+23	6.30714e+23	1.40526e+11	5.788468e+23	5.197681e-10	0.0003404718	3.999993e+13	0.01075908	0	1.073666e-10	2.125181e-20	8.741401e-31	8.500709e-07	0.5	0.0004707381	1	1.759799	7.43262e+26	2.372858e+28	2.228344e-13	
1540	1873	1e+19	0	2.228352e-13	1.33056e+25	7.976606e+24	2.011802e+23	7.775426e+24	5.328994e+24	1.187558e+12	1.6632e+24	9.970758e+23	2.514752e+22	9.719283e+23	6.661242e+23	1.484448e+11	5.742545e+23	5.255807e-10	0.0003492298	3.999993e+13	0.011359	0	1.093379e-10	2.203937e-20	9.231789e-31	8.815731e-07	0.5	0.0004971444	1	1.824977	7.43262e+26	2.372858e+28	2.228352e-13	
1595	1873	1e+19	0	2.22836e-13	1.37808e+25	8.163781e+24	2.074482e+23	7.956332e+24	5.617019e+24	1.251983e+12	1.7226e+24	1.020473e+24	2.593103e+22	9.945416e+23	7.021274e+23	1.564979e+11	5.698856e+23	5.311798e-10	0.0003577676	3.999993e+13	0.01196885	0	1.112718e-10	2.282592e-20	9.730378e-31	9.130353e-07	0.5	0.0005239922	1	1.890155	7.43262e+26	2.372858e+28	2.22836e-13	
1650	1873	1e+19	0	2.228368e-13	1.4256e+25	8.346339e+24	2.136208e+23	8.132718e+24	5.909661e+24	1.317481e+12	1.782e+24	1.043292e+24	2.67026e+22	1.01659e+24	7.387076e+23	1.646852e+11	5.657242e+23	5.365771e-10	0.0003660916	3.999992e+13	0.01258834	0	1.131702e-10	2.361143e-20	1.023695e-30	9.444552e-07	0.5	0.0005512696	1	1.955333	7.43262e+26	2.372858e+28	2.228368e-13	
1705	1873	1e+19	0	2.228376e-13	1.47312e+25	8.524405e+24	2.196974e+23	8.304708e+24	6.206795e+24	1.384053e+12	1.8414e+24	1.065551e+24	2.746217e+22	1.038089e+24	7.758493e+23	1.730067e+11	5.617558e+23	5.417831e-10	0.0003742075	3.999992e+13	0.01321722	0	1.150347e-10	2.439582e-20	1.075129e-30	9.75831e-07	0.5	0.0005789651	1	2.02051	7.43262e+26	2.372858e+28	2.228376e-13	
1760	1873	1e+19	0	2.228384e-13	1.52064e+25	8.698098e+24	2.256779e+23	8.47242e+24	6.508302e+24	1.451699e+12	1.9008e+24	1.087262e+24	2.820973e+22	1.059053e+24	8.135377e+23	1.814624e+11	5.579676e+23	5.468076e-10	0.0003821212	3.999992e+13	0.01385524	0	1.168667e-10	2.517907e-20	1.127318e-30	1.007161e-06	0.5	0.0006070675	1	2.085688	7.43262e+26	2.372858e+28	2.228384e-13	
1815	1873	1e+19	0	2.228392e-13	1.56816e+25	8.867532e+24	2.315621e+23	8.63597e+24	6.814068e+24	1.519345e+12	1.9602e+24	1.108441e+24	2.894527e+22	1.079496e+24	8.517585e+23	1.899181e+11	5.543476e+23	5.516595e-10	0.000389838	3.999992e+13	0.01450216	0	1.186678e-10	2.596111e-20	1.180245e-30	1.038442e-06	0.5	0.0006355664	1	2.150866	7.43262e+26	2.372858e+28	2.228392e-13	
1870	1873	1e+19	0	2.228399e-13	1.61568e+25	9.032817e+24	2.373502e+23	8.795466e+24	7.123983e+24	1.588064e+12	2.0196e+24	1.129102e+24	2.966878e+22	1.099433e+24	8.904979e+23	1.98508e+11	5.508853e+23	5.563473e-10	0.0003973633	3.999991e+13	0.01515776	0	1.20439e-10	2.674191e-20	1.233888e-30	1.069674e-06	0.5	0.0006644513	1	2.216044	7.43262e+26	2.372858e+28	2.228399e-13	
1925	1873	1e+19	0	2.228407e-13	1.6632e+25	9.194059e+24	2.430422e+23	8.951017e+24	7.437941e+24	1.657857e+12	2.079e+24	1.149257e+24	3.038028e+22	1.118877e+24	9.297426e+23	2.072322e+11	5.475709e+23	5.608786e-10	0.0004047022	3.999991e+13	0.0158218	0	1.221818e-10	2.752143e-20	1.288231e-30	1.100855e-06	0.5	0.0006937124	1	2.281221	7.43262e+26	2.372858e+28	2.228407e-13	
1980	1873	1e+19	0	2.228415e-13	1.71072e+25	9.351362e+24	2.486383e+23	9.102724e+24	7.755838e+24	1.728724e+12	2.1384e+24	1.16892e+24	3.107979e+22	1.137841e+24	9.694797e+23	2.160905e+11	5.443956e+23	5.652605e-10	0.0004118594	3.999991e+13	0.01649408	0	1.238972e-10	2.829963e-20	1.343255e-30	1.131983e-06	0.5	0.0007233401	1	2.346399	7.43262e+26	2.372858e+28	2.228415e-13	
2035	1873	1e+19	0	2.228423e-13	1.75824e+25	9.504826e+24	2.541389e+23	9.250687e+24	8.077574e+24	1.800665e+12	2.1978e+24	1.188103e+24	3.176736e+22	1.156336e+24	1.009697e+24	2.250831e+11	5.413511e+23	5.694997e-10	0.0004188399	3.999991e+13	0.01717439	0	1.255862e-10	2.907648e-20	1.398943e-30	1.163056e-06	0.5	0.0007533251	1	2.411577	7.43262e+26	2.372858e+28	2.228423e-13	
2090	1873	1e+19	0	2.228431e-13	1.80576e+25	9.654545e+24	2.595443e+23	9.395001e+24	8.403055e+24	1.873679e+12	2.2572e+24	1.206818e+24	3.244304e+22	1.174375e+24	1.050382e+24	2.342099e+11	5.3843e+23	5.736023e-10	0.000425648	3.99999e+13	0.01786252	0	1.272499e-10	2.985193e-20	1.455278e-30	1.194074e-06	0.5	0.0007836586	1	2.476755	7.43262e+26	2.372858e+28	2.228431e-13	
2145	1873	1e+19	0	2.228439e-13	1.85328e+25	9.800615e+24	2.64855e+23	9.53576e+24	8.732185e+24	1.946694e+12	2.3166e+24	1.225077e+24	3.310687e+22	1.19197e+24	1.091523e+24	2.433367e+11	5.356255e+23	5.775743e-10	0.0004322883	3.99999e+13	0.01855828	0	1.28889e-10	3.062597e-20	1.512244e-30	1.225036e-06	0.5	0.0008143317	1	2.541932	7.43262e+26	2.372858e+28	2.228439e-13	
2200	1873	1e+19	0	2.228447e-13	1.9008e+25	9.943124e+24	2.700714e+23	9.673053e+24	9.064876e+24	2.020782e+12	2.376e+24	1.242891e+24	3.375893e+22	1.209132e+24	1.133109e+24	2.525978e+11	5.329311e+23	5.81421e-10	0.0004387649	3.99999e+13	0.01926149	0	1.305046e-10	3.139855e-20	1.569826e-30	1.255939e-06	0.5	0.0008453362	1	2.60711	7.43262e+26	2.372858e+28	2.228447e-13	
2255	1873	1e+19	0	2.228454e-13	1.94832e+25	1.008216e+25	2.751943e+23	9.806967e+24	9.401039e+24	2.095944e+12	2.4354e+24	1.26027e+24	3.439929e+22	1.225871e+24	1.17513e+24	2.61993e+11	5.30341e+23	5.851476e-10	0.0004450821	3.99999e+13	0.01997195	0	1.320974e-10	3.216965e-20	1.628009e-30	1.286783e-06	0.5	0.0008766638	1	2.672288	7.43262e+26	2.372858e+28	2.228454e-13	
2310	1873	1e+19	0	2.228462e-13	1.99584e+25	1.021781e+25	2.802242e+23	9.937587e+24	9.740589e+24	2.171106e+12	2.4948e+24	1.277226e+24	3.502803e+22	1.242198e+24	1.217574e+24	2.713882e+11	5.278498e+23	5.887588e-10	0.0004512438	3.999989e+13	0.0206895	0	1.336681e-10	3.293924e-20	1.686777e-30	1.317566e-06	0.5	0.0009083066	1	2.737466	7.43262e+26	2.372858e+28	2.228462e-13	
2365	1873	1e+19	0	2.22847e-13	2.04336e+25	1.035016e+25	2.851618e+23	1.006499e+25	1.008344e+25	2.248415e+12	2.5542e+24	1.29377e+24	3.564523e+22	1.258124e+24	1.26043e+24	2.810519e+11	5.254525e+23	5.922592e-10	0.000457254	3.999989e+13	0.02141396	0.003906251	1.392219e-10	3.573326e-20	1.905883e-30	1.429326e-06	0.5	0.001026288	1	2.802643	7.43262e+26	2.372858e+28	2.22847e-13	
2420	1873	1e+19	0	2.228498e-13	2.09088e+25	1.047928e+25	2.90008e+23	1.018927e+25	1.042952e+25	2.325725e+12	2.6136e+24	1.30991e+24	3.6251e+22	1.273659e+24	1.30369e+24	2.907156e+11	5.231443e+23	5.95653e-10	0.0004631163	3.999988e+13	0.02214536	0.00390625	1.406657e-10	3.647828e-20	1.965797e-30	1.459127e-06	0.5	0.001058538	1	2.867821	7.43262e+26	2.372858e+28	2.228498e-13	
2475	1873	1e+19	0	2.228506e-13	2.1384e+25	1.060525e+25	2.947634e+23	1.031049e+25	1.077875e+25	2.403034e+12	2.673e+24	1.325656e+24	3.684542e+22	1.288811e+24	1.347344e+24	3.003793e+11	5.209208e+23	5.989442e-10	0.0004688345	3.999988e+13	0.02288314	0.00390625	1.420929e-10	3.722222e-20	2.026239e-30	1.488885e-06	0.5	0.001091081	1	2.932999	7.43262e+26	2.372858e+28	2.228506e-13	
2530	1873	1e+19	0	2.228513e-13	2.18592e+25	1.072815e+25	2.994289e+23	1.042872e+25	1.113105e+25	2.482491e+12	2.7324e+24	1.341019e+24	3.742861e+22	1.303591e+24	1.391381e+24	3.103114e+11	5.187781e+23	6.021368e-10	0.000474412	3.999988e+13	0.02362734	0.00390625	1.435041e-10	3.796525e-20	2.087212e-30	1.518605e-06	0.5	0.001123909	1	2.998177	7.43262e+26	2.372858e+28	2.228513e-13	
2585	1873	1e+19	0	2.228521e-13	2.23344e+25	1.084806e+25	3.040054e+23	1.054405e+25	1.148634e+25	2.561948e+12	2.7918e+24	1.356007e+24	3.800068e+22	1.318007e+24	1.435793e+24	3.202435e+11	5.167123e+23	6.052342e-10	0.0004798524	3.999988e+13	0.0243778	0	1.412155e-10	3.6764e-20	1.988938e-30	1.470556e-06	0.5	0.001070988	1	3.063355	7.43262e+26	2.372858e+28	2.228521e-13	
2640	1873	1e+19	0	2.228509e-13	2.28096e+25	1.096504e+25	3.084938e+23	1.065655e+25	1.184456e+25	2.641405e+12	2.8512e+24	1.37063e+24	3.856173e+22	1.332068e+24	1.48057e+24	3.301756e+11	5.147198e+23	6.082399e-10	0.000485159	3.999988e+13	0.02513417	0	1.426674e-10	3.752385e-20	2.050918e-30	1.500949e-06	0.5	0.001104368	1	3.128532	7.43262e+26	2.372858e+28	2.228509e-13	
2695	1873	1e+19	0	2.228516e-13	2.32848e+25	1.107916e+25	3.128951e+23	1.076627e+25	1.220564e+25	2.720862e+12	2.9106e+24	1.384895e+24	3.911188e+22	1.345784e+24	1.525705e+24	3.401077e+11	5.127972e+23	6.111571e-10	0.000490335	3.999988e+13	0.02589672	0	1.44102e-10	3.828226e-20	2.113409e-30	1.531286e-06	0.5	0.001138014	1	3.19371	7.43262e+26	2.372858e+28	2.228516e-13	
2750	1873	1e+19	0	2.228524e-13	2.376e+25	1.11905e+25	3.172101e+23	1.087329e+25	1.25695e+25	2.802466e+12	2.97e+24	1.398812e+24	3.965127e+22	1.359161e+24	1.571188e+24	3.503083e+11	5.109416e+23	6.13989e-10	0.0004953836	3.999987e+13	0.02666511	0.003906251	1.489963e-10	4.09269e-20	2.336149e-30	1.637071e-06	0.5	0.001257949	1	3.258888	7.43262e+26	2.372858e+28	2.228524e-13	
2805	1873	1e+19	0	2.228551e-13	2.42352e+25	1.129911e+25	3.2144e+23	1.097767e+25	1.293609e+25	2.884071e+12	3.0294e+24	1.412389e+24	4.018e+22	1.372209e+24	1.617011e+24	3.605088e+11	5.091498e+23	6.167385e-10	0.000500308	3.999987e+13	0.02743941	0	1.469202e-10	3.979428e-20	2.239846e-30	1.591766e-06	0.5	0.001206078	1	3.324066	7.43262e+26	2.372858e+28	2.228551e-13	
2860	1873	1e+19	0	2.228539e-13	2.47104e+25	1.140507e+25	3.255856e+23	1.107949e+25	1.330533e+25	2.965675e+12	3.0888e+24	1.425634e+24	4.06982e+22	1.384936e+24	1.663166e+24	3.707094e+11	5.074192e+23	6.194084e-10	0.000505111	3.999987e+13	0.02821881	0	1.483039e-10	4.054741e-20	2.303731e-30	1.621891e-06	0.5	0.001240484	1	3.389243	7.43262e+26	2.372858e+28	2.228539e-13	
2915	1873	1e+19	0	2.228547e-13	2.51856e+25	1.150844e+25	3.296481e+23	1.117879e+25	1.367716e+25	3.049427e+12	3.1482e+24	1.438554e+24	4.120601e+22	1.397348e+24	1.709646e+24	3.811783e+11	5.057472e+23	6.220014e-10	0.0005097956	3.999987e+13	0.02900386	0	1.496722e-10	4.129904e-20	2.368084e-30	1.651956e-06	0.5	0.001275132	1	3.454421	7.43262e+26	2.372858e+28	2.228547e-13	
2970	1873	1e+19	0	2.228555e-13	2.56608e+25	1.160927e+25	3.336285e+23	1.127564e+25	1.405153e+25	3.133179e+12	3.2076e+24	1.451158e+24	4.170356e+22	1.409455e+24	1.756442e+24	3.916473e+11	5.041312e+23	6.2452e-10	0.0005143647	3.999986e+13	0.02979422	0.003906251	1.54261e-10	4.387025e-20	2.592641e-30	1.754804e-06	0.5	0.001396043	1	3.519599	7.43262e+26	2.372858e+28	2.228555e-13	
3025	1873	1e+19	0	2.228581e-13	2.6136e+25	1.170762e+25	3.375279e+23	1.13701e+25	1.442838e+25	3.216931e+12	3.267e+24	1.463453e+24	4.219098e+22	1.421262e+24	1.803547e+24	4.021163e+11	5.025689e+23	6.269666e-10	0.000518821	3.999986e+13	0.03058999	0	1.52363e-10	4.279734e-20	2.498115e-30	1.711888e-06	0.5	0.001345129	1	3.584777	7.43262e+26	2.372858e+28	2.228581e-13	
3080	1873	1e+19	0	2.22857e-13	2.66112e+25	1.180357e+25	3.413473e+23	1.146222e+25	1.480763e+25	3.300682e+12	3.3264e+24	1.475446e+24	4.266841e+22	1.432777e+24	1.850954e+24	4.125853e+11	5.010583e+23	6.293437e-10	0.0005231672	3.999986e+13	0.03139032	0	1.536855e-10	4.354351e-20	2.563731e-30	1.741734e-06	0.5	0.001380467	1	3.649954	7.43262e+26	2.372858e+28	2.22857e-13	
