Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
550	1873	1e+19	0	9.994278e-06	4.752e+24	4.097564e+24	8.386268e+22	4.013701e+24	6.544364e+23	0	5.94e+23	5.121955e+23	1.048284e+22	5.017126e+23	8.180455e+22	0	0	7.124167e+23	3.824902e-10	0.0001669874	3.10429e+13	79620.42	1553365	4.629447e-08	3.951081e-15	7.007469e-23	0.122653	0.5	0.00065297	1	0.6517776	7.43262e+26	2.372858e+28	
605	1873	1e+19	0	9.994278e-06	5.2272e+24	4.491873e+24	9.412591e+22	4.397747e+24	7.353274e+23	0	6.534e+23	5.614841e+23	1.176574e+22	5.497183e+23	9.191592e+22	0	0	6.940572e+23	3.991738e-10	0.0001849141	3.008507e+13	92317.99	1937523	4.972381e-08	4.558128e-15	8.682944e-23	0.1371316	0.5	0.0007841296	1	0.7169553	7.43262e+26	2.372858e+28	
660	1873	1e+19	0	9.994278e-06	5.7024e+24	4.881459e+24	1.0455e+23	4.776909e+24	8.209411e+23	0	7.128e+23	6.101824e+23	1.306875e+22	5.971136e+23	1.026176e+23	0	0	6.775912e+23	4.148257e-10	0.0002026065	2.909637e+13	106575.9	2401367	5.330462e-08	5.238266e-15	1.069716e-22	0.1524145	0.5	0.0009342801	1	0.7821331	7.43262e+26	2.372858e+28	
715	1873	1e+19	0	9.994278e-06	6.1776e+24	5.266489e+24	1.151255e+23	5.151363e+24	9.11111e+23	0	7.722e+23	6.583111e+23	1.439069e+22	6.439204e+23	1.138889e+23	0	0	6.626717e+23	4.295962e-10	0.0002200738	2.808232e+13	122559.5	2959224	5.704403e-08	5.998992e-15	1.311006e-22	0.1684656	0.5	0.001105115	1	0.8473108	7.43262e+26	2.372858e+28	
770	1873	1e+19	0	9.994278e-06	6.6528e+24	5.64711e+24	1.258436e+23	5.521266e+24	1.00569e+24	0	8.316e+23	7.058887e+23	1.573045e+22	6.901582e+23	1.257113e+23	0	0	6.490407e+23	4.436023e-10	0.0002373241	2.704808e+13	140460.6	3628144	6.095158e-08	6.849009e-15	1.599296e-22	0.1852525	0.5	0.001298479	1	0.9124886	7.43262e+26	2.372858e+28	
825	1873	1e+19	0	9.994278e-06	7.128e+24	6.023451e+24	1.36696e+23	5.886755e+24	1.104549e+24	0	8.91e+23	7.529314e+23	1.7087e+22	7.358444e+23	1.380686e+23	0	0	6.365005e+23	4.569372e-10	0.0002543647	2.599846e+13	160501	4428493	6.503896e-08	7.79839e-15	1.943098e-22	0.2027461	0.5	0.001516394	1	0.9776663	7.43262e+26	2.372858e+28	
880	1873	1e+19	0	9.994278e-06	7.6032e+24	6.395632e+24	1.476747e+23	6.247957e+24	1.207568e+24	0	9.504e+23	7.99454e+23	1.845934e+22	7.809946e+23	1.50946e+23	0	0	6.248966e+23	4.696763e-10	0.0002712019	2.493799e+13	182937	5384662	6.93199e-08	8.858774e-15	2.352598e-22	0.2209201	0.5	0.00176108	1	1.042844	7.43262e+26	2.372858e+28	
935	1873	1e+19	0	9.994278e-06	8.0784e+24	6.763757e+24	1.587724e+23	6.604985e+24	1.314643e+24	0	1.0098e+24	8.454697e+23	1.984655e+22	8.256231e+23	1.643303e+23	0	0	6.141053e+23	4.818819e-10	0.0002878415	2.387094e+13	208064.4	6525945	7.381011e-08	1.00436e-14	2.84002e-22	0.2397502	0.5	0.002034983	1	1.108022	7.43262e+26	2.372858e+28	
990	1873	1e+19	0	9.994278e-06	8.5536e+24	7.127926e+24	1.699822e+23	6.957944e+24	1.425674e+24	0	1.0692e+24	8.909907e+23	2.124777e+22	8.697429e+23	1.782093e+23	0	0	6.040264e+23	4.93606e-10	0.0003042888	2.28013e+13	236225.2	7887623	7.852729e-08	1.136839e-14	3.420076e-22	0.2592141	0.5	0.002340805	1	1.1732	7.43262e+26	2.372858e+28	
1045	1873	1e+19	0	9.994278e-06	9.0288e+24	7.488227e+24	1.812975e+23	7.30693e+24	1.540573e+24	0	1.1286e+24	9.360284e+23	2.266218e+22	9.133662e+23	1.925716e+23	0	0	5.945771e+23	5.048926e-10	0.0003205485	2.173288e+13	267815.1	9512314	8.349125e-08	1.285108e-14	4.110521e-22	0.2792911	0.5	0.002681539	1	1.238377	7.43262e+26	2.372858e+28	
1100	1873	1e+19	0	9.994278e-06	9.504e+24	7.844744e+24	1.927121e+23	7.652032e+24	1.659256e+24	0	1.188e+24	9.805931e+23	2.408901e+22	9.56504e+23	2.074069e+23	0	0	5.856887e+23	5.157791e-10	0.0003366252	2.066925e+13	303292.7	1.145166e+07	8.872407e-08	1.451245e-14	4.932854e-22	0.2999615	0.5	0.003060503	1	1.303555	7.43262e+26	2.372858e+28	
1155	1873	1e+19	0	9.994278e-06	9.9792e+24	8.197555e+24	2.042202e+23	7.993335e+24	1.781645e+24	0	1.2474e+24	1.024694e+24	2.552752e+22	9.991669e+23	2.227056e+23	0	0	5.773031e+23	5.262979e-10	0.0003525229	1.961378e+13	343190.5	1.376845e+07	9.425028e-08	1.637658e-14	5.91319e-22	0.3212065	0.5	0.003481392	1	1.368733	7.43262e+26	2.372858e+28	
1210	1873	1e+19	0	9.994278e-06	1.04544e+25	8.546732e+24	2.158162e+23	8.330916e+24	1.907668e+24	0	1.3068e+24	1.068342e+24	2.697703e+22	1.041365e+24	2.384585e+23	0	0	5.693706e+23	5.364772e-10	0.0003682456	1.856965e+13	388128.6	1.653924e+07	1.000972e-07	1.847146e-14	7.083356e-22	0.3430085	0.5	0.003948322	1	1.433911	7.43262e+26	2.372858e+28	
1265	1873	1e+19	0	9.994278e-06	1.09296e+25	8.892344e+24	2.274949e+23	8.664849e+24	2.037256e+24	0	1.3662e+24	1.111543e+24	2.843687e+22	1.083106e+24	2.54657e+23	0	0	5.61849e+23	5.463417e-10	0.0003837967	1.753984e+13	438830.9	1.985778e+07	1.06295e-07	2.082974e-14	8.482285e-22	0.3653502	0.5	0.004465892	1	1.499088	7.43262e+26	2.372858e+28	
1320	1873	1e+19	0	9.994278e-06	1.14048e+25	9.234453e+24	2.392513e+23	8.995202e+24	2.170347e+24	0	1.4256e+24	1.154307e+24	2.990641e+22	1.1244e+24	2.712933e+23	0	0	5.547015e+23	5.55913e-10	0.0003991797	1.652714e+13	496144.3	2.383923e+07	1.128777e-07	2.348953e-14	1.015778e-21	0.3882148	0.5	0.005039254	1	1.564266	7.43262e+26	2.372858e+28	
1375	1873	1e+19	0	9.994278e-06	1.188e+25	9.573122e+24	2.510805e+23	9.322042e+24	2.306878e+24	0	1.485e+24	1.19664e+24	3.138507e+22	1.165255e+24	2.883597e+23	0	0	5.47896e+23	5.652105e-10	0.0004143978	1.553418e+13	561063.7	2.862564e+07	1.198829e-07	2.649551e-14	1.216874e-21	0.4115861	0.5	0.00567419	1	1.629444	7.43262e+26	2.372858e+28	
1430	1873	1e+19	0	9.994278e-06	1.23552e+25	9.908408e+24	2.62978e+23	9.64543e+24	2.446792e+24	0	1.5444e+24	1.238551e+24	3.287226e+22	1.205679e+24	3.05849e+23	0	0	5.414045e+23	5.742514e-10	0.000429454	1.456338e+13	634760.2	3.439291e+07	1.273527e-07	2.99002e-14	1.458809e-21	0.435448	0.5	0.006377206	1	1.694622	7.43262e+26	2.372858e+28	
1485	1873	1e+19	0	9.994278e-06	1.28304e+25	1.024037e+25	2.749395e+23	9.965426e+24	2.590034e+24	0	1.6038e+24	1.280046e+24	3.436743e+22	1.245678e+24	3.237543e+23	0	0	5.352022e+23	5.830511e-10	0.0004443512	1.361698e+13	718618.1	4.135983e+07	1.353343e-07	3.376555e-14	1.750644e-21	0.4597847	0.5	0.007155638	1	1.759799	7.43262e+26	2.372858e+28	
1540	1873	1e+19	0	9.994278e-06	1.33056e+25	1.056905e+25	2.869606e+23	1.028209e+25	2.736553e+24	0	1.6632e+24	1.321131e+24	3.587007e+22	1.285261e+24	3.420691e+23	0	0	5.292673e+23	5.916234e-10	0.0004590921	1.269703e+13	814279	4.979972e+07	1.438808e-07	3.816484e-14	2.103693e-21	0.4845801	0.5	0.008017784	1	1.824977	7.43262e+26	2.372858e+28	
1595	1873	1e+19	0	9.994278e-06	1.37808e+25	1.08945e+25	2.990373e+23	1.059547e+25	2.816981e+24	6.931557e+22	1.7226e+24	1.361813e+24	3.737966e+22	1.324433e+24	3.521227e+23	8.664446e+21	0.005029865	5.235802e+23	5.99981e-10	0.0004736792	1.169118e+13	910322.3	5.918605e+07	1.523095e-07	4.276729e-14	2.495484e-21	0.5	0.5	0.008757555	1	1.890155	7.43262e+26	2.372858e+28	
1650	1873	1e+19	0	9.994278e-06	1.4256e+25	1.121678e+25	3.111659e+23	1.090562e+25	2.796807e+24	2.424115e+23	1.782e+24	1.402098e+24	3.889573e+22	1.363202e+24	3.496009e+23	3.030144e+22	0.01700417	5.181233e+23	6.081353e-10	0.0004881152	1.062015e+13	994945	6.847484e+07	1.598051e-07	4.708031e-14	2.882346e-21	0.5	0.5	0.009188544	1	1.955333	7.43262e+26	2.372858e+28	
1705	1873	1e+19	0	9.994278e-06	1.47312e+25	1.153593e+25	3.233425e+23	1.121258e+25	2.791758e+24	4.035146e+23	1.8414e+24	1.441991e+24	4.041781e+22	1.401573e+24	3.489698e+23	5.043932e+22	0.02739183	5.128811e+23	6.160965e-10	0.0005024023	9.708369e+12	1086416	7.844862e+07	1.67141e-07	5.150195e-14	3.297788e-21	0.5	0.5	0.009610343	1	2.02051	7.43262e+26	2.372858e+28	
1760	1873	1e+19	0	9.994278e-06	1.52064e+25	1.185199e+25	3.355635e+23	1.151642e+25	2.792808e+24	5.616068e+23	1.9008e+24	1.481498e+24	4.194544e+22	1.439553e+24	3.491009e+23	7.020086e+22	0.03693227	5.078394e+23	6.238744e-10	0.000516543	8.889652e+12	1186910	8.963828e+07	1.746681e-07	5.624517e-14	3.763701e-21	0.5	0.5	0.01004314	1	2.085688	7.43262e+26	2.372858e+28	
1815	1873	1e+19	0	9.994278e-06	1.56816e+25	1.2165e+25	3.478256e+23	1.181717e+25	2.796294e+24	7.203063e+23	1.9602e+24	1.520625e+24	4.34782e+22	1.477147e+24	3.495368e+23	9.003829e+22	0.04593322	5.029853e+23	6.314775e-10	0.0005305393	8.138172e+12	1298119	1.024508e+08	1.825546e-07	6.143886e-14	4.296867e-21	0.5	0.5	0.0104966	1	2.150866	7.43262e+26	2.372858e+28	
1870	1873	1e+19	0	9.994278e-06	1.61568e+25	1.247501e+25	3.601254e+23	1.211488e+25	2.800723e+24	8.810679e+23	2.0196e+24	1.559376e+24	4.501567e+22	1.514361e+24	3.500903e+23	1.101335e+23	0.05453233	4.983073e+23	6.389139e-10	0.0005443935	7.44293e+12	1421613	1.172614e+08	1.908904e-07	6.717784e-14	4.912768e-21	0.5	0.5	0.0109759	1	2.216044	7.43262e+26	2.372858e+28	
1925	1873	1e+19	0	9.994278e-06	1.6632e+25	1.278206e+25	3.724596e+23	1.24096e+25	2.805479e+24	1.044465e+24	2.079e+24	1.597757e+24	4.655745e+22	1.5512e+24	3.506849e+23	1.305582e+23	0.06279855	4.937947e+23	6.461911e-10	0.0005581075	6.798416e+12	1559017	1.344653e+08	1.997341e-07	7.354654e-14	5.627695e-21	0.5	0.5	0.0114844	1	2.281221	7.43262e+26	2.372858e+28	
1980	1873	1e+19	0	9.994278e-06	1.71072e+25	1.308618e+25	3.848252e+23	1.270135e+25	2.81031e+24	1.210713e+24	2.1384e+24	1.635772e+24	4.810315e+22	1.587669e+24	3.512888e+23	1.513391e+23	0.07077213	4.894378e+23	6.533158e-10	0.0005716834	6.201142e+12	1712106	1.545084e+08	2.091319e-07	8.063031e-14	6.460032e-21	0.5	0.5	0.01202475	1	2.346399	7.43262e+26	2.372858e+28	
2035	1873	1e+19	0	9.994278e-06	1.75824e+25	1.338741e+25	3.972191e+23	1.299019e+25	2.815113e+24	1.379877e+24	2.1978e+24	1.673426e+24	4.965238e+22	1.623774e+24	3.518892e+23	1.724846e+23	0.07848059	4.852279e+23	6.602944e-10	0.000585123	5.64836e+12	1882858	1.779102e+08	2.191265e-07	8.852127e-14	7.431194e-21	0.5	0.5	0.01259943	1	2.411577	7.43262e+26	2.372858e+28	
2090	1873	1e+19	0	9.994278e-06	1.80576e+25	1.368579e+25	4.096384e+23	1.327615e+25	2.819844e+24	1.551965e+24	2.2572e+24	1.710724e+24	5.12048e+22	1.659519e+24	3.524805e+23	1.939956e+23	0.08594523	4.811567e+23	6.671329e-10	0.0005984283	5.137595e+12	2073506	2.052849e+08	2.297609e-07	9.73218e-14	8.56648e-21	0.5	0.5	0.01321089	1	2.476755	7.43262e+26	2.372858e+28	
2145	1873	1e+19	0	9.994278e-06	1.85328e+25	1.398136e+25	4.220803e+23	1.355928e+25	2.824486e+24	1.726958e+24	2.3166e+24	1.747669e+24	5.276004e+22	1.694909e+24	3.530607e+23	2.158698e+23	0.09318388	4.772168e+23	6.738367e-10	0.0006116011	4.666481e+12	2286577	2.373625e+08	2.410801e-07	1.071471e-13	9.895961e-21	0.5	0.5	0.01386173	1	2.541932	7.43262e+26	2.372858e+28	
2200	1873	1e+19	0	9.994278e-06	1.9008e+25	1.427414e+25	4.345422e+23	1.38396e+25	2.829031e+24	1.904831e+24	2.376e+24	1.784267e+24	5.431777e+22	1.72995e+24	3.536288e+23	2.381039e+23	0.1002121	4.734013e+23	6.804109e-10	0.000624643	4.23271e+12	2524938	2.750145e+08	2.531319e-07	1.181276e-13	1.145551e-20	0.5	0.5	0.01455468	1	2.60711	7.43262e+26	2.372858e+28	
2255	1873	1e+19	0	9.994278e-06	1.94832e+25	1.456417e+25	4.470213e+23	1.411715e+25	2.833476e+24	2.085552e+24	2.4354e+24	1.820521e+24	5.587766e+22	1.764644e+24	3.541845e+23	2.606941e+23	0.1070436	4.697038e+23	6.868604e-10	0.0006375559	3.834027e+12	2791848	3.192825e+08	2.659675e-07	1.304112e-13	1.3288e-20	0.5	0.5	0.01529271	1	2.672288	7.43262e+26	2.372858e+28	
2310	1873	1e+19	0	9.994278e-06	1.99584e+25	1.485149e+25	4.595151e+23	1.439197e+25	2.83782e+24	2.269091e+24	2.4948e+24	1.856436e+24	5.743939e+22	1.798997e+24	3.547276e+23	2.836363e+23	0.113691	4.661185e+23	6.931897e-10	0.0006503412	3.468225e+12	3091011	3.714142e+08	2.79642e-07	1.441659e-13	1.544476e-20	0.5	0.5	0.01607898	1	2.737466	7.43262e+26	2.372858e+28	
2365	1873	1e+19	0	9.994278e-06	2.04336e+25	1.513612e+25	4.720212e+23	1.46641e+25	2.842065e+24	2.455414e+24	2.5542e+24	1.892015e+24	5.900265e+22	1.833012e+24	3.552581e+23	3.069267e+23	0.1201655	4.626397e+23	6.99403e-10	0.0006630008	3.133165e+12	3426646	4.329061e+08	2.942148e-07	1.59583e-13	1.798735e-20	0.5	0.5	0.01691689	1	2.802643	7.43262e+26	2.372858e+28	
2420	1873	1e+19	0	9.994278e-06	2.09088e+25	1.54181e+25	4.845371e+23	1.493356e+25	2.846211e+24	2.64449e+24	2.6136e+24	1.927262e+24	6.056714e+22	1.866695e+24	3.557763e+23	3.305613e+23	0.1264774	4.592624e+23	7.055043e-10	0.0006755361	2.826773e+12	3803558	5.055555e+08	3.097495e-07	1.768802e-13	2.098968e-20	0.5	0.5	0.01781011	1	2.867821	7.43262e+26	2.372858e+28	
2475	1873	1e+19	0	9.994278e-06	2.1384e+25	1.569745e+25	4.970605e+23	1.520039e+25	2.850258e+24	2.836288e+24	2.673e+24	1.962182e+24	6.213257e+22	1.900049e+24	3.562823e+23	3.54536e+23	0.132636	4.559819e+23	7.114973e-10	0.0006879487	2.547053e+12	4227227	5.91524e+08	3.26315e-07	1.963053e-13	2.45406e-20	0.5	0.5	0.0187626	1	2.932999	7.43262e+26	2.372858e+28	
2530	1873	1e+19	0	9.994278e-06	2.18592e+25	1.597421e+25	5.095892e+23	1.546462e+25	2.85421e+24	3.030777e+24	2.7324e+24	1.996777e+24	6.369865e+22	1.933078e+24	3.567763e+23	3.788471e+23	0.13865	4.527938e+23	7.173856e-10	0.00070024	2.292093e+12	4703903	6.934145e+08	3.439854e-07	2.181412e-13	2.874708e-20	0.5	0.5	0.01977862	1	2.998177	7.43262e+26	2.372858e+28	
2585	1873	1e+19	0	9.994278e-06	2.23344e+25	1.624841e+25	5.22121e+23	1.572629e+25	2.858068e+24	3.227926e+24	2.7918e+24	2.031051e+24	6.526513e+22	1.965786e+24	3.572584e+23	4.034907e+23	0.1445271	4.496938e+23	7.231724e-10	0.0007124116	2.060066e+12	5240726	8.143655e+08	3.628403e-07	2.427106e-13	3.373808e-20	0.5	0.5	0.02086274	1	3.063355	7.43262e+26	2.372858e+28	
2640	1873	1e+19	0	9.994278e-06	2.28096e+25	1.652006e+25	5.346537e+23	1.598541e+25	2.861834e+24	3.427703e+24	2.8512e+24	2.065008e+24	6.683172e+22	1.998176e+24	3.577292e+23	4.284629e+23	0.1502746	4.466781e+23	7.288609e-10	0.0007244648	1.849235e+12	5845851	9.581662e+08	3.829658e-07	2.70382e-13	3.966925e-20	0.5	0.5	0.02201993	1	3.128532	7.43262e+26	2.372858e+28	
2695	1873	1e+19	0	9.994278e-06	2.32848e+25	1.678921e+25	5.471854e+23	1.624202e+25	2.865511e+24	3.630079e+24	2.9106e+24	2.098651e+24	6.839817e+22	2.030253e+24	3.581889e+23	4.537599e+23	0.1558991	4.437431e+23	7.344542e-10	0.0007364011	1.657954e+12	6528606	1.129397e+09	4.044547e-07	3.015765e-13	4.672867e-20	0.5	0.5	0.0232555	1	3.19371	7.43262e+26	2.372858e+28	
2750	1873	1e+19	0	9.994278e-06	2.376e+25	1.705587e+25	5.597139e+23	1.649616e+25	2.869103e+24	3.835023e+24	2.97e+24	2.131984e+24	6.996424e+22	2.06202e+24	3.586379e+23	4.793779e+23	0.1614067	4.408854e+23	7.39955e-10	0.0007482218	1.484669e+12	7299665	1.3336e+09	4.274067e-07	3.367754e-13	5.514394e-20	0.5	0.5	0.02457521	1	3.258888	7.43262e+26	2.372858e+28	
2805	1873	1e+19	0	9.994278e-06	2.42352e+25	1.732008e+25	5.722375e+23	1.674784e+25	2.872615e+24	4.042504e+24	3.0294e+24	2.16501e+24	7.152968e+22	2.09348e+24	3.590769e+23	5.05313e+23	0.166803	4.381018e+23	7.453661e-10	0.0007599282	1.327916e+12	8171250	1.577493e+09	4.519296e-07	3.765298e-13	6.519078e-20	0.5	0.5	0.02598524	1	3.324066	7.43262e+26	2.372858e+28	
2860	1873	1e+19	0	9.994278e-06	2.47104e+25	1.758186e+25	5.847541e+23	1.69971e+25	2.876051e+24	4.252491e+24	3.0888e+24	2.197732e+24	7.309426e+22	2.124638e+24	3.595064e+23	5.315613e+23	0.1720932	4.353893e+23	7.5069e-10	0.0007715218	1.186324e+12	9157367	1.869224e+09	4.781394e-07	4.214701e-13	7.720357e-20	0.5	0.5	0.02749226	1	3.389243	7.43262e+26	2.372858e+28	
2915	1873	1e+19	0	9.994278e-06	2.51856e+25	1.784123e+25	5.97262e+23	1.724397e+25	2.879418e+24	4.464952e+24	3.1482e+24	2.230154e+24	7.465775e+22	2.155496e+24	3.599273e+23	5.58119e+23	0.1772819	4.327449e+23	7.559291e-10	0.0007830036	1.058607e+12	1.027407e+07	2.218686e+09	5.061611e-07	4.723189e-13	9.158834e-20	0.5	0.5	0.02910346	1	3.454421	7.43262e+26	2.372858e+28	
2970	1873	1e+19	0	9.994278e-06	2.56608e+25	1.809822e+25	6.097594e+23	1.748846e+25	2.882723e+24	4.679856e+24	3.2076e+24	2.262278e+24	7.621992e+22	2.186058e+24	3.603403e+23	5.849819e+23	0.1823737	4.301662e+23	7.610858e-10	0.0007943751	9.435673e+11	1.15398e+07	2.63791e+09	5.361295e-07	5.299039e-13	1.088386e-19	0.5	0.5	0.0308266	1	3.519599	7.43262e+26	2.372858e+28	
3025	1873	1e+19	0	9.994278e-06	2.6136e+25	1.835286e+25	6.222445e+23	1.773061e+25	2.885974e+24	4.897167e+24	3.267e+24	2.294107e+24	7.778057e+22	2.216327e+24	3.607468e+23	6.121459e+23	0.1873725	4.276504e+23	7.661622e-10	0.0008056375	8.400903e+11	1.297569e+07	3.141532e+09	5.681894e-07	5.951741e-13	1.295547e-19	0.5	0.5	0.03266999	1	3.584777	7.43262e+26	2.372858e+28	
3080	1873	1e+19	0	9.994278e-06	2.66112e+25	1.860516e+25	6.347158e+23	1.797045e+25	2.889185e+24	5.116851e+24	3.3264e+24	2.325645e+24	7.933948e+22	2.246306e+24	3.611481e+23	6.396064e+23	0.1922819	4.251953e+23	7.711605e-10	0.0008167919	7.47141e+11	1.460603e+07	3.747382e+09	6.024969e-07	6.692177e-13	1.544679e-19	0.5	0.5	0.03464262	1	3.649954	7.43262e+26	2.372858e+28	
3135	1873	1e+19	0	9.994278e-06	2.70864e+25	1.885516e+25	6.471716e+23	1.820799e+25	2.892368e+24	5.338871e+24	3.3858e+24	2.356895e+24	8.089645e+22	2.275999e+24	3.61546e+23	6.673588e+23	0.1971052	4.227986e+23	7.760827e-10	0.0008278395	6.637615e+11	1.645874e+07	4.47719e+09	6.392196e-07	7.532826e-13	1.844693e-19	0.5	0.5	0.03675412	1	3.715132	7.43262e+26	2.372858e+28	
3190	1873	1e+19	0	9.994278e-06	2.75616e+25	1.910288e+25	6.596103e+23	1.844327e+25	2.895541e+24	5.563183e+24	3.4452e+24	2.387859e+24	8.245128e+22	2.305408e+24	3.619427e+23	6.953979e+23	0.2018454	4.204582e+23	7.809307e-10	0.0008387815	5.890672e+11	1.856589e+07	5.357459e+09	6.785372e-07	8.487996e-13	2.206454e-19	0.5	0.5	0.03901482	1	3.78031	7.43262e+26	2.372858e+28	
