Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.796859e+25	2.960388e+25	8.364718e+24	5.580703e+24	3.13419e+24	5.835436e+24	4.746074e+24	3.700485e+24	1.04559e+24	6.975878e+23	3.917738e+23	0.06713702	5.588276e+23	5.452285e-10	0.0003794043	4.802192e+12	4284215	2.232309e+08	2.376492e-07	1.041191e-13	9.479446e-21	0.5	0.5	0.01412268	1	6.403041	9.91016e+26	2.348396e+28	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.885481e+25	3.033504e+25	8.519772e+24	5.64978e+24	3.40741e+24	5.989e+24	4.856851e+24	3.79188e+24	1.064972e+24	7.062225e+23	4.259262e+23	0.07111809	5.554681e+23	5.497834e-10	0.000386654	4.452698e+12	4677616	2.50263e+08	2.467996e-07	1.122915e-13	1.061714e-20	0.5	0.5	0.01466646	1	6.571542	9.91016e+26	2.348396e+28	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.973681e+25	3.106373e+25	8.673077e+24	5.722046e+24	3.681661e+24	6.142564e+24	4.967101e+24	3.882966e+24	1.084135e+24	7.152558e+23	4.602076e+23	0.07492108	5.522077e+23	5.542458e-10	0.0003938205	4.131354e+12	5105868	2.802775e+08	2.562182e-07	1.210257e-13	1.187965e-20	0.5	0.5	0.01522617	1	6.740043	9.91016e+26	2.348396e+28	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	4.061464e+25	3.178997e+25	8.824677e+24	5.797669e+24	3.956713e+24	6.296128e+24	5.076831e+24	3.973746e+24	1.103085e+24	7.247086e+23	4.945892e+23	0.0785545	5.490411e+23	5.586198e-10	0.0004009059	3.836052e+12	5571527	3.135258e+08	2.658973e-07	1.303424e-13	1.327748e-20	0.5	0.5	0.01580137	1	6.908544	9.91016e+26	2.348396e+28	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.148838e+25	3.251376e+25	8.974617e+24	5.876813e+24	4.232345e+24	6.449692e+24	5.186048e+24	4.064221e+24	1.121827e+24	7.346016e+23	5.290431e+23	0.08202609	5.459637e+23	5.62909e-10	0.0004079124	3.5648e+12	6077244	3.502664e+08	2.758281e-07	1.402603e-13	1.482141e-20	0.5	0.5	0.01639153	1	7.077045	9.91016e+26	2.348396e+28	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.235807e+25	3.323514e+25	9.12294e+24	5.959641e+24	4.508336e+24	6.603257e+24	5.294759e+24	4.154392e+24	1.140367e+24	7.449551e+23	5.635421e+23	0.08534305	5.429709e+23	5.671168e-10	0.000414842	3.315725e+12	6625771	3.907631e+08	2.860006e-07	1.507966e-13	1.652245e-20	0.5	0.5	0.01699604	1	7.245546	9.91016e+26	2.348396e+28	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.322378e+25	3.395409e+25	9.269684e+24	6.046305e+24	4.784481e+24	6.756821e+24	5.402972e+24	4.244262e+24	1.158711e+24	7.557881e+23	5.980601e+23	0.08851206	5.400589e+23	5.712464e-10	0.0004216966	3.087066e+12	7219944	4.352828e+08	2.964034e-07	1.619661e-13	1.839176e-20	0.5	0.5	0.01761424	1	7.414047	9.91016e+26	2.348396e+28	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.408555e+25	3.467066e+25	9.41489e+24	6.13695e+24	5.060581e+24	6.910385e+24	5.510693e+24	4.333832e+24	1.176861e+24	7.671188e+23	6.325726e+23	0.09153943	5.372236e+23	5.753008e-10	0.0004284782	2.877177e+12	7862681	4.840935e+08	3.070243e-07	1.737814e-13	2.044053e-20	0.5	0.5	0.01824541	1	7.582548	9.91016e+26	2.348396e+28	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.494343e+25	3.538484e+25	9.558593e+24	6.231709e+24	5.336453e+24	7.063949e+24	5.617929e+24	4.423104e+24	1.194824e+24	7.789636e+23	6.670566e+23	0.09443113	5.344617e+23	5.792829e-10	0.0004351885	2.684521e+12	8556973	5.374626e+08	3.178504e-07	1.86253e-13	2.267995e-20	0.5	0.5	0.01888877	1	7.751049	9.91016e+26	2.348396e+28	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.579747e+25	3.609664e+25	9.70083e+24	6.330701e+24	5.611928e+24	7.217513e+24	5.724684e+24	4.512081e+24	1.212604e+24	7.913377e+23	7.014909e+23	0.09719289	5.317697e+23	5.831954e-10	0.0004418292	2.507665e+12	9305876	5.956543e+08	3.288678e-07	1.993887e-13	2.512106e-20	0.5	0.5	0.01954349	1	7.91955	9.91016e+26	2.348396e+28	
12781.03243	1252	5.34e+18	-1.85	9.67e-06	5.896862e+25	4.664773e+25	3.68061e+25	9.841633e+24	6.434033e+24	5.886851e+24	7.371077e+24	5.830967e+24	4.600762e+24	1.230204e+24	8.042541e+23	7.358564e+23	0.09983024	5.291445e+23	5.870406e-10	0.0004484019	2.34528e+12	1.01125e+07	6.589282e+08	3.400625e-07	2.131941e-13	2.777474e-20	0.5	0.5	0.02020876	1	8.088051	9.91016e+26	2.348396e+28	
13047.30394	1252	5.34e+18	-1.85	9.67e-06	6.019713e+25	4.749425e+25	3.751321e+25	9.981035e+24	6.541792e+24	6.161088e+24	7.524641e+24	5.936781e+24	4.689152e+24	1.247629e+24	8.17724e+23	7.70136e+23	0.1023485	5.265834e+23	5.908211e-10	0.0004549082	2.196136e+12	1.098001e+07	7.275375e+08	3.5142e-07	2.276726e-13	3.065161e-20	0.5	0.5	0.02088369	1	8.256553	9.91016e+26	2.348396e+28	
13313.57545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+25	4.833707e+25	3.8218e+25	1.011907e+25	6.654055e+24	6.434519e+24	7.678205e+24	6.042134e+24	4.77725e+24	1.264884e+24	8.317568e+23	8.043148e+23	0.104753	5.240834e+23	5.94539e-10	0.0004613496	2.059095e+12	1.191162e+07	8.017274e+08	3.629258e-07	2.428251e-13	3.376195e-20	0.5	0.5	0.02156745	1	8.425054	9.91016e+26	2.348396e+28	
13579.84696	1252	5.34e+18	-1.85	9.67e-06	6.265415e+25	4.917624e+25	3.892047e+25	1.025576e+25	6.770877e+24	6.707042e+24	7.831769e+24	6.147029e+24	4.865059e+24	1.28197e+24	8.463596e+23	8.383803e+23	0.1070486	5.216422e+23	5.981965e-10	0.0004677276	1.93311e+12	1.291055e+07	8.817339e+08	3.745656e-07	2.586506e-13	3.711568e-20	0.5	0.5	0.02225916	1	8.593555	9.91016e+26	2.348396e+28	
13846.11847	1252	5.34e+18	-1.85	9.67e-06	6.388267e+25	5.001179e+25	3.962064e+25	1.039115e+25	6.892301e+24	6.978574e+24	7.985333e+24	6.251474e+24	4.952581e+24	1.298893e+24	8.615376e+23	8.723218e+23	0.1092405	5.192572e+23	6.017956e-10	0.0004740436	1.817216e+12	1.398007e+07	9.677829e+08	3.86325e-07	2.751461e-13	4.07223e-20	0.5	0.5	0.02295798	1	8.762056	9.91016e+26	2.348396e+28	
14112.38998	1252	5.34e+18	-1.85	9.67e-06	6.511118e+25	5.084378e+25	4.031853e+25	1.052525e+25	7.018353e+24	7.249047e+24	8.138898e+24	6.355472e+24	5.039816e+24	1.315656e+24	8.772942e+23	9.061309e+23	0.1113334	5.169263e+23	6.053382e-10	0.0004802988	1.71053e+12	1.512347e+07	1.060089e+09	3.981903e-07	2.92307e-13	4.459088e-20	0.5	0.5	0.0236631	1	8.930557	9.91016e+26	2.348396e+28	
14378.66149	1252	5.34e+18	-1.85	9.67e-06	6.633969e+25	5.167224e+25	4.101414e+25	1.06581e+25	7.149045e+24	7.518409e+24	8.292462e+24	6.45903e+24	5.126768e+24	1.332262e+24	8.936307e+23	9.398012e+23	0.113332	5.146473e+23	6.088261e-10	0.0004864946	1.612243e+12	1.634406e+07	1.158856e+09	4.101482e-07	3.101269e-13	4.872999e-20	0.5	0.5	0.02437371	1	9.099058	9.91016e+26	2.348396e+28	
14644.933	1252	5.34e+18	-1.85	9.67e-06	6.756821e+25	5.249721e+25	4.170749e+25	1.078971e+25	7.284375e+24	7.786623e+24	8.446026e+24	6.562151e+24	5.213437e+24	1.348714e+24	9.105469e+23	9.733279e+23	0.1152409	5.124181e+23	6.12261e-10	0.0004926322	1.521616e+12	1.764516e+07	1.264275e+09	4.221858e-07	3.285981e-13	5.314774e-20	0.5	0.5	0.02508907	1	9.267559	9.91016e+26	2.348396e+28	
14911.2045	1252	5.34e+18	-1.85	9.67e-06	6.879672e+25	5.331873e+25	4.23986e+25	1.092013e+25	7.424329e+24	8.053664e+24	8.59959e+24	6.664841e+24	5.299825e+24	1.365016e+24	9.280411e+23	1.006708e+24	0.1170647	5.102369e+23	6.156445e-10	0.0004987129	1.437972e+12	1.903007e+07	1.376526e+09	4.34291e-07	3.477119e-13	5.785174e-20	0.5	0.5	0.02580844	1	9.43606	9.91016e+26	2.348396e+28	
