Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.107809e+25	8.071999e+24	3.006089e+24	1.207038e+24	2.552657e+18	1.535641e+24	1.384761e+24	1.009e+24	3.757612e+23	1.508797e+23	3.190821e+17	2.077843e-07	7.505914e+23	3.430289e-10	0.0001269067	2.973152e+13	149867.1	1996762	5.103338e-08	4.801385e-15	9.387219e-23	0.1427525	0.5	0.0008658623	1	1.685011	9.91016e+26	2.348396e+28	1.086326e-05	1.086326e-05	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.212491e+25	8.878338e+24	3.246572e+24	1.388721e+24	9.432144e+18	1.689205e+24	1.515614e+24	1.109792e+24	4.058215e+23	1.735902e+23	1.179018e+18	6.97972e-07	7.353499e+23	3.559551e-10	0.0001389211	2.848463e+13	179934.8	2608858	5.55945e-08	5.697987e-15	1.213583e-22	0.162305	0.5	0.001072444	1	1.853512	9.91016e+26	2.348396e+28	3.786382e-05	3.786382e-05	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.316341e+25	9.681363e+24	3.482046e+24	1.578712e+24	3.341617e+19	1.842769e+24	1.645426e+24	1.21017e+24	4.352558e+23	1.97339e+23	4.177021e+18	2.266708e-06	7.21393e+23	3.675491e-10	0.0001500399	2.723894e+13	213870.9	3355204	6.027341e-08	6.697448e-15	1.546505e-22	0.1824314	0.5	0.001306881	1	2.022013	9.91016e+26	2.348396e+28	0.0001262221	0.0001262221	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.419393e+25	1.048306e+25	3.710869e+24	1.776628e+24	1.117994e+20	1.996333e+24	1.774241e+24	1.310382e+24	4.638586e+23	2.220785e+23	1.397493e+19	7.000297e-06	7.092081e+23	3.783749e-10	0.0001609271	2.600068e+13	252112.1	4259407	6.508804e-08	7.810164e-15	1.9475e-22	0.2030696	0.5	0.00157093	1	2.190514	9.91016e+26	2.348396e+28	0.0003958854	0.0003958854	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.521682e+25	1.12802e+25	3.936613e+24	1.982015e+24	3.486318e+20	2.149897e+24	1.902102e+24	1.410025e+24	4.920766e+23	2.477519e+23	4.357898e+19	2.027026e-05	6.981087e+23	3.88529e-10	0.000171507	2.477584e+13	295130.5	5348670	7.005347e-08	9.04726e-15	2.428079e-22	0.2241535	0.5	0.00186632	1	2.359015	9.91016e+26	2.348396e+28	0.001151775	0.001151775	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.623236e+25	1.207443e+25	4.157934e+24	2.194325e+24	1.00302e+21	2.303462e+24	2.029046e+24	1.509304e+24	5.197418e+23	2.742907e+23	1.253774e+20	5.443001e-05	6.879332e+23	3.981999e-10	0.0001819442	2.357023e+13	343427.1	6653947	7.518174e-08	1.042036e-14	3.001311e-22	0.2456102	0.5	0.002194672	1	2.527516	9.91016e+26	2.348396e+28	0.003072753	0.003072753	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.724083e+25	1.286563e+25	4.3752e+24	2.412729e+24	2.643634e+21	2.457026e+24	2.155104e+24	1.608204e+24	5.469e+23	3.015911e+23	3.304543e+20	0.0001344936	6.784478e+23	4.074104e-10	0.000192177	2.239005e+13	397483.3	8209158	8.047892e-08	1.194049e-14	3.681462e-22	0.2673481	0.5	0.002557232	1	2.696017	9.91016e+26	2.348396e+28	0.007455849	0.007455849	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.824245e+25	1.365435e+25	4.588098e+24	2.635906e+24	6.359332e+21	2.61059e+24	2.280307e+24	1.706794e+24	5.735123e+23	3.294883e+23	7.949166e+20	0.0003044969	6.695953e+23	4.162068e-10	0.0002022221	2.124244e+13	457682.2	1.004904e+07	8.594091e-08	1.361626e-14	4.483052e-22	0.2892425	0.5	0.002954425	1	2.864518	9.91016e+26	2.348396e+28	0.01637641	0.01637641	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.923744e+25	1.444043e+25	4.797e+24	2.861843e+24	1.395307e+22	2.764154e+24	2.404679e+24	1.805054e+24	5.99625e+23	3.577303e+23	1.744134e+21	0.000630983	6.613016e+23	4.246135e-10	0.0002120653	2.01359e+13	524192.1	1.220505e+07	9.154837e-08	1.545109e-14	5.419082e-22	0.3111216	0.5	0.003385257	1	3.033019	9.91016e+26	2.348396e+28	0.03251719	0.03251719	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	2.022598e+25	1.522387e+25	5.002103e+24	3.08778e+24	2.798667e+22	2.917718e+24	2.528247e+24	1.902984e+24	6.252628e+23	3.859726e+23	3.498334e+21	0.001198997	6.535186e+23	4.326685e-10	0.0002217238	1.908006e+13	596847.4	1.469959e+07	9.726313e-08	1.744031e-14	6.498582e-22	0.3327622	0.5	0.003846742	1	3.20152	9.91016e+26	2.348396e+28	0.05848032	0.05848032	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.120826e+25	1.600458e+25	5.203679e+24	3.310438e+24	5.155997e+22	3.071282e+24	2.651032e+24	2.000572e+24	6.504598e+23	4.138048e+23	6.444996e+21	0.002098471	6.461895e+23	4.404033e-10	0.0002312065	1.80847e+13	675078.6	1.754007e+07	1.030287e-07	1.956926e-14	7.724116e-22	0.3539042	0.5	0.004333661	1	3.370021	9.91016e+26	2.348396e+28	0.0957365	0.0957365	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.218445e+25	1.678256e+25	5.401886e+24	3.526482e+24	8.783876e+22	3.224846e+24	2.773056e+24	2.09782e+24	6.752357e+23	4.408102e+23	1.097985e+22	0.003404766	6.392672e+23	4.478478e-10	0.0002405261	1.715827e+13	757939.4	2.071508e+07	1.087762e-07	2.181352e-14	9.090249e-22	0.3742823	0.5	0.004838872	1	3.538523	9.91016e+26	2.348396e+28	0.1437795	0.1437795	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.31547e+25	1.755783e+25	5.596874e+24	3.733068e+24	1.395102e+23	3.37841e+24	2.894338e+24	2.194729e+24	6.996093e+23	4.666335e+23	1.743877e+22	0.005161827	6.327093e+23	4.550258e-10	0.0002496899	1.630638e+13	844234.3	2.419467e+07	1.144341e-07	2.414173e-14	1.058375e-21	0.3936643	0.5	0.005354171	1	3.707024	9.91016e+26	2.348396e+28	0.200077	0.200077	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.411917e+25	1.83304e+25	5.788766e+24	3.92823e+24	2.083949e+23	3.531974e+24	3.014896e+24	2.291301e+24	7.235958e+23	4.910287e+23	2.604936e+22	0.007375298	6.264812e+23	4.619581e-10	0.0002587048	1.553104e+13	932698.4	2.793478e+07	1.199382e-07	2.651995e-14	1.218558e-21	0.4118824	0.5	0.005871399	1	3.875525	9.91016e+26	2.348396e+28	0.260881	0.260881	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.507798e+25	1.91003e+25	5.977687e+24	4.110986e+24	2.953374e+23	3.685539e+24	3.134748e+24	2.387537e+24	7.472109e+23	5.138733e+23	3.691718e+22	0.01001677	6.205533e+23	4.686623e-10	0.0002675764	1.483072e+13	1022163	3.188417e+07	1.252393e-07	2.891607e-14	1.387382e-21	0.4288462	0.5	0.006383416	1	4.044026	9.91016e+26	2.348396e+28	0.3223685	0.3223685	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.603127e+25	1.986752e+25	6.163753e+24	4.281212e+24	4.00335e+23	3.839103e+24	3.253909e+24	2.48344e+24	7.704691e+23	5.351515e+23	5.004187e+22	0.01303478	6.149001e+23	4.751544e-10	0.0002763105	1.420115e+13	1111661	3.599132e+07	1.303058e-07	3.130294e-14	1.562661e-21	0.4445379	0.5	0.006884673	1	4.212527	9.91016e+26	2.348396e+28	0.3814993	0.3814993	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.697916e+25	2.063208e+25	6.347077e+24	4.439391e+24	5.227836e+23	3.992667e+24	3.372395e+24	2.57901e+24	7.933846e+23	5.549238e+23	6.534795e+22	0.01636699	6.094991e+23	4.814487e-10	0.0002849126	1.363632e+13	1200464	4.020966e+07	1.351224e-07	3.365986e-14	1.742431e-21	0.4589967	0.5	0.007371361	1	4.381028	9.91016e+26	2.348396e+28	0.4363397	0.4363397	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.792176e+25	2.139399e+25	6.527762e+24	4.586361e+24	6.617295e+23	4.146231e+24	3.49022e+24	2.674249e+24	8.159703e+23	5.732951e+23	8.271618e+22	0.01994973	6.043304e+23	4.87558e-10	0.0002933878	1.312942e+13	1288072	4.45003e+07	1.396873e-07	3.597258e-14	1.925061e-21	0.4722991	0.5	0.007841242	1	4.549529	9.91016e+26	2.348396e+28	0.4859671	0.4859671	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.885917e+25	2.215327e+25	6.705905e+24	4.723122e+24	8.160663e+23	4.299795e+24	3.607396e+24	2.769158e+24	8.382381e+23	5.903902e+23	1.020083e+23	0.02372399	5.993761e+23	4.934942e-10	0.0003017408	1.267359e+13	1374175	4.88328e+07	1.440081e-07	3.823239e-14	2.10928e-21	0.4845416	0.5	0.008293327	1	4.71803	9.91016e+26	2.348396e+28	0.5301892	0.5301892	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.979151e+25	2.290991e+25	6.881593e+24	4.850698e+24	9.846667e+23	4.453359e+24	3.723938e+24	2.863739e+24	8.601991e+23	6.063373e+23	1.230833e+23	0.02763831	5.946205e+23	4.992675e-10	0.0003099762	1.226236e+13	1458607	5.318457e+07	1.480981e-07	4.043492e-14	2.294151e-21	0.4958277	0.5	0.008727524	1	4.886531	9.91016e+26	2.348396e+28	0.5692556	0.5692556	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.071886e+25	2.366395e+25	7.054912e+24	4.893382e+24	1.243142e+24	4.606923e+24	3.839858e+24	2.957994e+24	8.81864e+23	6.116727e+23	1.553928e+23	0.03373027	5.900494e+23	5.048875e-10	0.000318098	1.181617e+13	1526992	5.700525e+07	1.515018e-07	4.231489e-14	2.455992e-21	0.5	0.5	0.009003235	1	5.055032	9.91016e+26	2.348396e+28	0.6036352	0.6036352	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.164133e+25	2.441539e+25	7.225939e+24	4.895828e+24	1.546745e+24	4.760487e+24	3.955166e+24	3.051923e+24	9.032424e+23	6.119785e+23	1.933431e+23	0.04061414	5.856502e+23	5.103629e-10	0.0003261101	1.13849e+13	1585615	6.033257e+07	1.543446e-07	4.391783e-14	2.59686e-21	0.5	0.5	0.009172177	1	5.223533	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.255899e+25	2.516424e+25	7.394749e+24	4.908276e+24	1.845147e+24	4.914051e+24	4.069874e+24	3.14553e+24	9.243436e+23	6.135345e+23	2.306434e+23	0.04693548	5.814113e+23	5.157016e-10	0.0003340161	1.099895e+13	1645412	6.358439e+07	1.570292e-07	4.545888e-14	2.734735e-21	0.5	0.5	0.009331712	1	5.392034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.347193e+25	2.591052e+25	7.561412e+24	4.924648e+24	2.144343e+24	5.067615e+24	4.183992e+24	3.238815e+24	9.451765e+23	6.15581e+23	2.680428e+23	0.05289328	5.773224e+23	5.209107e-10	0.0003418195	1.063444e+13	1707473	6.692779e+07	1.596978e-07	4.701707e-14	2.87654e-21	0.5	0.5	0.009490296	1	5.560535	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.438024e+25	2.665425e+25	7.725994e+24	4.942717e+24	2.446478e+24	5.22118e+24	4.29753e+24	3.331781e+24	9.657493e+23	6.178397e+23	3.058097e+23	0.058571	5.733742e+23	5.259969e-10	0.0003495235	1.028298e+13	1772295	7.043488e+07	1.624039e-07	4.862402e-14	3.025266e-21	0.5	0.5	0.009651113	1	5.729036	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.528399e+25	2.739543e+25	7.888558e+24	4.961668e+24	2.752292e+24	5.374744e+24	4.410499e+24	3.424429e+24	9.860698e+23	6.202084e+23	3.440365e+23	0.06400985	5.695581e+23	5.309664e-10	0.0003571312	9.941675e+12	1840152	7.414118e+07	1.651682e-07	5.029334e-14	3.182386e-21	0.5	0.5	0.009815382	1	5.897538	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.618325e+25	2.813409e+25	8.049163e+24	4.981201e+24	3.06201e+24	5.528308e+24	4.522906e+24	3.516761e+24	1.006145e+24	6.226501e+23	3.827512e+23	0.06923479	5.658663e+23	5.358247e-10	0.0003646454	9.609508e+12	1911238	7.80685e+07	1.679985e-07	5.20318e-14	3.34881e-21	0.5	0.5	0.009983583	1	6.066039	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.70781e+25	2.887023e+25	8.207865e+24	5.001212e+24	3.375666e+24	5.681872e+24	4.634762e+24	3.608779e+24	1.025983e+24	6.251515e+23	4.219582e+23	0.07426395	5.622917e+23	5.405772e-10	0.0003720689	9.286145e+12	1985720	8.223378e+07	1.708985e-07	5.384366e-14	3.525243e-21	0.5	0.5	0.01015592	1	6.23454	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.796859e+25	2.960388e+25	8.364718e+24	5.021667e+24	3.693226e+24	5.835436e+24	4.746074e+24	3.700485e+24	1.04559e+24	6.277084e+23	4.616533e+23	0.07911204	5.588276e+23	5.452285e-10	0.0003794043	8.971469e+12	2063757	8.665253e+07	1.738699e-07	5.573223e-14	3.712333e-21	0.5	0.5	0.0103325	1	6.403041	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10384.58885	1252	5.34e+18	-1.85	9.67e-06	4.7912e+25	3.885481e+25	3.033504e+25	8.519772e+24	5.042557e+24	4.014633e+24	5.989e+24	4.856851e+24	3.79188e+24	1.064972e+24	6.303197e+23	5.018291e+23	0.0837918	5.554681e+23	5.497834e-10	0.000386654	8.665427e+12	2145514	9.13402e+07	1.769136e-07	5.770056e-14	3.910725e-21	0.5	0.5	0.01051337	1	6.571542	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10650.86036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+25	3.973681e+25	3.106373e+25	8.673077e+24	5.063886e+24	4.339821e+24	6.142564e+24	4.967101e+24	3.882966e+24	1.084135e+24	6.329858e+23	5.424776e+23	0.08831451	5.522077e+23	5.542458e-10	0.0003938205	8.367976e+12	2231157	9.631273e+07	1.800304e-07	5.97516e-14	4.121085e-21	0.5	0.5	0.0106986	1	6.740043	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10917.13187	1252	5.34e+18	-1.85	9.67e-06	5.036903e+25	4.061464e+25	3.178997e+25	8.824677e+24	5.08566e+24	4.668722e+24	6.296128e+24	5.076831e+24	3.973746e+24	1.103085e+24	6.357075e+23	5.835903e+23	0.09269034	5.490411e+23	5.586198e-10	0.0004009059	8.079066e+12	2320860	1.015867e+08	1.832211e-07	6.188834e-14	4.344107e-21	0.5	0.5	0.01088821	1	6.908544	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11183.40338	1252	5.34e+18	-1.85	9.67e-06	5.159754e+25	4.148838e+25	3.251376e+25	8.974617e+24	5.107888e+24	5.00127e+24	6.449692e+24	5.186048e+24	4.064221e+24	1.121827e+24	6.38486e+23	6.251588e+23	0.09692846	5.459637e+23	5.62909e-10	0.0004079124	7.79863e+12	2414804	1.071797e+08	1.864863e-07	6.411382e-14	4.580519e-21	0.5	0.5	0.01108225	1	7.077045	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11449.67489	1252	5.34e+18	-1.85	9.67e-06	5.282605e+25	4.235807e+25	3.323514e+25	9.12294e+24	5.130578e+24	5.337399e+24	6.603257e+24	5.294759e+24	4.154392e+24	1.140367e+24	6.413223e+23	6.671749e+23	0.1010372	5.429709e+23	5.671168e-10	0.000414842	7.526589e+12	2513177	1.1311e+08	1.898266e-07	6.643116e-14	4.831088e-21	0.5	0.5	0.01128075	1	7.245546	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11715.9464	1252	5.34e+18	-1.85	9.67e-06	5.405456e+25	4.322378e+25	3.395409e+25	9.269684e+24	5.153742e+24	5.677044e+24	6.756821e+24	5.402972e+24	4.244262e+24	1.158711e+24	6.442177e+23	7.096305e+23	0.1050243	5.400589e+23	5.712464e-10	0.0004216966	7.262847e+12	2616174	1.193967e+08	1.932425e-07	6.884352e-14	5.096615e-21	0.5	0.5	0.01148374	1	7.414047	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11982.21791	1252	5.34e+18	-1.85	9.67e-06	5.528308e+25	4.408555e+25	3.467066e+25	9.41489e+24	5.177389e+24	6.020142e+24	6.910385e+24	5.510693e+24	4.333832e+24	1.176861e+24	6.471736e+23	7.525178e+23	0.1088967	5.372236e+23	5.753008e-10	0.0004284782	7.007299e+12	2724000	1.260602e+08	1.967346e-07	7.135417e-14	5.377944e-21	0.5	0.5	0.01169127	1	7.582548	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12248.48941	1252	5.34e+18	-1.85	9.67e-06	5.651159e+25	4.494343e+25	3.538484e+25	9.558593e+24	5.20153e+24	6.366632e+24	7.063949e+24	5.617929e+24	4.423104e+24	1.194824e+24	6.501913e+23	7.95829e+23	0.1126606	5.344617e+23	5.792829e-10	0.0004351885	6.759824e+12	2836866	1.331216e+08	2.003034e-07	7.396643e-14	5.675958e-21	0.5	0.5	0.01190335	1	7.751049	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12514.76092	1252	5.34e+18	-1.85	9.67e-06	5.77401e+25	4.579747e+25	3.609664e+25	9.70083e+24	5.226177e+24	6.716452e+24	7.217513e+24	5.724684e+24	4.512081e+24	1.212604e+24	6.532722e+23	8.395565e+23	0.1163221	5.317697e+23	5.831954e-10	0.0004418292	6.520293e+12	2954990	1.40603e+08	2.039495e-07	7.668367e-14	5.991582e-21	0.5	0.5	0.01212002	1	7.91955	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12781.03243	1252	5.34e+18	-1.85	9.67e-06	5.896862e+25	4.664773e+25	3.68061e+25	9.841633e+24	5.251342e+24	7.069542e+24	7.371077e+24	5.830967e+24	4.600762e+24	1.230204e+24	6.564177e+23	8.836928e+23	0.1198865	5.291445e+23	5.870406e-10	0.0004484019	6.288569e+12	3078601	1.485278e+08	2.076731e-07	7.950935e-14	6.325786e-21	0.5	0.5	0.0123413	1	8.088051	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13047.30394	1252	5.34e+18	-1.85	9.67e-06	6.019713e+25	4.749425e+25	3.751321e+25	9.981035e+24	5.277035e+24	7.425845e+24	7.524641e+24	5.936781e+24	4.689152e+24	1.247629e+24	6.596294e+23	9.282306e+23	0.1233588	5.265834e+23	5.908211e-10	0.0004549082	6.064504e+12	3207936	1.569202e+08	2.114747e-07	8.244697e-14	6.679581e-21	0.5	0.5	0.01256722	1	8.256553	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13313.57545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+25	4.833707e+25	3.8218e+25	1.011907e+25	5.303271e+24	7.785302e+24	7.678205e+24	6.042134e+24	4.77725e+24	1.264884e+24	6.629089e+23	9.731628e+23	0.1267435	5.240834e+23	5.94539e-10	0.0004613496	5.847947e+12	3343238	1.658056e+08	2.153547e-07	8.550009e-14	7.054026e-21	0.5	0.5	0.0127978	1	8.425054	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13579.84696	1252	5.34e+18	-1.85	9.67e-06	6.265415e+25	4.917624e+25	3.892047e+25	1.025576e+25	5.330062e+24	8.147858e+24	7.831769e+24	6.147029e+24	4.865059e+24	1.28197e+24	6.662577e+23	1.018482e+24	0.130045	5.216422e+23	5.981965e-10	0.0004677276	5.638738e+12	3484762	1.752104e+08	2.193134e-07	8.867232e-14	7.450224e-21	0.5	0.5	0.01303305	1	8.593555	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
