Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.105741e+25	6.508535e+24	4.54888e+24	1.435273e+24	0	1.561586e+24	1.382177e+24	8.135668e+23	5.6861e+23	1.794091e+23	0	0	6.675357e+23	4.165355e-10	0.0002020781	2.590627e+13	221129.4	4367766	6.530644e-08	7.862665e-15	1.96717e-22	0.2036924	0.5	0.001456058	1	1.713479	9.91016e+26	2.348396e+28	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.152627e+25	6.80935e+24	4.716923e+24	1.534263e+24	0	1.632567e+24	1.440784e+24	8.511687e+23	5.896154e+23	1.917829e+23	0	0	6.610098e+23	4.232483e-10	0.0002099337	2.51402e+13	243577.3	5035813	6.838566e-08	8.621601e-15	2.258755e-22	0.2167488	0.5	0.001622444	1	1.791365	9.91016e+26	2.348396e+28	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.199291e+25	7.110005e+24	4.882906e+24	1.635475e+24	0	1.703548e+24	1.499114e+24	8.887506e+23	6.103633e+23	2.044344e+23	0	0	6.547875e+23	4.297511e-10	0.0002176907	2.43771e+13	267767.3	5788275	7.15431e-08	9.436117e-15	2.58629e-22	0.2300252	0.5	0.001801321	1	1.86925	9.91016e+26	2.348396e+28	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.245737e+25	7.410475e+24	5.046898e+24	1.738862e+24	0	1.774529e+24	1.557172e+24	9.263094e+23	6.308622e+23	2.173578e+23	0	0	6.488433e+23	4.360585e-10	0.0002253526	2.361808e+13	293837.4	6635068	7.478413e-08	1.031043e-14	2.953943e-22	0.2435125	0.5	0.001993328	1	1.947135	9.91016e+26	2.348396e+28	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.29197e+25	7.71074e+24	5.208964e+24	1.84438e+24	0	1.845511e+24	1.614963e+24	9.638425e+23	6.511205e+23	2.305475e+23	0	0	6.431548e+23	4.421836e-10	0.0002329227	2.286421e+13	321938.3	7587328	7.811426e-08	1.124912e-14	3.366394e-22	0.2572022	0.5	0.002199141	1	2.025021	9.91016e+26	2.348396e+28	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.337995e+25	8.010779e+24	5.369167e+24	1.951988e+24	0	1.916492e+24	1.672493e+24	1.001347e+24	6.711459e+23	2.439985e+23	0	0	6.377021e+23	4.48138e-10	0.000240404	2.211647e+13	352234.9	8657567	8.15392e-08	1.225718e-14	3.828893e-22	0.2710856	0.5	0.002419473	1	2.102906	9.91016e+26	2.348396e+28	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.383814e+25	8.310574e+24	5.527564e+24	2.061645e+24	0	1.987473e+24	1.729767e+24	1.038822e+24	6.909456e+23	2.577056e+23	0	0	6.324675e+23	4.539323e-10	0.0002477993	2.13758e+13	384907.1	9859853	8.506481e-08	1.334006e-14	4.347341e-22	0.2851543	0.5	0.002655082	1	2.180792	9.91016e+26	2.348396e+28	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.429432e+25	8.610108e+24	5.68421e+24	2.173315e+24	0	2.058454e+24	1.78679e+24	1.076263e+24	7.105263e+23	2.716643e+23	0	0	6.274354e+23	4.59576e-10	0.0002551112	2.064308e+13	420151.8	1.121001e+07	8.869719e-08	1.450366e-14	4.928372e-22	0.2994002	0.5	0.002906766	1	2.258677	9.91016e+26	2.348396e+28	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.474852e+25	8.909365e+24	5.839156e+24	2.286961e+24	0	2.129435e+24	1.843565e+24	1.113671e+24	7.298945e+23	2.858702e+23	0	0	6.225916e+23	4.650777e-10	0.0002623424	1.991916e+13	458184.5	1.272586e+07	9.244267e-08	1.575443e-14	5.57945e-22	0.3138152	0.5	0.003175371	1	2.336562	9.91016e+26	2.348396e+28	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.520078e+25	9.20833e+24	5.992451e+24	2.402551e+24	0	2.200416e+24	1.900098e+24	1.151041e+24	7.490563e+23	3.003189e+23	0	0	6.179235e+23	4.704453e-10	0.0002694951	1.920482e+13	499240.7	1.442747e+07	9.630784e-08	1.709941e-14	6.308976e-22	0.3283911	0.5	0.003461793	1	2.414448	9.91016e+26	2.348396e+28	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.565113e+25	9.506989e+24	6.14414e+24	2.520052e+24	0	2.271398e+24	1.956391e+24	1.188374e+24	7.680175e+23	3.150064e+23	0	0	6.134196e+23	4.75686e-10	0.0002765715	1.850078e+13	543578.5	1.633746e+07	1.002996e-07	1.854624e-14	7.126415e-22	0.34312	0.5	0.003766978	1	2.492333	9.91016e+26	2.348396e+28	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.60996e+25	9.805331e+24	6.294267e+24	2.639432e+24	0	2.342379e+24	2.01245e+24	1.225666e+24	7.867834e+23	3.29929e+23	0	0	6.090696e+23	4.808064e-10	0.000283574	1.780774e+13	591480.3	1.848135e+07	1.04425e-07	2.010328e-14	8.042433e-22	0.3579939	0.5	0.00409193	1	2.570219	9.91016e+26	2.348396e+28	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.654622e+25	1.010334e+25	6.442875e+24	2.760662e+24	0	2.41336e+24	2.068277e+24	1.262918e+24	8.053593e+23	3.450828e+23	0	0	6.04864e+23	4.858126e-10	0.0002905043	1.712633e+13	643255.8	2.088795e+07	1.086917e-07	2.177962e-14	9.069065e-22	0.3730048	0.5	0.004437708	1	2.648104	9.91016e+26	2.348396e+28	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.699101e+25	1.040101e+25	6.590001e+24	2.883715e+24	0	2.484341e+24	2.123877e+24	1.300127e+24	8.237502e+23	3.604644e+23	0	0	6.007943e+23	4.9071e-10	0.0002973645	1.645714e+13	699244.3	2.358979e+07	1.131073e-07	2.358519e-14	1.021989e-21	0.3881448	0.5	0.004805434	1	2.72599	9.91016e+26	2.348396e+28	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.743402e+25	1.069833e+25	6.735684e+24	3.008562e+24	0	2.555322e+24	2.179252e+24	1.337291e+24	8.419606e+23	3.760703e+23	0	0	5.968525e+23	4.955039e-10	0.0003041563	1.580072e+13	759818	2.662361e+07	1.176803e-07	2.553084e-14	1.151025e-21	0.4034058	0.5	0.005196295	1	2.803875	9.91016e+26	2.348396e+28	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.787525e+25	1.099529e+25	6.87996e+24	3.135178e+24	0	2.626303e+24	2.234406e+24	1.374411e+24	8.59995e+23	3.918973e+23	0	0	5.930316e+23	5.00199e-10	0.0003108816	1.515759e+13	825385	3.003099e+07	1.22419e-07	2.762839e-14	1.295748e-21	0.4187797	0.5	0.005611546	1	2.88176	9.91016e+26	2.348396e+28	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.831474e+25	1.129188e+25	7.022862e+24	3.263538e+24	0	2.697285e+24	2.289342e+24	1.411485e+24	8.778578e+23	4.079423e+23	0	0	5.893248e+23	5.047998e-10	0.0003175418	1.452819e+13	896393.5	3.385893e+07	1.273326e-07	2.989074e-14	1.458117e-21	0.4342584	0.5	0.006052513	1	2.959646	9.91016e+26	2.348396e+28	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.875251e+25	1.158809e+25	7.164424e+24	3.393617e+24	0	2.768266e+24	2.344064e+24	1.448511e+24	8.95553e+23	4.242022e+23	0	0	5.857262e+23	5.093104e-10	0.0003241387	1.391295e+13	973335.4	3.816067e+07	1.324303e-07	3.233201e-14	1.640349e-21	0.4498335	0.5	0.006520596	1	3.037531	9.91016e+26	2.348396e+28	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.918858e+25	1.188391e+25	7.304676e+24	3.525393e+24	0	2.839247e+24	2.398573e+24	1.485488e+24	9.130845e+23	4.406741e+23	0	0	5.8223e+23	5.137346e-10	0.0003306737	1.331224e+13	1056751	4.299646e+07	1.377221e-07	3.496756e-14	1.844953e-21	0.4654967	0.5	0.007017274	1	3.115417	9.91016e+26	2.348396e+28	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.962298e+25	1.217933e+25	7.443649e+24	3.658843e+24	0	2.910228e+24	2.452873e+24	1.522417e+24	9.304561e+23	4.573553e+23	0	0	5.788311e+23	5.18076e-10	0.0003371483	1.272641e+13	1147233	4.843459e+07	1.432184e-07	3.781423e-14	2.07477e-21	0.4812393	0.5	0.007544108	1	3.193302	9.91016e+26	2.348396e+28	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	2.005573e+25	1.247436e+25	7.581371e+24	3.793944e+24	0	2.981209e+24	2.506966e+24	1.559295e+24	9.476713e+23	4.74243e+23	0	0	5.755247e+23	5.22338e-10	0.0003435638	1.215575e+13	1245435	5.455244e+07	1.489298e-07	4.089035e-14	2.33302e-21	0.4970527	0.5	0.008102742	1	3.271187	9.91016e+26	2.348396e+28	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	2.048685e+25	1.276898e+25	7.717869e+24	3.807233e+24	1.234442e+23	3.052191e+24	2.560856e+24	1.596122e+24	9.647337e+23	4.759041e+23	1.543053e+22	0.005055558	5.723063e+23	5.265236e-10	0.0003499215	1.145339e+13	1326432	6.027269e+07	1.538824e-07	4.36552e-14	2.573601e-21	0.5	0.5	0.008421843	1	3.349073	9.91016e+26	2.348396e+28	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.091635e+25	1.306318e+25	7.853171e+24	3.805491e+24	2.635308e+23	3.123172e+24	2.614544e+24	1.632898e+24	9.816463e+23	4.756863e+23	3.294135e+22	0.0105474	5.691718e+23	5.306359e-10	0.0003562228	1.080971e+13	1404766	6.581927e+07	1.583977e-07	4.625469e-14	2.806861e-21	0.5	0.5	0.008668961	1	3.426958	9.91016e+26	2.348396e+28	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.134427e+25	1.335697e+25	7.987301e+24	3.811784e+24	3.971728e+23	3.194153e+24	2.668033e+24	1.669621e+24	9.984126e+23	4.76473e+23	4.96466e+22	0.01554296	5.661172e+23	5.346775e-10	0.0003624688	1.022985e+13	1486841	7.157219e+07	1.628252e-07	4.887658e-14	3.048866e-21	0.5	0.5	0.008911269	1	3.504844	9.91016e+26	2.348396e+28	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.177061e+25	1.365032e+25	8.120283e+24	3.821351e+24	5.29114e+23	3.265134e+24	2.721326e+24	1.706291e+24	1.015035e+24	4.776688e+23	6.613925e+22	0.02025621	5.631389e+23	5.386512e-10	0.0003686608	9.689069e+12	1573760	7.772559e+07	1.673074e-07	5.160455e-14	3.307647e-21	0.5	0.5	0.009156577	1	3.582729	9.91016e+26	2.348396e+28	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.21954e+25	1.394325e+25	8.252143e+24	3.832333e+24	6.611934e+23	3.336115e+24	2.774424e+24	1.742907e+24	1.031518e+24	4.790417e+23	8.264918e+22	0.02477408	5.602337e+23	5.425592e-10	0.0003747998	9.177768e+12	1666203	8.439217e+07	1.719046e-07	5.447947e-14	3.587869e-21	0.5	0.5	0.00940818	1	3.660615	9.91016e+26	2.348396e+28	
5907.71328	1348	5.34e+18	-0.61	1.05e-05	2.725677e+25	2.261865e+25	1.423575e+25	8.382901e+24	3.84401e+24	7.941153e+23	3.407096e+24	2.827331e+24	1.779468e+24	1.047863e+24	4.805012e+23	9.926442e+22	0.02913461	5.573982e+23	5.464041e-10	0.0003808869	8.691911e+12	1764693	9.165238e+07	1.766438e-07	5.752475e-14	3.892865e-21	0.5	0.5	0.009667552	1	3.7385	9.91016e+26	2.348396e+28	
6030.79064	1348	5.34e+18	-0.61	1.05e-05	2.782462e+25	2.304038e+25	1.45278e+25	8.51258e+24	3.856104e+24	9.281383e+23	3.478078e+24	2.880047e+24	1.815975e+24	1.064072e+24	4.82013e+23	1.160173e+23	0.03335673	5.546296e+23	5.501879e-10	0.0003869232	8.22952e+12	1869703	9.957591e+07	1.815385e-07	6.075689e-14	4.225523e-21	0.5	0.5	0.009935436	1	3.816385	9.91016e+26	2.348396e+28	
6153.868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+25	2.346061e+25	1.481941e+25	8.641201e+24	3.868516e+24	1.063345e+24	3.549059e+24	2.932576e+24	1.852426e+24	1.08015e+24	4.835646e+23	1.329182e+23	0.03745167	5.519251e+23	5.539127e-10	0.0003929097	7.789384e+12	1981700	1.082311e+08	1.86597e-07	6.418993e-14	4.588678e-21	0.5	0.5	0.01021228	1	3.894271	9.91016e+26	2.348396e+28	
6276.94536	1348	5.34e+18	-0.61	1.05e-05	2.896032e+25	2.387935e+25	1.511057e+25	8.768784e+24	3.881217e+24	1.19975e+24	3.62004e+24	2.984919e+24	1.888821e+24	1.096098e+24	4.851522e+23	1.499687e+23	0.04142737	5.49282e+23	5.575805e-10	0.0003988473	7.370575e+12	2101172	1.176893e+08	1.918251e-07	6.783731e-14	4.985287e-21	0.5	0.5	0.01049841	1	3.972156	9.91016e+26	2.348396e+28	
6400.02272	1348	5.34e+18	-0.61	1.05e-05	2.952817e+25	2.429663e+25	1.540128e+25	8.895348e+24	3.894205e+24	1.337337e+24	3.691021e+24	3.037078e+24	1.92516e+24	1.111919e+24	4.867756e+23	1.671671e+23	0.04529021	5.466979e+23	5.611931e-10	0.000404737	6.972274e+12	2228629	1.280269e+08	1.972281e-07	7.171262e-14	5.418518e-21	0.5	0.5	0.01079411	1	4.050042	9.91016e+26	2.348396e+28	
6523.10008	1348	5.34e+18	-0.61	1.05e-05	3.009602e+25	2.471245e+25	1.569153e+25	9.020914e+24	3.907491e+24	1.476081e+24	3.762002e+24	3.089056e+24	1.961442e+24	1.127614e+24	4.884364e+23	1.845101e+23	0.04904571	5.441704e+23	5.647522e-10	0.0004105797	6.593705e+12	2364615	1.393268e+08	2.028109e-07	7.58299e-14	5.891799e-21	0.5	0.5	0.01109965	1	4.127927	9.91016e+26	2.348396e+28	
6646.17744	1348	5.34e+18	-0.61	1.05e-05	3.066387e+25	2.512683e+25	1.598133e+25	9.145499e+24	3.921091e+24	1.615949e+24	3.832983e+24	3.140853e+24	1.997666e+24	1.143187e+24	4.901364e+23	2.019937e+23	0.05269881	5.416975e+23	5.682597e-10	0.0004163762	6.234113e+12	2509705	1.516785e+08	2.085781e-07	8.020387e-14	6.408851e-21	0.5	0.5	0.01141529	1	4.205812	9.91016e+26	2.348396e+28	
6769.2548	1348	5.34e+18	-0.61	1.05e-05	3.123172e+25	2.553978e+25	1.627066e+25	9.26912e+24	3.935026e+24	1.756909e+24	3.903965e+24	3.192473e+24	2.033833e+24	1.15864e+24	4.918782e+23	2.196136e+23	0.05625399	5.392769e+23	5.717169e-10	0.0004221275	5.892759e+12	2664514	1.651799e+08	2.145343e-07	8.48499e-14	6.973715e-21	0.5	0.5	0.01174126	1	4.283698	9.91016e+26	2.348396e+28	
6892.33216	1348	5.34e+18	-0.61	1.05e-05	3.179957e+25	2.595133e+25	1.655953e+25	9.391796e+24	3.949316e+24	1.898923e+24	3.974946e+24	3.243916e+24	2.069941e+24	1.173974e+24	4.936645e+23	2.373653e+23	0.05971537	5.369068e+23	5.751256e-10	0.0004278343	5.568913e+12	2829692	1.799369e+08	2.20684e-07	8.978412e-14	7.590782e-21	0.5	0.5	0.01207783	1	4.361583	9.91016e+26	2.348396e+28	
7015.40952	1348	5.34e+18	-0.61	1.05e-05	3.236742e+25	2.636148e+25	1.684793e+25	9.513542e+24	3.963987e+24	2.041953e+24	4.045927e+24	3.295184e+24	2.105992e+24	1.189193e+24	4.954983e+23	2.552442e+23	0.0630867	5.345853e+23	5.78487e-10	0.0004334974	5.261863e+12	3005931	1.960645e+08	2.270316e-07	9.502339e-14	8.264811e-21	0.5	0.5	0.01242523	1	4.439469	9.91016e+26	2.348396e+28	
