Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.235239e+24	2.897515e+24	2.337724e+24	4.43255e+23	1.043886e+16	7.098118e+23	6.544049e+23	3.621894e+23	2.922155e+23	5.540688e+22	1.304858e+15	1.838316e-09	7.882929e+23	3.099026e-10	9.827697e-05	3.48233e+13	50852.19	494438	3.255829e-08	1.954254e-15	2.437579e-23	0.06805358	0.5	0.0002425273	1	0.7788542	9.91016e+26	2.348396e+28	8.588122e-08	8.588122e-08	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.736027e+24	3.197669e+24	2.538359e+24	5.103161e+23	2.235804e+16	7.807929e+23	7.170034e+23	3.997086e+23	3.172948e+23	6.378951e+22	2.794756e+15	3.579381e-09	7.730664e+23	3.217609e-10	0.0001078711	3.413725e+13	59711.36	628213.3	3.511138e-08	2.27276e-15	3.057155e-23	0.07758576	0.5	0.0002981796	1	0.8567396	9.91016e+26	2.348396e+28	1.777362e-07	1.777362e-07	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.233627e+24	3.498077e+24	2.73555e+24	5.805654e+23	4.863394e+16	8.517741e+23	7.792034e+23	4.372596e+23	3.419438e+23	7.257068e+22	6.079242e+15	7.137153e-09	7.592483e+23	3.327109e-10	0.0001171314	3.343401e+13	69349.87	784989.9	3.767598e-08	2.616898e-15	3.777178e-23	0.0874934	0.5	0.0003608177	1	0.934625	9.91016e+26	2.348396e+28	3.740374e-07	3.740374e-07	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.728167e+24	3.799024e+24	2.929142e+24	6.538754e+23	1.070574e+17	9.227553e+23	8.410208e+23	4.748781e+23	3.661428e+23	8.173443e+22	1.338218e+16	1.450241e-08	7.468143e+23	3.429972e-10	0.000126233	3.271594e+13	79811.88	967369.9	4.025934e-08	2.988072e-15	4.608651e-23	0.09775759	0.5	0.0004307896	1	1.01251	9.91016e+26	2.348396e+28	7.969367e-07	7.969367e-07	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.219767e+24	4.099857e+24	3.11991e+24	7.301244e+23	2.375713e+17	9.937365e+23	9.024709e+23	5.124822e+23	3.899887e+23	9.126555e+22	2.969641e+16	2.988359e-08	7.354117e+23	3.527108e-10	0.0001351685	3.198529e+13	91145.8	1178234	4.286781e-08	3.387821e-15	5.563752e-23	0.1083604	0.5	0.0005084521	1	1.090396	9.91016e+26	2.348396e+28	1.711677e-06	1.711677e-06	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.708532e+24	4.400821e+24	3.307711e+24	8.092082e+23	5.293806e+17	1.064718e+24	9.635665e+23	5.501027e+23	4.134639e+23	1.01151e+23	6.617257e+16	6.215035e-08	7.248825e+23	3.619448e-10	0.0001439738	3.12441e+13	103406.4	1420796	4.550734e-08	3.817866e-15	6.656076e-23	0.1192858	0.5	0.0005941803	1	1.168281	9.91016e+26	2.348396e+28	3.689861e-06	3.689861e-06	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.194556e+24	4.701862e+24	3.492694e+24	8.910328e+23	1.179805e+18	1.135699e+24	1.02432e+24	5.877328e+23	4.365867e+23	1.113791e+23	1.474756e+17	1.298545e-07	7.15082e+23	3.707462e-10	0.0001526422	3.049428e+13	116654.4	1698644	4.818356e-08	4.280116e-15	7.90079e-23	0.1305191	0.5	0.0006883683	1	1.246167	9.91016e+26	2.348396e+28	7.94895e-06	7.94895e-06	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.677924e+24	5.003009e+24	3.674915e+24	9.755134e+23	2.619344e+18	1.20668e+24	1.08474e+24	6.253761e+23	4.593644e+23	1.219392e+23	3.27418e+17	2.713379e-07	7.059247e+23	3.791595e-10	0.0001611806	2.973761e+13	130956.7	2015784	5.090187e-08	4.77667e-15	9.314832e-23	0.1420468	0.5	0.0007914311	1	1.324052	9.91016e+26	2.348396e+28	1.703959e-05	1.703959e-05	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	9.158712e+24	5.304196e+24	3.854515e+24	1.062572e+24	5.770355e+18	1.277661e+24	1.144839e+24	6.630245e+23	4.818144e+23	1.328215e+23	7.212944e+17	5.645428e-07	6.973349e+23	3.872204e-10	0.0001695917	2.897576e+13	146387	2376695	5.36675e-08	5.309829e-15	1.091712e-22	0.1538563	0.5	0.0009038051	1	1.401937	9.91016e+26	2.348396e+28	3.619291e-05	3.619291e-05	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.636991e+24	5.605383e+24	4.031608e+24	1.152135e+24	1.256504e+19	1.348642e+24	1.204624e+24	7.006729e+23	5.03951e+23	1.440169e+23	1.57063e+18	1.164601e-06	6.892514e+23	3.949618e-10	0.0001778818	2.82103e+13	163025.7	2786377	5.648555e-08	5.882102e-15	1.272876e-22	0.1659359	0.5	0.001025949	1	1.479823	9.91016e+26	2.348396e+28	7.585903e-05	7.585903e-05	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	1.011283e+25	5.906523e+24	4.206305e+24	1.244133e+24	2.694377e+19	1.419624e+24	1.264104e+24	7.383154e+23	5.257881e+23	1.555166e+23	3.367971e+18	2.37244e-06	6.816199e+23	4.024123e-10	0.0001860563	2.744274e+13	180960.4	3250417	5.936102e-08	6.496217e-15	1.477331e-22	0.178274	0.5	0.001158343	1	1.557708	9.91016e+26	2.348396e+28	0.0001562693	0.0001562693	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.058628e+25	6.207583e+24	4.3787e+24	1.338497e+24	5.669551e+19	1.490605e+24	1.323285e+24	7.759479e+23	5.473375e+23	1.673122e+23	7.086938e+18	4.754405e-06	6.743945e+23	4.095964e-10	0.0001941203	2.667449e+13	200286.2	3775044	6.22988e-08	7.155123e-15	1.707705e-22	0.1908593	0.5	0.001301491	1	1.635594	9.91016e+26	2.348396e+28	0.0003151867	0.0003151867	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.105741e+25	6.508535e+24	4.54888e+24	1.435156e+24	1.166821e+20	1.561586e+24	1.382177e+24	8.135668e+23	5.6861e+23	1.793945e+23	1.458527e+19	9.340034e-06	6.675357e+23	4.165355e-10	0.0002020781	2.590697e+13	221105.4	4367195	6.530363e-08	7.86199e-15	1.966917e-22	0.2036804	0.5	0.00145591	1	1.713479	9.91016e+26	2.348396e+28	0.0006202175	0.0006202175	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.152627e+25	6.80935e+24	4.716923e+24	1.534029e+24	2.341671e+20	1.632567e+24	1.440784e+24	8.511687e+23	5.896154e+23	1.917536e+23	2.927089e+19	1.792936e-05	6.610098e+23	4.232483e-10	0.0002099337	2.514157e+13	243526.8	5034551	6.838004e-08	8.620182e-15	2.258197e-22	0.2167249	0.5	0.001622132	1	1.791365	9.91016e+26	2.348396e+28	0.001186834	0.001186834	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.199291e+25	7.110005e+24	4.882906e+24	1.635018e+24	4.570534e+20	1.703548e+24	1.499114e+24	8.887506e+23	6.103633e+23	2.043772e+23	5.713168e+19	3.353687e-05	6.547875e+23	4.297511e-10	0.0002176907	2.43797e+13	267663.9	5785559	7.153208e-08	9.43321e-15	2.585095e-22	0.2299789	0.5	0.001800681	1	1.86925	9.91016e+26	2.348396e+28	0.002202171	0.002202171	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.245737e+25	7.410475e+24	5.046898e+24	1.737996e+24	8.656702e+20	1.774529e+24	1.557172e+24	9.263094e+23	6.308622e+23	2.172496e+23	1.082088e+20	6.097886e-05	6.488433e+23	4.360585e-10	0.0002253526	2.362289e+13	293631.4	6629393	7.476311e-08	1.030463e-14	2.951454e-22	0.2434252	0.5	0.001992054	1	1.947135	9.91016e+26	2.348396e+28	0.003952298	0.003952298	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.29197e+25	7.71074e+24	5.208964e+24	1.842792e+24	1.588152e+21	1.845511e+24	1.614963e+24	9.638425e+23	6.511205e+23	2.30349e+23	1.98519e+20	0.0001075686	6.431548e+23	4.421836e-10	0.0002329227	2.28728e+13	321540.4	7575830	7.807535e-08	1.123791e-14	3.361366e-22	0.2570426	0.5	0.002196681	1	2.025021	9.91016e+26	2.348396e+28	0.006846993	0.006846993	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.337995e+25	8.010779e+24	5.369167e+24	1.949169e+24	2.818307e+21	1.916492e+24	1.672493e+24	1.001347e+24	6.711459e+23	2.436462e+23	3.522883e+20	0.0001838194	6.377021e+23	4.48138e-10	0.000240404	2.213133e+13	351490.2	8635007	8.146932e-08	1.223618e-14	3.819057e-22	0.270803	0.5	0.00241488	1	2.102906	9.91016e+26	2.348396e+28	0.01143188	0.01143188	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.383814e+25	8.310574e+24	5.527564e+24	2.056812e+24	4.833263e+21	1.987473e+24	1.729767e+24	1.038822e+24	6.909456e+23	2.571015e+23	6.041579e+20	0.000303983	6.324675e+23	4.539323e-10	0.0002477993	2.140067e+13	383558.7	9817030	8.494321e-08	1.330194e-14	4.328724e-22	0.2846705	0.5	0.002646788	1	2.180792	9.91016e+26	2.348396e+28	0.01837503	0.01837503	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.429432e+25	8.610108e+24	5.68421e+24	2.165308e+24	8.006554e+21	2.058454e+24	1.78679e+24	1.076263e+24	7.105263e+23	2.706635e+23	1.000819e+21	0.0004861994	6.274354e+23	4.59576e-10	0.0002551112	2.06833e+13	417790.4	1.113142e+07	8.849229e-08	1.443673e-14	4.894296e-22	0.2985992	0.5	0.002892292	1	2.258677	9.91016e+26	2.348396e+28	0.02841674	0.02841674	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.474852e+25	8.909365e+24	5.839156e+24	2.27415e+24	1.281141e+22	2.129435e+24	1.843565e+24	1.113671e+24	7.298945e+23	2.842687e+23	1.601426e+21	0.0007520428	6.225916e+23	4.650777e-10	0.0002623424	1.998202e+13	454185.3	1.258641e+07	9.210842e-08	1.564071e-14	5.519145e-22	0.3125329	0.5	0.003150961	1	2.336562	9.91016e+26	2.348396e+28	0.04227891	0.04227891	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.520078e+25	9.20833e+24	5.992451e+24	2.382741e+24	1.98098e+22	2.200416e+24	1.900098e+24	1.151041e+24	7.490563e+23	2.978427e+23	2.476224e+21	0.001125344	6.179235e+23	4.704453e-10	0.0002694951	1.929978e+13	492689	1.418822e+07	9.577978e-08	1.691241e-14	6.205766e-22	0.3264059	0.5	0.003421999	1	2.414448	9.91016e+26	2.348396e+28	0.06054505	0.06054505	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.565113e+25	9.506989e+24	6.14414e+24	2.490426e+24	2.962544e+22	2.271398e+24	1.956391e+24	1.188374e+24	7.680175e+23	3.113033e+23	3.70318e+21	0.001630353	6.134196e+23	4.75686e-10	0.0002765715	1.863963e+13	533188.1	1.594032e+07	9.949118e-08	1.824849e-14	6.955488e-22	0.3401451	0.5	0.003704221	1	2.492333	9.91016e+26	2.348396e+28	0.08353711	0.08353711	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.60996e+25	9.805331e+24	6.294267e+24	2.596528e+24	4.290347e+22	2.342379e+24	2.01245e+24	1.225666e+24	7.867834e+23	3.24566e+23	5.362934e+21	0.002289525	6.090696e+23	4.808064e-10	0.000283574	1.800442e+13	575511.6	1.784292e+07	1.032246e-07	1.964375e-14	7.768259e-22	0.3536742	0.5	0.003996085	1	2.570219	9.91016e+26	2.348396e+28	0.1112247	0.1112247	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.654622e+25	1.010334e+25	6.442875e+24	2.700399e+24	6.026333e+22	2.41336e+24	2.068277e+24	1.262918e+24	8.053593e+23	3.375499e+23	7.532916e+21	0.00312134	6.04864e+23	4.858126e-10	0.0002905043	1.739665e+13	619439.6	1.989278e+07	1.069604e-07	2.109131e-14	8.642565e-22	0.3669182	0.5	0.004295762	1	2.648104	9.91016e+26	2.348396e+28	0.1431971	0.1431971	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.699101e+25	1.040101e+25	6.590001e+24	2.801461e+24	8.225396e+22	2.484341e+24	2.123877e+24	1.300127e+24	8.237502e+23	3.501826e+23	1.028174e+22	0.00413862	6.007943e+23	4.9071e-10	0.0002973645	1.681828e+13	664716.6	2.208327e+07	1.106783e-07	2.258306e-14	9.575497e-22	0.3798081	0.5	0.004601239	1	2.72599	9.91016e+26	2.348396e+28	0.1787093	0.1787093	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.743402e+25	1.069833e+25	6.735684e+24	2.899243e+24	1.093195e+23	2.555322e+24	2.179252e+24	1.337291e+24	8.419606e+23	3.624053e+23	1.366493e+22	0.005347636	5.968525e+23	4.955039e-10	0.0003041563	1.627059e+13	711069.1	2.440494e+07	1.14359e-07	2.411009e-14	1.056296e-21	0.3922855	0.5	0.004910445	1	2.803875	9.91016e+26	2.348396e+28	0.2167888	0.2167888	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.787525e+25	1.099529e+25	6.87996e+24	2.993398e+24	1.417801e+23	2.626303e+24	2.234406e+24	1.374411e+24	8.59995e+23	3.741748e+23	1.772251e+22	0.006748082	5.930316e+23	5.00199e-10	0.0003108816	1.575418e+13	758222.4	2.684615e+07	1.179852e-07	2.566333e-14	1.159997e-21	0.4043048	0.5	0.005221372	1	2.88176	9.91016e+26	2.348396e+28	0.2563704	0.2563704	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.831474e+25	1.129188e+25	7.022862e+24	3.083709e+24	1.79829e+23	2.697285e+24	2.289342e+24	1.411485e+24	8.778578e+23	3.854636e+23	2.247863e+22	0.0083338	5.893248e+23	5.047998e-10	0.0003175418	1.526897e+13	805915.6	2.939398e+07	1.215421e-07	2.7234e-14	1.268102e-21	0.415835	0.5	0.005532174	1	2.959646	9.91016e+26	2.348396e+28	0.2964241	0.2964241	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.875251e+25	1.158809e+25	7.164424e+24	3.170075e+24	2.235423e+23	2.768266e+24	2.344064e+24	1.448511e+24	8.95553e+23	3.962594e+23	2.794279e+22	0.01009397	5.857262e+23	5.093104e-10	0.0003241387	1.481426e+13	853912.3	3.2035e+07	1.250181e-07	2.881402e-14	1.380044e-21	0.4268585	0.5	0.005841239	1	3.037531	9.91016e+26	2.348396e+28	0.3360506	0.3360506	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.918858e+25	1.188391e+25	7.304676e+24	3.252496e+24	2.728968e+23	2.839247e+24	2.398573e+24	1.485488e+24	9.130845e+23	4.06562e+23	3.411209e+22	0.01201449	5.8223e+23	5.137346e-10	0.0003306737	1.438893e+13	902007.5	3.475602e+07	1.284049e-07	3.039632e-14	1.495267e-21	0.4373705	0.5	0.006147225	1	3.115417	9.91016e+26	2.348396e+28	0.374534	0.374534	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.962298e+25	1.217933e+25	7.443649e+24	3.331051e+24	3.277919e+23	2.910228e+24	2.452873e+24	1.522417e+24	9.304561e+23	4.163813e+23	4.097399e+22	0.01407931	5.788311e+23	5.18076e-10	0.0003371483	1.39915e+13	950029.4	3.754459e+07	1.316969e-07	3.197487e-14	1.613246e-21	0.4473766	0.5	0.006449066	1	3.193302	9.91016e+26	2.348396e+28	0.4113555	0.4113555	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	2.005573e+25	1.247436e+25	7.581371e+24	3.405873e+24	3.880715e+23	2.981209e+24	2.506966e+24	1.559295e+24	9.476713e+23	4.257341e+23	4.850894e+22	0.01627156	5.755247e+23	5.22338e-10	0.0003435638	1.362029e+13	997839.7	4.038938e+07	1.348913e-07	3.354482e-14	1.733506e-21	0.4568902	0.5	0.006745959	1	3.271187	9.91016e+26	2.348396e+28	0.4461792	0.4461792	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	2.048685e+25	1.276898e+25	7.717869e+24	3.477135e+24	4.535424e+23	3.052191e+24	2.560856e+24	1.596122e+24	9.647337e+23	4.346419e+23	5.66928e+22	0.01857446	5.723063e+23	5.265236e-10	0.0003499215	1.327349e+13	1045330	4.328034e+07	1.379873e-07	3.510234e-14	1.855629e-21	0.4659307	0.5	0.007037339	1	3.349073	9.91016e+26	2.348396e+28	0.478823	0.478823	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.091635e+25	1.306318e+25	7.853171e+24	3.545031e+24	5.239905e+23	3.123172e+24	2.614544e+24	1.632898e+24	9.816463e+23	4.431289e+23	6.549882e+22	0.02097189	5.691718e+23	5.306359e-10	0.0003562228	1.29493e+13	1092420	4.620877e+07	1.409859e-07	3.664454e-14	1.979252e-21	0.4745212	0.5	0.007322837	1	3.426958	9.91016e+26	2.348396e+28	0.5092242	0.5092242	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.134427e+25	1.335697e+25	7.987301e+24	3.609764e+24	5.991927e+23	3.194153e+24	2.668033e+24	1.669621e+24	9.984126e+23	4.512205e+23	7.489909e+22	0.02344881	5.661172e+23	5.346775e-10	0.0003624688	1.264592e+13	1139051	4.916727e+07	1.438893e-07	3.816938e-14	2.104068e-21	0.4826868	0.5	0.00760225	1	3.504844	9.91016e+26	2.348396e+28	0.5374061	0.5374061	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.177061e+25	1.365032e+25	8.120283e+24	3.671539e+24	6.789254e+23	3.265134e+24	2.721326e+24	1.706291e+24	1.015035e+24	4.589424e+23	8.486567e+22	0.02599148	5.631389e+23	5.386512e-10	0.0003686608	1.236165e+13	1185183	5.214966e+07	1.467006e-07	3.967543e-14	2.22982e-21	0.4904538	0.5	0.0078755	1	3.582729	9.91016e+26	2.348396e+28	0.56345	0.56345	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.21954e+25	1.394325e+25	8.252143e+24	3.730556e+24	7.629704e+23	3.336115e+24	2.774424e+24	1.742907e+24	1.031518e+24	4.663195e+23	9.53713e+22	0.02858753	5.602337e+23	5.425592e-10	0.0003747998	1.209489e+13	1230792	5.515081e+07	1.494234e-07	4.116187e-14	2.356296e-21	0.4978481	0.5	0.008142609	1	3.660615	9.91016e+26	2.348396e+28	0.5874729	0.5874729	
5907.71328	1348	5.34e+18	-0.61	1.05e-05	2.725677e+25	2.261865e+25	1.423575e+25	8.382901e+24	3.741166e+24	8.969587e+23	3.407096e+24	2.827331e+24	1.779468e+24	1.047863e+24	4.676458e+23	1.121198e+23	0.03290774	5.573982e+23	5.464041e-10	0.0003808869	1.178659e+13	1266575	5.774305e+07	1.516918e-07	4.242109e-14	2.465244e-21	0.5	0.5	0.008301949	1	3.7385	9.91016e+26	2.348396e+28	0.609611	0.609611	
6030.79064	1348	5.34e+18	-0.61	1.05e-05	2.782462e+25	2.304038e+25	1.45278e+25	8.51258e+24	3.737732e+24	1.04651e+24	3.478078e+24	2.880047e+24	1.815975e+24	1.064072e+24	4.672165e+23	1.308138e+23	0.03761094	5.546296e+23	5.501879e-10	0.0003869232	1.149221e+13	1297824	6.00113e+07	1.536223e-07	4.350772e-14	2.560571e-21	0.5	0.5	0.008407606	1	3.816385	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6153.868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+25	2.346061e+25	1.481941e+25	8.641201e+24	3.739121e+24	1.192741e+24	3.549059e+24	2.932576e+24	1.852426e+24	1.08015e+24	4.673901e+23	1.490926e+23	0.04200906	5.519251e+23	5.539127e-10	0.0003929097	1.122536e+13	1329167	6.219429e+07	1.554376e-07	4.454201e-14	2.652418e-21	0.5	0.5	0.008506954	1	3.894271	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6276.94536	1348	5.34e+18	-0.61	1.05e-05	2.896032e+25	2.387935e+25	1.511057e+25	8.768784e+24	3.74247e+24	1.338497e+24	3.62004e+24	2.984919e+24	1.888821e+24	1.096098e+24	4.678087e+23	1.673121e+23	0.04621831	5.49282e+23	5.575805e-10	0.0003988473	1.097135e+13	1361155	6.439546e+07	1.572266e-07	4.557324e-14	2.745061e-21	0.5	0.5	0.008604866	1	3.972156	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
