Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
121	1473	1e+019	0	5e-006	1.3068e+024	1.22649e+024	8.23063e+023	4.03424e+023	8.03129e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.143391
126.5	1473	1e+019	0	5e-006	1.3662e+024	1.28039e+024	8.59236e+023	4.21154e+023	8.58099e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.149909
132	1473	1e+019	0	5e-006	1.4256e+024	1.33416e+024	8.95321e+023	4.38841e+023	9.14377e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.156427
137.5	1473	1e+019	0	5e-006	1.485e+024	1.38781e+024	9.3132e+023	4.56486e+023	9.7194e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.162944
143	1473	1e+019	0	5e-006	1.5444e+024	1.44132e+024	9.67234e+023	4.74089e+023	1.03076e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.169462
148.5	1473	1e+019	0	5e-006	1.6038e+024	1.49472e+024	1.00307e+024	4.91652e+023	1.09082e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.17598
154	1473	1e+019	0	5e-006	1.6632e+024	1.54799e+024	1.03882e+024	5.09175e+023	1.1521e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.182498
159.5	1473	1e+019	0	5e-006	1.7226e+024	1.60114e+024	1.07448e+024	5.26658e+023	1.21457e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.189015
165	1473	1e+019	0	5e-006	1.782e+024	1.65418e+024	1.11008e+024	5.44103e+023	1.27821e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.195533
170.5	1473	1e+019	0	5e-006	1.8414e+024	1.7071e+024	1.14559e+024	5.6151e+023	1.343e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.202051
176	1473	1e+019	0	5e-006	1.9008e+024	1.75991e+024	1.18103e+024	5.7888e+023	1.40893e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.208569
181.5	1473	1e+019	0	5e-006	1.9602e+024	1.8126e+024	1.21639e+024	5.96213e+023	1.47596e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.215087
187	1473	1e+019	0	5e-006	2.0196e+024	1.86519e+024	1.25168e+024	6.1351e+023	1.54409e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.221604
192.5	1473	1e+019	0	5e-006	2.079e+024	1.91767e+024	1.2869e+024	6.30772e+023	1.61329e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.228122
198	1473	1e+019	0	5e-006	2.1384e+024	1.97004e+024	1.32205e+024	6.48e+023	1.68355e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.23464
203.5	1473	1e+019	0	5e-006	2.1978e+024	2.02231e+024	1.35712e+024	6.65193e+023	1.75485e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.241158
209	1473	1e+019	0	5e-006	2.2572e+024	2.07448e+024	1.39213e+024	6.82352e+023	1.82717e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.247675
214.5	1473	1e+019	0	5e-006	2.3166e+024	2.12655e+024	1.42707e+024	6.99478e+023	1.90049e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.254193
220	1473	1e+019	0	5e-006	2.376e+024	2.17852e+024	1.46195e+024	7.16572e+023	1.97481e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.260711
225.5	1473	1e+019	0	5e-006	2.4354e+024	2.23039e+024	1.49676e+024	7.33634e+023	2.05009e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.267229
231	1473	1e+019	0	5e-006	2.4948e+024	2.28217e+024	1.5315e+024	7.50665e+023	2.12634e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.273747
236.5	1473	1e+019	0	5e-006	2.5542e+024	2.33385e+024	1.56618e+024	7.67664e+023	2.20353e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.280264
242	1473	1e+019	0	5e-006	2.6136e+024	2.38544e+024	1.6008e+024	7.84633e+023	2.28164e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.286782
247.5	1473	1e+019	0	5e-006	2.673e+024	2.43693e+024	1.63536e+024	8.01571e+023	2.36067e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.2933
253	1473	1e+019	0	5e-006	2.7324e+024	2.48834e+024	1.66986e+024	8.1848e+023	2.4406e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.299818
258.5	1473	1e+019	0	5e-006	2.7918e+024	2.53966e+024	1.7043e+024	8.3536e+023	2.52142e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.306335
264	1473	1e+019	0	5e-006	2.8512e+024	2.59089e+024	1.73868e+024	8.52212e+023	2.60311e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.312853
269.5	1473	1e+019	0	5e-006	2.9106e+024	2.64203e+024	1.773e+024	8.69034e+023	2.68567e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.319371
275	1473	1e+019	0	5e-006	2.97e+024	2.69309e+024	1.80726e+024	8.85829e+023	2.76907e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.325889
280.5	1473	1e+019	0	5e-006	3.0294e+024	2.74407e+024	1.84147e+024	9.02597e+023	2.85331e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.332407
286	1473	1e+019	0	5e-006	3.0888e+024	2.79496e+024	1.87563e+024	9.19337e+023	2.93837e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.338924
291.5	1473	1e+019	0	5e-006	3.1482e+024	2.84577e+024	1.90972e+024	9.3605e+023	3.02425e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.345442
297	1473	1e+019	0	5e-006	3.2076e+024	2.89651e+024	1.94377e+024	9.52737e+023	3.11093e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.35196
302.5	1473	1e+019	0	5e-006	3.267e+024	2.94716e+024	1.97776e+024	9.69398e+023	3.19841e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.358478
308	1473	1e+019	0	5e-006	3.3264e+024	2.99773e+024	2.0117e+024	9.86034e+023	3.28666e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.364995
313.5	1473	1e+019	0	5e-006	3.3858e+024	3.04823e+024	2.04559e+024	1.00264e+024	3.37569e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.371513
319	1473	1e+019	0	5e-006	3.4452e+024	3.09865e+024	2.07942e+024	1.01923e+024	3.46548e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.378031
324.5	1473	1e+019	0	5e-006	3.5046e+024	3.149e+024	2.11321e+024	1.03579e+024	3.55602e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.384549
330	1473	1e+019	0	5e-006	3.564e+024	3.19927e+024	2.14695e+024	1.05232e+024	3.6473e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.391067
335.5	1473	1e+019	0	5e-006	3.6234e+024	3.24947e+024	2.18063e+024	1.06884e+024	3.73932e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.397584
341	1473	1e+019	0	5e-006	3.6828e+024	3.29959e+024	2.21427e+024	1.08532e+024	3.83205e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.404102
346.5	1473	1e+019	0	5e-006	3.7422e+024	3.34965e+024	2.24786e+024	1.10179e+024	3.92551e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.41062
352	1473	1e+019	0	5e-006	3.8016e+024	3.39963e+024	2.2814e+024	1.11823e+024	4.01967e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.417138
357.5	1473	1e+019	0	5e-006	3.861e+024	3.44955e+024	2.3149e+024	1.13465e+024	4.11453e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.423655
363	1473	1e+019	0	5e-006	3.9204e+024	3.49939e+024	2.34835e+024	1.15104e+024	4.21008e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.430173
368.5	1473	1e+019	0	5e-006	3.9798e+024	3.54917e+024	2.38175e+024	1.16742e+024	4.30631e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.436691
374	1473	1e+019	0	5e-006	4.0392e+024	3.59888e+024	2.41511e+024	1.18377e+024	4.40321e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.443209
379.5	1473	1e+019	0	5e-006	4.0986e+024	3.64852e+024	2.44843e+024	1.20009e+024	4.50078e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.449727
385	1473	1e+019	0	5e-006	4.158e+024	3.6981e+024	2.4817e+024	1.2164e+024	4.59902e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.456244
390.5	1473	1e+019	0	5e-006	4.2174e+024	3.74761e+024	2.51492e+024	1.23269e+024	4.6979e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.462762
396	1473	1e+019	0	5e-006	4.2768e+024	3.79706e+024	2.5481e+024	1.24895e+024	4.79743e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.46928
401.5	1473	1e+019	0	5e-006	4.3362e+024	3.84644e+024	2.58124e+024	1.2652e+024	4.8976e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.475798
407	1473	1e+019	0	5e-006	4.3956e+024	3.89576e+024	2.61434e+024	1.28142e+024	4.9984e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.482315
412.5	1473	1e+019	0	5e-006	4.455e+024	3.94502e+024	2.6474e+024	1.29762e+024	5.09983e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.488833
418	1473	1e+019	0	5e-006	4.5144e+024	3.99421e+024	2.68041e+024	1.3138e+024	5.20188e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.495351
423.5	1473	1e+019	0	5e-006	4.5738e+024	4.04335e+024	2.71338e+024	1.32996e+024	5.30454e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.501869
429	1473	1e+019	0	5e-006	4.6332e+024	4.09242e+024	2.74631e+024	1.3461e+024	5.40781e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.508387
434.5	1473	1e+019	0	5e-006	4.6926e+024	4.14143e+024	2.77921e+024	1.36223e+024	5.51167e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.514904
440	1473	1e+019	0	5e-006	4.752e+024	4.19039e+024	2.81206e+024	1.37833e+024	5.61614e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.521422
445.5	1473	1e+019	0	5e-006	4.8114e+024	4.23928e+024	2.84487e+024	1.39441e+024	5.7212e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.52794
451	1473	1e+019	0	5e-006	4.8708e+024	4.28812e+024	2.87764e+024	1.41047e+024	5.82684e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.534458
456.5	1473	1e+019	0	5e-006	4.9302e+024	4.33689e+024	2.91038e+024	1.42652e+024	5.93306e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.540975
462	1473	1e+019	0	5e-006	4.9896e+024	4.38561e+024	2.94307e+024	1.44254e+024	6.03985e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.547493
467.5	1473	1e+019	0	5e-006	5.049e+024	4.43428e+024	2.97573e+024	1.45855e+024	6.14721e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.554011
473	1473	1e+019	0	5e-006	5.1084e+024	4.48289e+024	3.00835e+024	1.47454e+024	6.25514e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.560529
478.5	1473	1e+019	0	5e-006	5.1678e+024	4.53144e+024	3.04093e+024	1.49051e+024	6.36363e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.567046
484	1473	1e+019	0	5e-006	5.2272e+024	4.57993e+024	3.07347e+024	1.50646e+024	6.47267e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.573564
489.5	1473	1e+019	0	5e-006	5.2866e+024	4.62837e+024	3.10598e+024	1.52239e+024	6.58227e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.580082
495	1473	1e+019	0	5e-006	5.346e+024	4.67676e+024	3.13845e+024	1.53831e+024	6.69241e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.5866
500.5	1473	1e+019	0	5e-006	5.4054e+024	4.72509e+024	3.17088e+024	1.55421e+024	6.80309e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.593118
506	1473	1e+019	0	5e-006	5.4648e+024	4.77337e+024	3.20328e+024	1.57009e+024	6.91431e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.599635
511.5	1473	1e+019	0	5e-006	5.5242e+024	4.82159e+024	3.23564e+024	1.58595e+024	7.02606e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.606153
517	1473	1e+019	0	5e-006	5.5836e+024	4.86977e+024	3.26797e+024	1.60179e+024	7.13834e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.612671
522.5	1473	1e+019	0	5e-006	5.643e+024	4.91788e+024	3.30026e+024	1.61762e+024	7.25115e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.619189
528	1473	1e+019	0	5e-006	5.7024e+024	4.96595e+024	3.33252e+024	1.63343e+024	7.36448e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.625706
533.5	1473	1e+019	0	5e-006	5.7618e+024	5.01397e+024	3.36474e+024	1.64923e+024	7.47833e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.632224
539	1473	1e+019	0	5e-006	5.8212e+024	5.06193e+024	3.39693e+024	1.665e+024	7.59269e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.638742
544.5	1473	1e+019	0	5e-006	5.8806e+024	5.10984e+024	3.42908e+024	1.68076e+024	7.70756e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.64526
550	1473	1e+019	0	5e-006	5.94e+024	5.15771e+024	3.4612e+024	1.69651e+024	7.82293e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.651778
555.5	1473	1e+019	0	5e-006	5.9994e+024	5.20552e+024	3.49329e+024	1.71223e+024	7.93881e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.658295
561	1473	1e+019	0	5e-006	6.0588e+024	5.25328e+024	3.52534e+024	1.72794e+024	8.0552e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.664813
566.5	1473	1e+019	0	5e-006	6.1182e+024	5.30099e+024	3.55736e+024	1.74364e+024	8.17207e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.671331
572	1473	1e+019	0	5e-006	6.1776e+024	5.34866e+024	3.58934e+024	1.75931e+024	8.28944e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.677849
577.5	1473	1e+019	0	5e-006	6.237e+024	5.39627e+024	3.62129e+024	1.77498e+024	8.40731e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.684366
583	1473	1e+019	0	5e-006	6.2964e+024	5.44383e+024	3.65321e+024	1.79062e+024	8.52565e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.690884
588.5	1473	1e+019	0	5e-006	6.3558e+024	5.49135e+024	3.6851e+024	1.80625e+024	8.64449e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.697402
594	1473	1e+019	0	5e-006	6.4152e+024	5.53882e+024	3.71696e+024	1.82186e+024	8.7638e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.70392
599.5	1473	1e+019	0	5e-006	6.4746e+024	5.58624e+024	3.74878e+024	1.83746e+024	8.88359e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.710438
605	1473	1e+019	0	5e-006	6.534e+024	5.63361e+024	3.78057e+024	1.85304e+024	9.00386e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.716955
610.5	1473	1e+019	0	5e-006	6.5934e+024	5.68094e+024	3.81233e+024	1.86861e+024	9.1246e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.723473
616	1473	1e+019	0	5e-006	6.6528e+024	5.72822e+024	3.84406e+024	1.88416e+024	9.24581e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.729991
621.5	1473	1e+019	0	5e-006	6.7122e+024	5.77545e+024	3.87575e+024	1.8997e+024	9.36749e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.736509
627	1473	1e+019	0	5e-006	6.7716e+024	5.82264e+024	3.90742e+024	1.91522e+024	9.48964e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.743026
632.5	1473	1e+019	0	5e-006	6.831e+024	5.86978e+024	3.93905e+024	1.93072e+024	9.61224e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.749544
638	1473	1e+019	0	5e-006	6.8904e+024	5.91687e+024	3.97066e+024	1.94621e+024	9.73531e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.756062
643.5	1473	1e+019	0	5e-006	6.9498e+024	5.96392e+024	4.00223e+024	1.96169e+024	9.85883e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.76258
649	1473	1e+019	0	5e-006	7.0092e+024	6.01092e+024	4.03377e+024	1.97715e+024	9.98281e+023	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.769098
654.5	1473	1e+019	0	5e-006	7.0686e+024	6.05788e+024	4.06528e+024	1.99259e+024	1.01072e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.775615
660	1473	1e+019	0	5e-006	7.128e+024	6.10479e+024	4.09676e+024	2.00803e+024	1.02321e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.782133
665.5	1473	1e+019	0	5e-006	7.1874e+024	6.15165e+024	4.12821e+024	2.02344e+024	1.03575e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.788651
671	1473	1e+019	0	5e-006	7.2468e+024	6.19848e+024	4.15963e+024	2.03884e+024	1.04832e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.795169
676.5	1473	1e+019	0	5e-006	7.3062e+024	6.24526e+024	4.19103e+024	2.05423e+024	1.06094e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.801686
682	1473	1e+019	0	5e-006	7.3656e+024	6.29199e+024	4.22239e+024	2.0696e+024	1.07361e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.808204
