Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.766656e+24	6.181289e+24	2.585367e+24	8.040139e+23	0	1.196334e+24	1.095832e+24	7.726611e+23	3.231709e+23	1.005017e+23	0	0	7.645863e+23	3.267067e-10	0.0001116836	3.186486e+13	99633.42	1204105	4.330721e-08	3.457627e-15	5.736599e-23	0.1101768	0.5	0.0005298432	1	1.3127	9.91016e+26	2.348396e+28	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.409815e+24	6.658328e+24	2.751487e+24	8.970609e+23	0	1.288359e+24	1.176227e+24	8.32291e+23	3.439358e+23	1.121326e+23	0	0	7.535642e+23	3.35744e-10	0.0001194631	3.106731e+13	114003.5	1470042	4.614867e-08	3.926234e-15	6.94147e-23	0.1219775	0.5	0.0006250807	1	1.413676	9.91016e+26	2.348396e+28	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	1.004961e+25	7.134689e+24	2.914918e+24	9.93474e+23	0	1.380385e+24	1.256201e+24	8.918361e+23	3.643647e+23	1.241842e+23	0	0	7.433977e+23	3.443442e-10	0.0001271418	3.026122e+13	129606.2	1777178	4.903072e-08	4.431945e-15	8.324894e-23	0.1341161	0.5	0.0007302071	1	1.514653	9.91016e+26	2.348396e+28	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.068615e+25	7.610274e+24	3.075874e+24	1.093138e+24	0	1.472411e+24	1.335769e+24	9.512843e+23	3.844843e+23	1.366422e+23	0	0	7.339133e+23	3.525392e-10	0.0001346963	2.944872e+13	146530.1	2130465	5.195992e-08	4.977311e-15	9.907847e-23	0.1465754	0.5	0.00084572	1	1.61563	9.91016e+26	2.348396e+28	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.131954e+25	8.085247e+24	3.234295e+24	1.195949e+24	0	1.564436e+24	1.414943e+24	1.010656e+24	4.042869e+23	1.494937e+23	0	0	7.250438e+23	3.60372e-10	0.0001421366	2.86318e+13	164873.5	2535471	5.494262e-08	5.565146e-15	1.171391e-22	0.1593401	0.5	0.0009721461	1	1.716607	9.91016e+26	2.348396e+28	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.194988e+25	8.559526e+24	3.390356e+24	1.301815e+24	0	1.656462e+24	1.493735e+24	1.069941e+24	4.237945e+23	1.627268e+23	0	0	7.16716e+23	3.678715e-10	0.0001494597	2.781231e+13	184744.6	2998464	5.798502e-08	6.19854e-15	1.37696e-22	0.1723957	0.5	0.001110042	1	1.817584	9.91016e+26	2.348396e+28	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.257726e+25	9.033098e+24	3.544158e+24	1.410647e+24	0	1.748488e+24	1.572157e+24	1.129137e+24	4.430197e+23	1.763309e+23	0	0	7.088764e+23	3.750701e-10	0.0001566738	2.699199e+13	206262.1	3526494	6.109322e-08	6.880878e-15	1.610471e-22	0.1857286	0.5	0.001259995	1	1.918561	9.91016e+26	2.348396e+28	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.320174e+25	9.505918e+24	3.695824e+24	1.522366e+24	0	1.840514e+24	1.650218e+24	1.18824e+24	4.61978e+23	1.902957e+23	0	0	7.014718e+23	3.819945e-10	0.0001637835	2.617246e+13	229556.6	4127497	6.42733e-08	7.615861e-15	1.875278e-22	0.1993258	0.5	0.001422627	1	2.019538	9.91016e+26	2.348396e+28	
4094.709675	1255	4.37e+18	-0.67	1.035e-05	1.546031e+25	1.382342e+25	9.977975e+24	3.845441e+24	1.636897e+24	0	1.932539e+24	1.727927e+24	1.247247e+24	4.806802e+23	2.046121e+23	0	0	6.944582e+23	3.886689e-10	0.0001707946	2.535525e+13	254771.5	4810415	6.753134e-08	8.407533e-15	2.175154e-22	0.2131751	0.5	0.001598596	1	2.120515	9.91016e+26	2.348396e+28	
4289.69585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+25	1.444235e+25	1.044926e+25	3.993092e+24	1.754171e+24	0	2.024565e+24	1.805294e+24	1.306157e+24	4.991365e+23	2.192713e+23	0	0	6.877971e+23	3.951135e-10	0.000177711	2.454178e+13	282063.8	5585325	7.08735e-08	9.260311e-15	2.514349e-22	0.2272645	0.5	0.001788597	1	2.221491	9.91016e+26	2.348396e+28	
4484.682025	1255	4.37e+18	-0.67	1.035e-05	1.693272e+25	1.50586e+25	1.091975e+25	4.138847e+24	1.874123e+24	0	2.116591e+24	1.882325e+24	1.364969e+24	5.173559e+23	2.342654e+23	0	0	6.81456e+23	4.013458e-10	0.0001845366	2.373339e+13	311605.8	6463591	7.430603e-08	1.017902e-14	2.897651e-22	0.2415827	0.5	0.001993365	1	2.322468	9.91016e+26	2.348396e+28	
4679.6682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+25	1.567224e+25	1.138946e+25	4.282779e+24	1.996694e+24	0	2.208616e+24	1.959029e+24	1.423682e+24	5.353473e+23	2.495867e+23	0	0	6.754068e+23	4.073813e-10	0.0001912745	2.293136e+13	343586.6	7458035	7.783532e-08	1.116892e-14	3.330458e-22	0.2561186	0.5	0.00221368	1	2.423445	9.91016e+26	2.348396e+28	
4874.654375	1255	4.37e+18	-0.67	1.035e-05	1.840514e+25	1.628331e+25	1.185836e+25	4.424951e+24	2.121826e+24	0	2.300642e+24	2.035414e+24	1.482295e+24	5.531188e+23	2.652282e+23	0	0	6.696251e+23	4.132337e-10	0.0001979282	2.213686e+13	378213.5	8583133	8.146793e-08	1.223577e-14	3.818862e-22	0.2708614	0.5	0.002450365	1	2.524422	9.91016e+26	2.348396e+28	
5069.64055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+25	1.689187e+25	1.232645e+25	4.565425e+24	2.249466e+24	0	2.392668e+24	2.111484e+24	1.540806e+24	5.706781e+23	2.811833e+23	0	0	6.640894e+23	4.189155e-10	0.0002045006	2.135099e+13	415713.8	9855241	8.521062e-08	1.338583e-14	4.369735e-22	0.2858007	0.5	0.002704294	1	2.625399	9.91016e+26	2.348396e+28	
5264.626725	1255	4.37e+18	-0.67	1.035e-05	1.987755e+25	1.749798e+25	1.279372e+25	4.704259e+24	2.379564e+24	0	2.484693e+24	2.187248e+24	1.599215e+24	5.880324e+23	2.974455e+23	0	0	6.587807e+23	4.244376e-10	0.0002109945	2.057478e+13	456337.1	1.129285e+07	8.907039e-08	1.462597e-14	4.990844e-22	0.300926	0.5	0.002976392	1	2.726376	9.91016e+26	2.348396e+28	
5459.6129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+25	1.810168e+25	1.326017e+25	4.841507e+24	2.512071e+24	0	2.576719e+24	2.26271e+24	1.657522e+24	6.051884e+23	3.140089e+23	0	0	6.536819e+23	4.2981e-10	0.0002174126	1.98092e+13	500357.3	1.291687e+07	9.30545e-08	1.596366e-14	5.690967e-22	0.3162274	0.5	0.003267638	1	2.827353	9.91016e+26	2.348396e+28	
5654.599075	1255	4.37e+18	-0.67	1.035e-05	2.134996e+25	1.870301e+25	1.372579e+25	4.977219e+24	2.646944e+24	0	2.668745e+24	2.337877e+24	1.715724e+24	6.221524e+23	3.30868e+23	0	0	6.48778e+23	4.350417e-10	0.0002237574	1.905514e+13	548075.2	1.475098e+07	9.71705e-08	1.740711e-14	6.480033e-22	0.3316949	0.5	0.00357907	1	2.92833	9.91016e+26	2.348396e+28	
5849.58525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+25	1.930202e+25	1.419058e+25	5.111443e+24	2.784138e+24	0	2.76077e+24	2.412753e+24	1.773823e+24	6.389304e+23	3.480172e+23	0	0	6.440554e+23	4.401408e-10	0.0002300312	1.831342e+13	599821.2	1.682201e+07	1.014263e-07	1.896525e-14	7.369281e-22	0.3473186	0.5	0.003911789	1	3.029307	9.91016e+26	2.348396e+28	
6044.571425	1255	4.37e+18	-0.67	1.035e-05	2.282237e+25	1.989875e+25	1.465453e+25	5.244223e+24	2.923613e+24	0	2.852796e+24	2.487344e+24	1.831816e+24	6.555279e+23	3.654516e+23	0	0	6.395019e+23	4.451148e-10	0.0002362362	1.75848e+13	655958.7	1.916035e+07	1.0583e-07	2.064788e-14	8.371444e-22	0.3630888	0.5	0.004266961	1	3.130283	9.91016e+26	2.348396e+28	
6239.5576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+25	2.049324e+25	1.511764e+25	5.375602e+24	3.06533e+24	0	2.944822e+24	2.561655e+24	1.889705e+24	6.719503e+23	3.831663e+23	0	0	6.351067e+23	4.499703e-10	0.0002423745	1.686998e+13	716887.2	2.18005e+07	1.103903e-07	2.24657e-14	9.500953e-22	0.3789959	0.5	0.004645822	1	3.23126	9.91016e+26	2.348396e+28	
6434.543775	1255	4.37e+18	-0.67	1.035e-05	2.429478e+25	2.108553e+25	1.557991e+25	5.50562e+24	3.209252e+24	0	3.036847e+24	2.635691e+24	1.947488e+24	6.882025e+23	4.011565e+23	0	0	6.308596e+23	4.547137e-10	0.0002484479	1.616959e+13	783046.1	2.47816e+07	1.151163e-07	2.443044e-14	1.077418e-21	0.3950302	0.5	0.005049683	1	3.332237	9.91016e+26	2.348396e+28	
6629.52995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+25	2.167564e+25	1.604133e+25	5.634314e+24	3.355344e+24	0	3.128873e+24	2.709455e+24	2.005166e+24	7.042893e+23	4.19418e+23	0	0	6.267516e+23	4.593506e-10	0.0002544585	1.548422e+13	854919.4	2.814812e+07	1.200172e-07	2.655493e-14	1.22097e-21	0.4111823	0.5	0.00547993	1	3.433214	9.91016e+26	2.348396e+28	
6824.516125	1255	4.37e+18	-0.67	1.035e-05	2.576719e+25	2.226362e+25	1.65019e+25	5.761721e+24	3.503571e+24	0	3.220899e+24	2.782952e+24	2.062737e+24	7.202151e+23	4.379463e+23	0	0	6.227746e+23	4.638863e-10	0.0002604078	1.481438e+13	933039.6	3.195056e+07	1.251031e-07	2.88532e-14	1.38286e-21	0.4274424	0.5	0.005938034	1	3.534191	9.91016e+26	2.348396e+28	
7019.5023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+25	2.284949e+25	1.696162e+25	5.887875e+24	3.6539e+24	0	3.312924e+24	2.856187e+24	2.120202e+24	7.359844e+23	4.567375e+23	0	0	6.189209e+23	4.683256e-10	0.0002662977	1.416055e+13	1017993	3.624635e+07	1.303842e-07	3.134065e-14	1.565486e-21	0.4438008	0.5	0.006425547	1	3.635168	9.91016e+26	2.348396e+28	
7214.488475	1255	4.37e+18	-0.67	1.035e-05	2.72396e+25	2.34333e+25	1.742049e+25	6.012809e+24	3.806302e+24	0	3.40495e+24	2.929162e+24	2.177561e+24	7.516012e+23	4.757877e+23	0	0	6.151836e+23	4.72673e-10	0.0002721296	1.352314e+13	1110427	4.110077e+07	1.358714e-07	3.403408e-14	1.77157e-21	0.4602476	0.5	0.006944112	1	3.736145	9.91016e+26	2.348396e+28	
7409.47465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+25	2.401506e+25	1.787851e+25	6.136554e+24	3.960745e+24	0	3.496976e+24	3.001883e+24	2.234813e+24	7.670693e+23	4.950931e+23	0	0	6.115564e+23	4.769327e-10	0.0002779051	1.290252e+13	1211051	4.658809e+07	1.41576e-07	3.695192e-14	2.004207e-21	0.4767729	0.5	0.007495458	1	3.837122	9.91016e+26	2.348396e+28	
7604.460825	1255	4.37e+18	-0.67	1.035e-05	2.871201e+25	2.459481e+25	1.833567e+25	6.259139e+24	4.1172e+24	0	3.589001e+24	3.074351e+24	2.291959e+24	7.823924e+23	5.1465e+23	0	0	6.080334e+23	4.811086e-10	0.0002836256	1.229902e+13	1320651	5.279278e+07	1.475097e-07	4.011428e-14	2.266917e-21	0.4933663	0.5	0.008081409	1	3.938099	9.91016e+26	2.348396e+28	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.517258e+25	1.879198e+25	6.380593e+24	4.170927e+24	1.047133e+23	3.681027e+24	3.146572e+24	2.348998e+24	7.975741e+23	5.213659e+23	1.308916e+22	0.003555844	6.046092e+23	4.852042e-10	0.0002892925	1.159731e+13	1418824	5.892772e+07	1.529246e-07	4.311344e-14	2.525842e-21	0.5	0.5	0.008490719	1	4.039075	9.91016e+26	2.348396e+28	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.574838e+25	1.924744e+25	6.500942e+24	4.16681e+24	2.692296e+23	3.773053e+24	3.218548e+24	2.40593e+24	8.126178e+23	5.208512e+23	3.36537e+22	0.008919487	6.012789e+23	4.89223e-10	0.000294907	1.090058e+13	1508008	6.47644e+07	1.577361e-07	4.58691e-14	2.771836e-21	0.5	0.5	0.008757864	1	4.140052	9.91016e+26	2.348396e+28	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.632226e+25	1.970204e+25	6.620213e+24	4.174395e+24	4.23975e+23	3.865078e+24	3.290282e+24	2.462755e+24	8.275267e+23	5.217994e+23	5.299687e+22	0.01371172	5.980378e+23	4.93168e-10	0.0003004705	1.028387e+13	1601340	7.0765e+07	1.623969e-07	4.861981e-14	3.024872e-21	0.5	0.5	0.00901664	1	4.241029	9.91016e+26	2.348396e+28	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.689422e+25	2.015579e+25	6.738431e+24	4.18701e+24	5.755979e+23	3.957104e+24	3.361778e+24	2.519474e+24	8.423039e+23	5.233762e+23	7.194974e+22	0.01818242	5.948815e+23	4.970422e-10	0.0003059841	9.714904e+12	1700235	7.715922e+07	1.670848e-07	5.146731e-14	3.294462e-21	0.5	0.5	0.009276921	1	4.342006	9.91016e+26	2.348396e+28	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.746431e+25	2.060869e+25	6.855619e+24	4.201977e+24	7.267521e+23	4.04913e+24	3.433039e+24	2.576086e+24	8.569523e+23	5.252471e+23	9.084401e+22	0.02243544	5.918062e+23	5.008483e-10	0.0003114489	9.180822e+12	1805563	8.407921e+07	1.71876e-07	5.446135e-14	3.586079e-21	0.5	0.5	0.009542943	1	4.442983	9.91016e+26	2.348396e+28	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.803253e+25	2.106073e+25	6.971799e+24	4.218225e+24	8.784854e+23	4.141155e+24	3.504067e+24	2.632592e+24	8.714749e+23	5.272781e+23	1.098107e+23	0.02651692	5.888081e+23	5.04589e-10	0.0003168661	8.676119e+12	1917969	9.161592e+07	1.768045e-07	5.762945e-14	3.903498e-21	0.5	0.5	0.009816583	1	4.54396	9.91016e+26	2.348396e+28	
8969.36405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+25	2.859892e+25	2.151192e+25	7.086995e+24	4.235338e+24	1.031191e+24	4.233181e+24	3.574865e+24	2.688991e+24	8.858744e+23	5.294172e+23	1.288989e+23	0.03044965	5.858836e+23	5.082668e-10	0.0003222368	8.198094e+12	2038025	9.984461e+07	1.818862e-07	6.098978e-14	4.249843e-21	0.5	0.5	0.01009873	1	4.644937	9.91016e+26	2.348396e+28	
9164.350225	1255	4.37e+18	-0.67	1.035e-05	3.460165e+25	2.916349e+25	2.196227e+25	7.201227e+24	4.25317e+24	1.184992e+24	4.325207e+24	3.645436e+24	2.745283e+24	9.001533e+23	5.316463e+23	1.48124e+23	0.03424669	5.830297e+23	5.118838e-10	0.0003275618	7.745134e+12	2166284	1.088362e+08	1.871292e-07	6.455666e-14	4.628058e-21	0.5	0.5	0.01038983	1	4.745914	9.91016e+26	2.348396e+28	
9359.3364	1255	4.37e+18	-0.67	1.035e-05	3.533786e+25	2.972627e+25	2.241175e+25	7.314514e+24	4.271692e+24	1.339898e+24	4.417232e+24	3.715784e+24	2.801469e+24	9.143143e+23	5.339615e+23	1.674873e+23	0.03791679	5.802431e+23	5.154422e-10	0.0003328423	7.316051e+12	2303308	1.186623e+08	1.925386e-07	6.834288e-14	5.041121e-21	0.5	0.5	0.01069017	1	4.84689	9.91016e+26	2.348396e+28	
9554.322575	1255	4.37e+18	-0.67	1.035e-05	3.607406e+25	3.028727e+25	2.286039e+25	7.426878e+24	4.290923e+24	1.495869e+24	4.509258e+24	3.785909e+24	2.857549e+24	9.283597e+23	5.363653e+23	1.869837e+23	0.04146662	5.775211e+23	5.189442e-10	0.0003380791	6.909824e+12	2449683	1.293978e+08	1.981174e-07	7.236074e-14	5.492141e-21	0.5	0.5	0.01099992	1	4.947867	9.91016e+26	2.348396e+28	
9749.30875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+25	3.084652e+25	2.330819e+25	7.538336e+24	4.310904e+24	1.652843e+24	4.601284e+24	3.855815e+24	2.913523e+24	9.42292e+23	5.38863e+23	2.066054e+23	0.04490169	5.748609e+23	5.223916e-10	0.0003432732	6.525507e+12	2606019	1.411218e+08	2.038679e-07	7.662239e-14	5.984402e-21	0.5	0.5	0.01131921	1	5.048844	9.91016e+26	2.348396e+28	
9944.294925	1255	4.37e+18	-0.67	1.035e-05	3.754648e+25	3.140404e+25	2.375513e+25	7.648906e+24	4.331692e+24	1.810746e+24	4.693309e+24	3.925505e+24	2.969391e+24	9.561133e+23	5.414614e+23	2.263433e+23	0.04822679	5.722602e+23	5.257862e-10	0.0003484253	6.162188e+12	2772959	1.53918e+08	2.097919e-07	8.114001e-14	6.521384e-21	0.5	0.5	0.01164811	1	5.149821	9.91016e+26	2.348396e+28	
10139.2811	1255	4.37e+18	-0.67	1.035e-05	3.828268e+25	3.195984e+25	2.420123e+25	7.758607e+24	4.353346e+24	1.969497e+24	4.785335e+24	3.99498e+24	3.025154e+24	9.698259e+23	5.441682e+23	2.461872e+23	0.05144617	5.697164e+23	5.291299e-10	0.0003535364	5.818975e+12	2951175	1.678753e+08	2.158902e-07	8.592578e-14	7.106773e-21	0.5	0.5	0.01198671	1	5.250798	9.91016e+26	2.348396e+28	
10334.26728	1255	4.37e+18	-0.67	1.035e-05	3.901889e+25	3.251394e+25	2.464649e+25	7.867455e+24	4.375934e+24	2.129012e+24	4.877361e+24	4.064242e+24	3.080811e+24	9.834318e+23	5.469918e+23	2.661265e+23	0.05456362	5.672274e+23	5.324242e-10	0.0003586073	5.494996e+12	3141371	1.830874e+08	2.221633e-07	9.099188e-14	7.74446e-21	0.5	0.5	0.01233501	1	5.351775	9.91016e+26	2.348396e+28	
10529.25345	1255	4.37e+18	-0.67	1.035e-05	3.975509e+25	3.306636e+25	2.50909e+25	7.975465e+24	4.399528e+24	2.289201e+24	4.969386e+24	4.133295e+24	3.136362e+24	9.969331e+23	5.49941e+23	2.861501e+23	0.05758258	5.64791e+23	5.356707e-10	0.0003636386	5.189393e+12	3344282	1.99653e+08	2.286114e-07	9.635039e-14	8.438542e-21	0.5	0.5	0.01269302	1	5.452752	9.91016e+26	2.348396e+28	
10724.23963	1255	4.37e+18	-0.67	1.035e-05	4.04913e+25	3.361712e+25	2.553447e+25	8.082655e+24	4.424202e+24	2.449972e+24	5.061412e+24	4.20214e+24	3.191809e+24	1.010332e+24	5.530252e+23	3.062465e+23	0.06050614	5.624054e+23	5.388709e-10	0.0003686313	4.901325e+12	3560675	2.176755e+08	2.352336e-07	1.020132e-13	9.19331e-21	0.5	0.5	0.0130607	1	5.553729	9.91016e+26	2.348396e+28	
10919.2258	1255	4.37e+18	-0.67	1.035e-05	4.12275e+25	3.416624e+25	2.59772e+25	8.189038e+24	4.450032e+24	2.611232e+24	5.153438e+24	4.27078e+24	3.24715e+24	1.02363e+24	5.56254e+23	3.26404e+23	0.06333714	5.600685e+23	5.420261e-10	0.0003735859	4.629972e+12	3791346	2.372628e+08	2.420287e-07	1.07992e-13	1.001324e-20	0.5	0.5	0.01343798	1	5.654706	9.91016e+26	2.348396e+28	
11114.21198	1255	4.37e+18	-0.67	1.035e-05	4.196371e+25	3.471372e+25	2.641909e+25	8.294631e+24	4.477098e+24	2.772885e+24	5.245463e+24	4.339216e+24	3.302387e+24	1.036829e+24	5.596373e+23	3.466106e+23	0.06607817	5.577787e+23	5.451379e-10	0.0003785032	4.374528e+12	4037121	2.585267e+08	2.489949e-07	1.14298e-13	1.090298e-20	0.5	0.5	0.01382476	1	5.755682	9.91016e+26	2.348396e+28	
