Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1949.86175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+24	6.815617e+24	4.745207e+24	2.07041e+24	5.464373e+23	2.238037e+16	9.202568e+23	8.519521e+23	5.931508e+23	2.588013e+23	6.830466e+22	2.797546e+15	3.039963e-09	8.048584e+23	2.956862e-10	8.715677e-05	3.418191e+13	63160.64	611747.7	3.495473e-08	2.252525e-15	3.016419e-23	0.07699563	0.5	0.0002988608	1	1.009769	9.91016e+26	2.348396e+28	1.603402e-07	1.603402e-07	
2144.847925	1255	4.37e+18	-0.67	1.035e-05	8.098259e+24	7.46971e+24	5.224582e+24	2.245127e+24	6.285495e+23	5.172413e+16	1.012282e+24	9.337137e+23	6.530728e+23	2.806409e+23	7.856869e+22	6.465517e+15	6.387068e-09	7.900981e+23	3.068931e-10	9.566015e-05	3.342477e+13	74279.83	778679.3	3.771806e-08	2.622747e-15	3.789848e-23	0.08766472	0.5	0.0003671734	1	1.110746	9.91016e+26	2.348396e+28	3.573614e-07	3.573614e-07	
2339.8341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+24	8.120005e+24	5.702938e+24	2.417067e+24	7.144597e+23	1.210797e+17	1.104308e+24	1.015001e+24	7.128672e+23	3.021334e+23	8.930747e+22	1.513496e+16	1.370538e-08	7.765993e+23	3.171134e-10	0.000103736	3.265153e+13	86415.76	974958	4.049943e-08	3.023818e-15	4.691598e-23	0.09873228	0.5	0.0004440227	1	1.211723	9.91016e+26	2.348396e+28	8.073023e-07	8.073023e-07	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.766656e+24	6.181289e+24	2.585367e+24	8.040136e+23	2.857355e+17	1.196334e+24	1.095832e+24	7.726611e+23	3.231709e+23	1.005017e+23	3.571694e+16	2.985533e-08	7.645863e+23	3.267067e-10	0.0001116836	3.186486e+13	99633.38	1204104	4.33072e-08	3.457626e-15	5.736596e-23	0.1101768	0.5	0.000529843	1	1.3127	9.91016e+26	2.348396e+28	1.838619e-06	1.838619e-06	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.409815e+24	6.658328e+24	2.751487e+24	8.970603e+23	6.764604e+17	1.288359e+24	1.176227e+24	8.32291e+23	3.439358e+23	1.121325e+23	8.455755e+16	6.563196e-08	7.535642e+23	3.35744e-10	0.0001194631	3.106732e+13	114003.4	1470041	4.614865e-08	3.926231e-15	6.941463e-23	0.1219775	0.5	0.0006250801	1	1.413676	9.91016e+26	2.348396e+28	4.199219e-06	4.199219e-06	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	1.004961e+25	7.134689e+24	2.914918e+24	9.934724e+23	1.598775e+18	1.380385e+24	1.256201e+24	8.918361e+23	3.643647e+23	1.24184e+23	1.998468e+17	1.447761e-07	7.433977e+23	3.443442e-10	0.0001271418	3.026123e+13	129606	1777174	4.903068e-08	4.431938e-15	8.324875e-23	0.1341159	0.5	0.0007302057	1	1.514653	9.91016e+26	2.348396e+28	9.566284e-06	9.566284e-06	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.068615e+25	7.610274e+24	3.075874e+24	1.093134e+24	3.753919e+18	1.472411e+24	1.335769e+24	9.512843e+23	3.844843e+23	1.366417e+23	4.692399e+17	3.186882e-07	7.339133e+23	3.525392e-10	0.0001346963	2.944874e+13	146529.5	2130454	5.195983e-08	4.977294e-15	9.907799e-23	0.1465751	0.5	0.0008457165	1	1.61563	9.91016e+26	2.348396e+28	2.162416e-05	2.162416e-05	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.131954e+25	8.085247e+24	3.234295e+24	1.195941e+24	8.714945e+18	1.564436e+24	1.414943e+24	1.010656e+24	4.042869e+23	1.494926e+23	1.089368e+18	6.963326e-07	7.250438e+23	3.60372e-10	0.0001421366	2.863185e+13	164872	2535444	5.494243e-08	5.565106e-15	1.171379e-22	0.1593393	0.5	0.0009721376	1	1.716607	9.91016e+26	2.348396e+28	4.825348e-05	4.825348e-05	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.194988e+25	8.559526e+24	3.390356e+24	1.301795e+24	1.991224e+19	1.656462e+24	1.493735e+24	1.069941e+24	4.237945e+23	1.627244e+23	2.48903e+18	1.502618e-06	7.16716e+23	3.678715e-10	0.0001494597	2.781243e+13	184741	2998395	5.798458e-08	6.198446e-15	1.376929e-22	0.1723938	0.5	0.001110021	1	1.817584	9.91016e+26	2.348396e+28	0.0001057693	0.0001057693	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.257726e+25	9.033098e+24	3.544158e+24	1.410602e+24	4.458035e+19	1.748488e+24	1.572157e+24	1.129137e+24	4.430197e+23	1.763253e+23	5.572544e+18	3.187065e-06	7.088764e+23	3.750701e-10	0.0001566738	2.699224e+13	206253.6	3526322	6.109225e-08	6.880659e-15	1.610394e-22	0.1857244	0.5	0.001259947	1	1.918561	9.91016e+26	2.348396e+28	0.0002266619	0.0002266619	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.320174e+25	9.505918e+24	3.695824e+24	1.522268e+24	9.739954e+19	1.840514e+24	1.650218e+24	1.18824e+24	4.61978e+23	1.902835e+23	1.217494e+19	6.61497e-06	7.014718e+23	3.819945e-10	0.0001637835	2.6173e+13	229537.3	4127083	6.427118e-08	7.615359e-15	1.875093e-22	0.1993168	0.5	0.001422516	1	2.019538	9.91016e+26	2.348396e+28	0.0004727871	0.0004727871	
4094.709675	1255	4.37e+18	-0.67	1.035e-05	1.546031e+25	1.382342e+25	9.977975e+24	3.845441e+24	1.63669e+24	2.068935e+20	1.932539e+24	1.727927e+24	1.247247e+24	4.806802e+23	2.045862e+23	2.586169e+19	1.338223e-05	6.944582e+23	3.886689e-10	0.0001707946	2.535635e+13	254728.3	4809441	6.752685e-08	8.406415e-15	2.174721e-22	0.213156	0.5	0.001598347	1	2.120515	9.91016e+26	2.348396e+28	0.0009560208	0.0009560208	
4289.69585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+25	1.444235e+25	1.044926e+25	3.993092e+24	1.753745e+24	4.258875e+20	2.024565e+24	1.805294e+24	1.306157e+24	4.991365e+23	2.192181e+23	5.323594e+19	2.6295e-05	6.877971e+23	3.951135e-10	0.000177711	2.454397e+13	281970.1	5583105	7.086425e-08	9.257893e-15	2.513364e-22	0.2272255	0.5	0.001788057	1	2.221491	9.91016e+26	2.348396e+28	0.00186737	0.00186737	
4484.682025	1255	4.37e+18	-0.67	1.035e-05	1.693272e+25	1.50586e+25	1.091975e+25	4.138847e+24	1.873276e+24	8.472336e+20	2.116591e+24	1.882325e+24	1.364969e+24	5.173559e+23	2.341595e+23	1.059042e+20	5.003528e-05	6.81456e+23	4.013458e-10	0.0001845366	2.373764e+13	311409.3	6458694	7.428753e-08	1.017395e-14	2.895488e-22	0.2415056	0.5	0.001992233	1	2.322468	9.91016e+26	2.348396e+28	0.003512607	0.003512607	
4679.6682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+25	1.567224e+25	1.138946e+25	4.282779e+24	1.995069e+24	1.625224e+21	2.208616e+24	1.959029e+24	1.423682e+24	5.353473e+23	2.493836e+23	2.03153e+20	9.198203e-05	6.754068e+23	4.073813e-10	0.0001912745	2.293928e+13	343188.6	7447607	7.779955e-08	1.115866e-14	3.325869e-22	0.2559716	0.5	0.002211392	1	2.423445	9.91016e+26	2.348396e+28	0.00634728	0.00634728	
4874.654375	1255	4.37e+18	-0.67	1.035e-05	1.840514e+25	1.628331e+25	1.185836e+25	4.424951e+24	2.118825e+24	3.001351e+21	2.300642e+24	2.035414e+24	1.482295e+24	5.531188e+23	2.648531e+23	3.751689e+20	0.0001630714	6.696251e+23	4.132337e-10	0.0001979282	2.215107e+13	377436.4	8561732	8.140112e-08	1.221571e-14	3.809475e-22	0.270591	0.5	0.002445912	1	2.524422	9.91016e+26	2.348396e+28	0.0109974	0.0109974	
5069.64055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+25	1.689187e+25	1.232645e+25	4.565425e+24	2.244136e+24	5.330405e+21	2.392668e+24	2.111484e+24	1.540806e+24	5.706781e+23	2.80517e+23	6.663006e+20	0.000278476	6.640894e+23	4.189155e-10	0.0002045006	2.137555e+13	414252.6	9812952	8.509028e-08	1.334805e-14	4.351247e-22	0.2853218	0.5	0.00269595	1	2.625399	9.91016e+26	2.348396e+28	0.01824704	0.01824704	
5264.626725	1255	4.37e+18	-0.67	1.035e-05	1.987755e+25	1.749798e+25	1.279372e+25	4.704259e+24	2.370464e+24	9.100031e+21	2.484693e+24	2.187248e+24	1.599215e+24	5.880324e+23	2.96308e+23	1.137504e+21	0.0004578046	6.587807e+23	4.244376e-10	0.0002109945	2.06156e+13	453692.5	1.121244e+07	8.886142e-08	1.455742e-14	4.955799e-22	0.3001099	0.5	0.002961356	1	2.726376	9.91016e+26	2.348396e+28	0.02897535	0.02897535	
5459.6129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+25	1.810168e+25	1.326017e+25	4.841507e+24	2.497136e+24	1.493529e+22	2.576719e+24	2.26271e+24	1.657522e+24	6.051884e+23	3.12142e+23	1.866911e+21	0.0007245303	6.536819e+23	4.2981e-10	0.0002174126	1.987447e+13	495750.1	1.276974e+07	9.270472e-08	1.584388e-14	5.627033e-22	0.3148887	0.5	0.003241574	1	2.827353	9.91016e+26	2.348396e+28	0.04403713	0.04403713	
5654.599075	1255	4.37e+18	-0.67	1.035e-05	2.134996e+25	1.870301e+25	1.372579e+25	4.977219e+24	2.623363e+24	2.358098e+22	2.668745e+24	2.337877e+24	1.715724e+24	6.221524e+23	3.279203e+23	2.947623e+21	0.001104498	6.48778e+23	4.350417e-10	0.0002237574	1.915561e+13	540345.1	1.449182e+07	9.660589e-08	1.720541e-14	6.367732e-22	0.3295802	0.5	0.003535588	1	2.92833	9.91016e+26	2.348396e+28	0.0641028	0.0641028	
5849.58525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+25	1.930202e+25	1.419058e+25	5.111443e+24	2.748278e+24	3.585955e+22	2.76077e+24	2.412753e+24	1.773823e+24	6.389304e+23	3.435348e+23	4.482444e+21	0.001623621	6.440554e+23	4.401408e-10	0.0002300312	1.846248e+13	587317.4	1.638217e+07	1.005466e-07	1.863769e-14	7.17919e-22	0.3440981	0.5	0.003841904	1	3.029307	9.91016e+26	2.348396e+28	0.08949777	0.08949777	
6044.571425	1255	4.37e+18	-0.67	1.035e-05	2.282237e+25	1.989875e+25	1.465453e+25	5.244223e+24	2.871003e+24	5.260959e+22	2.852796e+24	2.487344e+24	1.831816e+24	6.555279e+23	3.588754e+23	6.576199e+21	0.002305177	6.395019e+23	4.451148e-10	0.0002362362	1.77983e+13	636431.4	1.844016e+07	1.045051e-07	2.013414e-14	8.060961e-22	0.3583535	0.5	0.004158592	1	3.130283	9.91016e+26	2.348396e+28	0.1200934	0.1200934	
6239.5576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+25	2.049324e+25	1.511764e+25	5.375602e+24	2.990713e+24	7.46169e+22	2.944822e+24	2.561655e+24	1.889705e+24	6.719503e+23	3.738392e+23	9.327113e+21	0.003167293	6.351067e+23	4.499703e-10	0.0002423745	1.716576e+13	687389.4	2.066088e+07	1.084584e-07	2.168622e-14	9.010791e-22	0.3722605	0.5	0.004483394	1	3.23126	9.91016e+26	2.348396e+28	0.1552904	0.1552904	
6434.543775	1255	4.37e+18	-0.67	1.035e-05	2.429478e+25	2.108553e+25	1.557991e+25	5.50562e+24	3.1067e+24	1.025527e+23	3.036847e+24	2.635691e+24	1.947488e+24	6.882025e+23	3.883374e+23	1.281909e+22	0.004221183	6.308596e+23	4.547137e-10	0.0002484479	1.656685e+13	739853.6	2.303541e+07	1.123828e-07	2.328401e-14	1.002476e-21	0.3857427	0.5	0.004813874	1	3.332237	9.91016e+26	2.348396e+28	0.1941037	0.1941037	
6629.52995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+25	2.167564e+25	1.604133e+25	5.634314e+24	3.218413e+24	1.369309e+23	3.128873e+24	2.709455e+24	2.005166e+24	7.042893e+23	4.023016e+23	1.711637e+22	0.005470458	6.267516e+23	4.593506e-10	0.0002544585	1.60027e+13	793470.4	2.555154e+07	1.162567e-07	2.491691e-14	1.109758e-21	0.3987378	0.5	0.005147573	1	3.433214	9.91016e+26	2.348396e+28	0.2353199	0.2353199	
6824.516125	1255	4.37e+18	-0.67	1.035e-05	2.576719e+25	2.226362e+25	1.65019e+25	5.761721e+24	3.325481e+24	1.780901e+23	3.220899e+24	2.782952e+24	2.062737e+24	7.202151e+23	4.156851e+23	2.226126e+22	0.006911506	6.227746e+23	4.638863e-10	0.0002604078	1.54736e+13	847893.7	2.81948e+07	1.20061e-07	2.657429e-14	1.222306e-21	0.4112001	0.5	0.005482166	1	3.534191	9.91016e+26	2.348396e+28	0.2776766	0.2776766	
7019.5023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+25	2.284949e+25	1.696162e+25	5.887875e+24	3.427702e+24	2.26198e+23	3.312924e+24	2.856187e+24	2.120202e+24	7.359844e+23	4.284628e+23	2.827475e+22	0.008534679	6.189209e+23	4.683256e-10	0.0002662977	1.497908e+13	902803.4	3.094949e+07	1.237801e-07	2.824617e-14	1.33945e-21	0.4231016	0.5	0.005815573	1	3.635168	9.91016e+26	2.348396e+28	0.3200157	0.3200157	
7214.488475	1255	4.37e+18	-0.67	1.035e-05	2.72396e+25	2.34333e+25	1.742049e+25	6.012809e+24	3.525029e+24	2.812731e+23	3.40495e+24	2.929162e+24	2.177561e+24	7.516012e+23	4.406286e+23	3.515914e+22	0.01032589	6.151836e+23	4.72673e-10	0.0002721296	1.451799e+13	957917.9	3.379974e+07	1.274025e-07	2.992359e-14	1.46052e-21	0.4344302	0.5	0.006146034	1	3.736145	9.91016e+26	2.348396e+28	0.3613824	0.3613824	
7409.47465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+25	2.401506e+25	1.787851e+25	6.136554e+24	3.61753e+24	3.43215e+23	3.496976e+24	3.001883e+24	2.234813e+24	7.670693e+23	4.521912e+23	4.290187e+22	0.01226828	6.115564e+23	4.769327e-10	0.0002779051	1.408873e+13	1013000	3.673031e+07	1.309203e-07	3.159886e-14	1.584873e-21	0.445188	0.5	0.00647213	1	3.837122	9.91016e+26	2.348396e+28	0.4010663	0.4010663	
7604.460825	1255	4.37e+18	-0.67	1.035e-05	2.871201e+25	2.459481e+25	1.833567e+25	6.259139e+24	3.705364e+24	4.118358e+23	3.589001e+24	3.074351e+24	2.291959e+24	7.823924e+23	4.631705e+23	5.147948e+22	0.01434368	6.080334e+23	4.811086e-10	0.0002836256	1.36894e+13	1067858	3.972715e+07	1.343289e-07	3.326573e-14	1.711917e-21	0.4553878	0.5	0.006792788	1	3.938099	9.91016e+26	2.348396e+28	0.4385964	0.4385964	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.517258e+25	1.879198e+25	6.380593e+24	3.78875e+24	4.868902e+23	3.681027e+24	3.146572e+24	2.348998e+24	7.975741e+23	4.735938e+23	6.086128e+22	0.01653378	6.046092e+23	4.852042e-10	0.0002892925	1.33179e+13	1122341	4.277774e+07	1.376269e-07	3.491924e-14	1.841129e-21	0.4650507	0.5	0.007107237	1	4.039075	9.91016e+26	2.348396e+28	0.4737075	0.4737075	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.574838e+25	1.924744e+25	6.500942e+24	3.86794e+24	5.680994e+23	3.773053e+24	3.218548e+24	2.40593e+24	8.126178e+23	4.834925e+23	7.101243e+22	0.01882095	6.012789e+23	4.89223e-10	0.000294907	1.297208e+13	1176339	4.587122e+07	1.408149e-07	3.655567e-14	1.972056e-21	0.474203	0.5	0.007414977	1	4.140052	9.91016e+26	2.348396e+28	0.5062964	0.5062964	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.632226e+25	1.970204e+25	6.620213e+24	3.9432e+24	6.551698e+23	3.865078e+24	3.290282e+24	2.462755e+24	8.275267e+23	4.929e+23	8.189622e+22	0.02118876	5.980378e+23	4.93168e-10	0.0003004705	1.264984e+13	1229772	4.899839e+07	1.43895e-07	3.817236e-14	2.104315e-21	0.4828742	0.5	0.007715722	1	4.241029	9.91016e+26	2.348396e+28	0.5363762	0.5363762	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.689422e+25	2.015579e+25	6.738431e+24	4.014802e+24	7.478063e+23	3.957104e+24	3.361778e+24	2.519474e+24	8.423039e+23	5.018502e+23	9.347579e+22	0.02362227	5.948815e+23	4.970422e-10	0.0003059841	1.234914e+13	1282585	5.215161e+07	1.468708e-07	3.976754e-14	2.237589e-21	0.4910949	0.5	0.008009361	1	4.342006	9.91016e+26	2.348396e+28	0.5640382	0.5640382	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.746431e+25	2.060869e+25	6.855619e+24	4.083007e+24	8.457217e+23	4.04913e+24	3.433039e+24	2.576086e+24	8.569523e+23	5.103759e+23	1.057152e+23	0.02610813	5.918062e+23	5.008483e-10	0.0003114489	1.206809e+13	1334747	5.532459e+07	1.497466e-07	4.134011e-14	2.371617e-21	0.4988961	0.5	0.008295909	1	4.442983	9.91016e+26	2.348396e+28	0.5894211	0.5894211	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.803253e+25	2.106073e+25	6.971799e+24	4.083572e+24	1.013139e+24	4.141155e+24	3.504067e+24	2.632592e+24	8.714749e+23	5.104464e+23	1.266423e+23	0.0305814	5.888081e+23	5.04589e-10	0.0003168661	1.173116e+13	1373267	5.796467e+07	1.520497e-07	4.262154e-14	2.482738e-21	0.5	0.5	0.008442143	1	4.54396	9.91016e+26	2.348396e+28	0.6126882	0.6126882	
8969.36405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+25	2.859892e+25	2.151192e+25	7.086995e+24	4.081221e+24	1.185307e+24	4.233181e+24	3.574865e+24	2.688991e+24	8.858744e+23	5.101527e+23	1.481634e+23	0.03500048	5.858836e+23	5.082668e-10	0.0003222368	1.142693e+13	1409012	6.033363e+07	1.540605e-07	4.375627e-14	2.582544e-21	0.5	0.5	0.008553784	1	4.644937	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9164.350225	1255	4.37e+18	-0.67	1.035e-05	3.460165e+25	2.916349e+25	2.196227e+25	7.201227e+24	4.083712e+24	1.35445e+24	4.325207e+24	3.645436e+24	2.745283e+24	9.001533e+23	5.10464e+23	1.693063e+23	0.03914409	5.830297e+23	5.118838e-10	0.0003275618	1.114857e+13	1445069	6.264126e+07	1.559719e-07	4.484878e-14	2.679867e-21	0.5	0.5	0.008659911	1	4.745914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9359.3364	1255	4.37e+18	-0.67	1.035e-05	3.533786e+25	2.972627e+25	2.241175e+25	7.314514e+24	4.088284e+24	1.523306e+24	4.417232e+24	3.715784e+24	2.801469e+24	9.143143e+23	5.110355e+23	1.904133e+23	0.04310692	5.802431e+23	5.154422e-10	0.0003328423	1.088313e+13	1481967	6.49794e+07	1.578626e-07	4.594265e-14	2.778506e-21	0.5	0.5	0.008764883	1	4.84689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9554.322575	1255	4.37e+18	-0.67	1.035e-05	3.607406e+25	3.028727e+25	2.286039e+25	7.426878e+24	4.093783e+24	1.693009e+24	4.509258e+24	3.785909e+24	2.857549e+24	9.283597e+23	5.117228e+23	2.116262e+23	0.04693148	5.775211e+23	5.189442e-10	0.0003380791	1.062536e+13	1519956	6.739076e+07	1.59766e-07	4.705725e-14	2.880229e-21	0.5	0.5	0.008870567	1	4.947867	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9749.30875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+25	3.084652e+25	2.330819e+25	7.538336e+24	4.099723e+24	1.864025e+24	4.601284e+24	3.855815e+24	2.913523e+24	9.42292e+23	5.124654e+23	2.330031e+23	0.05063871	5.748609e+23	5.223916e-10	0.0003432732	1.037312e+13	1559170	6.989672e+07	1.616968e-07	4.820152e-14	2.985921e-21	0.5	0.5	0.00897777	1	5.048844	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9944.294925	1255	4.37e+18	-0.67	1.035e-05	3.754648e+25	3.140404e+25	2.375513e+25	7.648906e+24	4.105901e+24	2.036537e+24	4.693309e+24	3.925505e+24	2.969391e+24	9.561133e+23	5.132376e+23	2.545671e+23	0.05424042	5.722602e+23	5.257862e-10	0.0003484253	1.012556e+13	1599691	7.250951e+07	1.636615e-07	4.937996e-14	3.096088e-21	0.5	0.5	0.009086853	1	5.149821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
