Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
1228.45574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+24	5.2591e+24	3.034392e+24	2.224708e+24	4.193142e+23	0	7.098017e+23	6.573875e+23	3.79299e+23	2.780885e+23	5.241427e+22	0	0	7.952901e+23	3.039196e-10	9.35169e-05	3.519251e+13	48981.67	424215.7	3.115092e-08	1.788956e-15	2.134944e-23	0.06295784	0.5	0.0002087057	1	0.7788432	9.91016e+26	2.348396e+28	
1351.301314	1335	5.35e+18	-3.97	1.08e-05	6.246255e+24	5.763606e+24	3.347711e+24	2.415895e+24	4.826488e+23	0	7.807819e+23	7.204508e+23	4.184639e+23	3.019869e+23	6.03311e+22	0	0	7.801763e+23	3.15542e-10	0.0001026722	3.457811e+13	57371.07	533058.9	3.347229e-08	2.065516e-15	2.648684e-23	0.07142164	0.5	0.0002544069	1	0.8567275	9.91016e+26	2.348396e+28	
1474.146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+24	6.265114e+24	3.661205e+24	2.603909e+24	5.489827e+23	0	8.517621e+23	7.831392e+23	4.576506e+23	3.254886e+23	6.862283e+22	0	0	7.66443e+23	3.262618e-10	0.000111498	3.395202e+13	66449.44	658609.9	3.578455e-08	2.360745e-15	3.236389e-23	0.08015206	0.5	0.0003052277	1	0.9346118	9.91016e+26	2.348396e+28	
1596.992462	1335	5.35e+18	-3.97	1.08e-05	7.381938e+24	6.763742e+24	3.975234e+24	2.788508e+24	6.181959e+23	0	9.227422e+23	8.454678e+23	4.969043e+23	3.485635e+23	7.727449e+22	0	0	7.540944e+23	3.363331e-10	0.0001201775	3.331636e+13	76245.62	802300.6	3.809351e-08	2.675221e-15	3.904152e-23	0.08912863	0.5	0.0003613115	1	1.012496	9.91016e+26	2.348396e+28	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.259606e+24	4.289098e+24	2.970508e+24	6.901737e+23	0	9.937224e+23	9.074507e+23	5.361373e+23	3.713134e+23	8.627171e+22	0	0	7.427643e+23	3.45843e-10	0.0001286995	3.267306e+13	86790.49	965660.5	4.040392e-08	3.009573e-15	4.658482e-23	0.09833194	0.5	0.0004227968	1	1.09038	9.91016e+26	2.348396e+28	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.752803e+24	4.603074e+24	3.149729e+24	7.64818e+23	0	1.064703e+24	9.691003e+23	5.753842e+23	3.937161e+23	9.560225e+22	0	0	7.322991e+23	3.548856e-10	0.0001371015	3.202389e+13	98118.76	1150341	4.272004e-08	3.364505e-15	5.506415e-23	0.1077445	0.5	0.0004898245	1	1.168265	9.91016e+26	2.348396e+28	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.243422e+24	4.917102e+24	3.326319e+24	8.420406e+23	0	1.135683e+24	1.030428e+24	6.146378e+23	4.157899e+23	1.052551e+23	0	0	7.225525e+23	3.635055e-10	0.0001453754	3.137044e+13	110268.2	1358122	4.504566e-08	3.740793e-15	6.455542e-23	0.1173503	0.5	0.0005625366	1	1.246149	9.91016e+26	2.348396e+28	
2088.374758	1335	5.35e+18	-3.97	1.08e-05	9.653303e+24	8.731542e+24	5.231224e+24	3.500317e+24	9.21762e+23	0	1.206663e+24	1.091443e+24	6.53903e+23	4.375397e+23	1.152202e+23	0	0	7.134418e+23	3.717464e-10	0.0001535279	3.071418e+13	123279.9	1590924	4.738418e-08	4.139278e-15	7.51405e-23	0.1271345	0.5	0.0006410775	1	1.324033	9.91016e+26	2.348396e+28	
2211.220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+25	9.217235e+24	5.545374e+24	3.671862e+24	1.003909e+24	0	1.277643e+24	1.152154e+24	6.931717e+23	4.589827e+23	1.254887e+23	0	0	7.048921e+23	3.796427e-10	0.0001615609	3.005645e+13	137197.8	1850814	4.973872e-08	4.560863e-15	8.690759e-23	0.1370834	0.5	0.0007255927	1	1.401918	9.91016e+26	2.348396e+28	
2334.065906	1335	5.35e+18	-3.97	1.08e-05	1.078899e+25	9.70057e+24	5.859513e+24	3.841057e+24	1.088416e+24	0	1.348623e+24	1.212571e+24	7.324392e+23	4.801321e+23	1.36052e+23	0	0	6.968434e+23	3.872268e-10	0.0001694807	2.939849e+13	152069.2	2140019	5.21121e-08	5.006508e-15	9.995155e-23	0.1471838	0.5	0.0008162291	1	1.479802	9.91016e+26	2.348396e+28	
2456.91148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+25	1.018161e+25	6.173598e+24	4.00801e+24	1.17522e+24	0	1.419603e+24	1.272701e+24	7.716997e+23	5.010013e+23	1.469025e+23	0	0	6.892422e+23	3.945266e-10	0.000177292	2.874145e+13	167944.3	2460931	5.450692e-08	5.477231e-15	1.143744e-22	0.1574235	0.5	0.0009131347	1	1.557686	9.91016e+26	2.348396e+28	
2579.757054	1335	5.35e+18	-3.97	1.08e-05	1.192467e+25	1.066041e+25	6.487597e+24	4.172808e+24	1.264263e+24	0	1.490584e+24	1.332551e+24	8.109497e+23	5.21601e+23	1.580329e+23	0	0	6.820429e+23	4.015662e-10	0.000185	2.808636e+13	184876.7	2816123	5.69256e-08	5.974107e-15	1.302857e-22	0.1677909	0.5	0.001016459	1	1.635571	9.91016e+26	2.348396e+28	
2702.602628	1335	5.35e+18	-3.97	1.08e-05	1.249251e+25	1.113702e+25	6.801484e+24	4.335533e+24	1.355493e+24	0	1.561564e+24	1.392127e+24	8.501855e+23	5.419417e+23	1.694367e+23	0	0	6.752067e+23	4.083664e-10	0.0001926085	2.743422e+13	202923.4	3208357	5.937039e-08	6.498267e-15	1.478031e-22	0.1782749	0.5	0.001126351	1	1.713455	9.91016e+26	2.348396e+28	
2825.448202	1335	5.35e+18	-3.97	1.08e-05	1.306035e+25	1.161149e+25	7.115233e+24	4.496259e+24	1.44886e+24	0	1.632544e+24	1.451437e+24	8.894041e+23	5.620324e+23	1.811075e+23	0	0	6.687002e+23	4.149456e-10	0.0002001214	2.678593e+13	222144.5	3640600	6.18434e-08	7.050898e-15	1.670528e-22	0.1888648	0.5	0.001242962	1	1.791339	9.91016e+26	2.348396e+28	
2948.293776	1335	5.35e+18	-3.97	1.08e-05	1.362819e+25	1.208388e+25	7.428821e+24	4.655057e+24	1.544316e+24	0	1.703524e+24	1.510485e+24	9.286026e+23	5.818821e+23	1.930395e+23	0	0	6.624944e+23	4.213197e-10	0.000207542	2.61423e+13	242604	4116032	6.434661e-08	7.633245e-15	1.881702e-22	0.1995505	0.5	0.001366445	1	1.869224	9.91016e+26	2.348396e+28	
3071.13935	1335	5.35e+18	-3.97	1.08e-05	1.419603e+25	1.255422e+25	7.742226e+24	4.811991e+24	1.641817e+24	0	1.774504e+24	1.569277e+24	9.677783e+23	6.014988e+23	2.052272e+23	0	0	6.565641e+23	4.27503e-10	0.0002148737	2.55041e+13	264369.5	4638062	6.688192e-08	8.246606e-15	2.113003e-22	0.2103223	0.5	0.001496951	1	1.947108	9.91016e+26	2.348396e+28	
3193.984924	1335	5.35e+18	-3.97	1.08e-05	1.476388e+25	1.302255e+25	8.055429e+24	4.967123e+24	1.741324e+24	0	1.845484e+24	1.627819e+24	1.006929e+24	6.208904e+23	2.176654e+23	0	0	6.508871e+23	4.335083e-10	0.0002221193	2.487204e+13	287512.2	5210341	6.945109e-08	8.892338e-15	2.36598e-22	0.2211706	0.5	0.001634632	1	2.024992	9.91016e+26	2.348396e+28	
3316.830498	1335	5.35e+18	-3.97	1.08e-05	1.533172e+25	1.348892e+25	8.368411e+24	5.120511e+24	1.842795e+24	0	1.916465e+24	1.686115e+24	1.046051e+24	6.400639e+23	2.303494e+23	0	0	6.454439e+23	4.393469e-10	0.0002292819	2.424677e+13	312107.3	5836777	7.205583e-08	9.571854e-15	2.642295e-22	0.2320865	0.5	0.001779642	1	2.102877	9.91016e+26	2.348396e+28	
3439.676072	1335	5.35e+18	-3.97	1.08e-05	1.589956e+25	1.395336e+25	8.681154e+24	5.27221e+24	1.946194e+24	0	1.987445e+24	1.744171e+24	1.085144e+24	6.590262e+23	2.432743e+23	0	0	6.402169e+23	4.450292e-10	0.0002363639	2.362886e+13	338234.2	6521547	7.469776e-08	1.028663e-14	2.943721e-22	0.2430612	0.5	0.001932132	1	2.180761	9.91016e+26	2.348396e+28	
3562.521646	1335	5.35e+18	-3.97	1.08e-05	1.64674e+25	1.441591e+25	8.993643e+24	5.42227e+24	2.051487e+24	0	2.058425e+24	1.801989e+24	1.124205e+24	6.777837e+23	2.564359e+23	0	0	6.351907e+23	4.505645e-10	0.000243368	2.301886e+13	365976.2	7269115	7.737841e-08	1.103818e-14	3.272151e-22	0.2540863	0.5	0.002092255	1	2.258645	9.91016e+26	2.348396e+28	
3685.36722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+25	1.48766e+25	9.305863e+24	5.570739e+24	2.158639e+24	0	2.129405e+24	1.859575e+24	1.163233e+24	6.963424e+23	2.698299e+23	0	0	6.303512e+23	4.559612e-10	0.0002502965	2.241726e+13	395421.1	8084248	8.009927e-08	1.18281e-14	3.629607e-22	0.2651536	0.5	0.002260162	1	2.336529	9.91016e+26	2.348396e+28	
3808.212794	1335	5.35e+18	-3.97	1.08e-05	1.760308e+25	1.533546e+25	9.6178e+24	5.717663e+24	2.26762e+24	0	2.200385e+24	1.916933e+24	1.202225e+24	7.147079e+23	2.834525e+23	0	0	6.25686e+23	4.61227e-10	0.0002571515	2.18245e+13	426661.2	8972029	8.286175e-08	1.265803e-14	4.018243e-22	0.2762551	0.5	0.002436004	1	2.414414	9.91016e+26	2.348396e+28	
3931.058368	1335	5.35e+18	-3.97	1.08e-05	1.817092e+25	1.579253e+25	9.929441e+24	5.863085e+24	2.378397e+24	0	2.271366e+24	1.974066e+24	1.24118e+24	7.328857e+23	2.972997e+23	0	0	6.211837e+23	4.663689e-10	0.0002639353	2.124097e+13	459793.3	9937877	8.566721e-08	1.352966e-14	4.440355e-22	0.2873831	0.5	0.002619929	1	2.492298	9.91016e+26	2.348396e+28	
4053.903942	1335	5.35e+18	-3.97	1.08e-05	1.873877e+25	1.624782e+25	1.024078e+25	6.007046e+24	2.490944e+24	0	2.342346e+24	2.030978e+24	1.280097e+24	7.508808e+23	3.11368e+23	0	0	6.168341e+23	4.713934e-10	0.0002706497	2.066702e+13	494919.1	1.098756e+07	8.851694e-08	1.444477e-14	4.898387e-22	0.2985303	0.5	0.002812085	1	2.570182	9.91016e+26	2.348396e+28	
4176.749516	1335	5.35e+18	-3.97	1.08e-05	1.930661e+25	1.670138e+25	1.055179e+25	6.149585e+24	2.605231e+24	0	2.413326e+24	2.087672e+24	1.318974e+24	7.686981e+23	3.256539e+23	0	0	6.126278e+23	4.763064e-10	0.0002772966	2.010298e+13	532145.2	1.212723e+07	9.14122e-08	1.540516e-14	5.394938e-22	0.3096895	0.5	0.003012619	1	2.648067	9.91016e+26	2.348396e+28	
4299.59509	1335	5.35e+18	-3.97	1.08e-05	1.987445e+25	1.715321e+25	1.086248e+25	6.290738e+24	2.721233e+24	0	2.484306e+24	2.144152e+24	1.35781e+24	7.863422e+23	3.401542e+23	0	0	6.085564e+23	4.811134e-10	0.000283878	1.95491e+13	571583.2	1.336341e+07	9.435418e-08	1.64127e-14	5.932768e-22	0.3208537	0.5	0.003221675	1	2.725951	9.91016e+26	2.348396e+28	
4422.440664	1335	5.35e+18	-3.97	1.08e-05	2.044229e+25	1.760337e+25	1.117283e+25	6.43054e+24	2.838924e+24	0	2.555286e+24	2.200421e+24	1.396603e+24	8.038175e+23	3.548655e+23	0	0	6.04612e+23	4.858193e-10	0.0002903953	1.900565e+13	613350	1.470303e+07	9.734403e-08	1.746934e-14	6.514812e-22	0.332016	0.5	0.003439394	1	2.803835	9.91016e+26	2.348396e+28	
4545.286238	1335	5.35e+18	-3.97	1.08e-05	2.101013e+25	1.805185e+25	1.148283e+25	6.569025e+24	2.95828e+24	0	2.626266e+24	2.256481e+24	1.435353e+24	8.211282e+23	3.69785e+23	0	0	6.007876e+23	4.904289e-10	0.0002968504	1.84728e+13	657567.8	1.615346e+07	1.003828e-07	1.857705e-14	7.144178e-22	0.3431701	0.5	0.003665916	1	2.88172	9.91016e+26	2.348396e+28	
4668.131812	1335	5.35e+18	-3.97	1.08e-05	2.157797e+25	1.84987e+25	1.179247e+25	6.706226e+24	3.079276e+24	0	2.697247e+24	2.312337e+24	1.474059e+24	8.382782e+23	3.849095e+23	0	0	5.970765e+23	4.949464e-10	0.0003032446	1.795074e+13	704364.5	1.77225e+07	1.034716e-07	1.973788e-14	7.824165e-22	0.3543096	0.5	0.003901376	1	2.959604	9.91016e+26	2.348396e+28	
4790.977386	1335	5.35e+18	-3.97	1.08e-05	2.214581e+25	1.894392e+25	1.210175e+25	6.842172e+24	3.201891e+24	0	2.768227e+24	2.36799e+24	1.512719e+24	8.552715e+23	4.002364e+23	0	0	5.934729e+23	4.993759e-10	0.0003095795	1.74396e+13	753873.5	1.941842e+07	1.066115e-07	2.095394e-14	8.558263e-22	0.3654283	0.5	0.004145908	1	3.037488	9.91016e+26	2.348396e+28	
4913.82296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+25	1.938755e+25	1.241066e+25	6.976893e+24	3.326103e+24	0	2.839207e+24	2.423444e+24	1.551332e+24	8.721116e+23	4.157629e+23	0	0	5.89971e+23	5.037212e-10	0.0003158565	1.693949e+13	806234.1	2.124998e+07	1.098032e-07	2.222737e-14	9.350167e-22	0.3765204	0.5	0.004399641	1	3.115373	9.91016e+26	2.348396e+28	
5036.668534	1335	5.35e+18	-3.97	1.08e-05	2.32815e+25	1.982961e+25	1.271919e+25	7.110416e+24	3.45189e+24	0	2.910187e+24	2.478701e+24	1.589899e+24	8.88802e+23	4.314863e+23	0	0	5.865658e+23	5.079857e-10	0.000322077	1.64505e+13	861591.8	2.322642e+07	1.130479e-07	2.35604e-14	1.020378e-21	0.3875802	0.5	0.004662701	1	3.193257	9.91016e+26	2.348396e+28	
5159.514108	1335	5.35e+18	-3.97	1.08e-05	2.384934e+25	2.02701e+25	1.302734e+25	7.242769e+24	3.579233e+24	0	2.981167e+24	2.533763e+24	1.628417e+24	9.053461e+23	4.474041e+23	0	0	5.832525e+23	5.121727e-10	0.0003282422	1.597266e+13	920097.9	2.535754e+07	1.163462e-07	2.495528e-14	1.112323e-21	0.3986022	0.5	0.00493521	1	3.271141	9.91016e+26	2.348396e+28	
5282.359682	1335	5.35e+18	-3.97	1.08e-05	2.441718e+25	2.070907e+25	1.333509e+25	7.373977e+24	3.708112e+24	0	3.052147e+24	2.588633e+24	1.666886e+24	9.217472e+23	4.63514e+23	0	0	5.800267e+23	5.162852e-10	0.0003343533	1.550602e+13	981910.1	2.765364e+07	1.196991e-07	2.641433e-14	1.211285e-21	0.4095812	0.5	0.005217284	1	3.349026	9.91016e+26	2.348396e+28	
5405.205256	1335	5.35e+18	-3.97	1.08e-05	2.498502e+25	2.114651e+25	1.364245e+25	7.504065e+24	3.838507e+24	0	3.123128e+24	2.643314e+24	1.705306e+24	9.380082e+23	4.798134e+23	0	0	5.768842e+23	5.203262e-10	0.0003404116	1.505058e+13	1047193	3.012562e+07	1.231073e-07	2.793992e-14	1.317725e-21	0.420512	0.5	0.005509036	1	3.42691	9.91016e+26	2.348396e+28	
5528.05083	1335	5.35e+18	-3.97	1.08e-05	2.555286e+25	2.158246e+25	1.39494e+25	7.633057e+24	3.970401e+24	0	3.194108e+24	2.697808e+24	1.743675e+24	9.541321e+23	4.963002e+23	0	0	5.738212e+23	5.242984e-10	0.0003464182	1.460632e+13	1116116	3.278493e+07	1.265714e-07	2.953446e-14	1.432124e-21	0.4313898	0.5	0.005810574	1	3.504794	9.91016e+26	2.348396e+28	
5650.896404	1335	5.35e+18	-3.97	1.08e-05	2.61207e+25	2.201693e+25	1.425595e+25	7.760975e+24	4.103776e+24	0	3.265088e+24	2.752116e+24	1.781994e+24	9.701219e+23	5.12972e+23	0	0	5.708341e+23	5.282042e-10	0.0003523742	1.41732e+13	1188857	3.564364e+07	1.300922e-07	3.120043e-14	1.554991e-21	0.4422099	0.5	0.006122001	1	3.582679	9.91016e+26	2.348396e+28	
5773.741978	1335	5.35e+18	-3.97	1.08e-05	2.668854e+25	2.244993e+25	1.456209e+25	7.887842e+24	4.238615e+24	0	3.336068e+24	2.806241e+24	1.820261e+24	9.859802e+23	5.298268e+23	0	0	5.679195e+23	5.320461e-10	0.0003582806	1.375117e+13	1265601	3.871444e+07	1.336703e-07	3.294032e-14	1.68686e-21	0.4529679	0.5	0.006443414	1	3.660563	9.91016e+26	2.348396e+28	
5896.587552	1335	5.35e+18	-3.97	1.08e-05	2.725639e+25	2.288149e+25	1.486781e+25	8.013678e+24	4.3749e+24	0	3.407048e+24	2.860186e+24	1.858476e+24	1.00171e+24	5.468625e+23	0	0	5.650744e+23	5.358264e-10	0.0003641384	1.334015e+13	1346537	4.201065e+07	1.373063e-07	3.47567e-14	1.82829e-21	0.4636595	0.5	0.006774903	1	3.738447	9.91016e+26	2.348396e+28	
6019.433126	1335	5.35e+18	-3.97	1.08e-05	2.782423e+25	2.331161e+25	1.517311e+25	8.138504e+24	4.512616e+24	0	3.478028e+24	2.913951e+24	1.896638e+24	1.017313e+24	5.640771e+23	0	0	5.622958e+23	5.395471e-10	0.0003699487	1.294004e+13	1431865	4.554624e+07	1.410006e-07	3.665216e-14	1.97987e-21	0.4742806	0.5	0.007116557	1	3.816331	9.91016e+26	2.348396e+28	
6142.2787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+25	2.374032e+25	1.547798e+25	8.26234e+24	4.651748e+24	0	3.549009e+24	2.96754e+24	1.934748e+24	1.032792e+24	5.814685e+23	0	0	5.595809e+23	5.432103e-10	0.0003757123	1.255076e+13	1521789	4.933588e+07	1.447537e-07	3.862935e-14	2.142216e-21	0.4848275	0.5	0.007468453	1	3.894216	9.91016e+26	2.348396e+28	
6265.124274	1335	5.35e+18	-3.97	1.08e-05	2.895991e+25	2.416763e+25	1.578243e+25	8.385204e+24	4.792279e+24	0	3.619989e+24	3.020954e+24	1.972803e+24	1.048151e+24	5.990349e+23	0	0	5.569272e+23	5.468178e-10	0.0003814302	1.217216e+13	1616521	5.339491e+07	1.485662e-07	4.069093e-14	2.315973e-21	0.4952964	0.5	0.007830666	1	3.9721	9.91016e+26	2.348396e+28	
6387.969848	1335	5.35e+18	-3.97	1.08e-05	2.952775e+25	2.459356e+25	1.608644e+25	8.507116e+24	4.864966e+24	6.9229e+22	3.690969e+24	3.074195e+24	2.010805e+24	1.063389e+24	6.081207e+23	8.653626e+21	0.00234454	5.543322e+23	5.503716e-10	0.0003871032	1.173759e+13	1701792	5.725196e+07	1.52008e-07	4.259817e-14	2.480696e-21	0.5	0.5	0.008088168	1	4.049984	9.91016e+26	2.348396e+28	
6510.815422	1335	5.35e+18	-3.97	1.08e-05	3.009559e+25	2.501811e+25	1.639002e+25	8.628092e+24	4.886822e+24	1.906597e+23	3.761949e+24	3.127264e+24	2.048752e+24	1.078511e+24	6.108527e+23	2.383246e+22	0.006335135	5.517935e+23	5.538733e-10	0.0003927322	1.128557e+13	1777901	6.078011e+07	1.550224e-07	4.430436e-14	2.631219e-21	0.5	0.5	0.008248556	1	4.127869	9.91016e+26	2.348396e+28	
6633.660996	1335	5.35e+18	-3.97	1.08e-05	3.066343e+25	2.544131e+25	1.669316e+25	8.748149e+24	4.915206e+24	3.069187e+23	3.832929e+24	3.180164e+24	2.086645e+24	1.093519e+24	6.144007e+23	3.836484e+22	0.01000927	5.493091e+23	5.573246e-10	0.0003983181	1.087124e+13	1856376	6.433593e+07	1.579489e-07	4.599291e-14	2.783066e-21	0.5	0.5	0.008404273	1	4.205753	9.91016e+26	2.348396e+28	
6756.50657	1335	5.35e+18	-3.97	1.08e-05	3.123128e+25	2.586317e+25	1.699586e+25	8.867306e+24	4.945885e+24	4.222258e+23	3.903909e+24	3.232896e+24	2.124482e+24	1.108413e+24	6.182356e+23	5.277823e+22	0.01351933	5.468768e+23	5.60727e-10	0.0004038615	1.047768e+13	1938123	6.804225e+07	1.60888e-07	4.77205e-14	2.941336e-21	0.5	0.5	0.008560659	1	4.283637	9.91016e+26	2.348396e+28	
6879.352144	1335	5.35e+18	-3.97	1.08e-05	3.179912e+25	2.628369e+25	1.729812e+25	8.985576e+24	4.977606e+24	5.3782e+23	3.97489e+24	3.285461e+24	2.162264e+24	1.123197e+24	6.222007e+23	6.722751e+22	0.01691305	5.444948e+23	5.640819e-10	0.0004093633	1.00998e+13	2023528	7.194512e+07	1.638701e-07	4.950594e-14	3.107944e-21	0.5	0.5	0.008719335	1	4.361522	9.91016e+26	2.348396e+28	
7002.197718	1335	5.35e+18	-3.97	1.08e-05	3.236696e+25	2.67029e+25	1.759992e+25	9.102977e+24	5.010002e+24	6.54056e+23	4.04587e+24	3.337863e+24	2.199991e+24	1.137872e+24	6.262502e+23	8.1757e+22	0.02020752	5.421612e+23	5.673909e-10	0.0004148242	9.735882e+12	2112822	7.60668e+07	1.669047e-07	5.135642e-14	3.283819e-21	0.5	0.5	0.008880799	1	4.439406	9.91016e+26	2.348396e+28	
7125.043292	1335	5.35e+18	-3.97	1.08e-05	3.29348e+25	2.712081e+25	1.790129e+25	9.219522e+24	5.042967e+24	7.710266e+23	4.11685e+24	3.390101e+24	2.237661e+24	1.15244e+24	6.303708e+23	9.637833e+22	0.0234107	5.398743e+23	5.706551e-10	0.0004202449	9.385166e+12	2206193	8.042248e+07	1.699946e-07	5.327556e-14	3.469599e-21	0.5	0.5	0.009045211	1	4.51729	9.91016e+26	2.348396e+28	
