Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.259606e+24	4.289098e+24	2.970508e+24	6.901735e+23	1.267834e+17	9.937224e+23	9.074507e+23	5.361373e+23	3.713134e+23	8.627169e+22	1.584792e+16	1.594804e-08	7.427643e+23	3.45843e-10	0.0001286995	3.267306e+13	86790.47	965660.3	4.040392e-08	3.009572e-15	4.658481e-23	0.09833193	0.5	0.0004227967	1	1.09038	9.91016e+26	2.348396e+28	9.013526e-07	9.013526e-07	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.752803e+24	4.603074e+24	3.149729e+24	7.648178e+23	2.600547e+17	1.064703e+24	9.691003e+23	5.753842e+23	3.937161e+23	9.560222e+22	3.250683e+16	3.053138e-08	7.322991e+23	3.548856e-10	0.0001371015	3.202389e+13	98118.73	1150340	4.272004e-08	3.364504e-15	5.506413e-23	0.1077445	0.5	0.0004898243	1	1.168265	9.91016e+26	2.348396e+28	1.785417e-06	1.785417e-06	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.243422e+24	4.917102e+24	3.326319e+24	8.4204e+23	5.327291e+17	1.135683e+24	1.030428e+24	6.146378e+23	4.157899e+23	1.05255e+23	6.659113e+16	5.863533e-08	7.225525e+23	3.635055e-10	0.0001453754	3.137044e+13	110268.1	1358121	4.504564e-08	3.740791e-15	6.455536e-23	0.1173503	0.5	0.0005625362	1	1.246149	9.91016e+26	2.348396e+28	3.531021e-06	3.531021e-06	
2088.374758	1335	5.35e+18	-3.97	1.08e-05	9.653303e+24	8.731542e+24	5.231224e+24	3.500317e+24	9.217609e+23	1.086884e+18	1.206663e+24	1.091443e+24	6.53903e+23	4.375397e+23	1.152201e+23	1.358604e+17	1.125919e-07	7.134418e+23	3.717464e-10	0.0001535279	3.071419e+13	123279.7	1590921	4.738416e-08	4.139273e-15	7.514038e-23	0.1271344	0.5	0.0006410766	1	1.324033	9.91016e+26	2.348396e+28	6.951139e-06	6.951139e-06	
2211.220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+25	9.217235e+24	5.545374e+24	3.671862e+24	1.003907e+24	2.202557e+18	1.277643e+24	1.152154e+24	6.931717e+23	4.589827e+23	1.254884e+23	2.753197e+17	2.154903e-07	7.048921e+23	3.796427e-10	0.0001615609	3.005647e+13	137197.5	1850808	4.973867e-08	4.560853e-15	8.690731e-23	0.1370831	0.5	0.0007255908	1	1.401918	9.91016e+26	2.348396e+28	1.358135e-05	1.358135e-05	
2334.065906	1335	5.35e+18	-3.97	1.08e-05	1.078899e+25	9.70057e+24	5.859513e+24	3.841057e+24	1.088412e+24	4.422009e+18	1.348623e+24	1.212571e+24	7.324392e+23	4.801321e+23	1.360514e+23	5.527512e+17	4.098633e-07	6.968434e+23	3.872268e-10	0.0001694807	2.939852e+13	152068.5	2140006	5.211199e-08	5.006488e-15	9.995096e-23	0.1471833	0.5	0.0008162251	1	1.479802	9.91016e+26	2.348396e+28	2.626366e-05	2.626366e-05	
2456.91148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+25	1.018161e+25	6.173598e+24	4.00801e+24	1.175211e+24	8.774004e+18	1.419603e+24	1.272701e+24	7.716997e+23	5.010013e+23	1.469014e+23	1.09675e+18	7.725752e-07	6.892422e+23	3.945266e-10	0.000177292	2.87415e+13	167942.8	2460903	5.450672e-08	5.477191e-15	1.143731e-22	0.1574227	0.5	0.0009131265	1	1.557686	9.91016e+26	2.348396e+28	5.0136e-05	5.0136e-05	
2579.757054	1335	5.35e+18	-3.97	1.08e-05	1.192467e+25	1.066041e+25	6.487597e+24	4.172808e+24	1.264246e+24	1.716584e+19	1.490584e+24	1.332551e+24	8.109497e+23	5.21601e+23	1.580308e+23	2.14573e+18	1.439523e-06	6.820429e+23	4.015662e-10	0.000185	2.808647e+13	184873.6	2816065	5.692521e-08	5.974027e-15	1.30283e-22	0.1677893	0.5	0.001016442	1	1.635571	9.91016e+26	2.348396e+28	9.424413e-05	9.424413e-05	
2702.602628	1335	5.35e+18	-3.97	1.08e-05	1.249251e+25	1.113702e+25	6.801484e+24	4.335533e+24	1.35546e+24	3.304453e+19	1.561564e+24	1.392127e+24	8.501855e+23	5.419417e+23	1.694325e+23	4.130566e+18	2.645147e-06	6.752067e+23	4.083664e-10	0.0001926085	2.743442e+13	202917	3208237	5.936966e-08	6.498108e-15	1.477977e-22	0.1782718	0.5	0.001126317	1	1.713455	9.91016e+26	2.348396e+28	0.0001740514	0.0001740514	
2825.448202	1335	5.35e+18	-3.97	1.08e-05	1.306035e+25	1.161149e+25	7.115233e+24	4.496259e+24	1.448797e+24	6.246883e+19	1.632544e+24	1.451437e+24	8.894041e+23	5.620324e+23	1.810996e+23	7.808604e+18	4.78309e-06	6.687002e+23	4.149456e-10	0.0002001214	2.678628e+13	222132	3640355	6.184203e-08	7.050588e-15	1.670418e-22	0.188859	0.5	0.001242897	1	1.791339	9.91016e+26	2.348396e+28	0.0003151489	0.0003151489	
2948.293776	1335	5.35e+18	-3.97	1.08e-05	1.362819e+25	1.208388e+25	7.428821e+24	4.655057e+24	1.5442e+24	1.157737e+20	1.703524e+24	1.510485e+24	9.286026e+23	5.818821e+23	1.93025e+23	1.447172e+19	8.495164e-06	6.624944e+23	4.213197e-10	0.000207542	2.614293e+13	242580	4115543	6.434411e-08	7.632651e-15	1.881483e-22	0.1995398	0.5	0.001366319	1	1.869224	9.91016e+26	2.348396e+28	0.0005584235	0.0005584235	
3071.13935	1335	5.35e+18	-3.97	1.08e-05	1.419603e+25	1.255422e+25	7.742226e+24	4.811991e+24	1.641607e+24	2.100347e+20	1.774504e+24	1.569277e+24	9.677783e+23	6.014988e+23	2.052009e+23	2.625433e+19	1.479531e-05	6.565641e+23	4.27503e-10	0.0002148737	2.550522e+13	264324.1	4637107	6.68774e-08	8.245493e-15	2.112575e-22	0.2103031	0.5	0.001496713	1	1.947108	9.91016e+26	2.348396e+28	0.0009667612	0.0009667612	
3193.984924	1335	5.35e+18	-3.97	1.08e-05	1.476388e+25	1.302255e+25	8.055429e+24	4.967123e+24	1.740951e+24	3.725294e+20	1.845484e+24	1.627819e+24	1.006929e+24	6.208904e+23	2.176189e+23	4.656618e+19	2.523249e-05	6.508871e+23	4.335083e-10	0.0002221193	2.487397e+13	287428.4	5208518	6.944312e-08	8.890297e-15	2.365166e-22	0.221137	0.5	0.001634196	1	2.024992	9.91016e+26	2.348396e+28	0.001633013	0.001633013	
3316.830498	1335	5.35e+18	-3.97	1.08e-05	1.533172e+25	1.348892e+25	8.368411e+24	5.120511e+24	1.84215e+24	6.453249e+20	1.916465e+24	1.686115e+24	1.046051e+24	6.400639e+23	2.302687e+23	8.066561e+19	4.209084e-05	6.454439e+23	4.393469e-10	0.0002292819	2.425001e+13	311956.3	5833376	7.204206e-08	9.568197e-15	2.640781e-22	0.2320289	0.5	0.00177886	1	2.102877	9.91016e+26	2.348396e+28	0.002688399	0.002688399	
3439.676072	1335	5.35e+18	-3.97	1.08e-05	1.589956e+25	1.395336e+25	8.681154e+24	5.27221e+24	1.945103e+24	1.090962e+21	1.987445e+24	1.744171e+24	1.085144e+24	6.590262e+23	2.431379e+23	1.363703e+20	6.861589e-05	6.402169e+23	4.450292e-10	0.0002363639	2.363419e+13	337968.3	6515359	7.46745e-08	1.028022e-14	2.940972e-22	0.2429648	0.5	0.001930764	1	2.180761	9.91016e+26	2.348396e+28	0.00430986	0.00430986	
3562.521646	1335	5.35e+18	-3.97	1.08e-05	1.64674e+25	1.441591e+25	8.993643e+24	5.42227e+24	2.049688e+24	1.79897e+21	2.058425e+24	1.801989e+24	1.124205e+24	6.777837e+23	2.56211e+23	2.248712e+20	0.0001092443	6.351907e+23	4.505645e-10	0.000243368	2.302742e+13	365519.4	7258134	7.734005e-08	1.102724e-14	3.267286e-22	0.2539288	0.5	0.002089921	1	2.258645	9.91016e+26	2.348396e+28	0.00672419	0.00672419	
3685.36722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+25	1.48766e+25	9.305863e+24	5.570739e+24	2.155747e+24	2.892615e+21	2.129405e+24	1.859575e+24	1.163233e+24	6.963424e+23	2.694683e+23	3.615768e+20	0.0001698018	6.303512e+23	4.559612e-10	0.0002502965	2.243065e+13	394655.7	8065251	8.003746e-08	1.180985e-14	3.621211e-22	0.2649026	0.5	0.002256281	1	2.336529	9.91016e+26	2.348396e+28	0.01020645	0.01020645	
3808.212794	1335	5.35e+18	-3.97	1.08e-05	1.760308e+25	1.533546e+25	9.6178e+24	5.717663e+24	2.263085e+24	4.53498e+21	2.200385e+24	1.916933e+24	1.202225e+24	7.147079e+23	2.828856e+23	5.668725e+20	0.0002576242	6.25686e+23	4.61227e-10	0.0002571515	2.184492e+13	425410	8939994	8.276454e-08	1.262835e-14	4.004118e-22	0.2758652	0.5	0.002429713	1	2.414414	9.91016e+26	2.348396e+28	0.0150703	0.0150703	
3931.058368	1335	5.35e+18	-3.97	1.08e-05	1.817092e+25	1.579253e+25	9.929441e+24	5.863085e+24	2.371464e+24	6.933211e+21	2.271366e+24	1.974066e+24	1.24118e+24	7.328857e+23	2.96433e+23	8.666514e+20	0.0003815552	6.211837e+23	4.663689e-10	0.0002639353	2.127136e+13	457798.2	9885217	8.551795e-08	1.348256e-14	4.417187e-22	0.2867924	0.5	0.002609988	1	2.492298	9.91016e+26	2.348396e+28	0.02164901	0.02164901	
4053.903942	1335	5.35e+18	-3.97	1.08e-05	1.873877e+25	1.624782e+25	1.024078e+25	6.007046e+24	2.480604e+24	1.033972e+22	2.342346e+24	2.030978e+24	1.280097e+24	7.508808e+23	3.100755e+23	1.292464e+21	0.0005517821	6.168341e+23	4.713934e-10	0.0002706497	2.071115e+13	491815.1	1.090316e+07	8.829315e-08	1.437182e-14	4.861328e-22	0.2976569	0.5	0.002796769	1	2.570182	9.91016e+26	2.348396e+28	0.03026753	0.03026753	
4176.749516	1335	5.35e+18	-3.97	1.08e-05	1.930661e+25	1.670138e+25	1.055179e+25	6.149585e+24	2.590182e+24	1.504934e+22	2.413326e+24	2.087672e+24	1.318974e+24	7.686981e+23	3.237728e+23	1.881168e+21	0.0007794919	6.126278e+23	4.763064e-10	0.0002772966	2.016551e+13	527431.3	1.199526e+07	9.108441e-08	1.529487e-14	5.337109e-22	0.3084289	0.5	0.002989597	1	2.648067	9.91016e+26	2.348396e+28	0.0412086	0.0412086	
4299.59509	1335	5.35e+18	-3.97	1.08e-05	1.987445e+25	1.715321e+25	1.086248e+25	6.290738e+24	2.699841e+24	2.139208e+22	2.484306e+24	2.144152e+24	1.35781e+24	7.863422e+23	3.374802e+23	2.67401e+21	0.001076361	6.085564e+23	4.811134e-10	0.000283878	1.963565e+13	564591.2	1.316202e+07	9.388491e-08	1.624985e-14	5.844687e-22	0.3190764	0.5	0.003187896	1	2.725951	9.91016e+26	2.348396e+28	0.05467787	0.05467787	
4422.440664	1335	5.35e+18	-3.97	1.08e-05	2.044229e+25	1.760337e+25	1.117283e+25	6.43054e+24	2.809203e+24	2.972158e+22	2.555286e+24	2.200421e+24	1.396603e+24	8.038175e+23	3.511503e+23	3.715197e+21	0.001453926	6.04612e+23	4.858193e-10	0.0002903953	1.912274e+13	603213.2	1.440288e+07	9.668692e-08	1.723428e-14	6.383767e-22	0.3295668	0.5	0.003390976	1	2.803835	9.91016e+26	2.348396e+28	0.07077434	0.07077434	
4545.286238	1335	5.35e+18	-3.97	1.08e-05	2.101013e+25	1.805185e+25	1.148283e+25	6.569025e+24	2.917879e+24	4.040056e+22	2.626266e+24	2.256481e+24	1.435353e+24	8.211282e+23	3.647349e+23	5.05007e+21	0.001922908	6.007876e+23	4.904289e-10	0.0002968504	1.862782e+13	643191.6	1.571619e+07	9.94821e-08	1.824516e-14	6.953585e-22	0.3398676	0.5	0.003598059	1	2.88172	9.91016e+26	2.348396e+28	0.08947207	0.08947207	
4668.131812	1335	5.35e+18	-3.97	1.08e-05	2.157797e+25	1.84987e+25	1.179247e+25	6.706226e+24	3.025491e+24	5.378484e+22	2.697247e+24	2.312337e+24	1.474059e+24	8.382782e+23	3.781864e+23	6.723105e+21	0.002492581	5.970765e+23	4.949464e-10	0.0003032446	1.815175e+13	684399.8	1.709922e+07	1.022619e-07	1.927903e-14	7.552924e-22	0.3499482	0.5	0.0038083	1	2.959604	9.91016e+26	2.348396e+28	0.1106171	0.1106171	
4790.977386	1335	5.35e+18	-3.97	1.08e-05	2.214581e+25	1.894392e+25	1.210175e+25	6.842172e+24	3.131683e+24	7.020787e+22	2.768227e+24	2.36799e+24	1.512719e+24	8.552715e+23	3.914604e+23	8.775984e+21	0.003170255	5.934729e+23	4.993759e-10	0.0003095795	1.769518e+13	726696.1	1.854829e+07	1.050178e-07	2.033215e-14	8.180165e-22	0.359781	0.5	0.00402082	1	3.037488	9.91016e+26	2.348396e+28	0.1339398	0.1339398	
4913.82296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+25	1.938755e+25	1.241066e+25	6.976893e+24	3.236135e+24	8.996756e+22	2.839207e+24	2.423444e+24	1.551332e+24	8.721116e+23	4.045169e+23	1.124594e+22	0.003960946	5.89971e+23	5.037212e-10	0.0003158565	1.725852e+13	769929.3	2.005894e+07	1.077417e-07	2.140059e-14	8.833356e-22	0.3693425	0.5	0.004234741	1	3.115373	9.91016e+26	2.348396e+28	0.1590808	0.1590808	
5036.668534	1335	5.35e+18	-3.97	1.08e-05	2.32815e+25	1.982961e+25	1.271919e+25	7.110416e+24	3.338574e+24	1.133167e+23	2.910187e+24	2.478701e+24	1.589899e+24	8.88802e+23	4.173217e+23	1.416459e+22	0.004867243	5.865658e+23	5.079857e-10	0.000322077	1.684193e+13	813944.7	2.16261e+07	1.104265e-07	2.248044e-14	9.510304e-22	0.3786139	0.5	0.004449218	1	3.193257	9.91016e+26	2.348396e+28	0.1856238	0.1856238	
5159.514108	1335	5.35e+18	-3.97	1.08e-05	2.384934e+25	2.02701e+25	1.302734e+25	7.242769e+24	3.438776e+24	1.404574e+23	2.981167e+24	2.533763e+24	1.628417e+24	9.053461e+23	4.29847e+23	1.755717e+22	0.005889362	5.832525e+23	5.121727e-10	0.0003282422	1.644531e+13	858589.9	2.324437e+07	1.130659e-07	2.356792e-14	1.020867e-21	0.3875816	0.5	0.004663463	1	3.271141	9.91016e+26	2.348396e+28	0.2131311	0.2131311	
5282.359682	1335	5.35e+18	-3.97	1.08e-05	2.441718e+25	2.070907e+25	1.333509e+25	7.373977e+24	3.536572e+24	1.715396e+23	3.052147e+24	2.588633e+24	1.666886e+24	9.217472e+23	4.420715e+23	2.144245e+22	0.007025366	5.800267e+23	5.162852e-10	0.0003343533	1.606834e+13	903719.5	2.490818e+07	1.156547e-07	2.465949e-14	1.092605e-21	0.396237	0.5	0.004876764	1	3.349026	9.91016e+26	2.348396e+28	0.2411745	0.2411745	
5405.205256	1335	5.35e+18	-3.97	1.08e-05	2.498502e+25	2.114651e+25	1.364245e+25	7.504065e+24	3.631844e+24	2.06663e+23	3.123128e+24	2.643314e+24	1.705306e+24	9.380082e+23	4.539805e+23	2.583288e+22	0.008271477	5.768842e+23	5.203262e-10	0.0003404116	1.571053e+13	949198.7	2.661201e+07	1.181887e-07	2.575193e-14	1.166009e-21	0.4045763	0.5	0.005088503	1	3.42691	9.91016e+26	2.348396e+28	0.2693605	0.2693605	
5528.05083	1335	5.35e+18	-3.97	1.08e-05	2.555286e+25	2.158246e+25	1.39494e+25	7.633057e+24	3.72452e+24	2.458812e+23	3.194108e+24	2.697808e+24	1.743675e+24	9.541321e+23	4.65565e+23	3.073515e+22	0.009622451	5.738212e+23	5.242984e-10	0.0003464182	1.53712e+13	994905.4	2.835054e+07	1.206651e-07	2.684241e-14	1.240851e-21	0.4126	0.5	0.005298156	1	3.504794	9.91016e+26	2.348396e+28	0.2973458	0.2973458	
5650.896404	1335	5.35e+18	-3.97	1.08e-05	2.61207e+25	2.201693e+25	1.425595e+25	7.760975e+24	3.814569e+24	2.892075e+23	3.265088e+24	2.752116e+24	1.781994e+24	9.701219e+23	4.768211e+23	3.615094e+22	0.01107196	5.708341e+23	5.282042e-10	0.0003523742	1.504959e+13	1040732	3.011877e+07	1.230821e-07	2.792849e-14	1.316917e-21	0.4203122	0.5	0.005505292	1	3.582679	9.91016e+26	2.348396e+28	0.3248462	0.3248462	
5773.741978	1335	5.35e+18	-3.97	1.08e-05	2.668854e+25	2.244993e+25	1.456209e+25	7.887842e+24	3.901993e+24	3.366217e+23	3.336068e+24	2.806241e+24	1.820261e+24	9.859802e+23	4.877491e+23	4.207772e+22	0.01261297	5.679195e+23	5.320461e-10	0.0003582806	1.474483e+13	1086584	3.191208e+07	1.254385e-07	2.90081e-14	1.394011e-21	0.4277197	0.5	0.005709573	1	3.660563	9.91016e+26	2.348396e+28	0.3516372	0.3516372	
5896.587552	1335	5.35e+18	-3.97	1.08e-05	2.725639e+25	2.288149e+25	1.486781e+25	8.013678e+24	3.986824e+24	3.880765e+23	3.407048e+24	2.860186e+24	1.858476e+24	1.00171e+24	4.98353e+23	4.850957e+22	0.014238	5.650744e+23	5.358264e-10	0.0003641384	1.445604e+13	1132383	3.372631e+07	1.277341e-07	3.007958e-14	1.471956e-21	0.4348318	0.5	0.00591074	1	3.738447	9.91016e+26	2.348396e+28	0.3775516	0.3775516	
6019.433126	1335	5.35e+18	-3.97	1.08e-05	2.782423e+25	2.331161e+25	1.517311e+25	8.138504e+24	4.069113e+24	4.435035e+23	3.478028e+24	2.913951e+24	1.896638e+24	1.017313e+24	5.086391e+23	5.543794e+22	0.01593947	5.622958e+23	5.395471e-10	0.0003699487	1.41823e+13	1178061	3.555771e+07	1.299695e-07	3.114158e-14	1.550594e-21	0.4416592	0.5	0.006108608	1	3.816331	9.91016e+26	2.348396e+28	0.4024724	0.4024724	
6142.2787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+25	2.374032e+25	1.547798e+25	8.26234e+24	4.148929e+24	5.028188e+23	3.549009e+24	2.96754e+24	1.934748e+24	1.032792e+24	5.186161e+23	6.285235e+22	0.01770983	5.595809e+23	5.432103e-10	0.0003757123	1.392269e+13	1223564	3.7403e+07	1.321454e-07	3.219306e-14	1.629786e-21	0.4482138	0.5	0.006303054	1	3.894216	9.91016e+26	2.348396e+28	0.426326	0.426326	
6265.124274	1335	5.35e+18	-3.97	1.08e-05	2.895991e+25	2.416763e+25	1.578243e+25	8.385204e+24	4.226351e+24	5.659276e+23	3.619989e+24	3.020954e+24	1.972803e+24	1.048151e+24	5.282939e+23	7.074095e+22	0.01954176	5.569272e+23	5.468178e-10	0.0003814302	1.367631e+13	1268847	3.925929e+07	1.342633e-07	3.323323e-14	1.709409e-21	0.454508	0.5	0.006494004	1	3.9721	9.91016e+26	2.348396e+28	0.4490736	0.4490736	
