Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.199349e+24	5.75398e+24	1.445369e+24	5.037202e+23	0	9.628837e+23	8.999187e+23	7.192476e+23	1.806711e+23	6.296502e+22	0	0	8.529809e+23	2.572895e-10	6.085473e-05	3.511739e+13	53143.13	431126	3.143891e-08	1.822187e-15	2.194706e-23	0.06399043	0.5	0.0002391076	1	1.056542	9.91016e+26	2.348396e+28	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.894512e+24	6.325564e+24	1.568949e+24	5.788641e+23	0	1.059172e+24	9.86814e+23	7.906955e+23	1.961186e+23	7.235801e+22	0	0	8.390848e+23	2.669982e-10	6.689901e-05	3.449564e+13	62155.97	542255	3.378039e-08	2.103716e-15	2.7225e-23	0.07256902	0.5	0.0002913579	1	1.162196	9.91016e+26	2.348396e+28	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.586262e+24	6.895161e+24	1.691102e+24	6.57421e+23	0	1.15546e+24	1.073283e+24	8.618951e+23	2.113877e+23	8.217763e+22	0	0	8.262692e+23	2.758155e-10	7.262164e-05	3.386143e+13	71898.69	670764.7	3.611658e-08	2.404756e-15	3.327314e-23	0.08142849	0.5	0.0003495376	1	1.26785	9.91016e+26	2.348396e+28	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.27474e+24	7.464042e+24	1.810698e+24	7.3925e+23	0	1.251749e+24	1.159343e+24	9.330053e+23	2.263372e+23	9.240625e+22	0	0	8.148806e+23	2.841096e-10	7.827811e-05	3.321677e+13	82403.42	818249.8	3.845364e-08	2.726044e-15	4.015933e-23	0.09055036	0.5	0.0004138458	1	1.373505	9.91016e+26	2.348396e+28	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.960081e+24	8.031047e+24	1.929034e+24	8.242161e+23	0	1.348037e+24	1.24501e+24	1.003881e+24	2.411293e+23	1.03027e+23	0	0	8.043834e+23	2.919168e-10	8.381636e-05	3.256351e+13	93704.81	986433.1	4.079675e-08	3.068379e-15	4.795685e-23	0.09991718	0.5	0.0004844809	1	1.479159	9.91016e+26	2.348396e+28	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.06424e+25	8.596813e+24	2.045587e+24	9.122044e+23	0	1.444326e+24	1.3303e+24	1.074602e+24	2.556984e+23	1.140256e+23	0	0	7.946869e+23	2.993524e-10	8.929617e-05	3.190334e+13	105842	1177194	4.315057e-08	3.43266e-15	5.674576e-23	0.1095133	0.5	0.0005616482	1	1.584813	9.91016e+26	2.348396e+28	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.13218e+25	9.161228e+24	2.160573e+24	1.00311e+24	0	1.540614e+24	1.415225e+24	1.145153e+24	2.700716e+23	1.253888e+23	0	0	7.856146e+23	3.064365e-10	9.469341e-05	3.123782e+13	118857.7	1392578	4.551929e-08	3.819871e-15	6.66132e-23	0.1193244	0.5	0.0006455587	1	1.690467	9.91016e+26	2.348396e+28	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.199838e+25	9.72448e+24	2.273898e+24	1.09684e+24	0	1.636902e+24	1.499797e+24	1.21556e+24	2.842372e+23	1.37105e+23	0	0	7.771149e+23	3.132095e-10	0.0001000181	3.056835e+13	132798.6	1634817	4.790679e-08	4.231087e-15	7.765422e-23	0.1293373	0.5	0.0007364306	1	1.796121	9.91016e+26	2.348396e+28	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.267222e+25	1.028652e+25	2.3857e+24	1.193308e+24	0	1.733191e+24	1.584027e+24	1.285815e+24	2.982125e+23	1.491635e+23	0	0	7.691171e+23	3.196948e-10	0.0001052659	2.989626e+13	147715.4	1906340	5.031664e-08	4.667465e-15	8.997231e-23	0.1395398	0.5	0.0008344888	1	1.901776	9.91016e+26	2.348396e+28	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.33434e+25	1.084736e+25	2.496032e+24	1.292435e+24	0	1.829479e+24	1.667925e+24	1.355921e+24	3.12004e+23	1.615544e+23	0	0	7.615743e+23	3.259213e-10	0.0001104433	2.922277e+13	163662.5	2209794	5.27522e-08	5.130254e-15	1.036801e-22	0.1499202	0.5	0.000939965	1	2.00743	9.91016e+26	2.348396e+28	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.401199e+25	1.140701e+25	2.60498e+24	1.394149e+24	0	1.925767e+24	1.751499e+24	1.425876e+24	3.256225e+23	1.742686e+23	0	0	7.544365e+23	3.319118e-10	0.0001155525	2.8549e+13	180698.6	2548058	5.52166e-08	5.620788e-15	1.189003e-22	0.1604679	0.5	0.001053098	1	2.113084	9.91016e+26	2.348396e+28	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.467806e+25	1.196547e+25	2.712594e+24	1.498382e+24	0	2.022056e+24	1.834758e+24	1.495684e+24	3.390743e+23	1.872977e+23	0	0	7.476637e+23	3.376873e-10	0.0001205977	2.787601e+13	198886.7	2924270	5.771286e-08	6.140489e-15	1.357662e-22	0.1711724	0.5	0.001174133	1	2.218738	9.91016e+26	2.348396e+28	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.534168e+25	1.252275e+25	2.81893e+24	1.605071e+24	0	2.118344e+24	1.91771e+24	1.565344e+24	3.523662e+23	2.006339e+23	0	0	7.4122e+23	3.43265e-10	0.0001255811	2.72048e+13	218294.4	3341842	6.024383e-08	6.690875e-15	1.544229e-22	0.1820239	0.5	0.001303322	1	2.324392	9.91016e+26	2.348396e+28	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.60029e+25	1.307887e+25	2.92403e+24	1.71416e+24	0	2.214632e+24	2.000363e+24	1.634859e+24	3.655038e+23	2.142699e+23	0	0	7.350758e+23	3.486602e-10	0.0001305052	2.653627e+13	238993.9	3804484	6.281227e-08	7.273556e-15	1.750279e-22	0.193013	0.5	0.001440927	1	2.430047	9.91016e+26	2.348396e+28	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.666177e+25	1.363383e+25	3.027942e+24	1.825592e+24	0	2.310921e+24	2.082722e+24	1.704229e+24	3.784927e+23	2.281989e+23	0	0	7.292051e+23	3.538863e-10	0.0001353722	2.587128e+13	261062.4	4316231	6.542086e-08	7.890241e-15	1.977528e-22	0.2041306	0.5	0.001587213	1	2.535701	9.91016e+26	2.348396e+28	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.731836e+25	1.418765e+25	3.130705e+24	1.939316e+24	0	2.407209e+24	2.164795e+24	1.773457e+24	3.913381e+23	2.424145e+23	0	0	7.235853e+23	3.589551e-10	0.0001401841	2.521064e+13	284582.4	4881469	6.807218e-08	8.542739e-15	2.227834e-22	0.2153679	0.5	0.001742455	1	2.641355	9.91016e+26	2.348396e+28	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.79727e+25	1.474034e+25	3.232359e+24	2.055285e+24	0	2.503498e+24	2.246587e+24	1.842542e+24	4.040449e+23	2.569107e+23	0	0	7.181964e+23	3.638773e-10	0.0001449428	2.455511e+13	309641.8	5504964	7.076878e-08	9.232965e-15	2.50322e-22	0.2267164	0.5	0.001906933	1	2.747009	9.91016e+26	2.348396e+28	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.862483e+25	1.529189e+25	3.332941e+24	2.173454e+24	0	2.599786e+24	2.328104e+24	1.911487e+24	4.166176e+23	2.716817e+23	0	0	7.13021e+23	3.686623e-10	0.0001496501	2.390536e+13	336334.4	6191892	7.351313e-08	9.962943e-15	2.805877e-22	0.2381678	0.5	0.002080936	1	2.852663	9.91016e+26	2.348396e+28	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.927482e+25	1.584233e+25	3.432485e+24	2.293778e+24	0	2.696074e+24	2.409352e+24	1.980291e+24	4.290607e+23	2.867222e+23	0	0	7.080432e+23	3.733187e-10	0.0001543078	2.326207e+13	364760.1	6947875	7.630769e-08	1.073481e-14	3.138188e-22	0.2497139	0.5	0.002264759	1	2.958318	9.91016e+26	2.348396e+28	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.992268e+25	1.639166e+25	3.531024e+24	2.416218e+24	0	2.792363e+24	2.490335e+24	2.048957e+24	4.41378e+23	3.020272e+23	0	0	7.032491e+23	3.778544e-10	0.0001589173	2.262582e+13	395025.2	7779017	7.915489e-08	1.155083e-14	3.502734e-22	0.261347	0.5	0.002458704	1	3.063972	9.91016e+26	2.348396e+28	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.056847e+25	1.693989e+25	3.628587e+24	2.540734e+24	0	2.888651e+24	2.571059e+24	2.117486e+24	4.535733e+23	3.175918e+23	0	0	6.98626e+23	3.822763e-10	0.0001634803	2.199717e+13	427243	8691944	8.205711e-08	1.241339e-14	3.902318e-22	0.2730594	0.5	0.002663081	1	3.169626	9.91016e+26	2.348396e+28	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.121222e+25	1.748702e+25	3.725203e+24	2.667291e+24	0	2.984939e+24	2.651528e+24	2.185878e+24	4.656503e+23	3.334114e+23	0	0	6.941627e+23	3.865907e-10	0.000167998	2.137665e+13	461534	9693849	8.501677e-08	1.332499e-14	4.33998e-22	0.2848437	0.5	0.002878208	1	3.27528	9.91016e+26	2.348396e+28	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.185397e+25	1.803307e+25	3.820899e+24	2.795853e+24	0	3.081228e+24	2.731746e+24	2.254134e+24	4.776124e+23	3.494816e+23	0	0	6.898489e+23	3.908036e-10	0.0001724719	2.07647e+13	498026.3	1.079254e+07	8.803626e-08	1.428831e-14	4.819019e-22	0.2966925	0.5	0.00310441	1	3.380934	9.91016e+26	2.348396e+28	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.249374e+25	1.857804e+25	3.915701e+24	2.926387e+24	0	3.177516e+24	2.811718e+24	2.322255e+24	4.894626e+23	3.657984e+23	0	0	6.856754e+23	3.949203e-10	0.0001769031	2.016176e+13	536856.4	1.19965e+07	9.111798e-08	1.530615e-14	5.343011e-22	0.308599	0.5	0.003342023	1	3.486589	9.91016e+26	2.348396e+28	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.313158e+25	1.912194e+25	4.009633e+24	3.058861e+24	0	3.273804e+24	2.891447e+24	2.390243e+24	5.012041e+23	3.823576e+23	0	0	6.816337e+23	3.989456e-10	0.0001812929	1.956822e+13	578169.3	1.331491e+07	9.426434e-08	1.638146e-14	5.915837e-22	0.3205561	0.5	0.003591388	1	3.592243	9.91016e+26	2.348396e+28	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.37675e+25	1.966478e+25	4.102718e+24	3.193244e+24	0	3.370093e+24	2.970937e+24	2.458098e+24	5.128398e+23	3.991555e+23	0	0	6.777161e+23	4.028842e-10	0.0001856423	1.898442e+13	622119.2	1.475777e+07	9.747778e-08	1.751738e-14	6.541703e-22	0.3325573	0.5	0.003852858	1	3.697897	9.91016e+26	2.348396e+28	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.440154e+25	2.020656e+25	4.194979e+24	3.329508e+24	0	3.466381e+24	3.050193e+24	2.52582e+24	5.243723e+23	4.161885e+23	0	0	6.739157e+23	4.067401e-10	0.0001899525	1.841068e+13	668870.2	1.63359e+07	1.007608e-07	1.871719e-14	7.225174e-22	0.3445962	0.5	0.004126794	1	3.803551	9.91016e+26	2.348396e+28	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.503373e+25	2.07473e+25	4.286435e+24	3.467624e+24	0	3.56267e+24	3.129217e+24	2.593412e+24	5.358044e+23	4.33453e+23	0	0	6.702258e+23	4.105172e-10	0.0001942245	1.784725e+13	718596.7	1.806105e+07	1.041158e-07	1.998439e-14	7.971197e-22	0.3566664	0.5	0.004413566	1	3.909206	9.91016e+26	2.348396e+28	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.56641e+25	2.128699e+25	4.377107e+24	3.607566e+24	0	3.658958e+24	3.208012e+24	2.660874e+24	5.471384e+23	4.509458e+23	0	0	6.666406e+23	4.142192e-10	0.0001984592	1.729439e+13	771483.9	1.994597e+07	1.075453e-07	2.132264e-14	8.785137e-22	0.3687619	0.5	0.004713554	1	4.01486	9.91016e+26	2.348396e+28	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.629266e+25	2.182565e+25	4.467014e+24	3.749308e+24	0	3.755246e+24	3.286583e+24	2.728206e+24	5.583768e+23	4.686635e+23	0	0	6.631547e+23	4.178493e-10	0.0002026575	1.67523e+13	827728.8	2.200448e+07	1.110519e-07	2.27358e-14	9.672805e-22	0.3808768	0.5	0.005027147	1	4.120514	9.91016e+26	2.348396e+28	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.691945e+25	2.236328e+25	4.556174e+24	3.892824e+24	0	3.851535e+24	3.364932e+24	2.79541e+24	5.695218e+23	4.86603e+23	0	0	6.597629e+23	4.214107e-10	0.0002068203	1.622115e+13	887540.5	2.425156e+07	1.146382e-07	2.422794e-14	1.06405e-21	0.3930052	0.5	0.005354741	1	4.226168	9.91016e+26	2.348396e+28	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.754449e+25	2.289989e+25	4.644605e+24	4.038092e+24	0	3.947823e+24	3.443062e+24	2.862486e+24	5.805756e+23	5.047615e+23	0	0	6.564606e+23	4.249062e-10	0.0002109485	1.570111e+13	951141.1	2.670343e+07	1.183067e-07	2.580336e-14	1.169503e-21	0.4051414	0.5	0.005696744	1	4.331822	9.91016e+26	2.348396e+28	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.81678e+25	2.343548e+25	4.732322e+24	4.185087e+24	0	4.044111e+24	3.520976e+24	2.929435e+24	5.915402e+23	5.231359e+23	0	0	6.532434e+23	4.283385e-10	0.0002150429	1.51923e+13	1018766	2.937766e+07	1.220599e-07	2.746654e-14	1.284379e-21	0.4172798	0.5	0.006053566	1	4.437477	9.91016e+26	2.348396e+28	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.878941e+25	2.397007e+25	4.819342e+24	4.333788e+24	0	4.1404e+24	3.598676e+24	2.996259e+24	6.024178e+23	5.417235e+23	0	0	6.501073e+23	4.317102e-10	0.0002191042	1.469481e+13	1090666	3.229325e+07	1.259005e-07	2.922221e-14	1.409473e-21	0.4294149	0.5	0.006425628	1	4.543131	9.91016e+26	2.348396e+28	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.940933e+25	2.450365e+25	4.905681e+24	4.484173e+24	0	4.236688e+24	3.676167e+24	3.062956e+24	6.132101e+23	5.605216e+23	0	0	6.470486e+23	4.350236e-10	0.0002231331	1.420874e+13	1167104	3.547072e+07	1.298311e-07	3.107531e-14	1.545648e-21	0.441541	0.5	0.006813351	1	4.648785	9.91016e+26	2.348396e+28	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	3.002759e+25	2.503624e+25	4.991352e+24	4.636221e+24	0	4.332977e+24	3.753449e+24	3.12953e+24	6.23919e+23	5.795277e+23	0	0	6.440637e+23	4.38281e-10	0.0002271305	1.373414e+13	1248361	3.893225e+07	1.338542e-07	3.303103e-14	1.693832e-21	0.4536527	0.5	0.007217163	1	4.754439	9.91016e+26	2.348396e+28	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.064421e+25	2.556784e+25	5.076371e+24	4.789913e+24	0	4.429265e+24	3.830526e+24	3.195979e+24	6.345463e+23	5.987391e+23	0	0	6.411495e+23	4.414844e-10	0.0002310969	1.327105e+13	1334734	4.270174e+07	1.379724e-07	3.509475e-14	1.855028e-21	0.4657444	0.5	0.007637491	1	4.860093	9.91016e+26	2.348396e+28	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.12592e+25	2.609845e+25	5.16075e+24	4.945229e+24	0	4.525553e+24	3.9074e+24	3.262306e+24	6.450937e+23	6.181536e+23	0	0	6.383027e+23	4.446359e-10	0.000235033	1.281951e+13	1426536	4.680495e+07	1.421881e-07	3.727212e-14	2.030315e-21	0.4778105	0.5	0.008074761	1	4.965748	9.91016e+26	2.348396e+28	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.187258e+25	2.662808e+25	5.244502e+24	5.102149e+24	0	4.621842e+24	3.984073e+24	3.32851e+24	6.555628e+23	6.377686e+23	0	0	6.355206e+23	4.477372e-10	0.0002389394	1.237953e+13	1524095	5.126957e+07	1.465037e-07	3.956898e-14	2.220852e-21	0.4898453	0.5	0.008529398	1	5.071402	9.91016e+26	2.348396e+28	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.248438e+25	2.715674e+25	5.327641e+24	5.236514e+24	2.414224e+22	4.71813e+24	4.060548e+24	3.394593e+24	6.659551e+23	6.545642e+23	3.01778e+21	0.0006396135	6.328004e+23	4.507902e-10	0.0002428168	1.192912e+13	1623276	5.59707e+07	1.507828e-07	4.191423e-14	2.421193e-21	0.5	0.5	0.00896051	1	5.177056	9.91016e+26	2.348396e+28	
7517.3605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+25	3.309461e+25	2.768444e+25	5.410178e+24	5.241428e+24	1.79304e+23	4.814418e+24	4.136827e+24	3.460555e+24	6.762722e+23	6.551785e+23	2.2413e+22	0.004655392	6.301397e+23	4.537965e-10	0.0002466657	1.13851e+13	1702421	6.010666e+07	1.543433e-07	4.391705e-14	2.596791e-21	0.5	0.5	0.009172096	1	5.28271	9.91016e+26	2.348396e+28	
7667.70771	1193	5.93e+18	-1.93	9.67e-06	3.928565e+25	3.370329e+25	2.821117e+25	5.492125e+24	5.259362e+24	3.229984e+23	4.910707e+24	4.212912e+24	3.526396e+24	6.865156e+23	6.574202e+23	4.03748e+22	0.008221791	6.275361e+23	4.567576e-10	0.0002504867	1.090452e+13	1783512	6.418856e+07	1.577077e-07	4.585255e-14	2.770336e-21	0.5	0.5	0.009372031	1	5.388364	9.91016e+26	2.348396e+28	
7818.05492	1193	5.93e+18	-1.93	9.67e-06	4.005596e+25	3.431044e+25	2.873695e+25	5.573492e+24	5.283758e+24	4.617653e+23	5.006995e+24	4.288805e+24	3.592118e+24	6.966866e+23	6.604697e+23	5.772066e+22	0.011528	6.249873e+23	4.596751e-10	0.0002542803	1.046147e+13	1867649	6.836938e+07	1.610126e-07	4.779443e-14	2.948174e-21	0.5	0.5	0.009568429	1	5.494019	9.91016e+26	2.348396e+28	
7968.40213	1193	5.93e+18	-1.93	9.67e-06	4.082627e+25	3.491606e+25	2.926177e+25	5.654292e+24	5.311653e+24	5.985513e+23	5.103283e+24	4.364508e+24	3.657721e+24	7.067865e+23	6.639567e+23	7.481891e+22	0.01466094	6.224912e+23	4.625503e-10	0.000258047	1.004442e+13	1955445	7.273044e+07	1.643212e-07	4.977888e-14	3.133682e-21	0.5	0.5	0.009765052	1	5.599673	9.91016e+26	2.348396e+28	
8118.74934	1193	5.93e+18	-1.93	9.67e-06	4.159657e+25	3.552019e+25	2.978565e+25	5.734535e+24	5.341686e+24	7.347038e+23	5.199572e+24	4.440023e+24	3.723206e+24	7.168169e+23	6.677107e+23	9.183797e+22	0.0176626	6.200459e+23	4.653847e-10	0.0002617874	9.64796e+12	2047289	7.731866e+07	1.676634e-07	5.182443e-14	3.32881e-21	0.5	0.5	0.009963668	1	5.705327	9.91016e+26	2.348396e+28	
8269.09655	1193	5.93e+18	-1.93	9.67e-06	4.236688e+25	3.612282e+25	3.030859e+25	5.81423e+24	5.373224e+24	8.708381e+23	5.29586e+24	4.515352e+24	3.788574e+24	7.267787e+23	6.71653e+23	1.088548e+23	0.02055469	6.176495e+23	4.681794e-10	0.0002655019	9.26936e+12	2143468	8.216438e+07	1.710532e-07	5.394116e-14	3.534822e-21	0.5	0.5	0.01016511	1	5.810981	9.91016e+26	2.348396e+28	
8419.44376	1193	5.93e+18	-1.93	9.67e-06	4.313719e+25	3.672398e+25	3.083059e+25	5.893388e+24	5.40598e+24	1.007228e+24	5.392149e+24	4.590498e+24	3.853824e+24	7.366735e+23	6.757475e+23	1.259035e+23	0.0233494	6.153001e+23	4.709358e-10	0.000269191	8.907095e+12	2244221	8.728989e+07	1.74497e-07	5.613502e-14	3.75265e-21	0.5	0.5	0.01036977	1	5.916635	9.91016e+26	2.348396e+28	
8569.79097	1193	5.93e+18	-1.93	9.67e-06	4.39075e+25	3.732368e+25	3.135167e+25	5.972017e+24	5.439828e+24	1.143983e+24	5.488437e+24	4.665461e+24	3.918958e+24	7.465022e+23	6.799785e+23	1.429979e+23	0.02605439	6.129961e+23	4.736548e-10	0.0002728552	8.560187e+12	2349767	9.27136e+07	1.779977e-07	5.840994e-14	3.983064e-21	0.5	0.5	0.0105778	1	6.02229	9.91016e+26	2.348396e+28	
8720.13818	1193	5.93e+18	-1.93	9.67e-06	4.46778e+25	3.792194e+25	3.187182e+25	6.050128e+24	5.474722e+24	1.281137e+24	5.584725e+24	4.740243e+24	3.983977e+24	7.56266e+23	6.843402e+23	1.601421e+23	0.02867502	6.107359e+23	4.763378e-10	0.0002764949	8.227913e+12	2460316	9.845211e+07	1.815563e-07	6.076875e-14	4.226761e-21	0.5	0.5	0.01078927	1	6.127944	9.91016e+26	2.348396e+28	
