Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.199349e+24	5.75398e+24	1.445369e+24	5.037201e+23	9.549121e+15	9.628837e+23	8.999187e+23	7.192476e+23	1.806711e+23	6.296502e+22	1.19364e+15	1.239651e-09	8.529809e+23	2.572895e-10	6.085473e-05	3.511739e+13	53143.13	431126	3.143891e-08	1.822186e-15	2.194706e-23	0.06399043	0.5	0.0002391076	1	1.056542	9.91016e+26	2.348396e+28	6.633529e-08	6.633529e-08	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.894512e+24	6.325564e+24	1.568949e+24	5.788641e+23	1.922988e+16	1.059172e+24	9.86814e+23	7.906955e+23	1.961186e+23	7.235801e+22	2.403734e+15	2.269447e-09	8.390848e+23	2.669982e-10	6.689901e-05	3.449564e+13	62155.97	542255	3.378039e-08	2.103716e-15	2.722499e-23	0.07256902	0.5	0.0002913579	1	1.162196	9.91016e+26	2.348396e+28	1.288295e-07	1.288295e-07	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.586262e+24	6.895161e+24	1.691102e+24	6.57421e+23	3.913089e+16	1.15546e+24	1.073283e+24	8.618951e+23	2.113877e+23	8.217763e+22	4.891362e+15	4.233258e-09	8.262692e+23	2.758155e-10	7.262164e-05	3.386143e+13	71898.68	670764.7	3.611658e-08	2.404756e-15	3.327314e-23	0.08142849	0.5	0.0003495376	1	1.26785	9.91016e+26	2.348396e+28	2.533323e-07	2.533323e-07	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.27474e+24	7.464042e+24	1.810698e+24	7.392499e+23	8.025987e+16	1.251749e+24	1.159343e+24	9.330053e+23	2.263372e+23	9.240624e+22	1.003248e+16	8.014774e-09	8.148806e+23	2.841096e-10	7.827811e-05	3.321677e+13	82403.41	818249.7	3.845364e-08	2.726044e-15	4.015932e-23	0.09055036	0.5	0.0004138458	1	1.373505	9.91016e+26	2.348396e+28	5.026214e-07	5.026214e-07	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.960081e+24	8.031047e+24	1.929034e+24	8.242159e+23	1.654627e+17	1.348037e+24	1.24501e+24	1.003881e+24	2.411293e+23	1.03027e+23	2.068284e+16	1.534293e-08	8.043834e+23	2.919168e-10	8.381636e-05	3.256351e+13	93704.79	986432.9	4.079675e-08	3.068378e-15	4.795684e-23	0.09991717	0.5	0.0004844808	1	1.479159	9.91016e+26	2.348396e+28	1.002786e-06	1.002786e-06	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.06424e+25	8.596813e+24	2.045587e+24	9.122041e+23	3.41895e+17	1.444326e+24	1.3303e+24	1.074602e+24	2.556984e+23	1.140255e+23	4.273688e+16	2.958951e-08	7.946869e+23	2.993524e-10	8.929617e-05	3.190334e+13	105841.9	1177193	4.315056e-08	3.432659e-15	5.674573e-23	0.1095133	0.5	0.0005616479	1	1.584813	9.91016e+26	2.348396e+28	2.00518e-06	2.00518e-06	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.13218e+25	9.161228e+24	2.160573e+24	1.003109e+24	7.060453e+17	1.540614e+24	1.415225e+24	1.145153e+24	2.700716e+23	1.253887e+23	8.825566e+16	5.728603e-08	7.856146e+23	3.064365e-10	9.469341e-05	3.123782e+13	118857.6	1392577	4.551927e-08	3.819869e-15	6.661313e-23	0.1193244	0.5	0.0006455581	1	1.690467	9.91016e+26	2.348396e+28	4.005798e-06	4.005798e-06	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.199838e+25	9.72448e+24	2.273898e+24	1.096838e+24	1.453087e+18	1.636902e+24	1.499797e+24	1.21556e+24	2.842372e+23	1.371048e+23	1.816358e+17	1.109632e-07	7.771149e+23	3.132095e-10	0.0001000181	3.056836e+13	132798.4	1634814	4.790676e-08	4.231081e-15	7.765407e-23	0.1293372	0.5	0.0007364295	1	1.796121	9.91016e+26	2.348396e+28	7.970164e-06	7.970164e-06	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.267222e+25	1.028652e+25	2.3857e+24	1.193305e+24	2.972118e+18	1.733191e+24	1.584027e+24	1.285815e+24	2.982125e+23	1.491631e+23	3.715147e+17	2.14353e-07	7.691171e+23	3.196948e-10	0.0001052659	2.989628e+13	147714.9	1906333	5.031658e-08	4.667454e-15	8.997199e-23	0.1395395	0.5	0.0008344864	1	1.901776	9.91016e+26	2.348396e+28	1.574651e-05	1.574651e-05	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.33434e+25	1.084736e+25	2.496032e+24	1.292429e+24	6.025451e+18	1.829479e+24	1.667925e+24	1.355921e+24	3.12004e+23	1.615536e+23	7.531813e+17	4.116917e-07	7.615743e+23	3.259213e-10	0.0001104433	2.92228e+13	163661.5	2209779	5.275208e-08	5.130232e-15	1.036794e-22	0.1499197	0.5	0.0009399597	1	2.00743	9.91016e+26	2.348396e+28	3.08022e-05	3.08022e-05	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.401199e+25	1.140701e+25	2.60498e+24	1.394137e+24	1.207654e+19	1.925767e+24	1.751499e+24	1.425876e+24	3.256225e+23	1.742671e+23	1.509568e+18	7.838786e-07	7.544365e+23	3.319118e-10	0.0001155525	2.854906e+13	180696.6	2548026	5.521637e-08	5.620741e-15	1.188988e-22	0.1604669	0.5	0.001053087	1	2.113084	9.91016e+26	2.348396e+28	5.94914e-05	5.94914e-05	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.467806e+25	1.196547e+25	2.712594e+24	1.498358e+24	2.387061e+19	2.022056e+24	1.834758e+24	1.495684e+24	3.390743e+23	1.872947e+23	2.983826e+18	1.47564e-06	7.476637e+23	3.376873e-10	0.0001205977	2.787613e+13	198882.7	2924201	5.771241e-08	6.140394e-15	1.35763e-22	0.1711704	0.5	0.00117411	1	2.218738	9.91016e+26	2.348396e+28	0.0001131509	0.0001131509	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.534168e+25	1.252275e+25	2.81893e+24	1.605025e+24	4.642575e+19	2.118344e+24	1.91771e+24	1.565344e+24	3.523662e+23	2.006281e+23	5.803219e+18	2.739507e-06	7.4122e+23	3.43265e-10	0.0001255811	2.720502e+13	218286.3	3341696	6.024297e-08	6.690684e-15	1.544162e-22	0.1820202	0.5	0.001303277	1	2.324392	9.91016e+26	2.348396e+28	0.0002114087	0.0002114087	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.60029e+25	1.307887e+25	2.92403e+24	1.714071e+24	8.865743e+19	2.214632e+24	2.000363e+24	1.634859e+24	3.655038e+23	2.142589e+23	1.108218e+19	5.004071e-06	7.350758e+23	3.486602e-10	0.0001305052	2.653668e+13	238977.8	3804182	6.281064e-08	7.273179e-15	1.750143e-22	0.193006	0.5	0.001440837	1	2.430047	9.91016e+26	2.348396e+28	0.0003871335	0.0003871335	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.666177e+25	1.363383e+25	3.027942e+24	1.825426e+24	1.659236e+20	2.310921e+24	2.082722e+24	1.704229e+24	3.784927e+23	2.281782e+23	2.074044e+19	8.97497e-06	7.292051e+23	3.538863e-10	0.0001353722	2.587204e+13	261031.1	4315622	6.541783e-08	7.889511e-15	1.977253e-22	0.2041177	0.5	0.00158704	1	2.535701	9.91016e+26	2.348396e+28	0.0006933925	0.0006933925	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.731836e+25	1.418765e+25	3.130705e+24	1.939012e+24	3.038171e+20	2.407209e+24	2.164795e+24	1.773457e+24	3.913381e+23	2.423765e+23	3.797713e+19	1.577642e-05	7.235853e+23	3.589551e-10	0.0001401841	2.521199e+13	284522.7	4880266	6.806667e-08	8.541356e-15	2.227293e-22	0.2153446	0.5	0.001742125	1	2.641355	9.91016e+26	2.348396e+28	0.001212521	0.001212521	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.79727e+25	1.474034e+25	3.232359e+24	2.054742e+24	5.435107e+20	2.503498e+24	2.246587e+24	1.842542e+24	4.040449e+23	2.568427e+23	6.793883e+19	2.713757e-05	7.181964e+23	3.638773e-10	0.0001449428	2.455745e+13	309530.5	5502638	7.075895e-08	9.230402e-15	2.502177e-22	0.2266751	0.5	0.001906321	1	2.747009	9.91016e+26	2.348396e+28	0.002066874	0.002066874	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.862483e+25	1.529189e+25	3.332941e+24	2.172505e+24	9.488273e+20	2.599786e+24	2.328104e+24	1.911487e+24	4.166176e+23	2.715631e+23	1.186034e+20	4.562046e-05	7.13021e+23	3.686623e-10	0.0001496501	2.390934e+13	336131.8	6187502	7.349601e-08	9.958302e-15	2.803917e-22	0.2380964	0.5	0.002079828	1	2.852663	9.91016e+26	2.348396e+28	0.003429998	0.003429998	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.927482e+25	1.584233e+25	3.432485e+24	2.292163e+24	1.614933e+21	2.696074e+24	2.409352e+24	1.980291e+24	4.290607e+23	2.865204e+23	2.018666e+20	7.487428e-05	7.080432e+23	3.733187e-10	0.0001543078	2.326864e+13	364400.4	6939795	7.627853e-08	1.072661e-14	3.13459e-22	0.2495936	0.5	0.002262802	1	2.958318	9.91016e+26	2.348396e+28	0.005535919	0.005535919	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.992268e+25	1.639166e+25	3.531024e+24	2.41354e+24	2.678112e+21	2.792363e+24	2.490335e+24	2.048957e+24	4.41378e+23	3.016924e+23	3.34764e+20	0.0001198856	7.032491e+23	3.778544e-10	0.0001589173	2.263643e+13	394402.7	7764524	7.910639e-08	1.153668e-14	3.4963e-22	0.2611493	0.5	0.002455338	1	3.063972	9.91016e+26	2.348396e+28	0.008683284	0.008683284	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.056847e+25	1.693989e+25	3.628587e+24	2.536409e+24	4.325544e+21	2.888651e+24	2.571059e+24	2.117486e+24	4.535733e+23	3.170511e+23	5.406929e+20	0.0001871784	6.98626e+23	3.822763e-10	0.0001634803	2.201384e+13	426193	8666615	8.197844e-08	1.23896e-14	3.891105e-22	0.2727426	0.5	0.002657441	1	3.169626	9.91016e+26	2.348396e+28	0.01323061	0.01323061	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.121222e+25	1.748702e+25	3.725203e+24	2.660488e+24	6.803458e+21	2.984939e+24	2.651528e+24	2.185878e+24	4.656503e+23	3.325609e+23	8.504322e+20	0.0002849077	6.941627e+23	3.865907e-10	0.000167998	2.140217e+13	459808.2	9650729	8.489227e-08	1.328599e-14	4.320941e-22	0.2843491	0.5	0.002869002	1	3.27528	9.91016e+26	2.348396e+28	0.01957947	0.01957947	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.185397e+25	1.803307e+25	3.820899e+24	2.785431e+24	1.042173e+22	3.081228e+24	2.731746e+24	2.254134e+24	4.776124e+23	3.481789e+23	1.302716e+21	0.0004227912	6.898489e+23	3.908036e-10	0.0001724719	2.080278e+13	495262.3	1.072103e+07	8.784404e-08	1.422599e-14	4.787522e-22	0.2959401	0.5	0.003089776	1	3.380934	9.91016e+26	2.348396e+28	0.02814416	0.02814416	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.249374e+25	1.857804e+25	3.915701e+24	2.910834e+24	1.555299e+22	3.177516e+24	2.811718e+24	2.322255e+24	4.894626e+23	3.638542e+23	1.944124e+21	0.0006118377	6.856754e+23	3.949203e-10	0.0001769031	2.021715e+13	532541.4	1.188092e+07	9.08284e-08	1.520902e-14	5.292233e-22	0.307483	0.5	0.003319354	1	3.486589	9.91016e+26	2.348396e+28	0.03930985	0.03930985	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.313158e+25	1.912194e+25	4.009633e+24	3.036236e+24	2.262503e+22	3.273804e+24	2.891447e+24	2.390243e+24	5.012041e+23	3.795295e+23	2.828129e+21	0.0008638661	6.816337e+23	3.989456e-10	0.0001812929	1.964678e+13	571599.9	1.313283e+07	9.38385e-08	1.623379e-14	5.836023e-22	0.3189416	0.5	0.003557158	1	3.592243	9.91016e+26	2.348396e+28	0.05338438	0.05338438	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.37675e+25	1.966478e+25	4.102718e+24	3.161138e+24	3.210613e+22	3.370093e+24	2.970937e+24	2.458098e+24	5.128398e+23	3.951423e+23	4.013267e+21	0.001190848	6.777161e+23	4.028842e-10	0.0001856423	1.909316e+13	612359.2	1.447795e+07	9.686608e-08	1.729821e-14	6.41932e-22	0.3302776	0.5	0.003802434	1	3.697897	9.91016e+26	2.348396e+28	0.0705526	0.0705526	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.440154e+25	2.020656e+25	4.194979e+24	3.285023e+24	4.448469e+22	3.466381e+24	3.050193e+24	2.52582e+24	5.243723e+23	4.106279e+23	5.560586e+21	0.001604147	6.739157e+23	4.067401e-10	0.0001899525	1.855771e+13	654708.3	1.59161e+07	9.990179e-08	1.839943e-14	7.041962e-22	0.3414513	0.5	0.004054272	1	3.803551	9.91016e+26	2.348396e+28	0.0908425	0.0908425	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.503373e+25	2.07473e+25	4.286435e+24	3.407379e+24	6.024528e+22	3.56267e+24	3.129217e+24	2.593412e+24	5.358044e+23	4.259224e+23	7.53066e+21	0.002113769	6.702258e+23	4.105172e-10	0.0001942245	1.804168e+13	698507.1	1.744568e+07	1.029355e-07	1.953387e-14	7.703175e-22	0.3524239	0.5	0.00431163	1	3.909206	9.91016e+26	2.348396e+28	0.1141111	0.1141111	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.56641e+25	2.128699e+25	4.377107e+24	3.527722e+24	7.984459e+22	3.658958e+24	3.208012e+24	2.660874e+24	5.471384e+23	4.409652e+23	9.980574e+21	0.002727709	6.666406e+23	4.142192e-10	0.0001984592	1.754609e+13	743592.8	1.906366e+07	1.059569e-07	2.069742e-14	8.40159e-22	0.3631588	0.5	0.004573374	1	4.01486	9.91016e+26	2.348396e+28	0.1400532	0.1400532	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.629266e+25	2.182565e+25	4.467014e+24	3.645618e+24	1.0369e+23	3.755246e+24	3.286583e+24	2.728206e+24	5.583768e+23	4.557022e+23	1.296126e+22	0.003451506	6.631547e+23	4.178493e-10	0.0002026575	1.707171e+13	789786.5	2.076573e+07	1.089556e-07	2.188553e-14	9.135299e-22	0.3736235	0.5	0.004838321	1	4.120514	9.91016e+26	2.348396e+28	0.1682319	0.1682319	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.691945e+25	2.236328e+25	4.556174e+24	3.7607e+24	1.321238e+23	3.851535e+24	3.364932e+24	2.79541e+24	5.695218e+23	4.700876e+23	1.651548e+22	0.004288025	6.597629e+23	4.214107e-10	0.0002068203	1.6619e+13	836901.4	2.25465e+07	1.11922e-07	2.309346e-14	9.901948e-22	0.3837901	0.5	0.005105288	1	4.226168	9.91016e+26	2.348396e+28	0.198122	0.198122	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.754449e+25	2.289989e+25	4.644605e+24	3.872678e+24	1.654133e+23	3.947823e+24	3.443062e+24	2.862486e+24	5.805756e+23	4.840848e+23	2.067667e+22	0.005237485	6.564606e+23	4.249062e-10	0.0002109485	1.618811e+13	884750.6	2.439977e+07	1.148474e-07	2.431643e-14	1.069885e-21	0.393637	0.5	0.005373135	1	4.331822	9.91016e+26	2.348396e+28	0.2291602	0.2291602	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.81678e+25	2.343548e+25	4.732322e+24	3.981339e+24	2.037484e+23	4.044111e+24	3.520976e+24	2.929435e+24	5.915402e+23	4.976673e+23	2.546855e+22	0.006297689	6.532434e+23	4.283385e-10	0.0002150429	1.577891e+13	933153.4	2.631881e+07	1.17724e-07	2.554982e-14	1.152309e-21	0.4031483	0.5	0.005640801	1	4.437477	9.91016e+26	2.348396e+28	0.2607914	0.2607914	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.878941e+25	2.397007e+25	4.819342e+24	4.086544e+24	2.472442e+23	4.1404e+24	3.598676e+24	2.996259e+24	6.024178e+23	5.10818e+23	3.090552e+22	0.007464382	6.501073e+23	4.317102e-10	0.0002191042	1.539102e+13	981941.1	2.829662e+07	1.205457e-07	2.678929e-14	1.237169e-21	0.4123145	0.5	0.00590733	1	4.543131	9.91016e+26	2.348396e+28	0.292505	0.292505	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.940933e+25	2.450365e+25	4.905681e+24	4.188225e+24	2.959479e+23	4.236688e+24	3.676167e+24	3.062956e+24	6.132101e+23	5.235281e+23	3.699348e+22	0.008731699	6.470486e+23	4.350236e-10	0.0002231331	1.502383e+13	1030960	3.032622e+07	1.233075e-07	2.803088e-14	1.324166e-21	0.4211313	0.5	0.006171886	1	4.648785	9.91016e+26	2.348396e+28	0.3238599	0.3238599	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	3.002759e+25	2.503624e+25	4.991352e+24	4.286373e+24	3.498485e+23	4.332977e+24	3.753449e+24	3.12953e+24	6.23919e+23	5.357966e+23	4.373107e+22	0.01009262	6.440637e+23	4.38281e-10	0.0002271305	1.467658e+13	1080074	3.240081e+07	1.260058e-07	2.927109e-14	1.413011e-21	0.4295996	0.5	0.006433765	1	4.754439	9.91016e+26	2.348396e+28	0.3544967	0.3544967	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.064421e+25	2.556784e+25	5.076371e+24	4.381025e+24	4.088876e+23	4.429265e+24	3.830526e+24	3.195979e+24	6.345463e+23	5.476282e+23	5.111095e+22	0.01153938	6.411495e+23	4.414844e-10	0.0002310969	1.434838e+13	1129167	3.451397e+07	1.286382e-07	3.050687e-14	1.503431e-21	0.4377241	0.5	0.006692391	1	4.860093	9.91016e+26	2.348396e+28	0.3841398	0.3841398	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.12592e+25	2.609845e+25	5.16075e+24	4.472259e+24	4.729695e+23	4.525553e+24	3.9074e+24	3.262306e+24	6.450937e+23	5.590324e+23	5.912119e+22	0.01306386	6.383027e+23	4.446359e-10	0.000235033	1.403825e+13	1178137	3.665977e+07	1.312034e-07	3.173568e-14	1.595177e-21	0.4455133	0.5	0.006947307	1	4.965748	9.91016e+26	2.348396e+28	0.4125919	0.4125919	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.187258e+25	2.662808e+25	5.244502e+24	4.560178e+24	5.419713e+23	4.621842e+24	3.984073e+24	3.32851e+24	6.555628e+23	5.700222e+23	6.774642e+22	0.01465788	6.355206e+23	4.477372e-10	0.0002389394	1.374517e+13	1226903	3.883279e+07	1.337009e-07	3.295541e-14	1.688019e-21	0.4529776	0.5	0.00719817	1	5.071402	9.91016e+26	2.348396e+28	0.4397248	0.4397248	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.248438e+25	2.715674e+25	5.327641e+24	4.644905e+24	6.157513e+23	4.71813e+24	4.060548e+24	3.394593e+24	6.659551e+23	5.806131e+23	7.696891e+22	0.01631344	6.328004e+23	4.507902e-10	0.0002428168	1.34681e+13	1275398	4.102819e+07	1.361313e-07	3.41644e-14	1.781755e-21	0.4601297	0.5	0.007444732	1	5.177056	9.91016e+26	2.348396e+28	0.4654677	0.4654677	
7517.3605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+25	3.309461e+25	2.768444e+25	5.410178e+24	4.726576e+24	6.941557e+23	4.814418e+24	4.136827e+24	3.460555e+24	6.762722e+23	5.908221e+23	8.676947e+22	0.01802284	6.301397e+23	4.537965e-10	0.0002466657	1.320604e+13	1323570	4.32417e+07	1.384954e-07	3.536134e-14	1.876205e-21	0.4669831	0.5	0.007686834	1	5.28271	9.91016e+26	2.348396e+28	0.4897951	0.4897951	
7667.70771	1193	5.93e+18	-1.93	9.67e-06	3.928565e+25	3.370329e+25	2.821117e+25	5.492125e+24	4.805335e+24	7.77025e+23	4.910707e+24	4.212912e+24	3.526396e+24	6.865156e+23	6.006669e+23	9.712812e+22	0.01977885	6.275361e+23	4.567576e-10	0.0002504867	1.295797e+13	1371376	4.54696e+07	1.407948e-07	3.654525e-14	1.971213e-21	0.4735523	0.5	0.007924382	1	5.388364	9.91016e+26	2.348396e+28	0.5127164	0.5127164	
