Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1100	1773	1e+19	0	7.585561e-06	9.504e+24	7.472808e+24	4.338151e+23	7.038993e+24	2.031192e+24	0	1.188e+24	9.34101e+23	5.422689e+22	8.798741e+23	2.53899e+23	0	0	5.986973e+23	4.983959e-10	0.0003104698	2.339209e+13	231288.2	7077540	7.58681e-08	1.061149e-14	3.084264e-22	0.2482248	0.5	0.002853343	1	1.303555	7.43262e+26	2.372858e+28	0.00392823	0.00392823	
1155	1773	1e+19	0	7.585561e-06	9.9792e+24	7.794315e+24	4.581006e+23	7.336215e+24	2.184885e+24	0	1.2474e+24	9.742894e+23	5.726258e+22	9.170268e+23	2.731106e+23	0	0	5.907728e+23	5.07978e-10	0.0003243724	2.236677e+13	261053.5	8480730	8.048709e-08	1.194291e-14	3.682583e-22	0.2671244	0.5	0.003257537	1	1.368733	7.43262e+26	2.372858e+28	0.008243731	0.008243731	
1210	1773	1e+19	0	7.585561e-06	1.04544e+25	8.11154e+24	4.824407e+23	7.629099e+24	2.34286e+24	0	1.3068e+24	1.013942e+24	6.030508e+22	9.536374e+23	2.928576e+23	0	0	5.832862e+23	5.172241e-10	0.0003380699	2.134706e+13	294191	1.01375e+07	8.532519e-08	1.342185e-14	4.387384e-22	0.286517	0.5	0.003704054	1	1.433911	7.43262e+26	2.372858e+28	0.01625326	0.01625326	
1265	1773	1e+19	0	7.585561e-06	1.09296e+25	8.424575e+24	5.068244e+23	7.917751e+24	2.505025e+24	0	1.3662e+24	1.053072e+24	6.335305e+22	9.897189e+23	3.131281e+23	0	0	5.761964e+23	5.261585e-10	0.0003515676	2.033569e+13	331122.1	1.209428e+07	9.040171e-08	1.506646e-14	5.217998e-22	0.3063867	0.5	0.004196587	1	1.499088	7.43262e+26	2.372858e+28	0.03002228	0.03002228	
1320	1773	1e+19	0	7.585561e-06	1.14048e+25	8.733512e+24	5.312418e+23	8.202271e+24	2.671288e+24	0	1.4256e+24	1.091689e+24	6.640522e+22	1.025284e+24	3.33911e+23	0	0	5.694678e+23	5.348026e-10	0.0003648701	1.93352e+13	372331.2	1.440677e+07	9.57378e-08	1.689759e-14	6.19761e-22	0.3267182	0.5	0.004739215	1	1.564266	7.43262e+26	2.372858e+28	0.05191253	0.05191253	
1375	1773	1e+19	0	7.585561e-06	1.188e+25	9.038435e+24	5.556831e+23	8.482752e+24	2.841565e+24	0	1.485e+24	1.129804e+24	6.946039e+22	1.060344e+24	3.551956e+23	0	0	5.630694e+23	5.431756e-10	0.0003779822	1.8348e+13	418376	1.714205e+07	1.013566e-07	1.893921e-14	7.35411e-22	0.3474966	0.5	0.005336448	1	1.629444	7.43262e+26	2.372858e+28	0.08411193	0.08411193	
1430	1773	1e+19	0	7.585561e-06	1.23552e+25	9.339424e+24	5.801394e+23	8.759284e+24	3.015776e+24	0	1.5444e+24	1.167428e+24	7.251742e+22	1.094911e+24	3.76972e+23	0	0	5.56974e+23	5.512946e-10	0.0003909082	1.737633e+13	469900.4	2.038111e+07	1.072836e-07	2.121897e-14	8.721149e-22	0.3687078	0.5	0.005993289	1	1.694622	7.43262e+26	2.372858e+28	0.1280336	0.1280336	
1485	1773	1e+19	0	7.585561e-06	1.28304e+25	9.636555e+24	6.04602e+23	9.031953e+24	3.193845e+24	0	1.6038e+24	1.204569e+24	7.557525e+22	1.128994e+24	3.992306e+23	0	0	5.511576e+23	5.591748e-10	0.0004036522	1.642229e+13	527649.7	2.422203e+07	1.135467e-07	2.376879e-14	1.033946e-21	0.3903379	0.5	0.006715293	1	1.759799	7.43262e+26	2.372858e+28	0.1838018	0.1838018	
1540	1773	1e+19	0	7.585561e-06	1.33056e+25	9.929902e+24	6.290629e+23	9.300839e+24	3.375698e+24	0	1.6632e+24	1.241238e+24	7.863287e+22	1.162605e+24	4.219622e+23	0	0	5.455991e+23	5.668301e-10	0.0004162181	1.548783e+13	592488.3	2.878402e+07	1.201769e-07	2.662564e-14	1.22585e-21	0.4123734	0.5	0.007508643	1	1.824977	7.43262e+26	2.372858e+28	0.2500416	0.2500416	
1595	1773	1e+19	0	7.585561e-06	1.37808e+25	1.021953e+25	6.535144e+23	9.56602e+24	3.561265e+24	0	1.7226e+24	1.277442e+24	8.16893e+22	1.195753e+24	4.451582e+23	0	0	5.402794e+23	5.742729e-10	0.0004286096	1.457474e+13	665422	3.421247e+07	1.272084e-07	2.98325e-14	1.453857e-21	0.434801	0.5	0.008380233	1	1.890155	7.43262e+26	2.372858e+28	0.3240633	0.3240633	
1650	1773	1e+19	0	7.585561e-06	1.4256e+25	1.050552e+25	6.779491e+23	9.827571e+24	3.75048e+24	0	1.782e+24	1.31319e+24	8.474364e+22	1.228446e+24	4.6881e+23	0	0	5.351817e+23	5.815145e-10	0.0004408304	1.36847e+13	747624.5	4.06853e+07	1.346791e-07	3.343937e-14	1.725339e-21	0.4576076	0.5	0.009337767	1	1.955333	7.43262e+26	2.372858e+28	0.4023647	0.4023647	
1705	1773	1e+19	0	7.585561e-06	1.47312e+25	1.078792e+25	7.023602e+23	1.008556e+25	3.943278e+24	0	1.8414e+24	1.34849e+24	8.779503e+22	1.260695e+24	4.929097e+23	0	0	5.302906e+23	5.885655e-10	0.0004528839	1.28192e+13	840469.1	4.84211e+07	1.42631e-07	3.750471e-14	2.049349e-21	0.4807802	0.5	0.01038987	1	2.02051	7.43262e+26	2.372858e+28	0.48126	0.48126	
1760	1773	1e+19	0	7.585561e-06	1.52064e+25	1.10668e+25	7.26741e+23	1.034006e+25	4.095463e+24	4.413401e+22	1.9008e+24	1.38335e+24	9.084263e+22	1.292508e+24	5.119329e+23	5.516751e+21	0.002902331	5.255926e+23	5.954351e-10	0.0004647733	1.192837e+13	939506.3	5.731963e+07	1.507876e-07	4.191689e-14	2.421424e-21	0.5	0.5	0.01142313	1	2.085688	7.43262e+26	2.372858e+28	0.5574386	0.5574386	
1815	1773	1e+19	0	7.585561e-06	1.56816e+25	1.134222e+25	7.510853e+23	1.059114e+25	4.057732e+24	2.816459e+23	1.9602e+24	1.417778e+24	9.388567e+22	1.323892e+24	5.072165e+23	3.520573e+22	0.01796028	5.210752e+23	6.021322e-10	0.0004765018	1.089065e+13	1020486	6.581747e+07	1.578081e-07	4.591094e-14	2.77563e-21	0.5	0.5	0.01195498	1	2.150866	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
1870	1773	1e+19	0	7.585561e-06	1.61568e+25	1.161424e+25	7.753872e+23	1.083885e+25	4.049232e+24	4.9333e+23	2.0196e+24	1.45178e+24	9.69234e+22	1.354856e+24	5.06154e+23	6.166625e+22	0.03053389	5.167271e+23	6.086648e-10	0.0004880725	1.003796e+13	1103455	7.447939e+07	1.643741e-07	4.981094e-14	3.136709e-21	0.5	0.5	0.0124524	1	2.216044	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
1925	1773	1e+19	0	7.585561e-06	1.6632e+25	1.18829e+25	7.996409e+23	1.108326e+25	4.051742e+24	6.973534e+23	2.079e+24	1.485363e+24	9.995511e+22	1.385408e+24	5.064678e+23	8.716917e+22	0.04192841	5.125381e+23	6.150402e-10	0.0004994882	9.279142e+12	1193331	8.389626e+07	1.70963e-07	5.388429e-14	3.529234e-21	0.5	0.5	0.01295155	1	2.281221	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
1980	1773	1e+19	0	7.585561e-06	1.71072e+25	1.214828e+25	8.238411e+23	1.132443e+25	4.058381e+24	9.005433e+23	2.1384e+24	1.518534e+24	1.029801e+23	1.415554e+24	5.072976e+23	1.125679e+23	0.05264119	5.084988e+23	6.212653e-10	0.0005107518	8.581452e+12	1291462	9.443373e+07	1.777771e-07	5.82652e-14	3.968268e-21	0.5	0.5	0.01346776	1	2.346399	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2035	1773	1e+19	0	7.585561e-06	1.75824e+25	1.24104e+25	8.479827e+23	1.156242e+25	4.066503e+24	1.105492e+24	2.1978e+24	1.551301e+24	1.059978e+23	1.445303e+24	5.083129e+23	1.381865e+23	0.06287493	5.046006e+23	6.273466e-10	0.000521866	7.932201e+12	1398968	1.063707e+08	1.849095e-07	6.30342e-14	4.46531e-21	0.5	0.5	0.01400809	1	2.411577	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2090	1773	1e+19	0	7.585561e-06	1.80576e+25	1.266934e+25	8.720607e+23	1.179728e+25	4.075091e+24	1.313168e+24	2.2572e+24	1.583668e+24	1.090076e+23	1.47466e+24	5.093864e+23	1.64146e+23	0.07272107	5.008357e+23	6.332899e-10	0.0005328335	7.325788e+12	1516942	1.199668e+08	1.924106e-07	6.825205e-14	5.031074e-21	0.5	0.5	0.01457634	1	2.476755	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2145	1773	1e+19	0	7.585561e-06	1.85328e+25	1.292513e+25	8.960706e+23	1.202906e+25	4.083752e+24	1.523914e+24	2.3166e+24	1.615642e+24	1.120088e+23	1.503633e+24	5.10469e+23	1.904893e+23	0.08222795	4.971968e+23	6.391007e-10	0.0005436567	6.759109e+12	1646535	1.354962e+08	2.00314e-07	7.397425e-14	5.676858e-21	0.5	0.5	0.01517508	1	2.541932	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2200	1773	1e+19	0	7.585561e-06	1.9008e+25	1.317783e+25	9.200078e+23	1.225782e+25	4.092336e+24	1.737834e+24	2.376e+24	1.647229e+24	1.15001e+23	1.532228e+24	5.11542e+23	2.172292e+23	0.09142644	4.936772e+23	6.447842e-10	0.0005543381	6.229939e+12	1788999	1.53265e+08	2.08648e-07	8.025761e-14	6.415293e-21	0.5	0.5	0.01580643	1	2.60711	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2255	1773	1e+19	0	7.585561e-06	1.94832e+25	1.342748e+25	9.438682e+23	1.248361e+25	4.100786e+24	1.954938e+24	2.4354e+24	1.678435e+24	1.179835e+23	1.560451e+24	5.125982e+23	2.443672e+23	0.1003397	4.902708e+23	6.503452e-10	0.0005648803	5.736363e+12	1945721	1.736243e+08	2.174392e-07	8.716324e-14	7.260847e-21	0.5	0.5	0.01647242	1	2.672288	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2310	1773	1e+19	0	7.585561e-06	1.99584e+25	1.367412e+25	9.676477e+23	1.270647e+25	4.109079e+24	2.175203e+24	2.4948e+24	1.709265e+24	1.20956e+23	1.588309e+24	5.136349e+23	2.719003e+23	0.1089868	4.869718e+23	6.557883e-10	0.0005752854	5.27658e+12	2118240	1.969801e+08	2.267148e-07	9.475835e-14	8.230258e-21	0.5	0.5	0.01717511	1	2.737466	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2365	1773	1e+19	0	7.585561e-06	2.04336e+25	1.39178e+25	9.913425e+23	1.292646e+25	4.117211e+24	2.398591e+24	2.5542e+24	1.739725e+24	1.239178e+23	1.615807e+24	5.146513e+23	2.998239e+23	0.1173847	4.837749e+23	6.611177e-10	0.0005855557	4.848841e+12	2308269	2.238047e+08	2.365033e-07	1.031174e-13	9.342977e-21	0.5	0.5	0.01791665	1	2.802643	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2420	1773	1e+19	0	7.585561e-06	2.09088e+25	1.415856e+25	1.014949e+24	1.314361e+25	4.125178e+24	2.625063e+24	2.6136e+24	1.76982e+24	1.268686e+23	1.642951e+24	5.156472e+23	3.281328e+23	0.1255482	4.806752e+23	6.663374e-10	0.0005956934	4.451435e+12	2517717	2.54648e+08	2.468346e-07	1.123233e-13	1.062165e-20	0.5	0.5	0.01869932	1	2.867821	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2475	1773	1e+19	0	7.585561e-06	2.1384e+25	1.439644e+25	1.038464e+24	1.335798e+25	4.132982e+24	2.854574e+24	2.673e+24	1.799555e+24	1.29808e+23	1.669748e+24	5.166227e+23	3.568218e+23	0.1334911	4.776681e+23	6.714511e-10	0.0006057007	4.082686e+12	2748714	2.901514e+08	2.577408e-07	1.224684e-13	1.20927e-20	0.5	0.5	0.01952553	1	2.932999	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2530	1773	1e+19	0	7.585561e-06	2.18592e+25	1.463149e+25	1.061883e+24	1.356961e+25	4.140624e+24	3.087084e+24	2.7324e+24	1.828936e+24	1.327354e+23	1.696201e+24	5.17578e+23	3.858855e+23	0.1412258	4.747493e+23	6.764625e-10	0.0006155796	3.740958e+12	3003636	3.31064e+08	2.692556e-07	1.336556e-13	1.378694e-20	0.5	0.5	0.02039785	1	2.998177	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2585	1773	1e+19	0	7.585561e-06	2.23344e+25	1.486374e+25	1.085204e+24	1.377854e+25	4.148108e+24	3.322549e+24	2.7918e+24	1.857968e+24	1.356506e+23	1.722317e+24	5.185135e+23	4.153187e+23	0.1487638	4.719148e+23	6.81375e-10	0.0006253321	3.424661e+12	3285135	3.782609e+08	2.81415e-07	1.459998e-13	1.57404e-20	0.5	0.5	0.02131901	1	3.063355	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2640	1773	1e+19	0	7.585561e-06	2.28096e+25	1.509323e+25	1.108424e+24	1.398481e+25	4.155436e+24	3.560929e+24	2.8512e+24	1.886654e+24	1.38553e+23	1.748101e+24	5.194296e+23	4.451161e+23	0.1561154	4.691609e+23	6.861916e-10	0.0006349603	3.132256e+12	3596177	4.327661e+08	2.942574e-07	1.596293e-13	1.799518e-20	0.5	0.5	0.0222919	1	3.128532	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2695	1773	1e+19	0	7.585561e-06	2.32848e+25	1.532001e+25	1.13154e+24	1.418847e+25	4.162612e+24	3.802182e+24	2.9106e+24	1.915001e+24	1.414425e+23	1.773558e+24	5.203265e+23	4.752727e+23	0.1632903	4.664841e+23	6.909154e-10	0.0006444659	2.862256e+12	3940072	4.957778e+08	3.078236e-07	1.746874e-13	2.060059e-20	0.5	0.5	0.02331962	1	3.19371	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2750	1773	1e+19	0	7.585561e-06	2.376e+25	1.554409e+25	1.154549e+24	1.438954e+25	4.169639e+24	4.046267e+24	2.97e+24	1.943012e+24	1.443187e+23	1.798693e+24	5.212049e+23	5.057834e+23	0.1702974	4.63881e+23	6.955492e-10	0.000653851	2.61323e+12	4320524	5.687003e+08	3.221568e-07	1.913341e-13	2.361434e-20	0.5	0.5	0.02440546	1	3.258888	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2805	1773	1e+19	0	7.585561e-06	2.42352e+25	1.576553e+25	1.177449e+24	1.458809e+25	4.176522e+24	4.293144e+24	3.0294e+24	1.970692e+24	1.471811e+23	1.823511e+24	5.220652e+23	5.366431e+23	0.177145	4.613486e+23	7.000959e-10	0.0006631173	2.383809e+12	4741674	6.531797e+08	3.373031e-07	2.097484e-13	2.710411e-20	0.5	0.5	0.02555289	1	3.324066	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2860	1773	1e+19	0	7.585561e-06	2.47104e+25	1.598436e+25	1.200237e+24	1.478413e+25	4.183264e+24	4.542774e+24	3.0888e+24	1.998045e+24	1.500296e+23	1.848016e+24	5.22908e+23	5.678467e+23	0.1838406	4.588839e+23	7.045579e-10	0.0006722667	2.172682e+12	5208156	7.511475e+08	3.533117e-07	2.301303e-13	3.114927e-20	0.5	0.5	0.02676564	1	3.389243	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2915	1773	1e+19	0	7.585561e-06	2.51856e+25	1.620061e+25	1.22291e+24	1.49777e+25	4.189873e+24	4.795115e+24	3.1482e+24	2.025077e+24	1.528638e+23	1.872213e+24	5.237341e+23	5.993894e+23	0.1903912	4.564843e+23	7.089378e-10	0.0006813007	1.978601e+12	5725160	8.648719e+08	3.702345e-07	2.527038e-13	3.584303e-20	0.5	0.5	0.02804766	1	3.454421	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2970	1773	1e+19	0	7.585561e-06	2.56608e+25	1.641432e+25	1.245467e+24	1.516885e+25	4.196352e+24	5.050129e+24	3.2076e+24	2.05179e+24	1.556834e+23	1.896106e+24	5.24544e+23	6.312661e+23	0.1968033	4.541472e+23	7.132378e-10	0.0006902213	1.80038e+12	6298495	9.970181e+08	3.881272e-07	2.777192e-13	4.129486e-20	0.5	0.5	0.02940314	1	3.519599	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3025	1773	1e+19	0	7.585561e-06	2.6136e+25	1.662551e+25	1.267906e+24	1.535761e+25	4.202711e+24	5.307775e+24	3.267e+24	2.078189e+24	1.584883e+23	1.919701e+24	5.253388e+23	6.634719e+23	0.2030829	4.518701e+23	7.174603e-10	0.0006990299	1.636892e+12	6934670	1.15072e+09	4.070484e-07	3.054569e-13	4.763346e-20	0.5	0.5	0.03083655	1	3.584777	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
