Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
550	1773	1e+19	0	7.585561e-06	4.752e+24	3.995874e+24	1.963529e+23	3.799521e+24	7.561255e+23	1.565864e+17	5.94e+23	4.994843e+23	2.454412e+22	4.749402e+23	9.451568e+22	1.95733e+16	3.295168e-08	7.193334e+23	3.748481e-10	0.0001587028	3.235683e+13	67045.07	1106869	4.158085e-08	3.187458e-15	5.077547e-23	0.103136	0.5	0.0006497607	1	0.6517776	7.43262e+26	2.372858e+28	9.886173e-07	9.886173e-07	
605	1773	1e+19	0	7.585561e-06	5.2272e+24	4.367323e+24	2.192662e+23	4.148057e+24	8.598764e+23	4.195228e+17	6.534e+23	5.459154e+23	2.740828e+22	5.185071e+23	1.074846e+23	5.244035e+16	8.025766e-08	7.017888e+23	3.905006e-10	0.0001750492	3.143605e+13	78477.6	1401902	4.48648e-08	3.710814e-15	6.378095e-23	0.1166533	0.5	0.0007929622	1	0.7169553	7.43262e+26	2.372858e+28	2.534297e-06	2.534297e-06	
660	1773	1e+19	0	7.585561e-06	5.7024e+24	4.732994e+24	2.423919e+23	4.490602e+24	9.694046e+23	1.144834e+18	7.128e+23	5.916243e+23	3.029898e+22	5.613253e+23	1.211756e+23	1.431042e+17	2.007635e-07	6.860654e+23	4.051417e-10	0.0001911063	3.048694e+13	91227.5	1757209	4.8255e-08	4.292817e-15	7.935983e-23	0.1308749	0.5	0.0009568595	1	0.7821331	7.43262e+26	2.372858e+28	6.622101e-06	6.622101e-06	
715	1773	1e+19	0	7.585561e-06	6.1776e+24	5.093114e+24	2.657078e+23	4.827406e+24	1.084483e+24	3.152781e+18	7.722e+23	6.366392e+23	3.321348e+22	6.034258e+23	1.355604e+23	3.940976e+17	5.103569e-07	6.718326e+23	4.189171e-10	0.0002068874	2.951439e+13	105419.1	2182807	5.175873e-08	4.938841e-15	9.793203e-23	0.1457669	0.5	0.001143121	1	0.8473108	7.43262e+26	2.372858e+28	1.744822e-05	1.744822e-05	
770	1773	1e+19	0	7.585561e-06	6.6528e+24	5.447882e+24	2.891943e+23	5.158688e+24	1.204909e+24	8.675209e+18	8.316e+23	6.809852e+23	3.614929e+22	6.44836e+23	1.506137e+23	1.084401e+18	1.303994e-06	6.588428e+23	4.319406e-10	0.0002224039	2.852294e+13	121195.2	2690442	5.538472e-08	5.655068e-15	1.199897e-22	0.1612991	0.5	0.001353542	1	0.9124886	7.43262e+26	2.372858e+28	4.585514e-05	4.585514e-05	
825	1773	1e+19	0	7.585561e-06	7.128e+24	5.797477e+24	3.128331e+23	5.484644e+24	1.3305e+24	2.361024e+19	8.91e+23	7.246846e+23	3.910414e+22	6.855804e+23	1.663125e+23	2.951281e+18	3.312324e-06	6.469061e+23	4.443028e-10	0.000237666	2.751682e+13	138719	3293918	5.914292e-08	6.448569e-15	1.461108e-22	0.1774441	0.5	0.001590062	1	0.9776663	7.43262e+26	2.372858e+28	0.0001189045	0.0001189045	
880	1773	1e+19	0	7.585561e-06	7.6032e+24	6.142059e+24	3.366072e+23	5.805452e+24	1.461078e+24	6.292775e+19	9.504e+23	7.677574e+23	4.207591e+22	7.256815e+23	1.826347e+23	7.865969e+18	8.276482e-06	6.358736e+23	4.560776e-10	0.0002526827	2.650005e+13	158175.8	4009470	6.304427e-08	7.327385e-15	1.769745e-22	0.1941761	0.5	0.001854774	1	1.042844	7.43262e+26	2.372858e+28	0.0003010128	0.0003010128	
935	1773	1e+19	0	7.585561e-06	8.0784e+24	6.481776e+24	3.605009e+23	6.121275e+24	1.596461e+24	1.627098e+20	1.0098e+24	8.10222e+23	4.506261e+22	7.651594e+23	1.995576e+23	2.033872e+19	2.014134e-05	6.25626e+23	4.673257e-10	0.0002674622	2.547649e+13	179773.7	4856164	6.71004e-08	8.300572e-15	2.133778e-22	0.2114695	0.5	0.002149921	1	1.108022	7.43262e+26	2.372858e+28	0.0007364915	0.0007364915	
990	1773	1e+19	0	7.585561e-06	8.5536e+24	6.816762e+24	3.844992e+23	6.432263e+24	1.736433e+24	4.046447e+20	1.0692e+24	8.520953e+23	4.80624e+22	8.040329e+23	2.170541e+23	5.058058e+19	4.730694e-05	6.160668e+23	4.780982e-10	0.000282012	2.444999e+13	203742	5856277	7.132312e-08	9.378177e-15	2.562506e-22	0.2292963	0.5	0.002477862	1	1.1732	7.43262e+26	2.372858e+28	0.001725469	0.001725469	
1045	1773	1e+19	0	7.585561e-06	9.0288e+24	7.147142e+24	4.085884e+23	6.738553e+24	1.880698e+24	9.606248e+20	1.1286e+24	8.933927e+23	5.107354e+22	8.423191e+23	2.350872e+23	1.200781e+20	0.0001063956	6.071159e+23	4.884381e-10	0.000296339	2.342458e+13	230325.5	7035517	7.572335e-08	1.057103e-14	3.066644e-22	0.2476221	0.5	0.002840984	1	1.238377	7.43262e+26	2.372858e+28	0.003839088	0.003839088	
1100	1773	1e+19	0	7.585561e-06	9.504e+24	7.473029e+24	4.327554e+23	7.040274e+24	2.028808e+24	2.163514e+21	1.188e+24	9.341286e+23	5.409443e+22	8.800342e+23	2.536009e+23	2.704393e+20	0.0002276425	5.987068e+23	4.983824e-10	0.0003104495	2.240478e+13	259769.9	8422879	8.030946e-08	1.189025e-14	3.658255e-22	0.2663986	0.5	0.003241516	1	1.303555	7.43262e+26	2.372858e+28	0.008056183	0.008056183	
1155	1773	1e+19	0	7.585561e-06	9.9792e+24	7.794532e+24	4.569882e+23	7.337544e+24	2.180067e+24	4.600971e+21	1.2474e+24	9.743165e+23	5.712353e+22	9.17193e+23	2.725084e+23	5.751214e+20	0.0004610561	5.907834e+23	5.07963e-10	0.0003243495	2.139592e+13	292295.1	1.004978e+07	8.508454e-08	1.334624e-14	4.350366e-22	0.2855552	0.5	0.003681208	1	1.368733	7.43262e+26	2.372858e+28	0.01585886	0.01585886	
1210	1773	1e+19	0	7.585561e-06	1.04544e+25	8.111752e+24	4.812753e+23	7.630476e+24	2.333438e+24	9.210449e+21	1.3068e+24	1.013969e+24	6.015942e+22	9.538096e+23	2.916797e+23	1.151306e+21	0.0008810118	5.832978e+23	5.172077e-10	0.0003380445	2.040443e+13	328056.2	1.194813e+07	9.004318e-08	1.494719e-14	5.156161e-22	0.3049889	0.5	0.004160874	1	1.433911	7.43262e+26	2.372858e+28	0.02917755	0.02917755	
1265	1773	1e+19	0	7.585561e-06	1.09296e+25	8.424783e+24	5.05606e+23	7.919177e+24	2.487486e+24	1.733153e+22	1.3662e+24	1.053098e+24	6.320076e+22	9.898971e+23	3.109357e+23	2.166441e+21	0.001585742	5.762088e+23	5.261407e-10	0.0003515396	1.943794e+13	367097.3	1.414721e+07	9.516818e-08	1.669711e-14	6.087644e-22	0.3245575	0.5	0.004679862	1	1.499088	7.43262e+26	2.372858e+28	0.05007784	0.05007784	
1320	1773	1e+19	0	7.585561e-06	1.14048e+25	8.733714e+24	5.299702e+23	8.203744e+24	2.640422e+24	3.066413e+22	1.4256e+24	1.091714e+24	6.624627e+22	1.025468e+24	3.300527e+23	3.833016e+21	0.002688704	5.69481e+23	5.347836e-10	0.0003648396	1.85049e+13	409309.7	1.666956e+07	1.004286e-07	1.859398e-14	7.15395e-22	0.3440798	0.5	0.005235596	1	1.564266	7.43262e+26	2.372858e+28	0.08018719	0.08018719	
1375	1773	1e+19	0	7.585561e-06	1.188e+25	9.038631e+24	5.543582e+23	8.484273e+24	2.790262e+24	5.110685e+22	1.485e+24	1.129829e+24	6.929478e+22	1.060534e+24	3.487828e+23	6.388356e+21	0.004301923	5.630833e+23	5.431554e-10	0.0003779493	1.761385e+13	454413.1	1.952692e+07	1.057803e-07	2.062849e-14	8.359653e-22	0.3633471	0.5	0.005823394	1	1.629444	7.43262e+26	2.372858e+28	0.1200513	0.1200513	
1430	1773	1e+19	0	7.585561e-06	1.23552e+25	9.339614e+24	5.787611e+23	8.760852e+24	2.93508e+24	8.050595e+22	1.5444e+24	1.167452e+24	7.234514e+22	1.095107e+24	3.668851e+23	1.006324e+22	0.006515957	5.569886e+23	5.512732e-10	0.0003908729	1.677243e+13	501971.9	2.271744e+07	1.111698e-07	2.278407e-14	9.703629e-22	0.3821443	0.5	0.006436707	1	1.694622	7.43262e+26	2.372858e+28	0.1687494	0.1687494	
1485	1773	1e+19	0	7.585561e-06	1.28304e+25	9.636738e+24	6.031704e+23	9.033568e+24	3.073264e+24	1.203975e+23	1.6038e+24	1.204592e+24	7.539629e+22	1.129196e+24	3.84158e+23	1.504968e+22	0.009383766	5.511729e+23	5.591523e-10	0.0004036145	1.598636e+13	551443.8	2.622512e+07	1.1654e-07	2.503847e-14	1.11789e-21	0.400274	0.5	0.007067765	1	1.759799	7.43262e+26	2.372858e+28	0.2240151	0.2240151	
1540	1773	1e+19	0	7.585561e-06	1.33056e+25	9.930079e+24	6.275778e+23	9.302501e+24	3.20369e+24	1.718309e+23	1.6632e+24	1.24126e+24	7.844722e+22	1.162813e+24	4.004613e+23	2.147887e+22	0.01291418	5.456149e+23	5.668065e-10	0.0004161781	1.525888e+13	602246.9	3.002192e+07	1.218369e-07	2.736626e-14	1.277351e-21	0.4175785	0.5	0.007708442	1	1.824977	7.43262e+26	2.372858e+28	0.2828193	0.2828193	
1595	1773	1e+19	0	7.585561e-06	1.37808e+25	1.02197e+25	6.519758e+23	9.567728e+24	3.325778e+24	2.35318e+23	1.7226e+24	1.277463e+24	8.149697e+22	1.195966e+24	4.157222e+23	2.941475e+22	0.01707579	5.402957e+23	5.742482e-10	0.0004285674	1.459068e+13	653823.7	3.407165e+07	1.270146e-07	2.974165e-14	1.447221e-21	0.4339509	0.5	0.008351104	1	1.890155	7.43262e+26	2.372858e+28	0.3421109	0.3421109	
1650	1773	1e+19	0	7.585561e-06	1.4256e+25	1.050568e+25	6.76357e+23	9.829325e+24	3.439427e+24	3.108911e+23	1.782e+24	1.31321e+24	8.454463e+22	1.228666e+24	4.299284e+23	3.886138e+22	0.02180773	5.351984e+23	5.814889e-10	0.000440786	1.398021e+13	705686.6	3.833445e+07	1.320384e-07	3.214093e-14	1.625829e-21	0.4493369	0.5	0.00898922	1	1.955333	7.43262e+26	2.372858e+28	0.3993877	0.3993877	
1705	1773	1e+19	0	7.585561e-06	1.47312e+25	1.078808e+25	7.007146e+23	1.008736e+25	3.544901e+24	3.982225e+23	1.8414e+24	1.34851e+24	8.758933e+22	1.26092e+24	4.431127e+23	4.977781e+22	0.02703259	5.303078e+23	5.885389e-10	0.0004528373	1.342429e+13	757441.6	4.277085e+07	1.368854e-07	3.454394e-14	1.811528e-21	0.4637278	0.5	0.00961767	1	2.02051	7.43262e+26	2.372858e+28	0.4529505	0.4529505	
1760	1773	1e+19	0	7.585561e-06	1.52064e+25	1.106695e+25	7.25042e+23	1.034191e+25	3.642696e+24	4.967554e+23	1.9008e+24	1.383369e+24	9.063025e+22	1.292738e+24	4.55337e+23	6.209443e+22	0.03266752	5.256102e+23	5.954077e-10	0.0004647246	1.291872e+13	808791.9	4.734469e+07	1.415432e-07	3.69348e-14	2.002815e-21	0.4771503	0.5	0.01023278	1	2.085688	7.43262e+26	2.372858e+28	0.5018813	0.5018813	
1815	1773	1e+19	0	7.585561e-06	1.56816e+25	1.134236e+25	7.49333e+23	1.059303e+25	3.733425e+24	6.058153e+23	1.9602e+24	1.417795e+24	9.366662e+22	1.324128e+24	4.666781e+23	7.572692e+22	0.03863224	5.210931e+23	6.021039e-10	0.0004764511	1.245883e+13	859529.3	5.20247e+07	1.460082e-07	3.930179e-14	2.198394e-21	0.4896543	0.5	0.0108322	1	2.150866	7.43262e+26	2.372858e+28	0.5458751	0.5458751	
1870	1773	1e+19	0	7.585561e-06	1.61568e+25	1.161437e+25	7.735815e+23	1.084078e+25	3.805335e+24	7.370987e+23	2.0196e+24	1.451796e+24	9.669769e+22	1.355098e+24	4.756669e+23	9.213733e+22	0.04562157	5.167454e+23	6.086356e-10	0.0004880197	1.202423e+13	907744.5	5.667431e+07	1.501853e-07	4.15827e-14	2.392523e-21	0.5	0.5	0.01137751	1	2.216044	7.43262e+26	2.372858e+28	0.5850357	0.5850357	
1925	1773	1e+19	0	7.585561e-06	1.6632e+25	1.188302e+25	7.97782e+23	1.108524e+25	3.782562e+24	9.664138e+23	2.079e+24	1.485378e+24	9.972275e+22	1.385655e+24	4.728203e+23	1.208017e+23	0.05810569	5.125567e+23	6.150103e-10	0.0004994334	1.152257e+13	941591.4	6.046783e+07	1.534198e-07	4.33931e-14	2.550458e-21	0.5	0.5	0.01162254	1	2.281221	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
1980	1773	1e+19	0	7.585561e-06	1.71072e+25	1.214839e+25	8.219291e+23	1.132646e+25	3.774595e+24	1.184219e+24	2.1384e+24	1.518548e+24	1.027411e+23	1.415807e+24	4.718244e+23	1.480274e+23	0.06922343	5.085176e+23	6.212347e-10	0.0005106951	1.110284e+13	975123.6	6.396982e+07	1.562929e-07	4.503354e-14	2.696444e-21	0.5	0.5	0.01184019	1	2.346399	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2035	1773	1e+19	0	7.585561e-06	1.75824e+25	1.241051e+25	8.460176e+23	1.156449e+25	3.772832e+24	1.399063e+24	2.1978e+24	1.551313e+24	1.057522e+23	1.445561e+24	4.71604e+23	1.748828e+23	0.07957176	5.046197e+23	6.273152e-10	0.0005218074	1.072023e+13	1009449	6.746166e+07	1.590575e-07	4.66408e-14	2.842079e-21	0.5	0.5	0.01204963	1	2.411577	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2090	1773	1e+19	0	7.585561e-06	1.80576e+25	1.266943e+25	8.700428e+23	1.179939e+25	3.773676e+24	1.614493e+24	2.2572e+24	1.583679e+24	1.087553e+23	1.474924e+24	4.717095e+23	2.018116e+23	0.08940794	5.00855e+23	6.332577e-10	0.000532773	1.035681e+13	1045097	7.107945e+07	1.61824e-07	4.82774e-14	2.992975e-21	0.5	0.5	0.01225922	1	2.476755	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2145	1773	1e+19	0	7.585561e-06	1.85328e+25	1.292521e+25	8.939999e+23	1.203121e+25	3.77561e+24	1.831976e+24	2.3166e+24	1.615652e+24	1.1175e+23	1.503902e+24	4.719513e+23	2.28997e+23	0.09885046	4.972163e+23	6.390679e-10	0.0005435944	1.000541e+13	1082350	7.489346e+07	1.646413e-07	4.997297e-14	3.152027e-21	0.5	0.5	0.01247264	1	2.541932	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2200	1773	1e+19	0	7.585561e-06	1.9008e+25	1.31779e+25	9.178845e+23	1.226002e+25	3.777996e+24	2.052104e+24	2.376e+24	1.647237e+24	1.147356e+23	1.532502e+24	4.722496e+23	2.56513e+23	0.10796	4.93697e+23	6.447507e-10	0.0005542741	9.66318e+12	1121383	7.894516e+07	1.675313e-07	5.17428e-14	3.320948e-21	0.5	0.5	0.01269158	1	2.60711	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2255	1773	1e+19	0	7.585561e-06	1.94832e+25	1.342754e+25	9.416924e+23	1.248584e+25	3.780563e+24	2.275101e+24	2.4354e+24	1.678442e+24	1.177115e+23	1.56073e+24	4.725704e+23	2.843876e+23	0.1167725	4.902907e+23	6.503111e-10	0.0005648145	9.329049e+12	1162329	8.326401e+07	1.705051e-07	5.359603e-14	3.500952e-21	0.5	0.5	0.01291686	1	2.672288	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2310	1773	1e+19	0	7.585561e-06	1.99584e+25	1.367417e+25	9.654196e+23	1.270875e+25	3.783196e+24	2.501038e+24	2.4948e+24	1.709271e+24	1.206775e+23	1.588593e+24	4.728995e+23	3.126297e+23	0.1253125	4.869919e+23	6.557536e-10	0.0005752179	9.002634e+12	1205303	8.787502e+07	1.735687e-07	5.55393e-14	3.693072e-21	0.5	0.5	0.01314895	1	2.737466	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2365	1773	1e+19	0	7.585561e-06	2.04336e+25	1.391784e+25	9.890623e+23	1.292877e+25	3.785846e+24	2.729919e+24	2.5542e+24	1.739729e+24	1.236328e+23	1.616097e+24	4.732307e+23	3.412399e+23	0.1335995	4.837951e+23	6.610824e-10	0.0005854865	8.683833e+12	1250419	9.280215e+07	1.76726e-07	5.757826e-14	3.898298e-21	0.5	0.5	0.01338813	1	2.802643	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2420	1773	1e+19	0	7.585561e-06	2.09088e+25	1.415858e+25	1.012617e+24	1.314597e+25	3.788491e+24	2.961724e+24	2.6136e+24	1.769823e+24	1.265771e+23	1.643246e+24	4.735614e+23	3.702155e+23	0.1416496	4.806956e+23	6.663016e-10	0.0005956227	8.372639e+12	1297792	9.806997e+07	1.799803e-07	5.971833e-14	4.117643e-21	0.5	0.5	0.01363467	1	2.867821	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2475	1773	1e+19	0	7.585561e-06	2.1384e+25	1.439646e+25	1.03608e+24	1.336038e+25	3.791124e+24	3.196419e+24	2.673e+24	1.799557e+24	1.2951e+23	1.670047e+24	4.738904e+23	3.995524e+23	0.1494771	4.776886e+23	6.714148e-10	0.0006056284	8.069075e+12	1347542	1.037044e+08	1.833345e-07	6.196497e-14	4.352177e-21	0.5	0.5	0.01388877	1	2.932999	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2530	1773	1e+19	0	7.585561e-06	2.18592e+25	1.463149e+25	1.059448e+24	1.357205e+25	3.793738e+24	3.433969e+24	2.7324e+24	1.828937e+24	1.32431e+23	1.696506e+24	4.742172e+23	4.292461e+23	0.1570949	4.747699e+23	6.764257e-10	0.0006155057	7.773165e+12	1399795	1.097332e+08	1.867915e-07	6.432386e-14	4.603047e-21	0.5	0.5	0.01415066	1	2.998177	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2585	1773	1e+19	0	7.585561e-06	2.23344e+25	1.486373e+25	1.082718e+24	1.378101e+25	3.796332e+24	3.674336e+24	2.7918e+24	1.857966e+24	1.353397e+23	1.722627e+24	4.745415e+23	4.59292e+23	0.1645147	4.719356e+23	6.813376e-10	0.0006252568	7.484922e+12	1454685	1.161862e+08	1.903542e-07	6.680096e-14	4.871484e-21	0.5	0.5	0.01442056	1	3.063355	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2640	1773	1e+19	0	7.585561e-06	2.28096e+25	1.509321e+25	1.105886e+24	1.398732e+25	3.798905e+24	3.917484e+24	2.8512e+24	1.886651e+24	1.382358e+23	1.748416e+24	4.748631e+23	4.896854e+23	0.1717471	4.691817e+23	6.861537e-10	0.0006348835	7.204347e+12	1512352	1.230957e+08	1.940255e-07	6.940254e-14	5.158818e-21	0.5	0.5	0.01469868	1	3.128532	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2695	1773	1e+19	0	7.585561e-06	2.32848e+25	1.531997e+25	1.128951e+24	1.419102e+25	3.801456e+24	4.163374e+24	2.9106e+24	1.914996e+24	1.411189e+23	1.773877e+24	4.75182e+23	5.204217e+23	0.1788022	4.66505e+23	6.908771e-10	0.0006443877	6.931425e+12	1572944	1.304965e+08	1.978084e-07	7.213524e-14	5.466488e-21	0.5	0.5	0.01498527	1	3.19371	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2750	1773	1e+19	0	7.585561e-06	2.376e+25	1.554404e+25	1.15191e+24	1.439214e+25	3.803984e+24	4.411971e+24	2.97e+24	1.943006e+24	1.439887e+23	1.799017e+24	4.75498e+23	5.514964e+23	0.185689	4.63902e+23	6.955105e-10	0.0006537715	6.666127e+12	1636620	1.384263e+08	2.017062e-07	7.500607e-14	5.796046e-21	0.5	0.5	0.01528055	1	3.258888	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2805	1773	1e+19	0	7.585561e-06	2.42352e+25	1.576547e+25	1.174759e+24	1.459071e+25	3.806489e+24	4.663239e+24	3.0294e+24	1.970684e+24	1.468449e+23	1.823839e+24	4.758111e+23	5.829049e+23	0.192416	4.613696e+23	7.000568e-10	0.0006630364	6.40841e+12	1703546	1.469258e+08	2.057221e-07	7.802247e-14	6.149173e-21	0.5	0.5	0.01558478	1	3.324066	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2860	1773	1e+19	0	7.585561e-06	2.47104e+25	1.598429e+25	1.197496e+24	1.478679e+25	3.80897e+24	4.917144e+24	3.0888e+24	1.998036e+24	1.49687e+23	1.848349e+24	4.761212e+23	6.14643e+23	0.1989909	4.589051e+23	7.045184e-10	0.0006721844	6.158221e+12	1773898	1.560391e+08	2.098594e-07	8.119228e-14	6.527687e-21	0.5	0.5	0.01589821	1	3.389243	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2915	1773	1e+19	0	7.585561e-06	2.51856e+25	1.620052e+25	1.22012e+24	1.49804e+25	3.811426e+24	5.173651e+24	3.1482e+24	2.025065e+24	1.52515e+23	1.87255e+24	4.764283e+23	6.467064e+23	0.205421	4.565055e+23	7.088979e-10	0.0006812173	5.915491e+12	1847864	1.65814e+08	2.141217e-07	8.452384e-14	6.933556e-21	0.5	0.5	0.0162211	1	3.454421	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
