Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.738387e+24	4.700258e+24	2.03813e+24	6.236668e+23	0	9.202568e+23	8.422984e+23	5.875322e+23	2.547662e+23	7.795835e+22	0	0	8.068795e+23	2.939384e-10	8.583537e-05	3.422222e+13	62609.29	603446.9	3.480565e-08	2.233353e-15	2.97799e-23	0.07643028	0.5	0.0003397114	1	1.009769	9.91016e+26	2.348396e+28	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.380882e+24	5.171764e+24	2.209118e+24	7.173776e+23	0	1.012282e+24	9.226102e+23	6.464705e+23	2.761398e+23	8.96722e+22	0	0	7.922334e+23	3.050102e-10	9.416403e-05	3.347013e+13	73617.41	767905.4	3.75533e-08	2.599884e-15	3.740402e-23	0.08701848	0.5	0.0004173058	1	1.110746	9.91016e+26	2.348396e+28	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	8.019068e+24	5.641792e+24	2.377276e+24	8.153971e+23	0	1.104308e+24	1.002383e+24	7.05224e+23	2.971595e+23	1.019246e+23	0	0	7.788413e+23	3.151005e-10	0.0001020669	3.270216e+13	85624.96	961143.4	4.031755e-08	2.99672e-15	4.628672e-23	0.09799921	0.5	0.0005045586	1	1.211723	9.91016e+26	2.348396e+28	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.653122e+24	6.111369e+24	2.541753e+24	9.175483e+23	0	1.196334e+24	1.08164e+24	7.639211e+23	3.177191e+23	1.146935e+23	0	0	7.669282e+23	3.24567e-10	0.0001098389	3.192094e+13	98694.82	1186578	4.31067e-08	3.425685e-15	5.657288e-23	0.1093511	0.5	0.0006019532	1	1.3127	9.91016e+26	2.348396e+28	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.283217e+24	6.579227e+24	2.703991e+24	1.023658e+24	0	1.288359e+24	1.160402e+24	8.224033e+23	3.379989e+23	1.279573e+23	0	0	7.560003e+23	3.3348e-10	0.000117441	3.112899e+13	112895.4	1448011	4.592798e-08	3.888773e-15	6.842362e-23	0.1210536	0.5	0.0007099861	1	1.413676	9.91016e+26	2.348396e+28	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.9095e+24	7.046003e+24	2.863497e+24	1.133581e+24	0	1.380385e+24	1.238688e+24	8.807504e+23	3.579371e+23	1.416976e+23	0	0	7.459237e+23	3.419576e-10	0.0001249395	3.032859e+13	128304.3	1749712	4.878822e-08	4.388214e-15	8.201983e-23	0.1330884	0.5	0.000829182	1	1.514653	9.91016e+26	2.348396e+28	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.05321e+25	7.511614e+24	3.020488e+24	1.247184e+24	0	1.472411e+24	1.316513e+24	9.389517e+23	3.775611e+23	1.55898e+23	0	0	7.365257e+23	3.500317e-10	0.0001323118	2.952187e+13	145007	2096469	5.169388e-08	4.926472e-15	9.756436e-23	0.1454387	0.5	0.0009600941	1	1.61563	9.91016e+26	2.348396e+28	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.115114e+25	7.97623e+24	3.174912e+24	1.36435e+24	0	1.564436e+24	1.393893e+24	9.970288e+23	3.968639e+23	1.705437e+23	0	0	7.277393e+23	3.577451e-10	0.0001395679	2.871077e+13	163098.6	2493663	5.46512e-08	5.506266e-15	1.15285e-22	0.1580891	0.5	0.001103307	1	1.716607	9.91016e+26	2.348396e+28	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.176673e+25	8.439784e+24	3.326943e+24	1.48497e+24	0	1.656462e+24	1.470841e+24	1.054973e+24	4.158679e+23	1.856212e+23	0	0	7.194916e+23	3.65127e-10	0.0001467054	2.789711e+13	182683.5	2947339	5.766626e-08	6.130578e-15	1.354376e-22	0.1710254	0.5	0.00125944	1	1.817584	9.91016e+26	2.348396e+28	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.237896e+25	8.902271e+24	3.476687e+24	1.608944e+24	0	1.748488e+24	1.54737e+24	1.112784e+24	4.345858e+23	2.011181e+23	0	0	7.117292e+23	3.722093e-10	0.0001537323	2.708261e+13	203876.3	3464291	6.074504e-08	6.802672e-15	1.583093e-22	0.1842341	0.5	0.001429143	1	1.918561	9.91016e+26	2.348396e+28	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.298793e+25	9.36366e+24	3.624267e+24	1.736181e+24	0	1.840514e+24	1.623491e+24	1.170457e+24	4.530334e+23	2.170227e+23	0	0	7.043993e+23	3.790189e-10	0.0001606535	2.626885e+13	226802.8	4052158	6.389347e-08	7.526114e-15	1.842228e-22	0.1977024	0.5	0.001613107	1	2.019538	9.91016e+26	2.348396e+28	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.359372e+25	9.823947e+24	3.769772e+24	1.866595e+24	0	1.932539e+24	1.699215e+24	1.227993e+24	4.712215e+23	2.333244e+23	0	0	6.97458e+23	3.855797e-10	0.0001674747	2.545734e+13	251600.9	4719532	6.711748e-08	8.304799e-15	2.135408e-22	0.2114181	0.5	0.00181206	1	2.120515	9.91016e+26	2.348396e+28	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.419641e+25	1.028313e+25	3.913285e+24	2.000106e+24	0	2.024565e+24	1.774552e+24	1.285391e+24	4.891607e+23	2.500133e+23	0	0	6.908671e+23	3.919118e-10	0.0001742	2.464947e+13	278421.9	5476085	7.042306e-08	9.142976e-15	2.466713e-22	0.2253695	0.5	0.002026772	1	2.221491	9.91016e+26	2.348396e+28	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.479608e+25	1.07412e+25	4.054882e+24	2.136641e+24	0	2.116591e+24	1.84951e+24	1.34265e+24	5.068602e+23	2.670801e+23	0	0	6.845942e+23	3.980328e-10	0.0001808333	2.384657e+13	307431.4	6332712	7.381627e-08	1.004528e-14	2.840731e-22	0.2395454	0.5	0.002258056	1	2.322468	9.91016e+26	2.348396e+28	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.53928e+25	1.119817e+25	4.194632e+24	2.276129e+24	0	2.208616e+24	1.9241e+24	1.399771e+24	5.24329e+23	2.845162e+23	0	0	6.786113e+23	4.03958e-10	0.0001873779	2.304987e+13	338810.8	7301684	7.730331e-08	1.101676e-14	3.262633e-22	0.2539349	0.5	0.002506775	1	2.423445	9.91016e+26	2.348396e+28	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.598663e+25	1.165403e+25	4.332603e+24	2.418507e+24	0	2.300642e+24	1.998329e+24	1.456753e+24	5.415754e+23	3.023134e+23	0	0	6.728943e+23	4.097012e-10	0.0001938372	2.226052e+13	372759	8396841	8.089054e-08	1.206294e-14	3.738239e-22	0.2685274	0.5	0.002773839	1	2.524422	9.91016e+26	2.348396e+28	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.657763e+25	1.210877e+25	4.468857e+24	2.563712e+24	0	2.392668e+24	2.072204e+24	1.513596e+24	5.586072e+23	3.20464e+23	0	0	6.674216e+23	4.152746e-10	0.0002002142	2.147962e+13	409493.8	9633795	8.458448e-08	1.318983e-14	4.274113e-22	0.2833126	0.5	0.003060211	1	2.625399	9.91016e+26	2.348396e+28	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.716586e+25	1.256241e+25	4.603454e+24	2.711686e+24	0	2.484693e+24	2.145732e+24	1.570301e+24	5.754317e+23	3.389608e+23	0	0	6.621743e+23	4.206892e-10	0.0002065119	2.070818e+13	449254	1.103017e+07	8.839189e-08	1.440398e-14	4.877656e-22	0.2982803	0.5	0.003366912	1	2.726376	9.91016e+26	2.348396e+28	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.775138e+25	1.301493e+25	4.736447e+24	2.862376e+24	0	2.576719e+24	2.218922e+24	1.626866e+24	5.920559e+23	3.57797e+23	0	0	6.571356e+23	4.25955e-10	0.0002127329	1.994713e+13	492301.4	1.260587e+07	9.231976e-08	1.571257e-14	5.557225e-22	0.3134206	0.5	0.003695023	1	2.827353	9.91016e+26	2.348396e+28	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.833423e+25	1.346634e+25	4.867889e+24	3.015728e+24	0	2.668745e+24	2.291779e+24	1.683292e+24	6.084861e+23	3.76966e+23	0	0	6.522904e+23	4.310809e-10	0.0002188799	1.919735e+13	538923.2	1.438339e+07	9.637537e-08	1.71234e-14	6.322257e-22	0.3287238	0.5	0.004045685	1	2.92833	9.91016e+26	2.348396e+28	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.891447e+25	1.391664e+25	4.997827e+24	3.171694e+24	0	2.76077e+24	2.364308e+24	1.73958e+24	6.247284e+23	3.964618e+23	0	0	6.476252e+23	4.360749e-10	0.000224955	1.845964e+13	589434.7	1.63882e+07	1.005663e-07	1.864501e-14	7.183418e-22	0.3441802	0.5	0.004420111	1	3.029307	9.91016e+26	2.348396e+28	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.949214e+25	1.436583e+25	5.126307e+24	3.330227e+24	0	2.852796e+24	2.436518e+24	1.795729e+24	6.407884e+23	4.162783e+23	0	0	6.43128e+23	4.409445e-10	0.0002309606	1.773476e+13	644181.9	1.864909e+07	1.049004e-07	2.028673e-14	8.152773e-22	0.3597804	0.5	0.004819583	1	3.130283	9.91016e+26	2.348396e+28	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	2.006729e+25	1.481392e+25	5.253373e+24	3.491281e+24	0	2.944822e+24	2.508411e+24	1.85174e+24	6.566716e+23	4.364102e+23	0	0	6.387878e+23	4.456965e-10	0.0002368989	1.702339e+13	703544.8	2.119869e+07	1.09386e-07	2.205876e-14	9.243976e-22	0.3755149	0.5	0.005245461	1	3.23126	9.91016e+26	2.348396e+28	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.063996e+25	1.52609e+25	5.379064e+24	3.654815e+24	0	3.036847e+24	2.579995e+24	1.907612e+24	6.72383e+23	4.568519e+23	0	0	6.345948e+23	4.50337e-10	0.0002427716	1.632615e+13	767941.2	2.407398e+07	1.140316e-07	2.397223e-14	1.047249e-21	0.3913744	0.5	0.005699183	1	3.332237	9.91016e+26	2.348396e+28	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.12102e+25	1.570678e+25	5.50342e+24	3.820788e+24	0	3.128873e+24	2.651274e+24	1.963347e+24	6.879275e+23	4.775985e+23	0	0	6.305398e+23	4.548716e-10	0.0002485809	1.564362e+13	837830.1	2.731688e+07	1.188464e-07	2.603934e-14	1.185584e-21	0.4073495	0.5	0.006182272	1	3.433214	9.91016e+26	2.348396e+28	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.177803e+25	1.615155e+25	5.626478e+24	3.98916e+24	0	3.220899e+24	2.722254e+24	2.018944e+24	7.033097e+23	4.98645e+23	0	0	6.266148e+23	4.593057e-10	0.0002543284	1.497629e+13	913716.5	3.097495e+07	1.238398e-07	2.827341e-14	1.341388e-21	0.4234308	0.5	0.006696339	1	3.534191	9.91016e+26	2.348396e+28	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.23435e+25	1.659523e+25	5.748271e+24	4.159894e+24	0	3.312924e+24	2.792938e+24	2.074404e+24	7.185339e+23	5.199868e+23	0	0	6.228122e+23	4.63644e-10	0.0002600158	1.432464e+13	996155.7	3.510217e+07	1.290216e-07	3.0689e-14	1.516915e-21	0.439609	0.5	0.007243089	1	3.635168	9.91016e+26	2.348396e+28	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.290665e+25	1.703781e+25	5.868834e+24	4.332954e+24	0	3.40495e+24	2.863331e+24	2.129726e+24	7.336042e+23	5.416193e+23	0	0	6.191251e+23	4.67891e-10	0.0002656447	1.368908e+13	1085759	3.975982e+07	1.344022e-07	3.330204e-14	1.714721e-21	0.4558744	0.5	0.00782432	1	3.736145	9.91016e+26	2.348396e+28	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.34675e+25	1.74793e+25	5.988197e+24	4.508306e+24	0	3.496976e+24	2.933437e+24	2.184913e+24	7.485247e+23	5.635383e+23	0	0	6.155472e+23	4.720509e-10	0.0002712167	1.306997e+13	1183198	4.501749e+07	1.399925e-07	3.612994e-14	1.937707e-21	0.4722174	0.5	0.008441927	1	3.837122	9.91016e+26	2.348396e+28	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.402609e+25	1.79197e+25	6.106392e+24	4.685917e+24	0	3.589001e+24	3.003262e+24	2.239963e+24	7.63299e+23	5.857396e+23	0	0	6.120728e+23	4.761275e-10	0.0002767333	1.246763e+13	1289212	5.095422e+07	1.458036e-07	3.919172e-14	2.189166e-21	0.488628	0.5	0.009097906	1	3.938099	9.91016e+26	2.348396e+28	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.458246e+25	1.835902e+25	6.223446e+24	4.804466e+24	6.128772e+22	3.681027e+24	3.072808e+24	2.294877e+24	7.779308e+23	6.005582e+23	7.660966e+21	0.002081203	6.086964e+23	4.801243e-10	0.0002821957	1.182225e+13	1393973	5.722291e+07	1.514628e-07	4.229315e-14	2.4541e-21	0.5	0.5	0.009670991	1	4.039075	9.91016e+26	2.348396e+28	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.513664e+25	1.879725e+25	6.339388e+24	4.793742e+24	2.540445e+23	3.773053e+24	3.142079e+24	2.349656e+24	7.924234e+23	5.992177e+23	3.175557e+22	0.008416412	6.054131e+23	4.840448e-10	0.0002876054	1.109957e+13	1481403	6.300289e+07	1.563158e-07	4.504678e-14	2.697633e-21	0.5	0.5	0.009980856	1	4.140052	9.91016e+26	2.348396e+28	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.568864e+25	1.92344e+25	6.454242e+24	4.799844e+24	4.321405e+23	3.865078e+24	3.21108e+24	2.4043e+24	8.067803e+23	5.999806e+23	5.401756e+22	0.0139758	6.022182e+23	4.878921e-10	0.0002929637	1.047105e+13	1572308	6.884842e+07	1.609389e-07	4.77507e-14	2.944129e-21	0.5	0.5	0.01027604	1	4.241029	9.91016e+26	2.348396e+28	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.623851e+25	1.967048e+25	6.568036e+24	4.813081e+24	6.052405e+23	3.957104e+24	3.279814e+24	2.458809e+24	8.210045e+23	6.016351e+23	7.565506e+22	0.01911879	5.991076e+23	4.91669e-10	0.0002982716	9.895516e+12	1668326	7.502734e+07	1.655529e-07	5.052794e-14	3.204679e-21	0.5	0.5	0.01057065	1	4.342006	9.91016e+26	2.348396e+28	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.678627e+25	2.010548e+25	6.680792e+24	4.829561e+24	7.772057e+23	4.04913e+24	3.348284e+24	2.513185e+24	8.350991e+23	6.036952e+23	9.715071e+22	0.02399299	5.960772e+23	4.953784e-10	0.0003035305	9.356784e+12	1770407	8.168729e+07	1.702522e-07	5.343716e-14	3.485397e-21	0.5	0.5	0.0108707	1	4.442983	9.91016e+26	2.348396e+28	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.733195e+25	2.053941e+25	6.792535e+24	4.847723e+24	9.495725e+23	4.141155e+24	3.416493e+24	2.567427e+24	8.490669e+23	6.059654e+23	1.186966e+23	0.02866267	5.931234e+23	4.990228e-10	0.0003087413	8.848073e+12	1879217	8.892417e+07	1.750781e-07	5.650948e-14	3.790261e-21	0.5	0.5	0.01117884	1	4.54396	9.91016e+26	2.348396e+28	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.787557e+25	2.097228e+25	6.903285e+24	4.86695e+24	1.122931e+24	4.233181e+24	3.484446e+24	2.621535e+24	8.629107e+23	6.083688e+23	1.403664e+23	0.03315862	5.902426e+23	5.026046e-10	0.0003139052	8.366201e+12	1995319	9.68133e+07	1.800495e-07	5.976429e-14	4.122397e-21	0.5	0.5	0.01149627	1	4.644937	9.91016e+26	2.348396e+28	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.841715e+25	2.140409e+25	7.013066e+24	4.887016e+24	1.297483e+24	4.325207e+24	3.552144e+24	2.675511e+24	8.766332e+23	6.10877e+23	1.621854e+23	0.03749772	5.874318e+23	5.061262e-10	0.0003190233	7.909376e+12	2119245	1.054233e+08	1.851761e-07	6.321611e-14	4.484653e-21	0.5	0.5	0.0118236	1	4.745914	9.91016e+26	2.348396e+28	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.895673e+25	2.183484e+25	7.121896e+24	4.90786e+24	1.473265e+24	4.417232e+24	3.619592e+24	2.729355e+24	8.90237e+23	6.134824e+23	1.841581e+23	0.04169083	5.846877e+23	5.095896e-10	0.0003240964	7.476353e+12	2251531	1.148222e+08	1.904633e-07	6.687753e-14	4.879862e-21	0.5	0.5	0.01216119	1	4.84689	9.91016e+26	2.348396e+28	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.949433e+25	2.226454e+25	7.229796e+24	4.929489e+24	1.650244e+24	4.509258e+24	3.686791e+24	2.783067e+24	9.037245e+23	6.161861e+23	2.062806e+23	0.04574601	5.820076e+23	5.129969e-10	0.0003291256	7.0661e+12	2392730	1.250808e+08	1.959143e-07	7.076039e-14	5.310954e-21	0.5	0.5	0.01250924	1	4.947867	9.91016e+26	2.348396e+28	
9749.30875	1254	4.37e+18	-0.67	9e-06	3.681027e+25	3.002997e+25	2.269318e+25	7.336785e+24	4.951946e+24	1.828358e+24	4.601284e+24	3.753746e+24	2.836648e+24	9.170981e+23	6.189932e+23	2.285447e+23	0.04966978	5.793889e+23	5.163501e-10	0.0003341117	6.677676e+12	2543420	1.362732e+08	2.015317e-07	7.487635e-14	5.781016e-21	0.5	0.5	0.01286792	1	5.048844	9.91016e+26	2.348396e+28	
9944.294925	1254	4.37e+18	-0.67	9e-06	3.754648e+25	3.056366e+25	2.312078e+25	7.442882e+24	4.975287e+24	2.007526e+24	4.693309e+24	3.820458e+24	2.890098e+24	9.303602e+23	6.219108e+23	2.509408e+23	0.05346777	5.768291e+23	5.19651e-10	0.0003390557	6.310183e+12	2704206	1.484781e+08	2.073171e-07	7.923701e-14	6.293313e-21	0.5	0.5	0.01323732	1	5.149821	9.91016e+26	2.348396e+28	
10139.2811	1254	4.37e+18	-0.67	9e-06	3.828268e+25	3.109544e+25	2.354734e+25	7.548103e+24	4.999578e+24	2.187661e+24	4.785335e+24	3.88693e+24	2.943417e+24	9.435129e+23	6.249472e+23	2.734577e+23	0.05714494	5.743257e+23	5.229012e-10	0.0003439583	5.962744e+12	2875721	1.617788e+08	2.132716e-07	8.385402e-14	6.8513e-21	0.5	0.5	0.01361752	1	5.250798	9.91016e+26	2.348396e+28	
10334.26728	1254	4.37e+18	-0.67	9e-06	3.901889e+25	3.162532e+25	2.397286e+25	7.652466e+24	5.024891e+24	2.36867e+24	4.877361e+24	3.953166e+24	2.996607e+24	9.565583e+23	6.281114e+23	2.960838e+23	0.06070574	5.718767e+23	5.261024e-10	0.0003488204	5.634501e+12	3058630	1.762631e+08	2.193958e-07	8.8739e-14	7.458629e-21	0.5	0.5	0.01400855	1	5.351775	9.91016e+26	2.348396e+28	
10529.25345	1254	4.37e+18	-0.67	9e-06	3.975509e+25	3.215333e+25	2.439734e+25	7.755988e+24	5.051305e+24	2.550455e+24	4.969386e+24	4.019166e+24	3.049668e+24	9.694986e+23	6.314131e+23	3.188069e+23	0.06415417	5.694798e+23	5.292563e-10	0.0003536429	5.324614e+12	3253624	1.920236e+08	2.256899e-07	9.390352e-14	8.11914e-21	0.5	0.5	0.01441043	1	5.452752	9.91016e+26	2.348396e+28	
10724.23963	1254	4.37e+18	-0.67	9e-06	4.04913e+25	3.267948e+25	2.48208e+25	7.858685e+24	5.078899e+24	2.732915e+24	5.061412e+24	4.084935e+24	3.1026e+24	9.823356e+23	6.348624e+23	3.416144e+23	0.06749388	5.671331e+23	5.323641e-10	0.0003584263	5.032257e+12	3461425	2.091574e+08	2.321532e-07	9.9359e-14	8.836861e-21	0.5	0.5	0.01482312	1	5.553729	9.91016e+26	2.348396e+28	
10919.2258	1254	4.37e+18	-0.67	9e-06	4.12275e+25	3.32038e+25	2.524323e+25	7.960572e+24	5.107759e+24	2.915946e+24	5.153438e+24	4.150475e+24	3.155403e+24	9.950714e+23	6.384698e+23	3.644933e+23	0.07072818	5.648348e+23	5.354274e-10	0.0003631716	4.756621e+12	3682784	2.277657e+08	2.387849e-07	1.051166e-13	9.615999e-21	0.5	0.5	0.01524655	1	5.654706	9.91016e+26	2.348396e+28	
11114.21198	1254	4.37e+18	-0.67	9e-06	4.196371e+25	3.372629e+25	2.566463e+25	8.061663e+24	5.13797e+24	3.099443e+24	5.245463e+24	4.215787e+24	3.208079e+24	1.007708e+24	6.422463e+23	3.874304e+23	0.07386009	5.625831e+23	5.384475e-10	0.0003678794	4.496917e+12	3918478	2.479539e+08	2.455832e-07	1.111873e-13	1.046092e-20	0.5	0.5	0.01568063	1	5.755682	9.91016e+26	2.348396e+28	
11309.19815	1254	4.37e+18	-0.67	9e-06	4.269991e+25	3.424699e+25	2.608502e+25	8.161973e+24	5.169623e+24	3.283298e+24	5.337489e+24	4.280874e+24	3.260627e+24	1.020247e+24	6.462028e+23	4.104123e+23	0.07689239	5.603763e+23	5.414257e-10	0.0003725503	4.252373e+12	4169312	2.698307e+08	2.52546e-07	1.175814e-13	1.137615e-20	0.5	0.5	0.01612521	1	5.856659	9.91016e+26	2.348396e+28	
