Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.738387e+24	4.700258e+24	2.03813e+24	6.236668e+23	2.467147e+16	9.202568e+23	8.422984e+23	5.875322e+23	2.547662e+23	7.795835e+22	3.083934e+15	3.351167e-09	8.068795e+23	2.939384e-10	8.583537e-05	3.422222e+13	62609.29	603446.8	3.480565e-08	2.233353e-15	2.97799e-23	0.07643028	0.5	0.0003397113	1	1.009769	9.91016e+26	2.348396e+28	1.542361e-07	1.542361e-07	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.380882e+24	5.171764e+24	2.209118e+24	7.173775e+23	5.672651e+16	1.012282e+24	9.226102e+23	6.464705e+23	2.761398e+23	8.967219e+22	7.090814e+15	7.004778e-09	7.922334e+23	3.050102e-10	9.416403e-05	3.347013e+13	73617.4	767905.3	3.75533e-08	2.599884e-15	3.740401e-23	0.08701847	0.5	0.0004173058	1	1.110746	9.91016e+26	2.348396e+28	3.420637e-07	3.420637e-07	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	8.019068e+24	5.641792e+24	2.377276e+24	8.15397e+23	1.320909e+17	1.104308e+24	1.002383e+24	7.05224e+23	2.971595e+23	1.019246e+23	1.651137e+16	1.495178e-08	7.788413e+23	3.151005e-10	0.0001020669	3.270216e+13	85624.94	961143.2	4.031755e-08	2.996719e-15	4.628671e-23	0.0979992	0.5	0.0005045585	1	1.211723	9.91016e+26	2.348396e+28	7.688715e-07	7.688715e-07	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.653122e+24	6.111369e+24	2.541753e+24	9.17548e+23	3.100722e+17	1.196334e+24	1.08164e+24	7.639211e+23	3.177191e+23	1.146935e+23	3.875902e+16	3.239817e-08	7.669282e+23	3.24567e-10	0.0001098389	3.192094e+13	98694.78	1186577	4.31067e-08	3.425684e-15	5.657286e-23	0.1093511	0.5	0.000601953	1	1.3127	9.91016e+26	2.348396e+28	1.742331e-06	1.742331e-06	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.283217e+24	6.579227e+24	2.703991e+24	1.023657e+24	7.30248e+17	1.288359e+24	1.160402e+24	8.224033e+23	3.379989e+23	1.279572e+23	9.1281e+16	7.085057e-08	7.560003e+23	3.3348e-10	0.000117441	3.112899e+13	112895.3	1448010	4.592797e-08	3.88877e-15	6.842355e-23	0.1210535	0.5	0.0007099855	1	1.413676	9.91016e+26	2.348396e+28	3.959819e-06	3.959819e-06	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.9095e+24	7.046003e+24	2.863497e+24	1.133579e+24	1.717201e+18	1.380385e+24	1.238688e+24	8.807504e+23	3.579371e+23	1.416974e+23	2.146502e+17	1.555002e-07	7.459237e+23	3.419576e-10	0.0001249395	3.03286e+13	128304	1749708	4.878819e-08	4.388208e-15	8.201965e-23	0.1330882	0.5	0.0008291805	1	1.514653	9.91016e+26	2.348396e+28	8.978612e-06	8.978612e-06	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.05321e+25	7.511614e+24	3.020488e+24	1.24718e+24	4.012778e+18	1.472411e+24	1.316513e+24	9.389517e+23	3.775611e+23	1.558975e+23	5.015972e+17	3.406639e-07	7.365257e+23	3.500317e-10	0.0001323118	2.952189e+13	145006.4	2096459	5.16938e-08	4.926457e-15	9.756391e-23	0.1454383	0.5	0.0009600904	1	1.61563	9.91016e+26	2.348396e+28	2.020696e-05	2.020696e-05	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.115114e+25	7.97623e+24	3.174912e+24	1.364341e+24	9.274996e+18	1.564436e+24	1.393893e+24	9.970288e+23	3.968639e+23	1.705426e+23	1.159375e+18	7.410812e-07	7.277393e+23	3.577451e-10	0.0001395679	2.871082e+13	163097.3	2493638	5.465102e-08	5.50623e-15	1.152839e-22	0.1580883	0.5	0.001103298	1	1.716607	9.91016e+26	2.348396e+28	4.491256e-05	4.491256e-05	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.176673e+25	8.439784e+24	3.326943e+24	1.484949e+24	2.110866e+19	1.656462e+24	1.470841e+24	1.054973e+24	4.158679e+23	1.856186e+23	2.638582e+18	1.592902e-06	7.194916e+23	3.65127e-10	0.0001467054	2.789722e+13	182680.2	2947276	5.766586e-08	6.130492e-15	1.354348e-22	0.1710237	0.5	0.001259418	1	1.817584	9.91016e+26	2.348396e+28	9.810697e-05	9.810697e-05	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.237896e+25	8.902271e+24	3.476687e+24	1.608897e+24	4.709919e+19	1.748488e+24	1.54737e+24	1.112784e+24	4.345858e+23	2.011122e+23	5.887398e+18	3.367137e-06	7.117292e+23	3.722093e-10	0.0001537323	2.708284e+13	203868.5	3464136	6.074415e-08	6.802471e-15	1.583023e-22	0.1842303	0.5	0.001429092	1	1.918561	9.91016e+26	2.348396e+28	0.0002096442	0.0002096442	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.298793e+25	9.36366e+24	3.624267e+24	1.736079e+24	1.026183e+20	1.840514e+24	1.623491e+24	1.170457e+24	4.530334e+23	2.170098e+23	1.282728e+19	6.969405e-06	7.043993e+23	3.790189e-10	0.0001606535	2.626934e+13	226785.1	4051782	6.389153e-08	7.525657e-15	1.84206e-22	0.1976941	0.5	0.00161299	1	2.019538	9.91016e+26	2.348396e+28	0.0004363446	0.0004363446	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.359372e+25	9.823947e+24	3.769772e+24	1.866377e+24	2.175227e+20	1.932539e+24	1.699215e+24	1.227993e+24	4.712215e+23	2.332972e+23	2.719033e+19	1.406974e-05	6.97458e+23	3.855797e-10	0.0001674747	2.545835e+13	251561.6	4718652	6.711338e-08	8.303783e-15	2.135016e-22	0.2114006	0.5	0.0018118	1	2.120515	9.91016e+26	2.348396e+28	0.0008810758	0.0008810758	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.419641e+25	1.028313e+25	3.913285e+24	1.999659e+24	4.471465e+20	2.024565e+24	1.774552e+24	1.285391e+24	4.891607e+23	2.499574e+23	5.589331e+19	2.760757e-05	6.908671e+23	3.919118e-10	0.0001742	2.465149e+13	278337	5474085	7.041461e-08	9.140782e-15	2.465825e-22	0.2253339	0.5	0.002026208	1	2.221491	9.91016e+26	2.348396e+28	0.001719884	0.001719884	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.479608e+25	1.07412e+25	4.054882e+24	2.135752e+24	8.889353e+20	2.116591e+24	1.84951e+24	1.34265e+24	5.068602e+23	2.66969e+23	1.111169e+20	5.249807e-05	6.845942e+23	3.980328e-10	0.0001808333	2.385046e+13	307253.4	6328306	7.37994e-08	1.004069e-14	2.838784e-22	0.239475	0.5	0.002256877	1	2.322468	9.91016e+26	2.348396e+28	0.003235727	0.003235727	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.53928e+25	1.119817e+25	4.194632e+24	2.274424e+24	1.705319e+21	2.208616e+24	1.9241e+24	1.399771e+24	5.24329e+23	2.84303e+23	2.131649e+20	9.651512e-05	6.786113e+23	4.03958e-10	0.0001873779	2.305713e+13	338450.5	7292312	7.72707e-08	1.100747e-14	3.258506e-22	0.2538006	0.5	0.002504393	1	2.423445	9.91016e+26	2.348396e+28	0.00585269	0.00585269	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.598663e+25	1.165403e+25	4.332603e+24	2.415355e+24	3.151652e+21	2.300642e+24	1.998329e+24	1.456753e+24	5.415754e+23	3.019194e+23	3.939565e+20	0.0001712376	6.728943e+23	4.097012e-10	0.0001938372	2.227357e+13	372055.5	8377611	8.082962e-08	1.204478e-14	3.7298e-22	0.2682803	0.5	0.002769199	1	2.524422	9.91016e+26	2.348396e+28	0.01015844	0.01015844	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.657763e+25	1.210877e+25	4.468857e+24	2.558107e+24	5.60527e+21	2.392668e+24	2.072204e+24	1.513596e+24	5.586072e+23	3.197633e+23	7.006587e+20	0.0002928358	6.674216e+23	4.152746e-10	0.0002002142	2.15022e+13	408169.9	9595780	8.447465e-08	1.31556e-14	4.257485e-22	0.2828743	0.5	0.00305151	1	2.625399	9.91016e+26	2.348396e+28	0.01689761	0.01689761	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.716586e+25	1.256241e+25	4.603454e+24	2.702098e+24	9.588582e+21	2.484693e+24	2.145732e+24	1.570301e+24	5.754317e+23	3.377622e+23	1.198573e+21	0.0004823826	6.621743e+23	4.206892e-10	0.0002065119	2.074578e+13	446854.7	1.095781e+07	8.82009e-08	1.43418e-14	4.846106e-22	0.2975319	0.5	0.003351208	1	2.726376	9.91016e+26	2.348396e+28	0.02691889	0.02691889	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.775138e+25	1.301493e+25	4.736447e+24	2.846599e+24	1.577712e+22	2.576719e+24	2.218922e+24	1.626866e+24	5.920559e+23	3.558248e+23	1.972139e+21	0.0007653685	6.571356e+23	4.25955e-10	0.0002127329	2.000741e+13	488113.8	1.247328e+07	9.199945e-08	1.560373e-14	5.499581e-22	0.3121902	0.5	0.003667746	1	2.827353	9.91016e+26	2.348396e+28	0.04106814	0.04106814	
5654.599075	1254	4.37e+18	-0.67	9e-06	2.134996e+25	1.833423e+25	1.346634e+25	4.867889e+24	2.990744e+24	2.498425e+22	2.668745e+24	2.291779e+24	1.683292e+24	6.084861e+23	3.73843e+23	3.123031e+21	0.001170225	6.522904e+23	4.310809e-10	0.0002188799	1.929043e+13	531881.1	1.41494e+07	9.585711e-08	1.693973e-14	6.22081e-22	0.3267747	0.5	0.00400007	1	2.92833	9.91016e+26	2.348396e+28	0.06003908	0.06003908	
5849.58525	1254	4.37e+18	-0.67	9e-06	2.208616e+25	1.891447e+25	1.391664e+25	4.997827e+24	3.133575e+24	3.811911e+22	2.76077e+24	2.364308e+24	1.73958e+24	6.247284e+23	3.916969e+23	4.764889e+21	0.001725927	6.476252e+23	4.360749e-10	0.000224955	1.859822e+13	578014.1	1.599016e+07	9.975661e-08	1.834599e-14	7.011306e-22	0.3412027	0.5	0.004346593	1	3.029307	9.91016e+26	2.348396e+28	0.08421621	0.08421621	
6044.571425	1254	4.37e+18	-0.67	9e-06	2.282237e+25	1.949214e+25	1.436583e+25	5.126307e+24	3.274105e+24	5.612183e+22	2.852796e+24	2.436518e+24	1.795729e+24	6.407884e+23	4.092631e+23	7.015228e+21	0.002459071	6.43128e+23	4.409445e-10	0.0002309606	1.793396e+13	626295.3	1.799567e+07	1.036774e-07	1.981646e-14	7.870936e-22	0.3553876	0.5	0.004705234	1	3.130283	9.91016e+26	2.348396e+28	0.1135584	0.1135584	
6239.5576	1254	4.37e+18	-0.67	9e-06	2.355857e+25	2.006729e+25	1.481392e+25	5.253373e+24	3.411393e+24	7.988796e+22	2.944822e+24	2.508411e+24	1.85174e+24	6.566716e+23	4.264242e+23	9.985995e+21	0.003391036	6.387878e+23	4.456965e-10	0.0002368989	1.730039e+13	676444.7	2.016189e+07	1.075971e-07	2.134315e-14	8.797821e-22	0.3692449	0.5	0.005073525	1	3.23126	9.91016e+26	2.348396e+28	0.1475656	0.1475656	
6434.543775	1254	4.37e+18	-0.67	9e-06	2.429478e+25	2.063996e+25	1.52609e+25	5.379064e+24	3.544618e+24	1.101978e+23	3.036847e+24	2.579995e+24	1.907612e+24	6.72383e+23	4.430772e+23	1.377473e+22	0.004535865	6.345948e+23	4.50337e-10	0.0002427716	1.669958e+13	728139.3	2.248084e+07	1.114927e-07	2.291663e-14	9.788434e-22	0.3826981	0.5	0.005448759	1	3.332237	9.91016e+26	2.348396e+28	0.185343	0.185343	
6629.52995	1254	4.37e+18	-0.67	9e-06	2.503098e+25	2.12102e+25	1.570678e+25	5.50342e+24	3.673123e+24	1.476647e+23	3.128873e+24	2.651274e+24	1.963347e+24	6.879275e+23	4.591404e+23	1.845809e+22	0.005899278	6.305398e+23	4.548716e-10	0.0002485809	1.613281e+13	781035.9	2.494122e+07	1.153427e-07	2.452663e-14	1.083787e-21	0.3956835	0.5	0.005828177	1	3.433214	9.91016e+26	2.348396e+28	0.2257415	0.2257415	
6824.516125	1254	4.37e+18	-0.67	9e-06	2.576719e+25	2.177803e+25	1.615155e+25	5.626478e+24	3.796451e+24	1.927092e+23	3.220899e+24	2.722254e+24	2.018944e+24	7.033097e+23	4.745563e+23	2.408864e+22	0.007478858	6.266148e+23	4.593057e-10	0.0002543284	1.560052e+13	834794.2	2.75293e+07	1.191278e-07	2.616278e-14	1.194024e-21	0.4081531	0.5	0.006209134	1	3.534191	9.91016e+26	2.348396e+28	0.2675292	0.2675292	
7019.5023	1254	4.37e+18	-0.67	9e-06	2.650339e+25	2.23435e+25	1.659523e+25	5.748271e+24	3.914335e+24	2.455593e+23	3.312924e+24	2.792938e+24	2.074404e+24	7.185339e+23	4.892918e+23	3.069491e+22	0.009265202	6.228122e+23	4.63644e-10	0.0002600158	1.51024e+13	889095.9	3.023e+07	1.228322e-07	2.781519e-14	1.308911e-21	0.4200761	0.5	0.006589234	1	3.635168	9.91016e+26	2.348396e+28	0.3095465	0.3095465	
7214.488475	1254	4.37e+18	-0.67	9e-06	2.72396e+25	2.290665e+25	1.703781e+25	5.868834e+24	4.026683e+24	3.062712e+23	3.40495e+24	2.863331e+24	2.129726e+24	7.336042e+23	5.033354e+23	3.82839e+22	0.0112436	6.191251e+23	4.67891e-10	0.0002656447	1.463746e+13	943657.4	3.302783e+07	1.264437e-07	2.947487e-14	1.427793e-21	0.4314374	0.5	0.006966421	1	3.736145	9.91016e+26	2.348396e+28	0.3508135	0.3508135	
7409.47465	1254	4.37e+18	-0.67	9e-06	2.797581e+25	2.34675e+25	1.74793e+25	5.988197e+24	4.133546e+24	3.747603e+23	3.496976e+24	2.933437e+24	2.184913e+24	7.485247e+23	5.166932e+23	4.684504e+22	0.01339587	6.155472e+23	4.720509e-10	0.0002712167	1.420424e+13	998237.3	3.590776e+07	1.299538e-07	3.113407e-14	1.550034e-21	0.442236	0.5	0.007339018	1	3.837122	9.91016e+26	2.348396e+28	0.3905811	0.3905811	
7604.460825	1254	4.37e+18	-0.67	9e-06	2.871201e+25	2.402609e+25	1.79197e+25	6.106392e+24	4.235079e+24	4.508371e+23	3.589001e+24	3.003262e+24	2.239963e+24	7.63299e+23	5.293849e+23	5.635463e+22	0.01570204	6.120728e+23	4.761275e-10	0.0002767333	1.380094e+13	1052638	3.885581e+07	1.333575e-07	3.278634e-14	1.675046e-21	0.4524822	0.5	0.007705733	1	3.938099	9.91016e+26	2.348396e+28	0.4283349	0.4283349	
7799.447	1254	4.37e+18	-0.67	9e-06	2.944822e+25	2.458246e+25	1.835902e+25	6.223446e+24	4.331514e+24	5.342399e+23	3.681027e+24	3.072808e+24	2.294877e+24	7.779308e+23	5.414392e+23	6.677999e+22	0.01814167	6.086964e+23	4.801243e-10	0.0002821957	1.342553e+13	1106703	4.185941e+07	1.366526e-07	3.442656e-14	1.802303e-21	0.4621948	0.5	0.008065622	1	4.039075	9.91016e+26	2.348396e+28	0.4637693	0.4637693	
7994.433175	1254	4.37e+18	-0.67	9e-06	3.018442e+25	2.513664e+25	1.879725e+25	6.339388e+24	4.423122e+24	6.246639e+23	3.773053e+24	3.142079e+24	2.349656e+24	7.924234e+23	5.528903e+23	7.808298e+22	0.02069491	6.054131e+23	4.840448e-10	0.0002876054	1.307594e+13	1160316	4.490758e+07	1.398391e-07	3.605082e-14	1.931346e-21	0.4713984	0.5	0.008418053	1	4.140052	9.91016e+26	2.348396e+28	0.4967456	0.4967456	
8189.41935	1254	4.37e+18	-0.67	9e-06	3.092063e+25	2.568864e+25	1.92344e+25	6.454242e+24	4.510202e+24	7.217825e+23	3.865078e+24	3.21108e+24	2.4043e+24	8.067803e+23	5.637753e+23	9.022281e+22	0.02334307	6.022182e+23	4.878921e-10	0.0002929637	1.275009e+13	1213390	4.799095e+07	1.429189e-07	3.765627e-14	2.061784e-21	0.4801209	0.5	0.008762645	1	4.241029	9.91016e+26	2.348396e+28	0.5272491	0.5272491	
8384.405525	1254	4.37e+18	-0.67	9e-06	3.165683e+25	2.623851e+25	1.967048e+25	6.568036e+24	4.593057e+24	8.252642e+23	3.957104e+24	3.279814e+24	2.458809e+24	8.210045e+23	5.741321e+23	1.03158e+23	0.02606907	5.991076e+23	4.91669e-10	0.0002982716	1.244598e+13	1265866	5.110166e+07	1.458952e-07	3.924095e-14	2.193292e-21	0.4883922	0.5	0.009099226	1	4.342006	9.91016e+26	2.348396e+28	0.5553498	0.5553498	
8579.3917	1254	4.37e+18	-0.67	9e-06	3.239304e+25	2.678627e+25	2.010548e+25	6.680792e+24	4.671983e+24	9.347835e+23	4.04913e+24	3.348284e+24	2.513185e+24	8.350991e+23	5.839979e+23	1.168479e+23	0.02885754	5.960772e+23	4.953784e-10	0.0003035305	1.216172e+13	1317708	5.423325e+07	1.487718e-07	4.080363e-14	2.325602e-21	0.4962424	0.5	0.009427776	1	4.442983	9.91016e+26	2.348396e+28	0.5811712	0.5811712	
8774.377875	1254	4.37e+18	-0.67	9e-06	3.312924e+25	2.733195e+25	2.053941e+25	6.792535e+24	4.703706e+24	1.09359e+24	4.141155e+24	3.416493e+24	2.567427e+24	8.490669e+23	5.879632e+23	1.366987e+23	0.03300981	5.931234e+23	4.990228e-10	0.0003087413	1.185177e+13	1361344	5.706394e+07	1.512741e-07	4.218781e-14	2.444937e-21	0.5	0.5	0.009658939	1	4.54396	9.91016e+26	2.348396e+28	0.6048663	0.6048663	
8969.36405	1254	4.37e+18	-0.67	9e-06	3.386545e+25	2.787557e+25	2.097228e+25	6.903285e+24	4.697261e+24	1.29262e+24	4.233181e+24	3.484446e+24	2.621535e+24	8.629107e+23	5.871577e+23	1.615775e+23	0.03816929	5.902426e+23	5.026046e-10	0.0003139052	1.153421e+13	1396901	5.947861e+07	1.533423e-07	4.334929e-14	2.546597e-21	0.5	0.5	0.009790998	1	4.644937	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9164.350225	1254	4.37e+18	-0.67	9e-06	3.460165e+25	2.841715e+25	2.140409e+25	7.013066e+24	4.69849e+24	1.486009e+24	4.325207e+24	3.552144e+24	2.675511e+24	8.766332e+23	5.873113e+23	1.857511e+23	0.04294619	5.874318e+23	5.061262e-10	0.0003190233	1.12512e+13	1432406	6.177179e+07	1.552589e-07	4.44397e-14	2.643284e-21	0.5	0.5	0.009913374	1	4.745914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9359.3364	1254	4.37e+18	-0.67	9e-06	3.533786e+25	2.895673e+25	2.183484e+25	7.121896e+24	4.702994e+24	1.67813e+24	4.417232e+24	3.619592e+24	2.729355e+24	8.90237e+23	5.878743e+23	2.097663e+23	0.04748817	5.846877e+23	5.095896e-10	0.0003240964	1.098461e+13	1468570	6.406665e+07	1.571317e-07	4.551824e-14	2.740094e-21	0.5	0.5	0.01003295	1	4.84689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9554.322575	1254	4.37e+18	-0.67	9e-06	3.607406e+25	2.949433e+25	2.226454e+25	7.229796e+24	4.708935e+24	1.870799e+24	4.509258e+24	3.686791e+24	2.783067e+24	9.037245e+23	5.886168e+23	2.338498e+23	0.05185994	5.820076e+23	5.129969e-10	0.0003291256	1.072707e+13	1505719	6.64196e+07	1.590067e-07	4.661104e-14	2.839359e-21	0.5	0.5	0.01015267	1	4.947867	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9749.30875	1254	4.37e+18	-0.67	9e-06	3.681027e+25	3.002997e+25	2.269318e+25	7.336785e+24	4.715539e+24	2.064765e+24	4.601284e+24	3.753746e+24	2.836648e+24	9.170981e+23	5.894424e+23	2.580956e+23	0.05609209	5.793889e+23	5.163501e-10	0.0003341117	1.047561e+13	1544019	6.885784e+07	1.609039e-07	4.772992e-14	2.942208e-21	0.5	0.5	0.01027381	1	5.048844	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9944.294925	1254	4.37e+18	-0.67	9e-06	3.754648e+25	3.056366e+25	2.312078e+25	7.442882e+24	4.722481e+24	2.260332e+24	4.693309e+24	3.820458e+24	2.890098e+24	9.303602e+23	5.903101e+23	2.825415e+23	0.06020091	5.768291e+23	5.19651e-10	0.0003390557	1.0229e+13	1583562	7.139601e+07	1.628319e-07	4.888062e-14	3.049244e-21	0.5	0.5	0.01039691	1	5.149821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
