Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.342682e+24	2.614502e+24	2.72818e+24	3.360546e+23	1.198453e+16	7.09842e+23	6.678352e+23	3.268127e+23	3.410225e+23	4.200682e+22	1.498066e+15	2.110421e-09	7.666313e+23	3.291823e-10	0.0001145472	3.432902e+13	56113.48	591402.1	3.440976e-08	2.182835e-15	2.877522e-23	0.0749346	0.5	0.0001965169	1	0.7788874	9.91016e+26	2.348396e+28	1.37563e-07	1.37563e-07	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.859609e+24	2.893555e+24	2.966054e+24	3.870009e+23	2.750251e+16	7.808262e+23	7.324511e+23	3.616944e+23	3.707567e+23	4.837511e+22	3.437813e+15	4.402789e-09	7.508063e+23	3.420431e-10	0.0001258517	3.357599e+13	66058.66	754652.6	3.716848e-08	2.546874e-15	3.62659e-23	0.08551383	0.5	0.0002422408	1	0.8567761	9.91016e+26	2.348396e+28	3.045947e-07	3.045947e-07	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.374041e+24	3.173951e+24	3.20009e+24	4.404424e+23	6.417031e+16	8.518104e+23	7.967551e+23	3.967438e+23	4.000113e+23	5.50553e+22	8.021288e+15	9.416753e-09	7.364759e+23	3.539772e-10	0.0001368274	3.280394e+13	76940.09	947392.9	3.995207e-08	2.942635e-15	4.503931e-23	0.09653002	0.5	0.0002939258	1	0.9346648	9.91016e+26	2.348396e+28	6.861287e-07	6.861287e-07	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.886074e+24	3.455755e+24	3.430319e+24	4.962831e+23	1.514932e+17	9.227946e+23	8.607592e+23	4.319694e+23	4.287898e+23	6.203539e+22	1.893665e+16	2.052098e-08	7.235418e+23	3.652053e-10	0.0001476262	3.201567e+13	88819.95	1173328	4.276859e-08	3.372156e-15	5.525209e-23	0.1079618	0.5	0.0003519097	1	1.012554	9.91016e+26	2.348396e+28	1.563783e-06	1.563783e-06	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.395798e+24	3.738407e+24	3.657391e+24	5.544323e+23	3.600347e+17	9.937788e+23	9.244747e+23	4.673009e+23	4.571738e+23	6.930404e+22	4.500433e+16	4.528607e-08	7.116828e+23	3.75828e-10	0.0001582496	3.121383e+13	101767.1	1436617	4.562536e-08	3.837695e-15	6.707996e-23	0.1197891	0.5	0.0004165429	1	1.090442	9.91016e+26	2.348396e+28	3.586307e-06	3.586307e-06	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.903292e+24	4.022054e+24	3.881238e+24	6.148117e+23	8.569635e+17	1.064763e+24	9.879115e+23	5.027567e+23	4.851548e+23	7.685146e+22	1.071204e+17	1.00605e-07	7.007301e+23	3.859361e-10	0.0001687274	3.040085e+13	115859.4	1741957	4.85294e-08	4.341778e-15	8.072139e-23	0.1319938	0.5	0.0004881962	1	1.168331	9.91016e+26	2.348396e+28	8.230042e-06	8.230042e-06	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.408625e+24	4.306627e+24	4.101998e+24	6.773506e+23	2.032394e+18	1.135747e+24	1.051078e+24	5.383284e+23	5.127498e+23	8.466883e+22	2.540492e+17	2.236846e-07	6.905416e+23	3.955827e-10	0.0001790566	2.957903e+13	131183.2	2094656	5.148751e-08	4.887216e-15	9.640056e-23	0.1445591	0.5	0.0005672617	1	1.24622	9.91016e+26	2.348396e+28	1.879481e-05	1.879481e-05	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.911861e+24	4.592111e+24	4.319751e+24	7.419852e+23	4.778143e+18	1.206731e+24	1.113983e+24	5.740139e+23	5.399688e+23	9.274815e+22	5.972679e+17	4.949468e-07	6.810244e+23	4.048149e-10	0.0001892434	2.875049e+13	147834.8	2500717	5.450637e-08	5.47712e-15	1.143709e-22	0.1574699	0.5	0.0006541552	1	1.324109	9.91016e+26	2.348396e+28	4.247935e-05	4.247935e-05	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.413059e+24	4.878423e+24	4.534636e+24	8.086554e+23	1.107997e+19	1.277716e+24	1.176632e+24	6.098028e+23	5.668295e+23	1.010819e+23	1.384996e+18	1.083963e-06	6.720993e+23	4.136716e-10	0.0001992917	2.791725e+13	165919.9	2966935	5.759255e-08	6.114916e-15	1.349189e-22	0.1707116	0.5	0.0007493167	1	1.401997	9.91016e+26	2.348396e+28	9.451344e-05	9.451344e-05	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.91227e+24	5.165496e+24	4.746774e+24	8.773036e+23	2.522011e+19	1.3487e+24	1.239034e+24	6.45687e+23	5.933467e+23	1.09663e+23	3.152514e+18	2.337447e-06	6.637013e+23	4.221876e-10	0.0002092077	2.708121e+13	185555.3	3500989	6.075259e-08	6.804361e-15	1.583683e-22	0.1842703	0.5	0.0008532105	1	1.479886	9.91016e+26	2.348396e+28	0.0002059372	0.0002059372	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.040954e+25	5.453266e+24	4.956278e+24	9.478717e+23	5.609216e+19	1.419684e+24	1.301193e+24	6.816583e+23	6.195348e+23	1.18484e+23	7.011519e+18	4.938789e-06	6.55774e+23	4.30393e-10	0.0002189971	2.624423e+13	206867.9	4111548	6.399288e-08	7.54955e-15	1.85084e-22	0.1981321	0.5	0.0009663234	1	1.557775	9.91016e+26	2.348396e+28	0.0004372874	0.0004372874	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.090493e+25	5.741679e+24	5.163249e+24	1.020296e+24	1.213885e+20	1.490668e+24	1.363116e+24	7.177099e+23	6.454061e+23	1.27537e+23	1.517356e+19	1.017903e-05	6.482696e+23	4.383139e-10	0.0002286652	2.540811e+13	229995.3	4808370	6.731965e-08	8.354904e-15	2.154762e-22	0.2122823	0.5	0.00108916	1	1.635663	9.91016e+26	2.348396e+28	0.0009007658	0.0009007658	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.139846e+25	6.030686e+24	5.367778e+24	1.094501e+24	2.546484e+20	1.561652e+24	1.424808e+24	7.538358e+23	6.709722e+23	1.368126e+23	3.183105e+19	2.038293e-05	6.411471e+23	4.459729e-10	0.0002382164	2.45747e+13	255083.4	5602358	7.073871e-08	9.225121e-15	2.500031e-22	0.2267046	0.5	0.001222232	1	1.713552	9.91016e+26	2.348396e+28	0.001792622	0.001792622	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.189019e+25	6.320243e+24	5.569948e+24	1.170386e+24	5.161642e+20	1.632637e+24	1.486274e+24	7.900304e+23	6.962435e+23	1.462982e+23	6.452053e+19	3.951922e-05	6.343712e+23	4.533897e-10	0.000247655	2.374594e+13	282282.9	6505563	7.425509e-08	1.016507e-14	2.891696e-22	0.2413791	0.5	0.001366035	1	1.791441	9.91016e+26	2.348396e+28	0.003434384	0.003434384	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.238015e+25	6.610307e+24	5.76984e+24	1.247811e+24	1.008248e+21	1.703621e+24	1.547518e+24	8.262884e+23	7.2123e+23	1.559764e+23	1.26031e+20	7.397832e-05	6.279115e+23	4.605819e-10	0.0002569849	2.292397e+13	311742.3	7531053	7.787243e-08	1.117957e-14	3.335224e-22	0.2562802	0.5	0.001521019	1	1.86933	9.91016e+26	2.348396e+28	0.006315459	0.006315459	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.286837e+25	6.90084e+24	5.967528e+24	1.326578e+24	1.894086e+21	1.774605e+24	1.608546e+24	8.626049e+23	7.45941e+23	1.658223e+23	2.367608e+20	0.000133416	6.217413e+23	4.675649e-10	0.0002662098	2.211122e+13	343597.1	8692602	8.159218e-08	1.227312e-14	3.836362e-22	0.2713737	0.5	0.001687533	1	1.947218	9.91016e+26	2.348396e+28	0.01112118	0.01112118	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.335489e+25	7.191804e+24	6.163082e+24	1.406411e+24	3.417321e+21	1.845589e+24	1.669361e+24	8.989755e+23	7.703852e+23	1.758014e+23	4.271651e+20	0.0002314519	6.158372e+23	4.743525e-10	0.000275333	2.131057e+13	377955.1	1.000412e+07	8.541262e-08	1.344937e-14	4.400885e-22	0.2866137	0.5	0.001865757	1	2.025107	9.91016e+26	2.348396e+28	0.01872309	0.01872309	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.383973e+25	7.483165e+24	6.356566e+24	1.486939e+24	5.917127e+21	1.916573e+24	1.729966e+24	9.353956e+23	7.945708e+23	1.858673e+23	7.396409e+20	0.0003859184	6.101786e+23	4.809573e-10	0.0002843578	2.052531e+13	414878.2	1.147881e+07	8.932783e-08	1.471063e-14	5.034244e-22	0.3019403	0.5	0.002055625	1	2.102996	9.91016e+26	2.348396e+28	0.03010821	0.03010821	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.432294e+25	7.774892e+24	6.548044e+24	1.567693e+24	9.83205e+21	1.987558e+24	1.790367e+24	9.718615e+23	8.185055e+23	1.959616e+23	1.229006e+21	0.00061835	6.04747e+23	4.873904e-10	0.0002932873	1.975918e+13	454364.5	1.312805e+07	9.332688e-08	1.605725e-14	5.741087e-22	0.3172782	0.5	0.002256747	1	2.180885	9.91016e+26	2.348396e+28	0.04623787	0.04623787	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.480453e+25	8.066954e+24	6.737573e+24	1.648121e+24	1.568674e+22	2.058542e+24	1.850566e+24	1.008369e+24	8.421966e+23	2.060151e+23	1.960843e+21	0.0009525397	5.995261e+23	4.936619e-10	0.0003021241	1.901619e+13	496333.3	1.496014e+07	9.739352e-08	1.748711e-14	6.524753e-22	0.3325382	0.5	0.002468355	1	2.258773	9.91016e+26	2.348396e+28	0.06785471	0.06785471	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.528453e+25	8.359323e+24	6.925208e+24	1.727618e+24	2.405972e+22	2.129526e+24	1.910566e+24	1.044915e+24	8.65651e+23	2.159522e+23	3.007465e+21	0.00141227	5.945012e+23	4.997809e-10	0.0003108712	1.830037e+13	540619.6	1.697925e+07	1.015066e-07	1.89953e-14	7.386803e-22	0.3476211	0.5	0.002689282	1	2.336662	9.91016e+26	2.348396e+28	0.09528866	0.09528866	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.576297e+25	8.651973e+24	7.111001e+24	1.805572e+24	3.553639e+22	2.20051e+24	1.970372e+24	1.081497e+24	8.888751e+23	2.256965e+23	4.442048e+21	0.002018645	5.896591e+23	5.05756e-10	0.0003195309	1.761544e+13	586978.1	1.918456e+07	1.056411e-07	2.057425e-14	8.326704e-22	0.3624245	0.5	0.002918009	1	2.414551	9.91016e+26	2.348396e+28	0.1283299	0.1283299	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.623988e+25	8.944878e+24	7.295001e+24	1.881419e+24	5.065715e+22	2.271494e+24	2.029985e+24	1.11811e+24	9.118751e+23	2.351774e+23	6.332144e+21	0.002787655	5.849878e+23	5.115948e-10	0.0003281056	1.69645e+13	635100	2.157009e+07	1.097703e-07	2.221404e-14	9.341758e-22	0.3768502	0.5	0.003152751	1	2.49244	9.91016e+26	2.348396e+28	0.1662209	0.1662209	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.671527e+25	9.238016e+24	7.477256e+24	1.954685e+24	6.987247e+22	2.342479e+24	2.089409e+24	1.154752e+24	9.34657e+23	2.443357e+23	8.734059e+21	0.003728554	5.804766e+23	5.173042e-10	0.0003365977	1.634977e+13	684637.2	2.412511e+07	1.138673e-07	2.390321e-14	1.042729e-21	0.3908119	0.5	0.003391587	1	2.570328	9.91016e+26	2.348396e+28	0.2077747	0.2077747	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.718917e+25	9.531362e+24	7.65781e+24	2.025017e+24	9.351391e+22	2.413463e+24	2.148647e+24	1.19142e+24	9.572262e+23	2.531271e+23	1.168924e+22	0.004843347	5.761156e+23	5.228907e-10	0.0003450093	1.577244e+13	735229.4	2.683509e+07	1.179075e-07	2.562955e-14	1.157707e-21	0.4042405	0.5	0.003632598	1	2.648217	9.91016e+26	2.348396e+28	0.2515771	0.2515771	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.76616e+25	9.824898e+24	7.836705e+24	2.092189e+24	1.217846e+23	2.484447e+24	2.2077e+24	1.228112e+24	9.795881e+23	2.615236e+23	1.522308e+22	0.006127351	5.718958e+23	5.283602e-10	0.0003533425	1.523272e+13	786529	2.968304e+07	1.218697e-07	2.738102e-14	1.278385e-21	0.4170873	0.5	0.003873994	1	2.726106	9.91016e+26	2.348396e+28	0.2962055	0.2962055	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.813258e+25	1.01186e+25	8.013982e+24	2.156099e+24	1.547671e+23	2.555431e+24	2.266573e+24	1.264825e+24	1.001748e+24	2.695124e+23	1.934588e+22	0.007570496	5.678092e+23	5.337184e-10	0.0003615992	1.472991e+13	838220.6	3.265079e+07	1.257372e-07	2.914645e-14	1.403995e-21	0.4293245	0.5	0.004114202	1	2.803995	9.91016e+26	2.348396e+28	0.3404023	0.3404023	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.860214e+25	1.041245e+25	8.18968e+24	2.216747e+24	1.924418e+23	2.626415e+24	2.325267e+24	1.301557e+24	1.02371e+24	2.770933e+23	2.405522e+22	0.009158955	5.638482e+23	5.389701e-10	0.0003697813	1.42626e+13	890032	3.572031e+07	1.294979e-07	3.091601e-14	1.533778e-21	0.4409427	0.5	0.004351921	1	2.881883	9.91016e+26	2.348396e+28	0.3831758	0.3831758	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.907028e+25	1.070644e+25	8.363836e+24	2.27421e+24	2.347115e+23	2.6974e+24	2.383784e+24	1.338305e+24	1.04548e+24	2.842762e+23	2.933894e+22	0.01087675	5.600059e+23	5.441203e-10	0.0003778905	1.382887e+13	941739.4	3.887454e+07	1.331441e-07	3.268149e-14	1.667016e-21	0.4519482	0.5	0.004586133	1	2.959772	9.91016e+26	2.348396e+28	0.4238289	0.4238289	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.953702e+25	1.100054e+25	8.536485e+24	2.328622e+24	2.814252e+23	2.768384e+24	2.442128e+24	1.375067e+24	1.067061e+24	2.910778e+23	3.517815e+22	0.01270711	5.56276e+23	5.491732e-10	0.0003859286	1.34265e+13	993166.4	4.209808e+07	1.366719e-07	3.443629e-14	1.803067e-21	0.462359	0.5	0.004816091	1	3.037661	9.91016e+26	2.348396e+28	0.4619367	0.4619367	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	2.00024e+25	1.129474e+25	8.70766e+24	2.380149e+24	3.323985e+23	2.839368e+24	2.5003e+24	1.411842e+24	1.088458e+24	2.975187e+23	4.154981e+22	0.01463347	5.526526e+23	5.54133e-10	0.0003938972	1.305311e+13	1044180	4.537744e+07	1.400806e-07	3.617541e-14	1.941366e-21	0.4722016	0.5	0.005041286	1	3.115549	9.91016e+26	2.348396e+28	0.4972967	0.4972967	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	2.046641e+25	1.158902e+25	8.877395e+24	2.428976e+24	3.874302e+23	2.910352e+24	2.558301e+24	1.448627e+24	1.109674e+24	3.03622e+23	4.842878e+22	0.01664018	5.491304e+23	5.590035e-10	0.0004017978	1.270629e+13	1094684	4.870116e+07	1.433716e-07	3.78952e-14	2.081438e-21	0.4815075	0.5	0.005261412	1	3.193438	9.91016e+26	2.348396e+28	0.5298716	0.5298716	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.092908e+25	1.188336e+25	9.04572e+24	2.475292e+24	4.463147e+23	2.981336e+24	2.616136e+24	1.485421e+24	1.130715e+24	3.094115e+23	5.578934e+22	0.01871286	5.457042e+23	5.637882e-10	0.000409632	1.238372e+13	1144614	5.20597e+07	1.465484e-07	3.959317e-14	2.222888e-21	0.4903107	0.5	0.005476317	1	3.271327	9.91016e+26	2.348396e+28	0.5597368	0.5597368	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.139043e+25	1.217777e+25	9.212666e+24	2.519284e+24	5.088495e+23	3.052321e+24	2.673804e+24	1.522221e+24	1.151583e+24	3.149104e+23	6.360619e+22	0.02083863	5.423695e+23	5.684906e-10	0.0004174012	1.20832e+13	1193929	5.544527e+07	1.496154e-07	4.126774e-14	2.365393e-21	0.4986462	0.5	0.005685975	1	3.349216	9.91016e+26	2.348396e+28	0.5870372	0.5870372	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.185047e+25	1.247221e+25	9.37826e+24	2.519811e+24	6.161584e+23	3.123305e+24	2.731309e+24	1.559026e+24	1.172283e+24	3.149764e+23	7.70198e+22	0.02465971	5.391219e+23	5.731137e-10	0.0004251068	1.172614e+13	1230539	5.828008e+07	1.520823e-07	4.263978e-14	2.484332e-21	0.5	0.5	0.005795416	1	3.427104	9.91016e+26	2.348396e+28	0.6119557	0.6119557	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.230921e+25	1.276668e+25	9.542532e+24	2.517427e+24	7.27674e+23	3.194289e+24	2.788651e+24	1.595835e+24	1.192817e+24	3.146784e+23	9.095925e+22	0.02847558	5.359574e+23	5.776606e-10	0.00043275	1.140338e+13	1264170	6.08098e+07	1.542195e-07	4.384665e-14	2.590549e-21	0.5	0.5	0.00587686	1	3.504993	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.276667e+25	1.306116e+25	9.705507e+24	2.518346e+24	8.371683e+23	3.265273e+24	2.845834e+24	1.632646e+24	1.213188e+24	3.147933e+23	1.04646e+23	0.03204817	5.328722e+23	5.82134e-10	0.0004403323	1.11091e+13	1298130	6.327519e+07	1.562488e-07	4.500813e-14	2.694162e-21	0.5	0.5	0.005954189	1	3.582882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.322286e+25	1.335565e+25	9.867212e+24	2.520611e+24	9.465836e+23	3.336257e+24	2.902858e+24	1.669457e+24	1.233401e+24	3.150764e+23	1.183229e+23	0.03546577	5.298628e+23	5.865365e-10	0.0004478547	1.082848e+13	1332967	6.578263e+07	1.582604e-07	4.617452e-14	2.799566e-21	0.5	0.5	0.006030847	1	3.660771	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.36778e+25	1.365013e+25	1.002767e+25	2.523438e+24	1.056691e+24	3.407242e+24	2.959726e+24	1.706267e+24	1.253459e+24	3.154298e+23	1.320863e+23	0.03876635	5.269259e+23	5.908706e-10	0.0004553185	1.055578e+13	1368936	6.838024e+07	1.602917e-07	4.736741e-14	2.908752e-21	0.5	0.5	0.006108252	1	3.738659	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6065.12151	1383	5.31e+18	-0.5	1.508e-05	2.782581e+25	2.41315e+25	1.39446e+25	1.018691e+25	2.526512e+24	1.167791e+24	3.478226e+24	3.016438e+24	1.743075e+24	1.273363e+24	3.15814e+23	1.459739e+23	0.04196793	5.240584e+23	5.951387e-10	0.0004627248	1.028879e+13	1406169	7.109188e+07	1.623581e-07	4.859657e-14	3.022704e-21	0.5	0.5	0.006186997	1	3.816548	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6188.8995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+25	2.458398e+25	1.423903e+25	1.034494e+25	2.529706e+24	1.279999e+24	3.54921e+24	3.072997e+24	1.779879e+24	1.293118e+24	3.162133e+23	1.599999e+23	0.04508042	5.212575e+23	5.993429e-10	0.0004700748	1.002669e+13	1444751	7.393145e+07	1.644665e-07	4.986692e-14	3.141999e-21	0.5	0.5	0.006267342	1	3.894437	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6312.67749	1383	5.31e+18	-0.5	1.508e-05	2.896155e+25	2.503523e+25	1.453343e+25	1.05018e+25	2.532971e+24	1.393352e+24	3.620194e+24	3.129404e+24	1.816679e+24	1.312725e+24	3.166213e+23	1.74169e+23	0.04811041	5.185203e+23	6.034853e-10	0.0004773694	9.769172e+12	1484747	7.690888e+07	1.6662e-07	5.118141e-14	3.267048e-21	0.5	0.5	0.006349408	1	3.972326	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
