Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.911861e+24	4.592111e+24	4.319751e+24	7.419899e+23	0	1.206731e+24	1.113983e+24	5.740139e+23	5.399688e+23	9.274874e+22	0	0	6.810244e+23	4.048149e-10	0.0001892434	2.875045e+13	147835.9	2500741	5.450654e-08	5.477155e-15	1.14372e-22	0.1574706	0.5	0.0006541603	1	1.324109	9.91016e+26	2.348396e+28	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.413059e+24	4.878423e+24	4.534636e+24	8.086664e+23	0	1.277716e+24	1.176632e+24	6.098028e+23	5.668295e+23	1.010833e+23	0	0	6.720993e+23	4.136716e-10	0.0001992917	2.791714e+13	165922.8	2966997	5.759295e-08	6.114999e-15	1.349217e-22	0.1707133	0.5	0.0007493293	1	1.401997	9.91016e+26	2.348396e+28	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.91227e+24	5.165496e+24	4.746774e+24	8.773288e+23	0	1.3487e+24	1.239034e+24	6.45687e+23	5.933467e+23	1.096661e+23	0	0	6.637013e+23	4.221876e-10	0.0002092077	2.708098e+13	185562.2	3501144	6.075347e-08	6.804559e-15	1.583752e-22	0.1842741	0.5	0.0008532405	1	1.479886	9.91016e+26	2.348396e+28	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.040954e+25	5.453266e+24	4.956278e+24	9.479278e+23	0	1.419684e+24	1.301193e+24	6.816583e+23	6.195348e+23	1.18491e+23	0	0	6.55774e+23	4.30393e-10	0.0002189971	2.624373e+13	206884.1	4111932	6.399484e-08	7.550012e-15	1.85101e-22	0.1981405	0.5	0.0009663939	1	1.557775	9.91016e+26	2.348396e+28	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.090493e+25	5.741679e+24	5.163249e+24	1.020418e+24	0	1.490668e+24	1.363116e+24	7.177099e+23	6.454061e+23	1.275522e+23	0	0	6.482696e+23	4.383139e-10	0.0002286652	2.540707e+13	230032.1	4809291	6.732388e-08	8.355956e-15	2.155169e-22	0.2123004	0.5	0.001089321	1	1.635663	9.91016e+26	2.348396e+28	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.139846e+25	6.030686e+24	5.367778e+24	1.094756e+24	0	1.561652e+24	1.424808e+24	7.538358e+23	6.709722e+23	1.368445e+23	0	0	6.411471e+23	4.459729e-10	0.0002382164	2.457258e+13	255164.8	5604507	7.074763e-08	9.227447e-15	2.500976e-22	0.2267422	0.5	0.001222588	1	1.713552	9.91016e+26	2.348396e+28	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.189019e+25	6.320243e+24	5.569948e+24	1.170902e+24	0	1.632637e+24	1.486274e+24	7.900304e+23	6.962435e+23	1.463627e+23	0	0	6.343712e+23	4.533897e-10	0.000247655	2.374177e+13	282457	6510411	7.427328e-08	1.017005e-14	2.893821e-22	0.2414549	0.5	0.001366799	1	1.791441	9.91016e+26	2.348396e+28	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.238015e+25	6.610307e+24	5.76984e+24	1.248819e+24	0	1.703621e+24	1.547518e+24	8.262884e+23	7.2123e+23	1.561024e+23	0	0	6.279115e+23	4.605819e-10	0.0002569849	2.291604e+13	312102.1	7541610	7.790831e-08	1.118988e-14	3.339837e-22	0.2564276	0.5	0.001522596	1	1.86933	9.91016e+26	2.348396e+28	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.286837e+25	6.90084e+24	5.967528e+24	1.328473e+24	0	1.774605e+24	1.608546e+24	8.626049e+23	7.45941e+23	1.660591e+23	0	0	6.217413e+23	4.675649e-10	0.0002662098	2.209673e+13	344313.3	8714746	8.166048e-08	1.229367e-14	3.846004e-22	0.27165	0.5	0.001690665	1	1.947218	9.91016e+26	2.348396e+28	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.335489e+25	7.191804e+24	6.163082e+24	1.409829e+24	0	1.845589e+24	1.669361e+24	8.989755e+23	7.703852e+23	1.762286e+23	0	0	6.158372e+23	4.743525e-10	0.000275333	2.128511e+13	379326.4	1.00488e+07	8.55379e-08	1.348885e-14	4.420278e-22	0.2871116	0.5	0.001871739	1	2.025107	9.91016e+26	2.348396e+28	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.383973e+25	7.483165e+24	6.356566e+24	1.492856e+24	0	1.916573e+24	1.729966e+24	9.353956e+23	7.945708e+23	1.86607e+23	0	0	6.101786e+23	4.809573e-10	0.0002843578	2.048236e+13	417402.2	1.156542e+07	8.954901e-08	1.478357e-14	5.071731e-22	0.3028024	0.5	0.002066599	1	2.102996	9.91016e+26	2.348396e+28	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.432294e+25	7.774892e+24	6.548044e+24	1.577525e+24	0	1.987558e+24	1.790367e+24	9.718615e+23	8.185055e+23	1.971906e+23	0	0	6.04747e+23	4.873904e-10	0.0002932873	1.968961e+13	458829	1.328937e+07	9.370269e-08	1.618683e-14	5.810722e-22	0.3187124	0.5	0.002276078	1	2.180885	9.91016e+26	2.348396e+28	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.480453e+25	8.066954e+24	6.737573e+24	1.663808e+24	0	2.058542e+24	1.850566e+24	1.008369e+24	8.421966e+23	2.07976e+23	0	0	5.995261e+23	4.936619e-10	0.0003021241	1.89079e+13	503926.1	1.524895e+07	9.800828e-08	1.770856e-14	6.649089e-22	0.3348317	0.5	0.002501067	1	2.258773	9.91016e+26	2.348396e+28	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.528453e+25	8.359323e+24	6.925208e+24	1.751677e+24	0	2.129526e+24	1.910566e+24	1.044915e+24	8.65651e+23	2.189597e+23	0	0	5.945012e+23	4.997809e-10	0.0003108712	1.813822e+13	553047.3	1.747657e+07	1.024756e-07	1.93597e-14	7.600374e-22	0.3511505	0.5	0.002742519	1	2.336662	9.91016e+26	2.348396e+28	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.576297e+25	8.651973e+24	7.111001e+24	1.841108e+24	0	2.20051e+24	1.970372e+24	1.081497e+24	8.888751e+23	2.301386e+23	0	0	5.896591e+23	5.05756e-10	0.0003195309	1.738149e+13	606584.7	2.000935e+07	1.071149e-07	2.115231e-14	8.680086e-22	0.3676588	0.5	0.003001449	1	2.414551	9.91016e+26	2.348396e+28	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.623988e+25	8.944878e+24	7.295001e+24	1.932076e+24	0	2.271494e+24	2.029985e+24	1.11811e+24	9.118751e+23	2.415095e+23	0	0	5.849878e+23	5.115948e-10	0.0003281056	1.663857e+13	664973.3	2.288989e+07	1.119373e-07	2.309976e-14	9.906e-22	0.3843469	0.5	0.003278945	1	2.49244	9.91016e+26	2.348396e+28	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.671527e+25	9.238016e+24	7.477256e+24	2.024558e+24	0	2.342479e+24	2.089409e+24	1.154752e+24	9.34657e+23	2.530697e+23	0	0	5.804766e+23	5.173042e-10	0.0003365977	1.591024e+13	728696.1	2.61671e+07	1.169542e-07	2.521677e-14	1.129851e-21	0.4012047	0.5	0.003576167	1	2.570328	9.91016e+26	2.348396e+28	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.718917e+25	9.531362e+24	7.65781e+24	2.118531e+24	0	2.413463e+24	2.148647e+24	1.19142e+24	9.572262e+23	2.648163e+23	0	0	5.761156e+23	5.228907e-10	0.0003450093	1.519723e+13	798289.7	2.989716e+07	1.221778e-07	2.751964e-14	1.288105e-21	0.4182222	0.5	0.003894355	1	2.648217	9.91016e+26	2.348396e+28	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.76616e+25	9.824898e+24	7.836705e+24	2.213974e+24	0	2.484447e+24	2.2077e+24	1.228112e+24	9.795881e+23	2.767467e+23	0	0	5.718958e+23	5.283602e-10	0.0003533425	1.450022e+13	874350.7	3.414474e+07	1.276212e-07	3.00264e-14	1.468054e-21	0.4353894	0.5	0.004234835	1	2.726106	9.91016e+26	2.348396e+28	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.813258e+25	1.01186e+25	8.013982e+24	2.310866e+24	0	2.555431e+24	2.266573e+24	1.264825e+24	1.001748e+24	2.888583e+23	0	0	5.678092e+23	5.337184e-10	0.0003615992	1.381982e+13	957542.9	3.898427e+07	1.332979e-07	3.2757e-14	1.672798e-21	0.4526957	0.5	0.004599023	1	2.803995	9.91016e+26	2.348396e+28	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.860214e+25	1.041245e+25	8.18968e+24	2.409188e+24	0	2.626415e+24	2.325267e+24	1.301557e+24	1.02371e+24	3.011486e+23	0	0	5.638482e+23	5.389701e-10	0.0003697813	1.315657e+13	1048605	4.450156e+07	1.392224e-07	3.573354e-14	1.905905e-21	0.4701307	0.5	0.004988429	1	2.881883	9.91016e+26	2.348396e+28	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.907028e+25	1.070644e+25	8.363836e+24	2.508922e+24	0	2.6974e+24	2.383784e+24	1.338305e+24	1.04548e+24	3.136152e+23	0	0	5.600059e+23	5.441203e-10	0.0003778905	1.251097e+13	1148360	5.079554e+07	1.454101e-07	3.898048e-14	2.171491e-21	0.4876837	0.5	0.005404667	1	2.959772	9.91016e+26	2.348396e+28	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.953702e+25	1.100054e+25	8.536485e+24	2.575595e+24	3.445271e+22	2.768384e+24	2.442128e+24	1.375067e+24	1.067061e+24	3.219493e+23	4.306589e+21	0.001555633	5.56276e+23	5.491732e-10	0.0003859286	1.182047e+13	1247738	5.752004e+07	1.514742e-07	4.229951e-14	2.454654e-21	0.5	0.5	0.005772246	1	3.037661	9.91016e+26	2.348396e+28	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	2.00024e+25	1.129474e+25	8.70766e+24	2.567096e+24	1.454519e+23	2.839368e+24	2.5003e+24	1.411842e+24	1.088458e+24	3.20887e+23	1.818149e+22	0.006403358	5.526526e+23	5.54133e-10	0.0003938972	1.104639e+13	1330764	6.377165e+07	1.566917e-07	4.526365e-14	2.717137e-21	0.5	0.5	0.005971067	1	3.115549	9.91016e+26	2.348396e+28	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	2.046641e+25	1.158902e+25	8.877395e+24	2.568431e+24	2.47976e+23	2.910352e+24	2.558301e+24	1.448627e+24	1.109674e+24	3.210538e+23	3.0997e+22	0.0106506	5.491304e+23	5.590035e-10	0.0004017978	1.037582e+13	1417501	7.014131e+07	1.616757e-07	4.818895e-14	2.984753e-21	0.5	0.5	0.006160995	1	3.193438	9.91016e+26	2.348396e+28	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.092908e+25	1.188336e+25	9.04572e+24	2.573691e+24	3.479163e+23	2.981336e+24	2.616136e+24	1.485421e+24	1.130715e+24	3.217113e+23	4.348954e+22	0.01458726	5.457042e+23	5.637882e-10	0.000409632	9.762259e+12	1509673	7.694386e+07	1.66679e-07	5.121765e-14	3.270519e-21	0.5	0.5	0.006351656	1	3.271327	9.91016e+26	2.348396e+28	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.139043e+25	1.217777e+25	9.212666e+24	2.580572e+24	4.475605e+23	3.052321e+24	2.673804e+24	1.522221e+24	1.151583e+24	3.225716e+23	5.594506e+22	0.0183287	5.423695e+23	5.684906e-10	0.0004174012	9.188067e+12	1608302	8.435827e+07	1.718083e-07	5.441841e-14	3.581838e-21	0.5	0.5	0.006547116	1	3.349216	9.91016e+26	2.348396e+28	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.185047e+25	1.247221e+25	9.37826e+24	2.588177e+24	5.477926e+23	3.123305e+24	2.731309e+24	1.559026e+24	1.172283e+24	3.235221e+23	6.847408e+22	0.0219236	5.391219e+23	5.731137e-10	0.0004251068	8.646134e+12	1714142	9.2508e+07	1.771108e-07	5.782932e-14	3.923822e-21	0.5	0.5	0.006749182	1	3.427104	9.91016e+26	2.348396e+28	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.230921e+25	1.276668e+25	9.542532e+24	2.596155e+24	6.489461e+23	3.194289e+24	2.788651e+24	1.595835e+24	1.192817e+24	3.245194e+23	8.111826e+22	0.02539478	5.359574e+23	5.776606e-10	0.00043275	8.13321e+12	1827859	1.014976e+08	1.826102e-07	6.147635e-14	4.3008e-21	0.5	0.5	0.006958748	1	3.504993	9.91016e+26	2.348396e+28	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.276667e+25	1.306116e+25	9.705507e+24	2.604377e+24	7.511373e+23	3.265273e+24	2.845834e+24	1.632646e+24	1.213188e+24	3.255472e+23	9.389216e+22	0.02875476	5.328722e+23	5.82134e-10	0.0004403323	7.64747e+12	1950111	1.11429e+08	1.883203e-07	6.53811e-14	4.716997e-21	0.5	0.5	0.007176344	1	3.582882	9.91016e+26	2.348396e+28	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.322286e+25	1.335565e+25	9.867212e+24	2.612798e+24	8.543971e+23	3.336257e+24	2.902858e+24	1.669457e+24	1.233401e+24	3.265997e+23	1.067996e+23	0.03201181	5.298628e+23	5.865365e-10	0.0004478547	7.187613e+12	2081583	1.224092e+08	1.942512e-07	6.956413e-14	5.176845e-21	0.5	0.5	0.007402353	1	3.660771	9.91016e+26	2.348396e+28	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.36778e+25	1.365013e+25	1.002767e+25	2.621407e+24	9.587223e+23	3.407242e+24	2.959726e+24	1.706267e+24	1.253459e+24	3.276758e+23	1.198403e+23	0.03517223	5.269259e+23	5.908706e-10	0.0004553185	6.752533e+12	2223002	1.345544e+08	2.004115e-07	7.404629e-14	5.685153e-21	0.5	0.5	0.007637105	1	3.738659	9.91016e+26	2.348396e+28	
6065.12151	1383	5.31e+18	-0.5	1.508e-05	2.782581e+25	2.41315e+25	1.39446e+25	1.018691e+25	2.630208e+24	1.064096e+24	3.478226e+24	3.016438e+24	1.743075e+24	1.273363e+24	3.28776e+23	1.330119e+23	0.03824132	5.240584e+23	5.951387e-10	0.0004627248	6.3412e+12	2375146	1.479919e+08	2.068094e-07	7.884943e-14	6.247194e-21	0.5	0.5	0.00788091	1	3.816548	9.91016e+26	2.348396e+28	
6188.8995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+25	2.458398e+25	1.423903e+25	1.034494e+25	2.639212e+24	1.170494e+24	3.54921e+24	3.072997e+24	1.779879e+24	1.293118e+24	3.299015e+23	1.463117e+23	0.04122374	5.212575e+23	5.993429e-10	0.0004700748	5.952619e+12	2538852	1.628623e+08	2.134529e-07	8.399664e-14	6.868787e-21	0.5	0.5	0.008134073	1	3.894437	9.91016e+26	2.348396e+28	
6312.67749	1383	5.31e+18	-0.5	1.508e-05	2.896155e+25	2.503523e+25	1.453343e+25	1.05018e+25	2.648432e+24	1.277891e+24	3.620194e+24	3.129404e+24	1.816679e+24	1.312725e+24	3.31054e+23	1.597363e+23	0.04412369	5.185203e+23	6.034853e-10	0.0004773694	5.585816e+12	2715022	1.793208e+08	2.203499e-07	8.951244e-14	7.556354e-21	0.5	0.5	0.008396897	1	3.972326	9.91016e+26	2.348396e+28	
6436.45548	1383	5.31e+18	-0.5	1.508e-05	2.952943e+25	2.548528e+25	1.482778e+25	1.065751e+25	2.657885e+24	1.386258e+24	3.691178e+24	3.185661e+24	1.853472e+24	1.332189e+24	3.322356e+23	1.732823e+23	0.04694498	5.158444e+23	6.075681e-10	0.0004846097	5.239834e+12	2904621	1.975388e+08	2.275083e-07	9.542287e-14	8.316985e-21	0.5	0.5	0.008669686	1	4.050214	9.91016e+26	2.348396e+28	
6560.23347	1383	5.31e+18	-0.5	1.508e-05	3.00973e+25	2.593415e+25	1.512207e+25	1.081208e+25	2.667588e+24	1.495568e+24	3.762163e+24	3.241768e+24	1.890258e+24	1.35151e+24	3.334485e+23	1.86946e+23	0.04969109	5.132273e+23	6.115929e-10	0.0004917968	4.913736e+12	3108692	2.177056e+08	2.349363e-07	1.017556e-13	9.158501e-21	0.5	0.5	0.008952744	1	4.128103	9.91016e+26	2.348396e+28	
6684.01146	1383	5.31e+18	-0.5	1.508e-05	3.066518e+25	2.638183e+25	1.541629e+25	1.096553e+25	2.67756e+24	1.605787e+24	3.833147e+24	3.297728e+24	1.927037e+24	1.370692e+24	3.34695e+23	2.007234e+23	0.05236518	5.106668e+23	6.155617e-10	0.0004989315	4.606606e+12	3328350	2.400295e+08	2.426418e-07	1.085398e-13	1.008952e-20	0.5	0.5	0.009246377	1	4.205992	9.91016e+26	2.348396e+28	
6807.78945	1383	5.31e+18	-0.5	1.508e-05	3.123305e+25	2.682834e+25	1.571044e+25	1.11179e+25	2.687823e+24	1.716885e+24	3.904131e+24	3.353543e+24	1.963805e+24	1.389737e+24	3.359779e+23	2.146107e+23	0.05497015	5.081606e+23	6.194761e-10	0.0005060148	4.317547e+12	3564793	2.647402e+08	2.506326e-07	1.158065e-13	1.111953e-20	0.5	0.5	0.009550884	1	4.283881	9.91016e+26	2.348396e+28	
6931.56744	1383	5.31e+18	-0.5	1.508e-05	3.180092e+25	2.727369e+25	1.600451e+25	1.126918e+25	2.6984e+24	1.828828e+24	3.975115e+24	3.409212e+24	2.000564e+24	1.408648e+24	3.373e+23	2.286035e+23	0.05750864	5.057068e+23	6.233377e-10	0.0005130476	4.045689e+12	3819308	2.920898e+08	2.589166e-07	1.235883e-13	1.225896e-20	0.5	0.5	0.009866563	1	4.361769	9.91016e+26	2.348396e+28	
7055.34543	1383	5.31e+18	-0.5	1.508e-05	3.23688e+25	2.77179e+25	1.629849e+25	1.141941e+25	2.709315e+24	1.941579e+24	4.046099e+24	3.464738e+24	2.037312e+24	1.427426e+24	3.386644e+23	2.426973e+23	0.05998303	5.033035e+23	6.271482e-10	0.0005200308	3.790184e+12	4093270	3.223552e+08	2.675013e-07	1.319197e-13	1.351923e-20	0.5	0.5	0.0101937	1	4.439658	9.91016e+26	2.348396e+28	
