Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0.0434	701.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.448575e+23	5.491425e+23	0	9.292833e+13	6.220102e-11	1.065478e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.04774	704.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.448858e+23	5.491142e+23	0	1.121864e+14	7.509132e-11	1.232597e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.05208	707.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.449201e+23	5.490799e+23	0	1.344381e+14	8.998535e-11	1.424199e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.05642	709.999	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.449615e+23	5.490385e+23	0	1.601172e+14	1.071735e-10	1.643566e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.06076	712.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.450115e+23	5.489885e+23	0	1.897184e+14	1.269869e-10	1.894597e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.0651	715.845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.450715e+23	5.489285e+23	0	2.238019e+14	1.498005e-10	2.181485e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.06944	718.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.451438e+23	5.488562e+23	0	2.630015e+14	1.760385e-10	2.508937e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.07378	721.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.452304e+23	5.487696e+23	0	3.080332e+14	2.061802e-10	2.882211e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.07812	724.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.453343e+23	5.486657e+23	0	3.597113e+14	2.407706e-10	3.307611e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.08246	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.454585e+23	5.485415e+23	0	4.189488e+14	2.804209e-10	3.791445e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.0868	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.45607e+23	5.48393e+23	0	4.867817e+14	3.258244e-10	4.341579e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.09114	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.457841e+23	5.482159e+23	0	5.64374e+14	3.777604e-10	4.966228e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.09548	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.45995e+23	5.48005e+23	0	6.530396e+14	4.371082e-10	5.67496e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.09982	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.46246e+23	5.47754e+23	0	7.542567e+14	5.048572e-10	6.478308e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.10416	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.46544e+23	5.47456e+23	0	8.696866e+14	5.821195e-10	7.387988e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1085	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.468975e+23	5.471025e+23	0	1.001197e+15	6.701455e-10	8.417231e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.11284	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.473162e+23	5.466838e+23	0	1.15089e+15	7.703415e-10	9.58095e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.478114e+23	5.461886e+23	0	1.321117e+15	8.842816e-10	1.089519e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.483961e+23	5.456039e+23	0	1.514524e+15	1.013737e-09	1.237884e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.490856e+23	5.449144e+23	0	1.734074e+15	1.160692e-09	1.405213e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.498974e+23	5.441026e+23	0	1.983092e+15	1.327371e-09	1.59382e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.508518e+23	5.431482e+23	0	2.265306e+15	1.516269e-09	1.80628e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.51972e+23	5.42028e+23	0	2.584891e+15	1.730181e-09	2.045477e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.532848e+23	5.407152e+23	0	2.946531e+15	1.972243e-09	2.314642e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.548207e+23	5.391793e+23	0	3.355476e+15	2.245968e-09	2.617418e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.566148e+23	5.373852e+23	0	3.817613e+15	2.555296e-09	2.957864e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.587067e+23	5.352933e+23	0	4.339548e+15	2.904651e-09	3.340602e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.611413e+23	5.328587e+23	0	4.928701e+15	3.298996e-09	3.770817e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.639695e+23	5.300305e+23	0	5.593403e+15	3.743911e-09	4.254369e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.672481e+23	5.267519e+23	0	6.343032e+15	4.245671e-09	4.79793e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.710406e+23	5.229594e+23	0	7.188142e+15	4.81134e-09	5.409053e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.754177e+23	5.185823e+23	0	8.140637e+15	5.448887e-09	6.096358e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.804569e+23	5.135431e+23	0	9.213957e+15	6.167307e-09	6.869687e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.862429e+23	5.077571e+23	0	1.04233e+16	6.976773e-09	7.740286e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.928674e+23	5.011326e+23	0	1.178588e+16	7.888807e-09	8.721056e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.000428e+24	4.935721e+23	0	1.332122e+16	8.916479e-09	9.826822e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.009027e+24	4.849728e+23	0	1.505151e+16	1.007464e-08	1.107457e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.018771e+24	4.752288e+23	0	1.700199e+16	1.138018e-08	1.248389e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.029767e+24	4.642335e+23	0	1.920142e+16	1.285236e-08	1.407722e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.042117e+24	4.518828e+23	0	2.168256e+16	1.451309e-08	1.58803e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.05592e+24	4.3808e+23	0	2.448278e+16	1.63874e-08	1.792256e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.071259e+24	4.227409e+23	0	2.764469e+16	1.850381e-08	2.023751e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.088199e+24	4.058006e+23	0	3.121682e+16	2.089479e-08	2.286309e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.106778e+24	3.872216e+23	0	3.525435e+16	2.359729e-08	2.58419e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.126998e+24	3.670025e+23	0	3.981991e+16	2.665322e-08	2.922141e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.148813e+24	3.451871e+23	0	4.498425e+16	3.010994e-08	3.305389e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.172125e+24	3.218745e+23	0	5.082701e+16	3.402076e-08	3.739608e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.196773e+24	2.972264e+23	0	5.743733e+16	3.844533e-08	4.230873e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.222525e+24	2.714746e+23	0	6.491428e+16	4.344998e-08	4.785553e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.249077e+24	2.449231e+23	0	7.336718e+16	4.910788e-08	5.410202e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.276054e+24	2.17946e+23	0	8.291561e+16	5.549907e-08	6.111391e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.30302e+24	1.909795e+23	0	9.368922e+16	6.271032e-08	6.89555e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.329494e+24	1.645054e+23	0	1.058272e+17	7.08348e-08	7.7688e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.354972e+24	1.390277e+23	0	1.194776e+17	7.997162e-08	8.736823e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.378958e+24	1.15042e+23	0	1.347966e+17	9.022532e-08	9.804801e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.400999e+24	9.300047e+22	0	1.519478e+17	1.017054e-07	1.097748e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.420724e+24	7.327604e+22	0	1.711018e+17	1.14526e-07	1.22593e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.43787e+24	5.61303e+22	0	1.92436e+17	1.288059e-07	1.365479e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.452309e+24	4.169085e+22	0	2.161359e+17	1.446693e-07	1.516892e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.464057e+24	2.994232e+22	0	2.423962e+17	1.622465e-07	1.680766e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.473266e+24	2.073355e+22	0	2.714233e+17	1.816755e-07	1.857848e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.480199e+24	1.380079e+22	0	3.03438e+17	2.031044e-07	2.049074e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.485197e+24	8.803158e+21	0	3.386795e+17	2.266931e-07	2.255598e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.488635e+24	5.364306e+21	0	3.774081e+17	2.526159e-07	2.478795e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.490887e+24	3.112777e+21	0	4.199093e+17	2.810638e-07	2.720248e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.492285e+24	1.714569e+21	0	4.664956e+17	3.122461e-07	2.981717e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493106e+24	8.936188e+20	0	5.175098e+17	3.463921e-07	3.265113e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.49356e+24	4.393133e+20	0	5.73326e+17	3.837523e-07	3.572464e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493796e+24	2.030879e+20	0	6.343517e+17	4.245996e-07	3.9059e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.34286	902.917	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493911e+24	8.802148e+19	0	7.010295e+17	4.692299e-07	4.267648e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3472	905.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493964e+24	3.566671e+19	0	7.738379e+17	5.179638e-07	4.660041e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.35154	908.763	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493986e+24	1.347743e+19	0	8.532943e+17	5.711475e-07	5.085532e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.35588	911.686	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493994e+24	4.740349e+18	0	9.399562e+17	6.291541e-07	5.546715e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.36022	914.609	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493997e+24	1.552081e+18	0	1.034424e+18	6.923857e-07	6.046342e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.36456	917.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493998e+24	4.762669e+17	0	1.137345e+18	7.61275e-07	6.587342e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3689	920.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493999e+24	1.412084e+17	0	1.249413e+18	8.362873e-07	7.172839e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.37324	923.378	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493999e+24	4.495991e+16	0	1.371377e+18	9.179229e-07	7.806164e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.37758	926.301	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	1.937478e+16	0	1.504038e+18	1.006719e-06	8.490872e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.38192	929.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	1.295524e+16	0	1.648259e+18	1.103253e-06	9.230751e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.38626	932.147	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	1.12985e+16	0	1.804966e+18	1.208143e-06	1.002984e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3906	935.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	1.072988e+16	0	1.975149e+18	1.322055e-06	1.089246e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.39494	937.993	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	1.039466e+16	0	2.159875e+18	1.445699e-06	1.182317e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.39928	940.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	1.011151e+16	0	2.360282e+18	1.579841e-06	1.282687e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493997e+24	1.493997e+24	9.845086e+15	0	2.577592e+18	1.725296e-06	1.390876e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493997e+24	1.493997e+24	9.588833e+15	0	2.813114e+18	1.882941e-06	1.507435e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493997e+24	1.493997e+24	9.341347e+15	0	3.068246e+18	2.053712e-06	1.632953e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493997e+24	1.493997e+24	9.10209e+15	0	3.344487e+18	2.238612e-06	1.768053e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493996e+24	1.493996e+24	8.870675e+15	0	3.643436e+18	2.438712e-06	1.913399e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
