Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
4591.19323	1145	4.15e+18	-0.26	1.095e-05	1.646218e+25	1.52016e+25	1.279163e+25	2.409968e+24	1.260576e+24	9.552909e+18	2.057773e+24	1.9002e+24	1.598954e+24	3.012461e+23	1.57572e+23	1.194114e+18	5.802942e-07	7.739231e+23	3.183151e-10	0.0001045582	2.846273e+13	186108	2603761	5.562835e-08	5.704927e-15	1.215801e-22	0.1623778	0.5	0.0009480823	1	2.25793	9.91016e+26	2.348396e+28	4.570022e-05	4.570022e-05	
4944.36194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+25	1.632303e+25	1.376013e+25	2.562894e+24	1.40545e+24	2.792045e+19	2.216063e+24	2.040378e+24	1.720017e+24	3.203617e+23	1.756812e+23	3.490056e+18	1.57489e-06	7.631645e+23	3.269423e-10	0.0001117172	2.739861e+13	215520.3	3231068	5.961315e-08	6.551519e-15	1.496236e-22	0.1795025	0.5	0.001123145	1	2.431616	9.91016e+26	2.348396e+28	0.0001267674	0.0001267674	
5297.53065	1145	4.15e+18	-0.26	1.095e-05	1.899483e+25	1.743932e+25	1.47261e+25	2.71322e+24	1.555426e+24	7.852465e+19	2.374353e+24	2.179915e+24	1.840763e+24	3.391525e+23	1.944282e+23	9.815581e+18	4.134002e-06	7.532708e+23	3.351747e-10	0.0001188101	2.633639e+13	248105	3973018	6.370688e-08	7.482221e-15	1.826135e-22	0.1970546	0.5	0.001317638	1	2.605303	9.91016e+26	2.348396e+28	0.0003373011	0.0003373011	
5650.69936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+25	1.855066e+25	1.568932e+25	2.861345e+24	1.710276e+24	2.107291e+20	2.532643e+24	2.318833e+24	1.961165e+24	3.576681e+23	2.137845e+23	2.634114e+19	1.040065e-05	7.440086e+23	3.430187e-10	0.0001257824	2.527962e+13	284176.4	4847464	6.792132e-08	8.504916e-15	2.213055e-22	0.215001	0.5	0.001532745	1	2.77899	9.91016e+26	2.348396e+28	0.0008530294	0.0008530294	
6003.86807	1145	4.15e+18	-0.26	1.095e-05	2.152747e+25	1.96572e+25	1.665023e+25	3.006973e+24	1.869729e+24	5.357759e+20	2.690934e+24	2.457151e+24	2.081279e+24	3.758716e+23	2.337161e+23	6.697199e+19	2.488801e-05	7.353414e+23	3.505199e-10	0.0001326526	2.423182e+13	324072.6	5874801	7.226715e-08	9.628079e-15	2.665611e-22	0.2333059	0.5	0.00176966	1	2.952677	9.91016e+26	2.348396e+28	0.002034363	0.002034363	
6357.03678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+25	2.07591e+25	1.760873e+25	3.150371e+24	2.033409e+24	1.283331e+21	2.849224e+24	2.594887e+24	2.201091e+24	3.937963e+23	2.541761e+23	1.604163e+20	5.630176e-05	7.27194e+23	3.576969e-10	0.000139407	2.319663e+13	368139.7	7077927	7.6753e-08	1.086047e-14	3.193449e-22	0.2519262	0.5	0.002029514	1	3.126364	9.91016e+26	2.348396e+28	0.004546417	0.004546417	
6710.20549	1145	4.15e+18	-0.26	1.095e-05	2.406011e+25	2.185648e+25	1.856487e+25	3.291612e+24	2.200749e+24	2.884455e+21	3.007514e+24	2.73206e+24	2.320608e+24	4.114515e+23	2.750936e+23	3.605569e+20	0.0001198854	7.195249e+23	3.645834e-10	0.0001460579	2.217804e+13	416704.5	8481847	8.138394e-08	1.221055e-14	3.807062e-22	0.2708061	0.5	0.002313238	1	3.300051	9.91016e+26	2.348396e+28	0.009477386	0.009477386	
7063.3742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+25	2.294947e+25	1.951861e+25	3.430861e+24	2.370895e+24	6.069749e+21	3.165804e+24	2.868684e+24	2.439826e+24	4.288577e+23	2.963619e+23	7.587186e+20	0.0002396606	7.122798e+23	3.712047e-10	0.0001526088	2.118068e+13	470029.9	1.011266e+07	8.615945e-08	1.36856e-14	4.517339e-22	0.2898701	0.5	0.002621378	1	3.473738	9.91016e+26	2.348396e+28	0.01837689	0.01837689	
7416.54291	1145	4.15e+18	-0.26	1.095e-05	2.659276e+25	2.403819e+25	2.046999e+25	3.568193e+24	2.54262e+24	1.195086e+22	3.324095e+24	3.004773e+24	2.558749e+24	4.460242e+23	3.178275e+23	1.493858e+21	0.0004494029	7.054165e+23	3.775857e-10	0.0001590673	2.020983e+13	528259.4	1.199584e+07	9.107135e-08	1.529049e-14	5.334814e-22	0.3090182	0.5	0.002953854	1	3.647425	9.91016e+26	2.348396e+28	0.03311325	0.03311325	
7769.71162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+25	2.512273e+25	2.141904e+25	3.703694e+24	2.714306e+24	2.203835e+22	3.482385e+24	3.140342e+24	2.67738e+24	4.629618e+23	3.392883e+23	2.754794e+21	0.0007910653	6.988957e+23	3.837458e-10	0.0001654367	1.927142e+13	591360.1	1.415382e+07	9.610212e-08	1.702644e-14	6.268632e-22	0.3281236	0.5	0.003309739	1	3.821111	9.91016e+26	2.348396e+28	0.05549482	0.05549482	
8122.88033	1145	4.15e+18	-0.26	1.095e-05	2.91254e+25	2.620321e+25	2.236579e+25	3.837426e+24	2.884029e+24	3.815637e+22	3.640675e+24	3.275402e+24	2.795723e+24	4.796783e+23	3.605037e+23	4.769546e+21	0.001310072	6.926861e+23	3.897023e-10	0.0001717212	1.837157e+13	659085	1.66033e+07	1.012247e-07	1.888994e-14	7.325428e-22	0.3470379	0.5	0.003687114	1	3.994798	9.91016e+26	2.348396e+28	0.08673009	0.08673009	
8476.04904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+25	2.727972e+25	2.331026e+25	3.969459e+24	3.049749e+24	6.225249e+22	3.798965e+24	3.409965e+24	2.913783e+24	4.961824e+23	3.812186e+23	7.781561e+21	0.002048337	6.867602e+23	3.954697e-10	0.0001779235	1.751603e+13	730970.7	1.93529e+07	1.064038e-07	2.08724e-14	8.508355e-22	0.3656016	0.5	0.004083086	1	4.168485	9.91016e+26	2.348396e+28	0.126945	0.126945	
8829.21775	1145	4.15e+18	-0.26	1.095e-05	3.165804e+25	2.835234e+25	2.425248e+25	4.099855e+24	3.209552e+24	9.615141e+22	3.957255e+24	3.544043e+24	3.031561e+24	5.124819e+23	4.01194e+23	1.201893e+22	0.003037187	6.810945e+23	4.010614e-10	0.0001840469	1.670952e+13	806376	2.240181e+07	1.115994e-07	2.296049e-14	9.816553e-22	0.3836589	0.5	0.00449397	1	4.342172	9.91016e+26	2.348396e+28	0.1750055	0.1750055	
9182.38646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+25	2.942116e+25	2.519248e+25	4.228676e+24	3.361879e+24	1.413306e+23	4.115546e+24	3.677644e+24	3.14906e+24	5.285845e+23	4.202348e+23	1.766633e+22	0.004292585	6.756682e+23	4.064892e-10	0.0001900944	1.595526e+13	884551.1	2.573965e+07	1.167698e-07	2.513734e-14	1.124517e-21	0.4010727	0.5	0.004915606	1	4.515859	9.91016e+26	2.348396e+28	0.2287484	0.2287484	
9535.55517	1145	4.15e+18	-0.26	1.095e-05	3.419069e+25	3.048624e+25	2.613027e+25	4.355977e+24	3.505659e+24	1.987831e+23	4.273836e+24	3.810781e+24	3.266283e+24	5.444971e+23	4.382074e+23	2.484788e+22	0.005813953	6.704627e+23	4.117639e-10	0.0001960686	1.525472e+13	964715.1	2.93477e+07	1.218763e-07	2.738397e-14	1.278592e-21	0.4177349	0.5	0.005343716	1	4.689546	9.91016e+26	2.348396e+28	0.2855026	0.2855026	
9888.72388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+25	3.154768e+25	2.706587e+25	4.481811e+24	3.640339e+24	2.689882e+23	4.432126e+24	3.94346e+24	3.383234e+24	5.602264e+23	4.550424e+23	3.362352e+22	0.007586319	6.654615e+23	4.168951e-10	0.0002019723	1.460773e+13	1046124	3.320089e+07	1.26885e-07	2.968097e-14	1.442794e-21	0.4335716	0.5	0.005774232	1	4.863233	9.91016e+26	2.348396e+28	0.3426553	0.3426553	
10241.89259	1145	4.15e+18	-0.26	1.095e-05	3.672333e+25	3.260553e+25	2.799931e+25	4.606226e+24	3.765825e+24	3.519712e+23	4.590416e+24	4.075692e+24	3.499913e+24	5.757783e+23	4.707282e+23	4.39964e+22	0.009584402	6.6065e+23	4.218914e-10	0.0002078079	1.401269e+13	1128118	3.727026e+07	1.317687e-07	3.200975e-14	1.615885e-21	0.4485426	0.5	0.006203534	1	5.03692	9.91016e+26	2.348396e+28	0.3980592	0.3980592	
10595.0613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+25	3.365987e+25	2.89306e+25	4.729269e+24	3.882373e+24	4.474094e+23	4.748706e+24	4.207484e+24	3.616325e+24	5.911586e+23	4.852967e+23	5.592617e+22	0.01177714	6.560148e+23	4.267607e-10	0.0002135775	1.346697e+13	1210141	4.152521e+07	1.365075e-07	3.435351e-14	1.796569e-21	0.4626376	0.5	0.006628585	1	5.210607	9.91016e+26	2.348396e+28	0.4502096	0.4502096	
10948.23001	1145	4.15e+18	-0.26	1.095e-05	3.925597e+25	3.471075e+25	2.985977e+25	4.850982e+24	3.990475e+24	5.547486e+23	4.906997e+24	4.338844e+24	3.732471e+24	6.063727e+23	4.988093e+23	6.934358e+22	0.01413157	6.515443e+23	4.315102e-10	0.0002192834	1.296726e+13	1291749	4.593541e+07	1.410883e-07	3.669781e-14	1.983569e-21	0.4758699	0.5	0.007046973	1	5.384293	9.91016e+26	2.348396e+28	0.498231	0.498231	
11301.39872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+25	3.575824e+25	3.078683e+25	4.971406e+24	4.090754e+24	6.73305e+23	5.065287e+24	4.46978e+24	3.848354e+24	6.214257e+23	5.113442e+23	8.416312e+22	0.01661567	6.472277e+23	4.361463e-10	0.0002249274	1.25099e+13	1372604	5.047228e+07	1.455038e-07	3.903071e-14	2.175689e-21	0.4882703	0.5	0.007456893	1	5.55798	9.91016e+26	2.348396e+28	0.5417603	0.5417603	
11654.56743	1145	4.15e+18	-0.26	1.095e-05	4.178862e+25	3.680239e+25	3.171181e+25	5.090579e+24	4.183889e+24	8.023424e+23	5.223577e+24	4.600298e+24	3.963976e+24	6.363223e+23	5.229862e+23	1.002928e+23	0.01920002	6.430554e+23	4.406752e-10	0.0002305116	1.209114e+13	1452458	5.510991e+07	1.497514e-07	4.134279e-14	2.371849e-21	0.4998816	0.5	0.007857084	1	5.731667	9.91016e+26	2.348396e+28	0.580797	0.580797	
12007.73614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+25	3.784325e+25	3.263471e+25	5.208538e+24	4.158471e+24	1.053217e+24	5.381867e+24	4.730406e+24	4.079339e+24	6.510672e+23	5.198089e+23	1.316521e+23	0.02446216	6.390184e+23	4.451022e-10	0.0002360376	1.15834e+13	1506898	5.887833e+07	1.530165e-07	4.316524e-14	2.530395e-21	0.5	0.5	0.008030293	1	5.905354	9.91016e+26	2.348396e+28	0.6155683	0.6155683	
12360.90485	1145	4.15e+18	-0.26	1.095e-05	4.432126e+25	3.888088e+25	3.355557e+25	5.325317e+24	4.147589e+24	1.292786e+24	5.540158e+24	4.860111e+24	4.194446e+24	6.656646e+23	5.184486e+23	1.615983e+23	0.02916854	6.351089e+23	4.494324e-10	0.0002415072	1.115554e+13	1560580	6.236495e+07	1.559232e-07	4.482076e-14	2.677356e-21	0.5	0.5	0.008182838	1	6.079041	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12714.07356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+25	3.991534e+25	3.447439e+25	5.440949e+24	4.145899e+24	1.526345e+24	5.698448e+24	4.989417e+24	4.309299e+24	6.801187e+23	5.182374e+23	1.907932e+23	0.0334816	6.313194e+23	4.536706e-10	0.0002469219	1.077569e+13	1614915	6.574881e+07	1.586476e-07	4.640074e-14	2.820165e-21	0.5	0.5	0.008325816	1	6.252728	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13067.24227	1145	4.15e+18	-0.26	1.095e-05	4.68539e+25	4.094666e+25	3.539119e+25	5.555466e+24	4.149706e+24	1.75754e+24	5.856738e+24	5.118332e+24	4.423899e+24	6.944332e+23	5.187132e+23	2.196925e+23	0.03751107	6.276433e+23	4.57821e-10	0.0002522834	1.042598e+13	1670596	6.913643e+07	1.612863e-07	4.795711e-14	2.963239e-21	0.5	0.5	0.008464296	1	6.426415	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13420.41098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+25	4.197489e+25	3.630599e+25	5.668896e+24	4.156947e+24	1.988388e+24	6.015028e+24	5.246861e+24	4.538249e+24	7.08612e+23	5.196183e+23	2.485485e+23	0.04132126	6.240744e+23	4.618876e-10	0.0002575929	1.009676e+13	1728060	7.259475e+07	1.638948e-07	4.952085e-14	3.109348e-21	0.5	0.5	0.008601187	1	6.600102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13773.57969	1145	4.15e+18	-0.26	1.095e-05	4.938655e+25	4.300008e+25	3.721881e+25	5.781268e+24	4.166444e+24	2.220024e+24	6.173318e+24	5.37501e+24	4.652351e+24	7.226585e+23	5.208055e+23	2.77503e+23	0.044952	6.206069e+23	4.658742e-10	0.000262852	9.782638e+12	1787601	7.616746e+07	1.665053e-07	5.111096e-14	3.260305e-21	0.5	0.5	0.008738187	1	6.773789	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14126.7484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+25	4.402227e+25	3.812966e+25	5.892608e+24	4.177515e+24	2.453086e+24	6.331609e+24	5.502784e+24	4.766207e+24	7.36576e+23	5.221894e+23	3.066357e+23	0.04842936	6.172357e+23	4.697842e-10	0.0002680618	9.480579e+12	1849436	7.988456e+07	1.69137e-07	5.273939e-14	3.417353e-21	0.5	0.5	0.008876299	1	6.947475	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14479.91711	1145	4.15e+18	-0.26	1.095e-05	5.191919e+25	4.50415e+25	3.903855e+25	6.002943e+24	4.189764e+24	2.68793e+24	6.489899e+24	5.630187e+24	4.879819e+24	7.503679e+23	5.237205e+23	3.359913e+23	0.05177142	6.139558e+23	4.736209e-10	0.0002732236	9.188821e+12	1913730	8.376781e+07	1.718012e-07	5.441394e-14	3.581397e-21	0.5	0.5	0.009016115	1	7.121162	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14833.08582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+25	4.605781e+25	3.994551e+25	6.112297e+24	4.20296e+24	2.924747e+24	6.648189e+24	5.757226e+24	4.993189e+24	7.640371e+23	5.2537e+23	3.655934e+23	0.05499143	6.107628e+23	4.773872e-10	0.0002783387	8.906328e+12	1980626	8.783401e+07	1.745046e-07	5.613986e-14	3.753135e-21	0.5	0.5	0.009157986	1	7.294849	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15186.25453	1145	4.15e+18	-0.26	1.095e-05	5.445183e+25	4.707123e+25	4.085054e+25	6.220693e+24	4.216972e+24	3.163631e+24	6.806479e+24	5.883904e+24	5.106317e+24	7.775866e+23	5.271215e+23	3.954539e+23	0.05809962	6.076526e+23	4.810861e-10	0.0002834081	8.632471e+12	2050247	9.209696e+07	1.772509e-07	5.792084e-14	3.933141e-21	0.5	0.5	0.009302117	1	7.468536	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15539.42324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+25	4.808181e+25	4.175366e+25	6.328153e+24	4.231727e+24	3.404617e+24	6.964769e+24	6.010227e+24	5.219207e+24	7.910191e+23	5.289659e+23	4.255771e+23	0.06110426	6.046211e+23	4.847201e-10	0.000288433	8.366853e+12	2122712	9.656863e+07	1.800425e-07	5.975962e-14	4.121914e-21	0.5	0.5	0.009448617	1	7.642223	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15892.59195	1145	4.15e+18	-0.26	1.095e-05	5.698448e+25	4.908958e+25	4.265488e+25	6.4347e+24	4.24719e+24	3.647704e+24	7.12306e+24	6.136198e+24	5.33186e+24	8.043375e+23	5.308988e+23	4.559631e+23	0.06401225	6.016648e+23	4.882918e-10	0.0002934144	8.109209e+12	2198131	1.012599e+08	1.828803e-07	6.165829e-14	4.319908e-21	0.5	0.5	0.009597543	1	7.81591	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16245.76066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+25	5.009458e+25	4.355422e+25	6.540353e+24	4.263348e+24	3.892874e+24	7.28135e+24	6.261822e+24	5.444278e+24	8.175441e+23	5.329184e+23	4.866093e+23	0.06682954	5.987803e+23	4.918034e-10	0.0002983532	7.859344e+12	2276615	1.061808e+08	1.857646e-07	6.361854e-14	4.527544e-21	0.5	0.5	0.009748913	1	7.989597	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16598.92937	1145	4.15e+18	-0.26	1.095e-05	5.951712e+25	5.109683e+25	4.44517e+25	6.645133e+24	4.280198e+24	4.140093e+24	7.43964e+24	6.387104e+24	5.556462e+24	8.306416e+23	5.350248e+23	5.175116e+23	0.06956138	5.959644e+23	4.952573e-10	0.0003032505	7.617104e+12	2358272	1.113411e+08	1.886953e-07	6.564175e-14	4.745232e-21	0.5	0.5	0.009902718	1	8.163284	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16952.09808	1145	4.15e+18	-0.26	1.095e-05	6.078344e+25	5.209637e+25	4.534731e+25	6.749058e+24	4.297751e+24	4.38932e+24	7.59793e+24	6.512047e+24	5.668414e+24	8.436323e+23	5.372188e+23	5.48665e+23	0.07221243	5.932142e+23	4.986554e-10	0.0003081071	7.38235e+12	2443212	1.167504e+08	1.916721e-07	6.772911e-14	4.973364e-21	0.5	0.5	0.01005894	1	8.33697	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17305.26679	1145	4.15e+18	-0.26	1.095e-05	6.204976e+25	5.309324e+25	4.624109e+25	6.852148e+24	4.316018e+24	4.640511e+24	7.756221e+24	6.636654e+24	5.780136e+24	8.565184e+23	5.395023e+23	5.800639e+23	0.07478692	5.90527e+23	5.019997e-10	0.000312924	7.154953e+12	2531546	1.224178e+08	1.946941e-07	6.988166e-14	5.212331e-21	0.5	0.5	0.01021753	1	8.510657	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17658.4355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+25	5.408745e+25	4.713303e+25	6.954418e+24	4.335017e+24	4.893619e+24	7.914511e+24	6.760931e+24	5.891629e+24	8.693023e+23	5.418772e+23	6.117024e+23	0.07728872	5.879e+23	5.052922e-10	0.0003177019	6.934786e+12	2623384	1.283524e+08	1.977605e-07	7.210028e-14	5.462515e-21	0.5	0.5	0.01037846	1	8.684344	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18011.60421	1145	4.15e+18	-0.26	1.095e-05	6.458241e+25	5.507905e+25	4.802316e+25	7.055887e+24	4.354766e+24	5.148597e+24	8.072801e+24	6.884881e+24	6.002895e+24	8.819859e+23	5.443458e+23	6.435746e+23	0.07972135	5.85331e+23	5.085345e-10	0.0003224418	6.721716e+12	2718838	1.345635e+08	2.008704e-07	7.438577e-14	5.724295e-21	0.5	0.5	0.01054167	1	8.858031	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
