Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
8122.88033	1145	4.15e+18	-0.26	1.095e-05	2.91254e+25	2.620321e+25	2.236579e+25	3.837426e+24	2.922186e+24	0	3.640675e+24	3.275402e+24	2.795723e+24	4.796783e+23	3.652732e+23	0	0	6.926861e+23	3.897023e-10	0.0001717212	1.824704e+13	672356.4	1.697384e+07	1.019669e-07	1.916797e-14	7.487753e-22	0.3497588	0.5	0.00374327	1	3.994798	9.91016e+26	2.348396e+28	
8476.04904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+25	2.727972e+25	2.331026e+25	3.969459e+24	3.112001e+24	0	3.798965e+24	3.409965e+24	2.913783e+24	4.961824e+23	3.890001e+23	0	0	6.867602e+23	3.954697e-10	0.0001779235	1.732006e+13	754321.3	2.004639e+07	1.076505e-07	2.136437e-14	8.81094e-22	0.3700321	0.5	0.004180987	1	4.168485	9.91016e+26	2.348396e+28	
8829.21775	1145	4.15e+18	-0.26	1.095e-05	3.165804e+25	2.835234e+25	2.425248e+25	4.099855e+24	3.305703e+24	0	3.957255e+24	3.544043e+24	3.031561e+24	5.124819e+23	4.132129e+23	0	0	6.810945e+23	4.010614e-10	0.0001840469	1.641678e+13	845328.2	2.363233e+07	1.135906e-07	2.378716e-14	1.035145e-21	0.3905084	0.5	0.004655818	1	4.342172	9.91016e+26	2.348396e+28	
9182.38646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+25	2.942116e+25	2.519248e+25	4.228676e+24	3.503209e+24	0	4.115546e+24	3.677644e+24	3.14906e+24	5.285845e+23	4.379012e+23	0	0	6.756682e+23	4.064892e-10	0.0001900944	1.553808e+13	946461.7	2.781918e+07	1.19808e-07	2.646241e-14	1.214594e-21	0.4111749	0.5	0.005170537	1	4.515859	9.91016e+26	2.348396e+28	
9535.55517	1145	4.15e+18	-0.26	1.095e-05	3.419069e+25	3.048624e+25	2.613027e+25	4.355977e+24	3.704442e+24	0	4.273836e+24	3.810781e+24	3.266283e+24	5.444971e+23	4.630552e+23	0	0	6.704627e+23	4.117639e-10	0.0001960686	1.468469e+13	1058957	3.271078e+07	1.263254e-07	2.941977e-14	1.42379e-21	0.4320202	0.5	0.005728197	1	4.689546	9.91016e+26	2.348396e+28	
9888.72388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+25	3.154768e+25	2.706587e+25	4.481811e+24	3.909328e+24	0	4.432126e+24	3.94346e+24	3.383234e+24	5.602264e+23	4.886659e+23	0	0	6.654615e+23	4.168951e-10	0.0002019723	1.385723e+13	1184222	3.843048e+07	1.331674e-07	3.269293e-14	1.667892e-21	0.4530333	0.5	0.006332153	1	4.863233	9.91016e+26	2.348396e+28	
10241.89259	1145	4.15e+18	-0.26	1.095e-05	3.672333e+25	3.260553e+25	2.799931e+25	4.606226e+24	4.117796e+24	0	4.590416e+24	4.075692e+24	3.499913e+24	5.757783e+23	5.147246e+23	0	0	6.6065e+23	4.218914e-10	0.0002078079	1.305621e+13	1323863	4.512487e+07	1.403604e-07	3.63201e-14	1.953025e-21	0.4742031	0.5	0.006986059	1	5.03692	9.91016e+26	2.348396e+28	
10595.0613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+25	3.365987e+25	2.89306e+25	4.729269e+24	4.329783e+24	0	4.748706e+24	4.207484e+24	3.616325e+24	5.911586e+23	5.412228e+23	0	0	6.560148e+23	4.267607e-10	0.0002135775	1.228213e+13	1479710	5.296812e+07	1.479324e-07	4.034452e-14	2.286462e-21	0.4955168	0.5	0.007693873	1	5.210607	9.91016e+26	2.348396e+28	
10948.23001	1145	4.15e+18	-0.26	1.095e-05	3.925597e+25	3.471075e+25	2.985977e+25	4.850982e+24	4.359601e+24	1.856221e+23	4.906997e+24	4.338844e+24	3.732471e+24	6.063727e+23	5.449502e+23	2.320276e+22	0.004728506	6.515443e+23	4.315102e-10	0.0002192834	1.134465e+13	1612982	6.0631e+07	1.546182e-07	4.407363e-14	2.610691e-21	0.5	0.5	0.00811435	1	5.384293	9.91016e+26	2.348396e+28	
11301.39872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+25	3.575824e+25	3.078683e+25	4.971406e+24	4.362315e+24	4.017434e+23	5.065287e+24	4.46978e+24	3.848354e+24	6.214257e+23	5.452894e+23	5.021792e+22	0.009914131	6.472277e+23	4.361463e-10	0.0002249274	1.050004e+13	1743773	6.822607e+07	1.607166e-07	4.761887e-14	2.931945e-21	0.5	0.5	0.008434394	1	5.55798	9.91016e+26	2.348396e+28	
11654.56743	1145	4.15e+18	-0.26	1.095e-05	4.178862e+25	3.680239e+25	3.171181e+25	5.090579e+24	4.382743e+24	6.034889e+23	5.223577e+24	4.600298e+24	3.963976e+24	6.363223e+23	5.478429e+23	7.543611e+22	0.01444147	6.430554e+23	4.406752e-10	0.0002305116	9.770553e+12	1882699	7.612668e+07	1.666083e-07	5.117418e-14	3.266356e-21	0.5	0.5	0.00874359	1	5.731667	9.91016e+26	2.348396e+28	
12007.73614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+25	3.784325e+25	3.263471e+25	5.208538e+24	4.414039e+24	7.976488e+23	5.381867e+24	4.730406e+24	4.079339e+24	6.510672e+23	5.517549e+23	9.97061e+22	0.0185263	6.390184e+23	4.451022e-10	0.0002360376	9.120256e+12	2031297	8.452381e+07	1.724458e-07	5.482302e-14	3.62186e-21	0.5	0.5	0.009049943	1	5.905354	9.91016e+26	2.348396e+28	
12360.90485	1145	4.15e+18	-0.26	1.095e-05	4.432126e+25	3.888088e+25	3.355557e+25	5.325317e+24	4.452809e+24	9.875665e+23	5.540158e+24	4.860111e+24	4.194446e+24	6.656646e+23	5.566011e+23	1.234458e+23	0.022282	6.351089e+23	4.494324e-10	0.0002415072	8.530698e+12	2190707	9.354425e+07	1.783051e-07	5.861185e-14	4.003735e-21	0.5	0.5	0.00935744	1	6.079041	9.91016e+26	2.348396e+28	
12714.07356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+25	3.991534e+25	3.447439e+25	5.440949e+24	4.497327e+24	1.174917e+24	5.698448e+24	4.989417e+24	4.309299e+24	6.801187e+23	5.621659e+23	1.468646e+23	0.02577273	6.313194e+23	4.536706e-10	0.0002469219	7.991425e+12	2361869	1.032786e+08	1.842231e-07	6.256706e-14	4.415764e-21	0.5	0.5	0.009668013	1	6.252728	9.91016e+26	2.348396e+28	
13067.24227	1145	4.15e+18	-0.26	1.095e-05	4.68539e+25	4.094666e+25	3.539119e+25	5.555466e+24	4.546712e+24	1.360534e+24	5.856738e+24	5.118332e+24	4.423899e+24	6.944332e+23	5.68339e+23	1.700667e+23	0.02903779	6.276433e+23	4.57821e-10	0.0002522834	7.495839e+12	2545620	1.137961e+08	1.902155e-07	6.670368e-14	4.860846e-21	0.5	0.5	0.009982498	1	6.426415	9.91016e+26	2.348396e+28	
13420.41098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+25	4.197489e+25	3.630599e+25	5.668896e+24	4.600514e+24	1.544821e+24	6.015028e+24	5.246861e+24	4.538249e+24	7.08612e+23	5.750642e+23	1.931027e+23	0.03210337	6.240744e+23	4.618876e-10	0.0002575929	7.039278e+12	2742747	1.251528e+08	1.962872e-07	7.103001e-14	5.341337e-21	0.5	0.5	0.01030114	1	6.600102	9.91016e+26	2.348396e+28	
13773.57969	1145	4.15e+18	-0.26	1.095e-05	4.938655e+25	4.300008e+25	3.721881e+25	5.781268e+24	4.65851e+24	1.727958e+24	6.173318e+24	5.37501e+24	4.652351e+24	7.226585e+23	5.823137e+23	2.159947e+23	0.03498843	6.206069e+23	4.658742e-10	0.000262852	6.618117e+12	2954007	1.37396e+08	2.024365e-07	7.555019e-14	5.85923e-21	0.5	0.5	0.01062385	1	6.773789	9.91016e+26	2.348396e+28	
14126.7484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+25	4.402227e+25	3.812966e+25	5.892608e+24	4.720592e+24	1.910009e+24	6.331609e+24	5.502784e+24	4.766207e+24	7.36576e+23	5.90074e+23	2.387511e+23	0.03770781	6.172357e+23	4.697842e-10	0.0002680618	6.229316e+12	3180144	1.505664e+08	2.086584e-07	8.026563e-14	6.416256e-21	0.5	0.5	0.01095038	1	6.947475	9.91016e+26	2.348396e+28	
14479.91711	1145	4.15e+18	-0.26	1.095e-05	5.191919e+25	4.50415e+25	3.903855e+25	6.002943e+24	4.786709e+24	2.090984e+24	6.489899e+24	5.630187e+24	4.879819e+24	7.503679e+23	5.983387e+23	2.613731e+23	0.04027383	6.139558e+23	4.736209e-10	0.0002732236	5.870204e+12	3421893	1.647e+08	2.149461e-07	8.517592e-14	7.013946e-21	0.5	0.5	0.01128035	1	7.121162	9.91016e+26	2.348396e+28	
14833.08582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+25	4.605781e+25	3.994551e+25	6.112297e+24	4.856836e+24	2.270871e+24	6.648189e+24	5.757226e+24	4.993189e+24	7.640371e+23	6.071045e+23	2.838589e+23	0.04269718	6.107628e+23	4.773872e-10	0.0002783387	5.538368e+12	3679986	1.798288e+08	2.212917e-07	9.027931e-14	7.653666e-21	0.5	0.5	0.01161337	1	7.294849	9.91016e+26	2.348396e+28	
15186.25453	1145	4.15e+18	-0.26	1.095e-05	5.445183e+25	4.707123e+25	4.085054e+25	6.220693e+24	4.930952e+24	2.44965e+24	6.806479e+24	5.883904e+24	5.106317e+24	7.775866e+23	6.16369e+23	3.062063e+23	0.04498747	6.076526e+23	4.810861e-10	0.0002834081	5.231596e+12	3955154	1.959813e+08	2.276874e-07	9.557313e-14	8.336638e-21	0.5	0.5	0.01194902	1	7.468536	9.91016e+26	2.348396e+28	
15539.42324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+25	4.808181e+25	4.175366e+25	6.328153e+24	5.009039e+24	2.627304e+24	6.964769e+24	6.010227e+24	5.219207e+24	7.910191e+23	6.261299e+23	3.28413e+23	0.04715347	6.046211e+23	4.847201e-10	0.000288433	4.947848e+12	4248126	2.131825e+08	2.341251e-07	1.01054e-13	9.063953e-21	0.5	0.5	0.01228687	1	7.642223	9.91016e+26	2.348396e+28	
15892.59195	1145	4.15e+18	-0.26	1.095e-05	5.698448e+25	4.908958e+25	4.265488e+25	6.4347e+24	5.091071e+24	2.803824e+24	7.12306e+24	6.136198e+24	5.33186e+24	8.043375e+23	6.363839e+23	3.50478e+23	0.0492033	6.016648e+23	4.882918e-10	0.0002934144	4.685239e+12	4559626	2.314551e+08	2.40597e-07	1.067181e-13	9.836589e-21	0.5	0.5	0.01262651	1	7.81591	9.91016e+26	2.348396e+28	
16245.76066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+25	5.009458e+25	4.355422e+25	6.540353e+24	5.177013e+24	2.979209e+24	7.28135e+24	6.261822e+24	5.444278e+24	8.175441e+23	6.471266e+23	3.724011e+23	0.05114451	5.987803e+23	4.918034e-10	0.0002983532	4.442027e+12	4890382	2.508188e+08	2.470959e-07	1.125612e-13	1.065542e-20	0.5	0.5	0.01296757	1	7.989597	9.91016e+26	2.348396e+28	
16598.92937	1145	4.15e+18	-0.26	1.095e-05	5.951712e+25	5.109683e+25	4.44517e+25	6.645133e+24	5.266824e+24	3.153467e+24	7.43964e+24	6.387104e+24	5.556462e+24	8.306416e+23	6.58353e+23	3.941834e+23	0.0529842	5.959644e+23	4.952573e-10	0.0003032505	4.216604e+12	5241114	2.712912e+08	2.536149e-07	1.185788e-13	1.152121e-20	0.5	0.5	0.01330969	1	8.163284	9.91016e+26	2.348396e+28	
16952.09808	1145	4.15e+18	-0.26	1.095e-05	6.078344e+25	5.209637e+25	4.534731e+25	6.749058e+24	5.360455e+24	3.326616e+24	7.59793e+24	6.512047e+24	5.668414e+24	8.436323e+23	6.700569e+23	4.158269e+23	0.05472898	5.932142e+23	4.986554e-10	0.0003081071	4.007491e+12	5612544	2.928873e+08	2.601476e-07	1.247663e-13	1.243464e-20	0.5	0.5	0.01365253	1	8.33697	9.91016e+26	2.348396e+28	
17305.26679	1145	4.15e+18	-0.26	1.095e-05	6.204976e+25	5.309324e+25	4.624109e+25	6.852148e+24	5.45785e+24	3.498679e+24	7.756221e+24	6.636654e+24	5.780136e+24	8.565184e+23	6.822312e+23	4.373349e+23	0.05638505	5.90527e+23	5.019997e-10	0.000312924	3.81333e+12	6005390	3.156205e+08	2.666883e-07	1.31119e-13	1.339632e-20	0.5	0.5	0.01399578	1	8.510657	9.91016e+26	2.348396e+28	
17658.4355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+25	5.408745e+25	4.713303e+25	6.954418e+24	5.558948e+24	3.669689e+24	7.914511e+24	6.760931e+24	5.891629e+24	8.693023e+23	6.948684e+23	4.587111e+23	0.05795824	5.879e+23	5.052922e-10	0.0003177019	3.632874e+12	6420364	3.395022e+08	2.732316e-07	1.376321e-13	1.440677e-20	0.5	0.5	0.01433918	1	8.684344	9.91016e+26	2.348396e+28	
18011.60421	1145	4.15e+18	-0.26	1.095e-05	6.458241e+25	5.507905e+25	4.802316e+25	7.055887e+24	5.663682e+24	3.839681e+24	8.072801e+24	6.884881e+24	6.002895e+24	8.819859e+23	7.079603e+23	4.799601e+23	0.05945397	5.85331e+23	5.085345e-10	0.0003224418	3.464983e+12	6858177	3.645421e+08	2.797729e-07	1.443009e-13	1.546645e-20	0.5	0.5	0.01468246	1	8.858031	9.91016e+26	2.348396e+28	
18364.77292	1145	4.15e+18	-0.26	1.095e-05	6.584873e+25	5.606805e+25	4.891148e+25	7.156571e+24	5.771985e+24	4.008695e+24	8.231091e+24	7.008506e+24	6.113935e+24	8.945714e+23	7.214981e+23	5.010869e+23	0.06087734	5.828174e+23	5.117283e-10	0.0003271443	3.308614e+12	7319537	3.907484e+08	2.863077e-07	1.511207e-13	1.657574e-20	0.5	0.5	0.01502541	1	9.031718	9.91016e+26	2.348396e+28	
18717.94163	1145	4.15e+18	-0.26	1.095e-05	6.711505e+25	5.705449e+25	4.979801e+25	7.256485e+24	5.883784e+24	4.176777e+24	8.389381e+24	7.131811e+24	6.224751e+24	9.070606e+23	7.35473e+23	5.220971e+23	0.06223308	5.803573e+23	5.148751e-10	0.0003318103	3.162817e+12	7805144	4.18128e+08	2.928324e-07	1.580869e-13	1.7735e-20	0.5	0.5	0.01536782	1	9.205405	9.91016e+26	2.348396e+28	
19071.11034	1145	4.15e+18	-0.26	1.095e-05	6.838137e+25	5.80384e+25	5.068275e+25	7.355645e+24	5.999007e+24	4.34397e+24	8.547672e+24	7.2548e+24	6.335344e+24	9.194556e+23	7.498758e+23	5.429963e+23	0.06352564	5.779485e+23	5.179766e-10	0.0003364404	3.026724e+12	8315698	4.466866e+08	2.993434e-07	1.651951e-13	1.894449e-20	0.5	0.5	0.01570952	1	9.379092	9.91016e+26	2.348396e+28	
19424.27905	1145	4.15e+18	-0.26	1.095e-05	6.964769e+25	5.901979e+25	5.156573e+25	7.454065e+24	6.117579e+24	4.510324e+24	8.705962e+24	7.377474e+24	6.445716e+24	9.317581e+23	7.646974e+23	5.637905e+23	0.06475913	5.755892e+23	5.21034e-10	0.0003410354	2.899544e+12	8851891	4.764287e+08	3.058379e-07	1.724409e-13	2.020448e-20	0.5	0.5	0.01605035	1	9.552779	9.91016e+26	2.348396e+28	
19777.44776	1145	4.15e+18	-0.26	1.095e-05	7.091402e+25	5.99987e+25	5.244694e+25	7.551759e+24	6.239428e+24	4.675886e+24	8.864252e+24	7.499838e+24	6.555868e+24	9.439698e+23	7.799285e+23	5.844858e+23	0.0659374	5.732774e+23	5.240488e-10	0.000345596	2.780557e+12	9414411	5.073579e+08	3.123131e-07	1.798201e-13	2.151516e-20	0.5	0.5	0.01639017	1	9.726466	9.91016e+26	2.348396e+28	
20130.61647	1145	4.15e+18	-0.26	1.095e-05	7.218034e+25	6.097515e+25	5.332641e+25	7.648741e+24	6.36448e+24	4.840705e+24	9.022542e+24	7.621894e+24	6.665802e+24	9.560926e+23	7.9556e+23	6.050881e+23	0.06706403	5.710115e+23	5.270223e-10	0.0003501228	2.669107e+12	1.000394e+07	5.394769e+08	3.187668e-07	1.873285e-13	2.287669e-20	0.5	0.5	0.01672886	1	9.900152	9.91016e+26	2.348396e+28	
