Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
550	1573	1e+19	0	5.15392e-06	4.752e+24	3.866334e+24	9.054237e+23	2.96091e+24	8.856662e+23	0	5.94e+23	4.832917e+23	1.13178e+23	3.701138e+23	1.107083e+23	0	0	7.536366e+23	3.405852e-10	0.0001247176	3.500916e+13	42490.95	473618.4	3.186138e-08	1.871487e-15	2.284376e-23	0.06551921	0.5	0.0004655142	1	0.6517776	7.43262e+26	2.372858e+28	6.649819e-08	6.649819e-08	
605	1573	1e+19	0	5.15392e-06	5.2272e+24	4.208263e+24	9.992442e+23	3.209019e+24	1.018937e+24	0	6.534e+23	5.260329e+23	1.249055e+23	4.011273e+23	1.273671e+23	0	0	7.38105e+23	3.534117e-10	0.0001364739	3.426599e+13	50619.54	616824.1	3.464408e-08	2.212666e-15	2.936709e-23	0.07581918	0.5	0.0005857439	1	0.7169553	7.43262e+26	2.372858e+28	1.454586e-07	1.454586e-07	
660	1573	1e+19	0	5.15392e-06	5.7024e+24	4.543731e+24	1.092763e+24	3.450967e+24	1.158669e+24	0	7.128e+23	5.679664e+23	1.365954e+23	4.313709e+23	1.448336e+23	0	0	7.241694e+23	3.653351e-10	0.0001479119	3.349875e+13	59546.4	787916.4	3.745007e-08	2.58561e-15	3.70964e-23	0.08661471	0.5	0.0007233425	1	0.7821331	7.43262e+26	2.372858e+28	3.262433e-07	3.262433e-07	
715	1573	1e+19	0	5.15392e-06	6.1776e+24	4.873023e+24	1.185908e+24	3.687116e+24	1.304577e+24	0	7.722e+23	6.091279e+23	1.482385e+23	4.608895e+23	1.630721e+23	0	0	7.115667e+23	3.764936e-10	0.0001590659	3.271078e+13	69321.13	990510.4	4.02876e-08	2.992269e-15	4.618363e-23	0.09787945	0.5	0.0008793517	1	0.8473108	7.43262e+26	2.372858e+28	7.457657e-07	7.457657e-07	
770	1573	1e+19	0	5.15392e-06	6.6528e+24	5.196398e+24	1.27861e+24	3.917788e+24	1.456402e+24	0	8.316e+23	6.495497e+23	1.598262e+23	4.897235e+23	1.820503e+23	0	0	7.000691e+23	3.869896e-10	0.0001699524	3.190516e+13	80000.39	1228690	4.316442e-08	3.434865e-15	5.680045e-23	0.1095899	0.5	0.001054864	1	0.9124886	7.43262e+26	2.372858e+28	1.727072e-06	1.727072e-06	
825	1573	1e+19	0	5.15392e-06	7.128e+24	5.514084e+24	1.370849e+24	4.143235e+24	1.613916e+24	0	8.91e+23	6.892605e+23	1.713561e+23	5.179043e+23	2.017395e+23	0	0	6.895072e+23	3.969044e-10	0.0001805865	3.108473e+13	91648.16	1507078	4.608797e-08	3.915912e-15	6.914115e-23	0.1217251	0.5	0.001251029	1	0.9776663	7.43262e+26	2.372858e+28	4.027695e-06	4.027695e-06	
880	1573	1e+19	0	5.15392e-06	7.6032e+24	5.826289e+24	1.4626e+24	4.363689e+24	1.776911e+24	0	9.504e+23	7.282861e+23	1.82825e+23	5.454612e+23	2.221139e+23	0	0	6.797486e+23	4.06303e-10	0.0001909796	3.02521e+13	104336.5	1830919	4.90655e-08	4.438234e-15	8.34262e-23	0.1342659	0.5	0.001469067	1	1.042844	7.43262e+26	2.372858e+28	9.402193e-06	9.402193e-06	
935	1573	1e+19	0	5.15392e-06	8.0784e+24	6.133203e+24	1.553838e+24	4.579365e+24	1.945197e+24	0	1.0098e+24	7.666504e+23	1.942298e+23	5.724206e+23	2.431496e+23	0	0	6.706885e+23	4.15239e-10	0.0002011425	2.940971e+13	118145.9	2206177	5.210419e-08	5.004988e-15	9.990606e-23	0.1471953	0.5	0.001710276	1	1.108022	7.43262e+26	2.372858e+28	2.183871e-05	2.183871e-05	
990	1573	1e+19	0	5.15392e-06	8.5536e+24	6.435e+24	1.644541e+24	4.79046e+24	2.1186e+24	0	1.0692e+24	8.04375e+23	2.055676e+23	5.988074e+23	2.64825e+23	0	0	6.622415e+23	4.237576e-10	0.000211085	2.855984e+13	133166.2	2639635	5.521123e-08	5.619694e-15	1.188656e-22	0.1604976	0.5	0.001976039	1	1.1732	7.43262e+26	2.372858e+28	5.017358e-05	5.017358e-05	
1045	1573	1e+19	0	5.15392e-06	9.0288e+24	6.731841e+24	1.734686e+24	4.997155e+24	2.296959e+24	0	1.1286e+24	8.414802e+23	2.168358e+23	6.246444e+23	2.871198e+23	0	0	6.54337e+23	4.318972e-10	0.0002208164	2.770461e+13	149497.3	3139028	5.839388e-08	6.286261e-15	1.406293e-22	0.1741584	0.5	0.002267835	1	1.238377	7.43262e+26	2.372858e+28	0.0001133585	0.0001133585	
1100	1573	1e+19	0	5.15392e-06	9.504e+24	7.023875e+24	1.824255e+24	5.19962e+24	2.480125e+24	0	1.188e+24	8.779844e+23	2.280319e+23	6.499525e+23	3.100156e+23	0	0	6.469158e+23	4.396908e-10	0.0002303448	2.684602e+13	167250.1	3713177	6.16595e-08	7.009028e-15	1.65567e-22	0.1881645	0.5	0.002587244	1	1.303555	7.43262e+26	2.372858e+28	0.0002504591	0.0002504591	
1155	1573	1e+19	0	5.15392e-06	9.9792e+24	7.311241e+24	1.913232e+24	5.398009e+24	2.667959e+24	0	1.2474e+24	9.139051e+23	2.39154e+23	6.747511e+23	3.334949e+23	0	0	6.39928e+23	4.471669e-10	0.0002396782	2.598594e+13	186547.7	4372160	6.501567e-08	7.792808e-15	1.941012e-22	0.2025035	0.5	0.00293596	1	1.368733	7.43262e+26	2.372858e+28	0.000538316	0.000538316	
1210	1573	1e+19	0	5.15392e-06	1.04544e+25	7.594069e+24	2.001601e+24	5.592468e+24	2.860331e+24	0	1.3068e+24	9.492586e+23	2.502001e+23	6.990585e+23	3.575414e+23	0	0	6.333308e+23	4.543503e-10	0.0002488237	2.512615e+13	207526.7	5127508	6.847022e-08	8.642935e-15	2.267144e-22	0.2171637	0.5	0.003315802	1	1.433911	7.43262e+26	2.372858e+28	0.001120112	0.001120112	
1265	1573	1e+19	0	5.15392e-06	1.09296e+25	7.872481e+24	2.089349e+24	5.783132e+24	3.057119e+24	0	1.3662e+24	9.840601e+23	2.611686e+23	7.228915e+23	3.821399e+23	0	0	6.270876e+23	4.612629e-10	0.0002577879	2.42683e+13	230338.9	5992427	7.203127e-08	9.56533e-15	2.639594e-22	0.2321343	0.5	0.003728723	1	1.499088	7.43262e+26	2.372858e+28	0.002246784	0.002246784	
1320	1573	1e+19	0	5.15392e-06	1.14048e+25	8.146593e+24	2.176465e+24	5.970128e+24	3.258207e+24	0	1.4256e+24	1.018324e+24	2.720581e+23	7.46266e+23	4.072759e+23	0	0	6.211666e+23	4.67924e-10	0.0002665771	2.341397e+13	255152.8	6982070	7.570732e-08	1.056656e-14	3.064697e-22	0.2474051	0.5	0.004176824	1	1.564266	7.43262e+26	2.372858e+28	0.004328983	0.004328983	
1375	1573	1e+19	0	5.15392e-06	1.188e+25	8.416512e+24	2.262938e+24	6.153574e+24	3.463488e+24	0	1.485e+24	1.052064e+24	2.828673e+23	7.691967e+23	4.32936e+23	0	0	6.155402e+23	4.743508e-10	0.0002751971	2.256464e+13	282155.6	8113843	7.950729e-08	1.165391e-14	3.549725e-22	0.2629663	0.5	0.00466237	1	1.629444	7.43262e+26	2.372858e+28	0.007989553	0.007989553	
1430	1573	1e+19	0	5.15392e-06	1.23552e+25	8.682342e+24	2.34876e+24	6.333581e+24	3.672858e+24	0	1.5444e+24	1.085293e+24	2.935951e+23	7.916977e+23	4.591073e+23	0	0	6.101839e+23	4.805585e-10	0.0002836535	2.17217e+13	311555.9	9407777	8.344059e-08	1.283549e-14	4.103043e-22	0.2788087	0.5	0.005187802	1	1.694622	7.43262e+26	2.372858e+28	0.01409696	0.01409696	
1485	1573	1e+19	0	5.15392e-06	1.28304e+25	8.94418e+24	2.433923e+24	6.510257e+24	3.88622e+24	0	1.6038e+24	1.118023e+24	3.042404e+23	8.137821e+23	4.857775e+23	0	0	6.050763e+23	4.865609e-10	0.0002919513	2.088646e+13	343585.6	1.088696e+07	8.751719e-08	1.412032e-14	4.734281e-22	0.2949235	0.5	0.005755756	1	1.759799	7.43262e+26	2.372858e+28	0.02375365	0.02375365	
1540	1573	1e+19	0	5.15392e-06	1.33056e+25	9.20212e+24	2.51842e+24	6.683699e+24	4.10348e+24	0	1.6632e+24	1.150265e+24	3.148025e+23	8.354624e+23	5.129351e+23	0	0	6.001984e+23	4.923704e-10	0.0003000954	2.006015e+13	378503.6	1.257803e+07	9.174767e-08	1.551843e-14	5.454551e-22	0.3113022	0.5	0.006369082	1	1.824977	7.43262e+26	2.372858e+28	0.03821632	0.03821632	
1595	1573	1e+19	0	5.15392e-06	1.37808e+25	9.456248e+24	2.602245e+24	6.854003e+24	4.324552e+24	0	1.7226e+24	1.182031e+24	3.252807e+23	8.567504e+23	5.40569e+23	0	0	5.955333e+23	4.979983e-10	0.0003080905	1.924395e+13	416598.7	1.451181e+07	9.61433e-08	1.704103e-14	6.276694e-22	0.3279367	0.5	0.007030864	1	1.890155	7.43262e+26	2.372858e+28	0.05874173	0.05874173	
1650	1573	1e+19	0	5.15392e-06	1.4256e+25	9.706651e+24	2.685393e+24	7.021258e+24	4.549349e+24	0	1.782e+24	1.213331e+24	3.356741e+23	8.776572e+23	5.686686e+23	0	0	5.910658e+23	5.034547e-10	0.0003159408	1.843893e+13	458193.8	1.672401e+07	1.007161e-07	1.870062e-14	7.215578e-22	0.3448193	0.5	0.007744445	1	1.955333	7.43262e+26	2.372858e+28	0.08637889	0.08637889	
1705	1573	1e+19	0	5.15392e-06	1.47312e+25	9.953408e+24	2.76786e+24	7.185549e+24	4.777792e+24	0	1.8414e+24	1.244176e+24	3.459825e+23	8.981936e+23	5.97224e+23	0	0	5.867822e+23	5.08749e-10	0.0003236505	1.764611e+13	503650.7	1.925605e+07	1.054791e-07	2.051118e-14	8.288446e-22	0.3619424	0.5	0.008513449	1	2.02051	7.43262e+26	2.372858e+28	0.1217541	0.1217541	
1760	1573	1e+19	0	5.15392e-06	1.52064e+25	1.01966e+25	2.849641e+24	7.346956e+24	5.009803e+24	0	1.9008e+24	1.274575e+24	3.562052e+23	9.183695e+23	6.262253e+23	0	0	5.826704e+23	5.138897e-10	0.0003312235	1.686644e+13	553374.6	2.215614e+07	1.10446e-07	2.248838e-14	9.51534e-22	0.3792988	0.5	0.009341815	1	2.085688	7.43262e+26	2.372858e+28	0.1649071	0.1649071	
1815	1573	1e+19	0	5.15392e-06	1.56816e+25	1.043629e+25	2.930735e+24	7.505557e+24	5.245308e+24	0	1.9602e+24	1.304537e+24	3.663419e+23	9.381947e+23	6.556635e+23	0	0	5.78719e+23	5.188845e-10	0.0003386636	1.61008e+13	607820.8	2.548042e+07	1.156319e-07	2.464978e-14	1.09196e-21	0.3968813	0.5	0.01023382	1	2.150866	7.43262e+26	2.372858e+28	0.2152256	0.2152256	
1870	1573	1e+19	0	5.15392e-06	1.61568e+25	1.067256e+25	3.011139e+24	7.661426e+24	5.484235e+24	0	2.0196e+24	1.334071e+24	3.763923e+23	9.576782e+23	6.855294e+23	0	0	5.749182e+23	5.237407e-10	0.0003459742	1.535003e+13	667501.6	2.929445e+07	1.210527e-07	2.701513e-14	1.252846e-21	0.414683	0.5	0.01119414	1	2.216044	7.43262e+26	2.372858e+28	0.2714961	0.2714961	
1925	1573	1e+19	0	5.15392e-06	1.6632e+25	1.090548e+25	3.09085e+24	7.814632e+24	5.726518e+24	0	2.079e+24	1.363185e+24	3.863563e+23	9.76829e+23	7.158147e+23	0	0	5.712587e+23	5.28465e-10	0.0003531588	1.461487e+13	732994.1	3.367498e+07	1.26726e-07	2.960665e-14	1.437378e-21	0.4326973	0.5	0.01222784	1	2.281221	7.43262e+26	2.372858e+28	0.3320544	0.3320544	
1980	1573	1e+19	0	5.15392e-06	1.71072e+25	1.113511e+25	3.169869e+24	7.965243e+24	5.972088e+24	0	2.1384e+24	1.391889e+24	3.962336e+23	9.956554e+23	7.46511e+23	0	0	5.67732e+23	5.330634e-10	0.0003602206	1.389602e+13	804949.9	3.871197e+07	1.326705e-07	3.244939e-14	1.64929e-21	0.4509174	0.5	0.01334047	1	2.346399	7.43262e+26	2.372858e+28	0.394996	0.394996	
2035	1573	1e+19	0	5.15392e-06	1.75824e+25	1.136152e+25	3.248193e+24	8.113324e+24	6.220884e+24	0	2.1978e+24	1.42019e+24	4.060241e+23	1.014165e+24	7.776104e+23	0	0	5.643306e+23	5.375417e-10	0.0003671628	1.319413e+13	884105.8	4.451123e+07	1.389067e-07	3.557166e-14	1.892968e-21	0.469337	0.5	0.0145381	1	2.411577	7.43262e+26	2.372858e+28	0.4583944	0.4583944	
2090	1573	1e+19	0	5.15392e-06	1.80576e+25	1.158476e+25	3.325822e+24	8.258935e+24	6.472843e+24	0	2.2572e+24	1.448095e+24	4.157278e+23	1.032367e+24	8.091053e+23	0	0	5.610473e+23	5.419051e-10	0.0003739882	1.250977e+13	971297	5.119741e+07	1.454568e-07	3.900549e-14	2.173581e-21	0.4879496	0.5	0.01582736	1	2.476755	7.43262e+26	2.372858e+28	0.5204884	0.5204884	
2145	1573	1e+19	0	5.15392e-06	1.85328e+25	1.180489e+25	3.402758e+24	8.402136e+24	6.616091e+24	1.118148e+23	2.3166e+24	1.475612e+24	4.253447e+23	1.050267e+24	8.270114e+23	1.397685e+22	0.006033346	5.578758e+23	5.461587e-10	0.0003806998	1.176434e+13	1056792	5.832828e+07	1.518352e-07	4.250133e-14	2.472242e-21	0.5	0.5	0.01692942	1	2.541932	7.43262e+26	2.372858e+28	0.579811	0.579811	
2200	1573	1e+19	0	5.15392e-06	1.9008e+25	1.202198e+25	3.478999e+24	8.542984e+24	6.575231e+24	4.10786e+23	2.376e+24	1.502748e+24	4.348748e+23	1.067873e+24	8.219039e+23	5.134825e+22	0.02161122	5.548099e+23	5.503069e-10	0.0003873002	1.095644e+13	1128113	6.499279e+07	1.573336e-07	4.563526e-14	2.750667e-21	0.5	0.5	0.01754248	1	2.60711	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2255	1573	1e+19	0	5.15392e-06	1.94832e+25	1.223608e+25	3.554546e+24	8.681534e+24	6.565995e+24	6.811243e+23	2.4354e+24	1.52951e+24	4.443183e+23	1.085192e+24	8.207494e+23	8.514054e+22	0.03495957	5.518443e+23	5.543541e-10	0.0003937921	1.027148e+13	1200822	7.16852e+07	1.624948e-07	4.867846e-14	3.030348e-21	0.5	0.5	0.01811796	1	2.672288	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2310	1573	1e+19	0	5.15392e-06	1.99584e+25	1.244724e+25	3.629401e+24	8.817838e+24	6.568947e+24	9.422137e+23	2.4948e+24	1.555905e+24	4.536752e+23	1.10223e+24	8.211183e+23	1.177767e+23	0.04720888	5.489737e+23	5.583044e-10	0.000400178	9.650494e+12	1278024	7.879575e+07	1.676414e-07	5.181082e-14	3.327499e-21	0.5	0.5	0.0186918	1	2.737466	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2365	1573	1e+19	0	5.15392e-06	2.04336e+25	1.265551e+25	3.703565e+24	8.951948e+24	6.57657e+24	1.201517e+24	2.5542e+24	1.581939e+24	4.629456e+23	1.118993e+24	8.220713e+23	1.501896e+23	0.05880105	5.461935e+23	5.621614e-10	0.0004064603	9.071482e+12	1360599	8.654246e+07	1.729088e-07	5.511779e-14	3.65111e-21	0.5	0.5	0.0192791	1	2.802643	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2420	1573	1e+19	0	5.15392e-06	2.09088e+25	1.286095e+25	3.777039e+24	9.08391e+24	6.58592e+24	1.46193e+24	2.6136e+24	1.607619e+24	4.721299e+23	1.135489e+24	8.2324e+23	1.827413e+23	0.06991938	5.434992e+23	5.659288e-10	0.0004126414	8.525732e+12	1449190	9.507207e+07	1.78357e-07	5.864599e-14	4.007234e-21	0.5	0.5	0.01988657	1	2.867821	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2475	1573	1e+19	0	5.15392e-06	2.1384e+25	1.30636e+25	3.849826e+24	9.213774e+24	6.595839e+24	1.724562e+24	2.673e+24	1.63295e+24	4.812282e+23	1.151722e+24	8.244798e+23	2.155702e+23	0.0806473	5.408867e+23	5.696098e-10	0.0004187235	8.009403e+12	1544366	1.045065e+08	1.840162e-07	6.242663e-14	4.400905e-21	0.5	0.5	0.02051756	1	2.932999	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2530	1573	1e+19	0	5.15392e-06	2.18592e+25	1.326351e+25	3.921926e+24	9.341584e+24	6.605872e+24	1.989818e+24	2.7324e+24	1.657939e+24	4.902408e+23	1.167698e+24	8.25734e+23	2.487272e+23	0.09102885	5.383523e+23	5.732077e-10	0.0004247088	7.520445e+12	1646691	1.149641e+08	1.899041e-07	6.648543e-14	4.837009e-21	0.5	0.5	0.02117405	1	2.998177	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2585	1573	1e+19	0	5.15392e-06	2.23344e+25	1.346073e+25	3.993343e+24	9.467384e+24	6.615843e+24	2.257829e+24	2.7918e+24	1.682591e+24	4.991679e+23	1.183423e+24	8.269804e+23	2.822287e+23	0.101092	5.358923e+23	5.767254e-10	0.0004305994	7.057471e+12	1756751	1.265695e+08	1.960341e-07	7.084691e-14	5.320697e-21	0.5	0.5	0.02185754	1	3.063355	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2640	1573	1e+19	0	5.15392e-06	2.28096e+25	1.36553e+25	4.064079e+24	9.591217e+24	6.625684e+24	2.52862e+24	2.8512e+24	1.706912e+24	5.080099e+23	1.198902e+24	8.282105e+23	3.160775e+23	0.1108577	5.335034e+23	5.801657e-10	0.0004363973	6.619342e+12	1875176	1.394594e+08	2.024178e-07	7.553621e-14	5.857603e-21	0.5	0.5	0.02256931	1	3.128532	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2695	1573	1e+19	0	5.15392e-06	2.32848e+25	1.384726e+25	4.134137e+24	9.713123e+24	6.63537e+24	2.802171e+24	2.9106e+24	1.730907e+24	5.167671e+23	1.21414e+24	8.294212e+23	3.502713e+23	0.1203433	5.311825e+23	5.835313e-10	0.0004421045	6.205014e+12	2002643	1.537854e+08	2.090666e-07	8.058e-14	6.453987e-21	0.5	0.5	0.02331065	1	3.19371	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2750	1573	1e+19	0	5.15392e-06	2.376e+25	1.403666e+25	4.203518e+24	9.833143e+24	6.644893e+24	3.078446e+24	2.97e+24	1.754583e+24	5.254398e+23	1.229143e+24	8.306116e+23	3.848058e+23	0.1295642	5.289267e+23	5.868247e-10	0.0004477228	5.813484e+12	2139885	1.697171e+08	2.159921e-07	8.600695e-14	7.116845e-21	0.5	0.5	0.02408283	1	3.258888	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2805	1573	1e+19	0	5.15392e-06	2.42352e+25	1.422354e+25	4.272227e+24	9.951314e+24	6.654253e+24	3.357406e+24	3.0294e+24	1.777943e+24	5.340284e+23	1.243914e+24	8.317817e+23	4.196757e+23	0.1385343	5.267331e+23	5.900482e-10	0.0004532541	5.443775e+12	2287697	1.874446e+08	2.232061e-07	9.184803e-14	7.85402e-21	0.5	0.5	0.02488718	1	3.324066	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2860	1573	1e+19	0	5.15392e-06	2.47104e+25	1.440794e+25	4.340266e+24	1.006767e+25	6.663454e+24	3.639006e+24	3.0888e+24	1.800993e+24	5.425333e+23	1.258459e+24	8.329317e+23	4.548757e+23	0.1472662	5.245992e+23	5.932042e-10	0.0004587002	5.094929e+12	2446941	2.071813e+08	2.307209e-07	9.813679e-14	8.67431e-21	0.5	0.5	0.02572508	1	3.389243	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2915	1573	1e+19	0	5.15392e-06	2.51856e+25	1.45899e+25	4.407639e+24	1.018226e+25	6.672498e+24	3.923203e+24	3.1482e+24	1.823737e+24	5.509549e+23	1.272782e+24	8.340623e+23	4.904004e+23	0.1557717	5.225226e+23	5.962947e-10	0.0004640627	4.76601e+12	2618553	2.291671e+08	2.385496e-07	1.049096e-13	9.587598e-21	0.5	0.5	0.02659796	1	3.454421	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
2970	1573	1e+19	0	5.15392e-06	2.56608e+25	1.476945e+25	4.474349e+24	1.02951e+25	6.681393e+24	4.209953e+24	3.2076e+24	1.846182e+24	5.592936e+23	1.286888e+24	8.351741e+23	5.262442e+23	0.1640617	5.20501e+23	5.993219e-10	0.0004693434	4.456099e+12	2803549	2.536711e+08	2.467054e-07	1.122058e-13	1.060498e-20	0.5	0.5	0.02750733	1	3.519599	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3025	1573	1e+19	0	5.15392e-06	2.6136e+25	1.494664e+25	4.540399e+24	1.040624e+25	6.690144e+24	4.499213e+24	3.267e+24	1.86833e+24	5.675499e+23	1.300781e+24	8.36268e+23	5.624016e+23	0.1721462	5.185322e+23	6.022877e-10	0.0004745438	4.164303e+12	3003029	2.809962e+08	2.552025e-07	1.200681e-13	1.173894e-20	0.5	0.5	0.02845474	1	3.584777	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
3080	1573	1e+19	0	5.15392e-06	2.66112e+25	1.51215e+25	4.605793e+24	1.051571e+25	6.698759e+24	4.790938e+24	3.3264e+24	1.890188e+24	5.757241e+23	1.314464e+24	8.373449e+23	5.988672e+23	0.1800346	5.166142e+23	6.051939e-10	0.0004796655	3.88975e+12	3218190	3.114829e+08	2.640555e-07	1.28543e-13	1.300348e-20	0.5	0.5	0.02944184	1	3.649954	7.43262e+26	2.372858e+28	0.6159133	0.6159133	
