Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
550	1573	1e+19	0	5.15392e-06	4.752e+24	3.865115e+24	8.951183e+23	2.969996e+24	8.868855e+23	0	5.94e+23	4.831393e+23	1.118898e+23	3.712495e+23	1.108607e+23	0	0	7.532102e+23	3.409756e-10	0.0001250762	3.427306e+13	50525.13	615119.1	3.461794e-08	2.209328e-15	2.930067e-23	0.07572044	0.5	0.0005845398	1	0.6517776	7.43262e+26	2.372858e+28	
605	1573	1e+19	0	5.15392e-06	5.2272e+24	4.206822e+24	9.87971e+23	3.218851e+24	1.020378e+24	0	6.534e+23	5.258528e+23	1.234964e+23	4.023564e+23	1.275472e+23	0	0	7.376754e+23	3.53816e-10	0.0001368631	3.350504e+13	59456.73	786156.1	3.742729e-08	2.582466e-15	3.702876e-23	0.08652563	0.5	0.0007221591	1	0.7169553	7.43262e+26	2.372858e+28	
660	1573	1e+19	0	5.15392e-06	5.7024e+24	4.542053e+24	1.080525e+24	3.461529e+24	1.160347e+24	0	7.128e+23	5.677566e+23	1.350656e+23	4.326911e+23	1.450434e+23	0	0	7.237369e+23	3.65753e-10	0.0001483313	3.271627e+13	69237.1	988727	4.026799e-08	2.989356e-15	4.611623e-23	0.09780059	0.5	0.0008782155	1	0.7821331	7.43262e+26	2.372858e+28	
715	1573	1e+19	0	5.15392e-06	6.1776e+24	4.871094e+24	1.172708e+24	3.698386e+24	1.306506e+24	0	7.722e+23	6.088868e+23	1.465885e+23	4.622983e+23	1.633132e+23	0	0	7.111314e+23	3.769244e-10	0.0001595149	3.190983e+13	79923.03	1226923	4.314785e-08	3.432228e-15	5.673505e-23	0.1095218	0.5	0.001053803	1	0.8473108	7.43262e+26	2.372858e+28	
770	1573	1e+19	0	5.15392e-06	6.6528e+24	5.194203e+24	1.264454e+24	3.929749e+24	1.458597e+24	0	8.316e+23	6.492753e+23	1.580568e+23	4.912186e+23	1.823247e+23	0	0	6.996312e+23	3.874327e-10	0.0001704302	3.108857e+13	91578.66	1505374	4.607436e-08	3.913599e-15	6.90799e-23	0.1216682	0.5	0.001250075	1	0.9124886	7.43262e+26	2.372858e+28	
825	1573	1e+19	0	5.15392e-06	7.128e+24	5.511609e+24	1.355743e+24	4.155866e+24	1.616391e+24	0	8.91e+23	6.889512e+23	1.694679e+23	5.194833e+23	2.020488e+23	0	0	6.890669e+23	3.973592e-10	0.0001810922	3.025511e+13	104276.2	1829338	4.905481e-08	4.4363e-15	8.337168e-23	0.1342207	0.5	0.001468253	1	0.9776663	7.43262e+26	2.372858e+28	
880	1573	1e+19	0	5.15392e-06	7.6032e+24	5.823522e+24	1.446549e+24	4.376973e+24	1.779678e+24	0	9.504e+23	7.279403e+23	1.808186e+23	5.471216e+23	2.224597e+23	0	0	6.793062e+23	4.067688e-10	0.0001915125	2.941189e+13	118096.4	2204788	5.209642e-08	5.003496e-15	9.986138e-23	0.1471623	0.5	0.001709638	1	1.042844	7.43262e+26	2.372858e+28	
935	1573	1e+19	0	5.15392e-06	8.0784e+24	6.130131e+24	1.536848e+24	4.593283e+24	1.948269e+24	0	1.0098e+24	7.662664e+23	1.92106e+23	5.741604e+23	2.435336e+23	0	0	6.702444e+23	4.157153e-10	0.0002017019	2.856119e+13	133129.2	2638525	5.520642e-08	5.618714e-15	1.188345e-22	0.1604772	0.5	0.001975616	1	1.108022	7.43262e+26	2.372858e+28	
990	1573	1e+19	0	5.15392e-06	8.5536e+24	6.431611e+24	1.626616e+24	4.804995e+24	2.121989e+24	0	1.0692e+24	8.039514e+23	2.03327e+23	6.006244e+23	2.652486e+23	0	0	6.617959e+23	4.24244e-10	0.0002116702	2.770514e+13	149474.9	3138300	5.839207e-08	6.285873e-15	1.406163e-22	0.174151	0.5	0.002267668	1	1.1732	7.43262e+26	2.372858e+28	
1045	1573	1e+19	0	5.15392e-06	9.0288e+24	6.728123e+24	1.715832e+24	5.012291e+24	2.300677e+24	0	1.1286e+24	8.410154e+23	2.14479e+23	6.265363e+23	2.875846e+23	0	0	6.538901e+23	4.323931e-10	0.0002214266	2.684573e+13	167244.5	3712954	6.16608e-08	7.009323e-15	1.655775e-22	0.1881704	0.5	0.00258738	1	1.238377	7.43262e+26	2.372858e+28	
1100	1573	1e+19	0	5.15392e-06	9.504e+24	7.019816e+24	1.804477e+24	5.215339e+24	2.484184e+24	0	1.188e+24	8.77477e+23	2.255597e+23	6.519174e+23	3.10523e+23	0	0	6.464679e+23	4.401958e-10	0.0002309794	2.598486e+13	186561.5	4372593	6.502018e-08	7.793889e-15	1.941415e-22	0.2025231	0.5	0.002936449	1	1.303555	7.43262e+26	2.372858e+28	
1155	1573	1e+19	0	5.15392e-06	9.9792e+24	7.306831e+24	1.892535e+24	5.414295e+24	2.672369e+24	0	1.2474e+24	9.133538e+23	2.365669e+23	6.767869e+23	3.340462e+23	0	0	6.394793e+23	4.476805e-10	0.0002403365	2.512428e+13	207563	5128777	6.847808e-08	8.644919e-15	2.267925e-22	0.2171974	0.5	0.003316697	1	1.368733	7.43262e+26	2.372858e+28	
1210	1573	1e+19	0	5.15392e-06	1.04544e+25	7.589297e+24	1.979991e+24	5.609306e+24	2.865103e+24	0	1.3068e+24	9.486621e+23	2.474989e+23	7.011632e+23	3.581379e+23	0	0	6.328814e+23	4.548722e-10	0.000249505	2.426567e+13	230401	5994747	7.204264e-08	9.568349e-15	2.640844e-22	0.2321824	0.5	0.003730084	1	1.433911	7.43262e+26	2.372858e+28	
1265	1573	1e+19	0	5.15392e-06	1.09296e+25	7.867337e+24	2.066832e+24	5.800505e+24	3.062263e+24	0	1.3662e+24	9.834171e+23	2.58354e+23	7.250631e+23	3.827829e+23	0	0	6.266378e+23	4.617927e-10	0.0002584916	2.34106e+13	255244.6	6985700	7.572238e-08	1.057076e-14	3.066526e-22	0.2474679	0.5	0.004178716	1	1.499088	7.43262e+26	2.372858e+28	
1320	1573	1e+19	0	5.15392e-06	1.14048e+25	8.141066e+24	2.153045e+24	5.988021e+24	3.263734e+24	0	1.4256e+24	1.017633e+24	2.691307e+23	7.485026e+23	4.079668e+23	0	0	6.207165e+23	4.684613e-10	0.0002673026	2.256055e+13	282281.5	8119093	7.952625e-08	1.165947e-14	3.552266e-22	0.2630441	0.5	0.004664862	1	1.564266	7.43262e+26	2.372858e+28	
1375	1573	1e+19	0	5.15392e-06	1.188e+25	8.410593e+24	2.238622e+24	6.171972e+24	3.469407e+24	0	1.485e+24	1.051324e+24	2.798277e+23	7.714964e+23	4.336758e+23	0	0	6.150898e+23	4.748953e-10	0.0002759438	2.171692e+13	311720.8	9415017	8.34637e-08	1.28426e-14	4.106453e-22	0.2789018	0.5	0.005190972	1	1.629444	7.43262e+26	2.372858e+28	
1430	1573	1e+19	0	5.15392e-06	1.23552e+25	8.676022e+24	2.323552e+24	6.35247e+24	3.679178e+24	0	1.5444e+24	1.084503e+24	2.90444e+23	7.940587e+23	4.598972e+23	0	0	6.097335e+23	4.811098e-10	0.0002844207	2.088102e+13	343795.2	1.089663e+07	8.754471e-08	1.41292e-14	4.738749e-22	0.2950322	0.5	0.005759688	1	1.694622	7.43262e+26	2.372858e+28	
1485	1573	1e+19	0	5.15392e-06	1.28304e+25	8.93745e+24	2.407829e+24	6.529621e+24	3.89295e+24	0	1.6038e+24	1.117181e+24	3.009786e+23	8.162027e+23	4.866187e+23	0	0	6.04626e+23	4.871187e-10	0.0002927385	2.005409e+13	378764.4	1.259067e+07	9.17799e-08	1.552934e-14	5.460302e-22	0.3114267	0.5	0.006373869	1	1.759799	7.43262e+26	2.372858e+28	
1540	1573	1e+19	0	5.15392e-06	1.33056e+25	9.19497e+24	2.491444e+24	6.703526e+24	4.11063e+24	0	1.6632e+24	1.149371e+24	3.114305e+23	8.379408e+23	5.138287e+23	0	0	5.997483e+23	4.929344e-10	0.000300902	1.923728e+13	416918.2	1.452806e+07	9.618058e-08	1.705425e-14	6.283998e-22	0.3280773	0.5	0.007036607	1	1.824977	7.43262e+26	2.372858e+28	
1595	1573	1e+19	0	5.15392e-06	1.37808e+25	9.448672e+24	2.574393e+24	6.874278e+24	4.332128e+24	0	1.7226e+24	1.181084e+24	3.217992e+23	8.592848e+23	5.415161e+23	0	0	5.950834e+23	4.985682e-10	0.0003089159	1.843169e+13	458580.5	1.674463e+07	1.007588e-07	1.871647e-14	7.224757e-22	0.3449763	0.5	0.007751255	1	1.890155	7.43262e+26	2.372858e+28	
1650	1573	1e+19	0	5.15392e-06	1.4256e+25	9.698638e+24	2.65667e+24	7.041968e+24	4.557362e+24	0	1.782e+24	1.21233e+24	3.320838e+23	8.80246e+23	5.696702e+23	0	0	5.906163e+23	5.040303e-10	0.0003167845	1.763834e+13	504114.2	1.928196e+07	1.055276e-07	2.053005e-14	8.299886e-22	0.3621159	0.5	0.008521448	1	1.955333	7.43262e+26	2.372858e+28	
1705	1573	1e+19	0	5.15392e-06	1.47312e+25	9.944952e+24	2.738271e+24	7.20668e+24	4.786248e+24	0	1.8414e+24	1.243119e+24	3.422839e+23	9.00835e+23	5.98281e+23	0	0	5.863332e+23	5.093299e-10	0.000324512	1.685817e+13	553926	2.218843e+07	1.105008e-07	2.251069e-14	9.529505e-22	0.3794891	0.5	0.009351137	1	2.02051	7.43262e+26	2.372858e+28	
1760	1573	1e+19	0	5.15392e-06	1.52064e+25	1.018769e+25	2.819193e+24	7.368496e+24	5.018711e+24	0	1.9008e+24	1.273461e+24	3.523991e+23	9.210621e+23	6.273389e+23	0	0	5.822219e+23	5.144757e-10	0.0003321022	1.609208e+13	608473	2.552042e+07	1.156934e-07	2.467602e-14	1.093704e-21	0.3970885	0.5	0.01024462	1	2.085688	7.43262e+26	2.372858e+28	
1815	1573	1e+19	0	5.15392e-06	1.56816e+25	1.042692e+25	2.899431e+24	7.527494e+24	5.254675e+24	0	1.9602e+24	1.303366e+24	3.624289e+23	9.409367e+23	6.568344e+23	0	0	5.782713e+23	5.194754e-10	0.0003395589	1.534088e+13	668269.1	2.934376e+07	1.211216e-07	2.704587e-14	1.254985e-21	0.4149074	0.5	0.01120656	1	2.150866	7.43262e+26	2.372858e+28	
1870	1573	1e+19	0	5.15392e-06	1.61568e+25	1.066273e+25	2.978984e+24	7.683746e+24	5.494069e+24	0	2.0196e+24	1.332841e+24	3.723731e+23	9.604683e+23	6.867587e+23	0	0	5.744711e+23	5.243362e-10	0.0003468857	1.460534e+13	733893.7	3.373549e+07	1.268028e-07	2.964252e-14	1.439992e-21	0.432939	0.5	0.01224208	1	2.216044	7.43262e+26	2.372858e+28	
1925	1573	1e+19	0	5.15392e-06	1.6632e+25	1.089517e+25	3.057851e+24	7.837324e+24	5.736825e+24	0	2.079e+24	1.361897e+24	3.822314e+23	9.796655e+23	7.171031e+23	0	0	5.708124e+23	5.290649e-10	0.000354086	1.388614e+13	806000.9	3.878601e+07	1.327558e-07	3.249114e-14	1.652474e-21	0.4511767	0.5	0.01335672	1	2.281221	7.43262e+26	2.372858e+28	
1980	1573	1e+19	0	5.15392e-06	1.71072e+25	1.112432e+25	3.136029e+24	7.988295e+24	5.982876e+24	0	2.1384e+24	1.39054e+24	3.920036e+23	9.985368e+23	7.478595e+23	0	0	5.672866e+23	5.336675e-10	0.0003611631	1.318394e+13	885330.6	4.460157e+07	1.390013e-07	3.562014e-14	1.89684e-21	0.4696139	0.5	0.01455659	1	2.346399	7.43262e+26	2.372858e+28	
2035	1573	1e+19	0	5.15392e-06	1.75824e+25	1.135024e+25	3.213518e+24	8.136723e+24	6.232159e+24	0	2.1978e+24	1.41878e+24	4.016898e+23	1.01709e+24	7.790199e+23	0	0	5.638861e+23	5.381497e-10	0.0003681199	1.249931e+13	972721.3	5.130743e+07	1.455615e-07	3.906168e-14	2.17828e-21	0.4882443	0.5	0.01584833	1	2.411577	7.43262e+26	2.372858e+28	
2090	1573	1e+19	0	5.15392e-06	1.80576e+25	1.157299e+25	3.290318e+24	8.282671e+24	6.371926e+24	1.126852e+23	2.2572e+24	1.446624e+24	4.112897e+23	1.035334e+24	7.964908e+23	1.408565e+22	0.006240319	5.606038e+23	5.425169e-10	0.0003749596	1.17501e+13	1057939	5.843369e+07	1.519271e-07	4.255282e-14	2.476736e-21	0.5	0.5	0.01693967	1	2.476755	7.43262e+26	2.372858e+28	
2145	1573	1e+19	0	5.15392e-06	1.85328e+25	1.179263e+25	3.366428e+24	8.426197e+24	6.337201e+24	4.029735e+23	2.3166e+24	1.474078e+24	4.208035e+23	1.053275e+24	7.921502e+23	5.037169e+22	0.0217438	5.574333e+23	5.46774e-10	0.000381685	1.093753e+13	1130331	6.516053e+07	1.574695e-07	4.571417e-14	2.757804e-21	0.5	0.5	0.01755764	1	2.541932	7.43262e+26	2.372858e+28	
2200	1573	1e+19	0	5.15392e-06	1.9008e+25	1.200921e+25	3.441848e+24	8.56736e+24	6.327968e+24	6.708231e+23	2.376e+24	1.501151e+24	4.302311e+23	1.07092e+24	7.909961e+23	8.385289e+22	0.03529162	5.543686e+23	5.509256e-10	0.0003882988	1.023557e+13	1206077	7.206247e+07	1.627796e-07	4.884924e-14	3.046309e-21	0.5	0.5	0.01814971	1	2.60711	7.43262e+26	2.372858e+28	
2255	1573	1e+19	0	5.15392e-06	1.94832e+25	1.222279e+25	3.516581e+24	8.706213e+24	6.329123e+24	9.312831e+23	2.4354e+24	1.527849e+24	4.395726e+23	1.088277e+24	7.911404e+23	1.164104e+23	0.04779929	5.514041e+23	5.549759e-10	0.0003948036	9.595976e+12	1286687	7.94701e+07	1.68117e-07	5.210518e-14	3.355896e-21	0.5	0.5	0.01874482	1	2.672288	7.43262e+26	2.372858e+28	
2310	1573	1e+19	0	5.15392e-06	1.99584e+25	1.243344e+25	3.590625e+24	8.842811e+24	6.334479e+24	1.190485e+24	2.4948e+24	1.554179e+24	4.488281e+23	1.105351e+24	7.918099e+23	1.488106e+23	0.05964831	5.485347e+23	5.589292e-10	0.000401202	8.999573e+12	1373103	8.758671e+07	1.735982e-07	5.555819e-14	3.694957e-21	0.5	0.5	0.01935597	1	2.737466	7.43262e+26	2.372858e+28	
2365	1573	1e+19	0	5.15392e-06	2.04336e+25	1.264119e+25	3.663983e+24	8.977202e+24	6.341489e+24	1.450925e+24	2.5542e+24	1.580148e+24	4.579979e+23	1.12215e+24	7.926862e+23	1.813656e+23	0.07100682	5.457557e+23	5.62789e-10	0.0004074964	8.438292e+12	1466042	9.656222e+07	1.792788e-07	5.92537e-14	4.069681e-21	0.5	0.5	0.01998934	1	2.802643	7.43262e+26	2.372858e+28	
2420	1573	1e+19	0	5.15392e-06	2.09088e+25	1.284609e+25	3.736656e+24	9.109438e+24	6.3491e+24	1.713605e+24	2.6136e+24	1.605762e+24	4.670821e+23	1.13868e+24	7.936375e+23	2.142007e+23	0.08195618	5.430627e+23	5.66559e-10	0.0004136891	7.908325e+12	1566149	1.065292e+08	1.851884e-07	6.322451e-14	4.485547e-21	0.5	0.5	0.02064826	1	2.867821	7.43262e+26	2.372858e+28	
2475	1573	1e+19	0	5.15392e-06	2.1384e+25	1.304821e+25	3.808647e+24	9.239564e+24	6.356876e+24	1.978913e+24	2.673e+24	1.631026e+24	4.760808e+23	1.154946e+24	7.946095e+23	2.473641e+23	0.09254175	5.404516e+23	5.702426e-10	0.0004197825	7.407516e+12	1674065	1.176206e+08	1.913462e-07	6.749901e-14	4.948041e-21	0.5	0.5	0.02133485	1	2.932999	7.43262e+26	2.372858e+28	
2530	1573	1e+19	0	5.15392e-06	2.18592e+25	1.324758e+25	3.879956e+24	9.367627e+24	6.364639e+24	2.246978e+24	2.7324e+24	1.655948e+24	4.849945e+23	1.170953e+24	7.955798e+23	2.808723e+23	0.1027933	5.379185e+23	5.738428e-10	0.0004257786	6.934347e+12	1790461	1.299786e+08	1.977668e-07	7.210484e-14	5.463033e-21	0.5	0.5	0.02205073	1	2.998177	7.43262e+26	2.372858e+28	
2585	1573	1e+19	0	5.15392e-06	2.23344e+25	1.344426e+25	3.950586e+24	9.493671e+24	6.372313e+24	2.51783e+24	2.7918e+24	1.680532e+24	4.938233e+23	1.186709e+24	7.965392e+23	3.147287e+23	0.1127333	5.354599e+23	5.773626e-10	0.0004316797	6.487553e+12	1916058	1.437599e+08	2.044634e-07	7.707066e-14	6.036995e-21	0.5	0.5	0.0227974	1	3.063355	7.43262e+26	2.372858e+28	
2640	1573	1e+19	0	5.15392e-06	2.28096e+25	1.363828e+25	4.02054e+24	9.617738e+24	6.379872e+24	2.79145e+24	2.8512e+24	1.704785e+24	5.025675e+23	1.202217e+24	7.97484e+23	3.489313e+23	0.1223805	5.330725e+23	5.80805e-10	0.0004374877	6.065975e+12	2051633	1.591397e+08	2.114491e-07	8.242698e-14	6.677152e-21	0.5	0.5	0.02357629	1	3.128532	7.43262e+26	2.372858e+28	
2695	1573	1e+19	0	5.15392e-06	2.32848e+25	1.382969e+25	4.08982e+24	9.739869e+24	6.387305e+24	3.067807e+24	2.9106e+24	1.728711e+24	5.112275e+23	1.217484e+24	7.984131e+23	3.834758e+23	0.1317515	5.30753e+23	5.841724e-10	0.0004432045	5.668501e+12	2198029	1.763147e+08	2.187369e-07	8.820675e-14	7.391625e-21	0.5	0.5	0.02438887	1	3.19371	7.43262e+26	2.372858e+28	
2750	1573	1e+19	0	5.15392e-06	2.376e+25	1.401853e+25	4.158429e+24	9.860104e+24	6.394609e+24	3.346858e+24	2.97e+24	1.752317e+24	5.198036e+23	1.232513e+24	7.993261e+23	4.183572e+23	0.140861	5.284987e+23	5.874675e-10	0.0004488322	5.29405e+12	2356165	1.955066e+08	2.263404e-07	9.444565e-14	8.189552e-21	0.5	0.5	0.02523665	1	3.258888	7.43262e+26	2.372858e+28	
2805	1573	1e+19	0	5.15392e-06	2.42352e+25	1.420485e+25	4.22637e+24	9.978483e+24	6.401787e+24	3.62856e+24	3.0294e+24	1.775607e+24	5.282962e+23	1.24731e+24	8.002234e+23	4.535701e+23	0.1497227	5.263066e+23	5.906926e-10	0.0004543725	4.941568e+12	2527040	2.169654e+08	2.342738e-07	1.011825e-13	9.081239e-21	0.5	0.5	0.02612122	1	3.324066	7.43262e+26	2.372858e+28	
2860	1573	1e+19	0	5.15392e-06	2.47104e+25	1.438869e+25	4.293645e+24	1.009504e+25	6.408843e+24	3.91287e+24	3.0888e+24	1.798586e+24	5.367056e+23	1.26188e+24	8.011053e+23	4.891088e+23	0.1583491	5.241743e+23	5.9385e-10	0.0004598272	4.610022e+12	2711741	2.409731e+08	2.425519e-07	1.084594e-13	1.007831e-20	0.5	0.5	0.02704421	1	3.389243	7.43262e+26	2.372858e+28	
2915	1573	1e+19	0	5.15392e-06	2.51856e+25	1.457008e+25	4.360259e+24	1.020982e+25	6.415781e+24	4.199742e+24	3.1482e+24	1.82126e+24	5.450324e+23	1.276227e+24	8.019727e+23	5.249678e+23	0.1667517	5.220993e+23	5.969419e-10	0.000465198	4.298406e+12	2911452	2.678482e+08	2.5119e-07	1.163222e-13	1.119389e-20	0.5	0.5	0.02800735	1	3.454421	7.43262e+26	2.372858e+28	
2970	1573	1e+19	0	5.15392e-06	2.56608e+25	1.474906e+25	4.426214e+24	1.032284e+25	6.42261e+24	4.489132e+24	3.2076e+24	1.843632e+24	5.532767e+23	1.290356e+24	8.028262e+23	5.611415e+23	0.1749412	5.200792e+23	5.999703e-10	0.0004704866	4.005741e+12	3127462	2.979503e+08	2.602044e-07	1.248208e-13	1.244279e-20	0.5	0.5	0.02901245	1	3.519599	7.43262e+26	2.372858e+28	
3025	1573	1e+19	0	5.15392e-06	2.6136e+25	1.492567e+25	4.491514e+24	1.043416e+25	6.429336e+24	4.780993e+24	3.267e+24	1.865709e+24	5.614392e+23	1.30427e+24	8.03667e+23	5.976241e+23	0.1829275	5.181121e+23	6.029371e-10	0.0004756947	3.731076e+12	3361178	3.316857e+08	2.696119e-07	1.340096e-13	1.384175e-20	0.5	0.5	0.03006137	1	3.584777	7.43262e+26	2.372858e+28	
3080	1573	1e+19	0	5.15392e-06	2.66112e+25	1.509995e+25	4.556162e+24	1.054379e+25	6.435969e+24	5.075279e+24	3.3264e+24	1.887494e+24	5.695203e+23	1.317974e+24	8.044961e+23	6.344099e+23	0.1907197	5.161956e+23	6.058442e-10	0.0004808237	3.473488e+12	3614128	3.695136e+08	2.794301e-07	1.439475e-13	1.540967e-20	0.5	0.5	0.03115608	1	3.649954	7.43262e+26	2.372858e+28	
3135	1573	1e+19	0	5.15392e-06	2.70864e+25	1.527194e+25	4.620163e+24	1.065177e+25	6.442519e+24	5.371946e+24	3.3858e+24	1.908992e+24	5.775204e+23	1.331472e+24	8.053149e+23	6.714932e+23	0.1983263	5.143281e+23	6.086935e-10	0.0004858753	3.232088e+12	3887981	4.119528e+08	2.896773e-07	1.546988e-13	1.716791e-20	0.5	0.5	0.03229864	1	3.715132	7.43262e+26	2.372858e+28	
3190	1573	1e+19	0	5.15392e-06	2.75616e+25	1.544166e+25	4.683519e+24	1.075814e+25	6.448999e+24	5.670943e+24	3.4452e+24	1.930207e+24	5.854399e+23	1.344767e+24	8.061249e+23	7.088679e+23	0.2057552	5.125075e+23	6.114865e-10	0.0004908509	3.006015e+12	4184552	4.595898e+08	3.003728e-07	1.663332e-13	1.91406e-20	0.5	0.5	0.03349116	1	3.78031	7.43262e+26	2.372858e+28	
3245	1573	1e+19	0	5.15392e-06	2.80368e+25	1.560915e+25	4.746235e+24	1.086292e+25	6.455424e+24	5.972224e+24	3.5046e+24	1.951144e+24	5.932794e+23	1.357865e+24	8.069281e+23	7.465281e+23	0.2130138	5.107323e+23	6.14225e-10	0.0004957519	2.79444e+12	4505821	5.130875e+08	3.115363e-07	1.789267e-13	2.135502e-20	0.5	0.5	0.03473589	1	3.845488	7.43262e+26	2.372858e+28	
