Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.174291e+25	9.983441e+24	1.759472e+24	8.999132e+23	0	1.580353e+24	1.467864e+24	1.24793e+24	2.199339e+23	1.124891e+23	0	0	8.264445e+23	2.778842e-10	7.428372e-05	3.209671e+13	106716.5	1115847	4.251494e-08	3.332276e-15	5.427486e-23	0.1069551	0.5	0.0005278922	1	1.734072	9.91016e+26	2.348396e+28	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.287297e+25	1.096727e+25	1.905698e+24	1.034138e+24	0	1.738389e+24	1.609121e+24	1.370909e+24	2.382123e+23	1.292673e+23	0	0	8.122306e+23	2.883786e-10	8.159377e-05	3.111234e+13	126471.5	1433369	4.602615e-08	3.905414e-15	6.88633e-23	0.1215066	0.5	0.0006492419	1	1.907479	9.91016e+26	2.348396e+28	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.399698e+25	1.194672e+25	2.050258e+24	1.174413e+24	0	1.896424e+24	1.749622e+24	1.49334e+24	2.562822e+23	1.468016e+23	0	0	7.990494e+23	2.977805e-10	8.837942e-05	3.011792e+13	148329.2	1811877	4.958735e-08	4.533145e-15	8.611655e-23	0.1365289	0.5	0.0007859549	1	2.080886	9.91016e+26	2.348396e+28	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.511519e+25	1.292412e+25	2.19107e+24	1.320484e+24	0	2.054459e+24	1.889399e+24	1.615515e+24	2.738837e+23	1.650604e+23	0	0	7.875088e+23	3.066146e-10	9.508729e-05	2.911748e+13	172471.2	2260096	5.321055e-08	5.219793e-15	1.064062e-22	0.1519872	0.5	0.000938873	1	2.254294	9.91016e+26	2.348396e+28	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.622785e+25	1.389727e+25	2.330583e+24	1.472108e+24	0	2.212494e+24	2.028481e+24	1.737158e+24	2.913228e+23	1.840135e+23	0	0	7.768933e+23	3.149043e-10	0.0001016215	2.811468e+13	199097.8	2787993	5.690673e-08	5.970148e-15	1.301562e-22	0.1678488	0.5	0.001108879	1	2.427701	9.91016e+26	2.348396e+28	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.733516e+25	1.486743e+25	2.467728e+24	1.62908e+24	0	2.37053e+24	2.166895e+24	1.858429e+24	3.08466e+23	2.036349e+23	0	0	7.67126e+23	3.228123e-10	0.000108095	2.711283e+13	228434.9	3406994	6.068651e-08	6.789568e-15	1.578521e-22	0.1840844	0.5	0.001296914	1	2.601108	9.91016e+26	2.348396e+28	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.843731e+25	1.583443e+25	2.602885e+24	1.79121e+24	0	2.528565e+24	2.304664e+24	1.979303e+24	3.253606e+23	2.239013e+23	0	0	7.579796e+23	3.303447e-10	0.0001144585	2.611491e+13	260733.9	4130185	6.456013e-08	7.683986e-15	1.900496e-22	0.2006666	0.5	0.001503979	1	2.774515	9.91016e+26	2.348396e+28	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.953447e+25	1.679868e+25	2.735793e+24	1.958332e+24	0	2.6866e+24	2.441809e+24	2.099835e+24	3.419741e+23	2.447915e+23	0	0	7.494189e+23	3.375464e-10	0.0001207296	2.512365e+13	296275.3	4972558	6.853762e-08	8.65996e-15	2.273846e-22	0.2175698	0.5	0.00173113	1	2.947922	9.91016e+26	2.348396e+28	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.062679e+25	1.77601e+25	2.866694e+24	2.130292e+24	0	2.844636e+24	2.578349e+24	2.220013e+24	3.583368e+23	2.662865e+23	0	0	7.41369e+23	3.444361e-10	0.0001268963	2.414152e+13	335370.2	5951269	7.262889e-08	9.724709e-15	2.70584e-22	0.2347693	0.5	0.001979488	1	3.12133	9.91016e+26	2.348396e+28	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.171442e+25	1.871877e+25	2.99565e+24	2.306948e+24	0	3.002671e+24	2.714303e+24	2.339846e+24	3.744562e+23	2.883684e+23	0	0	7.337888e+23	3.510463e-10	0.0001329698	2.317082e+13	378363.8	7085965	7.684378e-08	1.088617e-14	3.204794e-22	0.2522416	0.5	0.002250234	1	3.294737	9.91016e+26	2.348396e+28	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.279748e+25	1.967468e+25	3.122806e+24	2.488169e+24	0	3.160706e+24	2.849685e+24	2.459335e+24	3.903507e+23	3.110212e+23	0	0	7.266248e+23	3.574014e-10	0.0001389528	2.22136e+13	425639.3	8399156	8.119225e-08	1.21531e-14	3.780225e-22	0.2699641	0.5	0.002544619	1	3.468144	9.91016e+26	2.348396e+28	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.38761e+25	2.062787e+25	3.248228e+24	2.673836e+24	0	3.318742e+24	2.984512e+24	2.578484e+24	4.060285e+23	3.342295e+23	0	0	7.198359e+23	3.635251e-10	0.0001448523	2.127171e+13	477621.6	9916676	8.568449e-08	1.353512e-14	4.443044e-22	0.2879153	0.5	0.002863974	1	3.641551	9.91016e+26	2.348396e+28	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.495038e+25	2.157839e+25	3.371993e+24	2.863836e+24	0	3.476777e+24	3.118798e+24	2.697298e+24	4.214992e+23	3.579795e+23	0	0	7.133838e+23	3.694361e-10	0.0001506711	2.034677e+13	534783.3	1.166823e+07	9.033113e-08	1.504294e-14	5.205784e-22	0.3060753	0.5	0.003209725	1	3.814958	9.91016e+26	2.348396e+28	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.602043e+25	2.252627e+25	3.494159e+24	3.058064e+24	0	3.634812e+24	3.252554e+24	2.815784e+24	4.367699e+23	3.822581e+23	0	0	7.072378e+23	3.751511e-10	0.0001564129	1.944019e+13	597650.8	1.368808e+07	9.514336e-08	1.66884e-14	6.082882e-22	0.3244258	0.5	0.003583406	1	3.988366	9.91016e+26	2.348396e+28	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.708636e+25	2.347157e+25	3.614788e+24	3.256423e+24	0	3.792848e+24	3.385795e+24	2.933946e+24	4.518485e+23	4.070529e+23	0	0	7.013709e+23	3.806841e-10	0.0001620804	1.855314e+13	666811.2	1.601582e+07	1.001332e-07	1.848477e-14	7.091013e-22	0.3429506	0.5	0.003986684	1	4.161773	9.91016e+26	2.348396e+28	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.814824e+25	2.441431e+25	3.733936e+24	3.458821e+24	0	3.950883e+24	3.51853e+24	3.051788e+24	4.66742e+23	4.323526e+23	0	0	6.957601e+23	3.86048e-10	0.0001676764	1.76866e+13	742922	1.869738e+07	1.053136e-07	2.044687e-14	8.249495e-22	0.3616356	0.5	0.00442138	1	4.33518	9.91016e+26	2.348396e+28	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.920618e+25	2.535452e+25	3.851657e+24	3.665171e+24	0	4.108918e+24	3.650772e+24	3.169315e+24	4.814571e+23	4.581464e+23	0	0	6.903848e+23	3.912541e-10	0.0001732035	1.684134e+13	826720.2	2.178619e+07	1.106986e-07	2.259136e-14	9.580777e-22	0.3804688	0.5	0.004889489	1	4.508587	9.91016e+26	2.348396e+28	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.026024e+25	2.629223e+25	3.968003e+24	3.875392e+24	0	4.266954e+24	3.78253e+24	3.286529e+24	4.960003e+23	4.84424e+23	0	0	6.85227e+23	3.963129e-10	0.0001786643	1.601798e+13	919034.6	2.534453e+07	1.163036e-07	2.493699e-14	1.1111e-21	0.3994401	0.5	0.005393205	1	4.681994	9.91016e+26	2.348396e+28	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.13105e+25	2.722749e+25	4.083019e+24	4.089407e+24	0	4.424989e+24	3.913813e+24	3.403436e+24	5.103773e+23	5.111759e+23	0	0	6.802704e+23	4.012336e-10	0.0001840611	1.521697e+13	1020798	2.944514e+07	1.22145e-07	2.750487e-14	1.287068e-21	0.4185408	0.5	0.005934934	1	4.855401	9.91016e+26	2.348396e+28	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.235705e+25	2.81603e+25	4.196749e+24	4.307144e+24	0	4.583024e+24	4.044631e+24	3.520038e+24	5.245937e+23	5.38393e+23	0	0	6.755005e+23	4.060244e-10	0.000189396	1.443871e+13	1133062	3.417306e+07	1.282409e-07	3.031872e-14	1.489545e-21	0.4377633	0.5	0.006517305	1	5.028809	9.91016e+26	2.348396e+28	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.339994e+25	2.909071e+25	4.309236e+24	4.528533e+24	0	4.74106e+24	4.174993e+24	3.636339e+24	5.386545e+23	5.660666e+23	0	0	6.709045e+23	4.106931e-10	0.0001946711	1.36835e+13	1257011	3.962776e+07	1.346103e-07	3.34052e-14	1.722695e-21	0.4570999	0.5	0.007143177	1	5.202216	9.91016e+26	2.348396e+28	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.443925e+25	3.001874e+25	4.420517e+24	4.753508e+24	0	4.899095e+24	4.304906e+24	3.752342e+24	5.525646e+23	5.941885e+23	0	0	6.664708e+23	4.152465e-10	0.0001998884	1.29516e+13	1393979	4.592554e+07	1.412733e-07	3.679411e-14	1.991382e-21	0.4765425	0.5	0.00781563	1	5.375623	9.91016e+26	2.348396e+28	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.547504e+25	3.094441e+25	4.530628e+24	4.982007e+24	0	5.05713e+24	4.434379e+24	3.868051e+24	5.663285e+23	6.227508e+23	0	0	6.621887e+23	4.196908e-10	0.0002050495	1.224328e+13	1545465	5.320215e+07	1.482513e-07	4.051866e-14	2.301282e-21	0.4960813	0.5	0.008537951	1	5.54903	9.91016e+26	2.348396e+28	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.650735e+25	3.186775e+25	4.639606e+24	5.016257e+24	1.977127e+23	5.215166e+24	4.563419e+24	3.983469e+24	5.799507e+23	6.270321e+23	2.471409e+22	0.004738889	6.580489e+23	4.240319e-10	0.0002101562	1.138146e+13	1673874	6.020315e+07	1.54368e-07	4.393111e-14	2.598038e-21	0.5	0.5	0.00896044	1	5.722437	9.91016e+26	2.348396e+28	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.753627e+25	3.278879e+25	4.747481e+24	5.023965e+24	4.253745e+23	5.373201e+24	4.692033e+24	4.098598e+24	5.934352e+23	6.279957e+23	5.317182e+22	0.009895744	6.540427e+23	4.28275e-10	0.0002152102	1.060235e+13	1799589	6.708267e+07	1.599392e-07	4.715935e-14	2.889607e-21	0.5	0.5	0.009283829	1	5.895845	9.91016e+26	2.348396e+28	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.856183e+25	3.370754e+25	4.854286e+24	5.050723e+24	6.373395e+23	5.531236e+24	4.820228e+24	4.213443e+24	6.067858e+23	6.313404e+23	7.966744e+22	0.01440319	6.501621e+23	4.32425e-10	0.0002202128	9.927405e+12	1932124	7.414605e+07	1.652868e-07	5.036563e-14	3.18925e-21	0.5	0.5	0.009594236	1	6.069252	9.91016e+26	2.348396e+28	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.958409e+25	3.462404e+25	4.96005e+24	5.089938e+24	8.401479e+23	5.689272e+24	4.948011e+24	4.328005e+24	6.200062e+23	6.362422e+23	1.050185e+23	0.01845904	6.463999e+23	4.364864e-10	0.0002251656	9.325797e+12	2072679	8.153311e+07	1.705348e-07	5.361472e-14	3.502783e-21	0.5	0.5	0.009898862	1	6.242659	9.91016e+26	2.348396e+28	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.06031e+25	3.55383e+25	5.0648e+24	5.138043e+24	1.037316e+24	5.847307e+24	5.075387e+24	4.442287e+24	6.331e+23	6.422554e+23	1.296645e+23	0.02217508	6.427497e+23	4.404634e-10	0.0002300699	8.780511e+12	2222143	8.933713e+07	1.757504e-07	5.69443e-14	3.834092e-21	0.5	0.5	0.0102016	1	6.416066	9.91016e+26	2.348396e+28	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.16189e+25	3.645034e+25	5.168564e+24	5.193038e+24	1.230797e+24	6.005342e+24	5.202363e+24	4.556292e+24	6.460705e+23	6.491298e+23	1.538496e+23	0.02561879	6.392052e+23	4.443598e-10	0.0002349271	8.281349e+12	2381240	9.762363e+07	1.809696e-07	6.037663e-14	4.185916e-21	0.5	0.5	0.01050456	1	6.589473	9.91016e+26	2.348396e+28	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.263155e+25	3.736019e+25	5.271367e+24	5.25377e+24	1.421697e+24	6.163377e+24	5.328944e+24	4.670023e+24	6.589208e+23	6.567212e+23	1.777121e+23	0.02883356	6.357609e+23	4.481792e-10	0.0002397383	7.821684e+12	2550600	1.064409e+08	1.862113e-07	6.392485e-14	4.560283e-21	0.5	0.5	0.01080882	1	6.762881	9.91016e+26	2.348396e+28	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.364109e+25	3.826786e+25	5.373232e+24	5.319556e+24	1.610654e+24	6.321413e+24	5.455137e+24	4.783483e+24	6.71654e+23	6.649446e+23	2.013317e+23	0.03184917	6.324116e+23	4.519249e-10	0.0002445047	7.396834e+12	2730801	1.158263e+08	1.914843e-07	6.759649e-14	4.958763e-21	0.5	0.5	0.01111489	1	6.936288	9.91016e+26	2.348396e+28	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.464756e+25	3.917338e+25	5.474183e+24	5.389985e+24	1.798038e+24	6.479448e+24	5.580945e+24	4.896672e+24	6.842729e+23	6.737481e+23	2.247547e+23	0.03468732	6.291525e+23	4.556001e-10	0.0002492275	7.00324e+12	2922390	1.258095e+08	1.967916e-07	7.139552e-14	5.382619e-21	0.5	0.5	0.01142296	1	7.109695	9.91016e+26	2.348396e+28	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.565101e+25	4.007676e+25	5.574243e+24	5.464797e+24	1.984065e+24	6.637483e+24	5.706376e+24	5.009595e+24	6.967803e+23	6.830997e+23	2.480082e+23	0.03736479	6.259793e+23	4.592076e-10	0.0002539077	6.63802e+12	3125895	1.364151e+08	2.021328e-07	7.532367e-14	5.832898e-21	0.5	0.5	0.011733	1	7.283102	9.91016e+26	2.348396e+28	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.665146e+25	4.097803e+25	5.673431e+24	5.543823e+24	2.168867e+24	6.795519e+24	5.831432e+24	5.122254e+24	7.091789e+23	6.929779e+23	2.711083e+23	0.03989516	6.228878e+23	4.627503e-10	0.0002585464	6.298729e+12	3341834	1.476637e+08	2.075055e-07	7.938109e-14	6.310486e-21	0.5	0.5	0.01204486	1	7.456509	9.91016e+26	2.348396e+28	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.764897e+25	4.18772e+25	5.771769e+24	5.626945e+24	2.352522e+24	6.953554e+24	5.956121e+24	5.23465e+24	7.214712e+23	7.033681e+23	2.940653e+23	0.04228992	6.198741e+23	4.662305e-10	0.0002631445	5.983228e+12	3570714	1.59573e+08	2.129062e-07	8.356693e-14	6.816145e-21	0.5	0.5	0.01235835	1	7.629917	9.91016e+26	2.348396e+28	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.864356e+25	4.277428e+25	5.869276e+24	5.714071e+24	2.535085e+24	7.111589e+24	6.080445e+24	5.346785e+24	7.336595e+23	7.142589e+23	3.168856e+23	0.04455904	6.169347e+23	4.696508e-10	0.0002677029	5.689603e+12	3813041	1.721582e+08	2.183309e-07	8.787959e-14	7.35054e-21	0.5	0.5	0.01267323	1	7.803324	9.91016e+26	2.348396e+28	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.963528e+25	4.366931e+25	5.96597e+24	5.805128e+24	2.716593e+24	7.269625e+24	6.204409e+24	5.458663e+24	7.457463e+23	7.25641e+23	3.395742e+23	0.04671138	6.140663e+23	4.730134e-10	0.0002722226	5.416119e+12	4069315	1.854325e+08	2.237752e-07	9.231702e-14	7.914252e-21	0.5	0.5	0.01298925	1	7.976731	9.91016e+26	2.348396e+28	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.062415e+25	4.456228e+25	6.06187e+24	5.900048e+24	2.897081e+24	7.42766e+24	6.328019e+24	5.570285e+24	7.577337e+23	7.37506e+23	3.621351e+23	0.04875493	6.112658e+23	4.763204e-10	0.0002767045	5.161194e+12	4340035	1.994074e+08	2.29235e-07	9.68768e-14	8.507793e-21	0.5	0.5	0.01330617	1	8.150138	9.91016e+26	2.348396e+28	
16924.8	1128	4.15e+18	-0.3	9.9e-06	6.068556e+25	5.161022e+25	4.545323e+25	6.156992e+24	5.998767e+24	3.076577e+24	7.585695e+24	6.451277e+24	5.681653e+24	7.69624e+23	7.498459e+23	3.845721e+23	0.05069701	6.085302e+23	4.795738e-10	0.0002811493	4.923378e+12	4625694	2.140931e+08	2.347062e-07	1.015563e-13	9.131612e-21	0.5	0.5	0.01362375	1	8.323545	9.91016e+26	2.348396e+28	
17277.4	1128	4.15e+18	-0.3	9.9e-06	6.194985e+25	5.259351e+25	4.634216e+25	6.251352e+24	6.101222e+24	3.255112e+24	7.743731e+24	6.574189e+24	5.79277e+24	7.814191e+23	7.626527e+23	4.06889e+23	0.05254432	6.058569e+23	4.827755e-10	0.0002855579	4.701338e+12	4926787	2.294981e+08	2.401847e-07	1.063527e-13	9.786108e-21	0.5	0.5	0.01394176	1	8.496953	9.91016e+26	2.348396e+28	
17630	1128	4.15e+18	-0.3	9.9e-06	6.321413e+25	5.357406e+25	4.722909e+25	6.344968e+24	6.207348e+24	3.43272e+24	7.901766e+24	6.696758e+24	5.903637e+24	7.93121e+23	7.759185e+23	4.2909e+23	0.05430304	6.032432e+23	4.859272e-10	0.000289931	4.493851e+12	5243804	2.456301e+08	2.45667e-07	1.112632e-13	1.047163e-20	0.5	0.5	0.01425998	1	8.67036	9.91016e+26	2.348396e+28	
17982.6	1128	4.15e+18	-0.3	9.9e-06	6.447841e+25	5.45519e+25	4.811404e+25	6.437853e+24	6.317081e+24	3.609433e+24	8.059801e+24	6.818987e+24	6.014255e+24	8.047317e+23	7.896352e+23	4.511791e+23	0.05597893	6.006867e+23	4.890307e-10	0.0002942694	4.299791e+12	5577234	2.624956e+08	2.511496e-07	1.162847e-13	1.118848e-20	0.5	0.5	0.01457822	1	8.843767	9.91016e+26	2.348396e+28	
18335.2	1128	4.15e+18	-0.3	9.9e-06	6.574269e+25	5.552705e+25	4.899703e+25	6.530024e+24	6.430356e+24	3.785287e+24	8.217837e+24	6.940881e+24	6.124628e+24	8.16253e+23	8.037946e+23	4.731609e+23	0.05757731	5.981852e+23	4.920876e-10	0.0002985738	4.118125e+12	5927561	2.801002e+08	2.566294e-07	1.214145e-13	1.193694e-20	0.5	0.5	0.0148963	1	9.017174	9.91016e+26	2.348396e+28	
18687.8	1128	4.15e+18	-0.3	9.9e-06	6.700698e+25	5.649955e+25	4.987806e+25	6.621493e+24	6.547106e+24	3.960321e+24	8.375872e+24	7.062444e+24	6.234757e+24	8.276866e+23	8.183883e+23	4.950401e+23	0.05910311	5.957366e+23	4.950994e-10	0.0003028448	3.947903e+12	6295270	2.984487e+08	2.621035e-07	1.266495e-13	1.271723e-20	0.5	0.5	0.01521406	1	9.190581	9.91016e+26	2.348396e+28	
19040.4	1128	4.15e+18	-0.3	9.9e-06	6.827126e+25	5.746942e+25	5.075715e+25	6.712275e+24	6.667264e+24	4.134573e+24	8.533907e+24	7.183678e+24	6.344643e+24	8.390344e+23	8.33408e+23	5.168216e+23	0.06056095	5.933387e+23	4.980675e-10	0.0003070831	3.788253e+12	6680842	3.175451e+08	2.675695e-07	1.31987e-13	1.352956e-20	0.5	0.5	0.01553133	1	9.363989	9.91016e+26	2.348396e+28	
19393	1128	4.15e+18	-0.3	9.9e-06	6.953554e+25	5.84367e+25	5.163431e+25	6.802383e+24	6.790763e+24	4.308082e+24	8.691943e+24	7.304587e+24	6.454289e+24	8.502979e+23	8.488454e+23	5.385103e+23	0.06195511	5.909898e+23	5.009933e-10	0.0003112894	3.638375e+12	7084753	3.373929e+08	2.73025e-07	1.37424e-13	1.437411e-20	0.5	0.5	0.015848	1	9.537396	9.91016e+26	2.348396e+28	
19745.6	1128	4.15e+18	-0.3	9.9e-06	7.079982e+25	5.94014e+25	5.250957e+25	6.89183e+24	6.917534e+24	4.480891e+24	8.849978e+24	7.425175e+24	6.563696e+24	8.614787e+23	8.646918e+23	5.601113e+23	0.06328957	5.88688e+23	5.03878e-10	0.0003154642	3.497535e+12	7507480	3.579947e+08	2.784679e-07	1.429578e-13	1.525103e-20	0.5	0.5	0.01616394	1	9.710803	9.91016e+26	2.348396e+28	
20098.2	1128	4.15e+18	-0.3	9.9e-06	7.206411e+25	6.036355e+25	5.338293e+25	6.980627e+24	7.047513e+24	4.653038e+24	9.008013e+24	7.545444e+24	6.672866e+24	8.725784e+23	8.809391e+23	5.816298e+23	0.06456804	5.864316e+23	5.067231e-10	0.0003196082	3.365058e+12	7949495	3.793528e+08	2.838964e-07	1.485858e-13	1.616045e-20	0.5	0.5	0.01647904	1	9.88421	9.91016e+26	2.348396e+28	
