Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.287297e+25	1.096727e+25	1.905698e+24	1.034138e+24	6.812312e+17	1.738389e+24	1.609121e+24	1.370909e+24	2.382123e+23	1.292672e+23	8.51539e+16	4.898439e-08	8.122306e+23	2.883786e-10	8.159377e-05	3.111234e+13	126471.4	1433368	4.602614e-08	3.905412e-15	6.886324e-23	0.1215065	0.5	0.0006492414	1	1.907479	9.91016e+26	2.348396e+28	3.337017e-06	3.337017e-06	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.399698e+25	1.194672e+25	2.050258e+24	1.174411e+24	1.980492e+18	1.896424e+24	1.749622e+24	1.49334e+24	2.562822e+23	1.468013e+23	2.475615e+17	1.305412e-07	7.990494e+23	2.977805e-10	8.837942e-05	3.011793e+13	148328.9	1811873	4.958731e-08	4.533138e-15	8.611636e-23	0.1365287	0.5	0.0007859535	1	2.080886	9.91016e+26	2.348396e+28	9.262289e-06	9.262289e-06	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.511519e+25	1.292412e+25	2.19107e+24	1.320478e+24	5.680587e+18	2.054459e+24	1.889399e+24	1.615515e+24	2.738837e+23	1.650597e+23	7.100734e+17	3.456255e-07	7.875088e+23	3.066146e-10	9.508729e-05	2.91175e+13	172470.3	2260084	5.321045e-08	5.219773e-15	1.064056e-22	0.1519868	0.5	0.0009388687	1	2.254294	9.91016e+26	2.348396e+28	2.533081e-05	2.533081e-05	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.622785e+25	1.389727e+25	2.330583e+24	1.472092e+24	1.593346e+19	2.212494e+24	2.028481e+24	1.737158e+24	2.913228e+23	1.840115e+23	1.991683e+18	9.001978e-07	7.768933e+23	3.149043e-10	0.0001016215	2.811476e+13	199095.2	2787953	5.690646e-08	5.970091e-15	1.301543e-22	0.1678477	0.5	0.001108866	1	2.427701	9.91016e+26	2.348396e+28	6.762019e-05	6.762019e-05	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.733516e+25	1.486743e+25	2.467728e+24	1.629036e+24	4.334708e+19	2.37053e+24	2.166895e+24	1.858429e+24	3.08466e+23	2.036295e+23	5.418385e+18	2.285727e-06	7.67126e+23	3.228123e-10	0.000108095	2.711302e+13	228427.3	3406874	6.06858e-08	6.789409e-15	1.578466e-22	0.1840814	0.5	0.001296878	1	2.601108	9.91016e+26	2.348396e+28	0.0001746407	0.0001746407	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.843731e+25	1.583443e+25	2.602885e+24	1.791097e+24	1.135265e+20	2.528565e+24	2.304664e+24	1.979303e+24	3.253606e+23	2.238871e+23	1.419081e+19	5.6122e-06	7.579796e+23	3.303447e-10	0.0001144585	2.611537e+13	260712.9	4129836	6.455832e-08	7.683555e-15	1.900336e-22	0.2006589	0.5	0.001503878	1	2.774515	9.91016e+26	2.348396e+28	0.0004328575	0.0004328575	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.953447e+25	1.679868e+25	2.735793e+24	1.958048e+24	2.84374e+20	2.6866e+24	2.441809e+24	2.099835e+24	3.419741e+23	2.44756e+23	3.554675e+19	1.323113e-05	7.494189e+23	3.375464e-10	0.0001207296	2.512473e+13	296219.6	4971585	6.853317e-08	8.658836e-15	2.273403e-22	0.2175509	0.5	0.001730867	1	2.947922	9.91016e+26	2.348396e+28	0.001022292	0.001022292	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.062679e+25	1.77601e+25	2.866694e+24	2.129614e+24	6.776127e+20	2.844636e+24	2.578349e+24	2.220013e+24	3.583368e+23	2.662018e+23	8.470159e+19	2.97759e-05	7.41369e+23	3.444361e-10	0.0001268963	2.414396e+13	335229.8	5948689	7.261843e-08	9.721907e-15	2.704671e-22	0.2347254	0.5	0.001978832	1	3.12133	9.91016e+26	2.348396e+28	0.00228681	0.00228681	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.171442e+25	1.871877e+25	2.99565e+24	2.305418e+24	1.529515e+21	3.002671e+24	2.714303e+24	2.339846e+24	3.744562e+23	2.881773e+23	1.911893e+20	6.367308e-05	7.337888e+23	3.510463e-10	0.0001329698	2.317605e+13	378028	7079468	7.682036e-08	1.087954e-14	3.201864e-22	0.2521447	0.5	0.002248684	1	3.294737	9.91016e+26	2.348396e+28	0.004822379	0.004822379	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.279748e+25	1.967468e+25	3.122806e+24	2.484908e+24	3.261046e+21	3.160706e+24	2.849685e+24	2.459335e+24	3.903507e+23	3.106135e+23	4.076308e+20	0.0001289683	7.266248e+23	3.574014e-10	0.0001389528	2.222421e+13	424879.1	8383671	8.114246e-08	1.21382e-14	3.773275e-22	0.2697618	0.5	0.002541153	1	3.468144	9.91016e+26	2.348396e+28	0.009554767	0.009554767	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.38761e+25	2.062787e+25	3.248228e+24	2.667279e+24	6.557236e+21	3.318742e+24	2.984512e+24	2.578484e+24	4.060285e+23	3.334099e+23	8.196545e+20	0.0002469775	7.198359e+23	3.635251e-10	0.0001448523	2.129204e+13	475996.5	9881779	8.558415e-08	1.350344e-14	4.427453e-22	0.2875158	0.5	0.002856651	1	3.641551	9.91016e+26	2.348396e+28	0.01775324	0.01775324	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.495038e+25	2.157839e+25	3.371993e+24	2.851404e+24	1.243185e+22	3.476777e+24	3.118798e+24	2.697298e+24	4.214992e+23	3.564255e+23	1.553982e+21	0.0004469604	7.133838e+23	3.694361e-10	0.0001506711	2.03836e+13	531501.9	1.159389e+07	9.013945e-08	1.497917e-14	5.172716e-22	0.3053293	0.5	0.003195108	1	3.814958	9.91016e+26	2.348396e+28	0.03091905	0.03091905	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.602043e+25	2.252627e+25	3.494159e+24	3.03582e+24	2.224432e+22	3.634812e+24	3.252554e+24	2.815784e+24	4.367699e+23	3.794775e+23	2.78054e+21	0.0007649748	7.072378e+23	3.751511e-10	0.0001564129	1.950331e+13	591386.7	1.35382e+07	9.479602e-08	1.656678e-14	6.016504e-22	0.323107	0.5	0.003555811	1	3.988366	9.91016e+26	2.348396e+28	0.05052028	0.05052028	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.708636e+25	2.347157e+25	3.614788e+24	3.218782e+24	3.764106e+22	3.792848e+24	3.385795e+24	2.933946e+24	4.518485e+23	4.023478e+23	4.705132e+21	0.001240528	7.013709e+23	3.806841e-10	0.0001620804	1.865576e+13	655484	1.572936e+07	9.953492e-08	1.826454e-14	6.964667e-22	0.3407389	0.5	0.003937307	1	4.161773	9.91016e+26	2.348396e+28	0.07762064	0.07762064	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.814824e+25	2.441431e+25	3.733936e+24	3.398404e+24	6.041714e+22	3.950883e+24	3.51853e+24	3.051788e+24	4.66742e+23	4.248005e+23	7.552143e+21	0.001911508	6.957601e+23	3.86048e-10	0.0001676764	1.784528e+13	723463.6	1.817689e+07	1.043314e-07	2.006727e-14	8.020833e-22	0.358106	0.5	0.004337395	1	4.33518	9.91016e+26	2.348396e+28	0.1125314	0.1125314	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.920618e+25	2.535452e+25	3.851657e+24	3.572844e+24	9.232671e+22	4.108918e+24	3.650772e+24	3.169315e+24	4.814571e+23	4.466055e+23	1.154084e+22	0.002808729	6.903848e+23	3.912541e-10	0.0001732035	1.707561e+13	794852.5	2.088413e+07	1.091568e-07	2.196641e-14	9.18599e-22	0.37509	0.5	0.004753225	1	4.508587	9.91016e+26	2.348396e+28	0.154638	0.154638	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.026024e+25	2.629223e+25	3.968003e+24	3.740499e+24	1.348934e+23	4.266954e+24	3.78253e+24	3.286529e+24	4.960003e+23	4.675623e+23	1.686167e+22	0.003951688	6.85227e+23	3.963129e-10	0.0001786643	1.634953e+13	869077.6	2.38479e+07	1.139803e-07	2.395067e-14	1.045836e-21	0.3915822	0.5	0.005181494	1	4.681994	9.91016e+26	2.348396e+28	0.2024851	0.2024851	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.13105e+25	2.722749e+25	4.083019e+24	3.900137e+24	1.892702e+23	4.424989e+24	3.913813e+24	3.403436e+24	5.103773e+23	4.875172e+23	2.365877e+22	0.005346628	6.802704e+23	4.012336e-10	0.0001840611	1.566864e+13	945518.2	2.705877e+07	1.187721e-07	2.600678e-14	1.18336e-21	0.4074908	0.5	0.005618681	1	4.855401	9.91016e+26	2.348396e+28	0.2540791	0.2540791	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.235705e+25	2.81603e+25	4.196749e+24	4.050968e+24	2.561762e+23	4.583024e+24	4.044631e+24	3.520038e+24	5.245937e+23	5.06371e+23	3.202202e+22	0.006987094	6.755005e+23	4.060244e-10	0.000189396	1.503339e+13	1023556	3.050208e+07	1.235044e-07	2.812049e-14	1.330521e-21	0.4227463	0.5	0.006061282	1	5.028809	9.91016e+26	2.348396e+28	0.3072797	0.3072797	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.339994e+25	2.909071e+25	4.309236e+24	4.192626e+24	3.359071e+23	4.74106e+24	4.174993e+24	3.636339e+24	5.386545e+23	5.240782e+23	4.198839e+22	0.008856329	6.709045e+23	4.106931e-10	0.0001946711	1.444315e+13	1102614	3.415913e+07	1.281536e-07	3.027746e-14	1.486505e-21	0.4373019	0.5	0.006506004	1	5.202216	9.91016e+26	2.348396e+28	0.36014	0.36014	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.443925e+25	3.001874e+25	4.420517e+24	4.32511e+24	4.283978e+23	4.899095e+24	4.304906e+24	3.752342e+24	5.525646e+23	5.406387e+23	5.354973e+22	0.01093054	6.664708e+23	4.152465e-10	0.0001998884	1.389642e+13	1182182	3.800858e+07	1.327003e-07	3.246396e-14	1.650401e-21	0.4511329	0.5	0.0069499	1	5.375623	9.91016e+26	2.348396e+28	0.4111156	0.4111156	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.547504e+25	3.094441e+25	4.530628e+24	4.448697e+24	5.333098e+23	5.05713e+24	4.434379e+24	3.868051e+24	5.663285e+23	5.560871e+23	6.666373e+22	0.01318213	6.621887e+23	4.196908e-10	0.0002050495	1.339109e+13	1261824	4.20278e+07	1.371297e-07	3.466737e-14	1.821246e-21	0.4642337	0.5	0.007390442	1	5.54903	9.91016e+26	2.348396e+28	0.4591356	0.4591356	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.650735e+25	3.186775e+25	4.639606e+24	4.56385e+24	6.501198e+23	5.215166e+24	4.563419e+24	3.983469e+24	5.799507e+23	5.704812e+23	8.126498e+22	0.01558243	6.580489e+23	4.240319e-10	0.0002101562	1.292459e+13	1341186	4.619394e+07	1.414315e-07	3.687653e-14	1.998077e-21	0.476614	0.5	0.007825554	1	5.722437	9.91016e+26	2.348396e+28	0.5035717	0.5035717	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.753627e+25	3.278879e+25	4.747481e+24	4.671142e+24	7.781974e+23	5.373201e+24	4.692033e+24	4.098598e+24	5.934352e+23	5.838928e+23	9.727468e+22	0.01810367	6.540427e+23	4.28275e-10	0.0002152102	1.249416e+13	1419984	5.048486e+07	1.455991e-07	3.908185e-14	2.179967e-21	0.488295	0.5	0.008253593	1	5.895845	9.91016e+26	2.348396e+28	0.5441539	0.5441539	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.856183e+25	3.370754e+25	4.854286e+24	4.771198e+24	9.16865e+23	5.531236e+24	4.820228e+24	4.213443e+24	6.067858e+23	5.963997e+23	1.146081e+23	0.02072016	6.501621e+23	4.32425e-10	0.0002202128	1.209696e+13	1498002	5.487976e+07	1.496292e-07	4.127533e-14	2.366045e-21	0.4993062	0.5	0.008673322	1	6.069252	9.91016e+26	2.348396e+28	0.5808726	0.5808726	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.958409e+25	3.462404e+25	4.96005e+24	4.749404e+24	1.180681e+24	5.689272e+24	4.948011e+24	4.328005e+24	6.200062e+23	5.936755e+23	1.475852e+23	0.02594096	6.463999e+23	4.364864e-10	0.0002251656	1.161823e+13	1552583	5.851183e+07	1.527869e-07	4.303582e-14	2.519024e-21	0.5	0.5	0.008868666	1	6.242659	9.91016e+26	2.348396e+28	0.6138883	0.6138883	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.06031e+25	3.55383e+25	5.0648e+24	4.734756e+24	1.440603e+24	5.847307e+24	5.075387e+24	4.442287e+24	6.331e+23	5.918445e+23	1.800754e+23	0.0307963	6.427497e+23	4.404634e-10	0.0002300699	1.120328e+13	1605099	6.186089e+07	1.555906e-07	4.462977e-14	2.66026e-21	0.5	0.5	0.00903141	1	6.416066	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.16189e+25	3.645034e+25	5.168564e+24	4.730674e+24	1.693161e+24	6.005342e+24	5.202363e+24	4.556292e+24	6.460705e+23	5.913342e+23	2.116451e+23	0.03524281	6.392052e+23	4.443598e-10	0.0002349271	1.083625e+13	1658012	6.508837e+07	1.582037e-07	4.614142e-14	2.796556e-21	0.5	0.5	0.009183087	1	6.589473	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.263155e+25	3.736019e+25	5.271367e+24	4.733446e+24	1.942021e+24	6.163377e+24	5.328944e+24	4.670023e+24	6.589208e+23	5.916808e+23	2.427526e+23	0.03938629	6.357609e+23	4.481792e-10	0.0002397383	1.050106e+13	1711915	6.828129e+07	1.607088e-07	4.761426e-14	2.931519e-21	0.5	0.5	0.009328499	1	6.762881	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.364109e+25	3.826786e+25	5.373232e+24	4.740835e+24	2.189375e+24	6.321413e+24	5.455137e+24	4.783483e+24	6.71654e+23	5.926044e+23	2.736719e+23	0.04329284	6.324116e+23	4.519249e-10	0.0002445047	1.018825e+13	1767204	7.149773e+07	1.631572e-07	4.907613e-14	3.067557e-21	0.5	0.5	0.00947062	1	6.936288	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.464756e+25	3.917338e+25	5.474183e+24	4.751454e+24	2.436569e+24	6.479448e+24	5.580945e+24	4.896672e+24	6.842729e+23	5.939317e+23	3.045711e+23	0.04700572	6.291525e+23	4.556001e-10	0.0002492275	9.892136e+12	1824155	7.477756e+07	1.655812e-07	5.05452e-14	3.206322e-21	0.5	0.5	0.009611324	1	7.109695	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.565101e+25	4.007676e+25	5.574243e+24	4.764429e+24	2.684433e+24	6.637483e+24	5.706376e+24	5.009595e+24	6.967803e+23	5.955536e+23	3.355542e+23	0.05055443	6.259793e+23	4.592076e-10	0.0002539077	9.609171e+12	1882972	7.814902e+07	1.680015e-07	5.203362e-14	3.348986e-21	0.5	0.5	0.009751812	1	7.283102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.665146e+25	4.097803e+25	5.673431e+24	4.779203e+24	2.933487e+24	6.795519e+24	5.831432e+24	5.122254e+24	7.091789e+23	5.974004e+23	3.666858e+23	0.05395995	6.228878e+23	4.627503e-10	0.0002585464	9.33713e+12	1943813	8.16328e+07	1.704313e-07	5.354965e-14	3.496408e-21	0.5	0.5	0.009892853	1	7.456509	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15514.4	1128	4.15e+18	-0.3	9.9e-06	5.562843e+25	4.764897e+25	4.18772e+25	5.771769e+24	4.795418e+24	3.18405e+24	6.953554e+24	5.956121e+24	5.23465e+24	7.214712e+23	5.994272e+23	3.980062e+23	0.05723781	6.198741e+23	4.662305e-10	0.0002631445	9.074577e+12	2006809	8.524462e+07	1.728793e-07	5.509899e-14	3.649242e-21	0.5	0.5	0.01003495	1	7.629917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15867	1128	4.15e+18	-0.3	9.9e-06	5.689272e+25	4.864356e+25	4.277428e+25	5.869276e+24	4.81284e+24	3.436316e+24	7.111589e+24	6.080445e+24	5.346785e+24	7.336595e+23	6.01605e+23	4.295395e+23	0.06039993	6.169347e+23	4.696508e-10	0.0002677029	8.820567e+12	2072069	8.899689e+07	1.753508e-07	5.66857e-14	3.808004e-21	0.5	0.5	0.01017841	1	7.803324	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16219.6	1128	4.15e+18	-0.3	9.9e-06	5.8157e+25	4.963528e+25	4.366931e+25	5.96597e+24	4.831322e+24	3.6904e+24	7.269625e+24	6.204409e+24	5.458663e+24	7.457463e+23	6.039152e+23	4.613e+23	0.06345582	6.140663e+23	4.730134e-10	0.0002722226	8.574464e+12	2139694	9.289982e+07	1.778495e-07	5.831268e-14	3.97312e-21	0.5	0.5	0.01032345	1	7.976731	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16572.2	1128	4.15e+18	-0.3	9.9e-06	5.942128e+25	5.062415e+25	4.456228e+25	6.06187e+24	4.850768e+24	3.946361e+24	7.42766e+24	6.328019e+24	5.570285e+24	7.577337e+23	6.06346e+23	4.932951e+23	0.06641326	6.112658e+23	4.763204e-10	0.0002767045	8.335822e+12	2209775	9.696208e+07	1.803773e-07	5.998208e-14	4.144952e-21	0.5	0.5	0.01047018	1	8.150138	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16924.8	1128	4.15e+18	-0.3	9.9e-06	6.068556e+25	5.161022e+25	4.545323e+25	6.156992e+24	4.87112e+24	4.204224e+24	7.585695e+24	6.451277e+24	5.681653e+24	7.69624e+23	6.0889e+23	5.25528e+23	0.06927882	6.085302e+23	4.795738e-10	0.0002811493	8.104317e+12	2282399	1.011913e+08	1.829355e-07	6.169551e-14	4.323819e-21	0.5	0.5	0.01061867	1	8.323545	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17277.4	1128	4.15e+18	-0.3	9.9e-06	6.194985e+25	5.259351e+25	4.634216e+25	6.251352e+24	4.892342e+24	4.463992e+24	7.743731e+24	6.574189e+24	5.79277e+24	7.814191e+23	6.115427e+23	5.57999e+23	0.07205816	6.058569e+23	4.827755e-10	0.0002855579	7.879701e+12	2357651	1.055944e+08	1.855245e-07	6.345418e-14	4.510011e-21	0.5	0.5	0.01076895	1	8.496953	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17630	1128	4.15e+18	-0.3	9.9e-06	6.321413e+25	5.357406e+25	4.722909e+25	6.344968e+24	4.914416e+24	4.725652e+24	7.901766e+24	6.696758e+24	5.903637e+24	7.93121e+23	6.14302e+23	5.907065e+23	0.07475626	6.032432e+23	4.859272e-10	0.000289931	7.661773e+12	2435612	1.101777e+08	1.881445e-07	6.525904e-14	4.703794e-21	0.5	0.5	0.01092103	1	8.67036	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17982.6	1128	4.15e+18	-0.3	9.9e-06	6.447841e+25	5.45519e+25	4.811404e+25	6.437853e+24	4.937332e+24	4.989182e+24	8.059801e+24	6.818987e+24	6.014255e+24	8.047317e+23	6.171666e+23	6.236477e+23	0.07737755	6.006867e+23	4.890307e-10	0.0002942694	7.450362e+12	2516364	1.149472e+08	1.907952e-07	6.711083e-14	4.905419e-21	0.5	0.5	0.01107489	1	8.843767	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
