Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.24984	803.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.010202e+16	1.788593e-08	1.544354e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.26372	810.358	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	4.026454e+16	2.392427e-08	2.033806e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.2776	817.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.358241e+16	3.183744e-08	2.665279e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.29148	824.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	7.09522e+16	4.215817e-08	3.476183e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.30536	832.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	9.350162e+16	5.555652e-08	4.512774e+14	2.08e+20	9.05747e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.31924	839.486	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.22643e+17	7.287166e-08	5.832009e+14	2.08e+20	9.05747e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.33312	846.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299992e+22	0	1.601376e+17	9.515011e-08	7.503729e+14	2.079999e+20	9.057469e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.347	854.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299988e+22	0	2.08173e+17	1.236916e-07	9.613232e+14	2.079999e+20	9.057469e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.36088	861.332	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299983e+22	0	2.694552e+17	1.601041e-07	1.226429e+15	2.079999e+20	9.057468e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.37476	868.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299975e+22	0	3.473187e+17	2.063688e-07	1.558267e+15	2.079998e+20	9.057467e-10	6.473987e-07	0	2.328887e+26	2.276476e+28	
0.38864	875.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299965e+22	0	4.458567e+17	2.649178e-07	1.972022e+15	2.079997e+20	9.057466e-10	6.473981e-07	0	2.328887e+26	2.276476e+28	
0.40252	883.178	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29995e+22	0	5.700755e+17	3.387258e-07	2.485966e+15	2.079996e+20	9.057464e-10	6.473972e-07	0	2.328887e+26	2.276476e+28	
0.4164	890.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29993e+22	0	7.260757e+17	4.314175e-07	3.122003e+15	2.079994e+20	9.057461e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.43028	897.742	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299903e+22	0	9.21266e+17	5.473951e-07	3.906305e+15	2.079991e+20	9.057458e-10	6.473946e-07	0	2.328887e+26	2.276476e+28	
0.44416	905.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299867e+22	0	1.164612e+18	6.919857e-07	4.870037e+15	2.079988e+20	9.057453e-10	6.473925e-07	0	2.328887e+26	2.276476e+28	
0.45804	912.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299817e+22	0	1.466928e+18	8.71615e-07	6.050194e+15	2.079983e+20	9.057446e-10	6.473896e-07	0	2.328887e+26	2.276476e+28	
0.47192	919.588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.29975e+22	0	1.841216e+18	1.094008e-06	7.490546e+15	2.079977e+20	9.057437e-10	6.473857e-07	0	2.328887e+26	2.276476e+28	
0.4858	926.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299662e+22	0	2.303056e+18	1.368423e-06	9.24272e+15	2.079969e+20	9.057425e-10	6.473805e-07	0	2.328887e+26	2.276476e+28	
0.49968	934.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299544e+22	0	2.871064e+18	1.70592e-06	1.136743e+16	2.079958e+20	9.057409e-10	6.473736e-07	0	2.328887e+26	2.276476e+28	
0.51356	941.434	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600003e+24	8.299388e+22	0	3.567411e+18	2.119674e-06	1.393587e+16	2.079943e+20	9.057387e-10	6.473644e-07	0	2.328887e+26	2.276476e+28	
0.52744	948.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299184e+22	0	4.418429e+18	2.625329e-06	1.703125e+16	2.079923e+20	9.057359e-10	6.473523e-07	0	2.328887e+26	2.276476e+28	
0.54132	955.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600005e+24	8.298917e+22	0	5.455295e+18	3.241411e-06	2.075062e+16	2.079898e+20	9.057322e-10	6.473364e-07	0	2.328887e+26	2.276476e+28	
0.5552	963.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600008e+24	8.298568e+22	0	6.714827e+18	3.989796e-06	2.520677e+16	2.079864e+20	9.057273e-10	6.473155e-07	0	2.328887e+26	2.276476e+28	
0.56908	970.562	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600011e+24	8.298117e+22	0	8.240377e+18	4.896243e-06	3.053053e+16	2.079821e+20	9.05721e-10	6.472883e-07	0	2.328887e+26	2.276476e+28	
0.58296	977.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600015e+24	8.297534e+22	0	1.008285e+19	5.991001e-06	3.687315e+16	2.079764e+20	9.057128e-10	6.472531e-07	0	2.328887e+26	2.276476e+28	
0.59684	985.126	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.60002e+24	8.296784e+22	0	1.230189e+19	7.3095e-06	4.440912e+16	2.079691e+20	9.057022e-10	6.472076e-07	0	2.328887e+26	2.276476e+28	
0.61072	992.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600027e+24	8.295824e+22	0	1.496714e+19	8.893133e-06	5.333922e+16	2.079597e+20	9.056885e-10	6.471491e-07	0	2.328887e+26	2.276476e+28	
0.6246	999.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600036e+24	8.294598e+22	0	1.815979e+19	1.079013e-05	6.389387e+16	2.079477e+20	9.056711e-10	6.470742e-07	0	2.328887e+26	2.276476e+28	
0.63848	1006.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.600048e+24	8.293041e+22	0	2.197419e+19	1.305656e-05	7.633689e+16	2.079323e+20	9.056488e-10	6.469787e-07	0	2.328887e+26	2.276476e+28	
0.65236	1014.254	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600063e+24	8.291068e+22	0	2.651977e+19	1.575744e-05	9.096966e+16	2.079128e+20	9.056204e-10	6.468572e-07	0	2.328887e+26	2.276476e+28	
0.66624	1021.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600082e+24	8.28858e+22	0	3.192308e+19	1.896796e-05	1.081356e+17	2.078881e+20	9.055845e-10	6.467033e-07	0	2.328887e+26	2.276476e+28	
0.68012	1028.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600107e+24	8.28545e+22	0	3.833024e+19	2.277495e-05	1.282252e+17	2.078569e+20	9.055392e-10	6.465092e-07	0	2.328887e+26	2.276476e+28	
0.694	1036.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600139e+24	8.281528e+22	0	4.590946e+19	2.727835e-05	1.516814e+17	2.078176e+20	9.054822e-10	6.462651e-07	0	2.328887e+26	2.276476e+28	
0.70788	1043.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682945e+24	1.600179e+24	8.27663e+22	0	5.485401e+19	3.259299e-05	1.790056e+17	2.077684e+20	9.054108e-10	6.459592e-07	0	2.328887e+26	2.276476e+28	
0.72176	1050.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600229e+24	8.270534e+22	0	6.538548e+19	3.885055e-05	2.107643e+17	2.07707e+20	9.053215e-10	6.455772e-07	0	2.328887e+26	2.276476e+28	
0.73564	1057.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682922e+24	1.600293e+24	8.26297e+22	0	7.775734e+19	4.620163e-05	2.475957e+17	2.076305e+20	9.052103e-10	6.451016e-07	0	2.328887e+26	2.276476e+28	
0.74952	1065.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682908e+24	1.600372e+24	8.253616e+22	0	9.225894e+19	5.481815e-05	2.902177e+17	2.075355e+20	9.050723e-10	6.445117e-07	0	2.328887e+26	2.276476e+28	
0.7634	1072.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.60047e+24	8.242085e+22	0	1.092199e+20	6.489596e-05	3.394362e+17	2.07418e+20	9.049014e-10	6.437821e-07	0	2.328887e+26	2.276476e+28	
0.77728	1079.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682871e+24	1.600592e+24	8.227915e+22	0	1.290149e+20	7.66577e-05	3.961538e+17	2.07273e+20	9.046906e-10	6.428826e-07	0	2.328887e+26	2.276476e+28	
0.79116	1087.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.600742e+24	8.210557e+22	0	1.520691e+20	9.035598e-05	4.613793e+17	2.070948e+20	9.044312e-10	6.417774e-07	0	2.328887e+26	2.276476e+28	
0.80504	1094.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682821e+24	1.600928e+24	8.189361e+22	0	1.788639e+20	0.0001062768	5.362384e+17	2.068762e+20	9.041129e-10	6.404234e-07	0	2.328887e+26	2.276476e+28	
0.81892	1101.638	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.601154e+24	8.163559e+22	0	2.099432e+20	0.0001247434	6.219845e+17	2.06609e+20	9.037235e-10	6.387701e-07	0	2.328887e+26	2.276476e+28	
0.8328	1108.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682754e+24	1.601432e+24	8.132253e+22	0	2.459207e+20	0.0001461204	7.200105e+17	2.062833e+20	9.032483e-10	6.367576e-07	0	2.328887e+26	2.276476e+28	
0.84668	1116.202	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682713e+24	1.601769e+24	8.094391e+22	0	2.874871e+20	0.0001708183	8.318612e+17	2.058874e+20	9.026701e-10	6.343158e-07	0	2.328887e+26	2.276476e+28	
0.86056	1123.484	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682665e+24	1.602177e+24	8.04875e+22	0	3.354188e+20	0.0001992982	9.592474e+17	2.054075e+20	9.019683e-10	6.313625e-07	0	2.328887e+26	2.276476e+28	
0.87444	1130.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682609e+24	1.60267e+24	7.993922e+22	0	3.905864e+20	0.0002320775	1.104059e+18	2.048276e+20	9.011186e-10	6.278025e-07	0	2.328887e+26	2.276476e+28	
0.88832	1138.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682546e+24	1.603263e+24	7.928287e+22	0	4.539649e+20	0.0002697355	1.268382e+18	2.041288e+20	9.000926e-10	6.235259e-07	0	2.328887e+26	2.276476e+28	
0.9022	1145.33	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682473e+24	1.603973e+24	7.850008e+22	0	5.266439e+20	0.0003129197	1.45451e+18	2.03289e+20	8.988567e-10	6.184064e-07	0	2.328887e+26	2.276476e+28	
0.91608	1152.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68239e+24	1.60482e+24	7.757009e+22	0	6.09839e+20	0.0003623524	1.664968e+18	2.02283e+20	8.973715e-10	6.123006e-07	0	2.328887e+26	2.276476e+28	
0.92996	1159.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682295e+24	1.605825e+24	7.646977e+22	0	7.049043e+20	0.000418838	1.902523e+18	2.010812e+20	8.955908e-10	6.050467e-07	0	2.328887e+26	2.276476e+28	
0.94384	1167.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682187e+24	1.607013e+24	7.517365e+22	0	8.13345e+20	0.0004832709	2.170203e+18	1.996499e+20	8.934609e-10	5.964642e-07	0	2.328887e+26	2.276476e+28	
0.95772	1174.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682063e+24	1.608409e+24	7.365416e+22	0	9.368318e+20	0.000556644	2.471318e+18	1.979507e+20	8.909189e-10	5.863545e-07	0	2.328887e+26	2.276476e+28	
0.9716	1181.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681923e+24	1.610041e+24	7.188199e+22	0	1.077216e+21	0.0006400568	2.809473e+18	1.959399e+20	8.878919e-10	5.745024e-07	0	2.328887e+26	2.276476e+28	
0.98548	1189.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681763e+24	1.611937e+24	6.982686e+22	0	1.236543e+21	0.0007347254	3.188588e+18	1.935683e+20	8.842952e-10	5.606795e-07	0	2.328887e+26	2.276476e+28	
0.99936	1196.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681583e+24	1.614124e+24	6.745855e+22	0	1.417073e+21	0.0008419921	3.612908e+18	1.907812e+20	8.800304e-10	5.446495e-07	0	2.328887e+26	2.276476e+28	
1.01324	1203.586	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681379e+24	1.61663e+24	6.474842e+22	0	1.621293e+21	0.0009633348	4.087013e+18	1.875179e+20	8.749839e-10	5.261767e-07	0	2.328887e+26	2.276476e+28	
1.02712	1210.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681148e+24	1.619477e+24	6.167151e+22	0	1.851936e+21	0.001100378	4.615822e+18	1.837126e+20	8.690247e-10	5.050377e-07	0	2.328887e+26	2.276476e+28	
1.041	1218.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680888e+24	1.622679e+24	5.820921e+22	0	2.111998e+21	0.001254901	5.204581e+18	1.792943e+20	8.620014e-10	4.810377e-07	0	2.328887e+26	2.276476e+28	
1.05488	1225.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680595e+24	1.626242e+24	5.435275e+22	0	2.404753e+21	0.001428849	5.85884e+18	1.741888e+20	8.537404e-10	4.540319e-07	0	2.328887e+26	2.276476e+28	
1.06876	1232.714	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680266e+24	1.630159e+24	5.010721e+22	0	2.733762e+21	0.001624339	6.584403e+18	1.683197e+20	8.440422e-10	4.239515e-07	0	2.328887e+26	2.276476e+28	
1.08264	1239.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679897e+24	1.634401e+24	4.549618e+22	0	3.102889e+21	0.001843665	7.387258e+18	1.616123e+20	8.326783e-10	3.908362e-07	0	2.328887e+26	2.276476e+28	
1.09652	1247.278	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679484e+24	1.638917e+24	4.056666e+22	0	3.516297e+21	0.002089303	8.273456e+18	1.539968e+20	8.193882e-10	3.548702e-07	0	2.328887e+26	2.276476e+28	
1.1104	1254.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679022e+24	1.643628e+24	3.539353e+22	0	3.978449e+21	0.002363903	9.248962e+18	1.454149e+20	8.038755e-10	3.164199e-07	0	2.328887e+26	2.276476e+28	
1.12428	1261.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678506e+24	1.648423e+24	3.008286e+22	0	4.494091e+21	0.002670286	1.031944e+19	1.35827e+20	7.858046e-10	2.760696e-07	0	2.328887e+26	2.276476e+28	
1.13816	1269.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677932e+24	1.653159e+24	2.477248e+22	0	5.068224e+21	0.003011423	1.149002e+19	1.252229e+20	7.647986e-10	2.346463e-07	0	2.328887e+26	2.276476e+28	
1.15204	1276.406	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677294e+24	1.657666e+24	1.962828e+22	0	5.706066e+21	0.003390414	1.276501e+19	1.136342e+20	7.404382e-10	1.932253e-07	0	2.328887e+26	2.276476e+28	
1.16592	1283.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676587e+24	1.661753e+24	1.483423e+22	0	6.412996e+21	0.003810455	1.414766e+19	1.011499e+20	7.122639e-10	1.531006e-07	0	2.328887e+26	2.276476e+28	
1.1798	1290.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675806e+24	1.665231e+24	1.057456e+22	0	7.194495e+21	0.004274804	1.563998e+19	8.7934e+19	6.797848e-10	1.15707e-07	0	2.328887e+26	2.276476e+28	
1.19368	1298.252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674944e+24	1.667936e+24	7.008075e+21	0	8.056078e+21	0.004786737	1.72427e+19	7.4243e+19	6.424968e-10	8.248159e-08	0	2.328887e+26	2.276476e+28	
1.20756	1305.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673997e+24	1.669759e+24	4.237411e+21	0	9.003247e+21	0.005349523	1.895551e+19	6.043989e+19	5.999205e-10	5.466299e-08	0	2.328887e+26	2.276476e+28	
1.22144	1312.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672958e+24	1.670678e+24	2.280771e+21	0	1.004168e+22	0.005966534	2.078189e+19	4.699748e+19	5.516674e-10	3.305181e-08	0	2.328887e+26	2.276476e+28	
1.23532	1320.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671823e+24	1.670765e+24	1.058332e+21	0	1.117659e+22	0.006640875	2.271287e+19	3.447983e+19	4.975547e-10	1.779001e-08	0	2.328887e+26	2.276476e+28	
1.2492	1327.38	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670587e+24	1.67018e+24	4.063753e+20	0	1.241337e+22	0.007375739	2.475135e+19	2.348742e+19	4.377884e-10	8.25499e-09	0	2.328887e+26	2.276476e+28	
1.26308	1334.662	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669243e+24	1.66912e+24	1.228594e+20	0	1.375734e+22	0.008174297	2.689667e+19	1.455419e+19	3.732345e-10	3.169727e-09	0	2.328887e+26	2.276476e+28	
