Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	8.104546e+24	4.863475e+24	3.24107e+24	1.097444e+24	6.47337e+17	1.150249e+24	1.013068e+24	6.079344e+23	4.051338e+23	1.371805e+23	8.091713e+16	7.03475e-08	7.394439e+23	3.534937e-10	0.0001368166	3.114196e+13	111599.8	1451516	4.59403e-08	3.890858e-15	6.847866e-23	0.121169	0.5	0.0007689519	1	1.262132	9.91016e+26	2.348396e+28	2.864794e-06	2.864794e-06	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.858611e+24	5.355869e+24	3.502742e+24	1.263577e+24	2.15087e+18	1.265274e+24	1.107326e+24	6.694836e+23	4.378427e+23	1.579471e+23	2.688587e+17	2.124906e-07	7.24038e+23	3.667293e-10	0.0001495846	3.002111e+13	133266.1	1887180	4.995914e-08	4.601375e-15	8.806811e-23	0.1381384	0.5	0.0009533303	1	1.388345	9.91016e+26	2.348396e+28	9.050108e-06	9.050108e-06	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.604936e+24	5.846745e+24	3.758191e+24	1.437446e+24	7.041926e+18	1.380299e+24	1.200617e+24	7.308431e+23	4.697739e+23	1.796807e+23	8.802408e+17	6.377177e-07	7.100771e+23	3.787977e-10	0.000161665	2.889102e+13	157510.2	2414581	5.406585e-08	5.388947e-15	1.116203e-22	0.1556922	0.5	0.001162797	1	1.514558	9.91016e+26	2.348396e+28	2.812992e-05	2.812992e-05	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.034385e+25	6.336729e+24	4.007117e+24	1.61872e+24	2.242558e+19	1.495323e+24	1.292981e+24	7.920911e+23	5.008896e+23	2.0234e+23	2.803198e+18	1.874643e-06	6.976954e+23	3.900739e-10	0.0001734583	2.7757e+13	184598.2	3048957	5.82761e-08	6.260929e-15	1.397801e-22	0.1737846	0.5	0.001398994	1	1.640772	9.91016e+26	2.348396e+28	8.485686e-05	8.485686e-05	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.107566e+25	6.824172e+24	4.25149e+24	1.807057e+24	6.86234e+19	1.610348e+24	1.384458e+24	8.530215e+23	5.314362e+23	2.258821e+23	8.577925e+18	5.326751e-06	6.86418e+23	4.006755e-10	0.0001849505	2.662409e+13	214824.1	3807945	6.260405e-08	7.225412e-15	1.73293e-22	0.19237	0.5	0.001663619	1	1.766985	9.91016e+26	2.348396e+28	0.0002452334	0.0002452334	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.180065e+25	7.309818e+24	4.490835e+24	2.002133e+24	1.995951e+20	1.725373e+24	1.475082e+24	9.137273e+23	5.613543e+23	2.502667e+23	2.494939e+19	1.446028e-05	6.760632e+23	4.107381e-10	0.0001962324	2.549691e+13	248517.1	4711989	6.706309e-08	8.291345e-15	2.130221e-22	0.2114037	0.5	0.00195844	1	1.893198	9.91016e+26	2.348396e+28	0.0006709356	0.0006709356	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.251906e+25	7.793647e+24	4.725416e+24	2.203576e+24	5.467003e+20	1.840398e+24	1.564883e+24	9.742059e+23	5.90677e+23	2.75447e+23	6.833754e+19	3.713194e-05	6.664505e+23	4.203088e-10	0.0002072822	2.437995e+13	286033.4	5784548	7.166525e-08	9.468365e-15	2.599559e-22	0.2308383	0.5	0.002285233	1	2.019411	9.91016e+26	2.348396e+28	0.001720134	0.001720134	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.323111e+25	8.275859e+24	4.955246e+24	2.410879e+24	1.399922e+21	1.955423e+24	1.653888e+24	1.034482e+24	6.194057e+23	3.013598e+23	1.749903e+20	8.948974e-05	6.574968e+23	4.294367e-10	0.000218112	2.327779e+13	327740.6	7052026	7.641984e-08	1.076639e-14	3.152044e-22	0.2506178	0.5	0.002645648	1	2.145624	9.91016e+26	2.348396e+28	0.004098949	0.004098949	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.393698e+25	8.756363e+24	5.180617e+24	2.623269e+24	3.334159e+21	2.070448e+24	1.742123e+24	1.094545e+24	6.475771e+23	3.279086e+23	4.167699e+20	0.0002012946	6.491245e+23	4.38158e-10	0.0002287225	2.219553e+13	373983.6	8543041	8.133118e-08	1.219472e-14	3.799664e-22	0.2706683	0.5	0.003040945	1	2.271837	9.91016e+26	2.348396e+28	0.009024818	0.009024818	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.463687e+25	9.235119e+24	5.401751e+24	2.839548e+24	7.364415e+21	2.185473e+24	1.829609e+24	1.15439e+24	6.752189e+23	3.549435e+23	9.205519e+20	0.0004212141	6.412738e+23	4.465111e-10	0.0002391271	2.113916e+13	425028.6	1.028666e+07	8.639522e-08	1.376059e-14	4.554524e-22	0.2908874	0.5	0.003471592	1	2.398051	9.91016e+26	2.348396e+28	0.01829363	0.01829363	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.533094e+25	9.712063e+24	5.618881e+24	3.057962e+24	1.507455e+22	2.300498e+24	1.916368e+24	1.214008e+24	7.023602e+23	3.822452e+23	1.884318e+21	0.0008190916	6.338874e+23	4.545289e-10	0.0002493361	2.011582e+13	480988.9	1.230935e+07	9.159596e-08	1.546716e-14	5.427538e-22	0.3111346	0.5	0.003936757	1	2.524264	9.91016e+26	2.348396e+28	0.03409687	0.03409687	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.601936e+25	1.018718e+25	5.832187e+24	3.276185e+24	2.863357e+22	2.415523e+24	2.00242e+24	1.273397e+24	7.290233e+23	4.095231e+23	3.579197e+21	0.001481748	6.269169e+23	4.622408e-10	0.0002593602	1.913358e+13	541750.2	1.463076e+07	9.690296e-08	1.731139e-14	6.426656e-22	0.3312289	0.5	0.004433832	1	2.650477	9.91016e+26	2.348396e+28	0.0584991	0.0584991	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.670227e+25	1.066044e+25	6.04183e+24	3.491481e+24	5.062995e+22	2.530547e+24	2.087784e+24	1.332555e+24	7.552287e+23	4.364351e+23	6.328744e+21	0.002500939	6.203204e+23	4.696715e-10	0.0002692076	1.820075e+13	606925.6	1.725943e+07	1.022715e-07	1.928266e-14	7.555052e-22	0.3509588	0.5	0.004958208	1	2.77669	9.91016e+26	2.348396e+28	0.09269733	0.09269733	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.73798e+25	1.113184e+25	6.247957e+24	3.701043e+24	8.373383e+22	2.645572e+24	2.172475e+24	1.391481e+24	7.809947e+23	4.626304e+23	1.046673e+22	0.003956319	6.140624e+23	4.768428e-10	0.000278886	1.732479e+13	675866.4	2.018974e+07	1.076463e-07	2.136268e-14	8.809894e-22	0.370104	0.5	0.005503471	1	2.902903	9.91016e+26	2.348396e+28	0.1364175	0.1364175	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.805209e+25	1.160138e+25	6.450708e+24	3.902391e+24	1.302965e+23	2.760597e+24	2.256511e+24	1.450173e+24	8.063385e+23	4.877989e+23	1.628707e+22	0.005899835	6.081124e+23	4.837733e-10	0.000288402	1.651122e+13	747734.9	2.340146e+07	1.129682e-07	2.35272e-14	1.018222e-21	0.3884627	0.5	0.006062052	1	3.029117	9.91016e+26	2.348396e+28	0.1878203	0.1878203	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.871925e+25	1.206904e+25	6.650212e+24	4.093686e+24	1.920364e+23	2.875622e+24	2.339907e+24	1.50863e+24	8.312765e+23	5.117108e+23	2.400455e+22	0.008347603	6.024439e+23	4.904801e-10	0.000297762	1.576285e+13	821614.6	2.686226e+07	1.181819e-07	2.574896e-14	1.165807e-21	0.4058769	0.5	0.006626121	1	3.15533	9.91016e+26	2.348396e+28	0.2439973	0.2439973	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.938141e+25	1.253482e+25	6.846591e+24	4.273861e+24	2.699068e+23	2.990647e+24	2.422676e+24	1.566852e+24	8.558239e+23	5.342327e+23	3.373835e+22	0.01128129	5.970336e+23	4.96978e-10	0.000306972	1.507971e+13	896621.4	3.053231e+07	1.232416e-07	2.800091e-14	1.322043e-21	0.4222456	0.5	0.007188469	1	3.281543	9.91016e+26	2.348396e+28	0.3017702	0.3017702	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	2.003866e+25	1.29987e+25	7.039959e+24	4.442571e+24	3.641446e+23	3.105672e+24	2.504832e+24	1.624837e+24	8.799949e+23	5.553214e+23	4.551807e+22	0.01465643	5.918611e+23	5.032806e-10	0.0003160378	1.445941e+13	971985.1	3.43694e+07	1.281144e-07	3.025892e-14	1.48514e-21	0.4375261	0.5	0.007743117	1	3.407756	9.91016e+26	2.348396e+28	0.3583898	0.3583898	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	2.069111e+25	1.346069e+25	7.230423e+24	4.600034e+24	4.744299e+23	3.220697e+24	2.586389e+24	1.682586e+24	9.038028e+23	5.750043e+23	5.930374e+22	0.01841333	5.86908e+23	5.094002e-10	0.0003249644	1.389784e+13	1047091	3.83333e+07	1.327807e-07	3.25033e-14	1.653402e-21	0.4517256	0.5	0.008285592	1	3.533969	9.91016e+26	2.348396e+28	0.4118996	0.4118996	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.133886e+25	1.392078e+25	7.418081e+24	4.746839e+24	6.000772e+23	3.335722e+24	2.667357e+24	1.740097e+24	9.272601e+23	5.933548e+23	7.500965e+22	0.02248678	5.82158e+23	5.153476e-10	0.0003337569	1.338987e+13	1121487	4.23886e+07	1.372325e-07	3.471936e-14	1.825344e-21	0.4648878	0.5	0.008812906	1	3.660183	9.91016e+26	2.348396e+28	0.4611723	0.4611723	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.198199e+25	1.437897e+25	7.603027e+24	4.883776e+24	7.40203e+23	3.450746e+24	2.747749e+24	1.797371e+24	9.503784e+23	6.10472e+23	9.252538e+22	0.02681315	5.775967e+23	5.211329e-10	0.0003424198	1.293004e+13	1194863	4.650597e+07	1.414708e-07	3.689701e-14	1.999742e-21	0.4770797	0.5	0.009323343	1	3.786396	9.91016e+26	2.348396e+28	0.5057535	0.5057535	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.26206e+25	1.483525e+25	7.785349e+24	5.011716e+24	8.93851e+23	3.565771e+24	2.827575e+24	1.854407e+24	9.731686e+23	6.264645e+23	1.117314e+23	0.03133442	5.73211e+23	5.267652e-10	0.0003509574	1.251291e+13	1267030	5.066238e+07	1.455026e-07	3.903009e-14	2.175637e-21	0.48838	0.5	0.009816185	1	3.912609	9.91016e+26	2.348396e+28	0.5456489	0.5456489	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.325477e+25	1.528965e+25	7.96513e+24	5.131523e+24	1.060071e+24	3.680796e+24	2.906847e+24	1.911206e+24	9.956412e+23	6.414404e+23	1.325089e+23	0.03600007	5.689891e+23	5.322528e-10	0.0003593737	1.213342e+13	1337885	5.484038e+07	1.493391e-07	4.111542e-14	2.352309e-21	0.4988706	0.5	0.01029142	1	4.038822	9.91016e+26	2.348396e+28	0.5811337	0.5811337	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.388459e+25	1.574214e+25	8.142448e+24	5.133012e+24	1.348971e+24	3.795821e+24	2.985573e+24	1.967767e+24	1.017806e+24	6.416265e+23	1.686214e+23	0.04442289	5.649204e+23	5.376032e-10	0.0003676727	1.168653e+13	1389439	5.82744e+07	1.523398e-07	4.278431e-14	2.496974e-21	0.5	0.5	0.01052198	1	4.165035	9.91016e+26	2.348396e+28	0.6126136	0.6126136	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.451011e+25	1.619273e+25	8.317378e+24	5.135122e+24	1.641534e+24	3.910846e+24	3.063764e+24	2.024092e+24	1.039672e+24	6.418902e+23	2.051917e+23	0.05246735	5.609953e+23	5.428235e-10	0.0003758579	1.129317e+13	1438416	6.139383e+07	1.549702e-07	4.427454e-14	2.628562e-21	0.5	0.5	0.01070366	1	4.291249	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.513143e+25	1.664144e+25	8.48999e+24	5.144702e+24	1.930837e+24	4.025871e+24	3.141429e+24	2.08018e+24	1.061249e+24	6.430877e+23	2.413547e+23	0.05995092	5.57205e+23	5.4792e-10	0.0003839327	1.093322e+13	1488534	6.449348e+07	1.575005e-07	4.573218e-14	2.759434e-21	0.5	0.5	0.01087843	1	4.417462	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.57486e+25	1.708825e+25	8.660349e+24	5.157217e+24	2.221346e+24	4.140896e+24	3.218575e+24	2.136032e+24	1.082544e+24	6.446521e+23	2.776683e+23	0.06705513	5.535414e+23	5.528988e-10	0.0003919004	1.058989e+13	1540520	6.769701e+07	1.600333e-07	4.721482e-14	2.894708e-21	0.5	0.5	0.01105336	1	4.543675	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.636171e+25	1.753318e+25	8.828521e+24	5.170983e+24	2.514677e+24	4.255921e+24	3.295213e+24	2.191648e+24	1.103565e+24	6.463728e+23	3.143346e+23	0.0738582	5.499973e+23	5.577654e-10	0.0003997641	1.025724e+13	1594716	7.105947e+07	1.626076e-07	4.874606e-14	3.036663e-21	0.5	0.5	0.01123117	1	4.669888	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.69708e+25	1.797623e+25	8.994564e+24	5.185375e+24	2.81139e+24	4.370946e+24	3.37135e+24	2.247029e+24	1.124321e+24	6.481719e+23	3.514237e+23	0.08039993	5.46566e+23	5.625247e-10	0.0004075267	9.93316e+12	1651317	7.460934e+07	1.652389e-07	5.033645e-14	3.186479e-21	0.5	0.5	0.01141291	1	4.796101	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.757595e+25	1.841741e+25	9.158537e+24	5.200164e+24	3.111652e+24	4.48597e+24	3.446993e+24	2.302176e+24	1.144817e+24	6.500205e+23	3.889564e+23	0.08670508	5.432411e+23	5.671817e-10	0.0004151909	9.616944e+12	1710466	7.836514e+07	1.679336e-07	5.199157e-14	3.344926e-21	0.5	0.5	0.01159903	1	4.922315	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.817721e+25	1.885672e+25	9.320494e+24	5.215267e+24	3.415486e+24	4.600995e+24	3.522151e+24	2.35709e+24	1.165062e+24	6.519083e+23	4.269357e+23	0.09279204	5.400171e+23	5.717406e-10	0.0004227594	9.308358e+12	1772291	8.234195e+07	1.706945e-07	5.371517e-14	3.512631e-21	0.5	0.5	0.01178972	1	5.048528	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.877464e+25	1.929416e+25	9.480487e+24	5.230654e+24	3.722863e+24	4.71602e+24	3.596831e+24	2.41177e+24	1.185061e+24	6.538317e+23	4.653579e+23	0.09867597	5.368886e+23	5.762057e-10	0.0004302348	9.00733e+12	1836912	8.655396e+07	1.735234e-07	5.551035e-14	3.690185e-21	0.5	0.5	0.01198511	1	5.174741	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.936831e+25	1.972974e+25	9.638566e+24	5.246318e+24	4.033734e+24	4.831045e+24	3.671039e+24	2.466218e+24	1.204821e+24	6.557897e+23	5.042168e+23	0.1043701	5.338509e+23	5.805808e-10	0.0004376194	8.713833e+12	1904455	9.101552e+07	1.764215e-07	5.738003e-14	3.878184e-21	0.5	0.5	0.01218528	1	5.300954	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.995825e+25	2.016348e+25	9.794778e+24	5.262259e+24	4.348046e+24	4.94607e+24	3.744782e+24	2.520434e+24	1.224347e+24	6.577824e+23	5.435057e+23	0.1098864	5.308993e+23	5.848694e-10	0.0004449155	8.427848e+12	1975048	9.574153e+07	1.793898e-07	5.932713e-14	4.077248e-21	0.5	0.5	0.0123903	1	5.427167	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	3.054453e+25	2.059536e+25	9.94917e+24	5.278481e+24	4.665742e+24	5.061095e+24	3.818067e+24	2.574421e+24	1.243646e+24	6.598101e+23	5.832178e+23	0.1152355	5.280298e+23	5.890751e-10	0.0004521255	8.149349e+12	2048826	1.007477e+08	1.824293e-07	6.135459e-14	4.28803e-21	0.5	0.5	0.01260024	1	5.55338	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	3.11272e+25	2.102542e+25	1.010179e+25	5.294988e+24	4.986769e+24	5.17612e+24	3.8909e+24	2.628177e+24	1.262723e+24	6.618734e+23	6.233461e+23	0.1204273	5.252383e+23	5.932009e-10	0.0004592512	7.878296e+12	2125928	1.060505e+08	1.85541e-07	6.34655e-14	4.511217e-21	0.5	0.5	0.01281516	1	5.679594	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.17063e+25	2.145364e+25	1.025267e+25	5.311783e+24	5.311071e+24	5.291145e+24	3.963288e+24	2.681705e+24	1.281583e+24	6.639729e+23	6.638839e+23	0.1254707	5.225213e+23	5.972498e-10	0.0004662948	7.61464e+12	2206498	1.116674e+08	1.887259e-07	6.566299e-14	4.747535e-21	0.5	0.5	0.01303513	1	5.805807	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10215.73971	1324	4.9e+18	-1.28	8.32e-06	4.324936e+25	3.228189e+25	2.188003e+25	1.040185e+25	5.328874e+24	5.638596e+24	5.406169e+24	4.035236e+24	2.735004e+24	1.300231e+24	6.661092e+23	7.048246e+23	0.1303741	5.198753e+23	6.012247e-10	0.0004732583	7.358317e+12	2290690	1.176168e+08	1.919848e-07	6.795032e-14	4.997749e-21	0.5	0.5	0.01326022	1	5.93202	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10433.09587	1324	4.9e+18	-1.28	8.32e-06	4.416955e+25	3.2854e+25	2.230462e+25	1.054938e+25	5.346265e+24	5.969293e+24	5.521194e+24	4.10675e+24	2.788077e+24	1.318673e+24	6.682831e+23	7.461617e+23	0.135145	5.172973e+23	6.051282e-10	0.0004801434	7.109254e+12	2378661	1.239183e+08	1.953188e-07	7.033086e-14	5.26267e-21	0.5	0.5	0.0134905	1	6.058233	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10650.45204	1324	4.9e+18	-1.28	8.32e-06	4.508975e+25	3.342268e+25	2.272739e+25	1.069529e+25	5.363962e+24	6.303111e+24	5.636219e+24	4.177835e+24	2.840924e+24	1.336911e+24	6.704952e+23	7.878889e+23	0.1397903	5.147841e+23	6.089628e-10	0.0004869519	6.867368e+12	2470576	1.305923e+08	1.987289e-07	7.280809e-14	5.543151e-21	0.5	0.5	0.01372603	1	6.184446	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10867.8082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+25	3.398798e+25	2.314836e+25	1.083962e+25	5.381971e+24	6.640001e+24	5.751244e+24	4.248498e+24	2.893545e+24	1.354952e+24	6.727464e+23	8.300001e+23	0.1443166	5.123331e+23	6.12731e-10	0.0004936857	6.632567e+12	2566607	1.376605e+08	2.022159e-07	7.53856e-14	5.840093e-21	0.5	0.5	0.01396688	1	6.31066	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11085.16436	1324	4.9e+18	-1.28	8.32e-06	4.693015e+25	3.454994e+25	2.356754e+25	1.09824e+25	5.400298e+24	6.979914e+24	5.866269e+24	4.318742e+24	2.945943e+24	1.3728e+24	6.750373e+23	8.724892e+23	0.1487298	5.099416e+23	6.164349e-10	0.0005003462	6.404749e+12	2666932	1.451459e+08	2.057809e-07	7.806707e-14	6.154447e-21	0.5	0.5	0.01421311	1	6.436873	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
