Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.463687e+25	9.235119e+24	5.401751e+24	2.846912e+24	0	2.185473e+24	1.829609e+24	1.15439e+24	6.752189e+23	3.55864e+23	0	0	6.412738e+23	4.465111e-10	0.0002391271	2.111365e+13	426645.3	1.033276e+07	8.652259e-08	1.38012e-14	4.574699e-22	0.2913937	0.5	0.003482761	1	2.398051	9.91016e+26	2.348396e+28	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.533094e+25	9.712063e+24	5.618881e+24	3.073036e+24	0	2.300498e+24	1.916368e+24	1.214008e+24	7.023602e+23	3.841296e+23	0	0	6.338874e+23	4.545289e-10	0.0002493361	2.006557e+13	484569.4	1.241841e+07	9.186258e-08	1.555733e-14	5.475072e-22	0.3121668	0.5	0.003961315	1	2.524264	9.91016e+26	2.348396e+28	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.601936e+25	1.018718e+25	5.832187e+24	3.304818e+24	0	2.415523e+24	2.00242e+24	1.273397e+24	7.290233e+23	4.131023e+23	0	0	6.269169e+23	4.622408e-10	0.0002593602	1.904161e+13	549122.7	1.48705e+07	9.742327e-08	1.749779e-14	6.530733e-22	0.333186	0.5	0.004483978	1	2.650477	9.91016e+26	2.348396e+28	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.670227e+25	1.066044e+25	6.04183e+24	3.542111e+24	0	2.530547e+24	2.087784e+24	1.332555e+24	7.552287e+23	4.427638e+23	0	0	6.203204e+23	4.696715e-10	0.0002692076	1.804379e+13	621079	1.775018e+07	1.032205e-07	1.964219e-14	7.767335e-22	0.3544196	0.5	0.005053564	1	2.77669	9.91016e+26	2.348396e+28	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.73798e+25	1.113184e+25	6.247957e+24	3.784777e+24	0	2.645572e+24	2.172475e+24	1.391481e+24	7.809947e+23	4.730971e+23	0	0	6.140624e+23	4.768428e-10	0.000278886	1.707391e+13	701307.1	2.112887e+07	1.092707e-07	2.20123e-14	9.214789e-22	0.3758361	0.5	0.005673047	1	2.902903	9.91016e+26	2.348396e+28	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.805209e+25	1.160138e+25	6.450708e+24	4.032688e+24	0	2.760597e+24	2.256511e+24	1.450173e+24	8.063385e+23	5.04086e+23	0	0	6.081124e+23	4.837733e-10	0.000288402	1.613351e+13	790781.5	2.508984e+07	1.155908e-07	2.463225e-14	1.090796e-21	0.3974046	0.5	0.006345562	1	3.029117	9.91016e+26	2.348396e+28	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.871925e+25	1.206904e+25	6.650212e+24	4.285723e+24	0	2.875622e+24	2.339907e+24	1.50863e+24	8.312765e+23	5.357154e+23	0	0	6.024439e+23	4.904801e-10	0.000297762	1.522386e+13	890595.5	2.973022e+07	1.221981e-07	2.752876e-14	1.288745e-21	0.419094	0.5	0.007074404	1	3.15533	9.91016e+26	2.348396e+28	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.938141e+25	1.253482e+25	6.846591e+24	4.543768e+24	0	2.990647e+24	2.422676e+24	1.566852e+24	8.558239e+23	5.67971e+23	0	0	5.970336e+23	4.96978e-10	0.000306972	1.434605e+13	1001974	3.516317e+07	1.291106e-07	3.073135e-14	1.520056e-21	0.4408735	0.5	0.00786303	1	3.281543	9.91016e+26	2.348396e+28	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	2.003866e+25	1.29987e+25	7.039959e+24	4.806716e+24	0	3.105672e+24	2.504832e+24	1.624837e+24	8.799949e+23	6.008395e+23	0	0	5.918611e+23	5.032806e-10	0.0003160378	1.350092e+13	1126289	4.152045e+07	1.363468e-07	3.427265e-14	1.790229e-21	0.4627122	0.5	0.008715051	1	3.407756	9.91016e+26	2.348396e+28	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	2.069111e+25	1.346069e+25	7.230423e+24	5.074464e+24	0	3.220697e+24	2.586389e+24	1.682586e+24	9.038028e+23	6.34308e+23	0	0	5.86908e+23	5.094002e-10	0.0003249644	1.268912e+13	1265075	4.895526e+07	1.439255e-07	3.818859e-14	2.105657e-21	0.4845794	0.5	0.009634227	1	3.533969	9.91016e+26	2.348396e+28	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.133886e+25	1.392078e+25	7.418081e+24	5.262008e+24	8.490798e+22	3.335722e+24	2.667357e+24	1.740097e+24	9.272601e+23	6.57751e+23	1.06135e+22	0.003181769	5.82158e+23	5.153476e-10	0.0003337569	1.183507e+13	1406474	5.709461e+07	1.513808e-07	4.224733e-14	2.450113e-21	0.5	0.5	0.01045574	1	3.660183	9.91016e+26	2.348396e+28	
6520.68492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+25	2.198199e+25	1.437897e+25	7.603027e+24	5.258218e+24	3.65761e+23	3.450746e+24	2.747749e+24	1.797371e+24	9.503784e+23	6.572773e+23	4.572013e+22	0.01324934	5.775967e+23	5.211329e-10	0.0003424198	1.088964e+13	1527460	6.482114e+07	1.578154e-07	4.591522e-14	2.776017e-21	0.5	0.5	0.01090017	1	3.786396	9.91016e+26	2.348396e+28	
6738.041084	1324	4.9e+18	-1.28	8.32e-06	2.852617e+25	2.26206e+25	1.483525e+25	7.785349e+24	5.278688e+24	6.268789e+23	3.565771e+24	2.827575e+24	1.854407e+24	9.731686e+23	6.59836e+23	7.835987e+22	0.02197557	5.73211e+23	5.267652e-10	0.0003509574	1.008007e+13	1656535	7.290191e+07	1.640304e-07	4.960282e-14	3.117071e-21	0.5	0.5	0.01132944	1	3.912609	9.91016e+26	2.348396e+28	
6955.397248	1324	4.9e+18	-1.28	8.32e-06	2.944637e+25	2.325477e+25	1.528965e+25	7.96513e+24	5.308567e+24	8.830283e+23	3.680796e+24	2.906847e+24	1.911206e+24	9.956412e+23	6.635708e+23	1.103785e+23	0.02998768	5.689891e+23	5.322528e-10	0.0003593737	9.347995e+12	1796351	8.174822e+07	1.703322e-07	5.34874e-14	3.490314e-21	0.5	0.5	0.0117647	1	4.038822	9.91016e+26	2.348396e+28	
7172.753412	1324	4.9e+18	-1.28	8.32e-06	3.036657e+25	2.388459e+25	1.574214e+25	8.142448e+24	5.34253e+24	1.139453e+24	3.795821e+24	2.985573e+24	1.967767e+24	1.017806e+24	6.678162e+23	1.424317e+23	0.03752328	5.649204e+23	5.376032e-10	0.0003676727	8.672463e+12	1948637	9.160652e+07	1.768418e-07	5.765375e-14	3.905966e-21	0.5	0.5	0.01221431	1	4.165035	9.91016e+26	2.348396e+28	
7390.109576	1324	4.9e+18	-1.28	8.32e-06	3.128677e+25	2.451011e+25	1.619273e+25	8.317378e+24	5.378687e+24	1.397969e+24	3.910846e+24	3.063764e+24	2.024092e+24	1.039672e+24	6.723359e+23	1.747461e+23	0.04468243	5.609953e+23	5.428235e-10	0.0003758579	8.044938e+12	2114824	1.026634e+08	1.836093e-07	6.215088e-14	4.371779e-21	0.5	0.5	0.01268174	1	4.291249	9.91016e+26	2.348396e+28	
7607.46574	1324	4.9e+18	-1.28	8.32e-06	3.220697e+25	2.513143e+25	1.664144e+25	8.48999e+24	5.416393e+24	1.659146e+24	4.025871e+24	3.141429e+24	2.08018e+24	1.061249e+24	6.770491e+23	2.073933e+23	0.05151513	5.57205e+23	5.4792e-10	0.0003839327	7.461032e+12	2296288	1.15091e+08	1.906587e-07	6.701486e-14	4.8949e-21	0.5	0.5	0.01316863	1	4.417462	9.91016e+26	2.348396e+28	
7824.821904	1324	4.9e+18	-1.28	8.32e-06	3.312717e+25	2.57486e+25	1.708825e+25	8.660349e+24	5.455458e+24	1.923105e+24	4.140896e+24	3.218575e+24	2.136032e+24	1.082544e+24	6.819322e+23	2.403881e+23	0.05805221	5.535414e+23	5.528988e-10	0.0003919004	6.917769e+12	2494449	1.290662e+08	1.980036e-07	7.227764e-14	5.482683e-21	0.5	0.5	0.01367594	1	4.543675	9.91016e+26	2.348396e+28	
8042.178068	1324	4.9e+18	-1.28	8.32e-06	3.404737e+25	2.636171e+25	1.753318e+25	8.828521e+24	5.49586e+24	2.1898e+24	4.255921e+24	3.295213e+24	2.191648e+24	1.103565e+24	6.869825e+23	2.737249e+23	0.06431627	5.499973e+23	5.577654e-10	0.0003997641	6.412672e+12	2710821	1.447795e+08	2.056537e-07	7.797062e-14	6.143044e-21	0.5	0.5	0.01420433	1	4.669888	9.91016e+26	2.348396e+28	
8259.534232	1324	4.9e+18	-1.28	8.32e-06	3.496756e+25	2.69708e+25	1.797623e+25	8.994564e+24	5.537643e+24	2.459122e+24	4.370946e+24	3.37135e+24	2.247029e+24	1.124321e+24	6.922053e+23	3.073903e+23	0.07032581	5.46566e+23	5.625247e-10	0.0004075267	5.943471e+12	2947025	1.624397e+08	2.136171e-07	8.412593e-14	6.884652e-21	0.5	0.5	0.01475435	1	4.796101	9.91016e+26	2.348396e+28	
8476.890396	1324	4.9e+18	-1.28	8.32e-06	3.588776e+25	2.757595e+25	1.841741e+25	9.158537e+24	5.580874e+24	2.730942e+24	4.48597e+24	3.446993e+24	2.302176e+24	1.144817e+24	6.976093e+23	3.413677e+23	0.07609673	5.432411e+23	5.671817e-10	0.0004151909	5.508007e+12	3204805	1.822761e+08	2.219008e-07	9.077694e-14	7.717036e-21	0.5	0.5	0.0153265	1	4.922315	9.91016e+26	2.348396e+28	
8694.24656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+25	2.817721e+25	1.885672e+25	9.320494e+24	5.625637e+24	3.005115e+24	4.600995e+24	3.522151e+24	2.35709e+24	1.165062e+24	7.032047e+23	3.756394e+23	0.08164307	5.400171e+23	5.717406e-10	0.0004227594	5.104207e+12	3486040	2.045413e+08	2.305112e-07	9.795841e-14	8.65067e-21	0.5	0.5	0.01592121	1	5.048528	9.91016e+26	2.348396e+28	
8911.602724	1324	4.9e+18	-1.28	8.32e-06	3.772816e+25	2.877464e+25	1.929416e+25	9.480487e+24	5.672022e+24	3.281494e+24	4.71602e+24	3.596831e+24	2.41177e+24	1.185061e+24	7.090028e+23	4.101868e+23	0.08697732	5.368886e+23	5.762057e-10	0.0004302348	4.730081e+12	3792742	2.29512e+08	2.394538e-07	1.057064e-13	9.697044e-21	0.5	0.5	0.01653887	1	5.174741	9.91016e+26	2.348396e+28	
9128.958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+25	2.936831e+25	1.972974e+25	9.638566e+24	5.720127e+24	3.559925e+24	4.831045e+24	3.671039e+24	2.466218e+24	1.204821e+24	7.150159e+23	4.449907e+23	0.09211064	5.338509e+23	5.805808e-10	0.0004376194	4.383718e+12	4127073	2.574911e+08	2.487338e-07	1.140584e-13	1.086872e-20	0.5	0.5	0.01717983	1	5.300954	9.91016e+26	2.348396e+28	
9346.315052	1324	4.9e+18	-1.28	8.32e-06	3.956856e+25	2.995825e+25	2.016348e+25	9.794778e+24	5.770055e+24	3.840251e+24	4.94607e+24	3.744782e+24	2.520434e+24	1.224347e+24	7.212568e+23	4.800313e+23	0.09705309	5.308993e+23	5.848694e-10	0.0004449155	4.063294e+12	4491342	2.888083e+08	2.583551e-07	1.230529e-13	1.217937e-20	0.5	0.5	0.01784436	1	5.427167	9.91016e+26	2.348396e+28	
9563.671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+25	3.054453e+25	2.059536e+25	9.94917e+24	5.821915e+24	4.122308e+24	5.061095e+24	3.818067e+24	2.574421e+24	1.243646e+24	7.277394e+23	5.152886e+23	0.1018137	5.280298e+23	5.890751e-10	0.0004521255	3.767068e+12	4888011	3.238218e+08	2.683208e-07	1.327292e-13	1.364385e-20	0.5	0.5	0.01853269	1	5.55338	9.91016e+26	2.348396e+28	
9781.02738	1324	4.9e+18	-1.28	8.32e-06	4.140896e+25	3.11272e+25	2.102542e+25	1.010179e+25	5.875824e+24	4.405932e+24	5.17612e+24	3.8909e+24	2.628177e+24	1.262723e+24	7.34478e+23	5.507415e+23	0.1064005	5.252383e+23	5.932009e-10	0.0004592512	3.493387e+12	5319702	3.629186e+08	2.786331e-07	1.431276e-13	1.52782e-20	0.5	0.5	0.01924495	1	5.679594	9.91016e+26	2.348396e+28	
9998.383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+25	3.17063e+25	2.145364e+25	1.025267e+25	5.931903e+24	4.690951e+24	5.291145e+24	3.963288e+24	2.681705e+24	1.281583e+24	7.414879e+23	5.863689e+23	0.1108208	5.225213e+23	5.972498e-10	0.0004662948	3.240682e+12	5789196	4.065148e+08	2.89293e-07	1.542885e-13	1.709966e-20	0.5	0.5	0.01998121	1	5.805807	9.91016e+26	2.348396e+28	
10215.73971	1324	4.9e+18	-1.28	8.32e-06	4.324936e+25	3.228189e+25	2.188003e+25	1.040185e+25	5.990278e+24	4.977193e+24	5.406169e+24	4.035236e+24	2.735004e+24	1.300231e+24	7.487847e+23	6.221491e+23	0.1150813	5.198753e+23	6.012247e-10	0.0004732583	3.007471e+12	6299437	4.550558e+08	3.003e-07	1.662526e-13	1.91267e-20	0.5	0.5	0.02074146	1	5.93202	9.91016e+26	2.348396e+28	
10433.09587	1324	4.9e+18	-1.28	8.32e-06	4.416955e+25	3.2854e+25	2.230462e+25	1.054938e+25	6.05108e+24	5.264478e+24	5.521194e+24	4.10675e+24	2.788077e+24	1.318673e+24	7.56385e+23	6.580598e+23	0.1191879	5.172973e+23	6.051282e-10	0.0004801434	2.792354e+12	6853531	5.090158e+08	3.116527e-07	1.790604e-13	2.137896e-20	0.5	0.5	0.02152558	1	6.058233	9.91016e+26	2.348396e+28	
10650.45204	1324	4.9e+18	-1.28	8.32e-06	4.508975e+25	3.342268e+25	2.272739e+25	1.069529e+25	6.114444e+24	5.552629e+24	5.636219e+24	4.177835e+24	2.840924e+24	1.336911e+24	7.643055e+23	6.940786e+23	0.1231461	5.147841e+23	6.089628e-10	0.0004869519	2.594012e+12	7454742	5.688969e+08	3.23348e-07	1.927516e-13	2.387725e-20	0.5	0.5	0.02233336	1	6.184446	9.91016e+26	2.348396e+28	
10867.8082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+25	3.398798e+25	2.314836e+25	1.083962e+25	6.180509e+24	5.841463e+24	5.751244e+24	4.248498e+24	2.893545e+24	1.354952e+24	7.725636e+23	7.301829e+23	0.1269609	5.123331e+23	6.12731e-10	0.0004936857	2.411207e+12	8106494	6.352275e+08	3.353813e-07	2.07365e-13	2.664345e-20	0.5	0.5	0.0231645	1	6.31066	9.91016e+26	2.348396e+28	
11085.16436	1324	4.9e+18	-1.28	8.32e-06	4.693015e+25	3.454994e+25	2.356754e+25	1.09824e+25	6.249414e+24	6.130798e+24	5.866269e+24	4.318742e+24	2.945943e+24	1.3728e+24	7.811767e+23	7.663497e+23	0.1306367	5.099416e+23	6.164349e-10	0.0005003462	2.242776e+12	8812366	7.085605e+08	3.477468e-07	2.22938e-13	2.970047e-20	0.5	0.5	0.02401857	1	6.436873	9.91016e+26	2.348396e+28	
11302.52053	1324	4.9e+18	-1.28	8.32e-06	4.785035e+25	3.51086e+25	2.398494e+25	1.112366e+25	6.3213e+24	6.420453e+24	5.981294e+24	4.388575e+24	2.998117e+24	1.390457e+24	7.901625e+23	8.025566e+23	0.1341778	5.076072e+23	6.200766e-10	0.0005069352	2.08763e+12	9576082	7.894703e+08	3.60437e-07	2.395061e-13	3.307212e-20	0.5	0.5	0.02489507	1	6.563086	9.91016e+26	2.348396e+28	
11519.87669	1324	4.9e+18	-1.28	8.32e-06	4.877055e+25	3.5664e+25	2.440056e+25	1.126344e+25	6.396306e+24	6.710248e+24	6.096319e+24	4.458e+24	3.05007e+24	1.40793e+24	7.995382e+23	8.38781e+23	0.1375881	5.053275e+23	6.236583e-10	0.0005134541	1.944749e+12	1.040151e+07	8.785505e+08	3.73443e-07	2.571026e-13	3.678298e-20	0.5	0.5	0.02579339	1	6.689299	9.91016e+26	2.348396e+28	
11737.23286	1324	4.9e+18	-1.28	8.32e-06	4.969075e+25	3.621617e+25	2.481441e+25	1.140176e+25	6.474569e+24	7.000007e+24	6.211344e+24	4.527022e+24	3.101801e+24	1.425221e+24	8.093212e+23	8.750009e+23	0.1408714	5.031004e+23	6.271817e-10	0.0005199044	1.813182e+12	1.129266e+07	9.764099e+08	3.867545e-07	2.757583e-13	4.085829e-20	0.5	0.5	0.0267128	1	6.815512	9.91016e+26	2.348396e+28	
11954.58902	1324	4.9e+18	-1.28	8.32e-06	5.061095e+25	3.676516e+25	2.52265e+25	1.153867e+25	6.556222e+24	7.289561e+24	6.326369e+24	4.595646e+24	3.153312e+24	1.442333e+24	8.195278e+23	9.111952e+23	0.1440313	5.009238e+23	6.306488e-10	0.0005262875	1.692041e+12	1.225365e+07	1.083669e+09	4.0036e-07	2.955011e-13	4.532375e-20	0.5	0.5	0.02765252	1	6.941726	9.91016e+26	2.348396e+28	
12171.94518	1324	4.9e+18	-1.28	8.32e-06	5.153115e+25	3.731101e+25	2.563683e+25	1.167418e+25	6.641392e+24	7.578746e+24	6.441393e+24	4.663876e+24	3.204604e+24	1.459272e+24	8.30174e+23	9.473432e+23	0.1470712	4.987958e+23	6.340613e-10	0.0005326049	1.5805e+12	1.328872e+07	1.200956e+09	4.142465e-07	3.163556e-13	5.020539e-20	0.5	0.5	0.02861165	1	7.067939	9.91016e+26	2.348396e+28	
