Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
55	1473	1e+019	0	5.01017e-006	5.94e+023	5.59381e+023	2.12234e+023	3.47147e+023	3.46186e+022	0	1.0064e+024	1.54265e-010	1.54762e-005	3.96939e+013	1456.23	3530.44	7.24126e-009	9.66689e-017	2.68174e-025	0.00383716	0.5	6.37397e-006	1	0.0651778	0	0
60.5	1473	1e+019	0	5.01118e-006	6.534e+023	6.13984e+023	2.33596e+023	3.80388e+023	3.94156e+022	0	9.96468e+023	1.59566e-010	1.69581e-005	3.96591e+013	1659.8	4268.8	7.6458e-009	1.07771e-016	3.15677e-025	0.00427412	0.5	7.49492e-006	1	0.0716955	0	0
66	1473	1e+019	0	5.01219e-006	7.128e+023	6.68375e+023	2.54957e+023	4.13418e+023	4.44248e+022	0	9.87301e+023	1.64564e-010	1.84306e-005	3.96234e+013	1872.8	5085.69	8.04094e-009	1.19199e-016	3.67193e-025	0.00472306	0.5	8.70843e-006	1	0.0782133	0	0
71.5	1473	1e+019	0	5.0132e-006	7.722e+023	7.22561e+023	2.76316e+023	4.46246e+023	4.96387e+022	0	9.78782e+023	1.69297e-010	1.98941e-005	3.95869e+013	2094.96	5982.97	8.42775e-009	1.30943e-016	4.22775e-025	0.00518361	0.5	1.00154e-005	1	0.0847311	0	0
77	1473	1e+019	0	5.01421e-006	8.316e+023	7.76549e+023	2.97673e+023	4.78877e+023	5.50505e+022	0	9.70819e+023	1.738e-010	2.13488e-005	3.95494e+013	2326.03	6962.45	8.80713e-009	1.42997e-016	4.82477e-025	0.00565543	0.5	1.14166e-005	1	0.0912489	0	0
82.5	1473	1e+019	0	5.01522e-006	8.91e+023	8.30346e+023	3.19028e+023	5.11318e+023	6.0654e+022	0	9.63339e+023	1.78097e-010	2.27951e-005	3.95111e+013	2565.79	8025.84	9.17978e-009	1.55354e-016	5.46349e-025	0.0061382	0.5	1.29128e-005	1	0.0977666	0	0
88	1473	1e+019	0	5.01622e-006	9.504e+023	8.83957e+023	3.40382e+023	5.43575e+023	6.64433e+022	0	9.56282e+023	1.82212e-010	2.42331e-005	3.9472e+013	2814.04	9174.82	9.54632e-009	1.68008e-016	6.14444e-025	0.0066316	0.5	1.45049e-005	1	0.104284	0	0
93.5	1473	1e+019	0	5.01723e-006	1.0098e+024	9.37387e+023	3.61734e+023	5.75653e+023	7.2413e+022	0	9.496e+023	1.86163e-010	2.56632e-005	3.9432e+013	3070.6	10411	9.90728e-009	1.80953e-016	6.86812e-025	0.00713537	0.5	1.61936e-005	1	0.110802	0	0
99	1473	1e+019	0	5.01823e-006	1.0692e+024	9.90642e+023	3.83083e+023	6.07559e+023	7.85582e+022	0	9.43253e+023	1.89965e-010	2.70856e-005	3.93914e+013	3335.29	11736.1	1.02631e-008	1.94185e-016	7.63504e-025	0.00764922	0.5	1.79797e-005	1	0.11732	0	0
104.5	1473	1e+019	0	5.01924e-006	1.1286e+024	1.04373e+024	4.0443e+023	6.39295e+023	8.48742e+022	0	9.37207e+023	1.93631e-010	2.85004e-005	3.93499e+013	3607.96	13151.5	1.06142e-008	2.07698e-016	8.44573e-025	0.00817291	0.5	1.98639e-005	1	0.123838	0	0
110	1473	1e+019	0	5.02024e-006	1.188e+024	1.09664e+024	4.25775e+023	6.70868e+023	9.13567e+022	0	9.31433e+023	1.97174e-010	2.9908e-005	3.93077e+013	3888.47	14658.9	1.09609e-008	2.21489e-016	9.30068e-025	0.00870622	0.5	2.18469e-005	1	0.130356	0	0
115.5	1473	1e+019	0	5.02124e-006	1.2474e+024	1.1494e+024	4.47117e+023	7.02281e+023	9.80016e+022	0	9.25906e+023	2.00602e-010	3.13084e-005	3.92649e+013	4176.69	16259.7	1.13035e-008	2.35552e-016	1.02004e-024	0.00924892	0.5	2.39294e-005	1	0.136873	0	0
121	1473	1e+019	0	5.02224e-006	1.3068e+024	1.20199e+024	4.68456e+023	7.33539e+023	1.04805e+023	0	9.20605e+023	2.03925e-010	3.27019e-005	3.92213e+013	4472.5	17955.6	1.16424e-008	2.49885e-016	1.11455e-024	0.00980082	0.5	2.61122e-005	1	0.143391	0	0
126.5	1473	1e+019	0	5.02324e-006	1.3662e+024	1.25444e+024	4.89792e+023	7.64644e+023	1.11764e+023	0	9.15511e+023	2.0715e-010	3.40886e-005	3.9177e+013	4775.8	19747.9	1.19776e-008	2.64484e-016	1.21363e-024	0.0103617	0.5	2.83959e-005	1	0.149909	0	0
132	1473	1e+019	0	5.02424e-006	1.4256e+024	1.30673e+024	5.11125e+023	7.95601e+023	1.18874e+023	0	9.10607e+023	2.10285e-010	3.54687e-005	3.91321e+013	5086.48	21638.3	1.23096e-008	2.79347e-016	1.31736e-024	0.0109314	0.5	3.07813e-005	1	0.156427	0	0
137.5	1473	1e+019	0	5.02524e-006	1.485e+024	1.35887e+024	5.32455e+023	8.26412e+023	1.26133e+023	0	9.0588e+023	2.13335e-010	3.68423e-005	3.90865e+013	5404.44	23628	1.26384e-008	2.9447e-016	1.42576e-024	0.0115098	0.5	3.3269e-005	1	0.162944	0	0
143	1473	1e+019	0	5.02623e-006	1.5444e+024	1.41086e+024	5.53781e+023	8.57081e+023	1.33538e+023	0	9.01317e+023	2.16306e-010	3.82095e-005	3.90404e+013	5729.62	25718.8	1.29642e-008	3.0985e-016	1.53892e-024	0.0120967	0.5	3.58597e-005	1	0.169462	0	0
148.5	1473	1e+019	0	5.02723e-006	1.6038e+024	1.46272e+024	5.75104e+023	8.87611e+023	1.41085e+023	0	8.96905e+023	2.19203e-010	3.95706e-005	3.89935e+013	6061.91	27912	1.32873e-008	3.25486e-016	1.65686e-024	0.0126919	0.5	3.85542e-005	1	0.17598	0	0
154	1473	1e+019	0	5.02823e-006	1.6632e+024	1.51443e+024	5.96422e+023	9.18005e+023	1.48772e+023	0	8.92636e+023	2.22029e-010	4.09256e-005	3.89461e+013	6401.26	30209	1.36078e-008	3.41376e-016	1.77966e-024	0.0132953	0.5	4.1353e-005	1	0.182498	0	0
159.5	1473	1e+019	0	5.02922e-006	1.7226e+024	1.566e+024	6.17737e+023	9.48265e+023	1.56597e+023	0	8.88499e+023	2.24791e-010	4.22746e-005	3.88981e+013	6747.6	32611.5	1.39258e-008	3.57517e-016	1.90736e-024	0.0139067	0.5	4.42569e-005	1	0.189015	0	0
165	1473	1e+019	0	5.03021e-006	1.782e+024	1.61744e+024	6.39048e+023	9.78394e+023	1.64558e+023	0	8.84487e+023	2.27489e-010	4.36178e-005	3.88495e+013	7100.87	35120.8	1.42414e-008	3.73907e-016	2.04001e-024	0.0145261	0.5	4.72665e-005	1	0.195533	0	0
170.5	1473	1e+019	0	5.0312e-006	1.8414e+024	1.66875e+024	6.60355e+023	1.00839e+024	1.72651e+023	0	8.80591e+023	2.3013e-010	4.49552e-005	3.88003e+013	7461.01	37738.4	1.45548e-008	3.90546e-016	2.17769e-024	0.0151533	0.5	5.03826e-005	1	0.202051	0	0
176	1473	1e+019	0	5.0322e-006	1.9008e+024	1.71993e+024	6.81657e+023	1.03827e+024	1.80874e+023	0	8.76805e+023	2.32714e-010	4.62871e-005	3.87506e+013	7827.96	40465.9	1.48661e-008	4.07431e-016	2.32043e-024	0.0157882	0.5	5.36057e-005	1	0.208569	0	0
181.5	1473	1e+019	0	5.03319e-006	1.9602e+024	1.77097e+024	7.02955e+023	1.06802e+024	1.89226e+023	0	8.73123e+023	2.35246e-010	4.76134e-005	3.87003e+013	8201.69	43304.7	1.51755e-008	4.24562e-016	2.46831e-024	0.0164307	0.5	5.69367e-005	1	0.215087	0	0
187	1473	1e+019	0	5.03417e-006	2.0196e+024	1.82189e+024	7.24248e+023	1.09765e+024	1.97705e+023	0	8.6954e+023	2.37727e-010	4.89342e-005	3.86495e+013	8582.15	46256.3	1.54829e-008	4.41937e-016	2.62136e-024	0.0170806	0.5	6.0376e-005	1	0.221604	0	0
192.5	1473	1e+019	0	5.03516e-006	2.079e+024	1.87269e+024	7.45536e+023	1.12716e+024	2.06309e+023	0	8.66049e+023	2.4016e-010	5.02497e-005	3.85982e+013	8969.29	49322.2	1.57885e-008	4.59555e-016	2.77967e-024	0.017738	0.5	6.39245e-005	1	0.228122	0	0
198	1473	1e+019	0	5.03615e-006	2.1384e+024	1.92336e+024	7.66819e+023	1.15655e+024	2.15035e+023	0	8.62646e+023	2.42548e-010	5.156e-005	3.85463e+013	9363.09	52503.9	1.60923e-008	4.77414e-016	2.94327e-024	0.0184026	0.5	6.75827e-005	1	0.23464	0	0
203.5	1473	1e+019	0	5.03714e-006	2.1978e+024	1.97392e+024	7.88097e+023	1.18582e+024	2.23883e+023	0	8.59327e+023	2.44892e-010	5.2865e-005	3.84939e+013	9763.51	55803	1.63946e-008	4.95515e-016	3.11224e-024	0.0190743	0.5	7.13514e-005	1	0.241158	0	0
209	1473	1e+019	0	5.03812e-006	2.2572e+024	2.02435e+024	8.09371e+023	1.21498e+024	2.32849e+023	0	8.56087e+023	2.47194e-010	5.4165e-005	3.8441e+013	10170.5	59220.9	1.66952e-008	5.13857e-016	3.28663e-024	0.0197532	0.5	7.52312e-005	1	0.247675	0	0
214.5	1473	1e+019	0	5.03911e-006	2.3166e+024	2.07467e+024	8.30638e+023	1.24403e+024	2.41934e+023	0	8.52923e+023	2.49456e-010	5.546e-005	3.83876e+013	10584.1	62759.2	1.69944e-008	5.32438e-016	3.4665e-024	0.020439	0.5	7.92228e-005	1	0.254193	0	0
220	1473	1e+019	0	5.04009e-006	2.376e+024	2.12487e+024	8.51901e+023	1.27296e+024	2.51135e+023	0	8.49831e+023	2.5168e-010	5.675e-005	3.83338e+013	11004.2	66419.5	1.72921e-008	5.51259e-016	3.65191e-024	0.0211318	0.5	8.33269e-005	1	0.260711	0	0
225.5	1473	1e+019	0	5.04107e-006	2.4354e+024	2.17495e+024	8.73158e+023	1.30179e+024	2.6045e+023	0	8.46808e+023	2.53867e-010	5.80352e-005	3.82794e+013	11430.8	70203.3	1.75885e-008	5.70318e-016	3.84293e-024	0.0218314	0.5	8.7544e-005	1	0.267229	0	0
231	1473	1e+019	0	5.04205e-006	2.4948e+024	2.22492e+024	8.94409e+023	1.33051e+024	2.69879e+023	0	8.43851e+023	2.56019e-010	5.93156e-005	3.82246e+013	11863.9	74112.2	1.78836e-008	5.89616e-016	4.03962e-024	0.0225378	0.5	9.1875e-005	1	0.273747	0	0
236.5	1473	1e+019	0	5.04303e-006	2.5542e+024	2.27478e+024	9.15654e+023	1.35913e+024	2.79419e+023	0	8.40957e+023	2.58136e-010	6.05912e-005	3.81693e+013	12303.5	78147.7	1.81775e-008	6.09151e-016	4.24204e-024	0.0232509	0.5	9.63204e-005	1	0.280264	0	0
242	1473	1e+019	0	5.04401e-006	2.6136e+024	2.32453e+024	9.36894e+023	1.38764e+024	2.8907e+023	0	8.38123e+023	2.60221e-010	6.18622e-005	3.81136e+013	12749.6	82311.5	1.84701e-008	6.28924e-016	4.45025e-024	0.0239705	0.5	0.000100881	1	0.286782	0	0
247.5	1473	1e+019	0	5.04499e-006	2.673e+024	2.37417e+024	9.58127e+023	1.41604e+024	2.98831e+023	0	8.35347e+023	2.62275e-010	6.31286e-005	3.80574e+013	13202.1	86605.1	1.87617e-008	6.48935e-016	4.66432e-024	0.0246967	0.5	0.000105557	1	0.2933	0	0
253	1473	1e+019	0	5.04597e-006	2.7324e+024	2.4237e+024	9.79354e+023	1.44435e+024	3.08699e+023	0	8.32627e+023	2.64298e-010	6.43904e-005	3.80007e+013	13661	91030.2	1.90521e-008	6.69183e-016	4.88432e-024	0.0254294	0.5	0.00011035	1	0.299818	0	0
258.5	1473	1e+019	0	5.04695e-006	2.7918e+024	2.47313e+024	1.00058e+024	1.47255e+024	3.18673e+023	0	8.29959e+023	2.66292e-010	6.56478e-005	3.79436e+013	14126.4	95588.4	1.93415e-008	6.89668e-016	5.11031e-024	0.0261685	0.5	0.00011526	1	0.306335	0	0
264	1473	1e+019	0	5.04792e-006	2.8512e+024	2.52245e+024	1.02179e+024	1.50066e+024	3.28754e+023	0	8.27343e+023	2.68258e-010	6.69007e-005	3.78861e+013	14598.2	100281	1.963e-008	7.1039e-016	5.34235e-024	0.0269139	0.5	0.000120288	1	0.312853	0	0
269.5	1473	1e+019	0	5.0489e-006	2.9106e+024	2.57166e+024	1.043e+024	1.52866e+024	3.38938e+023	0	8.24777e+023	2.70196e-010	6.81493e-005	3.78282e+013	15076.4	105111	1.99174e-008	7.3135e-016	5.58052e-024	0.0276656	0.5	0.000125434	1	0.319371	0	0
275	1473	1e+019	0	5.04987e-006	2.97e+024	2.62077e+024	1.0642e+024	1.55657e+024	3.49226e+023	0	8.22258e+023	2.72108e-010	6.93936e-005	3.77698e+013	15561	110078	2.0204e-008	7.52547e-016	5.82488e-024	0.0284235	0.5	0.000130699	1	0.325889	0	0
280.5	1473	1e+019	0	5.05084e-006	3.0294e+024	2.66978e+024	1.0854e+024	1.58439e+024	3.59616e+023	0	8.19784e+023	2.73994e-010	7.06336e-005	3.7711e+013	16052	115185	2.04897e-008	7.73981e-016	6.07551e-024	0.0291876	0.5	0.000136084	1	0.332407	0	0
286	1473	1e+019	0	5.05182e-006	3.0888e+024	2.71869e+024	1.10658e+024	1.61211e+024	3.70106e+023	0	8.17355e+023	2.75856e-010	7.18694e-005	3.76519e+013	16549.4	120434	2.07746e-008	7.95653e-016	6.33246e-024	0.0299578	0.5	0.00014159	1	0.338924	0	0
291.5	1473	1e+019	0	5.05279e-006	3.1482e+024	2.7675e+024	1.12777e+024	1.63974e+024	3.80697e+023	0	8.14968e+023	2.77693e-010	7.31011e-005	3.75923e+013	17053.3	125826	2.10587e-008	8.17563e-016	6.59582e-024	0.030734	0.5	0.000147217	1	0.345442	0	0
297	1473	1e+019	0	5.05376e-006	3.2076e+024	2.81621e+024	1.14894e+024	1.66727e+024	3.91387e+023	0	8.12622e+023	2.79507e-010	7.43286e-005	3.75323e+013	17563.5	131363	2.1342e-008	8.3971e-016	6.86565e-024	0.0315163	0.5	0.000152966	1	0.35196	0	0
302.5	1473	1e+019	0	5.05473e-006	3.267e+024	2.86483e+024	1.17011e+024	1.69472e+024	4.02175e+023	0	8.10316e+023	2.81299e-010	7.55521e-005	3.74719e+013	18080.2	137047	2.16247e-008	8.62097e-016	7.14202e-024	0.0323044	0.5	0.000158837	1	0.358478	0	0
308	1473	1e+019	0	5.0557e-006	3.3264e+024	2.91334e+024	1.19127e+024	1.72207e+024	4.1306e+023	0	8.08049e+023	2.83068e-010	7.67716e-005	3.74112e+013	18603.2	142879	2.19066e-008	8.84722e-016	7.42502e-024	0.0330985	0.5	0.000164831	1	0.364995	0	0
313.5	1473	1e+019	0	5.05666e-006	3.3858e+024	2.96176e+024	1.21242e+024	1.74934e+024	4.24041e+023	0	8.05818e+023	2.84817e-010	7.79871e-005	3.735e+013	19132.7	148861	2.21878e-008	9.07586e-016	7.7147e-024	0.0338984	0.5	0.000170949	1	0.371513	0	0
319	1473	1e+019	0	5.05763e-006	3.4452e+024	3.01008e+024	1.23357e+024	1.77651e+024	4.35118e+023	0	8.03624e+023	2.86545e-010	7.91987e-005	3.72885e+013	19668.6	154996	2.24685e-008	9.3069e-016	8.01115e-024	0.0347041	0.5	0.000177192	1	0.378031	0	0
324.5	1473	1e+019	0	5.0586e-006	3.5046e+024	3.05831e+024	1.25471e+024	1.8036e+024	4.46288e+023	0	8.01464e+023	2.88252e-010	8.04064e-005	3.72267e+013	20211	161284	2.27485e-008	9.54035e-016	8.31445e-024	0.0355155	0.5	0.00018356	1	0.384549	0	0
330	1473	1e+019	0	5.05956e-006	3.564e+024	3.10645e+024	1.27584e+024	1.83061e+024	4.57553e+023	0	7.99338e+023	2.8994e-010	8.16103e-005	3.71644e+013	20759.8	167728	2.3028e-008	9.77619e-016	8.62466e-024	0.0363327	0.5	0.000190054	1	0.391067	0	0
335.5	1473	1e+019	0	5.06052e-006	3.6234e+024	3.15449e+024	1.29696e+024	1.85753e+024	4.6891e+023	0	7.97244e+023	2.91609e-010	8.28103e-005	3.71018e+013	21315	174330	2.33069e-008	1.00145e-015	8.94187e-024	0.0371554	0.5	0.000196675	1	0.397584	0	0
341	1473	1e+019	0	5.06149e-006	3.6828e+024	3.20244e+024	1.31808e+024	1.88436e+024	4.80359e+023	0	7.95183e+023	2.9326e-010	8.40066e-005	3.70389e+013	21876.7	181091	2.35853e-008	1.02551e-015	9.26615e-024	0.0379838	0.5	0.000203423	1	0.404102	0	0
346.5	1473	1e+019	0	5.06245e-006	3.7422e+024	3.2503e+024	1.33919e+024	1.91111e+024	4.91899e+023	0	7.93152e+023	2.94892e-010	8.51992e-005	3.69755e+013	22444.9	188014	2.38632e-008	1.04982e-015	9.59758e-024	0.0388178	0.5	0.000210299	1	0.41062	0	0
352	1473	1e+019	0	5.06341e-006	3.8016e+024	3.29807e+024	1.36029e+024	1.93778e+024	5.03529e+023	0	7.91151e+023	2.96507e-010	8.63881e-005	3.69119e+013	23019.6	195100	2.41407e-008	1.07438e-015	9.93624e-024	0.0396573	0.5	0.000217303	1	0.417138	0	0
357.5	1473	1e+019	0	5.06437e-006	3.861e+024	3.34575e+024	1.38139e+024	1.96437e+024	5.15249e+023	0	7.89179e+023	2.98105e-010	8.75734e-005	3.68479e+013	23600.8	202351	2.44177e-008	1.09917e-015	1.02822e-023	0.0405023	0.5	0.000224438	1	0.423655	0	0
363	1473	1e+019	0	5.06533e-006	3.9204e+024	3.39334e+024	1.40247e+024	1.99087e+024	5.27058e+023	0	7.87235e+023	2.99686e-010	8.8755e-005	3.67836e+013	24188.5	209769	2.46943e-008	1.12422e-015	1.06356e-023	0.0413527	0.5	0.000231702	1	0.430173	0	0
368.5	1473	1e+019	0	5.06629e-006	3.9798e+024	3.44085e+024	1.42355e+024	2.0173e+024	5.38955e+023	0	7.85319e+023	3.01251e-010	8.99331e-005	3.67189e+013	24782.7	217357	2.49704e-008	1.1495e-015	1.09964e-023	0.0422085	0.5	0.000239097	1	0.436691	0	0
374	1473	1e+019	0	5.06725e-006	4.0392e+024	3.48826e+024	1.44462e+024	2.04364e+024	5.50939e+023	0	7.83429e+023	3.028e-010	9.11076e-005	3.66539e+013	25383.5	225116	2.52462e-008	1.17504e-015	1.13649e-023	0.0430696	0.5	0.000246623	1	0.443209	0	0
379.5	1473	1e+019	0	5.0682e-006	4.0986e+024	3.53559e+024	1.46568e+024	2.06991e+024	5.6301e+023	0	7.81565e+023	3.04333e-010	9.22786e-005	3.65886e+013	25990.9	233049	2.55217e-008	1.20082e-015	1.17409e-023	0.0439361	0.5	0.000254282	1	0.449727	0	0
385	1473	1e+019	0	5.06916e-006	4.158e+024	3.58283e+024	1.48674e+024	2.0961e+024	5.75167e+023	0	7.79727e+023	3.05851e-010	9.34462e-005	3.65229e+013	26604.8	241156	2.57968e-008	1.22684e-015	1.21247e-023	0.0448079	0.5	0.000262073	1	0.456244	0	0
390.5	1473	1e+019	0	5.07011e-006	4.2174e+024	3.62999e+024	1.50778e+024	2.12221e+024	5.87409e+023	0	7.77913e+023	3.07354e-010	9.46103e-005	3.6457e+013	27225.4	249441	2.60716e-008	1.25312e-015	1.25163e-023	0.045685	0.5	0.000269998	1	0.462762	0	0
396	1473	1e+019	0	5.07107e-006	4.2768e+024	3.67706e+024	1.52882e+024	2.14825e+024	5.99736e+023	0	7.76123e+023	3.08843e-010	9.5771e-005	3.63907e+013	27852.6	257906	2.63461e-008	1.27965e-015	1.29158e-023	0.0465672	0.5	0.000278058	1	0.46928	0	0
401.5	1473	1e+019	0	5.07202e-006	4.3362e+024	3.72405e+024	1.54985e+024	2.17421e+024	6.12146e+023	0	7.74357e+023	3.10318e-010	9.69283e-005	3.63241e+013	28486.4	266552	2.66203e-008	1.30642e-015	1.33233e-023	0.0474547	0.5	0.000286252	1	0.475798	0	0
407	1473	1e+019	0	5.07297e-006	4.3956e+024	3.77096e+024	1.57087e+024	2.20009e+024	6.24641e+023	0	7.72613e+023	3.11779e-010	9.80823e-005	3.62573e+013	29126.9	275382	2.68943e-008	1.33345e-015	1.37389e-023	0.0483473	0.5	0.000294582	1	0.482315	0	0
412.5	1473	1e+019	0	5.07392e-006	4.455e+024	3.81778e+024	1.59188e+024	2.2259e+024	6.37218e+023	0	7.70891e+023	3.13226e-010	9.92329e-005	3.61901e+013	29774.1	284398	2.7168e-008	1.36073e-015	1.41627e-023	0.049245	0.5	0.000303049	1	0.488833	0	0
418	1473	1e+019	0	5.07487e-006	4.5144e+024	3.86452e+024	1.61289e+024	2.25164e+024	6.49877e+023	0	7.69191e+023	3.1466e-010	0.00010038	3.61226e+013	30428.1	293602	2.74415e-008	1.38826e-015	1.45947e-023	0.0501477	0.5	0.000311653	1	0.495351	0	0
423.5	1473	1e+019	0	5.07582e-006	4.5738e+024	3.91118e+024	1.63388e+024	2.2773e+024	6.62617e+023	0	7.67513e+023	3.16081e-010	0.000101524	3.60548e+013	31088.7	302997	2.77147e-008	1.41605e-015	1.50351e-023	0.0510556	0.5	0.000320395	1	0.501869	0	0
429	1473	1e+019	0	5.07677e-006	4.6332e+024	3.95776e+024	1.65487e+024	2.30289e+024	6.75439e+023	0	7.65854e+023	3.1749e-010	0.000102665	3.59868e+013	31756.2	312584	2.79878e-008	1.4441e-015	1.5484e-023	0.0519684	0.5	0.000329275	1	0.508387	0	0
434.5	1473	1e+019	0	5.07772e-006	4.6926e+024	4.00426e+024	1.67585e+024	2.32841e+024	6.88341e+023	0	7.64216e+023	3.18886e-010	0.000103803	3.59184e+013	32430.4	322366	2.82608e-008	1.4724e-015	1.59414e-023	0.0528862	0.5	0.000338295	1	0.514904	0	0
440	1473	1e+019	0	5.07866e-006	4.752e+024	4.05068e+024	1.69682e+024	2.35386e+024	7.01323e+023	0	7.62598e+023	3.20269e-010	0.000104937	3.58498e+013	33111.5	332345	2.85335e-008	1.50096e-015	1.64074e-023	0.053809	0.5	0.000347455	1	0.521422	0	0
445.5	1473	1e+019	0	5.07961e-006	4.8114e+024	4.09702e+024	1.71778e+024	2.37924e+024	7.14384e+023	0	7.60999e+023	3.21641e-010	0.000106069	3.57809e+013	33799.4	342524	2.88061e-008	1.52977e-015	1.68822e-023	0.0547367	0.5	0.000356756	1	0.52794	0	0
451	1473	1e+019	0	5.08055e-006	4.8708e+024	4.14328e+024	1.73873e+024	2.40455e+024	7.27524e+023	0	7.59418e+023	3.23001e-010	0.000107197	3.57117e+013	34494.2	352905	2.90786e-008	1.55885e-015	1.73658e-023	0.0556693	0.5	0.000366198	1	0.534458	0	0
456.5	1473	1e+019	0	5.0815e-006	4.9302e+024	4.18946e+024	1.75967e+024	2.42978e+024	7.40743e+023	0	7.57856e+023	3.2435e-010	0.000108322	3.56423e+013	35195.9	363489	2.9351e-008	1.58819e-015	1.78584e-023	0.0566068	0.5	0.000375783	1	0.540975	0	0
462	1473	1e+019	0	5.08244e-006	4.9896e+024	4.23556e+024	1.78061e+024	2.45495e+024	7.54039e+023	0	7.56312e+023	3.25688e-010	0.000109444	3.55726e+013	35904.5	374281	2.96233e-008	1.61779e-015	1.836e-023	0.0575491	0.5	0.000385511	1	0.547493	0	0
