Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0.081	430	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	0	0	0	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.0891	443.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	-2.684355e+08	-1.796757e-16	-9205605	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.0972	457.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	2.684355e+08	1.796757e-16	1.841121e+07	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1053	471.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	0	0	-9205605	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1134	484.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	2.684355e+08	1.796757e-16	9205605	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1215	498.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	2.684355e+08	1.796757e-16	0	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1296	512.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	2.684355e+08	1.796757e-16	0	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1377	525.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	8.053064e+08	5.39027e-16	1.841121e+07	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1458	539.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	1.610613e+09	1.078054e-15	2.761682e+07	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1539	553.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	4.026532e+09	2.695135e-15	8.285045e+07	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.162	567	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	1.20796e+10	8.085405e-15	2.761682e+08	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1701	580.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	3.301756e+10	2.210011e-14	7.180372e+08	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1782	594.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	8.965744e+10	6.001167e-14	1.942383e+09	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1863	608.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447448e+23	5.492552e+23	0	2.338073e+11	1.564975e-13	4.94341e+09	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.1944	621.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447449e+23	5.492551e+23	0	5.854577e+11	3.918726e-13	1.205934e+10	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2025	635.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447453e+23	5.492547e+23	0	1.409823e+12	9.436566e-13	2.827041e+10	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2106	649.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447463e+23	5.492537e+23	0	3.276523e+12	2.193121e-12	6.401578e+10	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2187	662.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447494e+23	5.492506e+23	0	7.361842e+12	4.927605e-12	1.401001e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2268	676.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447575e+23	5.492425e+23	0	1.602345e+13	1.07252e-11	2.970373e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2349	690.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447785e+23	5.492215e+23	0	3.384944e+13	2.265692e-11	6.113166e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.243	704	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.44831e+23	5.49169e+23	0	6.9517e+13	4.653079e-11	1.223167e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2511	717.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.44957e+23	5.49043e+23	0	1.390294e+14	9.305852e-11	2.383828e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2592	731.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.452505e+23	5.487495e+23	0	2.711802e+14	1.815129e-10	4.53192e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2673	745.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.459125e+23	5.480875e+23	0	5.166448e+14	3.458131e-10	8.417854e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2754	758.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.473604e+23	5.466396e+23	0	9.62885e+14	6.445013e-10	1.530316e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2835	772.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.504316e+23	5.435684e+23	0	1.758505e+15	1.177045e-09	2.728465e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2916	786.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.567395e+23	5.372605e+23	0	3.153612e+15	2.110852e-09	4.784317e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.2997	799.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.692278e+23	5.247722e+23	0	5.569139e+15	3.72767e-09	8.283698e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3078	813.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.928367e+23	5.011633e+23	0	9.722472e+15	6.507679e-09	1.424326e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3159	827.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.034715e+24	4.59285e+23	0	1.686452e+16	1.128817e-08	2.449264e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.324	841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.102372e+24	3.916282e+23	0	2.921626e+16	1.955573e-08	4.235849e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3321	854.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.197475e+24	2.965249e+23	0	5.066091e+16	3.390958e-08	7.354134e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3402	868.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.3068e+24	1.871997e+23	0	8.751525e+16	5.857781e-08	1.263866e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3483	882.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.402412e+24	9.158825e+22	0	1.489275e+17	9.968375e-08	2.106045e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3564	895.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.461676e+24	3.232402e+22	0	2.469861e+17	1.653187e-07	3.362778e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3645	909.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.486241e+24	7.758452e+21	0	3.977848e+17	2.662549e-07	5.171421e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3726	923.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.492783e+24	1.215909e+21	0	6.240644e+17	4.177138e-07	7.759931e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3807	936.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493877e+24	1.215442e+20	0	9.584168e+17	6.415106e-07	1.146613e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3888	950.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493991e+24	7.677708e+18	0	1.446619e+18	9.682855e-07	1.674217e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.3969	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	3.132418e+17	0	2.151785e+18	1.440284e-06	2.418265e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.405	978	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493997e+24	1.493997e+24	1.501216e+16	0	3.159889e+18	2.115053e-06	3.457147e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4131	991.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493995e+24	1.493995e+24	6.672195e+15	0	4.586902e+18	3.070215e-06	4.893734e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4212	1005.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493993e+24	1.493993e+24	5.868722e+15	0	6.587839e+18	4.40953e-06	6.861923e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4293	1019.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493991e+24	1.493991e+24	5.273276e+15	0	9.368105e+18	6.270485e-06	9.53452e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4374	1032.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493987e+24	1.493987e+24	4.752979e+15	0	1.31976e+19	8.833738e-06	1.313272e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4455	1046.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493982e+24	1.493982e+24	4.295676e+15	0	1.842815e+19	1.233478e-05	1.793741e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4536	1060.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493974e+24	1.493974e+24	3.892379e+15	0	2.551479e+19	1.707817e-05	2.430259e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4617	1073.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493965e+24	1.493965e+24	3.535613e+15	0	3.504166e+19	2.345493e-05	3.267104e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4698	1087.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493952e+24	1.493952e+24	3.2191e+15	0	4.775329e+19	3.196338e-05	4.359268e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4779	1101.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493935e+24	1.493935e+24	2.937534e+15	0	6.459191e+19	4.323421e-05	5.774562e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.486	1115	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493913e+24	1.493913e+24	2.686407e+15	0	8.674193e+19	5.806019e-05	7.596027e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.4941	1128.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493884e+24	1.493884e+24	2.461871e+15	0	1.156822e+20	7.743122e-05	9.924663e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5022	1142.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493847e+24	1.493847e+24	2.260632e+15	0	1.532475e+20	0.0001025753	1.288247e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5103	1156.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493798e+24	1.493798e+24	2.079858e+15	0	2.016991e+20	0.0001350061	1.661577e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5184	1169.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493736e+24	1.493736e+24	1.917106e+15	0	2.638067e+20	0.0001765774	2.129889e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5265	1183.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493657e+24	1.493657e+24	1.770265e+15	0	3.429408e+20	0.0002295454	2.71379e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5346	1197.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493557e+24	1.493557e+24	1.637503e+15	0	4.431771e+20	0.000296638	3.437461e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5427	1210.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493431e+24	1.493431e+24	1.517228e+15	0	5.69412e+20	0.0003811326	4.329043e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5508	1224.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493273e+24	1.493273e+24	1.40805e+15	0	7.274882e+20	0.0004869399	5.420991e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5589	1238.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493076e+24	1.493076e+24	1.308757e+15	0	9.24329e+20	0.0006186941	6.750373e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.567	1252	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492832e+24	1.492832e+24	1.218285e+15	0	1.168079e+21	0.0007818468	8.359057e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5751	1265.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492532e+24	1.492532e+24	1.1357e+15	0	1.468245e+21	0.0009827609	1.029374e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5832	1279.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492164e+24	1.492164e+24	1.06018e+15	0	1.835829e+21	0.001228801	1.260576e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5913	1293.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491717e+24	1.491717e+24	9.909997e+14	0	2.283451e+21	0.001528414	1.535055e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.5994	1306.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491175e+24	1.491175e+24	9.275192e+14	0	2.82544e+21	0.001891191	1.858673e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6075	1320.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490522e+24	1.490522e+24	8.691706e+14	0	3.477885e+21	0.002327902	2.237468e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6156	1334.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489741e+24	1.489741e+24	8.1545e+14	0	4.258631e+21	0.002850489	2.677453e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6237	1347.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488813e+24	1.488813e+24	7.6591e+14	0	5.187186e+21	0.003472012	3.184346e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6318	1361.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487715e+24	1.487715e+24	7.201521e+14	0	6.284546e+21	0.004206524	3.763239e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6399	1375.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.486427e+24	1.486427e+24	6.778209e+14	0	7.572897e+21	0.005068873	4.418211e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.648	1389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.484925e+24	1.484925e+24	6.385994e+14	0	9.075191e+21	0.006074425	5.151901e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6561	1402.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483185e+24	1.483185e+24	6.022043e+14	0	1.081461e+22	0.007238694	5.965084e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6642	1416.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481186e+24	1.481186e+24	5.683824e+14	0	1.281398e+22	0.008576962	6.856555e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6723	1430.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478905e+24	1.478905e+24	5.369071e+14	0	1.509503e+22	0.01010377	7.822511e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6804	1443.8	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476322e+24	1.476322e+24	5.075757e+14	0	1.767754e+22	0.01183236	8.856376e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6885	1457.5	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.473421e+24	1.473421e+24	4.802063e+14	0	2.057882e+22	0.01377431	9.949494e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.6966	1471.2	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.470187e+24	1.470187e+24	4.546363e+14	0	2.38131e+22	0.01593915	1.109149e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7047	1484.9	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.466609e+24	1.466609e+24	4.307194e+14	0	2.739135e+22	0.01833424	1.227112e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7128	1498.6	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.462679e+24	1.462679e+24	4.083242e+14	0	3.132136e+22	0.02096476	1.347738e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7209	1512.3	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.458392e+24	1.458392e+24	3.87332e+14	0	3.560806e+22	0.02383404	1.470062e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.729	1526	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.453746e+24	1.453746e+24	3.676355e+14	0	4.025432e+22	0.02694399	1.593368e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7371	1539.7	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.448738e+24	1.448738e+24	3.491372e+14	0	4.526183e+22	0.03029574	1.717254e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7452	1553.4	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.443368e+24	1.443368e+24	3.317482e+14	0	5.063211e+22	0.0338903	1.841659e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7533	1567.1	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.437633e+24	1.437633e+24	3.15387e+14	0	5.63674e+22	0.03772919	1.966836e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7614	1580.8	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.431529e+24	1.431529e+24	2.999789e+14	0	6.247137e+22	0.04181484	2.093268e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7695	1594.5	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.425051e+24	1.425051e+24	2.85455e+14	0	6.894948e+22	0.04615092	2.221572e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7776	1608.2	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.418191e+24	1.418191e+24	2.717521e+14	0	7.580903e+22	0.05074233	2.352386e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7857	1621.9	0	0	5.000125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.410941e+24	1.410941e+24	2.588117e+14	0	8.305906e+22	0.05559509	2.48629e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.7938	1635.6	0	0	5.000158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.40329e+24	1.40329e+24	2.465801e+14	0	9.070991e+22	0.06071613	2.623748e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.8019	1649.3	0	0	5.000199e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.395227e+24	1.395227e+24	2.350078e+14	0	9.877291e+22	0.06611306	2.76509e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
