Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	8.081654e+24	4.749786e+24	3.331867e+24	1.114153e+24	7.525413e+17	1.149476e+24	1.010207e+24	5.937233e+23	4.164834e+23	1.392692e+23	9.406767e+16	8.183526e-08	7.352879e+23	3.574446e-10	0.0001406606	3.098612e+13	113842.3	1508961	4.650022e-08	3.98628e-15	7.101316e-23	0.1235193	0.5	0.0007934215	1	1.261284	9.91016e+26	2.348396e+28	3.305579e-06	3.305579e-06	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.83243e+24	5.231741e+24	3.600689e+24	1.282956e+24	2.546846e+18	1.264424e+24	1.104054e+24	6.539676e+23	4.500862e+23	1.603695e+23	3.183557e+17	2.517793e-07	7.198296e+23	3.708318e-10	0.0001537621	2.984464e+13	136078.8	1965379	5.059954e-08	4.720096e-15	9.14984e-23	0.1408696	0.5	0.0009846405	1	1.387412	9.91016e+26	2.348396e+28	1.062949e-05	1.062949e-05	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.575323e+24	5.712309e+24	3.863014e+24	1.459638e+24	8.476409e+18	1.379371e+24	1.196915e+24	7.140387e+23	4.828767e+23	1.824548e+23	1.059551e+18	7.681407e-07	7.058335e+23	3.830498e-10	0.0001661715	2.869402e+13	161003.4	2519312	5.479409e-08	5.535096e-15	1.161917e-22	0.1588242	0.5	0.001202166	1	1.513541	9.91016e+26	2.348396e+28	3.355949e-05	3.355949e-05	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.031066e+25	6.192026e+24	4.118636e+24	1.643861e+24	2.737014e+19	1.494319e+24	1.288833e+24	7.740033e+23	5.148295e+23	2.054826e+23	3.421267e+18	2.289516e-06	6.934121e+23	3.944649e-10	0.0001782811	2.753978e+13	188901.3	3187359	5.910032e-08	6.439282e-15	1.457953e-22	0.1773364	0.5	0.001447777	1	1.639669	9.91016e+26	2.348396e+28	0.0001025487	0.0001025487	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.103878e+25	6.669294e+24	4.369482e+24	1.835271e+24	8.466026e+19	1.609266e+24	1.379847e+24	8.336617e+23	5.461853e+23	2.294089e+23	1.058253e+19	6.575998e-06	6.82102e+23	4.051979e-10	0.0001900813	2.638712e+13	220088.2	3988811	6.353319e-08	7.441478e-15	1.81124e-22	0.1963592	0.5	0.00172332	1	1.765798	9.91016e+26	2.348396e+28	0.0002992162	0.0002992162	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.175994e+25	7.144817e+24	4.615121e+24	2.033526e+24	2.480466e+20	1.724214e+24	1.469992e+24	8.931021e+23	5.768901e+23	2.541908e+23	3.100583e+19	1.798259e-05	6.717187e+23	4.153829e-10	0.000201661	2.524089e+13	254917.3	4946091	6.810683e-08	8.551438e-15	2.231238e-22	0.2158459	0.5	0.002030713	1	1.891926	9.91016e+26	2.348396e+28	0.0008234417	0.0008234417	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.247439e+25	7.618578e+24	4.855817e+24	2.238216e+24	6.819115e+20	1.839162e+24	1.559299e+24	9.523223e+23	6.069771e+23	2.79777e+23	8.523893e+19	4.634662e-05	6.620836e+23	4.250692e-10	0.0002130003	2.410581e+13	293768.6	6084961	7.283369e-08	9.779629e-15	2.728794e-22	0.2357459	0.5	0.002371868	1	2.018054	9.91016e+26	2.348396e+28	0.002115138	0.002115138	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.318237e+25	8.090766e+24	5.091601e+24	2.448761e+24	1.746211e+21	1.954109e+24	1.647796e+24	1.011346e+24	6.364502e+23	3.060951e+23	2.182764e+20	0.0001117012	6.531115e+23	4.343062e-10	0.0002241114	2.298683e+13	337029.6	7434349	7.772297e-08	1.11367e-14	3.316057e-22	0.2559974	0.5	0.00274852	1	2.144183	9.91016e+26	2.348396e+28	0.005029563	0.005029563	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.388406e+25	8.561286e+24	5.32277e+24	2.664254e+24	4.144702e+21	2.069057e+24	1.735507e+24	1.070161e+24	6.653462e+23	3.330317e+23	5.180877e+20	0.000250398	6.447245e+23	4.431313e-10	0.0002349958	2.188953e+13	385051.6	9025348	8.277772e-08	1.263237e-14	4.006031e-22	0.2765165	0.5	0.003161903	1	2.270311	9.91016e+26	2.348396e+28	0.01100772	0.01100772	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.457965e+25	9.030095e+24	5.549554e+24	2.883291e+24	9.095191e+21	2.184004e+24	1.822456e+24	1.128762e+24	6.936942e+23	3.604114e+23	1.136899e+21	0.000520557	6.368615e+23	4.515832e-10	0.0002456671	2.082059e+13	438083.7	1.088894e+07	8.799101e-08	1.427363e-14	4.811593e-22	0.2971854	0.5	0.003612267	1	2.396439	9.91016e+26	2.348396e+28	0.02210159	0.02210159	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.526932e+25	9.497128e+24	5.772191e+24	3.103849e+24	1.84481e+22	2.298952e+24	1.908665e+24	1.187141e+24	7.215239e+23	3.879812e+23	2.306013e+21	0.001003071	6.294653e+23	4.596953e-10	0.000256136	1.978793e+13	496188.1	1.305226e+07	9.334205e-08	1.606248e-14	5.743887e-22	0.3178431	0.5	0.004098304	1	2.522568	9.91016e+26	2.348396e+28	0.04068056	0.04068056	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.595323e+25	9.96236e+24	5.990866e+24	3.323317e+24	3.465374e+22	2.4139e+24	1.994153e+24	1.245295e+24	7.488583e+23	4.154147e+23	4.331717e+21	0.001794489	6.22487e+23	4.674972e-10	0.0002664134	1.880032e+13	559164.1	1.553374e+07	9.879401e-08	1.799364e-14	6.810292e-22	0.3382862	0.5	0.00461667	1	2.648696	9.91016e+26	2.348396e+28	0.06876305	0.06876305	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.663152e+25	1.042577e+25	6.205749e+24	3.53874e+24	6.051777e+22	2.528847e+24	2.07894e+24	1.303221e+24	7.757186e+23	4.423424e+23	7.564721e+21	0.002991371	6.158845e+23	4.750141e-10	0.0002765078	1.786649e+13	626513.6	1.833852e+07	1.042953e-07	2.005337e-14	8.012502e-22	0.3582833	0.5	0.005161849	1	2.774825	9.91016e+26	2.348396e+28	0.1071922	0.1071922	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.730434e+25	1.088735e+25	6.416991e+24	3.747225e+24	9.879142e+22	2.643795e+24	2.163043e+24	1.360919e+24	8.021239e+23	4.684032e+23	1.234893e+22	0.00467091	6.096221e+23	4.822678e-10	0.0002864272	1.699386e+13	697475.4	2.145579e+07	1.097849e-07	2.221993e-14	9.345472e-22	0.3776024	0.5	0.005726526	1	2.900953	9.91016e+26	2.348396e+28	0.1551051	0.1551051	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.797182e+25	1.134708e+25	6.624736e+24	3.946372e+24	1.517458e+23	2.758742e+24	2.246478e+24	1.418386e+24	8.280921e+23	4.932965e+23	1.896823e+22	0.00687568	6.036692e+23	4.892775e-10	0.0002961784	1.618742e+13	771122.1	2.485931e+07	1.152001e-07	2.446601e-14	1.079772e-21	0.3960415	0.5	0.006302421	1	3.027081	9.91016e+26	2.348396e+28	0.2100522	0.2100522	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.863408e+25	1.180496e+25	6.82912e+24	4.134547e+24	2.208911e+23	2.87369e+24	2.32926e+24	1.47562e+24	8.5364e+23	5.168183e+23	2.761138e+22	0.009608337	5.97999e+23	4.960602e-10	0.0003057682	1.544911e+13	846485.7	2.851115e+07	1.204847e-07	2.67622e-14	1.235293e-21	0.4134522	0.5	0.006881313	1	3.15321	9.91016e+26	2.348396e+28	0.2687132	0.2687132	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.929124e+25	1.226097e+25	7.030267e+24	4.310949e+24	3.06911e+23	2.988638e+24	2.411405e+24	1.532622e+24	8.787834e+23	5.388686e+23	3.836387e+22	0.01283658	5.925882e+23	5.026312e-10	0.0003152026	1.477797e+13	922671.1	3.23671e+07	1.255948e-07	2.908044e-14	1.399229e-21	0.42975	0.5	0.007455925	1	3.279338	9.91016e+26	2.348396e+28	0.3277922	0.3277922	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.994341e+25	1.271511e+25	7.228297e+24	4.475498e+24	4.097766e+23	3.103585e+24	2.492926e+24	1.589389e+24	9.035371e+23	5.594372e+23	5.122207e+22	0.01650416	5.874161e+23	5.090041e-10	0.0003244877	1.417067e+13	998928.6	3.638225e+07	1.305006e-07	3.139663e-14	1.569682e-21	0.4449112	0.5	0.008020473	1	3.405467	9.91016e+26	2.348396e+28	0.3846671	0.3846671	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	2.059068e+25	1.316737e+25	7.423318e+24	4.628631e+24	5.28946e+23	3.218533e+24	2.573836e+24	1.645921e+24	9.279148e+23	5.785789e+23	6.611825e+22	0.02054298	5.824643e+23	5.151913e-10	0.0003336287	1.362232e+13	1074682	4.051521e+07	1.351865e-07	3.369181e-14	1.744913e-21	0.4589606	0.5	0.008570827	1	3.531595	9.91016e+26	2.348396e+28	0.4376358	0.4376358	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.123317e+25	1.361774e+25	7.615435e+24	4.7711e+24	6.6357e+23	3.33348e+24	2.654147e+24	1.702217e+24	9.519294e+23	5.963875e+23	8.294625e+22	0.02488278	5.777164e+23	5.212039e-10	0.0003426308	1.312727e+13	1149525	4.47306e+07	1.396481e-07	3.595239e-14	1.923441e-21	0.4719567	0.5	0.009104395	1	3.657723	9.91016e+26	2.348396e+28	0.485845	0.485845	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.187097e+25	1.406622e+25	7.804744e+24	4.903801e+24	8.126563e+23	3.448428e+24	2.733871e+24	1.758278e+24	9.75593e+23	6.129752e+23	1.01582e+23	0.02945749	5.73158e+23	5.270522e-10	0.0003514987	1.267969e+13	1223192	4.89999e+07	1.438895e-07	3.816948e-14	2.104077e-21	0.4839772	0.5	0.009619847	1	3.783852	9.91016e+26	2.348396e+28	0.5290725	0.5290725	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.250415e+25	1.451282e+25	7.991335e+24	5.027669e+24	9.75183e+23	3.563376e+24	2.813019e+24	1.814102e+24	9.989169e+23	6.284586e+23	1.218979e+23	0.03420854	5.687757e+23	5.327452e-10	0.000360237	1.227398e+13	1295533	5.330117e+07	1.479206e-07	4.033806e-14	2.285913e-21	0.4951084	0.5	0.01011679	1	3.90998	9.91016e+26	2.348396e+28	0.5674934	0.5674934	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.313282e+25	1.495752e+25	8.175296e+24	5.074532e+24	1.219235e+24	3.678323e+24	2.891602e+24	1.86969e+24	1.021912e+24	6.343165e+23	1.524043e+23	0.0414331	5.64558e+23	5.382914e-10	0.0003688497	1.184078e+13	1355438	5.715277e+07	1.513443e-07	4.222695e-14	2.44834e-21	0.5	0.5	0.01045322	1	4.036109	9.91016e+26	2.348396e+28	0.6014943	0.6014943	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.375705e+25	1.540034e+25	8.356706e+24	5.069735e+24	1.519386e+24	3.793271e+24	2.969631e+24	1.925042e+24	1.044588e+24	6.337168e+23	1.899233e+23	0.05006847	5.604939e+23	5.436985e-10	0.0003773408	1.141196e+13	1405031	6.045921e+07	1.541615e-07	4.381368e-14	2.587628e-21	0.5	0.5	0.0106478	1	4.162237	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.437691e+25	1.584127e+25	8.535644e+24	5.07638e+24	1.812456e+24	3.908218e+24	3.047114e+24	1.980158e+24	1.066956e+24	6.345475e+23	2.26557e+23	0.05796937	5.565739e+23	5.489735e-10	0.0003857142	1.103237e+13	1455270	6.365197e+07	1.567912e-07	4.532118e-14	2.722319e-21	0.5	0.5	0.01082943	1	4.288365	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.499249e+25	1.628031e+25	8.712182e+24	5.087455e+24	2.105382e+24	4.023166e+24	3.124061e+24	2.035039e+24	1.089023e+24	6.359319e+23	2.631727e+23	0.06541433	5.527891e+23	5.541231e-10	0.0003939734	1.067533e+13	1507212	6.69151e+07	1.593916e-07	4.683696e-14	2.860028e-21	0.5	0.5	0.01100904	1	4.414494	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.560386e+25	1.671747e+25	8.886388e+24	5.100342e+24	2.400711e+24	4.138114e+24	3.200482e+24	2.089683e+24	1.110798e+24	6.375428e+23	3.000889e+23	0.07251827	5.491315e+23	5.591532e-10	0.0004021216	1.033131e+13	1561335	7.032859e+07	1.620237e-07	4.839658e-14	3.004064e-21	0.5	0.5	0.01119083	1	4.540622	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.621107e+25	1.715275e+25	9.058329e+24	5.114063e+24	2.699352e+24	4.253061e+24	3.276384e+24	2.144093e+24	1.132291e+24	6.392579e+23	3.37419e+23	0.07933556	5.455937e+23	5.640694e-10	0.0004101622	9.996917e+12	1617890	7.393143e+07	1.647112e-07	5.001542e-14	3.156044e-21	0.5	0.5	0.01137646	1	4.666751	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.681421e+25	1.758615e+25	9.228067e+24	5.128253e+24	3.001603e+24	4.368009e+24	3.351777e+24	2.198269e+24	1.153508e+24	6.410316e+23	3.752004e+23	0.08589735	5.421689e+23	5.688769e-10	0.000418098	9.670977e+12	1677046	7.774689e+07	1.674638e-07	5.170108e-14	3.316933e-21	0.5	0.5	0.01156658	1	4.792879	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.741334e+25	1.801768e+25	9.395661e+24	5.142778e+24	3.307534e+24	4.482956e+24	3.426667e+24	2.25221e+24	1.174458e+24	6.428473e+23	4.134417e+23	0.09222524	5.38851e+23	5.735805e-10	0.0004259321	9.353091e+12	1738943	8.179257e+07	1.702858e-07	5.345826e-14	3.487462e-21	0.5	0.5	0.0117615	1	4.919007	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.800851e+25	1.844734e+25	9.561168e+24	5.157592e+24	3.617131e+24	4.597904e+24	3.501064e+24	2.305918e+24	1.195146e+24	6.44699e+23	4.521414e+23	0.09833641	5.356341e+23	5.781847e-10	0.0004336672	9.043132e+12	1803715	8.608438e+07	1.731796e-07	5.529058e-14	3.668292e-21	0.5	0.5	0.01196136	1	5.045136	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.859979e+25	1.887514e+25	9.724642e+24	5.172678e+24	3.930349e+24	4.712852e+24	3.574973e+24	2.359393e+24	1.21558e+24	6.465848e+23	4.912937e+23	0.1042455	5.325131e+23	5.826936e-10	0.0004413058	8.741058e+12	1871493	9.063806e+07	1.761465e-07	5.720131e-14	3.860079e-21	0.5	0.5	0.01216629	1	5.171264	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.918722e+25	1.930109e+25	9.886136e+24	5.188036e+24	4.247134e+24	4.827799e+24	3.648403e+24	2.412636e+24	1.235767e+24	6.485044e+23	5.308918e+23	0.1099656	5.294831e+23	5.871112e-10	0.0004488505	8.446846e+12	1942414	9.546993e+07	1.79188e-07	5.919369e-14	4.063501e-21	0.5	0.5	0.01237636	1	5.297393	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.977088e+25	1.972518e+25	1.00457e+25	5.203665e+24	4.567429e+24	4.942747e+24	3.72136e+24	2.465648e+24	1.255712e+24	6.504582e+23	5.709287e+23	0.1155084	5.265394e+23	5.914411e-10	0.0004563036	8.160468e+12	2016623	1.005971e+08	1.82305e-07	6.127099e-14	4.279269e-21	0.5	0.5	0.01259165	1	5.423521	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	3.035081e+25	2.014743e+25	1.020337e+25	5.219572e+24	4.891176e+24	5.057694e+24	3.793851e+24	2.518429e+24	1.275422e+24	6.524465e+23	6.11397e+23	0.1208845	5.236779e+23	5.956867e-10	0.0004636675	7.881888e+12	2094266	1.060376e+08	1.854987e-07	6.343658e-14	4.508134e-21	0.5	0.5	0.01281224	1	5.549649	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	3.092706e+25	2.056784e+25	1.035921e+25	5.23576e+24	5.218318e+24	5.172642e+24	3.865882e+24	2.570981e+24	1.294902e+24	6.5447e+23	6.522897e+23	0.1261038	5.208947e+23	5.998514e-10	0.0004709443	7.611053e+12	2175500	1.118106e+08	1.887703e-07	6.569394e-14	4.750892e-21	0.5	0.5	0.0130382	1	5.675778	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	3.149968e+25	2.098643e+25	1.051326e+25	5.252236e+24	5.548799e+24	5.28759e+24	3.93746e+24	2.623303e+24	1.314157e+24	6.565294e+23	6.935999e+23	0.1311751	5.181861e+23	6.039381e-10	0.0004781361	7.347899e+12	2260486	1.179363e+08	1.921209e-07	6.804666e-14	5.008382e-21	0.5	0.5	0.01326962	1	5.801906	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.206873e+25	2.140318e+25	1.066555e+25	5.269003e+24	5.882566e+24	5.402537e+24	4.008591e+24	2.675398e+24	1.333193e+24	6.586254e+23	7.353208e+23	0.1361066	5.155487e+23	6.079496e-10	0.000485245	7.09235e+12	2349394	1.244362e+08	1.955514e-07	7.049849e-14	5.281496e-21	0.5	0.5	0.01350657	1	5.928034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10447.40736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+25	3.263424e+25	2.181812e+25	1.081612e+25	5.28607e+24	6.219566e+24	5.517485e+24	4.07928e+24	2.727265e+24	1.352015e+24	6.607587e+23	7.774457e+23	0.1409058	5.129793e+23	6.118887e-10	0.0004922728	6.84432e+12	2442401	1.313329e+08	1.990632e-07	7.305328e-14	5.571175e-21	0.5	0.5	0.01374912	1	6.054163	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10665.06168	1331	4.89e+18	-1.19	8.32e-06	4.505946e+25	3.319627e+25	2.223125e+25	1.096502e+25	5.303441e+24	6.559746e+24	5.632432e+24	4.149534e+24	2.778906e+24	1.370628e+24	6.629301e+23	8.199682e+23	0.1455798	5.10475e+23	6.15758e-10	0.0004992214	6.60371e+12	2539690	1.386504e+08	2.026572e-07	7.571502e-14	5.878415e-21	0.5	0.5	0.01399736	1	6.180291	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10882.716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+25	3.375486e+25	2.264258e+25	1.111228e+25	5.321123e+24	6.903056e+24	5.74738e+24	4.219358e+24	2.830322e+24	1.389035e+24	6.651404e+23	8.62882e+23	0.1501348	5.080329e+23	6.195597e-10	0.0005060925	6.370415e+12	2641455	1.46414e+08	2.063347e-07	7.848782e-14	6.204268e-21	0.5	0.5	0.01425136	1	6.30642	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11100.37032	1331	4.89e+18	-1.19	8.32e-06	4.689862e+25	3.431005e+25	2.305211e+25	1.125794e+25	5.339124e+24	7.249445e+24	5.862328e+24	4.288756e+24	2.881514e+24	1.407243e+24	6.673905e+23	9.061806e+23	0.1545769	5.056504e+23	6.232963e-10	0.000512888	6.144322e+12	2747897	1.546506e+08	2.100966e-07	8.137594e-14	6.549849e-21	0.5	0.5	0.01451119	1	6.432548	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
