Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.320878e+25	9.58386e+24	3.624924e+24	1.504024e+24	0	1.839101e+24	1.651098e+24	1.197982e+24	4.531155e+23	1.88003e+23	0	0	7.04482e+23	3.789984e-10	0.0001606463	2.633081e+13	225467.1	4003608	6.364997e-08	7.468857e-15	1.821245e-22	0.1966611	0.5	0.001389996	1	2.017988	9.91016e+26	2.348396e+28	
4091.567151	1251	4.37e+18	-0.67	1.035e-05	1.544845e+25	1.383132e+25	1.005945e+25	3.771867e+24	1.617132e+24	0	1.931056e+24	1.728914e+24	1.257431e+24	4.714834e+23	2.021415e+23	0	0	6.974791e+23	3.856198e-10	0.000167532	2.552147e+13	250100.4	4662378	6.685832e-08	8.240788e-15	2.110767e-22	0.210317	0.5	0.001561446	1	2.118887	9.91016e+26	2.348396e+28	
4286.403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+25	1.445114e+25	1.053425e+25	3.916891e+24	1.732948e+24	0	2.023011e+24	1.806393e+24	1.316781e+24	4.896114e+23	2.166185e+23	0	0	6.908274e+23	3.920133e-10	0.0001743254	2.471555e+13	276741	5409083	7.014771e-08	9.071619e-15	2.437892e-22	0.22421	0.5	0.001746488	1	2.219787	9.91016e+26	2.348396e+28	
4481.240213	1251	4.37e+18	-0.67	1.035e-05	1.691973e+25	1.506832e+25	1.100826e+25	4.060066e+24	1.851406e+24	0	2.114966e+24	1.88354e+24	1.376032e+24	5.075083e+23	2.314258e+23	0	0	6.844947e+23	3.981964e-10	0.0001810301	2.391436e+13	305553.2	6254454	7.352416e-08	9.965933e-15	2.807141e-22	0.2383289	0.5	0.001945825	1	2.320686	9.91016e+26	2.348396e+28	
4676.076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+25	1.568292e+25	1.148146e+25	4.201461e+24	1.972448e+24	0	2.206921e+24	1.960365e+24	1.435183e+24	5.251827e+23	2.46556e+23	0	0	6.784528e+23	4.041844e-10	0.0001876493	2.311914e+13	336716.8	7210576	7.699383e-08	1.092873e-14	3.223605e-22	0.2526628	0.5	0.002160202	1	2.421585	9.91016e+26	2.348396e+28	
4870.913275	1251	4.37e+18	-0.67	1.035e-05	1.839101e+25	1.629499e+25	1.195385e+25	4.34114e+24	2.096017e+24	0	2.298876e+24	2.036874e+24	1.494232e+24	5.426425e+23	2.620021e+23	0	0	6.726776e+23	4.09991e-10	0.0001941863	2.233105e+13	370429	8291077	8.056303e-08	1.196546e-14	3.693017e-22	0.2672014	0.5	0.002390405	1	2.522485	9.91016e+26	2.348396e+28	
5065.749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+25	1.690459e+25	1.242543e+25	4.479161e+24	2.222061e+24	0	2.390831e+24	2.113074e+24	1.553179e+24	5.598952e+23	2.777576e+23	0	0	6.671475e+23	4.156284e-10	0.000200644	2.155119e+13	406905.6	9511328	8.423826e-08	1.308207e-14	4.221842e-22	0.2819342	0.5	0.002637267	1	2.623384	9.91016e+26	2.348396e+28	
5260.586337	1251	4.37e+18	-0.67	1.035e-05	1.986229e+25	1.751176e+25	1.289618e+25	4.615583e+24	2.35053e+24	0	2.482786e+24	2.18897e+24	1.612022e+24	5.769478e+23	2.938162e+23	0	0	6.618436e+23	4.211075e-10	0.000207025	2.078055e+13	446383.4	1.088868e+07	8.802621e-08	1.428505e-14	4.817369e-22	0.2968513	0.5	0.002901669	1	2.724284	9.91016e+26	2.348396e+28	
5455.422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+25	1.811655e+25	1.33661e+25	4.750456e+24	2.481376e+24	0	2.574741e+24	2.264569e+24	1.670762e+24	5.938069e+23	3.10172e+23	0	0	6.567491e+23	4.264382e-10	0.0002133321	2.00201e+13	489122	1.244273e+07	9.193384e-08	1.558148e-14	5.487824e-22	0.3119428	0.5	0.003184545	1	2.825183	9.91016e+26	2.348396e+28	
5650.259399	1251	4.37e+18	-0.67	1.035e-05	2.133357e+25	1.871902e+25	1.383519e+25	4.883829e+24	2.614556e+24	0	2.666696e+24	2.339877e+24	1.729398e+24	6.104787e+23	3.268195e+23	0	0	6.518488e+23	4.316293e-10	0.0002195677	1.927071e+13	535406	1.419563e+07	9.596839e-08	1.697908e-14	6.2425e-22	0.327199	0.5	0.003486882	1	2.926082	9.91016e+26	2.348396e+28	
5845.09593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+25	1.931918e+25	1.430343e+25	5.015751e+24	2.750027e+24	0	2.758651e+24	2.414898e+24	1.787929e+24	6.269688e+23	3.437534e+23	0	0	6.471293e+23	4.366891e-10	0.0002257339	1.85332e+13	585547.9	1.617244e+07	1.001374e-07	1.848631e-14	7.091899e-22	0.3426105	0.5	0.003809727	1	3.026982	9.91016e+26	2.348396e+28	
6039.932461	1251	4.37e+18	-0.67	1.035e-05	2.280485e+25	1.99171e+25	1.477084e+25	5.146263e+24	2.887749e+24	0	2.850607e+24	2.489638e+24	1.846355e+24	6.432828e+23	3.609687e+23	0	0	6.425785e+23	4.416248e-10	0.000231833	1.780832e+13	639890.7	1.840151e+07	1.044487e-07	2.011238e-14	8.047899e-22	0.3581677	0.5	0.004154189	1	3.127881	9.91016e+26	2.348396e+28	
6234.768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+25	2.051281e+25	1.52374e+25	5.275407e+24	3.027683e+24	0	2.942562e+24	2.564101e+24	1.904675e+24	6.594258e+23	3.784604e+23	0	0	6.381854e+23	4.464432e-10	0.0002378669	1.709675e+13	698811.4	2.091496e+07	1.089104e-07	2.186739e-14	9.123943e-22	0.3738613	0.5	0.004521443	1	3.22878	9.91016e+26	2.348396e+28	
6429.605523	1251	4.37e+18	-0.67	1.035e-05	2.427613e+25	2.110634e+25	1.570312e+25	5.403222e+24	3.169793e+24	0	3.034517e+24	2.638292e+24	1.96289e+24	6.754028e+23	3.962242e+23	0	0	6.3394e+23	4.511503e-10	0.0002438376	1.639914e+13	762723.9	2.374919e+07	1.135313e-07	2.376235e-14	1.033526e-21	0.389682	0.5	0.004912732	1	3.32968	9.91016e+26	2.348396e+28	
6624.442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+25	2.169773e+25	1.616798e+25	5.529746e+24	3.314044e+24	0	3.126472e+24	2.712216e+24	2.020998e+24	6.912182e+23	4.142555e+23	0	0	6.298334e+23	4.55752e-10	0.0002497468	1.571605e+13	832083.7	2.694547e+07	1.183203e-07	2.580932e-14	1.169909e-21	0.4056206	0.5	0.005329376	1	3.430579	9.91016e+26	2.348396e+28	
6819.278585	1251	4.37e+18	-0.67	1.035e-05	2.574741e+25	2.228701e+25	1.6632e+25	5.655013e+24	3.460402e+24	0	3.218427e+24	2.785877e+24	2.079e+24	7.068766e+23	4.325502e+23	0	0	6.258574e+23	4.602532e-10	0.0002555963	1.504802e+13	907391.3	3.055062e+07	1.232868e-07	2.802148e-14	1.3235e-21	0.4216677	0.5	0.005772767	1	3.531479	9.91016e+26	2.348396e+28	
7014.115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+25	2.287422e+25	1.709516e+25	5.779056e+24	3.608834e+24	0	3.310382e+24	2.859277e+24	2.136895e+24	7.22382e+23	4.511043e+23	0	0	6.220044e+23	4.64659e-10	0.0002613877	1.43955e+13	989197.5	3.461779e+07	1.284407e-07	3.041327e-14	1.496518e-21	0.4378141	0.5	0.006244381	1	3.632378	9.91016e+26	2.348396e+28	
7208.951647	1251	4.37e+18	-0.67	1.035e-05	2.721869e+25	2.345938e+25	1.755747e+25	5.901909e+24	3.759311e+24	0	3.402337e+24	2.932423e+24	2.194684e+24	7.377386e+23	4.699139e+23	0	0	6.182675e+23	4.689737e-10	0.0002671225	1.375892e+13	1078109	3.920731e+07	1.337922e-07	3.300043e-14	1.691479e-21	0.4540503	0.5	0.006745775	1	3.733277	9.91016e+26	2.348396e+28	
7403.788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+25	2.404253e+25	1.801893e+25	6.0236e+24	3.911803e+24	0	3.494292e+24	3.005317e+24	2.252367e+24	7.5295e+23	4.889753e+23	0	0	6.146404e+23	4.732015e-10	0.0002728023	1.313865e+13	1174791	4.438773e+07	1.393522e-07	3.580021e-14	1.911241e-21	0.4703665	0.5	0.00727859	1	3.834177	9.91016e+26	2.348396e+28	
7598.624709	1251	4.37e+18	-0.67	1.035e-05	2.868998e+25	2.46237e+25	1.847954e+25	6.144158e+24	4.06628e+24	0	3.586247e+24	3.077962e+24	2.309942e+24	7.680198e+23	5.08285e+23	0	0	6.111173e+23	4.773461e-10	0.0002784283	1.253503e+13	1279979	5.023687e+07	1.451319e-07	3.883143e-14	2.159048e-21	0.486753	0.5	0.007844558	1	3.935076	9.91016e+26	2.348396e+28	
7793.46124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+25	2.52029e+25	1.893929e+25	6.263613e+24	4.189179e+24	3.353728e+22	3.678202e+24	3.150362e+24	2.367411e+24	7.829516e+23	5.236474e+23	4.192161e+21	0.001139731	6.076928e+23	4.814112e-10	0.000284002	1.191027e+13	1387824	5.657185e+07	1.509021e-07	4.198056e-14	2.426943e-21	0.5	0.5	0.008378422	1	4.035976	9.91016e+26	2.348396e+28	
7988.297771	1251	4.37e+18	-0.67	1.035e-05	3.016126e+25	2.578017e+25	1.939818e+25	6.381988e+24	4.177824e+24	2.032616e+23	3.770157e+24	3.222521e+24	2.424773e+24	7.977485e+23	5.22228e+23	2.54077e+22	0.006739163	6.043619e+23	4.854001e-10	0.0002895245	1.117509e+13	1475106	6.234876e+07	1.557868e-07	4.474238e-14	2.670335e-21	0.5	0.5	0.008649632	1	4.136875	9.91016e+26	2.348396e+28	
8183.134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+25	2.635554e+25	1.985622e+25	6.499311e+24	4.182335e+24	3.590255e+23	3.862112e+24	3.294442e+24	2.482028e+24	8.124139e+23	5.227919e+23	4.487819e+22	0.01162011	6.0112e+23	4.89316e-10	0.0002949972	1.054003e+13	1565660	6.815693e+07	1.604114e-07	4.743819e-14	2.915273e-21	0.5	0.5	0.008906399	1	4.237774	9.91016e+26	2.348396e+28	
8377.970833	1251	4.37e+18	-0.67	1.035e-05	3.163254e+25	2.692902e+25	2.031341e+25	6.615605e+24	4.193578e+24	5.099406e+23	3.954067e+24	3.366127e+24	2.539177e+24	8.269506e+23	5.241972e+23	6.374258e+22	0.01612076	5.979628e+23	4.931616e-10	0.0003004212	9.960357e+12	1661220	7.427846e+07	1.650132e-07	5.0199e-14	3.173437e-21	0.5	0.5	0.009161902	1	4.338674	9.91016e+26	2.348396e+28	
8572.807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+25	2.750064e+25	2.076975e+25	6.730893e+24	4.207877e+24	6.596574e+23	4.046022e+24	3.43758e+24	2.596219e+24	8.413616e+23	5.259846e+23	8.245718e+22	0.02037981	5.948863e+23	4.969398e-10	0.0003057976	9.418483e+12	1762773	8.086739e+07	1.696937e-07	5.30871e-14	3.451205e-21	0.5	0.5	0.009421773	1	4.439573	9.91016e+26	2.348396e+28	
8767.643895	1251	4.37e+18	-0.67	1.035e-05	3.310382e+25	2.807043e+25	2.122523e+25	6.845197e+24	4.22375e+24	8.096356e+23	4.137977e+24	3.508804e+24	2.653154e+24	8.556496e+23	5.279688e+23	1.012045e+23	0.02445747	5.918869e+23	5.006532e-10	0.0003111274	8.907078e+12	1871002	8.802218e+07	1.744972e-07	5.613513e-14	3.752661e-21	0.5	0.5	0.009688477	1	4.540473	9.91016e+26	2.348396e+28	
8962.480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+25	2.863841e+25	2.167987e+25	6.958539e+24	4.240609e+24	9.604413e+23	4.229932e+24	3.579801e+24	2.709984e+24	8.698174e+23	5.300761e+23	1.200552e+23	0.02838229	5.88961e+23	5.043041e-10	0.0003164118	8.422738e+12	1986475	9.581881e+07	1.794442e-07	5.936312e-14	4.080959e-21	0.5	0.5	0.009963145	1	4.641372	9.91016e+26	2.348396e+28	
9157.316957	1251	4.37e+18	-0.67	1.035e-05	3.45751e+25	2.920459e+25	2.213365e+25	7.07094e+24	4.258236e+24	1.112271e+24	4.321887e+24	3.650574e+24	2.766706e+24	8.838675e+23	5.322794e+23	1.390339e+23	0.03216971	5.861054e+23	5.078948e-10	0.0003216516	7.963588e+12	2109727	1.043256e+08	1.845448e-07	6.278577e-14	4.438938e-21	0.5	0.5	0.01024634	1	4.742271	9.91016e+26	2.348396e+28	
9352.153488	1251	4.37e+18	-0.67	1.035e-05	3.531074e+25	2.976901e+25	2.258659e+25	7.182419e+24	4.276568e+24	1.265166e+24	4.413842e+24	3.721126e+24	2.823323e+24	8.978024e+23	5.345709e+23	1.581457e+23	0.0358295	5.833171e+23	5.114275e-10	0.0003268479	7.528347e+12	2241291	1.136099e+08	1.898044e-07	6.641564e-14	4.829395e-21	0.5	0.5	0.01053837	1	4.843171	9.91016e+26	2.348396e+28	
9546.990019	1251	4.37e+18	-0.67	1.035e-05	3.604638e+25	3.033167e+25	2.303867e+25	7.292995e+24	4.29561e+24	1.419101e+24	4.505797e+24	3.791459e+24	2.879834e+24	9.116244e+23	5.369512e+23	1.773876e+23	0.03936876	5.805932e+23	5.149043e-10	0.0003320015	7.115975e+12	2381717	1.237412e+08	1.952266e-07	7.026444e-14	5.255217e-21	0.5	0.5	0.01083942	1	4.94407	9.91016e+26	2.348396e+28	
9741.82655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+25	3.08926e+25	2.348991e+25	7.402686e+24	4.315398e+24	1.574021e+24	4.597752e+24	3.861575e+24	2.936239e+24	9.253358e+23	5.394248e+23	1.967527e+23	0.04279323	5.779311e+23	5.183269e-10	0.0003371133	6.725526e+12	2531579	1.347924e+08	2.008135e-07	7.434362e-14	5.71943e-21	0.5	0.5	0.01114962	1	5.044969	9.91016e+26	2.348396e+28	
9936.663081	1251	4.37e+18	-0.67	1.035e-05	3.751766e+25	3.145182e+25	2.394031e+25	7.511511e+24	4.335983e+24	1.729857e+24	4.689708e+24	3.931478e+24	2.992539e+24	9.389389e+23	5.419979e+23	2.162321e+23	0.04610779	5.753282e+23	5.216973e-10	0.0003421842	6.356103e+12	2691479	1.468405e+08	2.065669e-07	7.866455e-14	6.225236e-21	0.5	0.5	0.01146906	1	5.145869	9.91016e+26	2.348396e+28	
10131.49961	1251	4.37e+18	-0.67	1.035e-05	3.82533e+25	3.200935e+25	2.438986e+25	7.619486e+24	4.357424e+24	1.886529e+24	4.781663e+24	4.001168e+24	3.048733e+24	9.524357e+23	5.44678e+23	2.358161e+23	0.04931677	5.727823e+23	5.250171e-10	0.000347215	6.006829e+12	2862043	1.599669e+08	2.124875e-07	8.323859e-14	6.776014e-21	0.5	0.5	0.01179778	1	5.246768	9.91016e+26	2.348396e+28	
10326.33614	1251	4.37e+18	-0.67	1.035e-05	3.898894e+25	3.25652e+25	2.483857e+25	7.726627e+24	4.379786e+24	2.043956e+24	4.873618e+24	4.07065e+24	3.104822e+24	9.658284e+23	5.474732e+23	2.554945e+23	0.05242399	5.70291e+23	5.28288e-10	0.0003522065	5.676848e+12	3043930	1.742574e+08	2.18576e-07	8.807705e-14	7.375328e-21	0.5	0.5	0.01213583	1	5.347668	9.91016e+26	2.348396e+28	
10521.17267	1251	4.37e+18	-0.67	1.035e-05	3.972458e+25	3.311939e+25	2.528644e+25	7.832951e+24	4.403137e+24	2.202051e+24	4.965573e+24	4.139924e+24	3.160805e+24	9.791188e+23	5.503922e+23	2.752563e+23	0.05543295	5.678523e+23	5.315115e-10	0.0003571594	5.365317e+12	3237826	1.898022e+08	2.248322e-07	9.319115e-14	8.026924e-21	0.5	0.5	0.01248319	1	5.448567	9.91016e+26	2.348396e+28	
10716.00921	1251	4.37e+18	-0.67	1.035e-05	4.046022e+25	3.367195e+25	2.573347e+25	7.938472e+24	4.427552e+24	2.360724e+24	5.057528e+24	4.208993e+24	3.216684e+24	9.92309e+23	5.53444e+23	2.950904e+23	0.05834678	5.654642e+23	5.346892e-10	0.0003620744	5.071409e+12	3444444	2.066959e+08	2.312553e-07	9.859192e-14	8.734724e-21	0.5	0.5	0.01283982	1	5.549466	9.91016e+26	2.348396e+28	
10910.84574	1251	4.37e+18	-0.67	1.035e-05	4.119586e+25	3.422288e+25	2.617967e+25	8.043206e+24	4.453104e+24	2.519883e+24	5.149483e+24	4.277859e+24	3.272459e+24	1.005401e+24	5.56638e+23	3.149853e+23	0.06116834	5.631248e+23	5.378223e-10	0.0003669523	4.794316e+12	3664526	2.250368e+08	2.378443e-07	1.042902e-13	9.502813e-21	0.5	0.5	0.01320565	1	5.650366	9.91016e+26	2.348396e+28	
11105.68227	1251	4.37e+18	-0.67	1.035e-05	4.19315e+25	3.47722e+25	2.662503e+25	8.147167e+24	4.479871e+24	2.679435e+24	5.241438e+24	4.346525e+24	3.328129e+24	1.018396e+24	5.599838e+23	3.349293e+23	0.06390028	5.608324e+23	5.409123e-10	0.0003717938	4.533245e+12	3898842	2.449269e+08	2.445972e-07	1.102963e-13	1.033543e-20	0.5	0.5	0.01358059	1	5.751265	9.91016e+26	2.348396e+28	
