Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.816327e+24	4.786874e+24	2.029453e+24	5.400767e+23	2.086599e+16	9.195505e+23	8.520409e+23	5.983593e+23	2.536816e+23	6.750959e+22	2.608249e+15	2.836439e-09	8.07627e+23	2.933852e-10	8.543068e-05	3.425079e+13	62311.82	597434.5	3.469972e-08	2.219779e-15	2.950881e-23	0.07602918	0.5	0.0002929565	1	1.008994	9.91016e+26	2.348396e+28	1.5018e-07	1.5018e-07	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.470849e+24	5.269994e+24	2.200855e+24	6.211951e+23	4.776468e+16	1.011506e+24	9.338561e+23	6.587493e+23	2.751068e+23	7.764939e+22	5.970585e+15	5.902671e-09	7.929117e+23	3.045031e-10	9.377531e-05	3.350284e+13	73253.47	759990	3.743428e-08	2.583431e-15	3.70495e-23	0.08655227	0.5	0.0003597866	1	1.109893	9.91016e+26	2.348396e+28	3.315978e-07	3.315978e-07	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.121623e+24	5.752047e+24	2.369576e+24	7.060615e+23	1.10757e+17	1.103461e+24	1.015203e+24	7.190058e+23	2.961971e+23	8.825768e+22	1.384463e+16	1.254655e-08	7.794474e+23	3.146395e-10	0.0001016986	3.273887e+13	85188.03	950962.6	4.01855e-08	2.977122e-15	4.583341e-23	0.09746761	0.5	0.0004349374	1	1.210793	9.91016e+26	2.348396e+28	7.422531e-07	7.422531e-07	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.768801e+24	6.23407e+24	2.534731e+24	7.945234e+23	2.589814e+17	1.195416e+24	1.0961e+24	7.792588e+23	3.168414e+23	9.931542e+22	3.237268e+16	2.708069e-08	7.674666e+23	3.24155e-10	0.0001094981	3.19615e+13	98177.82	1173722	4.296158e-08	3.402657e-15	5.600342e-23	0.108754	0.5	0.000518827	1	1.311692	9.91016e+26	2.348396e+28	1.67557e-06	1.67557e-06	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.412533e+24	6.71476e+24	2.697773e+24	8.864321e+23	6.077706e+17	1.287371e+24	1.176567e+24	8.39345e+23	3.372216e+23	1.10804e+23	7.597132e+16	5.901278e-08	7.564711e+23	3.331189e-10	0.0001171329	3.117322e+13	112290.7	1432017	4.576965e-08	3.862007e-15	6.771841e-23	0.1203912	0.5	0.0006118843	1	1.412591	9.91016e+26	2.348396e+28	3.794939e-06	3.794939e-06	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	1.005294e+25	7.194753e+24	2.85819e+24	9.816618e+23	1.424729e+18	1.379326e+24	1.256618e+24	8.993441e+23	3.572737e+23	1.227077e+23	1.780911e+17	1.291146e-07	7.463282e+23	3.416497e-10	0.00012467	3.037631e+13	127603.3	1730055	4.861648e-08	4.357373e-15	8.11567e-23	0.1323609	0.5	0.0007145627	1	1.513491	9.91016e+26	2.348396e+28	8.578734e-06	8.578734e-06	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.069014e+25	7.673948e+24	3.016196e+24	1.080098e+24	3.320435e+18	1.471281e+24	1.336268e+24	9.592436e+23	3.770245e+23	1.350123e+23	4.150544e+17	2.821042e-07	7.368641e+23	3.497787e-10	0.0001320858	2.957288e+13	144200.5	2072554	5.150844e-08	4.891191e-15	9.651819e-23	0.1446466	0.5	0.0008273395	1	1.61439	9.91016e+26	2.348396e+28	1.92578e-05	1.92578e-05	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.132424e+25	8.152513e+24	3.171727e+24	1.181639e+24	7.658006e+18	1.563236e+24	1.41553e+24	1.019064e+24	3.964659e+23	1.477049e+23	9.572507e+17	6.123521e-07	7.280125e+23	3.575486e-10	0.0001393903	2.876488e+13	162176.3	2464812	5.445171e-08	5.466142e-15	1.140272e-22	0.1572329	0.5	0.0009507188	1	1.71529	9.91016e+26	2.348396e+28	4.271583e-05	4.271583e-05	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.195532e+25	8.630366e+24	3.324957e+24	1.286187e+24	1.73996e+19	1.655191e+24	1.494415e+24	1.078796e+24	4.156196e+23	1.607734e+23	2.17495e+18	1.314018e-06	7.197003e+23	3.64988e-10	0.0001465804	2.795414e+13	181633.3	2912773	5.745225e-08	6.085159e-15	1.339353e-22	0.1701054	0.5	0.001085231	1	1.816189	9.91016e+26	2.348396e+28	9.316936e-05	9.316936e-05	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.258348e+25	9.107496e+24	3.475982e+24	1.393651e+24	3.877939e+19	1.747146e+24	1.572935e+24	1.138437e+24	4.344977e+23	1.742064e+23	4.847423e+18	2.774481e-06	7.118744e+23	3.721291e-10	0.0001536643	2.714238e+13	202684.1	3423102	6.051585e-08	6.751436e-15	1.565242e-22	0.1832501	0.5	0.001231432	1	1.917088	9.91016e+26	2.348396e+28	0.0001989086	0.0001989086	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.320878e+25	9.58386e+24	3.624924e+24	1.503939e+24	8.444133e+19	1.839101e+24	1.651098e+24	1.197982e+24	4.531155e+23	1.879924e+23	1.055517e+19	5.739308e-06	7.04482e+23	3.789984e-10	0.0001606463	2.633128e+13	225450.5	4003257	6.364813e-08	7.468427e-15	1.821088e-22	0.1966532	0.5	0.001389901	1	2.017988	9.91016e+26	2.348396e+28	0.0004138529	0.0004138529	
4091.567151	1251	4.37e+18	-0.67	1.035e-05	1.544845e+25	1.383132e+25	1.005945e+25	3.771867e+24	1.616953e+24	1.789817e+20	1.931056e+24	1.728914e+24	1.257431e+24	4.714834e+23	2.021192e+23	2.237271e+19	1.158574e-05	6.974791e+23	3.856198e-10	0.000167532	2.552243e+13	250063.3	4661554	6.685444e-08	8.239832e-15	2.1104e-22	0.2103005	0.5	0.001561233	1	2.118887	9.91016e+26	2.348396e+28	0.0008358364	0.0008358364	
4286.403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+25	1.445114e+25	1.053425e+25	3.916891e+24	1.73258e+24	3.680867e+20	2.023011e+24	1.806393e+24	1.316781e+24	4.896114e+23	2.165725e+23	4.601083e+19	2.274374e-05	6.908274e+23	3.920133e-10	0.0001743254	2.471746e+13	276660.9	5407210	7.013973e-08	9.069556e-15	2.43706e-22	0.2241764	0.5	0.001746027	1	2.219787	9.91016e+26	2.348396e+28	0.001632814	0.001632814	
4481.240213	1251	4.37e+18	-0.67	1.035e-05	1.691973e+25	1.506832e+25	1.100826e+25	4.060066e+24	1.850674e+24	7.324457e+20	2.114966e+24	1.88354e+24	1.376032e+24	5.075083e+23	2.313342e+23	9.155572e+19	4.328945e-05	6.844947e+23	3.981964e-10	0.0001810301	2.391805e+13	305385.2	6250326	7.350822e-08	9.961613e-15	2.805315e-22	0.2382623	0.5	0.00194486	1	2.320686	9.91016e+26	2.348396e+28	0.003075842	0.003075842	
4676.076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+25	1.568292e+25	1.148146e+25	4.201461e+24	1.971041e+24	1.407042e+21	2.206921e+24	1.960365e+24	1.435183e+24	5.251827e+23	2.463801e+23	1.758803e+20	7.969486e-05	6.784528e+23	4.041844e-10	0.0001876493	2.312603e+13	336376.5	7201786	7.696299e-08	1.091998e-14	3.219732e-22	0.2525357	0.5	0.00215825	1	2.421585	9.91016e+26	2.348396e+28	0.005573256	0.005573256	
4870.913275	1251	4.37e+18	-0.67	1.035e-05	1.839101e+25	1.629499e+25	1.195385e+25	4.34114e+24	2.093412e+24	2.604987e+21	2.298876e+24	2.036874e+24	1.494232e+24	5.426425e+23	2.616765e+23	3.256234e+20	0.0001416446	6.726776e+23	4.09991e-10	0.0001941863	2.234345e+13	369763.4	8273019	8.050534e-08	1.194833e-14	3.685089e-22	0.2669669	0.5	0.002386597	1	2.522485	9.91016e+26	2.348396e+28	0.009694533	0.009694533	
5065.749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+25	1.690459e+25	1.242543e+25	4.479161e+24	2.217418e+24	4.642745e+21	2.390831e+24	2.113074e+24	1.553179e+24	5.598952e+23	2.771772e+23	5.803432e+20	0.000242737	6.671475e+23	4.156284e-10	0.000200644	2.157269e+13	405651	9475572	8.413406e-08	1.304973e-14	4.206195e-22	0.2815177	0.5	0.002630114	1	2.623384	9.91016e+26	2.348396e+28	0.01616706	0.01616706	
5260.586337	1251	4.37e+18	-0.67	1.035e-05	1.986229e+25	1.751176e+25	1.289618e+25	4.615583e+24	2.342569e+24	7.960905e+21	2.482786e+24	2.18897e+24	1.612022e+24	5.769478e+23	2.928211e+23	9.951132e+20	0.000400805	6.618436e+23	4.211075e-10	0.000207025	2.081645e+13	444105	1.082049e+07	8.784464e-08	1.422618e-14	4.787621e-22	0.2961386	0.5	0.002888733	1	2.724284	9.91016e+26	2.348396e+28	0.02582853	0.02582853	
5455.422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+25	1.811655e+25	1.33661e+25	4.750456e+24	2.468244e+24	1.313276e+22	2.574741e+24	2.264569e+24	1.670762e+24	5.938069e+23	3.085304e+23	1.641594e+21	0.0006375765	6.567491e+23	4.264382e-10	0.0002133321	2.007779e+13	485136.2	1.23175e+07	9.162868e-08	1.547821e-14	5.433356e-22	0.3107682	0.5	0.003162023	1	2.825183	9.91016e+26	2.348396e+28	0.03952602	0.03952602	
5650.259399	1251	4.37e+18	-0.67	1.035e-05	2.133357e+25	1.871902e+25	1.383519e+25	4.883829e+24	2.593703e+24	2.085336e+22	2.666696e+24	2.339877e+24	1.729398e+24	6.104787e+23	3.242129e+23	2.60667e+21	0.0009774903	6.518488e+23	4.316293e-10	0.0002195677	1.936003e+13	528686.8	1.397411e+07	9.547347e-08	1.680441e-14	6.146416e-22	0.3253337	0.5	0.003449124	1	2.926082	9.91016e+26	2.348396e+28	0.05797114	0.05797114	
5845.09593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+25	1.931918e+25	1.430343e+25	5.015751e+24	2.718122e+24	3.190553e+22	2.758651e+24	2.414898e+24	1.787929e+24	6.269688e+23	3.397652e+23	3.988191e+21	0.001445703	6.471293e+23	4.366891e-10	0.0002257339	1.866652e+13	574623.1	1.579467e+07	9.936225e-08	1.820123e-14	6.928483e-22	0.3397535	0.5	0.003748714	1	3.026982	9.91016e+26	2.348396e+28	0.08158323	0.08158323	
6039.932461	1251	4.37e+18	-0.67	1.035e-05	2.280485e+25	1.99171e+25	1.477084e+25	5.146263e+24	2.840644e+24	4.710559e+22	2.850607e+24	2.489638e+24	1.846355e+24	6.432828e+23	3.550805e+23	5.888198e+21	0.002065595	6.425785e+23	4.416248e-10	0.000231833	1.800047e+13	622736.3	1.777978e+07	1.032749e-07	1.96629e-14	7.779624e-22	0.3539415	0.5	0.004059041	1	3.127881	9.91016e+26	2.348396e+28	0.1103678	0.1103678	
6234.768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+25	2.051281e+25	1.52374e+25	5.275407e+24	2.960445e+24	6.723848e+22	2.942562e+24	2.564101e+24	1.904675e+24	6.594258e+23	3.700556e+23	8.40481e+21	0.00285629	6.381854e+23	4.464432e-10	0.0002378669	1.736468e+13	672753.9	1.992592e+07	1.071893e-07	2.11817e-14	8.698178e-22	0.3678133	0.5	0.004378002	1	3.22878	9.91016e+26	2.348396e+28	0.1438741	0.1438741	
6429.605523	1251	4.37e+18	-0.67	1.035e-05	2.427613e+25	2.110634e+25	1.570312e+25	5.403222e+24	3.076798e+24	9.299565e+22	3.034517e+24	2.638292e+24	1.96289e+24	6.754028e+23	3.845997e+23	1.162446e+22	0.003830744	6.3394e+23	4.511503e-10	0.0002438376	1.676127e+13	724357.5	2.222561e+07	1.110826e-07	2.274836e-14	9.680827e-22	0.3812916	0.5	0.004703276	1	3.32968	9.91016e+26	2.348396e+28	0.1812482	0.1812482	
6624.442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+25	2.169773e+25	1.616798e+25	5.529746e+24	3.189116e+24	1.24928e+23	3.126472e+24	2.712216e+24	2.020998e+24	6.912182e+23	3.986395e+23	1.561599e+22	0.004994766	6.298334e+23	4.55752e-10	0.0002497468	1.619163e+13	777206.5	2.466798e+07	1.149332e-07	2.435279e-14	1.072285e-21	0.3943113	0.5	0.005032476	1	3.430579	9.91016e+26	2.348396e+28	0.221367	0.221367	
6819.278585	1251	4.37e+18	-0.67	1.035e-05	2.574741e+25	2.228701e+25	1.6632e+25	5.655013e+24	3.296981e+24	1.634209e+23	3.218427e+24	2.785877e+24	2.079e+24	7.068766e+23	4.121226e+23	2.042761e+22	0.00634708	6.258574e+23	4.602532e-10	0.0002555963	1.565629e+13	830960.5	2.723966e+07	1.187215e-07	2.598464e-14	1.18185e-21	0.406823	0.5	0.005363299	1	3.531479	9.91016e+26	2.348396e+28	0.263006	0.263006	
7014.115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+25	2.287422e+25	1.709516e+25	5.779056e+24	3.400142e+24	2.086925e+23	3.310382e+24	2.859277e+24	2.136895e+24	7.22382e+23	4.250177e+23	2.608656e+22	0.007880228	6.220044e+23	4.64659e-10	0.0002613877	1.515502e+13	885298.7	2.992578e+07	1.224314e-07	2.7634e-14	1.296143e-21	0.4187937	0.5	0.005693642	1	3.632378	9.91016e+26	2.348396e+28	0.3049975	0.3049975	
7208.951647	1251	4.37e+18	-0.67	1.035e-05	2.721869e+25	2.345938e+25	1.755747e+25	5.901909e+24	3.498502e+24	2.60809e+23	3.402337e+24	2.932423e+24	2.194684e+24	7.377386e+23	4.373128e+23	3.260113e+22	0.009581982	6.182675e+23	4.689737e-10	0.0002671225	1.468693e+13	939933.9	3.271096e+07	1.260504e-07	2.929181e-14	1.414511e-21	0.4302067	0.5	0.006021689	1	3.733277	9.91016e+26	2.348396e+28	0.3463424	0.3463424	
7403.788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+25	2.404253e+25	1.801893e+25	6.0236e+24	3.592091e+24	3.197116e+23	3.494292e+24	3.005317e+24	2.252367e+24	7.5295e+23	4.490114e+23	3.996395e+22	0.01143692	6.146404e+23	4.732015e-10	0.0002728023	1.425061e+13	994619.8	3.558019e+07	1.295695e-07	3.095019e-14	1.536322e-21	0.4410592	0.5	0.00634595	1	3.834177	9.91016e+26	2.348396e+28	0.3862677	0.3862677	
7598.624709	1251	4.37e+18	-0.67	1.035e-05	2.868998e+25	2.46237e+25	1.847954e+25	6.144158e+24	3.681034e+24	3.852464e+23	3.586247e+24	3.077962e+24	2.309942e+24	7.680198e+23	4.601292e+23	4.81558e+22	0.01342791	6.111173e+23	4.773461e-10	0.0002784283	1.384431e+13	1049154	3.851941e+07	1.329833e-07	3.260257e-14	1.660982e-21	0.4513601	0.5	0.006665263	1	3.935076	9.91016e+26	2.348396e+28	0.4242349	0.4242349	
7793.46124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+25	2.52029e+25	1.893929e+25	6.263613e+24	3.765523e+24	4.571941e+23	3.678202e+24	3.150362e+24	2.367411e+24	7.829516e+23	4.706903e+23	5.714926e+22	0.01553728	6.076928e+23	4.814112e-10	0.000284002	1.346605e+13	1103376	4.151592e+07	1.362892e-07	3.424369e-14	1.787961e-21	0.4611272	0.5	0.006978774	1	4.035976	9.91016e+26	2.348396e+28	0.4599167	0.4599167	
7988.297771	1251	4.37e+18	-0.67	1.035e-05	3.016126e+25	2.578017e+25	1.939818e+25	6.381988e+24	3.845791e+24	5.352947e+23	3.770157e+24	3.222521e+24	2.424773e+24	7.977485e+23	4.807238e+23	6.691183e+22	0.01774776	6.043619e+23	4.854001e-10	0.0002895245	1.311377e+13	1157162	4.455859e+07	1.39487e-07	3.586949e-14	1.916792e-21	0.4703841	0.5	0.007285902	1	4.136875	9.91016e+26	2.348396e+28	0.493157	0.493157	
8183.134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+25	2.635554e+25	1.985622e+25	6.499311e+24	3.922093e+24	6.192674e+23	3.862112e+24	3.294442e+24	2.482028e+24	8.124139e+23	4.902617e+23	7.740843e+22	0.02004303	6.0112e+23	4.89316e-10	0.0002949972	1.27854e+13	1210425	4.763788e+07	1.425783e-07	3.7477e-14	2.047078e-21	0.4791583	0.5	0.00758629	1	4.237774	9.91016e+26	2.348396e+28	0.523928	0.523928	
8377.970833	1251	4.37e+18	-0.67	1.035e-05	3.163254e+25	2.692902e+25	2.031341e+25	6.615605e+24	3.994693e+24	7.088255e+23	3.954067e+24	3.366127e+24	2.539177e+24	8.269506e+23	4.993366e+23	8.860319e+22	0.02240812	5.979628e+23	4.931616e-10	0.0003004212	1.247894e+13	1263101	5.074578e+07	1.455661e-07	3.906415e-14	2.178486e-21	0.4874791	0.5	0.007879765	1	4.338674	9.91016e+26	2.348396e+28	0.5522907	0.5522907	
8572.807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+25	2.750064e+25	2.076975e+25	6.730893e+24	4.063848e+24	8.036862e+23	4.046022e+24	3.43758e+24	2.596219e+24	8.413616e+23	5.07981e+23	1.004608e+23	0.02482952	5.948863e+23	4.969398e-10	0.0003057976	1.219249e+13	1315151	5.387567e+07	1.484542e-07	4.062964e-14	2.310743e-21	0.4953765	0.5	0.008166292	1	4.439573	9.91016e+26	2.348396e+28	0.5783625	0.5783625	
8767.643895	1251	4.37e+18	-0.67	1.035e-05	3.310382e+25	2.807043e+25	2.122523e+25	6.845197e+24	4.100266e+24	9.331195e+23	4.137977e+24	3.508804e+24	2.653154e+24	8.556496e+23	5.125333e+23	1.166399e+23	0.02818767	5.918869e+23	5.006532e-10	0.0003111274	1.18901e+13	1360679	5.677704e+07	1.5103e-07	4.205178e-14	2.433121e-21	0.5	0.5	0.008385525	1	4.540473	9.91016e+26	2.348396e+28	0.602293	0.602293	
8962.480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+25	2.863841e+25	2.167987e+25	6.958539e+24	4.093558e+24	1.107492e+24	4.229932e+24	3.579801e+24	2.709984e+24	8.698174e+23	5.116947e+23	1.384366e+23	0.03272784	5.88961e+23	5.043041e-10	0.0003164118	1.156696e+13	1396399	5.921608e+07	1.531251e-07	4.322657e-14	2.535791e-21	0.5	0.5	0.008501851	1	4.641372	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9157.316957	1251	4.37e+18	-0.67	1.035e-05	3.45751e+25	2.920459e+25	2.213365e+25	7.07094e+24	4.094157e+24	1.27635e+24	4.321887e+24	3.650574e+24	2.766706e+24	8.838675e+23	5.117696e+23	1.595437e+23	0.0369153	5.861054e+23	5.078948e-10	0.0003216516	1.128131e+13	1431961	6.151482e+07	1.550516e-07	4.432109e-14	2.632709e-21	0.5	0.5	0.008608814	1	4.742271	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9352.153488	1251	4.37e+18	-0.67	1.035e-05	3.531074e+25	2.976901e+25	2.258659e+25	7.182419e+24	4.097884e+24	1.443849e+24	4.413842e+24	3.721126e+24	2.823323e+24	8.978024e+23	5.122355e+23	1.804812e+23	0.04088981	5.833171e+23	5.114275e-10	0.0003268479	1.101333e+13	1468134	6.380633e+07	1.569267e-07	4.539953e-14	2.729381e-21	0.5	0.5	0.008712921	1	4.843171	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9546.990019	1251	4.37e+18	-0.67	1.035e-05	3.604638e+25	3.033167e+25	2.303867e+25	7.292995e+24	4.102986e+24	1.611725e+24	4.505797e+24	3.791459e+24	2.879834e+24	9.116244e+23	5.128733e+23	2.014656e+23	0.04471253	5.805932e+23	5.149043e-10	0.0003320015	1.075494e+13	1505274	6.615163e+07	1.588006e-07	4.649028e-14	2.828333e-21	0.5	0.5	0.008816967	1	4.94407	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9741.82655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+25	3.08926e+25	2.348991e+25	7.402686e+24	4.108723e+24	1.780696e+24	4.597752e+24	3.861575e+24	2.936239e+24	9.253358e+23	5.135904e+23	2.22587e+23	0.04841214	5.779311e+23	5.183269e-10	0.0003371133	1.050283e+13	1543556	6.858008e+07	1.606952e-07	4.760623e-14	2.930778e-21	0.5	0.5	0.00892216	1	5.044969	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9936.663081	1251	4.37e+18	-0.67	1.035e-05	3.751766e+25	3.145182e+25	2.394031e+25	7.511511e+24	4.11478e+24	1.951059e+24	4.689708e+24	3.931478e+24	2.992539e+24	9.389389e+23	5.143475e+23	2.438824e+23	0.05200376	5.753282e+23	5.216973e-10	0.0003421842	1.025566e+13	1583081	7.110729e+07	1.626201e-07	4.875357e-14	3.037364e-21	0.5	0.5	0.009029035	1	5.145869	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
