Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.118989e+25	7.791381e+24	3.398513e+24	1.087601e+24	2.364082e+18	1.534687e+24	1.398737e+24	9.739227e+23	4.248141e+23	1.359502e+23	2.955103e+17	1.925541e-07	7.324466e+23	3.602349e-10	0.0001434241	2.978139e+13	159756.6	1951869	5.084785e-08	4.766537e-15	9.28521e-23	0.1419541	0.5	0.00072326	1	1.683964	9.91016e+26	2.348396e+28	1.095317e-05	1.095317e-05	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.225333e+25	8.582064e+24	3.671268e+24	1.251908e+24	8.275824e+18	1.688156e+24	1.531667e+24	1.072758e+24	4.589085e+23	1.564885e+23	1.034478e+18	6.127858e-07	7.168652e+23	3.739317e-10	0.0001570013	2.860522e+13	191415	2513681	5.514109e-08	5.605424e-15	1.184131e-22	0.1603444	0.5	0.0008859376	1	1.852361	9.91016e+26	2.348396e+28	3.597873e-05	3.597873e-05	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.330913e+25	9.371079e+24	3.93805e+24	1.423841e+24	2.759068e+19	1.841625e+24	1.663641e+24	1.171385e+24	4.922563e+23	1.779801e+23	3.448835e+18	1.872713e-06	7.026398e+23	3.862558e-10	0.000169608	2.744102e+13	226905.1	3184011	5.949359e-08	6.525265e-15	1.487251e-22	0.1790599	0.5	0.001067438	1	2.020757	9.91016e+26	2.348396e+28	0.0001123266	0.0001123266	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.43576e+25	1.016004e+25	4.197555e+24	1.603065e+24	8.660627e+19	1.995093e+24	1.7947e+24	1.270005e+24	5.246944e+23	2.003831e+23	1.082578e+19	5.426204e-06	6.901973e+23	3.977601e-10	0.0001819389	2.629388e+13	266580.1	3977699	6.391671e-08	7.53159e-15	1.844239e-22	0.1980347	0.5	0.001268323	1	2.189153	9.91016e+26	2.348396e+28	0.0003291754	0.0003291754	
3732.475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+25	1.539905e+25	1.094556e+25	4.453491e+24	1.789193e+24	2.535924e+20	2.148562e+24	1.924881e+24	1.368195e+24	5.566864e+23	2.236491e+23	3.169905e+19	1.475361e-05	6.788797e+23	4.085614e-10	0.0001939338	2.516848e+13	310806.2	4910956	6.841863e-08	8.629915e-15	2.262023e-22	0.2172018	0.5	0.001489059	1	2.35755	9.91016e+26	2.348396e+28	0.0008963558	0.0008963558	
3999.08088	1275	5.33e+18	-5.41	1.147e-05	1.841625e+25	1.643376e+25	1.172923e+25	4.704527e+24	1.981803e+24	6.880781e+20	2.302031e+24	2.05422e+24	1.466154e+24	5.880659e+23	2.477253e+23	8.600977e+19	3.736256e-05	6.685054e+23	4.188498e-10	0.0002057635	2.406903e+13	359962.8	6001307	7.300487e-08	9.825655e-15	2.748081e-22	0.236494	0.5	0.001729999	1	2.525946	9.91016e+26	2.348396e+28	0.0022507	0.0022507	
4265.686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+25	1.746195e+25	1.251096e+25	4.950989e+24	2.180327e+24	1.723036e+21	2.4555e+24	2.182743e+24	1.56387e+24	6.188737e+23	2.725409e+23	2.153795e+20	8.77131e-05	6.588438e+23	4.286545e-10	0.0002173669	2.299965e+13	414407.9	7266977	7.767685e-08	1.112349e-14	3.310158e-22	0.2558364	0.5	0.001991259	1	2.694343	9.91016e+26	2.348396e+28	0.005186222	0.005186222	
4532.291664	1275	5.33e+18	-5.41	1.147e-05	2.087175e+25	1.848383e+25	1.329126e+25	5.192572e+24	2.38394e+24	3.975944e+21	2.608968e+24	2.310479e+24	1.661407e+24	6.490715e+23	2.979925e+23	4.969931e+20	0.0001904941	6.4983e+23	4.380227e-10	0.0002287589	2.196475e+13	474431.8	8725689	8.242987e-08	1.252642e-14	3.955741e-22	0.2751397	0.5	0.002272542	1	2.862739	9.91016e+26	2.348396e+28	0.01094355	0.01094355	
4798.897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+25	1.94996e+25	1.406993e+25	5.429664e+24	2.591438e+24	8.460101e+21	2.762437e+24	2.43745e+24	1.758742e+24	6.78708e+23	3.239298e+23	1.057513e+21	0.0003828187	6.413894e+23	4.469807e-10	0.0002399256	2.096922e+13	540186.6	1.039266e+07	8.725077e-08	1.403448e-14	4.691176e-22	0.2942921	0.5	0.002572894	1	3.031136	9.91016e+26	2.348396e+28	0.02115346	0.02115346	
5065.502448	1275	5.33e+18	-5.41	1.147e-05	2.332725e+25	2.050943e+25	1.484693e+25	5.662497e+24	2.801177e+24	1.664278e+22	2.915906e+24	2.563678e+24	1.855866e+24	7.078121e+23	3.501472e+23	2.080347e+21	0.000713448	6.334712e+23	4.555677e-10	0.0002508848	2.001851e+13	611614.6	1.2278e+07	9.211625e-08	1.564337e-14	5.520554e-22	0.3131569	0.5	0.002890495	1	3.199532	9.91016e+26	2.348396e+28	0.03754869	0.03754869	
5332.10784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+25	2.151348e+25	1.562211e+25	5.891371e+24	3.011123e+24	3.039432e+22	3.069375e+24	2.689185e+24	1.952764e+24	7.364213e+23	3.763904e+23	3.799291e+21	0.001237806	6.260179e+23	4.638172e-10	0.0002616471	1.911819e+13	688394	1.43841e+07	9.699301e-08	1.734358e-14	6.44459e-22	0.3315778	0.5	0.003222551	1	3.367928	9.91016e+26	2.348396e+28	0.06147391	0.06147391	
5598.713232	1275	5.33e+18	-5.41	1.147e-05	2.578275e+25	2.251191e+25	1.639544e+25	6.116467e+24	3.219029e+24	5.180914e+22	3.222843e+24	2.813988e+24	2.04943e+24	7.645584e+23	4.023787e+23	6.476142e+21	0.00200945	6.189807e+23	4.717605e-10	0.0002722266	1.827327e+13	769932.2	1.67039e+07	1.018403e-07	1.912042e-14	7.459907e-22	0.3493926	0.5	0.003565394	1	3.536325	9.91016e+26	2.348396e+28	0.09338357	0.09338357	
5865.318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+25	2.350485e+25	1.71669e+25	6.337953e+24	3.4227e+24	8.294132e+22	3.376312e+24	2.938107e+24	2.145863e+24	7.922441e+23	4.278376e+23	1.036767e+22	0.003070707	6.123164e+23	4.794228e-10	0.0002826314	1.748742e+13	855415.9	1.922076e+07	1.066147e-07	2.095522e-14	8.559046e-22	0.3664527	0.5	0.003914794	1	3.704721	9.91016e+26	2.348396e+28	0.1325884	0.1325884	
6131.924016	1275	5.33e+18	-5.41	1.147e-05	2.823825e+25	2.449245e+25	1.793648e+25	6.555966e+24	3.620252e+24	1.255435e+23	3.529781e+24	3.061556e+24	2.242061e+24	8.194957e+23	4.525315e+23	1.569294e+22	0.004445869	6.059894e+23	4.868257e-10	0.0002928694	1.676238e+13	943906.7	2.191033e+07	1.112753e-07	2.282732e-14	9.731274e-22	0.3826404	0.5	0.004266417	1	3.873118	9.91016e+26	2.348396e+28	0.1773956	0.1773956	
6398.529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+25	2.547482e+25	1.870417e+25	6.770645e+24	3.810284e+24	1.808919e+23	3.683249e+24	3.184352e+24	2.338022e+24	8.463306e+23	4.762855e+23	2.261149e+22	0.006139006	5.999693e+23	4.939879e-10	0.0003029469	1.60978e+13	1034451	2.474357e+07	1.157882e-07	2.471645e-14	1.096393e-21	0.3978806	0.5	0.004616267	1	4.041514	9.91016e+26	2.348396e+28	0.2255613	0.2255613	
6665.1348	1275	5.33e+18	-5.41	1.147e-05	3.069375e+25	2.645208e+25	1.946996e+25	6.982122e+24	3.991936e+24	2.497316e+23	3.836718e+24	3.30651e+24	2.433745e+24	8.727652e+23	4.98992e+23	3.121645e+22	0.008136239	5.942299e+23	5.009262e-10	0.0003128703	1.549144e+13	1126173	2.769021e+07	1.201293e-07	2.660456e-14	1.224394e-21	0.4121429	0.5	0.004961019	1	4.20991	9.91016e+26	2.348396e+28	0.2748184	0.2748184	
6931.740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+25	2.742433e+25	2.023381e+25	7.190522e+24	4.164837e+24	3.323243e+23	3.990187e+24	3.428042e+24	2.529226e+24	8.988153e+23	5.206046e+23	4.154054e+22	0.01041068	5.887481e+23	5.076557e-10	0.0003226457	1.493965e+13	1218333	3.072168e+07	1.242848e-07	2.847696e-14	1.3559e-21	0.4254357	0.5	0.005298169	1	4.378307	9.91016e+26	2.348396e+28	0.3232675	0.3232675	
7198.345584	1275	5.33e+18	-5.41	1.147e-05	3.314925e+25	2.839169e+25	2.099573e+25	7.395962e+24	4.329001e+24	4.285524e+23	4.143656e+24	3.548962e+24	2.624466e+24	9.244953e+23	5.411251e+23	5.356905e+22	0.01292797	5.835035e+23	5.141899e-10	0.0003322788	1.443793e+13	1310349	3.381291e+07	1.282493e-07	3.032271e-14	1.489838e-21	0.4377971	0.5	0.005626029	1	4.546703	9.91016e+26	2.348396e+28	0.3695508	0.3695508	
7464.950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+25	2.935425e+25	2.17557e+25	7.598549e+24	4.48471e+24	5.380364e+23	4.297124e+24	3.669281e+24	2.719462e+24	9.498187e+23	5.605887e+23	6.725455e+22	0.01565106	5.784779e+23	5.205411e-10	0.0003417751	1.398145e+13	1401789	3.694321e+07	1.320248e-07	3.213432e-14	1.625328e-21	0.4492844	0.5	0.005943618	1	4.7151	9.91016e+26	2.348396e+28	0.412847	0.412847	
7731.556368	1275	5.33e+18	-5.41	1.147e-05	3.560474e+25	3.03121e+25	2.251371e+25	7.798384e+24	4.632408e+24	6.602394e+23	4.450593e+24	3.789012e+24	2.814214e+24	9.74798e+23	5.79051e+23	8.252992e+22	0.01854358	5.73655e+23	5.267203e-10	0.0003511394	1.356539e+13	1492354	4.009621e+07	1.35618e-07	3.390722e-14	1.761674e-21	0.4599646	0.5	0.006250511	1	4.883496	9.91016e+26	2.348396e+28	0.4527694	0.4527694	
7998.16176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+25	3.126533e+25	2.326977e+25	7.99556e+24	4.772623e+24	7.945457e+23	4.604062e+24	3.908166e+24	2.908721e+24	9.99445e+23	5.965778e+23	9.931821e+22	0.02157187	5.690203e+23	5.327376e-10	0.0003603765	1.318519e+13	1581849	4.325947e+07	1.390383e-07	3.563908e-14	1.898353e-21	0.4699081	0.5	0.006546682	1	5.051893	9.91016e+26	2.348396e+28	0.489238	0.489238	
8264.767152	1275	5.33e+18	-5.41	1.147e-05	3.806024e+25	3.221402e+25	2.402385e+25	8.190165e+24	4.90591e+24	9.40316e+23	4.757531e+24	4.026752e+24	3.002982e+24	1.023771e+24	6.132388e+23	1.175395e+23	0.02470599	5.645609e+23	5.38602e-10	0.0003694906	1.283672e+13	1670158	4.64238e+07	1.422969e-07	3.732917e-14	2.034978e-21	0.4791841	0.5	0.006832374	1	5.220289	9.91016e+26	2.348396e+28	0.5223659	0.5223659	
8531.372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+25	3.315825e+25	2.477597e+25	8.382283e+24	5.032819e+24	1.096922e+24	4.910999e+24	4.144782e+24	3.096996e+24	1.047785e+24	6.291024e+23	1.371152e+23	0.02792003	5.602651e+23	5.443219e-10	0.0003784859	1.251625e+13	1757223	4.958259e+07	1.454053e-07	3.897791e-14	2.171276e-21	0.4878574	0.5	0.007107996	1	5.388685	9.91016e+26	2.348396e+28	0.5523729	0.5523729	
8797.977936	1275	5.33e+18	-5.41	1.147e-05	4.051574e+25	3.409811e+25	2.552612e+25	8.571992e+24	5.153871e+24	1.263765e+24	5.064468e+24	4.262263e+24	3.190764e+24	1.071499e+24	6.442339e+23	1.579706e+23	0.03119195	5.561222e+23	5.499049e-10	0.0003873661	1.222054e+13	1843024	5.273119e+07	1.483752e-07	4.058638e-14	2.307053e-21	0.4959875	0.5	0.007374048	1	5.557082	9.91016e+26	2.348396e+28	0.5795274	0.5795274	
9064.583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+25	3.503365e+25	2.627429e+25	8.759367e+24	5.22214e+24	1.4877e+24	5.217937e+24	4.379207e+24	3.284286e+24	1.094921e+24	6.527675e+23	1.859625e+23	0.03563908	5.521227e+23	5.55358e-10	0.000396135	1.190363e+13	1917146	5.556431e+07	1.509442e-07	4.200399e-14	2.428975e-21	0.5	0.5	0.007562412	1	5.725478	9.91016e+26	2.348396e+28	0.6041101	0.6041101	
9331.18872	1275	5.33e+18	-5.41	1.147e-05	4.297124e+25	3.596496e+25	2.702049e+25	8.944478e+24	5.242683e+24	1.763598e+24	5.371405e+24	4.49562e+24	3.377561e+24	1.11806e+24	6.553354e+23	2.204497e+23	0.04104134	5.482577e+23	5.606875e-10	0.0004047958	1.157231e+13	1979785	5.8008e+07	1.530897e-07	4.320659e-14	2.534033e-21	0.5	0.5	0.007669906	1	5.893875	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9597.794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+25	3.68921e+25	2.776471e+25	9.127392e+24	5.269262e+24	2.03763e+24	5.524874e+24	4.611513e+24	3.470589e+24	1.140924e+24	6.586578e+23	2.547038e+23	0.04610129	5.445193e+23	5.658996e-10	0.000413352	1.12667e+13	2043788	6.041822e+07	1.551521e-07	4.437857e-14	2.637832e-21	0.5	0.5	0.007773233	1	6.062271	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9864.399504	1275	5.33e+18	-5.41	1.147e-05	4.542674e+25	3.781513e+25	2.850696e+25	9.308171e+24	5.297858e+24	2.313754e+24	5.678343e+24	4.726891e+24	3.56337e+24	1.163521e+24	6.622322e+23	2.892193e+23	0.05093375	5.409003e+23	5.709996e-10	0.0004218065	1.097216e+13	2110033	6.290038e+07	1.572208e-07	4.556988e-14	2.744757e-21	0.5	0.5	0.007876875	1	6.230667	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10131.0049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+25	3.873412e+25	2.924724e+25	9.486875e+24	5.327374e+24	2.593003e+24	5.831812e+24	4.841765e+24	3.655905e+24	1.185859e+24	6.659217e+23	3.241254e+23	0.05557884	5.373938e+23	5.759927e-10	0.0004301622	1.068488e+13	2178828	6.548777e+07	1.593204e-07	4.67951e-14	2.856194e-21	0.5	0.5	0.007982064	1	6.399064	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10397.61029	1275	5.33e+18	-5.41	1.147e-05	4.788224e+25	3.964912e+25	2.998555e+25	9.663563e+24	5.357513e+24	2.875614e+24	5.98528e+24	4.95614e+24	3.748194e+24	1.207945e+24	6.696891e+23	3.594518e+23	0.06005596	5.339938e+23	5.808837e-10	0.000438422	1.040389e+13	2250326	6.819332e+07	1.614575e-07	4.805897e-14	2.972685e-21	0.5	0.5	0.008089138	1	6.56746	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10664.21568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+25	4.056019e+25	3.07219e+25	9.838287e+24	5.388194e+24	3.161612e+24	6.138749e+24	5.070023e+24	3.840237e+24	1.229786e+24	6.735242e+23	3.952015e+23	0.06437819	5.306946e+23	5.856769e-10	0.0004465885	1.012895e+13	2324638	7.102439e+07	1.636342e-07	4.936348e-14	3.094538e-21	0.5	0.5	0.008198189	1	6.735857	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10930.82107	1275	5.33e+18	-5.41	1.147e-05	5.033774e+25	4.146738e+25	3.145628e+25	1.00111e+25	5.419396e+24	3.450964e+24	6.292218e+24	5.183423e+24	3.932035e+24	1.251388e+24	6.774245e+23	4.313704e+23	0.06855618	5.274909e+23	5.903765e-10	0.0004546641	9.860011e+12	2401863	7.398688e+07	1.658507e-07	5.070988e-14	3.222004e-21	0.5	0.5	0.008309241	1	6.904253	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11197.42646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+25	4.237076e+25	3.218871e+25	1.018205e+25	5.451113e+24	3.74362e+24	6.445687e+24	5.296345e+24	4.023588e+24	1.272756e+24	6.813891e+23	4.679526e+23	0.07259934	5.243778e+23	5.949863e-10	0.0004626514	9.597068e+12	2482104	7.708645e+07	1.681074e-07	5.209925e-14	3.355323e-21	0.5	0.5	0.008422301	1	7.07265	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11464.03186	1275	5.33e+18	-5.41	1.147e-05	5.279324e+25	4.327037e+25	3.291918e+25	1.035119e+25	5.483343e+24	4.039533e+24	6.599155e+24	5.408796e+24	4.114897e+24	1.293899e+24	6.854179e+23	5.049416e+23	0.0765161	5.213509e+23	5.9951e-10	0.0004705524	9.340106e+12	2565461	8.032882e+07	1.704042e-07	5.353258e-14	3.494737e-21	0.5	0.5	0.008537371	1	7.241046	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11730.63725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+25	4.416625e+25	3.36477e+25	1.051856e+25	5.516088e+24	4.338651e+24	6.752624e+24	5.520782e+24	4.205962e+24	1.31482e+24	6.89511e+23	5.423314e+23	0.08031417	5.184059e+23	6.039509e-10	0.0004783695	9.089105e+12	2652042	8.371989e+07	1.72741e-07	5.501092e-14	3.640496e-21	0.5	0.5	0.00865445	1	7.409442	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
11997.24264	1275	5.33e+18	-5.41	1.147e-05	5.524874e+25	4.505847e+25	3.437427e+25	1.06842e+25	5.549347e+24	4.640927e+24	6.906093e+24	5.632308e+24	4.296784e+24	1.335525e+24	6.936684e+23	5.801159e+23	0.08400059	5.155391e+23	6.083122e-10	0.0004861047	8.844035e+12	2741955	8.726576e+07	1.75118e-07	5.653528e-14	3.792858e-21	0.5	0.5	0.008773539	1	7.577839	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12263.84803	1275	5.33e+18	-5.41	1.147e-05	5.647649e+25	4.594706e+25	3.50989e+25	1.084815e+25	5.583121e+24	4.946313e+24	7.059561e+24	5.743382e+24	4.387363e+24	1.356019e+24	6.978902e+23	6.182892e+23	0.08758181	5.127467e+23	6.125969e-10	0.0004937601	8.604856e+12	2835312	9.097274e+07	1.775351e-07	5.810673e-14	3.95209e-21	0.5	0.5	0.008894637	1	7.746235	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12530.45342	1275	5.33e+18	-5.41	1.147e-05	5.770424e+25	4.683207e+25	3.58216e+25	1.101047e+25	5.617411e+24	5.254765e+24	7.21303e+24	5.854008e+24	4.4777e+24	1.376308e+24	7.021764e+23	6.568456e+23	0.09106375	5.100254e+23	6.168079e-10	0.0005013374	8.37152e+12	2932229	9.484735e+07	1.799923e-07	5.972631e-14	4.118468e-21	0.5	0.5	0.009017744	1	7.914632	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12797.05882	1275	5.33e+18	-5.41	1.147e-05	5.893199e+25	4.771354e+25	3.654237e+25	1.117117e+25	5.652217e+24	5.566236e+24	7.366499e+24	5.964192e+24	4.567796e+24	1.396396e+24	7.065272e+23	6.957795e+23	0.09445186	5.073721e+23	6.209476e-10	0.0005088387	8.14397e+12	3032824	9.889634e+07	1.824896e-07	6.139512e-14	4.292279e-21	0.5	0.5	0.009142858	1	8.083028	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13063.66421	1275	5.33e+18	-5.41	1.147e-05	6.015974e+25	4.859151e+25	3.726121e+25	1.133031e+25	5.687541e+24	5.880686e+24	7.519968e+24	6.073939e+24	4.657651e+24	1.416288e+24	7.109426e+23	7.350857e+23	0.09775118	5.047837e+23	6.250188e-10	0.0005162655	7.922141e+12	3137220	1.031267e+08	1.850269e-07	6.311425e-14	4.473818e-21	0.5	0.5	0.009269979	1	8.251424	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13330.2696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+25	4.946604e+25	3.797813e+25	1.14879e+25	5.723382e+24	6.198071e+24	7.673436e+24	6.183255e+24	4.747267e+24	1.435988e+24	7.154227e+23	7.747589e+23	0.1009664	5.022575e+23	6.290237e-10	0.0005236197	7.705964e+12	3245543	1.075456e+08	1.876042e-07	6.488481e-14	4.66339e-21	0.5	0.5	0.009399106	1	8.419821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
13596.87499	1275	5.33e+18	-5.41	1.147e-05	6.261524e+25	5.033715e+25	3.869315e+25	1.1644e+25	5.759742e+24	6.518352e+24	7.826905e+24	6.292143e+24	4.836643e+24	1.4555e+24	7.199677e+23	8.14794e+23	0.1041017	4.997908e+23	6.329645e-10	0.0005309028	7.495362e+12	3357921	1.121605e+08	1.902216e-07	6.670792e-14	4.861309e-21	0.5	0.5	0.009530238	1	8.588217	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
