Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.118989e+25	7.791381e+24	3.398513e+24	1.087604e+24	0	1.534687e+24	1.398737e+24	9.739227e+23	4.248141e+23	1.359505e+23	0	0	7.324466e+23	3.602349e-10	0.0001434241	2.978137e+13	159757.1	1951875	5.08479e-08	4.766547e-15	9.285236e-23	0.1419543	0.5	0.0007232618	1	1.683964	9.91016e+26	2.348396e+28	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.225333e+25	8.582064e+24	3.671268e+24	1.251916e+24	0	1.688156e+24	1.531667e+24	1.072758e+24	4.589085e+23	1.564895e+23	0	0	7.168652e+23	3.739317e-10	0.0001570013	2.860518e+13	191416.6	2513704	5.514125e-08	5.605458e-15	1.184142e-22	0.1603451	0.5	0.0008859442	1	1.852361	9.91016e+26	2.348396e+28	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.330913e+25	9.371079e+24	3.93805e+24	1.423869e+24	0	1.841625e+24	1.663641e+24	1.171385e+24	4.922563e+23	1.779836e+23	0	0	7.026398e+23	3.862558e-10	0.000169608	2.744088e+13	226910.7	3184098	5.949412e-08	6.525382e-15	1.487292e-22	0.1790623	0.5	0.001067461	1	2.020757	9.91016e+26	2.348396e+28	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.43576e+25	1.016004e+25	4.197555e+24	1.603152e+24	0	1.995093e+24	1.7947e+24	1.270005e+24	5.246944e+23	2.00394e+23	0	0	6.901973e+23	3.977601e-10	0.0001819389	2.629347e+13	266598.7	3978010	6.391836e-08	7.531977e-15	1.844381e-22	0.1980418	0.5	0.001268401	1	2.189153	9.91016e+26	2.348396e+28	
3732.475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+25	1.539905e+25	1.094556e+25	4.453491e+24	1.789446e+24	0	2.148562e+24	1.924881e+24	1.368195e+24	5.566864e+23	2.236808e+23	0	0	6.788797e+23	4.085614e-10	0.0001939338	2.516733e+13	310864.4	4911988	6.842336e-08	8.631109e-15	2.262492e-22	0.217222	0.5	0.0014893	1	2.35755	9.91016e+26	2.348396e+28	
3999.08088	1275	5.33e+18	-5.41	1.147e-05	1.841625e+25	1.643376e+25	1.172923e+25	4.704527e+24	1.982491e+24	0	2.302031e+24	2.05422e+24	1.466154e+24	5.880659e+23	2.478114e+23	0	0	6.685054e+23	4.188498e-10	0.0002057635	2.406608e+13	360131.8	6004482	7.301759e-08	9.829079e-15	2.749517e-22	0.2365474	0.5	0.001730691	1	2.525946	9.91016e+26	2.348396e+28	
4265.686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+25	1.746195e+25	1.251096e+25	4.950989e+24	2.18205e+24	0	2.4555e+24	2.182743e+24	1.56387e+24	6.188737e+23	2.727562e+23	0	0	6.588438e+23	4.286545e-10	0.0002173669	2.299265e+13	414861.5	7275983	7.770854e-08	1.113257e-14	3.314212e-22	0.2559673	0.5	0.001993091	1	2.694343	9.91016e+26	2.348396e+28	
4532.291664	1275	5.33e+18	-5.41	1.147e-05	2.087175e+25	1.848383e+25	1.329126e+25	5.192572e+24	2.387916e+24	0	2.608968e+24	2.310479e+24	1.661407e+24	6.490715e+23	2.984895e+23	0	0	6.4983e+23	4.380227e-10	0.0002287589	2.194941e+13	475554.7	8749214	8.250301e-08	1.254866e-14	3.966279e-22	0.2754357	0.5	0.002277004	1	2.862739	9.91016e+26	2.348396e+28	
4798.897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+25	1.94996e+25	1.406993e+25	5.429664e+24	2.599898e+24	0	2.762437e+24	2.43745e+24	1.758742e+24	6.78708e+23	3.249873e+23	0	0	6.413894e+23	4.469807e-10	0.0002399256	2.093819e+13	542752.2	1.044927e+07	8.740702e-08	1.408479e-14	4.716424e-22	0.2949101	0.5	0.002582914	1	3.031136	9.91016e+26	2.348396e+28	
5065.502448	1275	5.33e+18	-5.41	1.147e-05	2.332725e+25	2.050943e+25	1.484693e+25	5.662497e+24	2.81782e+24	0	2.915906e+24	2.563678e+24	1.855866e+24	7.078121e+23	3.522275e+23	0	0	6.334712e+23	4.555677e-10	0.0002508848	1.996043e+13	617036.9	1.240378e+07	9.242595e-08	1.574873e-14	5.576423e-22	0.3143515	0.5	0.002911276	1	3.199532	9.91016e+26	2.348396e+28	
5332.10784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+25	2.151348e+25	1.562211e+25	5.891371e+24	3.041518e+24	0	3.069375e+24	2.689185e+24	1.952764e+24	7.364213e+23	3.801897e+23	0	0	6.260179e+23	4.638172e-10	0.0002616471	1.901713e+13	699034.7	1.464307e+07	9.756457e-08	1.754858e-14	6.559191e-22	0.3337237	0.5	0.003262519	1	3.367928	9.91016e+26	2.348396e+28	
5598.713232	1275	5.33e+18	-5.41	1.147e-05	2.578275e+25	2.251191e+25	1.639544e+25	6.116467e+24	3.270838e+24	0	3.222843e+24	2.813988e+24	2.04943e+24	7.645584e+23	4.088548e+23	0	0	6.189807e+23	4.717605e-10	0.0002722266	1.810898e+13	789416.6	1.720035e+07	1.028271e-07	1.949274e-14	7.678855e-22	0.3529935	0.5	0.003637041	1	3.536325	9.91016e+26	2.348396e+28	
5865.318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+25	2.350485e+25	1.71669e+25	6.337953e+24	3.505642e+24	0	3.376312e+24	2.938107e+24	2.145863e+24	7.922441e+23	4.382052e+23	0	0	6.123164e+23	4.794228e-10	0.0002826314	1.723633e+13	888900.3	2.011186e+07	1.082172e-07	2.158989e-14	8.950823e-22	0.3721306	0.5	0.004035206	1	3.704721	9.91016e+26	2.348396e+28	
6131.924016	1275	5.33e+18	-5.41	1.147e-05	2.823825e+25	2.449245e+25	1.793648e+25	6.555966e+24	3.745795e+24	0	3.529781e+24	3.061556e+24	2.242061e+24	8.194957e+23	4.682244e+23	0	0	6.059894e+23	4.868257e-10	0.0002928694	1.639929e+13	998251.6	2.341704e+07	1.137382e-07	2.384902e-14	1.039186e-21	0.3911071	0.5	0.004457343	1	3.873118	9.91016e+26	2.348396e+28	
6398.529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+25	2.547482e+25	1.870417e+25	6.770645e+24	3.991176e+24	0	3.683249e+24	3.184352e+24	2.338022e+24	8.463306e+23	4.98897e+23	0	0	5.999693e+23	4.939879e-10	0.0003029469	1.559771e+13	1118286	2.715872e+07	1.193929e-07	2.627935e-14	1.202013e-21	0.4098978	0.5	0.004903746	1	4.041514	9.91016e+26	2.348396e+28	
6665.1348	1275	5.33e+18	-5.41	1.147e-05	3.069375e+25	2.645208e+25	1.946996e+25	6.982122e+24	4.241668e+24	0	3.836718e+24	3.30651e+24	2.433745e+24	8.727652e+23	5.302085e+23	0	0	5.942299e+23	5.009262e-10	0.0003128703	1.483125e+13	1249869	3.138322e+07	1.251836e-07	2.889033e-14	1.38553e-21	0.4284798	0.5	0.005374668	1	4.20991	9.91016e+26	2.348396e+28	
6931.740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+25	2.742433e+25	2.023381e+25	7.190522e+24	4.497161e+24	0	3.990187e+24	3.428042e+24	2.529226e+24	8.988153e+23	5.621452e+23	0	0	5.887481e+23	5.076557e-10	0.0003226457	1.409938e+13	1393920	3.614055e+07	1.311123e-07	3.169163e-14	1.591857e-21	0.4468324	0.5	0.005870323	1	4.378307	9.91016e+26	2.348396e+28	
7198.345584	1275	5.33e+18	-5.41	1.147e-05	3.314925e+25	2.839169e+25	2.099573e+25	7.395962e+24	4.757553e+24	0	4.143656e+24	3.548962e+24	2.624466e+24	9.244953e+23	5.946942e+23	0	0	5.835035e+23	5.141899e-10	0.0003322788	1.340144e+13	1551408	4.148448e+07	1.371806e-07	3.469308e-14	1.823272e-21	0.4649372	0.5	0.006390882	1	4.546703	9.91016e+26	2.348396e+28	
7464.950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+25	2.935425e+25	2.17557e+25	7.598549e+24	5.022746e+24	0	4.297124e+24	3.669281e+24	2.719462e+24	9.498187e+23	6.278433e+23	0	0	5.784779e+23	5.205411e-10	0.0003417751	1.273663e+13	1723358	4.747272e+07	1.433896e-07	3.790469e-14	2.08222e-21	0.4827778	0.5	0.006936475	1	4.7151	9.91016e+26	2.348396e+28	
7731.556368	1275	5.33e+18	-5.41	1.147e-05	3.560474e+25	3.03121e+25	2.251371e+25	7.798384e+24	5.288153e+24	4.494517e+21	4.450593e+24	3.789012e+24	2.814214e+24	9.74798e+23	6.610191e+23	5.618147e+20	0.0001262337	5.73655e+23	5.267203e-10	0.0003511394	1.209994e+13	1909875	5.41394e+07	1.497147e-07	4.132252e-14	2.370104e-21	0.5	0.5	0.007500815	1	4.883496	9.91016e+26	2.348396e+28	
7998.16176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+25	3.126533e+25	2.326977e+25	7.99556e+24	5.33174e+24	2.354289e+23	4.604062e+24	3.908166e+24	2.908721e+24	9.99445e+23	6.664674e+23	2.942861e+22	0.00639188	5.690203e+23	5.327376e-10	0.0003603765	1.130628e+13	2060769	6.004595e+07	1.548803e-07	4.422321e-14	2.623992e-21	0.5	0.5	0.007759615	1	5.051893	9.91016e+26	2.348396e+28	
8264.767152	1275	5.33e+18	-5.41	1.147e-05	3.806024e+25	3.221402e+25	2.402385e+25	8.190165e+24	5.394008e+24	4.522186e+23	4.757531e+24	4.026752e+24	3.002982e+24	1.023771e+24	6.74251e+23	5.652733e+22	0.01188165	5.645609e+23	5.38602e-10	0.0003694906	1.061546e+13	2220491	6.609076e+07	1.598404e-07	4.710111e-14	2.884256e-21	0.5	0.5	0.00800812	1	5.220289	9.91016e+26	2.348396e+28	
8531.372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+25	3.315825e+25	2.477597e+25	8.382283e+24	5.462632e+24	6.671094e+23	4.910999e+24	4.144782e+24	3.096996e+24	1.047785e+24	6.82829e+23	8.338867e+22	0.01697998	5.602651e+23	5.443219e-10	0.0003784859	9.979937e+12	2391921	7.259099e+07	1.648512e-07	5.010052e-14	3.164102e-21	0.5	0.5	0.008259165	1	5.388685	9.91016e+26	2.348396e+28	
8797.977936	1275	5.33e+18	-5.41	1.147e-05	4.051574e+25	3.409811e+25	2.552612e+25	8.571992e+24	5.534328e+24	8.83308e+23	5.064468e+24	4.262263e+24	3.190764e+24	1.071499e+24	6.917911e+23	1.104135e+23	0.0218016	5.561222e+23	5.499049e-10	0.0003873661	9.386408e+12	2576528	7.967525e+07	1.699833e-07	5.326851e-14	3.46891e-21	0.5	0.5	0.008516288	1	5.557082	9.91016e+26	2.348396e+28	
9064.583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+25	3.503365e+25	2.627429e+25	8.759367e+24	5.608236e+24	1.101603e+24	5.217937e+24	4.379207e+24	3.284286e+24	1.094921e+24	7.010295e+23	1.377004e+23	0.02638982	5.521227e+23	5.55358e-10	0.000396135	8.830095e+12	2775410	8.741869e+07	1.752562e-07	5.662453e-14	3.801843e-21	0.5	0.5	0.008780462	1	5.725478	9.91016e+26	2.348396e+28	
9331.18872	1275	5.33e+18	-5.41	1.147e-05	4.297124e+25	3.596496e+25	2.702049e+25	8.944478e+24	5.684141e+24	1.32214e+24	5.371405e+24	4.49562e+24	3.377561e+24	1.11806e+24	7.105176e+23	1.652674e+23	0.03076801	5.482577e+23	5.606875e-10	0.0004047958	8.308359e+12	2989598	9.588332e+07	1.806752e-07	6.018036e-14	4.165521e-21	0.5	0.5	0.009051956	1	5.893875	9.91016e+26	2.348396e+28	
9597.794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+25	3.68921e+25	2.776471e+25	9.127392e+24	5.762001e+24	1.544892e+24	5.524874e+24	4.611513e+24	3.470589e+24	1.140924e+24	7.202501e+23	1.931115e+23	0.0349531	5.445193e+23	5.658996e-10	0.000413352	7.819132e+12	3220143	1.051299e+08	1.862417e-07	6.394571e-14	4.562516e-21	0.5	0.5	0.00933084	1	6.062271	9.91016e+26	2.348396e+28	
9864.399504	1275	5.33e+18	-5.41	1.147e-05	4.542674e+25	3.781513e+25	2.850696e+25	9.308171e+24	5.841819e+24	1.769793e+24	5.678343e+24	4.726891e+24	3.56337e+24	1.163521e+24	7.302274e+23	2.212241e+23	0.03895927	5.409003e+23	5.709996e-10	0.0004218065	7.360532e+12	3468141	1.152214e+08	1.919559e-07	6.792987e-14	4.995493e-21	0.5	0.5	0.009617129	1	6.230667	9.91016e+26	2.348396e+28	
10131.0049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+25	3.873412e+25	2.924724e+25	9.486875e+24	5.923611e+24	1.996765e+24	5.831812e+24	4.841765e+24	3.655905e+24	1.185859e+24	7.404514e+23	2.495957e+23	0.04279899	5.373938e+23	5.759927e-10	0.0004301622	6.930771e+12	3734740	1.262243e+08	1.978178e-07	7.214205e-14	5.467262e-21	0.5	0.5	0.009910813	1	6.399064	9.91016e+26	2.348396e+28	
10397.61029	1275	5.33e+18	-5.41	1.147e-05	4.788224e+25	3.964912e+25	2.998555e+25	9.663563e+24	6.007394e+24	2.225733e+24	5.98528e+24	4.95614e+24	3.748194e+24	1.207945e+24	7.509243e+23	2.782166e+23	0.04648347	5.339938e+23	5.808837e-10	0.000438422	6.528138e+12	4021145	1.382086e+08	2.038269e-07	7.659152e-14	5.980786e-21	0.5	0.5	0.01021187	1	6.56746	9.91016e+26	2.348396e+28	
10664.21568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+25	4.056019e+25	3.07219e+25	9.838287e+24	6.093187e+24	2.456619e+24	6.138749e+24	5.070023e+24	3.840237e+24	1.229786e+24	7.616484e+23	3.070774e+23	0.0500228	5.306946e+23	5.856769e-10	0.0004465885	6.150996e+12	4328623	1.512482e+08	2.099826e-07	8.128765e-14	6.539191e-21	0.5	0.5	0.01052028	1	6.735857	9.91016e+26	2.348396e+28	
10930.82107	1275	5.33e+18	-5.41	1.147e-05	5.033774e+25	4.146738e+25	3.145628e+25	1.00111e+25	6.181007e+24	2.689352e+24	6.292218e+24	5.183423e+24	3.932035e+24	1.251388e+24	7.726259e+23	3.36169e+23	0.05342616	5.274909e+23	5.903765e-10	0.0004546641	5.797784e+12	4658496	1.654209e+08	2.162843e-07	8.623984e-14	7.145771e-21	0.5	0.5	0.010836	1	6.904253	9.91016e+26	2.348396e+28	
11197.42646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+25	4.237076e+25	3.218871e+25	1.018205e+25	6.270872e+24	2.923861e+24	6.445687e+24	5.296345e+24	4.023588e+24	1.272756e+24	7.83859e+23	3.654827e+23	0.0567019	5.243778e+23	5.949863e-10	0.0004626514	5.467016e+12	5012150	1.808088e+08	2.227311e-07	9.145757e-14	7.803989e-21	0.5	0.5	0.01115899	1	7.07265	9.91016e+26	2.348396e+28	
11464.03186	1275	5.33e+18	-5.41	1.147e-05	5.279324e+25	4.327037e+25	3.291918e+25	1.035119e+25	6.362798e+24	3.160078e+24	6.599155e+24	5.408796e+24	4.114897e+24	1.293899e+24	7.953498e+23	3.950098e+23	0.05985763	5.213509e+23	5.9951e-10	0.0004705524	5.157281e+12	5391032	1.974977e+08	2.29322e-07	9.695031e-14	8.517477e-21	0.5	0.5	0.0114892	1	7.241046	9.91016e+26	2.348396e+28	
11730.63725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+25	4.416625e+25	3.36477e+25	1.051856e+25	6.456802e+24	3.397937e+24	6.752624e+24	5.520782e+24	4.205962e+24	1.31482e+24	8.071003e+23	4.247421e+23	0.06290031	5.184059e+23	6.039509e-10	0.0004783695	4.867243e+12	5796650	2.155777e+08	2.360557e-07	1.027276e-13	9.290041e-21	0.5	0.5	0.01182656	1	7.409442	9.91016e+26	2.348396e+28	
11997.24264	1275	5.33e+18	-5.41	1.147e-05	5.524874e+25	4.505847e+25	3.437427e+25	1.06842e+25	6.5529e+24	3.637374e+24	6.906093e+24	5.632308e+24	4.296784e+24	1.335525e+24	8.191125e+23	4.546717e+23	0.06583632	5.155391e+23	6.083122e-10	0.0004861047	4.59564e+12	6230579	2.351428e+08	2.429311e-07	1.087988e-13	1.012566e-20	0.5	0.5	0.01217102	1	7.577839	9.91016e+26	2.348396e+28	
12263.84803	1275	5.33e+18	-5.41	1.147e-05	5.647649e+25	4.594706e+25	3.50989e+25	1.084815e+25	6.651108e+24	3.878327e+24	7.059561e+24	5.743382e+24	4.387363e+24	1.356019e+24	8.313885e+23	4.847909e+23	0.06867153	5.127467e+23	6.125969e-10	0.0004937601	4.34128e+12	6694456	2.562912e+08	2.499466e-07	1.151734e-13	1.102848e-20	0.5	0.5	0.0125225	1	7.746235	9.91016e+26	2.348396e+28	
12530.45342	1275	5.33e+18	-5.41	1.147e-05	5.770424e+25	4.683207e+25	3.58216e+25	1.101047e+25	6.751439e+24	4.120736e+24	7.21303e+24	5.854008e+24	4.4777e+24	1.376308e+24	8.439299e+23	5.15092e+23	0.07141132	5.100254e+23	6.168079e-10	0.0005013374	4.103042e+12	7189981	2.791253e+08	2.571006e-07	1.218608e-13	1.200282e-20	0.5	0.5	0.01288092	1	7.914632	9.91016e+26	2.348396e+28	
12797.05882	1275	5.33e+18	-5.41	1.147e-05	5.893199e+25	4.771354e+25	3.654237e+25	1.117117e+25	6.85391e+24	4.364544e+24	7.366499e+24	5.964192e+24	4.567796e+24	1.396396e+24	8.567388e+23	5.45568e+23	0.07406068	5.073721e+23	6.209476e-10	0.0005088387	3.879873e+12	7718921	3.037511e+08	2.643914e-07	1.288702e-13	1.305317e-20	0.5	0.5	0.0132462	1	8.083028	9.91016e+26	2.348396e+28	
13063.66421	1275	5.33e+18	-5.41	1.147e-05	6.015974e+25	4.859151e+25	3.726121e+25	1.133031e+25	6.958533e+24	4.609693e+24	7.519968e+24	6.073939e+24	4.657651e+24	1.416288e+24	8.698167e+23	5.762116e+23	0.07662422	5.047837e+23	6.250188e-10	0.0005162655	3.670781e+12	8283107	3.302788e+08	2.718171e-07	1.362108e-13	1.418419e-20	0.5	0.5	0.01361823	1	8.251424	9.91016e+26	2.348396e+28	
13330.2696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+25	4.946604e+25	3.797813e+25	1.14879e+25	7.065323e+24	4.85613e+24	7.673436e+24	6.183255e+24	4.747267e+24	1.435988e+24	8.831654e+23	6.070162e+23	0.07910618	5.022575e+23	6.290237e-10	0.0005236197	3.474839e+12	8884435	3.588226e+08	2.793758e-07	1.438916e-13	1.540069e-20	0.5	0.5	0.01399693	1	8.419821	9.91016e+26	2.348396e+28	
13596.87499	1275	5.33e+18	-5.41	1.147e-05	6.261524e+25	5.033715e+25	3.869315e+25	1.1644e+25	7.174293e+24	5.103801e+24	7.826905e+24	6.292143e+24	4.836643e+24	1.4555e+24	8.967866e+23	6.379751e+23	0.08151052	4.997908e+23	6.329645e-10	0.0005309028	3.291176e+12	9524866	3.895002e+08	2.870652e-07	1.519214e-13	1.670766e-20	0.5	0.5	0.01438217	1	8.588217	9.91016e+26	2.348396e+28	
13863.48038	1275	5.33e+18	-5.41	1.147e-05	6.384299e+25	5.120488e+25	3.940625e+25	1.179863e+25	7.285455e+24	5.352655e+24	7.980374e+24	6.40061e+24	4.925781e+24	1.474829e+24	9.106818e+23	6.690818e+23	0.08384091	4.973813e+23	6.368435e-10	0.0005381164	3.118978e+12	1.020643e+07	4.224331e+08	2.948831e-07	1.603089e-13	1.811022e-20	0.5	0.5	0.01477386	1	8.756614	9.91016e+26	2.348396e+28	
14130.08578	1275	5.33e+18	-5.41	1.147e-05	6.507074e+25	5.206928e+25	4.011746e+25	1.195182e+25	7.398821e+24	5.602642e+24	8.133843e+24	6.50866e+24	5.014682e+24	1.493978e+24	9.248527e+23	7.003302e+23	0.08610078	4.950266e+23	6.406626e-10	0.000545262	2.957484e+12	1.09312e+07	4.577463e+08	3.028272e-07	1.690626e-13	1.961366e-20	0.5	0.5	0.01517186	1	8.92501	9.91016e+26	2.348396e+28	
14396.69117	1275	5.33e+18	-5.41	1.147e-05	6.629849e+25	5.293037e+25	4.082677e+25	1.210361e+25	7.514405e+24	5.853713e+24	8.287311e+24	6.616297e+24	5.103346e+24	1.512951e+24	9.393006e+23	7.317141e+23	0.08829331	4.927246e+23	6.444237e-10	0.000552341	2.805981e+12	1.170135e+07	4.95568e+08	3.10895e-07	1.781908e-13	2.122341e-20	0.5	0.5	0.01557606	1	9.093407	9.91016e+26	2.348396e+28	
14663.29656	1275	5.33e+18	-5.41	1.147e-05	6.752624e+25	5.37882e+25	4.153419e+25	1.225401e+25	7.632216e+24	6.105822e+24	8.44078e+24	6.723525e+24	5.191774e+24	1.531751e+24	9.54027e+23	7.632278e+23	0.09042147	4.904732e+23	6.481286e-10	0.0005593549	2.663806e+12	1.251909e+07	5.360298e+08	3.190838e-07	1.877014e-13	2.294502e-20	0.5	0.5	0.01598633	1	9.261803	9.91016e+26	2.348396e+28	
14929.90195	1275	5.33e+18	-5.41	1.147e-05	6.875399e+25	5.46428e+25	4.223974e+25	1.240307e+25	7.752266e+24	6.358923e+24	8.594249e+24	6.83035e+24	5.279967e+24	1.550383e+24	9.690332e+23	7.948654e+23	0.09248806	4.882704e+23	6.517791e-10	0.000566305	2.530337e+12	1.33867e+07	5.792664e+08	3.273911e-07	1.976021e-13	2.478418e-20	0.5	0.5	0.01640253	1	9.430199	9.91016e+26	2.348396e+28	
