Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.192645e+25	1.081769e+25	1.108755e+24	7.365226e+23	0	1.582872e+24	1.490806e+24	1.352212e+24	1.385944e+23	9.206532e+22	0	0	8.865423e+23	2.32361e-10	4.65884e-05	3.454065e+13	66154.64	525194.3	3.362909e-08	2.084914e-15	2.686083e-23	0.07201428	0.5	0.0002945367	1	1.73842	7.425844e+26	2.370695e+28	1.084289e-07	1.084289e-07	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.308355e+25	1.187933e+25	1.204222e+24	8.457204e+23	0	1.741159e+24	1.635444e+24	1.484916e+24	1.505278e+23	1.05715e+23	0	0	8.733427e+23	2.41123e-10	5.128488e-05	3.378556e+13	78755.37	677001.4	3.64115e-08	2.44419e-15	3.409491e-23	0.08257832	0.5	0.0003656875	1	1.912262	7.425844e+26	2.370695e+28	2.425841e-07	2.425841e-07	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.423575e+25	1.293678e+25	1.298976e+24	9.598138e+23	0	1.899446e+24	1.779469e+24	1.617097e+24	1.62372e+23	1.199767e+23	0	0	8.610522e+23	2.490306e-10	5.57027e-05	3.301777e+13	92529.78	855336.6	3.918959e-08	2.831387e-15	4.25095e-23	0.0934861	0.5	0.0004455775	1	2.086104	7.425844e+26	2.370695e+28	5.488027e-07	5.488027e-07	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.538327e+25	1.399162e+25	1.391644e+24	1.078596e+24	0	2.057733e+24	1.922909e+24	1.748953e+24	1.739555e+23	1.348245e+23	0	0	8.501795e+23	2.564849e-10	6.008755e-05	3.224045e+13	107539.7	1062924	4.197177e-08	3.247673e-15	5.222107e-23	0.1047064	0.5	0.0005344859	1	2.259946	7.425844e+26	2.370695e+28	1.248295e-06	1.248295e-06	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.652629e+25	1.504273e+25	1.483553e+24	1.201875e+24	0	2.21602e+24	2.065786e+24	1.880342e+24	1.854441e+23	1.502343e+23	0	0	8.401192e+23	2.634903e-10	6.437589e-05	3.145634e+13	123855.6	1302767	4.476545e-08	3.694398e-15	6.335818e-23	0.1162122	0.5	0.0006327035	1	2.433788	7.425844e+26	2.370695e+28	2.838906e-06	2.838906e-06	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.766497e+25	1.609086e+25	1.574117e+24	1.329484e+24	0	2.374307e+24	2.208122e+24	2.011357e+24	1.967646e+23	1.661855e+23	0	0	8.308266e+23	2.701695e-10	6.862906e-05	3.066791e+13	141554.8	1578168	4.757713e-08	4.173057e-15	7.606217e-23	0.127979	0.5	0.0007405295	1	2.60763	7.425844e+26	2.370695e+28	6.421597e-06	6.421597e-06	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.879948e+25	1.71359e+25	1.663582e+24	1.461273e+24	0	2.532594e+24	2.349935e+24	2.141988e+24	2.079477e+23	1.826592e+23	0	0	8.221099e+23	2.765312e-10	7.282e-05	2.987736e+13	160722.4	1892772	5.041279e-08	4.68532e-15	9.048906e-23	0.139985	0.5	0.0008582776	1	2.781472	7.425844e+26	2.370695e+28	1.437566e-05	1.437566e-05	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.992995e+25	1.817813e+25	1.751813e+24	1.597106e+24	0	2.690882e+24	2.491243e+24	2.272267e+24	2.189767e+23	1.996382e+23	0	0	8.139346e+23	2.826154e-10	7.696007e-05	2.908663e+13	181451.5	2250598	5.32779e-08	5.233016e-15	1.068108e-22	0.1522108	0.5	0.0009862751	1	2.955314	7.425844e+26	2.370695e+28	3.170094e-05	3.170094e-05	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.105649e+25	1.921755e+25	1.838942e+24	1.736857e+24	0	2.849169e+24	2.632062e+24	2.402194e+24	2.298678e+23	2.171072e+23	0	0	8.062295e+23	2.884405e-10	8.10431e-05	2.829745e+13	203843.4	2656077	5.617759e-08	5.818138e-15	1.25217e-22	0.1646385	0.5	0.001124864	1	3.129156	7.425844e+26	2.370695e+28	6.856112e-05	6.856112e-05	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.217923e+25	2.025424e+25	1.924991e+24	1.880414e+24	0	3.007456e+24	2.772404e+24	2.53178e+24	2.406239e+23	2.350518e+23	0	0	7.989546e+23	2.940338e-10	8.507508e-05	2.751143e+13	228008	3114090	5.911663e-08	6.442837e-15	1.45916e-22	0.1772517	0.5	0.001274399	1	3.302998	7.425844e+26	2.370695e+28	0.0001448423	0.0001448423	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.329827e+25	2.128824e+25	2.010034e+24	2.027671e+24	0	3.165743e+24	2.912284e+24	2.66103e+24	2.512543e+23	2.534589e+23	0	0	7.920617e+23	2.994151e-10	8.905711e-05	2.672999e+13	254064.1	3630003	6.209953e-08	7.109424e-15	1.691371e-22	0.1900348	0.5	0.001435248	1	3.47684	7.425844e+26	2.370695e+28	0.0002978101	0.0002978101	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.441371e+25	2.231961e+25	2.094103e+24	2.178531e+24	0	3.32403e+24	3.051714e+24	2.789951e+24	2.617628e+23	2.723163e+23	0	0	7.855139e+23	3.046037e-10	9.299254e-05	2.595445e+13	282139.8	4209708	6.513053e-08	7.820364e-15	1.951316e-22	0.2029733	0.5	0.001607789	1	3.650682	7.425844e+26	2.370695e+28	0.0005940318	0.0005940318	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.552564e+25	2.33484e+25	2.177238e+24	2.332903e+24	0	3.482317e+24	3.190705e+24	2.91855e+24	2.721548e+23	2.916129e+23	0	0	7.792771e+23	3.096151e-10	9.688287e-05	2.518603e+13	312373	4859674	6.821367e-08	8.578287e-15	2.241755e-22	0.216053	0.5	0.00179241	1	3.824524	7.425844e+26	2.370695e+28	0.001146333	0.001146333	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.663413e+25	2.437466e+25	2.259472e+24	2.490703e+24	0	3.640605e+24	3.329267e+24	3.046833e+24	2.82434e+23	3.113379e+23	0	0	7.733237e+23	3.144631e-10	0.00010073	2.442582e+13	344911.8	5586993	7.13528e-08	9.385986e-15	2.565707e-22	0.2292604	0.5	0.001989508	1	3.998366	7.425844e+26	2.370695e+28	0.002135365	0.002135365	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.773928e+25	2.539844e+25	2.340836e+24	2.651854e+24	0	3.798892e+24	3.46741e+24	3.174806e+24	2.926045e+23	3.314817e+23	0	0	7.676292e+23	3.191595e-10	0.0001045354	2.367483e+13	379915.7	6399441	7.455167e-08	1.024643e-14	2.926483e-22	0.2425825	0.5	0.002199492	1	4.172208	7.425844e+26	2.370695e+28	0.003833207	0.003833207	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.884115e+25	2.641979e+25	2.42136e+24	2.81628e+24	0	3.957179e+24	3.605144e+24	3.302474e+24	3.0267e+23	3.520349e+23	0	0	7.621725e+23	3.23715e-10	0.0001083005	2.293398e+13	417555.5	7305546	7.781391e-08	1.116278e-14	3.327711e-22	0.2560069	0.5	0.002422783	1	4.34605	7.425844e+26	2.370695e+28	0.006623667	0.006623667	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.993982e+25	2.743874e+25	2.501074e+24	2.983912e+24	0	4.115466e+24	3.742477e+24	3.429843e+24	3.126342e+23	3.72989e+23	0	0	7.569348e+23	3.281393e-10	0.0001120268	2.220407e+13	458014.8	8314664	8.114311e-08	1.213839e-14	3.773365e-22	0.2695217	0.5	0.002659812	1	4.519892	7.425844e+26	2.370695e+28	0.01101152	0.01101152	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.103534e+25	2.845534e+25	2.580003e+24	3.154685e+24	0	4.273753e+24	3.879418e+24	3.556917e+24	3.225003e+23	3.943356e+23	0	0	7.518997e+23	3.324408e-10	0.0001157155	2.148583e+13	501490.6	9437075	8.45429e-08	1.317686e-14	4.267812e-22	0.2831158	0.5	0.002911031	1	4.693734	7.425844e+26	2.370695e+28	0.01761229	0.01761229	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.212779e+25	2.946961e+25	2.658172e+24	3.328537e+24	0	4.43204e+24	4.015973e+24	3.683702e+24	3.322715e+23	4.160672e+23	0	0	7.470524e+23	3.366272e-10	0.0001193678	2.077987e+13	548194.9	1.068408e+07	8.801693e-08	1.428204e-14	4.815846e-22	0.296779	0.5	0.00317691	1	4.867576	7.425844e+26	2.370695e+28	0.0271167	0.0271167	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.321721e+25	3.048161e+25	2.735604e+24	3.50541e+24	0	4.590327e+24	4.152151e+24	3.810201e+24	3.419505e+23	4.381763e+23	0	0	7.423795e+23	3.407055e-10	0.000122985	2.008672e+13	598355.5	1.206814e+07	9.1569e-08	1.545805e-14	5.422747e-22	0.3105016	0.5	0.003457943	1	5.041418	7.425844e+26	2.370695e+28	0.04022936	0.04022936	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.430367e+25	3.149135e+25	2.812322e+24	3.685249e+24	0	4.748615e+24	4.287959e+24	3.936418e+24	3.515402e+23	4.606561e+23	0	0	7.378694e+23	3.44682e-10	0.0001265681	1.940682e+13	652218	1.360299e+07	9.520304e-08	1.670935e-14	6.094335e-22	0.3242752	0.5	0.003754656	1	5.21526	7.425844e+26	2.370695e+28	0.05758897	0.05758897	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.538722e+25	3.249887e+25	2.888346e+24	3.867999e+24	0	4.906902e+24	4.423402e+24	4.062359e+24	3.610432e+23	4.834999e+23	0	0	7.335114e+23	3.485625e-10	0.000130118	1.874051e+13	710047.2	1.530382e+07	9.892317e-08	1.804072e-14	6.837038e-22	0.3380922	0.5	0.004067605	1	5.389102	7.425844e+26	2.370695e+28	0.07968344	0.07968344	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.64679e+25	3.35042e+25	2.963695e+24	4.053612e+24	0	5.065189e+24	4.558488e+24	4.188026e+24	3.704619e+23	5.067014e+23	0	0	7.292957e+23	3.523521e-10	0.0001336358	1.808805e+13	772129.3	1.718744e+07	1.027337e-07	1.945737e-14	7.657963e-22	0.3519459	0.5	0.004397385	1	5.562944	7.425844e+26	2.370695e+28	0.1067766	0.1067766	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.754577e+25	3.450738e+25	3.038389e+24	4.242038e+24	0	5.223476e+24	4.693221e+24	4.313423e+24	3.797987e+23	5.302548e+23	0	0	7.252138e+23	3.560557e-10	0.0001371224	1.744966e+13	838773.4	1.927248e+07	1.066394e-07	2.09649e-14	8.564984e-22	0.3658304	0.5	0.004744636	1	5.736786	7.425844e+26	2.370695e+28	0.1388613	0.1388613	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.862087e+25	3.550843e+25	3.112445e+24	4.433234e+24	0	5.381763e+24	4.827609e+24	4.438553e+24	3.890556e+23	5.541542e+23	0	0	7.212575e+23	3.596777e-10	0.0001405786	1.682545e+13	910314.3	2.157962e+07	1.106449e-07	2.256942e-14	9.566827e-22	0.3797408	0.5	0.005110038	1	5.910628	7.425844e+26	2.370695e+28	0.1756467	0.1756467	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.969325e+25	3.650737e+25	3.185879e+24	4.627154e+24	0	5.54005e+24	4.961656e+24	4.563421e+24	3.982349e+23	5.783943e+23	0	0	7.174197e+23	3.63222e-10	0.0001440053	1.621552e+13	987114.4	2.41318e+07	1.147554e-07	2.427752e-14	1.067317e-21	0.3936726	0.5	0.005494319	1	6.08447	7.425844e+26	2.370695e+28	0.2165819	0.2165819	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	4.076294e+25	3.750424e+25	3.258707e+24	4.823757e+24	0	5.698338e+24	5.095368e+24	4.68803e+24	4.073384e+23	6.029697e+23	0	0	7.136937e+23	3.666925e-10	0.0001474031	1.56199e+13	1069566	2.69545e+07	1.189763e-07	2.609631e-14	1.189476e-21	0.4076218	0.5	0.005898256	1	6.258312	7.425844e+26	2.370695e+28	0.2609081	0.2609081	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.182999e+25	3.849905e+25	3.330945e+24	5.023003e+24	0	5.856625e+24	5.228749e+24	4.812381e+24	4.163682e+23	6.278754e+23	0	0	7.100733e+23	3.700927e-10	0.0001507729	1.503862e+13	1158095	3.007599e+07	1.233132e-07	2.803349e-14	1.324351e-21	0.421585	0.5	0.006322668	1	6.432154	7.425844e+26	2.370695e+28	0.3077278	0.3077278	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.289444e+25	3.949183e+25	3.402607e+24	5.224854e+24	0	6.014912e+24	5.361805e+24	4.936479e+24	4.253259e+23	6.531067e+23	0	0	7.06553e+23	3.734257e-10	0.0001541154	1.447165e+13	1253160	3.352765e+07	1.277719e-07	3.009736e-14	1.473261e-21	0.4355585	0.5	0.00676842	1	6.605996	7.425844e+26	2.370695e+28	0.3560814	0.3560814	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.395632e+25	4.048261e+25	3.473707e+24	5.429272e+24	0	6.173199e+24	5.49454e+24	5.060327e+24	4.342134e+23	6.78659e+23	0	0	7.031277e+23	3.766945e-10	0.0001574311	1.391899e+13	1355259	3.734423e+07	1.323582e-07	3.229678e-14	1.637669e-21	0.4495386	0.5	0.007236411	1	6.779838	7.425844e+26	2.370695e+28	0.4050164	0.4050164	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.501567e+25	4.147141e+25	3.544257e+24	5.636221e+24	0	6.331486e+24	5.626959e+24	5.183926e+24	4.430322e+23	7.045277e+23	0	0	6.997924e+23	3.799019e-10	0.0001607208	1.338061e+13	1464929	4.156416e+07	1.370781e-07	3.464128e-14	1.81919e-21	0.4635214	0.5	0.007727577	1	6.95368	7.425844e+26	2.370695e+28	0.4536461	0.4536461	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.607252e+25	4.245825e+25	3.614271e+24	5.845669e+24	0	6.489773e+24	5.759065e+24	5.307281e+24	4.517839e+23	7.307086e+23	0	0	6.965428e+23	3.830504e-10	0.0001639851	1.285649e+13	1582747	4.622988e+07	1.419377e-07	3.714096e-14	2.019607e-21	0.4775024	0.5	0.008242876	1	7.127522	7.425844e+26	2.370695e+28	0.5011909	0.5011909	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.71269e+25	4.344314e+25	3.683761e+24	6.057581e+24	0	6.64806e+24	5.890863e+24	5.430393e+24	4.604701e+23	7.571976e+23	0	0	6.933748e+23	3.861426e-10	0.0001672245	1.234661e+13	1709335	5.138817e+07	1.469429e-07	3.980658e-14	2.240884e-21	0.4914764	0.5	0.008783279	1	7.301364	7.425844e+26	2.370695e+28	0.5470034	0.5470034	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.817886e+25	4.442612e+25	3.752738e+24	6.187698e+24	8.422728e+22	6.806348e+24	6.022357e+24	5.553265e+24	4.690922e+23	7.734622e+23	1.052841e+22	0.001546852	6.902845e+23	3.891806e-10	0.0001704396	1.178705e+13	1830451	5.662914e+07	1.516888e-07	4.241942e-14	2.465098e-21	0.5	0.5	0.009224206	1	7.475206	7.425844e+26	2.370695e+28	0.5905778	0.5905778	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.922841e+25	4.540719e+25	3.821212e+24	6.195528e+24	2.931439e+23	6.964635e+24	6.153551e+24	5.675899e+24	4.776516e+23	7.74441e+23	3.664298e+22	0.005261293	6.872684e+23	3.921667e-10	0.0001736309	1.11779e+13	1933290	6.141785e+07	1.557672e-07	4.473112e-14	2.669327e-21	0.5	0.5	0.009472214	1	7.649048	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
15816.06261	1102	4.17e+18	-1.17	9.45e-06	5.698338e+25	5.027558e+25	4.638639e+25	3.889196e+24	6.221936e+24	4.858552e+23	7.122922e+24	6.284448e+24	5.798299e+24	4.861495e+23	7.777419e+23	6.07319e+22	0.008526262	6.843232e+23	3.951027e-10	0.000176799	1.064547e+13	2037947	6.616663e+07	1.59615e-07	4.696835e-14	2.872071e-21	0.5	0.5	0.009706202	1	7.82289	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
16167.53067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+25	5.132042e+25	4.736372e+25	3.956699e+24	6.260983e+24	6.682704e+23	7.281209e+24	6.415052e+24	5.920465e+24	4.945874e+23	7.826229e+23	8.35338e+22	0.01147252	6.814457e+23	3.979905e-10	0.0001799443	1.016737e+13	2146673	7.0961e+07	1.633246e-07	4.917691e-14	3.077011e-21	0.5	0.5	0.009931784	1	7.996732	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
16518.99873	1102	4.17e+18	-1.17	9.45e-06	5.951597e+25	5.236294e+25	4.833921e+25	4.02373e+24	6.309189e+24	8.438426e+23	7.439496e+24	6.545367e+24	6.042401e+24	5.029663e+23	7.886486e+23	1.054803e+23	0.01417842	6.786331e+23	4.00832e-10	0.0001830673	9.730519e+12	2259971	7.585832e+07	1.669506e-07	5.138472e-14	3.286534e-21	0.5	0.5	0.01015228	1	8.170574	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
16870.46678	1102	4.17e+18	-1.17	9.45e-06	6.078227e+25	5.340317e+25	4.931287e+25	4.0903e+24	6.364364e+24	1.014735e+24	7.597783e+24	6.675396e+24	6.164109e+24	5.112876e+23	7.955454e+23	1.268419e+23	0.01669459	6.758827e+23	4.036288e-10	0.0001861685	9.32661e+12	2378231	8.089902e+07	1.705274e-07	5.361005e-14	3.502325e-21	0.5	0.5	0.01036978	1	8.344416	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
17221.93484	1102	4.17e+18	-1.17	9.45e-06	6.204856e+25	5.444114e+25	5.028472e+25	4.156418e+24	6.425088e+24	1.18234e+24	7.756071e+24	6.805142e+24	6.28559e+24	5.195522e+23	8.031361e+23	1.477926e+23	0.01905508	6.731918e+23	4.063824e-10	0.0001892483	8.950138e+12	2501776	8.611245e+07	1.740769e-07	5.586506e-14	3.725612e-21	0.5	0.5	0.01058563	1	8.518258	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
17573.4029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+25	5.547687e+25	5.125477e+25	4.222092e+24	6.490423e+24	1.347573e+24	7.914358e+24	6.934608e+24	6.406847e+24	5.277614e+23	8.113029e+23	1.684466e+23	0.02128368	6.705581e+23	4.090943e-10	0.0001923071	8.597282e+12	2630886	9.152055e+07	1.776133e-07	5.815791e-14	3.957313e-21	0.5	0.5	0.01080068	1	8.6921	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
17924.87096	1102	4.17e+18	-1.17	9.45e-06	6.458116e+25	5.651038e+25	5.222305e+25	4.28733e+24	6.559732e+24	1.511045e+24	8.072645e+24	7.063798e+24	6.527881e+24	5.359163e+23	8.199665e+23	1.888806e+23	0.02339762	6.679793e+23	4.11766e-10	0.0001953454	8.265267e+12	2765814	9.714018e+07	1.811455e-07	6.049411e-14	4.19814e-21	0.5	0.5	0.01101547	1	8.865942	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
18276.33902	1102	4.17e+18	-1.17	9.45e-06	6.584746e+25	5.754171e+25	5.318957e+25	4.352141e+24	6.632576e+24	1.673172e+24	8.230932e+24	7.192714e+24	6.648696e+24	5.440177e+23	8.29072e+23	2.091464e+23	0.02540981	6.654533e+23	4.143988e-10	0.0001983635	7.951989e+12	2906794	1.029846e+08	1.846793e-07	6.287735e-14	4.448653e-21	0.5	0.5	0.01123036	1	9.039784	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
18627.80707	1102	4.17e+18	-1.17	9.45e-06	6.711375e+25	5.857087e+25	5.415434e+25	4.416534e+24	6.708646e+24	1.834237e+24	8.389219e+24	7.321359e+24	6.769292e+24	5.520667e+23	8.385808e+23	2.292797e+23	0.02733027	6.629781e+23	4.169939e-10	0.0002013618	7.655789e+12	3054048	1.090645e+08	1.88218e-07	6.531006e-14	4.70931e-21	0.5	0.5	0.01144555	1	9.213626	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
18979.27513	1102	4.17e+18	-1.17	9.45e-06	6.838005e+25	5.959789e+25	5.511737e+25	4.480514e+24	6.787722e+24	1.994441e+24	8.547506e+24	7.449736e+24	6.889672e+24	5.600643e+23	8.484653e+23	2.493051e+23	0.029167	6.605518e+23	4.195526e-10	0.0002043406	7.375308e+12	3207789	1.153888e+08	1.917635e-07	6.779378e-14	4.980489e-21	0.5	0.5	0.01166116	1	9.387468	7.425844e+26	2.370695e+28	0.6159133	0.6159133	
