Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35276.4058	1102	4.17e+18	-1.17	9.45e-06	1.270967e+26	1.008654e+26	9.167492e+25	9.190524e+24	1.527094e+25	1.096027e+25	1.588708e+25	1.260818e+25	1.145937e+25	1.148815e+24	1.908868e+24	1.370033e+24	0.08623567	5.345148e+23	5.752316e-10	0.0004261638	1.744725e+12	3.172713e+07	9.954412e+08	3.94269e-07	2.865781e-13	4.328643e-20	0.5	0.5	0.02397553	1	17.4483	7.425844e+26	2.370695e+28	
35279.2858	1102	4.17e+18	-1.17	9.45e-06	1.27107e+26	1.008727e+26	9.168165e+25	9.191034e+24	1.527272e+25	1.096164e+25	1.588838e+25	1.260908e+25	1.146021e+25	1.148879e+24	1.90909e+24	1.370205e+24	0.08623942	5.345052e+23	5.752456e-10	0.0004261874	1.744474e+12	3.173537e+07	9.956529e+08	3.942973e-07	2.866193e-13	4.329576e-20	0.5	0.5	0.02397725	1	17.44973	7.425844e+26	2.370695e+28	
35282.1658	1102	4.17e+18	-1.17	9.45e-06	1.271174e+26	1.008799e+26	9.168837e+25	9.191545e+24	1.527449e+25	1.096301e+25	1.588968e+25	1.260999e+25	1.146105e+25	1.148943e+24	1.909311e+24	1.370376e+24	0.08624317	5.344957e+23	5.752597e-10	0.000426211	1.744224e+12	3.174361e+07	9.958647e+08	3.943256e-07	2.866605e-13	4.330509e-20	0.5	0.5	0.02397897	1	17.45115	7.425844e+26	2.370695e+28	
35285.0458	1102	4.17e+18	-1.17	9.45e-06	1.271278e+26	1.008871e+26	9.169509e+25	9.192055e+24	1.527626e+25	1.096438e+25	1.589097e+25	1.261089e+25	1.146189e+25	1.149007e+24	1.909533e+24	1.370548e+24	0.08624692	5.344862e+23	5.752737e-10	0.0004262346	1.743973e+12	3.175185e+07	9.960765e+08	3.94354e-07	2.867017e-13	4.331442e-20	0.5	0.5	0.02398069	1	17.45258	7.425844e+26	2.370695e+28	
35287.9258	1102	4.17e+18	-1.17	9.45e-06	1.271382e+26	1.008944e+26	9.170181e+25	9.192566e+24	1.527804e+25	1.096575e+25	1.589227e+25	1.26118e+25	1.146273e+25	1.149071e+24	1.909755e+24	1.370719e+24	0.08625067	5.344767e+23	5.752877e-10	0.0004262582	1.743723e+12	3.17601e+07	9.962883e+08	3.943823e-07	2.867428e-13	4.332375e-20	0.5	0.5	0.02398242	1	17.454	7.425844e+26	2.370695e+28	
35290.8058	1102	4.17e+18	-1.17	9.45e-06	1.271485e+26	1.009016e+26	9.170853e+25	9.193076e+24	1.527981e+25	1.096712e+25	1.589357e+25	1.26127e+25	1.146357e+25	1.149134e+24	1.909976e+24	1.37089e+24	0.08625442	5.344671e+23	5.753018e-10	0.0004262818	1.743472e+12	3.176834e+07	9.965002e+08	3.944106e-07	2.86784e-13	4.333309e-20	0.5	0.5	0.02398414	1	17.45542	7.425844e+26	2.370695e+28	
35293.6858	1102	4.17e+18	-1.17	9.45e-06	1.271589e+26	1.009088e+26	9.171525e+25	9.193586e+24	1.528158e+25	1.096849e+25	1.589486e+25	1.26136e+25	1.146441e+25	1.149198e+24	1.910198e+24	1.371062e+24	0.08625816	5.344576e+23	5.753158e-10	0.0004263054	1.743222e+12	3.177659e+07	9.96712e+08	3.944389e-07	2.868252e-13	4.334242e-20	0.5	0.5	0.02398586	1	17.45685	7.425844e+26	2.370695e+28	
35296.5658	1102	4.17e+18	-1.17	9.45e-06	1.271693e+26	1.009161e+26	9.172197e+25	9.194097e+24	1.528336e+25	1.096987e+25	1.589616e+25	1.261451e+25	1.146525e+25	1.149262e+24	1.91042e+24	1.371233e+24	0.08626191	5.344481e+23	5.753298e-10	0.000426329	1.742972e+12	3.178483e+07	9.969239e+08	3.944672e-07	2.868664e-13	4.335176e-20	0.5	0.5	0.02398758	1	17.45827	7.425844e+26	2.370695e+28	
35299.4458	1102	4.17e+18	-1.17	9.45e-06	1.271797e+26	1.009233e+26	9.172869e+25	9.194607e+24	1.528513e+25	1.097124e+25	1.589746e+25	1.261541e+25	1.146609e+25	1.149326e+24	1.910641e+24	1.371405e+24	0.08626566	5.344386e+23	5.753439e-10	0.0004263525	1.742722e+12	3.179308e+07	9.971358e+08	3.944955e-07	2.869076e-13	4.336109e-20	0.5	0.5	0.0239893	1	17.4597	7.425844e+26	2.370695e+28	
35302.3258	1102	4.17e+18	-1.17	9.45e-06	1.2719e+26	1.009305e+26	9.173541e+25	9.195117e+24	1.528691e+25	1.097261e+25	1.589876e+25	1.261632e+25	1.146693e+25	1.14939e+24	1.910863e+24	1.371576e+24	0.0862694	5.344291e+23	5.753579e-10	0.0004263761	1.742471e+12	3.180133e+07	9.973478e+08	3.945239e-07	2.869488e-13	4.337043e-20	0.5	0.5	0.02399103	1	17.46112	7.425844e+26	2.370695e+28	
35305.2058	1102	4.17e+18	-1.17	9.45e-06	1.272004e+26	1.009378e+26	9.174213e+25	9.195628e+24	1.528868e+25	1.097398e+25	1.590005e+25	1.261722e+25	1.146777e+25	1.149453e+24	1.911085e+24	1.371748e+24	0.08627315	5.344195e+23	5.753719e-10	0.0004263997	1.742221e+12	3.180958e+07	9.975597e+08	3.945522e-07	2.8699e-13	4.337977e-20	0.5	0.5	0.02399275	1	17.46255	7.425844e+26	2.370695e+28	
35308.0858	1102	4.17e+18	-1.17	9.45e-06	1.272108e+26	1.00945e+26	9.174885e+25	9.196138e+24	1.529045e+25	1.097535e+25	1.590135e+25	1.261812e+25	1.146861e+25	1.149517e+24	1.911307e+24	1.371919e+24	0.08627689	5.3441e+23	5.753859e-10	0.0004264233	1.741971e+12	3.181783e+07	9.977717e+08	3.945805e-07	2.870311e-13	4.338911e-20	0.5	0.5	0.02399447	1	17.46397	7.425844e+26	2.370695e+28	
35310.9658	1102	4.17e+18	-1.17	9.45e-06	1.272212e+26	1.009522e+26	9.175557e+25	9.196648e+24	1.529223e+25	1.097672e+25	1.590265e+25	1.261903e+25	1.146945e+25	1.149581e+24	1.911529e+24	1.37209e+24	0.08628064	5.344005e+23	5.754e-10	0.0004264469	1.741721e+12	3.182609e+07	9.979837e+08	3.946088e-07	2.870723e-13	4.339845e-20	0.5	0.5	0.02399619	1	17.4654	7.425844e+26	2.370695e+28	
35313.8458	1102	4.17e+18	-1.17	9.45e-06	1.272315e+26	1.009595e+26	9.176229e+25	9.197159e+24	1.5294e+25	1.09781e+25	1.590394e+25	1.261993e+25	1.147029e+25	1.149645e+24	1.91175e+24	1.372262e+24	0.08628438	5.34391e+23	5.75414e-10	0.0004264705	1.741471e+12	3.183434e+07	9.981958e+08	3.946371e-07	2.871135e-13	4.340779e-20	0.5	0.5	0.02399791	1	17.46682	7.425844e+26	2.370695e+28	
35316.7258	1102	4.17e+18	-1.17	9.45e-06	1.272419e+26	1.009667e+26	9.176901e+25	9.197669e+24	1.529578e+25	1.097947e+25	1.590524e+25	1.262084e+25	1.147113e+25	1.149709e+24	1.911972e+24	1.372433e+24	0.08628813	5.343815e+23	5.75428e-10	0.0004264941	1.741222e+12	3.18426e+07	9.984078e+08	3.946654e-07	2.871547e-13	4.341714e-20	0.5	0.5	0.02399963	1	17.46824	7.425844e+26	2.370695e+28	
35319.6058	1102	4.17e+18	-1.17	9.45e-06	1.272523e+26	1.009739e+26	9.177573e+25	9.198179e+24	1.529755e+25	1.098084e+25	1.590654e+25	1.262174e+25	1.147197e+25	1.149772e+24	1.912194e+24	1.372605e+24	0.08629187	5.34372e+23	5.75442e-10	0.0004265177	1.740972e+12	3.185086e+07	9.986199e+08	3.946937e-07	2.871959e-13	4.342648e-20	0.5	0.5	0.02400136	1	17.46967	7.425844e+26	2.370695e+28	
35322.4858	1102	4.17e+18	-1.17	9.45e-06	1.272627e+26	1.009811e+26	9.178245e+25	9.198689e+24	1.529933e+25	1.098221e+25	1.590783e+25	1.262264e+25	1.147281e+25	1.149836e+24	1.912416e+24	1.372776e+24	0.08629561	5.343625e+23	5.754561e-10	0.0004265413	1.740722e+12	3.185912e+07	9.98832e+08	3.947221e-07	2.872371e-13	4.343582e-20	0.5	0.5	0.02400308	1	17.47109	7.425844e+26	2.370695e+28	
35325.3658	1102	4.17e+18	-1.17	9.45e-06	1.272731e+26	1.009884e+26	9.178917e+25	9.199199e+24	1.53011e+25	1.098358e+25	1.590913e+25	1.262355e+25	1.147365e+25	1.1499e+24	1.912638e+24	1.372948e+24	0.08629936	5.343529e+23	5.754701e-10	0.0004265648	1.740472e+12	3.186738e+07	9.990442e+08	3.947504e-07	2.872783e-13	4.344517e-20	0.5	0.5	0.0240048	1	17.47252	7.425844e+26	2.370695e+28	
35328.2458	1102	4.17e+18	-1.17	9.45e-06	1.272834e+26	1.009956e+26	9.179589e+25	9.199709e+24	1.530288e+25	1.098495e+25	1.591043e+25	1.262445e+25	1.147449e+25	1.149964e+24	1.912859e+24	1.373119e+24	0.0863031	5.343434e+23	5.754841e-10	0.0004265884	1.740223e+12	3.187564e+07	9.992563e+08	3.947787e-07	2.873195e-13	4.345452e-20	0.5	0.5	0.02400652	1	17.47394	7.425844e+26	2.370695e+28	
35331.1258	1102	4.17e+18	-1.17	9.45e-06	1.272938e+26	1.010028e+26	9.180261e+25	9.20022e+24	1.530465e+25	1.098633e+25	1.591173e+25	1.262535e+25	1.147533e+25	1.150027e+24	1.913081e+24	1.373291e+24	0.08630684	5.343339e+23	5.754981e-10	0.000426612	1.739973e+12	3.188391e+07	9.994685e+08	3.94807e-07	2.873608e-13	4.346387e-20	0.5	0.5	0.02400824	1	17.47537	7.425844e+26	2.370695e+28	
35334.0058	1102	4.17e+18	-1.17	9.45e-06	1.273042e+26	1.010101e+26	9.180933e+25	9.20073e+24	1.530643e+25	1.09877e+25	1.591302e+25	1.262626e+25	1.147617e+25	1.150091e+24	1.913303e+24	1.373462e+24	0.08631058	5.343244e+23	5.755121e-10	0.0004266356	1.739724e+12	3.189218e+07	9.996807e+08	3.948353e-07	2.87402e-13	4.347322e-20	0.5	0.5	0.02400996	1	17.47679	7.425844e+26	2.370695e+28	
35336.8858	1102	4.17e+18	-1.17	9.45e-06	1.273146e+26	1.010173e+26	9.181605e+25	9.20124e+24	1.53082e+25	1.098907e+25	1.591432e+25	1.262716e+25	1.147701e+25	1.150155e+24	1.913525e+24	1.373634e+24	0.08631432	5.343149e+23	5.755262e-10	0.0004266592	1.739474e+12	3.190044e+07	9.998929e+08	3.948636e-07	2.874432e-13	4.348257e-20	0.5	0.5	0.02401169	1	17.47822	7.425844e+26	2.370695e+28	
35339.7658	1102	4.17e+18	-1.17	9.45e-06	1.273249e+26	1.010245e+26	9.182277e+25	9.20175e+24	1.530998e+25	1.099044e+25	1.591562e+25	1.262806e+25	1.147785e+25	1.150219e+24	1.913747e+24	1.373805e+24	0.08631806	5.343054e+23	5.755402e-10	0.0004266828	1.739225e+12	3.190871e+07	1.000105e+09	3.948919e-07	2.874844e-13	4.349192e-20	0.5	0.5	0.02401341	1	17.47964	7.425844e+26	2.370695e+28	
35342.6458	1102	4.17e+18	-1.17	9.45e-06	1.273353e+26	1.010317e+26	9.182949e+25	9.20226e+24	1.531175e+25	1.099181e+25	1.591691e+25	1.262897e+25	1.147869e+25	1.150282e+24	1.913969e+24	1.373977e+24	0.0863218	5.342959e+23	5.755542e-10	0.0004267063	1.738976e+12	3.191698e+07	1.000317e+09	3.949202e-07	2.875256e-13	4.350127e-20	0.5	0.5	0.02401513	1	17.48107	7.425844e+26	2.370695e+28	
35345.5258	1102	4.17e+18	-1.17	9.45e-06	1.273457e+26	1.01039e+26	9.183621e+25	9.20277e+24	1.531353e+25	1.099319e+25	1.591821e+25	1.262987e+25	1.147953e+25	1.150346e+24	1.914191e+24	1.374148e+24	0.08632554	5.342864e+23	5.755682e-10	0.0004267299	1.738726e+12	3.192525e+07	1.00053e+09	3.949485e-07	2.875668e-13	4.351063e-20	0.5	0.5	0.02401685	1	17.48249	7.425844e+26	2.370695e+28	
35348.4058	1102	4.17e+18	-1.17	9.45e-06	1.273561e+26	1.010462e+26	9.184292e+25	9.20328e+24	1.53153e+25	1.099456e+25	1.591951e+25	1.263078e+25	1.148037e+25	1.15041e+24	1.914413e+24	1.37432e+24	0.08632928	5.342769e+23	5.755822e-10	0.0004267535	1.738477e+12	3.193353e+07	1.000742e+09	3.949768e-07	2.87608e-13	4.351998e-20	0.5	0.5	0.02401857	1	17.48391	7.425844e+26	2.370695e+28	
35351.2858	1102	4.17e+18	-1.17	9.45e-06	1.273664e+26	1.010534e+26	9.184964e+25	9.20379e+24	1.531708e+25	1.099593e+25	1.592081e+25	1.263168e+25	1.148121e+25	1.150474e+24	1.914635e+24	1.374491e+24	0.08633302	5.342674e+23	5.755962e-10	0.0004267771	1.738228e+12	3.19418e+07	1.000954e+09	3.950051e-07	2.876493e-13	4.352934e-20	0.5	0.5	0.02402029	1	17.48534	7.425844e+26	2.370695e+28	
35354.1658	1102	4.17e+18	-1.17	9.45e-06	1.273768e+26	1.010607e+26	9.185636e+25	9.2043e+24	1.531885e+25	1.09973e+25	1.59221e+25	1.263258e+25	1.148205e+25	1.150537e+24	1.914857e+24	1.374663e+24	0.08633676	5.342579e+23	5.756102e-10	0.0004268006	1.737979e+12	3.195008e+07	1.001167e+09	3.950334e-07	2.876905e-13	4.35387e-20	0.5	0.5	0.02402201	1	17.48676	7.425844e+26	2.370695e+28	
35357.0458	1102	4.17e+18	-1.17	9.45e-06	1.273872e+26	1.010679e+26	9.186308e+25	9.20481e+24	1.532063e+25	1.099867e+25	1.59234e+25	1.263349e+25	1.148289e+25	1.150601e+24	1.915079e+24	1.374834e+24	0.0863405	5.342484e+23	5.756242e-10	0.0004268242	1.73773e+12	3.195836e+07	1.001379e+09	3.950617e-07	2.877317e-13	4.354806e-20	0.5	0.5	0.02402373	1	17.48819	7.425844e+26	2.370695e+28	
35359.9258	1102	4.17e+18	-1.17	9.45e-06	1.273976e+26	1.010751e+26	9.18698e+25	9.20532e+24	1.53224e+25	1.100005e+25	1.59247e+25	1.263439e+25	1.148372e+25	1.150665e+24	1.915301e+24	1.375006e+24	0.08634424	5.342389e+23	5.756383e-10	0.0004268478	1.737481e+12	3.196663e+07	1.001592e+09	3.9509e-07	2.877729e-13	4.355742e-20	0.5	0.5	0.02402545	1	17.48961	7.425844e+26	2.370695e+28	
35362.8058	1102	4.17e+18	-1.17	9.45e-06	1.274079e+26	1.010823e+26	9.187652e+25	9.20583e+24	1.532418e+25	1.100142e+25	1.592599e+25	1.263529e+25	1.148456e+25	1.150729e+24	1.915523e+24	1.375177e+24	0.08634798	5.342294e+23	5.756523e-10	0.0004268714	1.737232e+12	3.197491e+07	1.001804e+09	3.951183e-07	2.878142e-13	4.356678e-20	0.5	0.5	0.02402718	1	17.49104	7.425844e+26	2.370695e+28	
35365.6858	1102	4.17e+18	-1.17	9.45e-06	1.274183e+26	1.010896e+26	9.188324e+25	9.20634e+24	1.532596e+25	1.100279e+25	1.592729e+25	1.26362e+25	1.14854e+25	1.150792e+24	1.915745e+24	1.375349e+24	0.08635171	5.342199e+23	5.756663e-10	0.0004268949	1.736983e+12	3.19832e+07	1.002017e+09	3.951466e-07	2.878554e-13	4.357614e-20	0.5	0.5	0.0240289	1	17.49246	7.425844e+26	2.370695e+28	
35368.5658	1102	4.17e+18	-1.17	9.45e-06	1.274287e+26	1.010968e+26	9.188995e+25	9.206849e+24	1.532773e+25	1.100416e+25	1.592859e+25	1.26371e+25	1.148624e+25	1.150856e+24	1.915967e+24	1.37552e+24	0.08635545	5.342104e+23	5.756803e-10	0.0004269185	1.736735e+12	3.199148e+07	1.002229e+09	3.951749e-07	2.878966e-13	4.35855e-20	0.5	0.5	0.02403062	1	17.49389	7.425844e+26	2.370695e+28	
35371.4458	1102	4.17e+18	-1.17	9.45e-06	1.274391e+26	1.01104e+26	9.189667e+25	9.207359e+24	1.532951e+25	1.100553e+25	1.592988e+25	1.2638e+25	1.148708e+25	1.15092e+24	1.916189e+24	1.375692e+24	0.08635919	5.342009e+23	5.756943e-10	0.0004269421	1.736486e+12	3.199977e+07	1.002442e+09	3.952032e-07	2.879379e-13	4.359487e-20	0.5	0.5	0.02403234	1	17.49531	7.425844e+26	2.370695e+28	
35374.3258	1102	4.17e+18	-1.17	9.45e-06	1.274495e+26	1.011113e+26	9.190339e+25	9.207869e+24	1.533129e+25	1.100691e+25	1.593118e+25	1.263891e+25	1.148792e+25	1.150984e+24	1.916411e+24	1.375863e+24	0.08636292	5.341914e+23	5.757083e-10	0.0004269657	1.736237e+12	3.200805e+07	1.002654e+09	3.952315e-07	2.879791e-13	4.360423e-20	0.5	0.5	0.02403406	1	17.49673	7.425844e+26	2.370695e+28	
35377.2058	1102	4.17e+18	-1.17	9.45e-06	1.274598e+26	1.011185e+26	9.191011e+25	9.208379e+24	1.533306e+25	1.100828e+25	1.593248e+25	1.263981e+25	1.148876e+25	1.151047e+24	1.916633e+24	1.376035e+24	0.08636666	5.341819e+23	5.757223e-10	0.0004269892	1.735989e+12	3.201634e+07	1.002867e+09	3.952598e-07	2.880203e-13	4.36136e-20	0.5	0.5	0.02403578	1	17.49816	7.425844e+26	2.370695e+28	
35380.0858	1102	4.17e+18	-1.17	9.45e-06	1.274702e+26	1.011257e+26	9.191683e+25	9.208889e+24	1.533484e+25	1.100965e+25	1.593378e+25	1.264071e+25	1.14896e+25	1.151111e+24	1.916855e+24	1.376206e+24	0.08637039	5.341724e+23	5.757363e-10	0.0004270128	1.73574e+12	3.202463e+07	1.003079e+09	3.952881e-07	2.880616e-13	4.362297e-20	0.5	0.5	0.0240375	1	17.49958	7.425844e+26	2.370695e+28	
35382.9658	1102	4.17e+18	-1.17	9.45e-06	1.274806e+26	1.011329e+26	9.192354e+25	9.209398e+24	1.533661e+25	1.101102e+25	1.593507e+25	1.264162e+25	1.149044e+25	1.151175e+24	1.917077e+24	1.376378e+24	0.08637413	5.341629e+23	5.757503e-10	0.0004270364	1.735492e+12	3.203292e+07	1.003292e+09	3.953164e-07	2.881028e-13	4.363233e-20	0.5	0.5	0.02403922	1	17.50101	7.425844e+26	2.370695e+28	
35385.8458	1102	4.17e+18	-1.17	9.45e-06	1.27491e+26	1.011402e+26	9.193026e+25	9.209908e+24	1.533839e+25	1.10124e+25	1.593637e+25	1.264252e+25	1.149128e+25	1.151239e+24	1.917299e+24	1.37655e+24	0.08637786	5.341534e+23	5.757643e-10	0.0004270599	1.735243e+12	3.204121e+07	1.003505e+09	3.953447e-07	2.881441e-13	4.36417e-20	0.5	0.5	0.02404094	1	17.50243	7.425844e+26	2.370695e+28	
35388.7258	1102	4.17e+18	-1.17	9.45e-06	1.275013e+26	1.011474e+26	9.193698e+25	9.210418e+24	1.534017e+25	1.101377e+25	1.593767e+25	1.264342e+25	1.149212e+25	1.151302e+24	1.917521e+24	1.376721e+24	0.0863816	5.341439e+23	5.757783e-10	0.0004270835	1.734995e+12	3.204951e+07	1.003717e+09	3.95373e-07	2.881853e-13	4.365108e-20	0.5	0.5	0.02404266	1	17.50386	7.425844e+26	2.370695e+28	
35391.6058	1102	4.17e+18	-1.17	9.45e-06	1.275117e+26	1.011546e+26	9.19437e+25	9.210928e+24	1.534194e+25	1.101514e+25	1.593896e+25	1.264433e+25	1.149296e+25	1.151366e+24	1.917743e+24	1.376893e+24	0.08638533	5.341344e+23	5.757923e-10	0.000427107	1.734746e+12	3.20578e+07	1.00393e+09	3.954013e-07	2.882266e-13	4.366045e-20	0.5	0.5	0.02404438	1	17.50528	7.425844e+26	2.370695e+28	
35394.4858	1102	4.17e+18	-1.17	9.45e-06	1.275221e+26	1.011618e+26	9.195041e+25	9.211437e+24	1.534372e+25	1.101651e+25	1.594026e+25	1.264523e+25	1.14938e+25	1.15143e+24	1.917965e+24	1.377064e+24	0.08638906	5.341249e+23	5.758063e-10	0.0004271306	1.734498e+12	3.20661e+07	1.004143e+09	3.954296e-07	2.882678e-13	4.366982e-20	0.5	0.5	0.0240461	1	17.50671	7.425844e+26	2.370695e+28	
35397.3658	1102	4.17e+18	-1.17	9.45e-06	1.275325e+26	1.011691e+26	9.195713e+25	9.211947e+24	1.53455e+25	1.101789e+25	1.594156e+25	1.264613e+25	1.149464e+25	1.151493e+24	1.918187e+24	1.377236e+24	0.0863928	5.341154e+23	5.758203e-10	0.0004271542	1.73425e+12	3.20744e+07	1.004355e+09	3.954579e-07	2.883091e-13	4.367919e-20	0.5	0.5	0.02404782	1	17.50813	7.425844e+26	2.370695e+28	
35400.2458	1102	4.17e+18	-1.17	9.45e-06	1.275428e+26	1.011763e+26	9.196385e+25	9.212457e+24	1.534728e+25	1.101926e+25	1.594285e+25	1.264704e+25	1.149548e+25	1.151557e+24	1.918409e+24	1.377407e+24	0.08639653	5.341059e+23	5.758343e-10	0.0004271777	1.734002e+12	3.20827e+07	1.004568e+09	3.954862e-07	2.883503e-13	4.368857e-20	0.5	0.5	0.02404954	1	17.50956	7.425844e+26	2.370695e+28	
35403.1258	1102	4.17e+18	-1.17	9.45e-06	1.275532e+26	1.011835e+26	9.197056e+25	9.212966e+24	1.534905e+25	1.102063e+25	1.594415e+25	1.264794e+25	1.149632e+25	1.151621e+24	1.918632e+24	1.377579e+24	0.08640026	5.340965e+23	5.758483e-10	0.0004272013	1.733754e+12	3.2091e+07	1.004781e+09	3.955145e-07	2.883916e-13	4.369795e-20	0.5	0.5	0.02405126	1	17.51098	7.425844e+26	2.370695e+28	
35406.0058	1102	4.17e+18	-1.17	9.45e-06	1.275636e+26	1.011908e+26	9.197728e+25	9.213476e+24	1.535083e+25	1.1022e+25	1.594545e+25	1.264884e+25	1.149716e+25	1.151684e+24	1.918854e+24	1.37775e+24	0.08640399	5.34087e+23	5.758623e-10	0.0004272249	1.733506e+12	3.20993e+07	1.004994e+09	3.955428e-07	2.884328e-13	4.370732e-20	0.5	0.5	0.02405299	1	17.5124	7.425844e+26	2.370695e+28	
35408.8858	1102	4.17e+18	-1.17	9.45e-06	1.27574e+26	1.01198e+26	9.1984e+25	9.213985e+24	1.535261e+25	1.102338e+25	1.594675e+25	1.264975e+25	1.1498e+25	1.151748e+24	1.919076e+24	1.377922e+24	0.08640772	5.340775e+23	5.758763e-10	0.0004272484	1.733258e+12	3.21076e+07	1.005207e+09	3.95571e-07	2.884741e-13	4.37167e-20	0.5	0.5	0.02405471	1	17.51383	7.425844e+26	2.370695e+28	
35411.7658	1102	4.17e+18	-1.17	9.45e-06	1.275843e+26	1.012052e+26	9.199071e+25	9.214495e+24	1.535439e+25	1.102475e+25	1.594804e+25	1.265065e+25	1.149884e+25	1.151812e+24	1.919298e+24	1.378094e+24	0.08641145	5.34068e+23	5.758903e-10	0.000427272	1.73301e+12	3.211591e+07	1.005419e+09	3.955993e-07	2.885153e-13	4.372608e-20	0.5	0.5	0.02405643	1	17.51525	7.425844e+26	2.370695e+28	
35414.6458	1102	4.17e+18	-1.17	9.45e-06	1.275947e+26	1.012124e+26	9.199743e+25	9.215005e+24	1.535616e+25	1.102612e+25	1.594934e+25	1.265155e+25	1.149968e+25	1.151876e+24	1.91952e+24	1.378265e+24	0.08641518	5.340585e+23	5.759043e-10	0.0004272955	1.732762e+12	3.212422e+07	1.005632e+09	3.956276e-07	2.885566e-13	4.373546e-20	0.5	0.5	0.02405815	1	17.51668	7.425844e+26	2.370695e+28	
35417.5258	1102	4.17e+18	-1.17	9.45e-06	1.276051e+26	1.012197e+26	9.200415e+25	9.215514e+24	1.535794e+25	1.102749e+25	1.595064e+25	1.265246e+25	1.150052e+25	1.151939e+24	1.919743e+24	1.378437e+24	0.08641891	5.34049e+23	5.759183e-10	0.0004273191	1.732515e+12	3.213252e+07	1.005845e+09	3.956559e-07	2.885979e-13	4.374484e-20	0.5	0.5	0.02405987	1	17.5181	7.425844e+26	2.370695e+28	
35420.4058	1102	4.17e+18	-1.17	9.45e-06	1.276155e+26	1.012269e+26	9.201086e+25	9.216024e+24	1.535972e+25	1.102887e+25	1.595193e+25	1.265336e+25	1.150136e+25	1.152003e+24	1.919965e+24	1.378608e+24	0.08642264	5.340395e+23	5.759323e-10	0.0004273426	1.732267e+12	3.214083e+07	1.006058e+09	3.956842e-07	2.886391e-13	4.375423e-20	0.5	0.5	0.02406159	1	17.51953	7.425844e+26	2.370695e+28	
35423.2858	1102	4.17e+18	-1.17	9.45e-06	1.276258e+26	1.012341e+26	9.201758e+25	9.216533e+24	1.53615e+25	1.103024e+25	1.595323e+25	1.265426e+25	1.15022e+25	1.152067e+24	1.920187e+24	1.37878e+24	0.08642637	5.340301e+23	5.759462e-10	0.0004273662	1.732019e+12	3.214915e+07	1.006271e+09	3.957125e-07	2.886804e-13	4.376361e-20	0.5	0.5	0.02406331	1	17.52095	7.425844e+26	2.370695e+28	
35426.1658	1102	4.17e+18	-1.17	9.45e-06	1.276362e+26	1.012413e+26	9.20243e+25	9.217043e+24	1.536327e+25	1.103161e+25	1.595453e+25	1.265517e+25	1.150304e+25	1.15213e+24	1.920409e+24	1.378951e+24	0.0864301	5.340206e+23	5.759602e-10	0.0004273897	1.731772e+12	3.215746e+07	1.006484e+09	3.957408e-07	2.887217e-13	4.3773e-20	0.5	0.5	0.02406503	1	17.52238	7.425844e+26	2.370695e+28	
35429.0458	1102	4.17e+18	-1.17	9.45e-06	1.276466e+26	1.012486e+26	9.203101e+25	9.217552e+24	1.536505e+25	1.103298e+25	1.595583e+25	1.265607e+25	1.150388e+25	1.152194e+24	1.920632e+24	1.379123e+24	0.08643383	5.340111e+23	5.759742e-10	0.0004274133	1.731524e+12	3.216577e+07	1.006697e+09	3.957691e-07	2.88763e-13	4.378238e-20	0.5	0.5	0.02406675	1	17.5238	7.425844e+26	2.370695e+28	
35431.9258	1102	4.17e+18	-1.17	9.45e-06	1.27657e+26	1.012558e+26	9.203773e+25	9.218061e+24	1.536683e+25	1.103436e+25	1.595712e+25	1.265697e+25	1.150472e+25	1.152258e+24	1.920854e+24	1.379295e+24	0.08643756	5.340016e+23	5.759882e-10	0.0004274368	1.731277e+12	3.217409e+07	1.00691e+09	3.957973e-07	2.888042e-13	4.379177e-20	0.5	0.5	0.02406847	1	17.52522	7.425844e+26	2.370695e+28	
35434.8058	1102	4.17e+18	-1.17	9.45e-06	1.276674e+26	1.01263e+26	9.204444e+25	9.218571e+24	1.536861e+25	1.103573e+25	1.595842e+25	1.265788e+25	1.150556e+25	1.152321e+24	1.921076e+24	1.379466e+24	0.08644129	5.339921e+23	5.760022e-10	0.0004274604	1.731029e+12	3.218241e+07	1.007123e+09	3.958256e-07	2.888455e-13	4.380116e-20	0.5	0.5	0.02407019	1	17.52665	7.425844e+26	2.370695e+28	
