Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
3464.04153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+25	1.183365e+25	1.082018e+25	1.013464e+24	7.067368e+23	0	1.567548e+24	1.479206e+24	1.352523e+24	1.26683e+23	8.83421e+22	0	0	8.975425e+23	2.245312e-10	4.255724e-05	3.482404e+13	61941.69	473004.7	3.25628e-08	1.954796e-15	2.438593e-23	0.06807388	0.5	0.0002739408	1	1.720021	9.91016e+26	2.348396e+28	8.296188e-08	8.296188e-08	
3810.445683	1092	4.19e+18	-0.93	9.3e-06	1.379442e+25	1.298302e+25	1.188173e+25	1.101289e+24	8.114068e+23	0	1.724303e+24	1.622877e+24	1.485216e+24	1.376612e+23	1.014258e+23	0	0	8.845468e+23	2.329932e-10	4.686396e-05	3.410927e+13	73627.93	608059.1	3.522176e-08	2.287072e-15	3.086078e-23	0.07801035	0.5	0.0003395609	1	1.892023	9.91016e+26	2.348396e+28	1.78021e-07	1.78021e-07	
4156.849836	1092	4.19e+18	-0.93	9.3e-06	1.504846e+25	1.412769e+25	1.293919e+25	1.188503e+24	9.20767e+23	0	1.881058e+24	1.765962e+24	1.617399e+24	1.485628e+23	1.150959e+23	0	0	8.724442e+23	2.406434e-10	5.092701e-05	3.338215e+13	86370.16	766098.8	3.787111e-08	2.644075e-15	3.83617e-23	0.08826491	0.5	0.0004130955	1	2.064026	9.91016e+26	2.348396e+28	3.865005e-07	3.865005e-07	
4503.253989	1092	4.19e+18	-0.93	9.3e-06	1.63025e+25	1.526788e+25	1.399401e+25	1.273872e+24	1.034619e+24	0	2.037812e+24	1.908485e+24	1.749251e+24	1.59234e+23	1.293273e+23	0	0	8.617133e+23	2.478581e-10	5.496177e-05	3.264562e+13	100218.6	949324.2	4.051865e-08	3.026689e-15	4.698279e-23	0.09880811	0.5	0.0004947684	1	2.236028	9.91016e+26	2.348396e+28	8.446541e-07	8.446541e-07	
4849.658142	1092	4.19e+18	-0.93	9.3e-06	1.755654e+25	1.640376e+25	1.504521e+25	1.358552e+24	1.152779e+24	0	2.194567e+24	2.05047e+24	1.880651e+24	1.698189e+23	1.440974e+23	0	0	8.517752e+23	2.546409e-10	5.891124e-05	3.190222e+13	115230.8	1160145	4.317122e-08	3.435946e-15	5.682726e-23	0.1096143	0.5	0.0005848116	1	2.40803	9.91016e+26	2.348396e+28	1.848866e-06	1.848866e-06	
5196.062295	1092	4.19e+18	-0.93	9.3e-06	1.881058e+25	1.753549e+25	1.609346e+25	1.442031e+24	1.275089e+24	0	2.351322e+24	2.191936e+24	2.011682e+24	1.802539e+23	1.593861e+23	0	0	8.42588e+23	2.611068e-10	6.282878e-05	3.115425e+13	131469.5	1401194	4.583479e-08	3.873007e-15	6.800795e-23	0.1206606	0.5	0.0006834635	1	2.580032	9.91016e+26	2.348396e+28	4.03469e-06	4.03469e-06	
5542.466448	1092	4.19e+18	-0.93	9.3e-06	2.006462e+25	1.866321e+25	1.713868e+25	1.524531e+24	1.401403e+24	0	2.508077e+24	2.332901e+24	2.142335e+24	1.905663e+23	1.751754e+23	0	0	8.339681e+23	2.672654e-10	6.669084e-05	3.040371e+13	149004.2	1675362	4.851483e-08	4.339171e-15	8.06487e-23	0.1319269	0.5	0.000790974	1	2.752034	9.91016e+26	2.348396e+28	8.739324e-06	8.739324e-06	
5888.870601	1092	4.19e+18	-0.93	9.3e-06	2.131865e+25	1.978706e+25	1.818113e+25	1.605936e+24	1.531592e+24	0	2.664832e+24	2.473383e+24	2.272641e+24	2.00742e+23	1.91449e+23	0	0	8.258805e+23	2.731555e-10	7.050755e-05	2.965237e+13	167910.3	1985819	5.121632e-08	4.83587e-15	9.488533e-23	0.143395	0.5	0.0009076047	1	2.924036	9.91016e+26	2.348396e+28	1.871161e-05	1.871161e-05	
6235.274754	1092	4.19e+18	-0.93	9.3e-06	2.257269e+25	2.090716e+25	1.922079e+25	1.686361e+24	1.665537e+24	0	2.821587e+24	2.613394e+24	2.402599e+24	2.107951e+23	2.081921e+23	0	0	8.18255e+23	2.787956e-10	7.427366e-05	2.890182e+13	188270	2336044	5.394392e-08	5.364668e-15	1.108668e-22	0.1550487	0.5	0.00103363	1	3.096038	9.91016e+26	2.348396e+28	3.944819e-05	3.944819e-05	
6581.678907	1092	4.19e+18	-0.93	9.3e-06	2.382673e+25	2.20236e+25	2.025778e+25	1.765825e+24	1.803127e+24	0	2.978341e+24	2.75295e+24	2.532222e+24	2.207282e+23	2.253909e+23	0	0	8.110519e+23	2.842118e-10	7.799441e-05	2.81535e+13	210172.2	2729845	5.670195e-08	5.927258e-15	1.287561e-22	0.1668731	0.5	0.001169334	1	3.26804	9.91016e+26	2.348396e+28	8.159494e-05	8.159494e-05	
6928.08306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+25	2.313651e+25	2.129211e+25	1.844392e+24	1.944263e+24	0	3.135096e+24	2.892063e+24	2.661514e+24	2.30549e+23	2.430329e+23	0	0	8.042238e+23	2.894234e-10	8.167072e-05	2.740871e+13	233712.6	3171394	5.949447e-08	6.525458e-15	1.487317e-22	0.1788544	0.5	0.001315014	1	3.440043	9.91016e+26	2.348396e+28	0.0001650386	0.0001650386	
7274.487213	1092	4.19e+18	-0.93	9.3e-06	2.633481e+25	2.424596e+25	2.232387e+25	1.922089e+24	2.088851e+24	0	3.291851e+24	3.030745e+24	2.790483e+24	2.402611e+23	2.611064e+23	0	0	7.977349e+23	2.944489e-10	8.530549e-05	2.666861e+13	258994.3	3665248	6.232528e-08	7.161208e-15	1.709884e-22	0.1909795	0.5	0.001470975	1	3.612045	9.91016e+26	2.348396e+28	0.0003254623	0.0003254623	
7620.891366	1092	4.19e+18	-0.93	9.3e-06	2.758885e+25	2.535204e+25	2.335309e+25	1.998953e+24	2.236806e+24	0	3.448606e+24	3.169005e+24	2.919136e+24	2.498691e+23	2.796007e+23	0	0	7.915518e+23	2.993032e-10	8.890003e-05	2.593432e+13	286127.9	4216379	6.519797e-08	7.83657e-15	1.957385e-22	0.2032361	0.5	0.00163753	1	3.784047	9.91016e+26	2.348396e+28	0.0006241216	0.0006241216	
7967.295519	1092	4.19e+18	-0.93	9.3e-06	2.884288e+25	2.645484e+25	2.437983e+25	2.075011e+24	2.388046e+24	0	3.605361e+24	3.306855e+24	3.047479e+24	2.593764e+23	2.985057e+23	0	0	7.856474e+23	3.039996e-10	9.245603e-05	2.520681e+13	315231.8	4830213	6.811596e-08	8.55373e-15	2.232135e-22	0.2156122	0.5	0.001815	1	3.956049	9.91016e+26	2.348396e+28	0.001161238	0.001161238	
8313.699672	1092	4.19e+18	-0.93	9.3e-06	3.009692e+25	2.755443e+25	2.540414e+25	2.150292e+24	2.542495e+24	0	3.762115e+24	3.444303e+24	3.175517e+24	2.687865e+23	3.178119e+23	0	0	7.799978e+23	3.085496e-10	9.597473e-05	2.4487e+13	346432.8	5512659	7.108247e-08	9.315e-15	2.536655e-22	0.2280964	0.5	0.002003713	1	4.128051	9.91016e+26	2.348396e+28	0.002092517	0.002092517	
8660.103825	1092	4.19e+18	-0.93	9.3e-06	3.135096e+25	2.865088e+25	2.642605e+25	2.224823e+24	2.700085e+24	0	3.91887e+24	3.58136e+24	3.303257e+24	2.781028e+23	3.375106e+23	0	0	7.745822e+23	3.129636e-10	9.945748e-05	2.377574e+13	379866.5	6270157	7.410065e-08	1.012283e-14	2.87369e-22	0.2406777	0.5	0.002204004	1	4.300053	9.91016e+26	2.348396e+28	0.003646855	0.003646855	
9006.507978	1092	4.19e+18	-0.93	9.3e-06	3.2605e+25	2.974425e+25	2.744563e+25	2.298627e+24	2.860747e+24	0	4.075625e+24	3.718032e+24	3.430703e+24	2.873284e+23	3.575933e+23	0	0	7.693823e+23	3.172507e-10	0.0001029055	2.307378e+13	415677.6	7109729	7.717353e-08	1.09798e-14	3.246228e-22	0.2533455	0.5	0.002416217	1	4.472055	9.91016e+26	2.348396e+28	0.006141502	0.006141502	
9352.912131	1092	4.19e+18	-0.93	9.3e-06	3.385904e+25	3.083462e+25	2.846289e+25	2.37173e+24	3.024419e+24	0	4.23238e+24	3.854327e+24	3.557861e+24	2.964662e+23	3.780524e+23	0	0	7.643818e+23	3.214192e-10	0.0001063199	2.238178e+13	454021	8039029	8.030413e-08	1.188868e-14	3.657527e-22	0.2660898	0.5	0.002640709	1	4.644058	9.91016e+26	2.348396e+28	0.009989461	0.009989461	
9699.316284	1092	4.19e+18	-0.93	9.3e-06	3.511308e+25	3.192203e+25	2.947788e+25	2.444152e+24	3.191043e+24	0	4.389135e+24	3.990254e+24	3.684735e+24	3.055189e+23	3.988804e+23	0	0	7.595662e+23	3.254766e-10	0.0001097018	2.170036e+13	495062.2	9066418	8.349546e-08	1.285238e-14	4.111142e-22	0.2789013	0.5	0.002877847	1	4.81606	9.91016e+26	2.348396e+28	0.01569346	0.01569346	
10045.72044	1092	4.19e+18	-0.93	9.3e-06	3.636712e+25	3.300655e+25	3.049064e+25	2.515913e+24	3.360562e+24	0	4.545889e+24	4.125819e+24	3.81133e+24	3.144892e+23	4.200702e+23	0	0	7.549227e+23	3.294296e-10	0.0001130522	2.103003e+13	538978.2	1.020104e+07	8.675056e-08	1.387402e-14	4.610954e-22	0.2917711	0.5	0.003128016	1	4.988062	9.91016e+26	2.348396e+28	0.02382234	0.02382234	
10392.12459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+25	3.408823e+25	3.15012e+25	2.587034e+24	3.532922e+24	0	4.702644e+24	4.261029e+24	3.93765e+24	3.233793e+23	4.416153e+23	0	0	7.504394e+23	3.332842e-10	0.000116372	2.037122e+13	585959	1.14529e+07	9.007259e-08	1.495695e-14	5.161214e-22	0.3046914	0.5	0.00339162	1	5.160064	9.91016e+26	2.348396e+28	0.03496894	0.03496894	
10738.52874	1092	4.19e+18	-0.93	9.3e-06	3.887519e+25	3.516712e+25	3.250958e+25	2.657533e+24	3.708075e+24	0	4.859399e+24	4.39589e+24	4.063698e+24	3.321916e+23	4.635093e+23	0	0	7.461061e+23	3.37046e-10	0.0001196622	1.97243e+13	636207.9	1.283299e+07	9.346481e-08	1.610475e-14	5.76658e-22	0.3176549	0.5	0.003669088	1	5.332066	9.91016e+26	2.348396e+28	0.04969333	0.04969333	
11084.9329	1092	4.19e+18	-0.93	9.3e-06	4.012923e+25	3.624326e+25	3.351583e+25	2.727427e+24	3.88597e+24	0	5.016154e+24	4.530408e+24	4.189479e+24	3.409283e+23	4.857463e+23	0	0	7.419132e+23	3.407201e-10	0.0001229236	1.908955e+13	689943.6	1.435338e+07	9.693066e-08	1.732129e-14	6.432169e-22	0.3306555	0.5	0.003960877	1	5.504068	9.91016e+26	2.348396e+28	0.06845958	0.06845958	
11431.33705	1092	4.19e+18	-0.93	9.3e-06	4.138327e+25	3.731671e+25	3.451997e+25	2.796732e+24	4.066564e+24	0	5.172909e+24	4.664588e+24	4.314997e+24	3.495914e+23	5.083205e+23	0	0	7.378522e+23	3.443111e-10	0.0001261569	1.846719e+13	747401.4	1.602737e+07	1.004738e-07	1.861072e-14	7.163611e-22	0.3436877	0.5	0.004267476	1	5.67607	9.91016e+26	2.348396e+28	0.09157663	0.09157663	
11777.7412	1092	4.19e+18	-0.93	9.3e-06	4.263731e+25	3.83875e+25	3.552203e+25	2.865463e+24	4.249811e+24	0	5.329663e+24	4.798437e+24	4.440254e+24	3.581829e+23	5.312264e+23	0	0	7.339152e+23	3.478232e-10	0.000129363	1.785738e+13	808834.5	1.786962e+07	1.04098e-07	1.997755e-14	7.967108e-22	0.3567467	0.5	0.004589408	1	5.848072	9.91016e+26	2.348396e+28	0.1191541	0.1191541	
12124.14535	1092	4.19e+18	-0.93	9.3e-06	4.389135e+25	3.945568e+25	3.652204e+25	2.933636e+24	4.435671e+24	0	5.486418e+24	4.931959e+24	4.565255e+24	3.667046e+23	5.544588e+23	0	0	7.30095e+23	3.512603e-10	0.0001325425	1.726021e+13	874516.2	1.989632e+07	1.078073e-07	2.142666e-14	8.849503e-22	0.3698287	0.5	0.004927236	1	6.020075	9.91016e+26	2.348396e+28	0.1510801	0.1510801	
12470.54951	1092	4.19e+18	-0.93	9.3e-06	4.514538e+25	4.052128e+25	3.752002e+25	3.001265e+24	4.624102e+24	0	5.643173e+24	5.06516e+24	4.690002e+24	3.751582e+23	5.780127e+23	0	0	7.263852e+23	3.546261e-10	0.0001356962	1.667576e+13	944741.4	2.212536e+07	1.116062e-07	2.29633e-14	9.818354e-22	0.3829304	0.5	0.005281564	1	6.192077	9.91016e+26	2.348396e+28	0.1870249	0.1870249	
12816.95366	1092	4.19e+18	-0.93	9.3e-06	4.639942e+25	4.158436e+25	3.851599e+25	3.068363e+24	4.815067e+24	0	5.799928e+24	5.198044e+24	4.814499e+24	3.835454e+23	6.018834e+23	0	0	7.227798e+23	3.579239e-10	0.0001388247	1.610403e+13	1019828	2.457651e+07	1.154991e-07	2.459318e-14	1.088201e-21	0.3960491	0.5	0.005653038	1	6.364079	9.91016e+26	2.348396e+28	0.2264673	0.2264673	
13163.35781	1092	4.19e+18	-0.93	9.3e-06	4.765346e+25	4.264493e+25	3.950999e+25	3.134943e+24	5.008529e+24	0	5.956683e+24	5.330617e+24	4.938749e+24	3.918679e+23	6.260661e+23	0	0	7.192731e+23	3.611568e-10	0.0001419286	1.554501e+13	1100121	2.727166e+07	1.194907e-07	2.632243e-14	1.20497e-21	0.4091825	0.5	0.006042345	1	6.536081	9.91016e+26	2.348396e+28	0.2687385	0.2687385	
13509.76197	1092	4.19e+18	-0.93	9.3e-06	4.89075e+25	4.370305e+25	4.050203e+25	3.201017e+24	5.204452e+24	0	6.113437e+24	5.462881e+24	5.062754e+24	4.001271e+23	6.505566e+23	0	0	7.158602e+23	3.643277e-10	0.0001450085	1.499868e+13	1185991	3.0235e+07	1.235861e-07	2.81577e-14	1.333162e-21	0.4223283	0.5	0.006450216	1	6.708083	9.91016e+26	2.348396e+28	0.313076	0.313076	
13856.16612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+25	4.475874e+25	4.149214e+25	3.266597e+24	5.402803e+24	0	6.270192e+24	5.594842e+24	5.186517e+24	4.083246e+23	6.753504e+23	0	0	7.125363e+23	3.674393e-10	0.000148065	1.4465e+13	1277840	3.349325e+07	1.277904e-07	3.01061e-14	1.473903e-21	0.4354845	0.5	0.006877419	1	6.880085	9.91016e+26	2.348396e+28	0.3586788	0.3586788	
14202.57027	1092	4.19e+18	-0.93	9.3e-06	5.141558e+25	4.581203e+25	4.248033e+25	3.331693e+24	5.603549e+24	0	6.426947e+24	5.726504e+24	5.310042e+24	4.164617e+23	7.004436e+23	0	0	7.092971e+23	3.70494e-10	0.0001510986	1.394391e+13	1376098	3.707592e+07	1.321089e-07	3.217526e-14	1.628434e-21	0.448649	0.5	0.007324757	1	7.052087	9.91016e+26	2.348396e+28	0.4047576	0.4047576	
14548.97443	1092	4.19e+18	-0.93	9.3e-06	5.266962e+25	4.686296e+25	4.346664e+25	3.396317e+24	5.806657e+24	0	6.583702e+24	5.85787e+24	5.43333e+24	4.245397e+23	7.258321e+23	0	0	7.061384e+23	3.734943e-10	0.0001541098	1.343539e+13	1481232	4.101554e+07	1.365469e-07	3.437334e-14	1.798125e-21	0.4618192	0.5	0.007793067	1	7.224089	9.91016e+26	2.348396e+28	0.4505769	0.4505769	
14895.37858	1092	4.19e+18	-0.93	9.3e-06	5.392365e+25	4.791156e+25	4.445108e+25	3.460479e+24	6.012098e+24	0	6.740457e+24	5.988944e+24	5.556385e+24	4.325599e+23	7.515123e+23	0	0	7.030566e+23	3.764422e-10	0.0001570991	1.293939e+13	1593743	4.534789e+07	1.411099e-07	3.670902e-14	1.984479e-21	0.4749923	0.5	0.008283206	1	7.396092	9.91016e+26	2.348396e+28	0.4954842	0.4954842	
15241.78273	1092	4.19e+18	-0.93	9.3e-06	5.517769e+25	4.895785e+25	4.543366e+25	3.524189e+24	6.219843e+24	0	6.897212e+24	6.119731e+24	5.679208e+24	4.405236e+23	7.774803e+23	0	0	7.000482e+23	3.793398e-10	0.000160067	1.245588e+13	1714167	5.011229e+07	1.458032e-07	3.91915e-14	2.189148e-21	0.4881647	0.5	0.008796053	1	7.568094	9.91016e+26	2.348396e+28	0.5389294	0.5389294	
15588.18688	1092	4.19e+18	-0.93	9.3e-06	5.643173e+25	5.000187e+25	4.641441e+25	3.587455e+24	6.408511e+24	2.135039e+22	7.053966e+24	6.250234e+24	5.801802e+24	4.484319e+23	8.010639e+23	2.668799e+21	0.0003783402	6.971098e+23	3.821892e-10	0.000163014	1.196891e+13	1839404	5.524148e+07	1.50532e-07	4.177488e-14	2.409129e-21	0.5	0.5	0.009301503	1	7.740096	9.91016e+26	2.348396e+28	0.5804723	0.5804723	
15934.59104	1092	4.19e+18	-0.93	9.3e-06	5.768577e+25	5.104364e+25	4.739335e+25	3.650288e+24	6.411087e+24	2.310411e+23	7.210721e+24	6.380455e+24	5.924169e+24	4.56286e+23	8.013859e+23	2.888014e+22	0.004005166	6.942385e+23	3.84992e-10	0.0001659405	1.136818e+13	1938570	5.977413e+07	1.544581e-07	4.39824e-14	2.602589e-21	0.5	0.5	0.0095441	1	7.912098	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16280.99519	1092	4.19e+18	-0.93	9.3e-06	5.893981e+25	5.208319e+25	4.83705e+25	3.712696e+24	6.432866e+24	4.237498e+23	7.367476e+24	6.510399e+24	6.046312e+24	4.64087e+23	8.041082e+23	5.296873e+22	0.007189535	6.914313e+23	3.877499e-10	0.0001688468	1.084378e+13	2038546	6.42464e+07	1.581488e-07	4.61094e-14	2.793646e-21	0.5	0.5	0.009772153	1	8.0841	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16627.39934	1092	4.19e+18	-0.93	9.3e-06	6.019385e+25	5.312055e+25	4.934586e+25	3.774687e+24	6.468155e+24	6.051434e+23	7.524231e+24	6.640069e+24	6.168233e+24	4.718359e+23	8.085193e+23	7.564293e+22	0.01005324	6.886856e+23	3.904647e-10	0.0001717335	1.037437e+13	2141979	6.872834e+07	1.61687e-07	4.81957e-14	2.98538e-21	0.5	0.5	0.009990786	1	8.256102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16973.8035	1092	4.19e+18	-0.93	9.3e-06	6.144788e+25	5.415573e+25	5.031946e+25	3.83627e+24	6.513517e+24	7.786329e+23	7.680986e+24	6.769467e+24	6.289933e+24	4.795337e+23	8.141897e+23	9.732912e+22	0.01267144	6.859989e+23	3.931378e-10	0.0001746009	9.947085e+12	2249304	7.326796e+07	1.651232e-07	5.026598e-14	3.17979e-21	0.5	0.5	0.01020311	1	8.428104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17320.20765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+25	5.518877e+25	5.129132e+25	3.897452e+24	6.566693e+24	9.464563e+23	7.83774e+24	6.898597e+24	6.411415e+24	4.871815e+23	8.208366e+23	1.18307e+23	0.01509453	6.833687e+23	3.957706e-10	0.0001774493	9.553452e+12	2360865	7.790006e+07	1.684907e-07	5.23371e-14	3.378327e-21	0.5	0.5	0.01041119	1	8.600106	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
17666.6118	1092	4.19e+18	-0.93	9.3e-06	6.395596e+25	5.621969e+25	5.226145e+25	3.958241e+24	6.626146e+24	1.110123e+24	7.994495e+24	7.027461e+24	6.532681e+24	4.947801e+23	8.282683e+23	1.387654e+23	0.01735762	6.80793e+23	3.983645e-10	0.0001802792	9.187671e+12	2476940	8.265044e+07	1.71812e-07	5.442076e-14	3.58207e-21	0.5	0.5	0.01061641	1	8.772109	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18013.01596	1092	4.19e+18	-0.93	9.3e-06	6.521e+25	5.724851e+25	5.322987e+25	4.018643e+24	6.690814e+24	1.270676e+24	8.15125e+24	7.156064e+24	6.653733e+24	5.023304e+23	8.363518e+23	1.588345e+23	0.01948591	6.782695e+23	4.009208e-10	0.0001830909	8.845619e+12	2597773	8.753868e+07	1.751024e-07	5.652516e-14	3.791839e-21	0.5	0.5	0.01081973	1	8.944111	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18359.42011	1092	4.19e+18	-0.93	9.3e-06	6.646404e+25	5.827525e+25	5.419658e+25	4.078667e+24	6.759942e+24	1.428847e+24	8.308005e+24	7.284406e+24	6.774573e+24	5.098334e+23	8.449927e+23	1.786059e+23	0.02149804	6.757963e+23	4.034407e-10	0.0001858847	8.524261e+12	2723578	9.257993e+07	1.783724e-07	5.865611e-14	4.008271e-21	0.5	0.5	0.01102179	1	9.116113	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18705.82426	1092	4.19e+18	-0.93	9.3e-06	6.771808e+25	5.929993e+25	5.516161e+25	4.138319e+24	6.832983e+24	1.58516e+24	8.46476e+24	7.412492e+24	6.895202e+24	5.172899e+23	8.541229e+23	1.98145e+23	0.02340822	6.733716e+23	4.059253e-10	0.0001886609	8.221287e+12	2854551	9.778616e+07	1.816294e-07	6.081773e-14	4.231872e-21	0.5	0.5	0.01122304	1	9.288115	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
